Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:30:05
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.378
  Test MSE*:   22.469   (RMSE)
  Test NAE:    0.597
  Test SRE:    4.708
  Avg inference time/image:  107.5 ms  (0.1075 s)
  Total inference time:      391.23 s over 3641 images
  Throughput:                9.31 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.378  MSE*=   22.469  NAE= 0.597

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.525  MSE*=   20.798  NAE= 0.466

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8131
  Mean GIoU (TP) @0.5: 0.8094
  Precision @0.5:      0.7014
  Recall    @0.5:      0.7969
  F1        @0.5:      0.7461
  TP / FP / FN @0.5:   147358 / 62741 / 37548  (n_gt=184906)
  AP @0.5:             0.6609
  AP @[.5:.95]:        0.4157

Per-threshold AP:
  AP @0.50: 0.6609
  AP @0.55: 0.6256
  AP @0.60: 0.5837
  AP @0.65: 0.5411
  AP @0.70: 0.4915
  AP @0.75: 0.4338
  AP @0.80: 0.3663
  AP @0.85: 0.2786
  AP @0.90: 0.1546
  AP @0.95: 0.0212

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1063  3688537777868637__ac37c2bffd93       6       6       0.0     4     2     2   0.869    0.865     0.0558
  1064  3688537777868637__d39ff720d30a      78      81       3.0    72     9     6   0.874    0.873     0.1369
  1065  3698432760609109__8e20159a6fc3       8      12       4.0     8     4     0   0.772    0.770     0.0607
  1066  3698432760609109__40e3dc7b95be      12      14       2.0    12     2     0   0.893    0.893     0.0616
  1067  3709122948747128__cd9b9cb16615      14      24      10.0    13    11     1   0.679    0.676     0.0835
  1068  3714962180009656__5ae11b134934     228     221       7.0   209    12    19   0.748    0.744     0.2179
  1069  3722752697717172__6821923e75e3      13      13       0.0    11     2     2   0.762    0.755     0.0629
  1070  3722752697717172__a8bfc06799c3      68     121      53.0    49    72    19   0.716    0.709     0.1477
  1071  3722752697717172__cc725264350f      80      56      24.0    53     3    27   0.770    0.764     0.1094
  1072  3722752697717172__ae86fa976ddb     114      91      23.0    75    16    39   0.786    0.782     0.1232
  1073  372323310566539__88c302d87bda      52      50       2.0    48     2     4   0.874    0.873     0.1076
  1074  372323310566539__ae2743e3be21      52      53       1.0    48     5     4   0.780    0.776     0.0890
  1075  3734416983993173__3f34b7f6ef1f      29      25       4.0    24     1     5   0.869    0.868     0.0719
  1076  3734416983993173__670b3162fe02      35      52      17.0    19    33    16   0.749    0.745     0.0942
  1077  3736902563427371__c31644373733     151     160       9.0   146    14     5   0.825    0.822     0.1653
  1078  3738324716492880__746c501dc0e1      67      59       8.0    59     0     8   0.888    0.887     0.0931
  1079  3739344899570322__c117b031376d      51      56       5.0    40    16    11   0.780    0.771     0.1009
  1080  3739344899570322__df4d8989b038      86     110      24.0    76    34    10   0.807    0.803     0.2020
  1081  3742686574600335__251951d185ef      15      17       2.0    14     3     1   0.777    0.777     0.1060
  1082  3745328953880971__77801d4e3e21      96      91       5.0    84     7    12   0.822    0.821     0.1580
  1083  3757606374974896__7a7c58beeec7     225     321      96.0   212   109    13   0.776    0.771     0.3171
  1084  3768999793555937__7b452cb1acff      27      28       1.0    27     1     0   0.875    0.875     0.0752
  1085  3768999793555937__9601a3be08cd      45      41       4.0    38     3     7   0.810    0.808     0.0893
  1086  3772958114129746__fc5e95c0339a     133     139       6.0   131     8     2   0.884    0.883     0.2134
  1087  377533282432979__e17597ea42e1      19      18       1.0    18     0     1   0.868    0.867     0.0615
  1088  3782996003852559__3c73f2f15c10      71      65       6.0    46    19    25   0.665    0.656     0.0987
  1089  3782996003852559__b182a5fee570     132     138       6.0   104    34    28   0.727    0.724     0.1868
  1090  3786004224661227__62b6df6bc1c2      48      54       6.0    36    18    12   0.716    0.713     0.0989
  1091  3786004224661227__6aec84952a5f      40      39       1.0    39     0     1   0.870    0.869     0.0959
  1092  3786004224661227__5ec39574e283       9      23      14.0     9    14     0   0.697    0.696     0.0661
  1093  3788785736212584__ae677ed1d1ef       6       6       0.0     6     0     0   0.912    0.912     0.0677
  1094  3790648347687962__ea33ad442b03      13      14       1.0    13     1     0   0.830    0.825     0.0688
  1095  3790648347687962__1fa5c00ef4aa       5       7       2.0     4     3     1   0.786    0.783     0.0618
  1096  3794331252545970__59f22509efc4       7      14       7.0     7     7     0   0.944    0.944     0.0608
  1097  3794331252545970__4c992058eca4       6      13       7.0     6     7     0   0.877    0.872     0.0601
  1098  3796717944522453__1d9b04c979df      17      20       3.0    17     3     0   0.889    0.887     0.0711
  1099  3799288313950697__9028fceed53a      19      19       0.0    19     0     0   0.899    0.898     0.0617
  1100  380185782187211__dc8108a14b67       8      26      18.0     4    22     4   0.760    0.757     0.0778
  1101  380185782187211__77801d4e3e21      21      22       1.0    14     8     7   0.710    0.704     0.0735
  1102  380185782187211__dfebdbe996e5      45      58      13.0    32    26    13   0.726    0.720     0.1089
  1103  3813870466458315__787bf704109e     187     189       2.0   186     3     1   0.883    0.881     0.1924
  1104  3816278169657747__45d80de406c4      31      31       0.0    31     0     0   0.832    0.831     0.0916
  1105  3816278169657747__49c36594d727      66      63       3.0    63     0     3   0.912    0.912     0.0953
  1106  3818589177676841__43e19fdb12e7     197     187      10.0   181     6    16   0.822    0.819     0.3306
  1107  3820323716864909__c31644373733       5       8       3.0     5     3     0   0.715    0.713     0.0557
  1108  3820323716864909__ad404f2f2935       5       5       0.0     5     0     0   0.900    0.897     0.0571
  1109  3820908377936659__2768d9f10dcd      13      15       2.0    13     2     0   0.767    0.762     0.0939
  1110  3820908377936659__1d9b04c979df       8       9       1.0     6     3     2   0.878    0.877     0.0659
  1111  382280271621775__c56c3442ee0f       8      14       6.0     8     6     0   0.837    0.837     0.0622
  1112  382463795556767__996fd7ccc056      31      62      31.0    20    42    11   0.852    0.850     0.0939
  1113  382463795556767__a3087c9105fe      79     107      28.0    77    30     2   0.869    0.866     0.1556
  1114  382463795556767__f6e6117261dc     209     199      10.0   142    57    67   0.728    0.716     0.2203
  1115  3826966984964322__59e841dcc2d3      40      23      17.0    22     1    18   0.730    0.725     0.0629
  1116  3826966984964322__fc5e95c0339a      32      43      11.0    32    11     0   0.943    0.943     0.0878
  1117  382987505251943__cc725264350f      77      63      14.0    52    11    25   0.733    0.727     0.1627
  1118  382987505251943__81f0ead00acd      33      51      18.0    21    30    12   0.696    0.690     0.0876
  1119  382987505251943__d45505e72c54      37      46       9.0    16    30    21   0.814    0.807     0.0858
  1120  3832601225097181__1195f3e9e2d2      90      94       4.0    74    20    16   0.831    0.828     0.1219
  1121  3832601225097181__76ffe67d6794      88      98      10.0    67    31    21   0.728    0.723     0.1305
  1122  3832601225097181__89b387eb5c9b      55      56       1.0    47     9     8   0.720    0.717     0.0962
  1123  3833444439910131__c491d8bc77f4      92      99       7.0    91     8     1   0.905    0.904     0.1972
  1124  3833444439910131__f46f30be3625     123     142      19.0    62    80    61   0.713    0.707     0.1876
  1125  3833444439910131__a47cd8002c2f      75     148      73.0    27   121    48   0.663    0.654     0.1630
  1126  384167110727083__decbc541efe4       3       3       0.0     3     0     0   0.920    0.920     0.0516
  1127  3843895721831427__877ba33e0c60     247     251       4.0   152    99    95   0.680    0.676     0.2628
  1128  3847093844834198__61e5f9b2abfe      13      13       0.0    13     0     0   0.710    0.708     0.0591
  1129  3847093844834198__76303a81e972      11      16       5.0    11     5     0   0.944    0.944     0.0611
  1130  385825442077352__aa87f1cb1632      16      12       4.0     9     3     7   0.711    0.702     0.0570
  1131  385825442077352__ddb6b76fba1d      29      31       2.0    13    18    16   0.729    0.722     0.1001
  1132  385825442077352__eb42218d2a58      63      60       3.0    51     9    12   0.837    0.835     0.1021
  1133  3860537557725101__526af25f6ca5       8       8       0.0     8     0     0   0.879    0.877     0.0548
  1134  3865753961437492__c9f39a1fbb52      61      98      37.0    44    54    17   0.744    0.737     0.1345
  1135  3865753961437492__2ccd2b095bd8      31      79      48.0    25    54     6   0.751    0.747     0.1166
  1136  3865753961437492__7782b896976a      35      32       3.0    24     8    11   0.761    0.752     0.0765
  1137  3865753961437492__aeb9aa00a233      15      30      15.0    15    15     0   0.809    0.805     0.0759
  1138  3865953637094620__ba0d56295321       3       3       0.0     3     0     0   0.919    0.918     0.0538
  1139  3877079647777835__db43876a3561       8      14       6.0     8     6     0   0.717    0.705     0.0708
  1140  3877079647777835__5e731c84e9fd      13      33      20.0     8    25     5   0.668    0.664     0.0918
  1141  3886746051985931__b66d04492611       5       5       0.0     5     0     0   0.947    0.947     0.0543
  1142  3890859902031602__45b11723630a     180     194      14.0   179    15     1   0.881    0.879     0.3333
  1143  3901345821905989__e9bd4ee553eb      52      52       0.0    52     0     0   0.829    0.825     0.0880
  1144  3901345821905989__23448fc0b511     128     132       4.0   118    14    10   0.837    0.833     0.1588
  1145  3901345821905989__26e8bc3e4e21      88      80       8.0    73     7    15   0.778    0.774     0.1238
  1146  3903054960471834__e1d8991a268b      19      24       5.0    19     5     0   0.746    0.742     0.0848
  1147  3916986636628553__48e260a614c0       8       8       0.0     8     0     0   0.890    0.889     0.0591
  1148  3916986636628553__cd82398f7e6b      20      49      29.0    19    30     1   0.812    0.806     0.0833
  1149  3916986636628553__d7d3dc14748e      24      24       0.0    22     2     2   0.887    0.884     0.0834
  1150  3916986636628553__2725909a09e1      54      62       8.0    45    17     9   0.890    0.888     0.0956
  1151  3919685347578221__f2a6dba44fcb      17      20       3.0    17     3     0   0.898    0.897     0.0694
  1152  3923032244609586__8388c3768d0f      52      56       4.0    47     9     5   0.853    0.850     0.1288
  1153  3923032244609586__4f079d412527      51      60       9.0    23    37    28   0.689    0.675     0.1050
  1154  3923032244609586__36b13c92d0d2      12      12       0.0    10     2     2   0.794    0.791     0.0743
  1155  3927666868619799__4dc4b935b2f4      39      42       3.0    20    22    19   0.740    0.734     0.0843
  1156  3927666868619799__974b4d2139fe     238     244       6.0   233    11     5   0.867    0.865     0.3375
  1157  3928666538654275__18d629600650       6       6       0.0     6     0     0   0.970    0.970     0.0554
  1158  3928673601385934__d7afcf40b202       7      19      12.0     5    14     2   0.815    0.811     0.0673
  1159  3928673601385934__e5874c586f0d      20      28       8.0    14    14     6   0.710    0.704     0.1007
  1160  3929275960334910__40e3dc7b95be       8      11       3.0     5     6     3   0.623    0.620     0.0573
  1161  3929275960334910__dba37de1080c      87      88       1.0    73    15    14   0.790    0.786     0.1720
  1162  3929275960334910__85d5e7be5483      11       8       3.0     8     0     3   0.839    0.834     0.0556
  1163  393339644883531__ec742ff34906      11      16       5.0     5    11     6   0.796    0.796     0.0646
  1164  393339644883531__c045cdd855fd      15      19       4.0    13     6     2   0.744    0.737     0.0743
  1165  3941648497119125__7134e227c856      24      23       1.0    23     0     1   0.923    0.922     0.0640
  1166  3943098340993600__b931439898cf     163     192      29.0   120    72    43   0.806    0.803     0.1868
  1167  3944050407563858__73d6b5dfb0f2      36      38       2.0    36     2     0   0.848    0.846     0.0739
  1168  3944050407563858__4816d210f048      36      35       1.0    34     1     2   0.799    0.797     0.0716
  1169  3944202758240519__f8788ee72552     146     144       2.0   129    15    17   0.819    0.817     0.1987
  1170  3946418297060484__2ed76efe98e1      14      44      30.0     9    35     5   0.702    0.699     0.0987
  1171  3946418297060484__c56c3442ee0f      11      39      28.0     7    32     4   0.771    0.768     0.1025
  1172  3957749316599012__46ed9dad0440      54      63       9.0    52    11     2   0.841    0.839     0.1249
  1173  3957749316599012__7ea27ed05044      19      21       2.0    13     8     6   0.815    0.814     0.0676
  1174  3957749316599012__f3e1d1174cb3      57      70      13.0    29    41    28   0.687    0.677     0.1253
  1175  3983921636607723__9ff8400080c7       3       3       0.0     3     0     0   0.960    0.960     0.0547
  1176  3983921636607723__b7533865b357       9      11       2.0     9     2     0   0.811    0.807     0.0726
  1177  3988990512937755__6027d3c6fd95     228     184      44.0    77   107   151   0.636    0.623     0.2259
  1178  3990750073314326__b931439898cf       8       7       1.0     4     3     4   0.791    0.789     0.0540
  1179  3990750073314326__28b280b06401       7       7       0.0     7     0     0   0.904    0.904     0.0622
  1180  399119375920748__97e48b2f1fec      27      27       0.0    26     1     1   0.779    0.776     0.0680
  1181  3992270130433754__41a047710c6f      21      20       1.0    20     0     1   0.896    0.895     0.0655
  1182  3992270130433754__5ddfa2865257      72      86      14.0    67    19     5   0.773    0.771     0.1410
  1183  3992645161094592__bc64294a74e5      25      78      53.0    24    54     1   0.714    0.705     0.1315
  1184  3992645161094592__a2dedd1d1369      66      63       3.0    62     1     4   0.828    0.824     0.1186
  1185  3992645161094592__78bd798a70ad      59     118      59.0    15   103    44   0.694    0.685     0.1476
  1186  4001862862790517__9aff149b3b73      88      86       2.0    78     8    10   0.759    0.756     0.2161
  1187  4001862862790517__b91bbf0a0d09      11     106      95.0     5   101     6   0.609    0.586     0.1719
  1188  4001862862790517__88c302d87bda      17      23       6.0     4    19    13   0.738    0.726     0.0665
  1189  4001862862790517__c628e08d9085      77      83       6.0    58    25    19   0.735    0.731     0.1498
  1190  4005364396017106__5d7cfdd7b9b1      15      19       4.0    13     6     2   0.788    0.787     0.0756
  1191  4005364396017106__34ee6b5a1403       2      25      23.0     2    23     0   0.641    0.638     0.0779
  1192  4008812147707883__70367e4fd1ad      19      39      20.0    16    23     3   0.738    0.728     0.1122
  1193  4008812147707883__4dc4b935b2f4       6      17      11.0     6    11     0   0.736    0.732     0.0673
  1194  4010379384979264__694281d232d2      10      13       3.0    10     3     0   0.838    0.838     0.0617
  1195  4013191564179693__2e64972982a0      36      36       0.0    35     1     1   0.917    0.916     0.0795
  1196  4021656536635412__e78b89af4afb      11      11       0.0    11     0     0   0.913    0.913     0.0623
  1197  4023636174645576__93d617cb7bf7     183     197      14.0   147    50    36   0.818    0.815     0.2280
  1198  4025074205083103__588bc5c6c296      10      10       0.0    10     0     0   0.915    0.914     0.0627
  1199  4028562590383393__4b2c94c0356c      11      11       0.0    11     0     0   0.878    0.878     0.0600
  1200  4031224268142317__ea33ad442b03     148     145       3.0   140     5     8   0.872    0.871     0.1909
  1201  403371090808788__ee7ef8b40cc2      29      57      28.0    27    30     2   0.849    0.847     0.0961
  1202  403371090808788__4185eb13a6f3      31      28       3.0    25     3     6   0.845    0.842     0.0734
  1203  403371090808788__596e06847f91      37      38       1.0    34     4     3   0.857    0.856     0.0999
  1204  4040055483178611__d309d5f8038d      53      53       0.0    53     0     0   0.900    0.899     0.0999
  1205  4040055483178611__800552db50e7      17      20       3.0    16     4     1   0.862    0.862     0.0630
  1206  4040055483178611__24651c3767aa      25      25       0.0    25     0     0   0.946    0.946     0.0703
  1207  4058120990653286__71ae0db4b6f2      12      12       0.0    12     0     0   0.919    0.919     0.0690
  1208  40621122627821__ed09908f1112      17      17       0.0    15     2     2   0.864    0.864     0.0700
  1209  4071022088301509__97b39c47b707      37      37       0.0    37     0     0   0.910    0.909     0.1026
  1210  4074406303716265__ef3d038046ca      17      19       2.0    16     3     1   0.905    0.904     0.0607
  1211  4074406303716265__fbf08b605e95       8       9       1.0     8     1     0   0.872    0.872     0.0565
  1212  4074459587142109__61b305bf6422      23      22       1.0    22     0     1   0.859    0.856     0.0986
  1213  4074459587142109__c7c46fd26b99      60      92      32.0    50    42    10   0.831    0.828     0.1400
  1214  4074459587142109__380769bbf131      58     104      46.0    43    61    15   0.770    0.765     0.1666
  1215  4079149020582797__659192a6ba30      88      62      26.0    62     0    26   0.916    0.915     0.0917
  1216  408387748451064__5bf60aa86004       6       6       0.0     6     0     0   0.971    0.970     0.0590
  1217  4090489788988310__4628c40285d6      17      23       6.0    12    11     5   0.727    0.719     0.0719
  1218  4090489788988310__5fbad7dea024       6      21      15.0     4    17     2   0.838    0.832     0.0692
  1219  4091487894517457__56794ac8b125      38      38       0.0    38     0     0   0.904    0.903     0.1031
  1220  4095588830325554__be0e483839b9     129     128       1.0   128     0     1   0.900    0.899     0.1704
  1221  4098322862060925__75fb186fe2cd       4      18      14.0     3    15     1   0.948    0.948     0.0629
  1222  4098322862060925__a4387fd10497      16      16       0.0    13     3     3   0.925    0.924     0.0618
  1223  4098935147703387__592a0a4f6af8     146     225      79.0   100   125    46   0.668    0.660     0.3216
  1224  4101478735173985__a6188e308c33      24      25       1.0    24     1     0   0.899    0.898     0.0681
  1225  4101478735173985__5ec39574e283      52      58       6.0    44    14     8   0.764    0.758     0.1067
  1226  4119658488131055__4ce4f7fcf5f0     130     126       4.0   123     3     7   0.871    0.869     0.1363
  1227  4125312172043778__d92f30d9e38c      24      38      14.0    21    17     3   0.852    0.850     0.0817
  1228  4125312172043778__33e129da49cb      58     128      70.0    53    75     5   0.631    0.617     0.1653
  1229  4125312172043778__200c125fcc1c      85     115      30.0    61    54    24   0.667    0.657     0.1734
  1230  4125312172043778__490eccfb156a       8      27      19.0     8    19     0   0.910    0.908     0.0725
  1231  4129428750151664__fca342f2073e     238     357     119.0   164   193    74   0.644    0.638     0.3467
  1232  412956053464313__585f02091286      15      15       0.0    15     0     0   0.945    0.945     0.0644
  1233  4136217416481863__22eeb83ef02b       4       4       0.0     4     0     0   0.885    0.884     0.0525
  1234  4136217416481863__6b33f889e5b2      13      13       0.0    11     2     2   0.879    0.879     0.0623
  1235  4139530162262127__cf00980e5323      10      28      18.0     6    22     4   0.713    0.710     0.0764
  1236  4142866658953940__4c595281e079      48      49       1.0    48     1     0   0.901    0.900     0.1243
  1237  4145971907955926__19ab9433c9b8      94      91       3.0    75    16    19   0.796    0.791     0.1652
  1238  4145971907955926__5647fb465e36       2       6       4.0     2     4     0   0.881    0.879     0.0568
  1239  4145971907955926__394b6bd7d7f7       2       8       6.0     2     6     0   0.624    0.618     0.0631
  1240  4150893403713864__25aced12e526      16      15       1.0    13     2     3   0.907    0.906     0.0691
  1241  4152335497131324__518833fb88d1      11      13       2.0    11     2     0   0.859    0.858     0.0708
  1242  4152335497131324__7b1aa17a3261       6      12       6.0     5     7     1   0.624    0.624     0.0699
  1243  4159278702840897__a7bbc5ec171e      13      13       0.0     9     4     4   0.795    0.791     0.0629
  1244  4159278702840897__31f7320cdeae       6       8       2.0     6     2     0   0.946    0.946     0.0593
  1245  4161949967821545__46ed9dad0440       7       8       1.0     7     1     0   0.906    0.906     0.0596
  1246  4162173850545307__612466085d24      14      13       1.0    12     1     2   0.947    0.946     0.0573
  1247  4165301598368896__5d7cfdd7b9b1      11      17       6.0    11     6     0   0.767    0.764     0.0730
  1248  4165301598368896__5f1da79c2b1c      10      19       9.0     4    15     6   0.655    0.640     0.0747
  1249  4169412763160706__b6f30c63c946      10      12       2.0     9     3     1   0.797    0.790     0.0670
  1250  4173467598695664__fa881ed274d2      51      75      24.0    30    45    21   0.697    0.690     0.1176
  1251  4173467598695664__39359aaddcc4      65      62       3.0    51    11    14   0.855    0.853     0.1076
  1252  4173467598695664__33055bd7de13       8       7       1.0     7     0     1   0.929    0.929     0.0545
  1253  4177220910364996__40e3dc7b95be      21      21       0.0    21     0     0   0.894    0.893     0.0690
  1254  4177718496761629__baf6c6a5e50e      40      38       2.0    36     2     4   0.853    0.852     0.0764
  1255  4177718496761629__4185eb13a6f3      65      58       7.0    58     0     7   0.913    0.913     0.1001
  1256  4180879737941847__dbc10ea4f133      62      71       9.0    59    12     3   0.898    0.897     0.1286
  1257  4180879737941847__7e984643df66      13      14       1.0    12     2     1   0.826    0.823     0.0589
  1258  4185507180106424__37f56901a07d      67      81      14.0    61    20     6   0.786    0.782     0.1373
  1259  4185895356457975__d578b1493e11      73      72       1.0    72     0     1   0.925    0.924     0.1579
  1260  4186228460217239__df4d8989b038      12      12       0.0    11     1     1   0.845    0.845     0.0662
  1261  41958481785329__89b387eb5c9b      35      39       4.0    32     7     3   0.830    0.828     0.0778
  1262  41958481785329__98eb96633935       5      35      30.0     5    30     0   0.957    0.957     0.0713
  1263  4197695706782881__3b947648cfb7      27      27       0.0    22     5     5   0.872    0.869     0.0690
  1264  4197695706782881__d87fab513fd2       4       4       0.0     3     1     1   0.839    0.839     0.0518
  1265  4197695706782881__4185eb13a6f3      30      28       2.0    25     3     5   0.880    0.880     0.0732
  1266  4207102100257171__187859d3c3a2     131     186      55.0   130    56     1   0.874    0.872     0.1927
  1267  4207102100257171__2e5a331b7d16     142     128      14.0   125     3    17   0.874    0.872     0.1493
  1268  4211651000469822__c19c6178ed0f      11      11       0.0    11     0     0   0.909    0.909     0.0595
  1269  4212113038177654__e497ad9ede68      63      89      26.0    23    66    40   0.730    0.720     0.1536
  1270  4212764773986398__30b7bc199de6      18      22       4.0    13     9     5   0.650    0.635     0.0828
  1271  421307202793669__cf00980e5323      11      20       9.0     3    17     8   0.564    0.545     0.0668
  1272  421307202793669__b8b8b3f36479      16      26      10.0    16    10     0   0.853    0.853     0.1281
  1273  4227544838011314__63179fbdf2db      11      26      15.0    11    15     0   0.763    0.758     0.0844
  1274  4227544838011314__1f4e56064de6       7      29      22.0     6    23     1   0.689    0.687     0.0914
  1275  4234264458414018__473758ca6cb0      15      13       2.0    13     0     2   0.884    0.882     0.0608
  1276  4235508769480152__47337e2941a1     145     125      20.0   107    18    38   0.725    0.719     0.2759
  1277  4236946923798690__77801d4e3e21      28      23       5.0    19     4     9   0.768    0.766     0.0881
  1278  4236946923798690__2acb67458c17      94     113      19.0    79    34    15   0.745    0.738     0.1518
  1279  4240149647012313__283e3f79ecc4      51      48       3.0    46     2     5   0.851    0.849     0.0859
  1280  4240149647012313__7134e227c856       6      18      12.0     6    12     0   0.948    0.947     0.0621
  1281  4242334477810392__f23a544c04e2      78      88      10.0    62    26    16   0.792    0.787     0.1444
  1282  4242334477810392__8bb2e4b5e49c      30      26       4.0    14    12    16   0.715    0.707     0.0719
  1283  4242334477810392__4e31c3e9575d      33      29       4.0    23     6    10   0.812    0.808     0.0753
  1284  4248770851904168__67737b5751c8      14      28      14.0    12    16     2   0.751    0.745     0.0699
  1285  4248770851904168__3ffae4454d20       7      37      30.0     5    32     2   0.728    0.727     0.0878
  1286  4255706738949744__800552db50e7      15      17       2.0    15     2     0   0.865    0.861     0.0651
  1287  4258682783017969__9d200849933d      79     106      27.0    66    40    13   0.733    0.729     0.1707
  1288  4258682783017969__27f2de454f50      32      30       2.0    27     3     5   0.833    0.831     0.0767
  1289  4258682783017969__8f919e79a2b7      79      64      15.0    34    30    45   0.754    0.750     0.0997
  1290  4274414592758760__7a5e575b5853      10      10       0.0    10     0     0   0.964    0.964     0.0577
  1291  4276054436017653__b455ebfd4eea      21      22       1.0    21     1     0   0.921    0.920     0.0697
  1292  4276054436017653__4d81945e49ef      57      52       5.0    50     2     7   0.862    0.860     0.0915
  1293  4277052382309579__3962952c17ac     201     188      13.0   183     5    18   0.832    0.828     0.1795
  1294  4278331692140446__180f5e2a874b      15      23       8.0    14     9     1   0.861    0.859     0.0717
  1295  4282708073658368__acf3356682c0     189     192       3.0   182    10     7   0.876    0.875     0.2139
  1296  4282708073658368__e5874c586f0d       8      25      17.0     6    19     2   0.671    0.670     0.0667
  1297  4286020545030875__e5874c586f0d      85      93       8.0    78    15     7   0.693    0.687     0.1216
  1298  4288046901293254__cf184ee375cf      64      58       6.0    30    28    34   0.829    0.827     0.0874
  1299  4288046901293254__aeb9aa00a233      80      95      15.0    76    19     4   0.802    0.799     0.1315
  1300  4288372173797111__4f3c487c54ca     160     169       9.0   149    20    11   0.836    0.834     0.1945
  1301  4288372173797111__b5b9d4d3ba6b      35      36       1.0    35     1     0   0.949    0.949     0.0957
  1302  4288372173797111__5ae11b134934      75      78       3.0    59    19    16   0.684    0.682     0.1465
  1303  4289019205342597__39e9b43c41f2      16      14       2.0    14     0     2   0.874    0.873     0.0570
  1304  429010448918333__cc7c12306cc3      20      20       0.0    18     2     2   0.716    0.714     0.0863
  1305  4290723867840521__97aa19293184      38      37       1.0    37     0     1   0.910    0.910     0.1071
  1306  4290723867840521__75dd1eb981f1      18      37      19.0    18    19     0   0.915    0.915     0.0890
  1307  429221242538081__8fe3154786d4       6      10       4.0     6     4     0   0.895    0.895     0.0579
  1308  429221242538081__ddabcd35f817       5      10       5.0     5     5     0   0.858    0.858     0.0607
  1309  4295872760174306__d1449f1d3d44     108     168      60.0    25   143    83   0.599    0.594     0.1613
  1310  4300756432979666__9754f5ba6120      15      17       2.0    14     3     1   0.850    0.849     0.0616
  1311  4306411003566672__770166f2c77c      10      27      17.0     8    19     2   0.850    0.846     0.0710
  1312  4306411003566672__39359aaddcc4      16      28      12.0    13    15     3   0.792    0.792     0.0878
  1313  4309036676749818__40f9a6cc6b2c      12      12       0.0    12     0     0   0.907    0.907     0.0643
  1314  4314187296157427__c56c3442ee0f     272     173      99.0    32   141   240   0.626    0.606     0.1981
  1315  4323890609540450__7d369d05b17b      13      12       1.0    12     0     1   0.909    0.909     0.0594
  1316  4325711811743654__46370d4f2653      34      34       0.0    34     0     0   0.931    0.931     0.0760
  1317  4331117191158664__2ed76efe98e1      59      65       6.0    27    38    32   0.757    0.748     0.1148
  1318  4331117191158664__66347eeab2c7      80     116      36.0    46    70    34   0.805    0.800     0.1322
  1319  4341270874458788__2b967565ac94       5       5       0.0     5     0     0   0.945    0.945     0.0575
  1320  434288157350392__3959f60f4e43      34      15      19.0     0    15    34     nan      nan     0.0600
  1321  434288157350392__585f02091286     209     195      14.0   178    17    31   0.833    0.830     0.3013
  1322  4342924675857029__410926e02c09      11      12       1.0     9     3     2   0.682    0.679     0.0686
  1323  4342924675857029__c29ff2cbafdc       3       3       0.0     3     0     0   0.949    0.949     0.0546
  1324  4347158022963325__ef3d038046ca       4       4       0.0     4     0     0   0.930    0.930     0.0517
  1325  4351616791031462__7902e4388352      10      10       0.0     9     1     1   0.908    0.907     0.0609
  1326  4351616791031462__8fe3154786d4      14      14       0.0    13     1     1   0.799    0.798     0.0772
  1327  4354123590851857__fed335202963      16      15       1.0    15     0     1   0.932    0.932     0.0696
  1328  4358483041574568__5e32cab23e23      56      57       1.0    54     3     2   0.908    0.907     0.1020
  1329  4362163643815346__dfebdbe996e5       8      18      10.0     7    11     1   0.645    0.633     0.0645
  1330  4362163643815346__7399e4d3650f       2       7       5.0     2     5     0   0.713    0.687     0.0598
  1331  4372713993687451__b8eb2779ba97      16      21       5.0    14     7     2   0.823    0.823     0.0691
  1332  4372713993687451__4d6370188151      18      15       3.0     9     6     9   0.706    0.699     0.0711
  1333  4374935383346076__b55ebc9c0c65      14      14       0.0    14     0     0   0.949    0.949     0.0703
  1334  4374935383346076__65d6456fa77b      27      25       2.0    25     0     2   0.849    0.848     0.0696
  1335  438023824142976__83ad6d967cf1      11      11       0.0    11     0     0   0.886    0.886     0.0621
  1336  4388741563740655__8ffc9e567e5a       9      31      22.0     1    30     8   0.914    0.913     0.0725
  1337  4388741563740655__159e56c18906      65      77      12.0    60    17     5   0.800    0.796     0.1393
  1338  4389625669439504__4628c40285d6       5       5       0.0     5     0     0   0.720    0.717     0.0637
  1339  4389772488058209__dc629560638b     110     141      31.0    83    58    27   0.779    0.773     0.2385
