Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607573_depth_dim/GECO2_MCAC_depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 00:39:26
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdmgen_drfull_dnorm_k1_idinit_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.053
  Test MSE*:   24.257   (RMSE)
  Test NAE:    0.940
  Test SRE:    7.352
  Avg inference time/image:  106.9 ms  (0.1069 s)
  Total inference time:      458.48 s over 4287 images
  Throughput:                9.35 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.053  MSE*=   24.257  NAE= 0.940

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  12.595  MSE*=   22.704  NAE= 0.765

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7901
  Mean GIoU (TP) @0.5: 0.7854
  Precision @0.5:      0.6490
  Recall    @0.5:      0.7529
  F1        @0.5:      0.6971
  TP / FP / FN @0.5:   150267 / 81274 / 49323  (n_gt=199590)
  AP @0.5:             0.6080
  AP @[.5:.95]:        0.3447

Per-threshold AP:
  AP @0.50: 0.6080
  AP @0.55: 0.5616
  AP @0.60: 0.5090
  AP @0.65: 0.4514
  AP @0.70: 0.3986
  AP @0.75: 0.3367
  AP @0.80: 0.2731
  AP @0.85: 0.1992
  AP @0.90: 0.0968
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   951  2890954981483937__666400dc0848      15      20       5.0    11     9     4   0.741    0.739     0.0719
   952  2894014217742268__78a79ff14648       4       7       3.0     4     3     0   0.897    0.896     0.0607
   953  2894014217742268__c033d994085e      14      12       2.0    11     1     3   0.792    0.789     0.0584
   954  2902482158812638__b6bd3c90a718      86      94       8.0    77    17     9   0.731    0.729     0.1426
   955  2903767644266220__47ac4f73d91f       4       4       0.0     4     0     0   0.940    0.940     0.0533
   956  2903767644266220__617cb1e6a2ec      12      14       2.0    12     2     0   0.897    0.897     0.0615
   957  2906905778850856__6ba5e209ef42      16       8       8.0     5     3    11   0.799    0.793     0.0547
   958  2906905778850856__bdf57a7e50f2     103      91      12.0    88     3    15   0.812    0.809     0.1236
   959  2907136971090468__3387e118aec3       4       4       0.0     4     0     0   0.947    0.947     0.0546
   960  2907887775866901__806bce1a9526      53      53       0.0    49     4     4   0.865    0.865     0.0975
   961  2909199980509481__cac600105a9f     178     171       7.0   145    26    33   0.810    0.805     0.1656
   962  2909199980509481__1f4916966dd9     102     130      28.0    96    34     6   0.876    0.874     0.1360
   963  29122086514832__dd749c531fbe      28      33       5.0    28     5     0   0.905    0.904     0.0841
   964  29122086514832__6e76a333d9fc      11      17       6.0     9     8     2   0.873    0.870     0.0622
   965  2914732464799115__397d66329fcf     144     151       7.0   131    20    13   0.806    0.805     0.3119
   966  2915214376366091__228993da0d22       3      44      41.0     2    42     1   0.620    0.613     0.0925
   967  2915214376366091__1dc28ae9dcfc      73     116      43.0    48    68    25   0.736    0.729     0.1590
   968  2915214376366091__a3f01c0e86d8      66      89      23.0    48    41    18   0.754    0.746     0.1340
   969  2919491079536889__d90421754178      16      18       2.0    16     2     0   0.910    0.910     0.0637
   970  2919491079536889__ecf8628221ef      62      51      11.0    48     3    14   0.887    0.886     0.0989
   971  292488882119638__3d745b4239cc      56      52       4.0    49     3     7   0.889    0.888     0.0915
   972  2932240325935658__e6e00a732435      59      59       0.0    32    27    27   0.599    0.583     0.1161
   973  2932240325935658__3d6f74128454      25      39      14.0    17    22     8   0.804    0.801     0.0852
   974  2933785546213857__1eb8558d0f68      18      22       4.0    11    11     7   0.676    0.668     0.0841
   975  2944034057125507__bfe54fe90c7d       5       5       0.0     5     0     0   0.941    0.941     0.0576
   976  2947482737702163__1383d18af610       3       3       0.0     3     0     0   0.945    0.945     0.0607
   977  2950908146042738__111cb08c8121      12      15       3.0     6     9     6   0.666    0.657     0.0801
   978  295355002984542__54054535e70d     227     263      36.0   141   122    86   0.672    0.665     0.3627
   979  2955600456424406__bab3f658b6b4      98      73      25.0    61    12    37   0.793    0.789     0.1092
   980  2956960399209093__482307b59d76       3       3       0.0     3     0     0   0.915    0.915     0.0514
   981  2961379971794767__acb3c220dabf       8       8       0.0     8     0     0   0.937    0.937     0.0628
   982  2961379971794767__598ef206ffbe      33      35       2.0    33     2     0   0.902    0.901     0.0777
   983  2962654250636894__5e6f7f431849       6       6       0.0     6     0     0   0.891    0.890     0.0547
   984  2966375661613013__557b16b75dbc      25      29       4.0    22     7     3   0.721    0.718     0.0909
   985  2966375661613013__41c5dd936949     134     150      16.0   130    20     4   0.883    0.883     0.2024
   986  2966375661613013__63e5805f8bd2      25      34       9.0    21    13     4   0.785    0.781     0.0875
   987  2969650393672481__de9973cc24c8      49      61      12.0    47    14     2   0.869    0.867     0.1039
   988  2969650393672481__6ad86f428cd4       7       8       1.0     4     4     3   0.854    0.853     0.0553
   989  2969650393672481__e5622cb147f2      28      42      14.0    18    24    10   0.799    0.796     0.0959
   990  2973000307763253__fc9dc2b33ac9     125     144      19.0    87    57    38   0.753    0.747     0.1837
   991  2988422136628622__b558c112f34e       3       3       0.0     3     0     0   0.937    0.937     0.0604
   992  2991848273030876__8b6f6304674b      69      71       2.0    54    17    15   0.782    0.778     0.1198
   993  2991848273030876__361e0796bd36      80      80       0.0    77     3     3   0.837    0.836     0.1863
   994  2992220339114435__a06c400e0703       5       6       1.0     5     1     0   0.718    0.717     0.0546
   995  2994322775886372__10d174a00639      69      84      15.0    67    17     2   0.851    0.848     0.1359
   996  3003338529613068__56e4cf075142      16      22       6.0    12    10     4   0.735    0.725     0.0911
   997  3003338529613068__51f7cdc956f4       3      23      20.0     2    21     1   0.772    0.772     0.0919
   998  3020052057950749__78a79ff14648       9      12       3.0     9     3     0   0.867    0.867     0.0572
   999  3020052057950749__f73dde8df5d0       6       6       0.0     6     0     0   0.882    0.881     0.0548
  1000  3020052057950749__92bba8ee90a1      34      41       7.0    33     8     1   0.855    0.855     0.0800
  1001  3020572941511815__59ee0ee98def      15      16       1.0    14     2     1   0.825    0.820     0.0672
  1002  3020572941511815__848427b0dc5d       3       3       0.0     3     0     0   0.846    0.844     0.0553
  1003  3023608615758955__e36a8ccec595     131     139       8.0   127    12     4   0.860    0.859     0.1597
  1004  302880308563149__a84f517e79d8      14      17       3.0    13     4     1   0.869    0.868     0.0637
  1005  302880308563149__634e905af2b4       5       5       0.0     5     0     0   0.861    0.861     0.0602
  1006  3032894531049448__87f3efb9edf3     207     202       5.0   200     2     7   0.855    0.853     0.1984
  1007  3034933612277133__3dadf67ebe6c       6       6       0.0     5     1     1   0.852    0.852     0.0560
  1008  3034933612277133__77fbfb099946       9       9       0.0     7     2     2   0.845    0.844     0.0634
  1009  3035828648349140__9a271298d383       3      11       8.0     3     8     0   0.688    0.686     0.0647
  1010  3035828648349140__5bdcd3d77e1c      18      24       6.0    14    10     4   0.699    0.689     0.0692
  1011  3040990441276800__bf256642fdf5      11       8       3.0     8     0     3   0.846    0.845     0.0629
  1012  3047195424862988__df443a41d3b4      10      12       2.0     9     3     1   0.797    0.790     0.0672
  1013  3059892315456524__acb3c220dabf      50      54       4.0    44    10     6   0.817    0.814     0.1020
  1014  3059892315456524__3945227708a0      30      32       2.0    25     7     5   0.797    0.793     0.0854
  1015  3060829689996951__fd1843119c00     135     107      28.0   103     4    32   0.884    0.883     0.1912
  1016  3063395899375990__4cb7f01f85a3      19      22       3.0    15     7     4   0.768    0.763     0.0764
  1017  3063395899375990__ca1427fc5d51       5      11       6.0     4     7     1   0.844    0.838     0.0614
  1018  3064116582956500__4b904e1d68d0     127     119       8.0   112     7    15   0.808    0.806     0.2162
  1019  3064116582956500__831fcd293080      76      73       3.0    72     1     4   0.877    0.876     0.1305
  1020  3066354605959445__56bd6bcf5034      11      13       2.0     8     5     3   0.682    0.672     0.0632
  1021  3066354605959445__eb9a67a770d9      19      54      35.0    14    40     5   0.807    0.801     0.0882
  1022  3066354605959445__eec606568d75      72     104      32.0    63    41     9   0.807    0.803     0.1836
  1023  3066354605959445__3d16b54a7c7c      11       7       4.0     6     1     5   0.750    0.744     0.0569
  1024  3067812022211126__3dadf67ebe6c       9      10       1.0     9     1     0   0.904    0.904     0.0580
  1025  3067812022211126__20b2186bf6ba      41      45       4.0    41     4     0   0.879    0.878     0.0916
  1026  3073466399514127__7defd06ff696      31      30       1.0    30     0     1   0.901    0.900     0.0760
  1027  3075740912776351__5f7881414782      53      58       5.0    46    12     7   0.838    0.837     0.1285
  1028  3075740912776351__f9cace06116c      58      60       2.0    56     4     2   0.850    0.849     0.1034
  1029  3081905331547139__475607c743ad     136      88      48.0    33    55   103   0.754    0.750     0.1192
  1030  3082085253891549__17fb28fc98f1       4       4       0.0     4     0     0   0.794    0.794     0.0536
  1031  308212104343853__3fae0625f3cf      10      24      14.0     9    15     1   0.709    0.704     0.0786
  1032  308212104343853__7f6da8319e9b      12      31      19.0     9    22     3   0.782    0.780     0.0943
  1033  3082537110064880__2135295ad1c5       5       9       4.0     4     5     1   0.762    0.757     0.0646
  1034  3082537110064880__b2d6c064af0c       7      14       7.0     5     9     2   0.607    0.591     0.0684
  1035  3083227446219695__a4479090d2e0      28      96      68.0     4    92    24   0.761    0.752     0.1332
  1036  3083227446219695__d29c14f180ce      89      95       6.0    60    35    29   0.726    0.716     0.1794
  1037  3083227446219695__cfe032de940c      10      37      27.0     8    29     2   0.763    0.756     0.0910
  1038  3083823821306469__3225898a2fe3      43     104      61.0    17    87    26   0.709    0.696     0.1778
  1039  3083823821306469__1cf5f1bd833a      64      79      15.0    38    41    26   0.669    0.656     0.1289
  1040  3083823821306469__29f5cfcef727      38     101      63.0    29    72     9   0.730    0.722     0.1584
  1041  3084474639310696__ef1152b16605     122     116       6.0   112     4    10   0.796    0.794     0.1828
  1042  308548369192159__eda651202abb      14      20       6.0    12     8     2   0.735    0.722     0.0703
  1043  308548369192159__6f04104e178f       5       5       0.0     4     1     1   0.750    0.746     0.0592
  1044  3086844212805140__9abd3d957518     254     237      17.0   229     8    25   0.852    0.850     0.2490
  1045  3088468713848062__3585a9ea9a1c       5       4       1.0     4     0     1   0.835    0.831     0.0568
  1046  3088468713848062__ae50497e9577      15      14       1.0    14     0     1   0.733    0.731     0.0625
  1047  3090228416026158__e558ea8e0467      90      89       1.0    89     0     1   0.892    0.892     0.1730
  1048  3090228416026158__ea8b12a44c2b      21      19       2.0    19     0     2   0.803    0.799     0.0665
  1049  309201772045611__263aa26d579b     195     177      18.0   171     6    24   0.807    0.803     0.2205
  1050  309201772045611__2773ae187d1e      31     136     105.0    28   108     3   0.897    0.896     0.1824
  1051  3096557308227960__666d9cceca3c      10      10       0.0    10     0     0   0.909    0.909     0.0641
  1052  3105073258893650__b3406fd78e06       3       4       1.0     3     1     0   0.945    0.945     0.0539
  1053  3105073258893650__42d4c54e357e      13      15       2.0    12     3     1   0.733    0.725     0.0711
  1054  3111986464003929__9728d5d4ba7f     172     151      21.0   121    30    51   0.778    0.773     0.2493
  1055  3112163773223531__72c61eeb6dee      24      23       1.0    23     0     1   0.841    0.839     0.0638
  1056  3120309900339806__f1f40596ca14     240     199      41.0    91   108   149   0.624    0.607     0.2289
  1057  312978585597305__9533d2d07d43     232     219      13.0   206    13    26   0.814    0.810     0.2101
  1058  3134870940393621__d4f194efb445       3       7       4.0     3     4     0   0.615    0.591     0.0617
  1059  3134870940393621__46317b104a2f       9      14       5.0     8     6     1   0.840    0.835     0.0768
  1060  3135414083459295__f01b78fb9169       3       3       0.0     3     0     0   0.945    0.945     0.0535
  1061  3138431780007434__7b12801f2f4e      12      18       6.0     6    12     6   0.641    0.637     0.0742
  1062  3138431780007434__10d174a00639      11      10       1.0     9     1     2   0.846    0.845     0.0614
  1063  3139498306829839__63ac45ba2c22      49      50       1.0    37    13    12   0.801    0.799     0.0971
  1064  3139498306829839__848427b0dc5d      77      90      13.0    74    16     3   0.839    0.836     0.2189
  1065  3141715265836097__529e8c02bcdd     204     254      50.0   128   126    76   0.703    0.693     0.2595
  1066  3141715265836097__270b86f1c341      71     136      65.0    47    89    24   0.723    0.715     0.1732
  1067  3142669295173380__57dc1bd97ec0      17      15       2.0    15     0     2   0.894    0.892     0.0641
  1068  3143719052267451__942934260acc      76      87      11.0    70    17     6   0.749    0.745     0.1193
  1069  3143948316830883__ee36bdc21ebd      33      59      26.0    30    29     3   0.869    0.868     0.1152
  1070  3143948316830883__37162998ee0b      32      31       1.0    23     8     9   0.850    0.846     0.0748
  1071  3144591944773631__cdcf434ffa20      19      28       9.0    13    15     6   0.756    0.746     0.0927
  1072  3144591944773631__63d05f96afa8      17      17       0.0    13     4     4   0.780    0.778     0.0834
  1073  3148470570982120__24d9b0134985      32      32       0.0    29     3     3   0.854    0.850     0.0732
  1074  3148470570982120__f01ffbcf8447      42      24      18.0    21     3    21   0.846    0.842     0.0703
  1075  3148900146635518__41896e1532fe       7      54      47.0     6    48     1   0.729    0.724     0.1097
  1076  3148900146635518__eae0ad4338f2      23      35      12.0    18    17     5   0.747    0.738     0.0925
  1077  3148900146635518__a718bb96f1fe      45      44       1.0    36     8     9   0.861    0.858     0.0921
  1078  3156051153369657__1033ee86cc8b       5      13       8.0     4     9     1   0.755    0.731     0.0619
  1079  3156051153369657__caed57aed39b      81      69      12.0    48    21    33   0.740    0.733     0.1211
  1080  3156051153369657__d29c14f180ce      32      36       4.0    22    14    10   0.623    0.620     0.0913
  1081  3156692242081830__3789c5b85f49       8      23      15.0     8    15     0   0.736    0.733     0.0948
  1082  3156692242081830__94ae179dd1a1       8      19      11.0     7    12     1   0.745    0.739     0.0841
  1083  3156700464644915__e821fb5eb1e2     191     170      21.0   169     1    22   0.867    0.866     0.2195
  1084  3166058842148553__b17bb8b37d49       7       7       0.0     7     0     0   0.916    0.915     0.0692
  1085  3169352133396554__950eb2dbb46e      96      97       1.0    90     7     6   0.821    0.818     0.1481
  1086  3171497194167266__df443a41d3b4       3       3       0.0     3     0     0   0.939    0.939     0.0522
  1087  3172214206628697__e1c777b80d4e      11      14       3.0     7     7     4   0.766    0.761     0.0776
  1088  3172214206628697__4855971647f7      10      14       4.0     5     9     5   0.759    0.753     0.0682
  1089  3174307235036443__dfe29647b90f      13      15       2.0    13     2     0   0.904    0.899     0.0703
  1090  3174307235036443__6ba5e209ef42       8       5       3.0     3     2     5   0.932    0.932     0.0558
  1091  3175263881720143__665bfb42a036     139     147       8.0    97    50    42   0.688    0.678     0.2293
  1092  3175477805645194__e9c99b6af129      64      81      17.0    60    21     4   0.876    0.875     0.1472
  1093  3188792909152523__a42e7daa5ec4      91      68      23.0    44    24    47   0.711    0.703     0.1047
  1094  3188792909152523__b13d7229f113     181     164      17.0   149    15    32   0.809    0.805     0.1912
  1095  3191685294746907__bdf57a7e50f2      13      13       0.0    10     3     3   0.878    0.875     0.0645
  1096  3193971602225539__89c7cc9f23c6      24      11      13.0     9     2    15   0.783    0.779     0.0580
  1097  3193971602225539__afd075ccb931      74      76       2.0    60    16    14   0.783    0.777     0.1560
  1098  3193971602225539__1c962f8489d7      45      44       1.0    39     5     6   0.820    0.818     0.0938
  1099  3195842859746825__2de984c888d7      82     104      22.0    57    47    25   0.810    0.807     0.1583
  1100  3195842859746825__14fc5be1b05c       6     126     120.0     4   122     2   0.695    0.685     0.2186
  1101  3195842859746825__51ddb98b62d2      47     109      62.0    43    66     4   0.854    0.852     0.1494
  1102  3195842859746825__aa2967d0f626      16      14       2.0    13     1     3   0.733    0.721     0.0629
  1103  3200117931771655__4d618f32e2a5       6       6       0.0     3     3     3   0.825    0.823     0.0588
  1104  3200117931771655__f08b94586721      85      73      12.0    46    27    39   0.745    0.736     0.1204
  1105  3200886759517214__1dc28ae9dcfc      15      15       0.0    15     0     0   0.925    0.925     0.0637
  1106  3200932540852354__f5b3b90b1a96      17      25       8.0     8    17     9   0.685    0.677     0.0924
  1107  3200932540852354__15c98bfa3221      11       9       2.0     9     0     2   0.823    0.822     0.0664
  1108  3205775623355521__76c6048ea537      66      69       3.0    61     8     5   0.879    0.878     0.1230
  1109  3205775623355521__be1d7ed15097       7       8       1.0     6     2     1   0.828    0.827     0.0550
  1110  3213044983887462__fe2973e2edc0       4       4       0.0     4     0     0   0.851    0.848     0.0533
  1111  3213044983887462__3f4e88498f4e       7       8       1.0     7     1     0   0.862    0.861     0.0637
  1112  3220442843370501__79ef56997979      24     152     128.0    24   128     0   0.836    0.834     0.2349
  1113  3220442843370501__22b7066166d8       9      16       7.0     9     7     0   0.849    0.847     0.0622
  1114  3220442843370501__44451873dc7f      65     129      64.0    16   113    49   0.689    0.679     0.1796
  1115  3223226935941646__2c97406faeda      71      80       9.0    60    20    11   0.784    0.780     0.1262
  1116  3223226935941646__83b080e6ea2a      19      19       0.0    17     2     2   0.844    0.842     0.0688
  1117  3223226935941646__59089fba3a5c      11      42      31.0    10    32     1   0.817    0.815     0.0871
  1118  3223226935941646__3baacc59dc30      97     118      21.0    89    29     8   0.836    0.834     0.1949
  1119  3223750873347483__fe3ccb1376a4       7       7       0.0     7     0     0   0.897    0.897     0.0556
  1120  322441716433018__b3ff63dbac28      10      11       1.0    10     1     0   0.948    0.948     0.0634
  1121  322441716433018__3b2bddb0e8ff       3      10       7.0     3     7     0   0.731    0.714     0.0626
  1122  3226510406512405__e5559cd005d5     108     153      45.0    87    66    21   0.721    0.713     0.1906
  1123  3226510406512405__e75e21c5dff4      19      64      45.0    10    54     9   0.723    0.710     0.1007
  1124  3226646677633043__5eadc7b99d99      14      18       4.0    12     6     2   0.706    0.695     0.0832
  1125  3226646677633043__9d47deb11cac       6      16      10.0     5    11     1   0.910    0.909     0.0677
  1126  323974509177295__7f3562432f02      16      19       3.0    16     3     0   0.852    0.848     0.0704
  1127  323974509177295__91e11c1ecc5e       2      13      11.0     2    11     0   0.808    0.807     0.0681
  1128  3242185800330834__f3ea5b0e6035      11      31      20.0    10    21     1   0.789    0.784     0.0780
  1129  3242185800330834__db881828c0d8       7      18      11.0     5    13     2   0.696    0.694     0.0850
  1130  3242216486663809__fd2f7a1c6eb7       4       4       0.0     4     0     0   0.841    0.841     0.0535
  1131  324363794821399__804392005727      10      11       1.0     7     4     3   0.773    0.769     0.0679
  1132  324363794821399__317850f9c80c       4      12       8.0     2    10     2   0.869    0.869     0.0590
  1133  32440163961402__3e300a6cbdc2      15      14       1.0    14     0     1   0.899    0.898     0.0654
  1134  3247663133489733__88f96db5ca4a      31      24       7.0    13    11    18   0.808    0.808     0.0653
  1135  3247663133489733__e68ede23dbf7      95     124      29.0    80    44    15   0.795    0.792     0.2200
  1136  3247663133489733__94145560501f      35      31       4.0    27     4     8   0.835    0.833     0.0787
  1137  3248820716296864__5ceb2a290489      49      45       4.0    43     2     6   0.860    0.859     0.0878
  1138  3249252293043861__f4897c9b20e8      53      44       9.0    20    24    33   0.666    0.651     0.0965
  1139  3249252293043861__6e2c31e3337f     216     193      23.0   176    17    40   0.833    0.829     0.3300
  1140  3250189500912360__1dc28ae9dcfc      39      38       1.0    34     4     5   0.896    0.896     0.0851
  1141  3250434995012838__e5559cd005d5      37      39       2.0    28    11     9   0.755    0.748     0.0889
  1142  3250434995012838__b89952c6f2db      10      12       2.0     6     6     4   0.747    0.745     0.0606
  1143  3250434995012838__838078d6db50       0      13      13.0     0    13     0     nan      nan     0.0653
  1144  3254136854972864__3d745b4239cc       7       7       0.0     7     0     0   0.889    0.888     0.0617
  1145  3255170147929009__260949513aab       6       9       3.0     5     4     1   0.837    0.830     0.0628
  1146  3255170147929009__37162998ee0b      17      17       0.0    11     6     6   0.724    0.709     0.0737
  1147  325526520854477__f8745ee3fc3f     159     195      36.0   138    57    21   0.765    0.761     0.3673
  1148  325543789432716__22e4d7d512e7       8      11       3.0     7     4     1   0.896    0.896     0.0590
  1149  325543789432716__d4fd2dd6e340      12      24      12.0     8    16     4   0.809    0.809     0.0980
  1150  3255995699763126__f4897c9b20e8       9      10       1.0     8     2     1   0.856    0.855     0.0586
  1151  325779240402685__c8309234b360     111     119       8.0    82    37    29   0.766    0.762     0.1818
  1152  3269071117362388__3744f4261143      17      27      10.0    17    10     0   0.738    0.737     0.0997
  1153  3271583312779983__b3d67d3438a3       6      17      11.0     5    12     1   0.720    0.717     0.0713
  1154  3271583312779983__6e2c31e3337f       4      12       8.0     4     8     0   0.813    0.812     0.0643
  1155  3273304852041044__111720e8cd4c       8      15       7.0     5    10     3   0.691    0.683     0.0738
  1156  3273304852041044__56517e22979b       1      20      19.0     0    20     1     nan      nan     0.0889
  1157  3276465086147440__67fe55fe8846      34      42       8.0    32    10     2   0.871    0.869     0.0836
  1158  3278171300669519__9072f7b49f0f      68      61       7.0    47    14    21   0.752    0.744     0.1145
  1159  3278171300669519__b6bd3c90a718     246     261      15.0   165    96    81   0.674    0.666     0.2803
  1160  3284710730223386__2c3dbe3bd247      19      20       1.0    17     3     2   0.827    0.824     0.0917
  1161  3286326885273387__b5b2b6c053ef      11      12       1.0    11     1     0   0.764    0.759     0.0702
  1162  3286326885273387__176c87aa66fc       9      13       4.0     9     4     0   0.773    0.766     0.0638
  1163  3286523120961043__10c706f946fa       7       6       1.0     6     0     1   0.918    0.918     0.0567
  1164  328922626761467__c5ae5f33747b     146     157      11.0   120    37    26   0.760    0.756     0.2226
  1165  3305908536115784__7a1516088ddd      21      22       1.0    16     6     5   0.861    0.855     0.0835
  1166  3305908536115784__871c95ddf6fc     138      80      58.0    31    49   107   0.702    0.689     0.1039
  1167  3305908536115784__d71617cc4683     113     109       4.0   105     4     8   0.874    0.873     0.1612
  1168  3313163778142335__ab08139c6b9c       9      10       1.0     9     1     0   0.903    0.902     0.0607
  1169  3313560600267531__eeef39917dd1      12      17       5.0    12     5     0   0.877    0.876     0.0680
  1170  3313560600267531__60ab6f3ec6a2       2      11       9.0     1    10     1   0.973    0.973     0.0596
  1171  3313957040605942__473fa43f8b46      70     172     102.0    55   117    15   0.783    0.780     0.1833
  1172  3313957040605942__cc3ff3d1cbbc      72     116      44.0    48    68    24   0.706    0.699     0.1516
  1173  3313957040605942__8aeb11888136      52     134      82.0    19   115    33   0.669    0.657     0.1590
  1174  3324910885865677__c88eb0647880      12      14       2.0    12     2     0   0.793    0.789     0.0651
  1175  3330279775918090__39b718dfafa7     113     133      20.0    84    49    29   0.784    0.780     0.2009
  1176  3330279775918090__3b43609493ce      28      88      60.0    28    60     0   0.845    0.844     0.1244
  1177  333491715824703__4698973d47c7      89      95       6.0    73    22    16   0.798    0.795     0.1310
  1178  333491715824703__1ce087aba42c      86      86       0.0    80     6     6   0.856    0.854     0.1177
  1179  333491715824703__26c90d1c97c0      14      28      14.0    11    17     3   0.835    0.834     0.0708
  1180  3335486192950675__420709f63a0b      10      12       2.0     9     3     1   0.859    0.858     0.0616
  1181  3335486192950675__c4c598c29a54       8      16       8.0     7     9     1   0.794    0.794     0.0759
  1182  3336345004240991__18306958742f      20      20       0.0    20     0     0   0.801    0.797     0.0648
  1183  3336345004240991__1e2ddaef4016     238     219      19.0    86   133   152   0.720    0.715     0.2156
  1184  3340977960607838__bc4cfa5f8407       4       4       0.0     4     0     0   0.950    0.950     0.0556
  1185  334645361415909__b140249e4615     186      40     146.0    40     0   146   0.854    0.852     0.0758
  1186  33486197967547__4e506543deff      33      40       7.0    31     9     2   0.851    0.847     0.0934
  1187  33486197967547__60167ae64899      28      26       2.0    25     1     3   0.838    0.837     0.0754
  1188  33486197967547__bc48c2bbcfa9      26      24       2.0    19     5     7   0.796    0.789     0.1041
  1189  3358634855885322__e3a6e0216ce1      43      40       3.0    37     3     6   0.856    0.855     0.0768
  1190  3358634855885322__bfe54fe90c7d      77      79       2.0    76     3     1   0.876    0.874     0.1327
  1191  3359009640601886__10477652cbfc      24      23       1.0    20     3     4   0.899    0.898     0.0679
  1192  3364928574208392__ea1eec6774c2      57      54       3.0    52     2     5   0.884    0.883     0.0887
  1193  3366687009844127__eddefff6f7f3       1      46      45.0     0    46     1     nan      nan     0.1232
  1194  3366687009844127__ff546450fb0b      14      12       2.0    10     2     4   0.724    0.714     0.0743
  1195  3395743761912820__410929ffbab7      39      40       1.0    37     3     2   0.874    0.873     0.1194
  1196  3395743761912820__6c3ec20f2d8d      13      40      27.0    11    29     2   0.900    0.900     0.0766
  1197  339923076292781__e276958bb38b     196     169      27.0   149    20    47   0.684    0.678     0.2896
  1198  3400428039518390__f83f1cbaf6c4      59      58       1.0    56     2     3   0.887    0.886     0.1228
  1199  3403234066681405__4fc472642d88       4       4       0.0     3     1     1   0.845    0.845     0.0579
  1200  3403234066681405__c4f9249def12       7      14       7.0     7     7     0   0.793    0.772     0.0667
  1201  3405113188491__822971583728       3       7       4.0     3     4     0   0.893    0.889     0.0624
  1202  3405113188491__3140ea76f253       0      17      17.0     0    17     0     nan      nan     0.0725
  1203  3412880497183505__279e15966325       6       6       0.0     6     0     0   0.943    0.943     0.0606
  1204  3420322473332338__1ff5b518730a      21      47      26.0    10    37    11   0.699    0.688     0.0931
  1205  3420322473332338__14e3023f0378     136     144       8.0   116    28    20   0.815    0.811     0.2286
  1206  3420322473332338__88f96db5ca4a      51      56       5.0    36    20    15   0.764    0.759     0.1106
  1207  3431137692387039__6fc82eaf56be      10      12       2.0     8     4     2   0.855    0.853     0.0704
  1208  3431137692387039__2c765a22aed4       2      12      10.0     2    10     0   0.666    0.664     0.0621
  1209  3432860185119898__f5a14cba17ad       4      26      22.0     4    22     0   0.783    0.777     0.0953
  1210  3432860185119898__14c40e5ccc4f      15      21       6.0    10    11     5   0.738    0.730     0.0940
  1211  3441887731339962__62b25a5e3119     129     125       4.0   125     0     4   0.871    0.870     0.1491
  1212  3445981400467305__d79ad0a65a00       4       4       0.0     4     0     0   0.830    0.829     0.0518
  1213  3446590474349831__817c28591740       7      21      14.0     1    20     6   0.864    0.863     0.0732
  1214  3446590474349831__3df44d30265f      56      57       1.0    50     7     6   0.739    0.734     0.1018
  1215  3446590474349831__1b3cf1a9135e       6      22      16.0     4    18     2   0.851    0.842     0.0674
  1216  344915558428040__dfa7aa13ee69      35      30       5.0    28     2     7   0.822    0.820     0.0926
  1217  344915558428040__57236349773f       6       6       0.0     1     5     5   0.843    0.842     0.0546
  1218  344915558428040__908fd690e253       7      10       3.0     6     4     1   0.819    0.818     0.0640
  1219  3451335995994868__a136a7948123      67     101      34.0    51    50    16   0.759    0.752     0.1653
  1220  3451335995994868__80a1f607ff23      33      71      38.0    33    38     0   0.826    0.821     0.1224
  1221  3451335995994868__123c5debc3be      38      40       2.0    32     8     6   0.792    0.789     0.0963
  1222  3451335995994868__9d8292964921      21      32      11.0    13    19     8   0.729    0.724     0.0733
  1223  3452668102154242__831fcd293080       8      14       6.0     8     6     0   0.906    0.906     0.0630
  1224  3452668102154242__534a6db0833b       5      11       6.0     4     7     1   0.740    0.739     0.0670
  1225  3457399347792629__6e2c31e3337f      40      40       0.0    38     2     2   0.844    0.841     0.1010
  1226  3457399347792629__fb55535403fa      31      45      14.0    20    25    11   0.793    0.788     0.0986
  1227  3457399347792629__397d66329fcf     246     163      83.0   151    12    95   0.773    0.770     0.1704
