Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_k1_dens_zero_200.pth
Created: 2026-06-21 03:50:58
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_k1_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    42.490
  Test MSE*:   122.344   (RMSE)
  Test NAE:    0.547

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  42.490  MSE*=  122.344  NAE= 0.547

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  33.241  MSE*=   90.882  NAE= 0.322

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7252
  Mean GIoU (TP) @0.5: 0.7171
  Precision @0.5:      0.5901
  Recall    @0.5:      0.4536
  F1        @0.5:      0.5129
  TP / FP / FN @0.5:   29655 / 20602 / 35718  (n_gt=65373)
  AP @0.5:             0.3686
  AP @[.5:.95]:        0.1545

Per-threshold AP:
  AP @0.50: 0.3686
  AP @0.55: 0.3240
  AP @0.60: 0.2776
  AP @0.65: 0.2298
  AP @0.70: 0.1722
  AP @0.75: 0.1087
  AP @0.80: 0.0502
  AP @0.85: 0.0122
  AP @0.90: 0.0014
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU
   436              4954     107      73      34.0    54    19    53   0.779    0.772
   437              4955      62      37      25.0    16    21    46   0.779    0.778
   438              4963       2       4       2.0     1     3     1   0.902    0.902
   439              5025       4       4       0.0     1     3     3   0.795    0.794
   440              5026      25      25       0.0    11    14    14   0.671    0.666
   441              5029       3       2       1.0     1     1     2   0.701    0.701
   442              5035      81      78       3.0    58    20    23   0.728    0.723
   443              5044      20      12       8.0    11     1     9   0.773    0.769
   444              5047     129     128       1.0    85    43    44   0.759    0.753
   445              5049      33      58      25.0    28    30     5   0.749    0.745
   446              5101      35      32       3.0    27     5     8   0.708    0.705
   447              5131       3       3       0.0     3     0     0   0.732    0.732
   448              5133      88      90       2.0    50    40    38   0.746    0.740
   449              5136      36      60      24.0    30    30     6   0.759    0.756
   450              5139      32      44      12.0    25    19     7   0.771    0.769
   451              5151      31      44      13.0    18    26    12   0.686    0.681
   452              5160       2       6       4.0     1     5     1   0.535    0.503
   453              5182     211     154      57.0    77    77   134   0.713    0.705
   454              5208     110      40      70.0    14    26    96   0.680    0.670
   455              5218      19      15       4.0     8     7    11   0.782    0.776
   456              5219       2       3       1.0     2     1     0   0.783    0.777
   457              5222       2       3       1.0     1     2     1   0.530    0.511
   458              5224     494     306     188.0   184   122   310   0.683    0.673
   459              5237      29      16      13.0     5    11    24   0.798    0.797
   460              5263       2       4       2.0     0     4     2     nan      nan
   461              5277      88     110      22.0    63    47    25   0.746    0.741
   462              5284       1       5       4.0     1     4     0   0.778    0.767
   463              5285       3       9       6.0     2     7     1   0.852    0.852
   464              5288     864     624     240.0   443   181   421   0.714    0.705
   465              5303      94     128      34.0    85    43     9   0.747    0.740
   466              5331     221     163      58.0   106    57   115   0.743    0.737
   467              5339       2       3       1.0     1     2     1   0.791    0.791
   468              5340     141      65      76.0    35    30   106   0.739    0.730
   469              5347      68      53      15.0    27    26    41   0.700    0.689
   470              5350       2       0       2.0     0     0     2     nan      nan
   471              5375      33      36       3.0    20    16    13   0.789    0.786
   472              5387      64      80      16.0    46    34    18   0.780    0.777
   473              5396     244     186      58.0   107    79   137   0.749    0.741
   474              5397      11       6       5.0     3     3     8   0.801    0.801
   475              5407      31      43      12.0    23    20     8   0.755    0.753
   476              5414     121     160      39.0    69    91    52   0.742    0.737
   477              5420      25      15      10.0     6     9    19   0.704    0.677
   478              5430     373     207     166.0   124    83   249   0.692    0.679
   479              5432     324     349      25.0   198   151   126   0.737    0.728
   480              5437      20      21       1.0    18     3     2   0.796    0.793
   481              5446      57      49       8.0    19    30    38   0.692    0.680
   482              5458     663     335     328.0   177   158   486   0.734    0.727
   483              5461      13      13       0.0     8     5     5   0.748    0.742
   484              5462       5       3       2.0     2     1     3   0.783    0.782
   485              5466      58      43      15.0    19    24    39   0.623    0.604
   486              5467      24      14      10.0    14     0    10   0.747    0.744
   487              5473      24      27       3.0    12    15    12   0.749    0.746
   488              5493      64      57       7.0    47    10    17   0.766    0.761
   489              5495      11      30      19.0     8    22     3   0.740    0.738
   490              5520      60      70      10.0    53    17     7   0.786    0.783
   491              5551      27      27       0.0    21     6     6   0.787    0.781
   492              5555      13      17       4.0    10     7     3   0.732    0.730
   493              5559      11      13       2.0     8     5     3   0.791    0.789
   494              5580     151     128      23.0    92    36    59   0.730    0.722
   495              5583     269     205      64.0   137    68   132   0.737    0.731
   496              5584     367     328      39.0   168   160   199   0.690    0.682
   497              5600     345     296      49.0   188   108   157   0.729    0.720
   498              5627      39       9      30.0     6     3    33   0.718    0.717
   499              5633      14      12       2.0     7     5     7   0.817    0.817
