Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dnorm_k1_idinit_dens_zero_200.pth
Created: 2026-06-21 21:26:11
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dnorm_k1_idinit_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       45
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Val sweep:        abs_thr=0.11 nms_iou=0.70 (calibrated on val, applied to test)
  Test MAE:    33.289
  Test MSE*:   82.781   (RMSE)
  Test NAE:    0.453
  Avg inference time/image:  179.2 ms  (0.1792 s)
  Total inference time:      358.45 s over 2000 images
  Throughput:                5.58 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.289  MSE*=   82.781  NAE= 0.453

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  24.339  MSE*=   59.233  NAE= 0.302

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7269
  Mean GIoU (TP) @0.5: 0.7188
  Precision @0.5:      0.5262
  Recall    @0.5:      0.4954
  F1        @0.5:      0.5103
  TP / FP / FN @0.5:   118272 / 106506 / 120456  (n_gt=238728)
  AP @0.5:             0.3802
  AP @[.5:.95]:        0.1662

Per-threshold AP:
  AP @0.50: 0.3802
  AP @0.55: 0.3442
  AP @0.60: 0.2963
  AP @0.65: 0.2506
  AP @0.70: 0.1900
  AP @0.75: 0.1255
  AP @0.80: 0.0590
  AP @0.85: 0.0149
  AP @0.90: 0.0013
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   511              1468       9       8       1.0     0     8     9     nan      nan     0.0694
   512              1471      72      89      17.0    55    34    17   0.785    0.780     0.1358
   513              1472     101     124      23.0    71    53    30   0.752    0.747     0.2602
   514              1487     266     142     124.0    79    63   187   0.724    0.717     0.1775
   515              1488       8       4       4.0     4     0     4   0.847    0.842     0.0798
   516              1489     358     290      68.0   158   132   200   0.717    0.710     0.3456
   517              1490      29      28       1.0    20     8     9   0.781    0.777     0.0887
   518              1495      47      39       8.0    33     6    14   0.774    0.767     0.1057
   519              1499      14      13       1.0     4     9    10   0.765    0.765     0.0721
   520              1502      48      50       2.0    35    15    13   0.767    0.765     0.2593
   521              1505     159     118      41.0    63    55    96   0.729    0.722     0.1711
   522              1506       5       3       2.0     3     0     2   0.796    0.792     0.0656
   523              1509      31      35       4.0    15    20    16   0.699    0.694     0.1011
   524              1510       5       0       5.0     0     0     5     nan      nan     0.1263
   525              1511     154     140      14.0    85    55    69   0.722    0.716     0.2223
   526              1519       2       0       2.0     0     0     2     nan      nan     0.0720
   527              1521     643     489     154.0   225   264   418   0.719    0.710     0.4420
   528              1525      70      57      13.0    33    24    37   0.740    0.733     0.2397
   529              1526      53      41      12.0    36     5    17   0.773    0.767     0.0987
   530              1527      84      71      13.0    53    18    31   0.770    0.765     0.1414
   531              1529      21      10      11.0     7     3    14   0.711    0.699     0.0808
   532              1534     247      10     237.0     9     1   238   0.713    0.707     0.1027
   533              1535     251     202      49.0    64   138   187   0.647    0.635     0.2303
   534              1539      82      71      11.0    49    22    33   0.727    0.723     0.3000
   535              1540     122     118       4.0    75    43    47   0.699    0.688     0.1580
   536              1542     570     540      30.0   242   298   328   0.692    0.679     0.5318
   537              1546      40      22      18.0    12    10    28   0.715    0.705     0.0879
   538              1547       2      10       8.0     0    10     2     nan      nan     0.0721
   539              1549      38      24      14.0    21     3    17   0.731    0.724     0.1403
   540              1550     189     197       8.0   139    58    50   0.740    0.731     0.2497
   541              1551     668     729      61.0   276   453   392   0.636    0.619     0.0670
   542              1553       3       3       0.0     1     2     2   0.543    0.499     0.0658
   543              1554      34      24      10.0    15     9    19   0.774    0.772     0.1830
   544              1556      48      38      10.0    15    23    33   0.668    0.658     0.1118
   545              1559     171     160      11.0    89    71    82   0.723    0.715     0.2478
   546              1563     132     123       9.0    98    25    34   0.745    0.740     0.2568
   547              1566      49      18      31.0    16     2    33   0.754    0.749     0.0901
   548              1567      91      43      48.0    15    28    76   0.769    0.764     0.1003
   549              1572      37      23      14.0    17     6    20   0.733    0.724     0.0912
   550              1573       2       1       1.0     0     1     2     nan      nan     0.0659
   551              1574      31      40       9.0    16    24    15   0.731    0.722     0.1486
   552              1575      70      73       3.0    28    45    42   0.791    0.787     0.3100
   553              1578      62      66       4.0    46    20    16   0.773    0.768     0.1317
   554              1579     224     195      29.0   128    67    96   0.734    0.728     0.2354
   555              1582     131     144      13.0   109    35    22   0.779    0.774     0.2592
   556              1583     131     188      57.0    73   115    58   0.677    0.664     0.4247
   557              1584     313     353      40.0   223   130    90   0.753    0.746     0.5023
   558              1585       8       6       2.0     3     3     5   0.721    0.721     0.0798
   559              1586      29      19      10.0     7    12    22   0.800    0.799     0.0902
   560              1592       8       0       8.0     0     0     8     nan      nan     0.0737
   561              1594      19      21       2.0    15     6     4   0.756    0.751     0.1444
   562              1597      21      14       7.0    11     3    10   0.787    0.784     0.0782
   563              1598      23      17       6.0    13     4    10   0.794    0.790     0.1000
   564              1599      11      28      17.0    10    18     1   0.754    0.748     0.1235
   565              1603      38      50      12.0    25    25    13   0.766    0.760     0.1786
   566              1605     290     360      70.0   212   148    78   0.740    0.734     0.4943
   567              1607      10      17       7.0    10     7     0   0.735    0.732     0.1243
   568              1608      97      17      80.0    12     5    85   0.765    0.761     0.0828
   569              1609      26      29       3.0     4    25    22   0.648    0.643     0.1008
   570              1612     172      41     131.0    30    11   142   0.740    0.731     0.1066
   571              1613     158     129      29.0    59    70    99   0.728    0.719     0.3232
   572              1614      26      22       4.0     9    13    17   0.741    0.736     0.1026
   573              1615       7       9       2.0     3     6     4   0.790    0.779     0.0749
   574              1617     367     371       4.0   168   203   199   0.697    0.687     0.3491
   575              1618       6       4       2.0     3     1     3   0.850    0.850     0.0705
   576              1619     386     306      80.0   193   113   193   0.748    0.740     0.3490
   577              1621     252     211      41.0   129    82   123   0.726    0.719     0.2718
   578              1624     552     419     133.0   237   182   315   0.683    0.671     0.5890
   579              1628       9      16       7.0     7     9     2   0.784    0.781     0.1180
   580              1629     480     462      18.0   239   223   241   0.723    0.713     0.4456
   581              1630     179      99      80.0    60    39   119   0.712    0.703     0.2277
   582              1632      11       6       5.0     5     1     6   0.830    0.829     0.1174
   583              1636     308     216      92.0    86   130   222   0.689    0.676     0.2420
   584              1637      73      67       6.0    36    31    37   0.732    0.727     0.1725
   585              1638       2       0       2.0     0     0     2     nan      nan     0.0839
   586              1639     149     129      20.0    59    70    90   0.703    0.693     0.4490
   587              1644      25      23       2.0    12    11    13   0.723    0.717     0.1548
   588              1646    2237    1409     828.0   723   686  1514   0.650    0.633     0.0736
   589              1647     201     272      71.0   118   154    83   0.743    0.736     0.3598
   590              1649       1       1       0.0     0     1     1     nan      nan     0.0637
   591              1656     111      49      62.0    24    25    87   0.733    0.722     0.0936
   592              1660      77      67      10.0    30    37    47   0.791    0.787     0.1085
   593              1664      21      31      10.0    19    12     2   0.772    0.767     0.1671
   594              1666       1       0       1.0     0     0     1     nan      nan     0.0664
   595              1667     120      57      63.0     8    49   112   0.670    0.662     0.1071
   596              1669      26      44      18.0    17    27     9   0.768    0.762     0.1049
   597              1671     480     434      46.0   198   236   282   0.706    0.698     0.4990
   598              1676      23      36      13.0     2    34    21   0.616    0.592     0.1090
   599              1682       2       0       2.0     0     0     2     nan      nan     0.0750
   600              1684      31      54      23.0    30    24     1   0.786    0.785     0.1756
   601              1685      61      60       1.0    49    11    12   0.792    0.787     0.1679
   602              1689      70      34      36.0    18    16    52   0.663    0.646     0.0923
   603              1690      80      62      18.0    41    21    39   0.778    0.773     0.1194
   604              1691     115     119       4.0    81    38    34   0.725    0.717     0.3865
   605              1695       8       2       6.0     2     0     6   0.817    0.817     0.1203
   606              1701      17      15       2.0    12     3     5   0.743    0.737     0.1402
   607              1703      12      13       1.0     7     6     5   0.714    0.711     0.0730
   608              1704      14      17       3.0    11     6     3   0.739    0.730     0.1033
   609              1709     816     855      39.0   456   399   360   0.701    0.691     0.0746
   610              1711      77      35      42.0    21    14    56   0.733    0.724     0.1009
   611              1712     152     225      73.0    89   136    63   0.719    0.712     0.2961
   612              1713     336     397      61.0   184   213   152   0.742    0.736     0.4578
   613              1716      56      44      12.0    23    21    33   0.738    0.731     0.1782
   614              1718     110     126      16.0    68    58    42   0.742    0.734     0.1519
   615              1721       4       1       3.0     1     0     3   0.837    0.837     0.1001
   616              1725      69      56      13.0    44    12    25   0.766    0.762     0.2476
   617              1727       2       0       2.0     0     0     2     nan      nan     0.0887
   618              1729       6       9       3.0     2     7     4   0.714    0.712     0.0739
   619              1730      70      46      24.0    21    25    49   0.745    0.738     0.1790
   620              1731      69      86      17.0    20    66    49   0.669    0.655     0.1202
   621              1733     463     320     143.0   197   123   266   0.730    0.721     0.2944
   622              1735      47      39       8.0    20    19    27   0.721    0.716     0.0971
   623              1737      57      41      16.0    26    15    31   0.723    0.718     0.3129
   624              1740    2339    1124    1215.0   729   395  1610   0.666    0.655     0.0675
   625              1742      11      15       4.0     7     8     4   0.798    0.794     0.0807
   626              1743     159     206      47.0    78   128    81   0.708    0.699     0.4799
   627              1748      35      75      40.0    14    61    21   0.751    0.741     0.1152
   628              1753       6       7       1.0     4     3     2   0.749    0.742     0.0682
   629              1758      33      24       9.0    15     9    18   0.772    0.764     0.2168
   630              1763     336     315      21.0   153   162   183   0.682    0.672     0.2986
   631              1765      65      72       7.0    48    24    17   0.793    0.789     0.1240
   632              1768      29      21       8.0     4    17    25   0.709    0.700     0.0750
   633              1769      66      72       6.0    40    32    26   0.758    0.749     0.2560
   634              1770     331     650     319.0   202   448   129   0.702    0.692     0.0668
   635              1774     102      74      28.0    44    30    58   0.741    0.731     0.5945
   636              1775     214     181      33.0   100    81   114   0.732    0.724     0.2539
   637              1776      44      40       4.0    30    10    14   0.757    0.750     0.0904
   638              1777      14       5       9.0     5     0     9   0.826    0.822     0.0727
   639              1784      61      77      16.0    47    30    14   0.780    0.774     0.1773
   640              1789      35      38       3.0    30     8     5   0.819    0.817     0.1598
   641              1792      89      84       5.0    57    27    32   0.780    0.773     0.2064
   642              1793       7       6       1.0     5     1     2   0.797    0.796     0.0851
   643              1794      27      13      14.0     6     7    21   0.782    0.778     0.2398
   644              1795     590     441     149.0   187   254   403   0.692    0.684     0.4874
   645              1797     244     358     114.0   109   249   135   0.615    0.601     0.0660
   646              1801      18       7      11.0     5     2    13   0.773    0.765     0.1145
   647              1802     312     283      29.0   150   133   162   0.722    0.716     0.3290
   648              1803       6       4       2.0     2     2     4   0.744    0.744     0.0731
   649              1804     104     101       3.0    82    19    22   0.775    0.769     0.3129
   650              1810       1       0       1.0     0     0     1     nan      nan     0.0695
   651              1811     260     288      28.0    91   197   169   0.680    0.670     0.2854
   652              1814     502     379     123.0   182   197   320   0.691    0.679     0.3383
   653              1815     171     169       2.0   133    36    38   0.757    0.752     0.2274
   654              1817      47      37      10.0    27    10    20   0.754    0.746     0.1726
   655              1819     153     184      31.0   133    51    20   0.762    0.756     0.3064
   656              1822     251     265      14.0   134   131   117   0.740    0.731     0.2718
   657              1828      42      40       2.0    35     5     7   0.810    0.807     0.1848
   658              1832      16      12       4.0     9     3     7   0.734    0.727     0.0756
   659              1833      16      24       8.0    12    12     4   0.796    0.796     0.0856
   660              1834      55      37      18.0    10    27    45   0.667    0.649     0.1062
   661              1840      88      94       6.0    76    18    12   0.794    0.790     0.2878
   662              1843     111     111       0.0    50    61    61   0.701    0.693     0.3163
   663              1844     105     131      26.0    56    75    49   0.736    0.728     0.1553
   664              1845     258     260       2.0   166    94    92   0.714    0.707     0.2764
   665              1848     183     212      29.0    78   134   105   0.697    0.686     0.2640
   666              1851     250     195      55.0   114    81   136   0.732    0.725     0.2035
   667              1854       5       6       1.0     3     3     2   0.778    0.769     0.0677
   668              1857     117      94      23.0    49    45    68   0.747    0.743     0.1435
   669              1860     293     226      67.0   147    79   146   0.729    0.722     0.2449
   670              1863      17      14       3.0    13     1     4   0.753    0.750     0.1129
   671              1878     157     131      26.0    73    58    84   0.719    0.711     0.1715
   672              1883      76      46      30.0    10    36    66   0.712    0.707     0.1566
   673              1885     264     187      77.0   136    51   128   0.737    0.729     0.2107
   674              1889      60      62       2.0    38    24    22   0.768    0.762     0.1108
   675              1891      12      10       2.0     8     2     4   0.744    0.740     0.1773
   676              1892      41      27      14.0    21     6    20   0.799    0.797     0.1935
   677              1898       5      41      36.0     2    39     3   0.663    0.660     0.1027
   678              1899     414     472      58.0   152   320   262   0.659    0.643     0.4844
   679              1901       2       5       3.0     2     3     0   0.636    0.626     0.0744
   680              1905      21      21       0.0    15     6     6   0.777    0.773     0.0916
   681              1906       1       1       0.0     1     0     0   0.587    0.587     0.0679
   682              1907       5       4       1.0     3     1     2   0.686    0.683     0.0663
   683              1908     110      81      29.0    45    36    65   0.752    0.746     0.2479
   684              1909       7       4       3.0     3     1     4   0.764    0.761     0.1189
   685              1910      18      18       0.0    15     3     3   0.812    0.809     0.1452
   686              1911      55      72      17.0    40    32    15   0.724    0.719     0.2292
   687              1918     196     275      79.0   144   131    52   0.723    0.715     0.5769
   688              1919      16      15       1.0    10     5     6   0.779    0.774     0.0864
   689              1921      40      30      10.0    16    14    24   0.718    0.710     0.0821
   690              1924      71      79       8.0    51    28    20   0.751    0.745     0.3094
   691              1925      16       2      14.0     0     2    16     nan      nan     0.0817
   692              1931      33      32       1.0    12    20    21   0.673    0.663     0.1595
   693              1932     206     190      16.0   110    80    96   0.705    0.697     0.5570
   694              1935     124     101      23.0    58    43    66   0.726    0.719     0.2107
   695              1943     887    1003     116.0   450   553   437   0.684    0.674     0.0673
   696              1946     121      90      31.0    31    59    90   0.699    0.689     0.4462
   697              1947     143      54      89.0    41    13   102   0.730    0.724     0.1024
   698              1948     413     148     265.0    54    94   359   0.684    0.676     0.1824
   699              1950      14       7       7.0     7     0     7   0.781    0.777     0.0684
   700              1951       4       5       1.0     1     4     3   0.732    0.725     0.0686
   701              1953      23      22       1.0    10    12    13   0.761    0.759     0.1240
   702              1962     245     260      15.0   181    79    64   0.755    0.749     0.4053
   703              1964       3       3       0.0     0     3     3     nan      nan     0.0760
   704              1965     135     121      14.0    65    56    70   0.744    0.737     0.1479
   705              1966     102     119      17.0    73    46    29   0.729    0.721     0.2380
   706              1967      21      15       6.0     8     7    13   0.795    0.791     0.1505
   707              1972     129     161      32.0    95    66    34   0.731    0.724     0.2797
   708              1973      76      79       3.0    49    30    27   0.764    0.760     0.1988
   709              1976     918     886      32.0   518   368   400   0.694    0.683     0.0735
   710              1977     119     179      60.0    72   107    47   0.715    0.707     0.2077
   711              1979      21      28       7.0    10    18    11   0.682    0.663     0.1424
   712              1980       5       1       4.0     1     0     4   0.860    0.860     0.0981
   713              1982     155     284     129.0    96   188    59   0.678    0.666     0.0658
   714              1984     531     456      75.0   217   239   314   0.706    0.698     0.5582
   715              1986      40      43       3.0    28    15    12   0.756    0.752     0.1528
   716              1990     814    1108     294.0   462   646   352   0.669    0.658     0.0655
   717              1995     203     160      43.0   112    48    91   0.750    0.742     0.1777
   718              1999     489     494       5.0   283   211   206   0.711    0.704     0.4961
   719              2000     164     147      17.0    77    70    87   0.739    0.732     0.2005
   720              2003      61      20      41.0    13     7    48   0.755    0.747     0.0822
   721              2004       1       4       3.0     0     4     1     nan      nan     0.0764
   722              2011     167     158       9.0    79    79    88   0.689    0.676     0.2093
   723              2017     151     166      15.0    68    98    83   0.668    0.655     0.3241
   724              2018      58      48      10.0    32    16    26   0.778    0.772     0.1368
   725              2019      90      98       8.0    71    27    19   0.734    0.729     0.3539
   726              2022     243     210      33.0   137    73   106   0.743    0.737     0.2250
   727              2025      69      76       7.0    47    29    22   0.722    0.714     0.1251
   728              2030      40      38       2.0    32     6     8   0.795    0.790     0.0976
   729              2036      49      30      19.0    21     9    28   0.745    0.738     0.1589
   730              2037     203     145      58.0    95    50   108   0.725    0.716     0.1951
   731              2043       5       0       5.0     0     0     5     nan      nan     0.0883
   732              2045      28      33       5.0    25     8     3   0.786    0.781     0.1606
   733              2054      63      56       7.0    37    19    26   0.790    0.787     0.1525
   734              2055       6       7       1.0     2     5     4   0.741    0.735     0.0668
   735              2056     300     318      18.0   210   108    90   0.755    0.747     0.4538
   736              2063       4       5       1.0     3     2     1   0.770    0.767     0.0652
   737              2066      11       5       6.0     4     1     7   0.798    0.798     0.0672
   738              2067      27      36       9.0    21    15     6   0.823    0.819     0.1340
   739              2070       2       1       1.0     1     0     1   0.737    0.734     0.0673
   740              2072      16      13       3.0    11     2     5   0.832    0.828     0.0840
   741              2081     188     215      27.0   104   111    84   0.674    0.664     0.3649
   742              2084       4       3       1.0     2     1     2   0.659    0.657     0.1026
   743              2086     111     114       3.0    59    55    52   0.745    0.739     0.3518
   744              2089       8       3       5.0     3     0     5   0.798    0.797     0.0697
   745              2091     306     167     139.0    72    95   234   0.711    0.699     0.1926
   746              2093     143     284     141.0   106   178    37   0.688    0.676     0.0655
   747              2098      24      22       2.0    18     4     6   0.798    0.793     0.0809
   748              2099       1       1       0.0     0     1     1     nan      nan     0.0640
   749              2102       2       0       2.0     0     0     2     nan      nan     0.0841
   750              2103      11      12       1.0     7     5     4   0.795    0.792     0.0911
   751              2105       8       6       2.0     1     5     7   0.667    0.667     0.0773
   752              2112       6       4       2.0     3     1     3   0.740    0.735     0.1128
   753              2116      99      45      54.0    34    11    65   0.773    0.767     0.0953
   754              2117     155     149       6.0    58    91    97   0.691    0.681     0.2512
   755              2119     277     251      26.0   185    66    92   0.755    0.750     0.2928
   756              2131     161     111      50.0    64    47    97   0.713    0.705     0.1775
   757              2132       6       4       2.0     4     0     2   0.845    0.841     0.0730
   758              2136      97      98       1.0    67    31    30   0.727    0.719     0.2279
   759              2142     234     259      25.0   139   120    95   0.715    0.706     0.3235
   760              2144     311     258      53.0   174    84   137   0.757    0.750     0.3269
   761              2146      10      12       2.0     9     3     1   0.753    0.749     0.0825
   762              2148      90     121      31.0    67    54    23   0.764    0.758     0.2003
   763              2152     100      50      50.0    26    24    74   0.797    0.791     0.1202
   764              2153      90      82       8.0    42    40    48   0.722    0.711     0.1661
   765              2154       7       9       2.0     6     3     1   0.785    0.784     0.0893
   766              2157     354     337      17.0   172   165   182   0.743    0.736     0.4304
   767              2161     417     858     441.0   310   548   107   0.697    0.688     0.0606
   768              2163     101     100       1.0    63    37    38   0.736    0.730     0.1386
   769              2167       4       0       4.0     0     0     4     nan      nan     0.0946
   770              2172      19      10       9.0     9     1    10   0.795    0.793     0.1923
   771              2173      13      11       2.0     4     7     9   0.789    0.787     0.0912
   772              2175      33      21      12.0    13     8    20   0.692    0.683     0.0804
   773              2176      59      69      10.0    43    26    16   0.783    0.779     0.2613
   774              2177     140     218      78.0   118   100    22   0.763    0.757     0.3650
   775              2179      23      20       3.0    15     5     8   0.773    0.768     0.0982
   776              2180     253     223      30.0   108   115   145   0.715    0.707     0.2446
   777              2186       1       4       3.0     0     4     1     nan      nan     0.0762
   778              2187      22      22       0.0    19     3     3   0.757    0.751     0.1427
   779              2188       9      12       3.0     4     8     5   0.728    0.723     0.0788
   780              2189      43      35       8.0    17    18    26   0.692    0.686     0.1940
   781              2190      41      44       3.0    29    15    12   0.794    0.789     0.1259
   782              2191     121     110      11.0    79    31    42   0.723    0.714     0.1542
   783              2197     173     131      42.0   101    30    72   0.778    0.772     0.2222
   784              2198      78      64      14.0    31    33    47   0.722    0.714     0.1421
   785              2210       3       4       1.0     3     1     0   0.800    0.798     0.0741
   786              2213       5      12       7.0     4     8     1   0.692    0.685     0.0748
   787              2223     229     296      67.0   152   144    77   0.704    0.694     0.4171
   788              2232      95      56      39.0    46    10    49   0.776    0.772     0.1420
   789              2233       3       3       0.0     2     1     1   0.692    0.692     0.0852
   790              2234       7       3       4.0     3     0     4   0.686    0.681     0.1022
   791              2237      50      61      11.0    33    28    17   0.740    0.732     0.1639
   792              2238       5      33      28.0     5    28     0   0.678    0.675     0.1086
   793              2239       5       8       3.0     1     7     4   0.881    0.880     0.0805
   794              2241       5       2       3.0     1     1     4   0.794    0.788     0.0662
   795              2244      30      36       6.0    23    13     7   0.797    0.793     0.1347
   796              2245     269     271       2.0   182    89    87   0.719    0.710     0.3913
   797              2251      60      65       5.0    47    18    13   0.767    0.764     0.2377
   798              2252      92      74      18.0    67     7    25   0.780    0.775     0.2131
   799              2259     146      23     123.0    13    10   133   0.713    0.707     0.0810
   800              2261       2       1       1.0     1     0     1   0.741    0.741     0.0777
   801              2265      45      64      19.0    24    40    21   0.728    0.721     0.1385
   802              2266      46      47       1.0    26    21    20   0.708    0.698     0.2922
   803              2267     266     173      93.0    93    80   173   0.731    0.725     0.1887
   804              2270       3       4       1.0     0     4     3     nan      nan     0.0754
   805              2274     102     139      37.0    83    56    19   0.764    0.759     0.4356
   806              2286       2       0       2.0     0     0     2     nan      nan     0.0992
   807              2288      91      93       2.0    55    38    36   0.744    0.737     0.3134
   808              2293     290     267      23.0   163   104   127   0.744    0.736     0.3296
   809              2300     181     212      31.0   124    88    57   0.731    0.723     0.2912
   810              2303      66      52      14.0    39    13    27   0.761    0.757     0.2373
   811              2304      56      58       2.0    41    17    15   0.775    0.771     0.1452
   812              2305     114      60      54.0    26    34    88   0.715    0.708     0.2676
   813              2309     394     339      55.0    99   240   295   0.691    0.681     0.3204
   814              2319      49      59      10.0    40    19     9   0.784    0.781     0.2155
   815              2323      22      15       7.0    10     5    12   0.758    0.755     0.0840
   816              2324       6      30      24.0     4    26     2   0.806    0.804     0.1056
   817              2330     173     180       7.0   131    49    42   0.750    0.743     0.2387
   818              2332      15      25      10.0     6    19     9   0.742    0.737     0.0760
   819              2334      40      19      21.0    12     7    28   0.773    0.769     0.0909
   820              2336       4       1       3.0     0     1     4     nan      nan     0.0853
   821              2338     215     265      50.0   111   154   104   0.752    0.744     0.2668
   822              2339      87      89       2.0    63    26    24   0.754    0.746     0.1651
   823              2341     191      86     105.0    25    61   166   0.694    0.683     0.1195
   824              2342       8       3       5.0     2     1     5   0.656    0.649     0.0657
   825              2343      11      11       0.0     5     6     6   0.668    0.660     0.0803
   826              2362      14      18       4.0    11     7     3   0.766    0.761     0.0777
   827              2366     528     377     151.0   194   183   334   0.724    0.718     0.3518
   828              2368      67      53      14.0    42    11    25   0.781    0.775     0.1197
   829              2369       5       5       0.0     4     1     1   0.782    0.781     0.0822
   830              2373       4       3       1.0     1     2     3   0.809    0.809     0.0639
   831              2376       2       0       2.0     0     0     2     nan      nan     0.0729
   832              2381      32      33       1.0    29     4     3   0.766    0.760     0.1069
   833              2382      47      68      21.0    40    28     7   0.806    0.804     0.1646
   834              2387     251      34     217.0    22    12   229   0.758    0.753     0.0913
   835              2388      31       1      30.0     1     0    30   0.849    0.845     0.0653
   836              2389     117      98      19.0    63    35    54   0.751    0.743     0.1306
   837              2390     301     243      58.0    97   146   204   0.728    0.722     0.2600
   838              2391     135     124      11.0    97    27    38   0.776    0.771     0.1698
   839              2393      11       8       3.0     6     2     5   0.801    0.800     0.0841
   840              2395      11       7       4.0     3     4     8   0.830    0.829     0.0795
   841              2399     236     591     355.0   146   445    90   0.672    0.665     0.0733
   842              2400     350     244     106.0   120   124   230   0.698    0.686     0.2948
   843              2401      52      52       0.0    33    19    19   0.780    0.777     0.1542
   844              2403      57     105      48.0    35    70    22   0.715    0.709     0.1703
   845              2406       7       2       5.0     0     2     7     nan      nan     0.0753
   846              2408       6       3       3.0     2     1     4   0.760    0.752     0.0708
   847              2411      33      30       3.0    17    13    16   0.791    0.787     0.1545
   848              2414      98      84      14.0    42    42    56   0.731    0.724     0.1452
   849              2416      16      17       1.0    15     2     1   0.742    0.735     0.1229
   850              2417     253     434     181.0   138   296   115   0.697    0.685     0.0669
   851              2418      48      65      17.0    28    37    20   0.705    0.699     0.2034
   852              2420     117     213      96.0    50   163    67   0.647    0.630     0.0670
   853              2421     147     153       6.0    68    85    79   0.730    0.720     0.1837
   854              2422       3      89      86.0     1    88     2   0.865    0.864     0.2073
   855              2428       8      35      27.0     7    28     1   0.725    0.723     0.1194
   856              2433      99      98       1.0    46    52    53   0.743    0.735     0.1965
   857              2434      90      63      27.0    28    35    62   0.696    0.684     0.1117
   858              2435      13       5       8.0     4     1     9   0.794    0.792     0.0865
   859              2437       3       2       1.0     0     2     3     nan      nan     0.0661
   860              2438     132     138       6.0    92    46    40   0.761    0.756     0.3699
   861              2439     148     193      45.0   108    85    40   0.772    0.769     0.2749
   862              2451       1       4       3.0     0     4     1     nan      nan     0.0666
   863              2455       8       6       2.0     3     3     5   0.747    0.746     0.0714
   864              2456      33      34       1.0    26     8     7   0.767    0.761     0.0994
   865              2457     531     808     277.0   284   524   247   0.680    0.669     0.0701
   866              2458      11      13       2.0     8     5     3   0.713    0.704     0.1133
   867              2461     156     145      11.0    98    47    58   0.785    0.780     0.3639
   868              2462      58      45      13.0    23    22    35   0.746    0.741     0.2373
   869              2463       9       6       3.0     3     3     6   0.779    0.777     0.0754
   870              2466      87     101      14.0    65    36    22   0.774    0.770     0.2855
   871              2468      12      10       2.0     6     4     6   0.801    0.799     0.0914
   872              2469      82      99      17.0    58    41    24   0.763    0.755     0.2512
   873              2470     285     319      34.0   200   119    85   0.749    0.743     0.4801
   874              2473      12       2      10.0     1     1    11   0.753    0.753     0.0664
   875              2477       3       0       3.0     0     0     3     nan      nan     0.1022
   876              2479      20      18       2.0    12     6     8   0.776    0.773     0.0885
   877              2482      63      73      10.0    51    22    12   0.792    0.787     0.1465
   878              2484      79     104      25.0    26    78    53   0.685    0.676     0.4728
   879              2490       2       0       2.0     0     0     2     nan      nan     0.0654
   880              2491      27      25       2.0    21     4     6   0.798    0.795     0.0823
   881              2492      72      92      20.0    58    34    14   0.758    0.753     0.1476
   882              2493     345     336       9.0   191   145   154   0.721    0.713     0.4007
   883              2495      37      35       2.0    29     6     8   0.772    0.770     0.1016
   884              2496     112      85      27.0    33    52    79   0.745    0.740     0.1197
   885              2503      57      74      17.0    33    41    24   0.759    0.756     0.2524
   886              2509      16      14       2.0    11     3     5   0.711    0.701     0.0785
   887              2511      15      11       4.0     8     3     7   0.797    0.793     0.1368
   888              2519      61      19      42.0    12     7    49   0.789    0.788     0.0798
   889              2523       1       0       1.0     0     0     1     nan      nan     0.0706
   890              2526      93     109      16.0    71    38    22   0.783    0.778     0.2222
   891              2528     179     201      22.0   142    59    37   0.758    0.751     0.3187
   892              2531     176     207      31.0    83   124    93   0.693    0.683     0.0597
   893              2534     371     319      52.0   168   151   203   0.709    0.700     0.4264
   894              2535      31      31       0.0    19    12    12   0.705    0.698     0.0821
   895              2536     140     162      22.0    55   107    85   0.672    0.660     0.4144
   896              2538     251     209      42.0   150    59   101   0.708    0.701     0.2808
   897              2540     201     200       1.0    63   137   138   0.687    0.675     0.2357
   898              2542      64      58       6.0    36    22    28   0.721    0.715     0.1673
   899              2544     168     172       4.0    86    86    82   0.700    0.690     0.2111
   900              2552      30      35       5.0    25    10     5   0.803    0.800     0.1246
   901              2554     433     265     168.0   149   116   283   0.728    0.722     0.3798
   902              2557      72      70       2.0    46    24    26   0.718    0.714     0.1499
   903              2558     632     332     300.0   170   162   462   0.713    0.705     0.3860
   904              2560     942     880      62.0   417   463   525   0.694    0.684     0.0597
