Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:16:37
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.874
  Test MSE*:   18.248   (RMSE)
  Test NAE:    0.471
  Test SRE:    4.066
  Density-integral (secondary): MAE=8.768  MSE*=17.892  NAE=0.311  SRE=2.562
  Avg inference time/image:  82.6 ms  (0.0826 s)
  Total inference time:      300.62 s over 3641 images
  Throughput:                12.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.874  MSE*=   18.248  NAE= 0.471  SRE=  4.066

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.768  MSE*=   17.892  NAE= 0.311  SRE=  2.562

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8144
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7472
  Recall    @0.5:      0.7848
  F1        @0.5:      0.7655
  TP / FP / FN @0.5:   145115 / 49102 / 39791  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4225

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6371
  AP @0.60: 0.5940
  AP @0.65: 0.5499
  AP @0.70: 0.4988
  AP @0.75: 0.4392
  AP @0.80: 0.3701
  AP @0.85: 0.2841
  AP @0.90: 0.1572
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   877  3230983636218609__4e31c3e9575d      26      99      73.0    24    75     2   0.882    0.880     0.1017     62.35     36.35
   878  3238473820651329__71995893d717       9      11       2.0     8     3     1   0.849    0.848     0.0485     10.09      1.09
   879  3238473820651329__4361d71e2fb5      13      14       1.0    11     3     2   0.696    0.689     0.0537     11.66      1.34
   880  3241030109853786__bdb680eafe46       3       6       3.0     3     3     0   0.786    0.781     0.0490      3.40      0.40
   881  3241030109853786__4a2a3ef283eb      10      14       4.0     6     8     4   0.607    0.589     0.0543      6.93      3.07
   882  3245915106386418__bbeb9bbba056      21      32      11.0    16    16     5   0.758    0.750     0.0718     22.49      1.49
   883  3245915106386418__cdda3ea70d82      16      14       2.0    12     2     4   0.813    0.809     0.0558     10.69      5.31
   884  3245915106386418__da0f7f3893b6      33      24       9.0    16     8    17   0.699    0.693     0.0582     14.91     18.09
   885  3270530570462622__c7c46fd26b99      16      16       0.0    16     0     0   0.912    0.911     0.0545     16.89      0.89
   886  3274693278325505__78bd798a70ad      91      82       9.0    40    42    51   0.668    0.654     0.0975     70.61     20.39
   887  3274693278325505__fd2b9801fad1      40      41       1.0    25    16    15   0.750    0.747     0.0629     31.74      8.26
   888  3274693278325505__43e19fdb12e7      77      85       8.0    69    16     8   0.837    0.834     0.1325     93.75     16.75
   889  3276812228896440__e8a0fca9bfb4     189     252      63.0    93   159    96   0.805    0.801     0.1827    171.14     17.86
   890  3277032038043366__b305303ce10b     209     198      11.0   193     5    16   0.880    0.878     0.1714    216.06      7.06
   891  3280216821176833__28cae57a8d9f      12      12       0.0    12     0     0   0.814    0.809     0.0503     12.47      0.47
   892  3280216821176833__6a2f5446b2d6      13      14       1.0    11     3     2   0.812    0.810     0.0572     13.30      0.30
   893  328615693422567__87f39fbebd5c      13      10       3.0     9     1     4   0.789    0.787     0.0511     11.20      1.80
   894  3288870266206109__12ddd9e1fa89       7       7       0.0     7     0     0   0.814    0.812     0.0620      7.91      0.91
   895  3288870266206109__47204f6aaa77     274     272       2.0   206    66    68   0.732    0.725     0.2706    316.00     42.00
   896  3289792262325667__410926e02c09      56      60       4.0    53     7     3   0.658    0.655     0.0793     54.04      1.96
   897  3289792262325667__6c7fc79a5028     234     214      20.0   188    26    46   0.793    0.789     0.2080    209.72     24.28
   898  3289792262325667__4a2a3ef283eb      27      69      42.0    24    45     3   0.762    0.761     0.0853     57.82     30.82
   899  3297939997504237__e4f8e15dac88      14      13       1.0    12     1     2   0.875    0.873     0.0489     12.96      1.04
   900  3300372345593904__6560e938bffb      20      12       8.0     7     5    13   0.748    0.742     0.0563     11.18      8.82
   901  3300372345593904__3ffae4454d20      56      66      10.0    32    34    24   0.757    0.747     0.0880     58.51      2.51
   902  3300372345593904__c74593e8a97c      97      94       3.0    83    11    14   0.869    0.868     0.1092     91.99      5.01
   903  330426584635160__c9f39a1fbb52       9       6       3.0     6     0     3   0.831    0.830     0.0493      6.45      2.55
   904  330847751678878__4a14f442ed51       8       8       0.0     8     0     0   0.822    0.816     0.0479      9.52      1.52
   905  3309456601062629__2d924c7ffa89      10      11       1.0     7     4     3   0.750    0.743     0.0499     11.73      1.73
   906  331085446805166__afc6565a63ab      12      21       9.0     8    13     4   0.646    0.631     0.0598     21.11      9.11
   907  331085446805166__e3e3a16c5561      13      28      15.0     9    19     4   0.707    0.692     0.0649     23.46     10.46
   908  332316482802681__e8c4ef4c74c6      10       9       1.0     9     0     1   0.876    0.874     0.0503      9.13      0.87
   909  332316482802681__740faf0a49ca       1       5       4.0     0     5     1     nan      nan     0.0490      0.22      0.78
   910  3333399188218593__45d80de406c4     117     157      40.0    92    65    25   0.702    0.700     0.1457    117.75      0.75
   911  3337094885489863__147cc06e62a3       8       8       0.0     8     0     0   0.939    0.939     0.0485      8.77      0.77
   912  3344168197441696__cd482673836d     202     190      12.0   169    21    33   0.774    0.769     0.1433    197.66      4.34
   913  3349432661562179__955cfaace0b0      20      62      42.0    17    45     3   0.808    0.807     0.0793     40.27     20.27
   914  3349432661562179__108ad3a80524      16      15       1.0    15     0     1   0.690    0.681     0.0530     20.79      4.79
   915  3349432661562179__62b6df6bc1c2      51      63      12.0    46    17     5   0.782    0.778     0.0814     47.41      3.59
   916  3352932527050174__3a8420d654ad      29      32       3.0    27     5     2   0.825    0.822     0.0646     33.49      4.49
   917  3352932527050174__490eccfb156a     152     163      11.0   141    22    11   0.813    0.810     0.1745    179.01     27.01
   918  3352932527050174__23448fc0b511      98      91       7.0    72    19    26   0.772    0.764     0.1206    102.94      4.94
   919  3352932527050174__428a1592329e      68      86      18.0    20    66    48   0.601    0.586     0.0976     53.13     14.87
   920  3354620850915745__c8865a653d4a     262     263       1.0   262     1     0   0.900    0.899     0.2540    229.48     32.52
   921  3355171620639323__8aa05d2bb435       6       6       0.0     6     0     0   0.954    0.954     0.0456      7.16      1.16
   922  3357901289110888__a3087c9105fe       7       8       1.0     7     1     0   0.953    0.953     0.0466      8.24      1.24
   923  3357901289110888__97636c08b1f1       5       5       0.0     5     0     0   0.909    0.907     0.0449      4.27      0.73
   924  3365116790220287__cecd11cf7a68      50      59       9.0    50     9     0   0.865    0.862     0.0756     49.82      0.18
   925  3365116790220287__ce7719a96f3f      37      19      18.0    15     4    22   0.646    0.630     0.0546     17.01     19.99
   926  3365116790220287__fa881ed274d2      73      89      16.0    59    30    14   0.799    0.794     0.0904     79.32      6.32
   927  3365437860384673__fed335202963       8       8       0.0     8     0     0   0.955    0.955     0.0485      7.97      0.03
   928  3376290022199607__7134e227c856     209     187      22.0   168    19    41   0.829    0.825     0.2241    206.41      2.59
   929  3380084273547410__465defec1de3       5       5       0.0     5     0     0   0.922    0.921     0.0443      4.72      0.28
   930  3382711475628504__75fb186fe2cd      89      48      41.0    47     1    42   0.906    0.905     0.0692     42.55     46.45
   931  338697995802687__1cdb3ab817e6      55      44      11.0    28    16    27   0.829    0.824     0.0694     27.41     27.59
   932  338697995802687__8681ef9160fe      95     114      19.0    71    43    24   0.737    0.734     0.1298    108.16     13.16
   933  338697995802687__91f2f9df007f      66      71       5.0    64     7     2   0.883    0.882     0.0867     75.75      9.75
   934  3388911972906019__e74f9d8953b0       8       7       1.0     7     0     1   0.928    0.928     0.0505      7.93      0.07
   935  33911137382576__3fd993924ef2       5       9       4.0     5     4     0   0.956    0.956     0.0550      8.49      3.49
   936  33911137382576__1e227771ef66       4       8       4.0     4     4     0   0.978    0.978     0.0533      6.43      2.43
   937  3395845955101005__36ed8772c188      14      13       1.0    12     1     2   0.912    0.912     0.0499     14.77      0.77
   938  3397361302017967__5bbc259497af      12      12       0.0     9     3     3   0.755    0.752     0.0546     13.53      1.53
   939  3397798440367044__7782b896976a     152     105      47.0    73    32    79   0.635    0.623     0.1242    153.28      1.28
   940  3404557855111196__6bc511621e76      11      12       1.0     8     4     3   0.781    0.779     0.0607     11.14      0.14
   941  3404557855111196__fad118b32085       6       8       2.0     6     2     0   0.866    0.866     0.0501      5.85      0.15
   942  3404566890791654__1c3f08e31cbc      11      14       3.0     5     9     6   0.731    0.725     0.0523     12.09      1.09
   943  3404566890791654__5a61d69e2f2f       6       8       2.0     6     2     0   0.824    0.820     0.0544      8.68      2.68
   944  3405756890635468__59f22509efc4      12      12       0.0    12     0     0   0.881    0.880     0.0570     11.32      0.68
   945  3406447877824717__5b0c679eb8a2     171     160      11.0   135    25    36   0.771    0.764     0.1702    158.14     12.86
   946  3407622755773350__233e66db725e       3       4       1.0     3     1     0   0.895    0.894     0.0441      3.22      0.22
   947  3407622755773350__c7c46fd26b99      54      42      12.0    41     1    13   0.837    0.837     0.0617     31.80     22.20
   948  3407719067747348__a3087c9105fe      39      39       0.0    39     0     0   0.933    0.933     0.0630     43.92      4.92
   949  3412812359196914__f3aac8f54f5f       9       8       1.0     8     0     1   0.839    0.838     0.0551      9.72      0.72
   950  3412812359196914__5bbc259497af      21      21       0.0    21     0     0   0.945    0.945     0.0533     22.04      1.04
   951  3415372250061338__ddabcd35f817       9       9       0.0     8     1     1   0.847    0.846     0.0560      9.31      0.31
   952  3417099841735634__ffe702c059d0     174     174       0.0   174     0     0   0.904    0.903     0.1641    177.46      3.46
   953  3417213025987902__88a3ff85cc86      15      13       2.0    10     3     5   0.831    0.829     0.0552     12.31      2.69
   954  3417213025987902__724488d30d34      68      59       9.0    58     1    10   0.888    0.887     0.0826     49.28     18.72
   955  3417213025987902__50f0a34edfa5      12      18       6.0    12     6     0   0.856    0.853     0.0734     12.40      0.40
   956  3429324775845379__8c80c3ecf926      13       9       4.0     8     1     5   0.815    0.815     0.0476      9.75      3.25
   957  3429324775845379__998d56473660       7       8       1.0     7     1     0   0.848    0.846     0.0546      7.16      0.16
   958  3432084658513992__97636c08b1f1      43      60      17.0    32    28    11   0.786    0.779     0.0874     48.97      5.97
   959  3432084658513992__98eb96633935     177     180       3.0    82    98    95   0.709    0.699     0.1774    123.86     53.14
   960  3432084658513992__4fcc70a519fa      23      33      10.0    22    11     1   0.768    0.764     0.0850     34.38     11.38
   961  343755388991249__a6ce8190ac56       5       6       1.0     5     1     0   0.950    0.949     0.0474      5.39      0.39
   962  3443479302741830__4e2f684b3ceb      44      33      11.0    24     9    20   0.803    0.799     0.0592     26.59     17.41
   963  3443479302741830__8cc01b169875      32      35       3.0    28     7     4   0.837    0.836     0.0648     30.79      1.21
   964  3443479302741830__16c6403551e8      81      63      18.0    60     3    21   0.836    0.832     0.0936     59.80     21.20
   965  344791065748998__b88bcf33f25c      70      70       0.0    70     0     0   0.927    0.927     0.0933     76.51      6.51
   966  3450041645919887__e95cdc472bc1      52      51       1.0    50     1     2   0.899    0.898     0.1066     49.99      2.01
   967  3450041645919887__c117b031376d      13      12       1.0    11     1     2   0.825    0.821     0.0566     13.53      0.53
   968  3451388067852554__606d1ca3ca3c     230     222       8.0   212    10    18   0.827    0.824     0.1859    210.58     19.42
   969  3452336241026451__f7d318e6ffbd      46      45       1.0    42     3     4   0.838    0.835     0.0980     46.17      0.17
   970  3452336241026451__e8c4ef4c74c6      71     103      32.0    61    42    10   0.850    0.848     0.1438     83.53     12.53
   971  3452336241026451__97aa19293184      87      90       3.0    81     9     6   0.887    0.887     0.1119     85.95      1.05
   972  3456830733069951__3cffbf6ee680      51      46       5.0    44     2     7   0.852    0.851     0.0690     43.88      7.12
   973  3456830733069951__2bb42eb06761      32      29       3.0    29     0     3   0.892    0.888     0.0612     32.83      0.83
   974  3461550533388234__457128f24d25      69      76       7.0    68     8     1   0.895    0.893     0.0977     73.13      4.13
   975  3461550533388234__e1f4c110a670      27      23       4.0    22     1     5   0.819    0.818     0.0542     24.94      2.06
   976  346785787179481__1d7830c5d032      77      70       7.0    61     9    16   0.861    0.858     0.0844     69.62      7.38
   977  346785787179481__4f01add59ed0      27      25       2.0    24     1     3   0.906    0.906     0.0727     25.26      1.74
   978  346785787179481__380769bbf131      53      51       2.0    36    15    17   0.781    0.778     0.0704     45.98      7.02
   979  3472343262354233__867e84c11ca4      15       9       6.0     6     3     9   0.801    0.798     0.0520      9.20      5.80
   980  3473365789037591__770166f2c77c       9       9       0.0     8     1     1   0.878    0.878     0.0501      9.16      0.16
   981  347559824947483__655c8c60dfc6      38      38       0.0    31     7     7   0.830    0.827     0.0718     34.58      3.42
   982  347559824947483__c9afcd70a41e     103     119      16.0    90    29    13   0.807    0.802     0.1491    106.65      3.65
   983  348196888395003__1a10ecfcaac0       7      11       4.0     7     4     0   0.812    0.807     0.0526      9.59      2.59
   984  348196888395003__221b8931a2e5       9       8       1.0     4     4     5   0.777    0.774     0.0517      6.37      2.63
   985  3487968166406378__7134e227c856      13      12       1.0     9     3     4   0.880    0.880     0.0509     12.50      0.50
   986  3487968166406378__4a14f442ed51      10       8       2.0     7     1     3   0.810    0.801     0.0510      8.49      1.51
   987  349836431441387__c19c6178ed0f      17      15       2.0    15     0     2   0.690    0.688     0.0522     17.19      0.19
   988  349836431441387__1043b403dd2e       6      19      13.0     4    15     2   0.800    0.797     0.0617      1.25      4.75
   989  3499632806710838__2af543264318      12      10       2.0    10     0     2   0.898    0.897     0.0469     10.94      1.06
   990  350699205396861__147cc06e62a3     187     187       0.0   181     6     6   0.882    0.881     0.1790    205.42     18.42
   991  3510712898864008__e4b68a848bb9      10      10       0.0    10     0     0   0.859    0.858     0.0520      9.90      0.10
   992  3510712898864008__ddb6b76fba1d      45      49       4.0    41     8     4   0.839    0.837     0.0837     62.69     17.69
   993  3510712898864008__bb0b34d466db      11      12       1.0    11     1     0   0.933    0.933     0.0481     11.63      0.63
   994  352116417512817__a95998058505       8      14       6.0     3    11     5   0.777    0.776     0.0566      8.14      0.14
   995  352116417512817__e63d84a2c7ea      16      16       0.0     7     9     9   0.746    0.727     0.0591     11.93      4.07
   996  3522053543118718__8681ef9160fe       4       3       1.0     2     1     2   0.827    0.826     0.0488      3.31      0.69
   997  3522053543118718__e1f4c110a670      10       9       1.0     9     0     1   0.865    0.864     0.0509      9.18      0.82
   998  3528511779645271__67737b5751c8      13      12       1.0    10     2     3   0.886    0.885     0.0533     10.91      2.09
   999  353049914932797__db43876a3561      11      12       1.0    11     1     0   0.877    0.875     0.0530     13.52      2.52
  1000  353049914932797__1f3ef510e780       3      14      11.0     3    11     0   0.967    0.967     0.0512     15.90     12.90
  1001  3534315945914966__a95998058505       6      10       4.0     6     4     0   0.934    0.933     0.0488      9.49      3.49
  1002  3537756568600409__8826babe3799     199     199       0.0   161    38    38   0.832    0.829     0.2803    210.25     11.25
  1003  3545258604633392__c9f39a1fbb52      49      75      26.0    36    39    13   0.741    0.736     0.0932     57.99      8.99
  1004  3545258604633392__5b102f0f4cec      35      32       3.0    32     0     3   0.889    0.887     0.0751     38.16      3.16
  1005  355224714210319__2cc4f4ee6072     131     137       6.0    78    59    53   0.750    0.743     0.1250    105.95     25.05
  1006  3559870249143530__bdb93b96327e       8       9       1.0     6     3     2   0.828    0.823     0.0475      6.57      1.43
  1007  3559870249143530__d309d5f8038d       9       9       0.0     8     1     1   0.811    0.804     0.0490      6.47      2.53
  1008  3561200466045415__5ddfa2865257     135     128       7.0   120     8    15   0.750    0.743     0.1060    122.31     12.69
  1009  3565944251786562__43e19fdb12e7       6      11       5.0     6     5     0   0.668    0.655     0.0549      8.45      2.45
  1010  3571884160077915__ee7ef8b40cc2     131     126       5.0   111    15    20   0.806    0.803     0.1386    102.75     28.25
  1011  3575538190902535__e5a466642367      49      46       3.0    43     3     6   0.859    0.857     0.0795     45.59      3.41
  1012  3575538190902535__128ecbc10df5       9       9       0.0     9     0     0   0.882    0.882     0.0495      8.89      0.11
  1013  3577933339769336__2b28e2a50801      84     133      49.0    70    63    14   0.808    0.805     0.1512    124.94     40.94
  1014  3577933339769336__b18f0d53dd3d      71     252     181.0    57   195    14   0.782    0.773     0.2310    176.30    105.30
  1015  3578395388520856__d578b1493e11      10      10       0.0    10     0     0   0.924    0.923     0.0465      9.56      0.44
  1016  3579760143455758__5b102f0f4cec     263     241      22.0   200    41    63   0.764    0.758     0.2727    259.04      3.96
  1017  3579760143455758__f3aac8f54f5f      44      44       0.0    31    13    13   0.755    0.753     0.0732     43.47      0.53
  1018  3579760143455758__ea33ad442b03      44      49       5.0    44     5     0   0.924    0.923     0.0765     49.05      5.05
  1019  3580044786783686__92dd4a5efaf2      57     123      66.0    48    75     9   0.727    0.720     0.1220    117.50     60.50
  1020  3580044786783686__dfebdbe996e5     145     145       0.0   114    31    31   0.800    0.797     0.1326    121.52     23.48
  1021  3580044786783686__97636c08b1f1      73      69       4.0    45    24    28   0.809    0.805     0.0845     50.42     22.58
  1022  3589834234055498__c3814bd41e02      15      13       2.0    12     1     3   0.840    0.837     0.0608     14.45      0.55
  1023  3590756047088520__787bf704109e      16      16       0.0    15     1     1   0.884    0.883     0.0691     17.13      1.13
  1024  3590756047088520__97aa19293184      65      63       2.0    58     5     7   0.863    0.861     0.0801     62.48      2.52
  1025  3593474907035814__cc725264350f      46      36      10.0    33     3    13   0.788    0.784     0.0702     42.62      3.38
  1026  3594954960707827__580bd447352d      14      15       1.0    14     1     0   0.917    0.916     0.0542     14.69      0.69
  1027  3594954960707827__fc54e09d2e4a      10      10       0.0     9     1     1   0.768    0.764     0.0615      9.44      0.56
  1028  3606294298647362__97636c08b1f1      16      16       0.0    15     1     1   0.880    0.877     0.0541     16.40      0.40
  1029  3606294298647362__e497ad9ede68       7      16       9.0     2    14     5   0.621    0.600     0.0565     12.86      5.86
  1030  3607625193127205__5bbc259497af      69      79      10.0    58    21    11   0.770    0.764     0.1032     79.38     10.38
  1031  3607625193127205__93d617cb7bf7       3       9       6.0     1     8     2   0.621    0.610     0.0483      4.66      1.66
  1032  3607625193127205__a1a602b6c946      17      63      46.0     6    57    11   0.800    0.792     0.0982     32.72     15.72
  1033  3607625193127205__31ec660f1bdb       7       8       1.0     6     2     1   0.827    0.826     0.0487      6.39      0.61
  1034  3609056068123669__3ffae4454d20      50      62      12.0    25    37    25   0.790    0.786     0.0751     40.77      9.23
  1035  3609056068123669__69dc23c3865c      50      81      31.0    43    38     7   0.790    0.787     0.1073     77.18     27.18
  1036  3616115528668845__465defec1de3      73     116      43.0    57    59    16   0.779    0.775     0.1185     99.60     26.60
  1037  3616115528668845__70367e4fd1ad     178      93      85.0    57    36   121   0.716    0.707     0.1089     76.11    101.89
  1038  3616115528668845__1719198de32d      53      87      34.0    39    48    14   0.831    0.827     0.0976     85.11     32.11
  1039  3618905364361916__1cdb3ab817e6      13      14       1.0    11     3     2   0.851    0.848     0.0546     14.24      1.24
  1040  3626007422946608__c76bd2ca9885     104     105       1.0    98     7     6   0.866    0.864     0.1622    105.29      1.29
  1041  3626007422946608__473758ca6cb0      54      60       6.0    42    18    12   0.807    0.803     0.0805     56.87      2.87
  1042  3626007422946608__c8865a653d4a      15      15       0.0    15     0     0   0.910    0.909     0.0524     14.59      0.41
  1043  3627210523155929__dfebdbe996e5      13      12       1.0    11     1     2   0.871    0.870     0.0520     11.46      1.54
  1044  3627210523155929__2994fd58c32b       3      13      10.0     1    12     2   0.586    0.566     0.0528      9.82      6.82
  1045  3630574373077253__cdf2273b23d3       6       6       0.0     6     0     0   0.851    0.846     0.0452      6.10      0.10
  1046  3637022072480752__414772162ef7      14      14       0.0    14     0     0   0.922    0.921     0.0510     13.51      0.49
  1047  3640349563648096__cd866b98b08e     237     205      32.0   121    84   116   0.685    0.674     0.2004    149.23     87.77
  1048  364903336359879__283e3f79ecc4      14      14       0.0     9     5     5   0.735    0.725     0.0490     10.32      3.68
  1049  364903336359879__b55ebc9c0c65       8       8       0.0     8     0     0   0.965    0.965     0.0485      7.53      0.47
  1050  365688261176631__5d034d08b3af      33      33       0.0    33     0     0   0.939    0.938     0.0612     32.62      0.38
  1051  3665965423201746__31fcf965836a      11      11       0.0     8     3     3   0.879    0.876     0.0518     10.08      0.92
  1052  3665965423201746__c9afcd70a41e       3      10       7.0     3     7     0   0.644    0.640     0.0523      5.96      2.96
  1053  3669075315983809__6560e938bffb       5       5       0.0     5     0     0   0.833    0.833     0.0449      5.18      0.18
  1054  3669075315983809__559939061766       6       7       1.0     6     1     0   0.816    0.811     0.0489      5.85      0.15
  1055  3671918445863908__30a5d8cfbf35      70      67       3.0    65     2     5   0.788    0.784     0.1030     69.27      0.73
  1056  3674668302053796__655c8c60dfc6      35      44       9.0    33    11     2   0.899    0.899     0.0819     41.69      6.69
  1057  3674668302053796__e74f9d8953b0       2      23      21.0     2    21     0   0.779    0.773     0.0591     15.08     13.08
  1058  3674668302053796__41391118c374      54      50       4.0    28    22    26   0.776    0.772     0.0848     45.23      8.77
  1059  3675453417290350__465defec1de3       5       5       0.0     5     0     0   0.880    0.879     0.0452      4.37      0.63
  1060  3675453417290350__afc6565a63ab       7       7       0.0     7     0     0   0.956    0.956     0.0462      7.95      0.95
  1061  3688324762704126__c19c6178ed0f      12      12       0.0    12     0     0   0.896    0.896     0.0515     13.54      1.54
  1062  3688537777868637__a7595d0ffc4f      38      53      15.0    34    19     4   0.839    0.837     0.0846     43.95      5.95
  1063  3688537777868637__ac37c2bffd93       6       7       1.0     4     3     2   0.880    0.876     0.0462      5.10      0.90
  1064  3688537777868637__d39ff720d30a      78      78       0.0    71     7     7   0.873    0.872     0.1034     72.18      5.82
  1065  3698432760609109__8e20159a6fc3       8       8       0.0     6     2     2   0.832    0.828     0.0475      6.00      2.00
  1066  3698432760609109__40e3dc7b95be      12      13       1.0    12     1     0   0.908    0.907     0.0499     15.99      3.99
  1067  3709122948747128__cd9b9cb16615      14      19       5.0    13     6     1   0.715    0.713     0.0595     16.71      2.71
  1068  3714962180009656__5ae11b134934     228     214      14.0   205     9    23   0.760    0.755     0.1713    260.55     32.55
  1069  3722752697717172__6821923e75e3      13      11       2.0    10     1     3   0.793    0.791     0.0526     10.36      2.64
  1070  3722752697717172__a8bfc06799c3      68     103      35.0    46    57    22   0.713    0.705     0.1028     74.05      6.05
  1071  3722752697717172__cc725264350f      80      54      26.0    49     5    31   0.760    0.755     0.0881     50.04     29.96
  1072  3722752697717172__ae86fa976ddb     114      92      22.0    74    18    40   0.778    0.773     0.1045     72.08     41.92
  1073  372323310566539__88c302d87bda      52      48       4.0    47     1     5   0.868    0.866     0.0780     44.21      7.79
  1074  372323310566539__ae2743e3be21      52      53       1.0    47     6     5   0.771    0.769     0.0832     51.16      0.84
  1075  3734416983993173__3f34b7f6ef1f      29      24       5.0    24     0     5   0.874    0.873     0.0632     28.30      0.70
  1076  3734416983993173__670b3162fe02      35      43       8.0    18    25    17   0.776    0.772     0.0637     18.28     16.72
  1077  3736902563427371__c31644373733     151     157       6.0   145    12     6   0.829    0.826     0.1267    168.69     17.69
  1078  3738324716492880__746c501dc0e1      67      59       8.0    59     0     8   0.889    0.888     0.0758     48.65     18.35
  1079  3739344899570322__c117b031376d      51      44       7.0    37     7    14   0.799    0.792     0.0747     39.53     11.47
  1080  3739344899570322__df4d8989b038      86      99      13.0    74    25    12   0.814    0.811     0.1370    104.54     18.54
  1081  3742686574600335__251951d185ef      15      16       1.0    14     2     1   0.785    0.785     0.0739     14.98      0.02
  1082  3745328953880971__77801d4e3e21      96      89       7.0    83     6    13   0.825    0.824     0.1247     94.51      1.49
  1083  3757606374974896__7a7c58beeec7     225     256      31.0   210    46    15   0.778    0.773     0.1869    209.38     15.62
  1084  3768999793555937__7b452cb1acff      27      27       0.0    27     0     0   0.874    0.874     0.0555     26.66      0.34
  1085  3768999793555937__9601a3be08cd      45      36       9.0    35     1    10   0.820    0.818     0.0759     33.58     11.42
  1086  3772958114129746__fc5e95c0339a     133     137       4.0   131     6     2   0.887    0.885     0.1774    132.70      0.30
  1087  377533282432979__e17597ea42e1      19      16       3.0    16     0     3   0.886    0.885     0.0498     21.26      2.26
  1088  3782996003852559__3c73f2f15c10      71      69       2.0    48    21    23   0.663    0.653     0.0850     62.79      8.21
  1089  3782996003852559__b182a5fee570     132     136       4.0   114    22    18   0.725    0.722     0.1371    115.79     16.21
  1090  3786004224661227__62b6df6bc1c2      48      51       3.0    37    14    11   0.714    0.711     0.0803     48.99      0.99
  1091  3786004224661227__6aec84952a5f      40      40       0.0    39     1     1   0.867    0.865     0.0758     40.97      0.97
  1092  3786004224661227__5ec39574e283       9      15       6.0     9     6     0   0.720    0.720     0.0509     11.46      2.46
  1093  3788785736212584__ae677ed1d1ef       6       6       0.0     6     0     0   0.899    0.898     0.0528      5.66      0.34
  1094  3790648347687962__ea33ad442b03      13      13       0.0    13     0     0   0.798    0.794     0.0541     12.25      0.75
  1095  3790648347687962__1fa5c00ef4aa       5       6       1.0     4     2     1   0.775    0.772     0.0508      3.88      1.12
  1096  3794331252545970__59f22509efc4       7      14       7.0     7     7     0   0.947    0.947     0.0542     13.73      6.73
  1097  3794331252545970__4c992058eca4       6      13       7.0     6     7     0   0.872    0.866     0.0510     11.71      5.71
  1098  3796717944522453__1d9b04c979df      17      19       2.0    17     2     0   0.899    0.898     0.0569     20.54      3.54
  1099  3799288313950697__9028fceed53a      19      19       0.0    19     0     0   0.902    0.901     0.0512     17.31      1.69
  1100  380185782187211__dc8108a14b67       8      24      16.0     4    20     4   0.756    0.749     0.0633     13.99      5.99
  1101  380185782187211__77801d4e3e21      21      22       1.0    14     8     7   0.706    0.700     0.0606     18.43      2.57
  1102  380185782187211__dfebdbe996e5      45      49       4.0    31    18    14   0.725    0.719     0.0775     39.24      5.76
  1103  3813870466458315__787bf704109e     187     187       0.0   186     1     1   0.880    0.878     0.1538    197.86     10.86
  1104  3816278169657747__45d80de406c4      31      33       2.0    31     2     0   0.832    0.832     0.0740     34.22      3.22
  1105  3816278169657747__49c36594d727      66      65       1.0    65     0     1   0.912    0.911     0.0840     64.71      1.29
  1106  3818589177676841__43e19fdb12e7     197     184      13.0   175     9    22   0.829    0.827     0.2310    202.53      5.53
  1107  3820323716864909__c31644373733       5       7       2.0     5     2     0   0.774    0.771     0.0460      5.13      0.13
  1108  3820323716864909__ad404f2f2935       5       5       0.0     5     0     0   0.890    0.887     0.0477      5.74      0.74
  1109  3820908377936659__2768d9f10dcd      13      14       1.0    12     2     1   0.769    0.763     0.0699     12.42      0.58
  1110  3820908377936659__1d9b04c979df       8       9       1.0     7     2     1   0.828    0.827     0.0563     10.36      2.36
  1111  382280271621775__c56c3442ee0f       8      11       3.0     8     3     0   0.841    0.839     0.0476      9.00      1.00
  1112  382463795556767__996fd7ccc056      31      39       8.0    20    19    11   0.833    0.829     0.0620     24.81      6.19
