Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920397_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-29 01:24:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.341
  Test MSE*:   20.016   (RMSE)
  Test NAE:    0.693
  Test SRE:    5.566
  Density-integral (secondary): MAE=9.882  MSE*=19.593  NAE=0.492  SRE=4.479
  Avg inference time/image:  80.4 ms  (0.0804 s)
  Total inference time:      344.76 s over 4287 images
  Throughput:                12.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.341  MSE*=   20.016  NAE= 0.693  SRE=  5.566

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.882  MSE*=   19.593  NAE= 0.492  SRE=  4.479

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7926
  Mean GIoU (TP) @0.5: 0.7880
  Precision @0.5:      0.6995
  Recall    @0.5:      0.7342
  F1        @0.5:      0.7164
  TP / FP / FN @0.5:   146548 / 62959 / 53042  (n_gt=199590)
  AP @0.5:             0.6131
  AP @[.5:.95]:        0.3499

Per-threshold AP:
  AP @0.50: 0.6131
  AP @0.55: 0.5666
  AP @0.60: 0.5128
  AP @0.65: 0.4596
  AP @0.70: 0.4059
  AP @0.75: 0.3465
  AP @0.80: 0.2806
  AP @0.85: 0.2017
  AP @0.90: 0.0990
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1269  3544847048342463__a7ce5adc8179      58      53       5.0    47     6    11   0.832    0.826     0.0844     53.69      4.31
  1270  3551203000253677__6fc6ce57e672      79      66      13.0    55    11    24   0.816    0.814     0.0792     72.31      6.69
  1271  3551203000253677__53d88f50e3ab      77      76       1.0    76     0     1   0.877    0.876     0.0976     69.30      7.70
  1272  3552848452902655__b81d49692e2a      43     131      88.0    39    92     4   0.811    0.808     0.1465    122.25     79.25
  1273  3552848452902655__9ad0fa3972bc      21      28       7.0     6    22    15   0.708    0.696     0.0564     11.82      9.18
  1274  3552848452902655__506000587c25     257     275      18.0   162   113    95   0.714    0.703     0.2722    323.23     66.23
  1275  3553704892884216__10be2b59cbb7       8       8       0.0     8     0     0   0.885    0.884     0.0453      8.78      0.78
  1276  3553704892884216__ba3774ae9edf      23      25       2.0    23     2     0   0.867    0.867     0.0688     24.42      1.42
  1277  3553896888410016__af8f382971e8      61      62       1.0    57     5     4   0.846    0.846     0.1004     61.40      0.40
  1278  3555284484306223__e68ede23dbf7      10       8       2.0     8     0     2   0.799    0.795     0.0490      8.96      1.04
  1279  3555475885033668__cdf17908b510      10      10       0.0    10     0     0   0.904    0.903     0.0543     12.55      2.55
  1280  3556142742428927__4f891a5300d8       7       9       2.0     7     2     0   0.862    0.862     0.0471      7.96      0.96
  1281  3556142742428927__b6f10c040560       5       5       0.0     5     0     0   0.926    0.926     0.0483      4.70      0.30
  1282  356426972833287__26669c159324       7       8       1.0     6     2     1   0.749    0.745     0.0504      7.32      0.32
  1283  3571345465234114__755aa7ee2113      24      26       2.0    24     2     0   0.899    0.898     0.0699     30.19      6.19
  1284  3571345465234114__31e85273e8b1      82      76       6.0    76     0     6   0.860    0.859     0.1037     77.26      4.74
  1285  3571345465234114__4b611ee8e34d      33      33       0.0    29     4     4   0.812    0.810     0.0626     33.99      0.99
  1286  3571345465234114__a55fcf38ba4d       6       6       0.0     4     2     2   0.872    0.871     0.0457      5.76      0.24
  1287  3572606199878431__598ef206ffbe      66      66       0.0    66     0     0   0.914    0.913     0.0945     73.15      7.15
  1288  3574533481393302__4f4ce917619e     130     126       4.0    55    71    75   0.649    0.637     0.1440     88.61     41.39
  1289  3574533481393302__19353a616644      68      60       8.0    25    35    43   0.623    0.608     0.0965     61.34      6.66
  1290  3574533481393302__a33fcf84726c      46      48       2.0    36    12    10   0.657    0.647     0.0861     50.29      4.29
  1291  3575720814983634__b5b2b6c053ef      14      12       2.0    12     0     2   0.881    0.879     0.0557     11.64      2.36
  1292  3577090601735958__51041c3d1236     179     158      21.0   147    11    32   0.794    0.790     0.2055    165.60     13.40
  1293  3579682695285480__558d924c557e     110      81      29.0    65    16    45   0.779    0.774     0.1578     78.24     31.76
  1294  3579682695285480__f6359231825d       5      12       7.0     3     9     2   0.788    0.783     0.0549      7.57      2.57
  1295  3580283861579714__aa3a33417e61       8       8       0.0     7     1     1   0.831    0.828     0.0521      7.77      0.23
  1296  3580283861579714__4855971647f7      10       7       3.0     5     2     5   0.691    0.679     0.0532      4.16      5.84
  1297  3598844698234304__8056dddbcffc       5       5       0.0     5     0     0   0.935    0.935     0.0456      4.97      0.03
  1298  3599185130033983__89c7cc9f23c6       4      10       6.0     2     8     2   0.579    0.568     0.0510      7.17      3.17
  1299  3599185130033983__c6706e8a2b4e      10      15       5.0     9     6     1   0.804    0.797     0.0634     15.58      5.58
  1300  3607575563081363__bf479a07a90f      17      12       5.0    12     0     5   0.782    0.780     0.0524     14.28      2.72
  1301  3607959508799663__3e9f3db3935f       4       3       1.0     3     0     1   0.843    0.840     0.0459      3.43      0.57
  1302  3612861933474299__88f96db5ca4a      13      13       0.0    12     1     1   0.942    0.941     0.0529     13.50      0.50
  1303  3618222239086912__6ba5e209ef42      41      39       2.0    38     1     3   0.866    0.865     0.0630     42.09      1.09
  1304  3625818609861865__5008d5e0ddf1      14      16       2.0    10     6     4   0.659    0.647     0.0583     13.88      0.12
  1305  3625818609861865__1b00b9330763       5       8       3.0     3     5     2   0.751    0.750     0.0523      6.66      1.66
  1306  3626383689568720__c42f5c8425c5      12      13       1.0    11     2     1   0.905    0.905     0.0566     10.62      1.38
  1307  3630012024932044__fd1843119c00       7       7       0.0     7     0     0   0.932    0.932     0.0493      6.99      0.01
  1308  3632339523819286__58d5c8ca6b0b      11      13       2.0     8     5     3   0.762    0.758     0.0528     10.78      0.22
  1309  3632489051463797__dfdc94c658a9      31      41      10.0    30    11     1   0.831    0.827     0.0719     37.93      6.93
  1310  3632489051463797__17870a3cccc0     115     113       2.0    90    23    25   0.745    0.742     0.1148    112.24      2.76
  1311  3637522577694431__6d6e634ff34b      25      23       2.0    19     4     6   0.911    0.911     0.0558     22.87      2.13
  1312  3637890032036236__91f169d0aa7f     217     201      16.0   125    76    92   0.657    0.640     0.2405    192.23     24.77
  1313  364050907133602__a5c68439179e      30      32       2.0    15    17    15   0.791    0.783     0.0580     23.59      6.41
  1314  364050907133602__ad5632dc45ff     199     164      35.0   164     0    35   0.872    0.870     0.1629    146.88     52.12
  1315  364050907133602__2059d4c3d4da      67      79      12.0    50    29    17   0.705    0.697     0.0931     68.57      1.57
  1316  3651491328453450__eed19d2be4bc     239     237       2.0   237     0     2   0.854    0.853     0.1742    245.14      6.14
  1317  3655407281344244__6d7744653b2b      30      28       2.0    27     1     3   0.832    0.830     0.0621     28.41      1.59
  1318  3655407281344244__793aeb3e3332      65      75      10.0    63    12     2   0.870    0.870     0.0874     60.66      4.34
  1319  3658112425221677__3669c9b2954c      18      17       1.0    17     0     1   0.894    0.892     0.0615     18.84      0.84
  1320  3659274096943407__86a25532f255       5       6       1.0     4     2     1   0.664    0.662     0.0515      3.40      1.60
  1321  3668623870298576__5714072b08e1       1      16      15.0     0    16     1     nan      nan     0.0557     15.85     14.85
  1322  3668623870298576__742e14aa241f      12      13       1.0    11     2     1   0.798    0.797     0.0587     13.36      1.36
  1323  3669920160168052__24d9b0134985      27      27       0.0    27     0     0   0.913    0.913     0.0652     27.85      0.85
  1324  3674261754736110__b672af6f8a89      72      66       6.0    66     0     6   0.846    0.844     0.0854     68.97      3.03
  1325  3674994012019785__aa7469045775     139     155      16.0   134    21     5   0.795    0.790     0.1573    155.25     16.25
  1326  3674994012019785__6d2aa25f38f7      43      43       0.0    38     5     5   0.787    0.785     0.0860     47.34      4.34
  1327  3675136737620989__73bd551a3f3a     147     128      19.0   110    18    37   0.778    0.775     0.1338    140.74      6.26
  1328  3678238477762478__5fe6b79e7513       9      11       2.0     9     2     0   0.870    0.863     0.0520      9.28      0.28
  1329  3689852970631788__b2c6a4e5324c      95      89       6.0    74    15    21   0.764    0.759     0.1089     96.61      1.61
  1330  3694177855690802__299528447dda       5      14       9.0     5     9     0   0.762    0.758     0.0591     10.27      5.27
  1331  3694177855690802__d43f7db89fe8      13      18       5.0    10     8     3   0.700    0.696     0.0546     13.11      0.11
  1332  3703524149087745__871c6e5166e6       7       7       0.0     7     0     0   0.841    0.840     0.0486      7.85      0.85
  1333  3711774708073998__b4827a7b42d6       7      13       6.0     5     8     2   0.804    0.802     0.0501      8.81      1.81
  1334  3711774708073998__3baacc59dc30      15      22       7.0    13     9     2   0.881    0.880     0.0695     20.37      5.37
  1335  3716594231344901__a1949183ec03      93     158      65.0    54   104    39   0.647    0.630     0.2137    126.79     33.79
  1336  3716594231344901__28607a8dceeb     135     119      16.0    55    64    80   0.630    0.613     0.1336    104.84     30.16
  1337  3727018000638632__fb55535403fa      36      40       4.0    21    19    15   0.807    0.800     0.0720     28.78      7.22
  1338  3727018000638632__7aaf5573892c      40      41       1.0    34     7     6   0.831    0.824     0.0974     45.58      5.58
  1339  3727018000638632__f8745ee3fc3f      33      32       1.0    25     7     8   0.823    0.820     0.0983     26.65      6.35
  1340  3728018155276990__942934260acc      89      89       0.0    86     3     3   0.809    0.806     0.0880     94.47      5.47
  1341  3731366769018677__d74222c7c539       6       4       2.0     4     0     2   0.823    0.821     0.0450      4.07      1.93
  1342  3731366769018677__299528447dda       8      14       6.0     4    10     4   0.731    0.720     0.0514     15.13      7.13
  1343  3732246112052265__956ff94dc64c      38      37       1.0    31     6     7   0.754    0.748     0.0803     34.35      3.65
  1344  3732246112052265__7885f87669b8      15     139     124.0     8   131     7   0.679    0.666     0.1508    114.09     99.09
  1345  3732246112052265__667164a0c8b6      81     105      24.0    45    60    36   0.665    0.653     0.1198     82.86      1.86
  1346  3732246112052265__5e8b956b799a      76      68       8.0    35    33    41   0.713    0.702     0.0970     59.86     16.14
  1347  3735583177252328__88b07c11b108       6       3       3.0     3     0     3   0.787    0.776     0.0496      2.67      3.33
  1348  3735583177252328__920d841d6713      24      19       5.0    16     3     8   0.800    0.792     0.0604     15.64      8.36
  1349  3735583177252328__111720e8cd4c     102      63      39.0    47    16    55   0.652    0.638     0.0952     61.16     40.84
  1350  3736275154316384__82d567ba5802       4       9       5.0     4     5     0   0.857    0.855     0.0493      9.19      5.19
  1351  3736275154316384__8841a35812d5       5       6       1.0     5     1     0   0.893    0.892     0.0484      5.79      0.79
  1352  3738531180018094__37162998ee0b      17      22       5.0    12    10     5   0.768    0.762     0.0610     19.83      2.83
  1353  3738892209653274__6fe6ec5fb350      40     164     124.0    29   135    11   0.711    0.701     0.1872    141.54    101.54
  1354  3738892209653274__5b3e490b99ae      10      11       1.0     6     5     4   0.758    0.748     0.0485      9.42      0.58
  1355  3738892209653274__df443a41d3b4     125     136      11.0    76    60    49   0.706    0.694     0.1546    120.95      4.05
  1356  3738892209653274__228d02580021      49      57       8.0    40    17     9   0.694    0.685     0.0880     62.88     13.88
  1357  374595862367632__74ae50b70108     133     125       8.0    93    32    40   0.765    0.758     0.1447    137.15      4.15
  1358  3750523999922389__67175832b1aa      62      62       0.0    62     0     0   0.898    0.898     0.0779     66.67      4.67
  1359  3757903351440173__b65626c79c13       9      40      31.0     7    33     2   0.817    0.812     0.0779     16.04      7.04
  1360  3757903351440173__77d8ebc3e3b8      60      57       3.0    49     8    11   0.816    0.811     0.0877     48.67     11.33
  1361  3757903351440173__3d1e2c8874e4      25      32       7.0    17    15     8   0.799    0.797     0.0723     31.63      6.63
  1362  376099187398391__2dda3ac53c9a      57      52       5.0    50     2     7   0.846    0.843     0.0822     61.18      4.18
  1363  3762739075242983__2777dfcee7d0      13      14       1.0    12     2     1   0.849    0.847     0.0554     13.54      0.54
  1364  3774649497652718__598ef206ffbe      14      18       4.0    12     6     2   0.865    0.863     0.0583     16.88      2.88
  1365  3775215025064555__ced7339e9670      47      51       4.0    31    20    16   0.837    0.833     0.0863     41.81      5.19
  1366  3775215025064555__e33f0d779f8f      77      78       1.0    59    19    18   0.756    0.748     0.0904     81.29      4.29
  1367  3780688903992857__caee92d9943a       2       3       1.0     2     1     0   0.808    0.808     0.0465      2.56      0.56
  1368  3780688903992857__cfe032de940c       9       8       1.0     7     1     2   0.873    0.872     0.0491      7.16      1.84
  1369  3781223517647899__d4821b67372e       8       8       0.0     6     2     2   0.860    0.858     0.0515      7.14      0.86
  1370  3781223517647899__bf90ff90c2ca      11      17       6.0    10     7     1   0.696    0.689     0.0538     11.53      0.53
  1371  3781409365225571__806bce1a9526      14      14       0.0    13     1     1   0.808    0.807     0.0536     15.15      1.15
  1372  3782883012625089__363b916478ba      11       5       6.0     3     2     8   0.894    0.892     0.0464      4.17      6.83
  1373  3782883012625089__956ff94dc64c      98     107       9.0    80    27    18   0.804    0.800     0.1577    108.86     10.86
  1374  3785883648014589__e8aa71cd9a0e      31      26       5.0    26     0     5   0.872    0.871     0.0621     27.11      3.89
  1375  3794645723790187__c47f71319ead      10      13       3.0     9     4     1   0.787    0.787     0.0528     11.92      1.92
  1376  3802590104938625__fa0eb1bb05eb      70      73       3.0    66     7     4   0.847    0.845     0.1271     71.80      1.80
  1377  3802590104938625__e6c7e75046f8      24      24       0.0    22     2     2   0.895    0.894     0.0604     23.42      0.58
  1378  3802590104938625__58a6824cc9bc      14      14       0.0    10     4     4   0.829    0.828     0.0562     12.37      1.63
  1379  3803984312110572__c5afaadb7332     112      77      35.0    33    44    79   0.661    0.654     0.0869     40.74     71.26
  1380  3803984312110572__17919b0e69c0     101      93       8.0    73    20    28   0.778    0.773     0.1217    103.10      2.10
  1381  3805873688835499__10c706f946fa       9       8       1.0     7     1     2   0.885    0.884     0.0475      6.46      2.54
  1382  3811230595813473__bd9a88bdd8c0     153     161       8.0   130    31    23   0.813    0.810     0.1720    184.39     31.39
  1383  3813416134511780__a83653ad2ba5      27      27       0.0    27     0     0   0.909    0.909     0.0566     25.39      1.61
  1384  3813416134511780__b0a06a387f13       7       7       0.0     7     0     0   0.918    0.918     0.0478      7.31      0.31
  1385  3814953179055184__9ed80026999b      39      40       1.0    38     2     1   0.895    0.893     0.0838     38.19      0.81
  1386  3814953179055184__791c488a167b      12      14       2.0    11     3     1   0.811    0.808     0.0517     13.84      1.84
  1387  3816053365790879__9d47deb11cac      55      54       1.0    49     5     6   0.862    0.860     0.1002     58.60      3.60
  1388  3816053365790879__b672af6f8a89      42      41       1.0    38     3     4   0.823    0.820     0.0794     43.22      1.22
  1389  382251932156067__6e12481d3158      18      13       5.0     9     4     9   0.693    0.678     0.0556     12.76      5.24
  1390  3824040032429030__9e012312d1a9      11      11       0.0    10     1     1   0.834    0.825     0.0575     10.82      0.18
  1391  3827626211398197__2c97406faeda      16      13       3.0     7     6     9   0.739    0.738     0.0521     10.96      5.04
  1392  3827626211398197__7a5fbc08aa56      13      27      14.0    10    17     3   0.735    0.730     0.0643     14.17      1.17
  1393  3829872887529437__6e6443ee6c59      12      12       0.0     4     8     8   0.765    0.760     0.0513      9.42      2.58
  1394  3829872887529437__f0f89ca1fe99      42      50       8.0    40    10     2   0.838    0.835     0.0754     38.52      3.48
  1395  3834990535009465__51f7cdc956f4      22      14       8.0     9     5    13   0.752    0.751     0.0523     10.42     11.58
  1396  3834990535009465__acb1b6db1fe7      42      32      10.0    28     4    14   0.787    0.779     0.0652     31.84     10.16
  1397  3834990535009465__866552d994de      60      61       1.0    44    17    16   0.776    0.769     0.1020     69.38      9.38
  1398  3841739467588944__9024205a26da       4       9       5.0     4     5     0   0.718    0.717     0.0520      7.64      3.64
  1399  3841739467588944__41c5dd936949       9      15       6.0     8     7     1   0.843    0.838     0.0556     12.38      3.38
  1400  3845628456259294__d3f40d8130f6       3       4       1.0     3     1     0   0.747    0.739     0.0483      3.53      0.53
  1401  3845628456259294__fc131dfba15f       9       9       0.0     5     4     4   0.743    0.738     0.0557      7.68      1.32
  1402  3850868274782991__38e54a166984       0      12      12.0     0    12     0     nan      nan     0.0650      5.08      5.08
  1403  3850868274782991__c9ed0aa479b6       8      10       2.0     6     4     2   0.741    0.739     0.0535      9.05      1.05
  1404  3853142939480782__953d16ed7eee      14      15       1.0    11     4     3   0.772    0.767     0.0711     13.33      0.67
  1405  3853142939480782__a3acfe6f313a       3       3       0.0     3     0     0   0.795    0.790     0.0480      2.60      0.40
  1406  385400713763092__3b6c0302dfd4      23      25       2.0    14    11     9   0.698    0.686     0.0635     33.22     10.22
  1407  385400713763092__67e882442eb4      79      71       8.0    54    17    25   0.795    0.792     0.0840     60.07     18.93
  1408  385400713763092__f01b78fb9169     114     102      12.0    54    48    60   0.638    0.622     0.1313     99.02     14.98
  1409  385400713763092__6b5022bb6bd0       8       8       0.0     6     2     2   0.830    0.829     0.0555      7.69      0.31
  1410  3867428697492797__c9d21f017129      36      56      20.0    15    41    21   0.782    0.775     0.0781     57.08     21.08
  1411  3867428697492797__56517e22979b      44      48       4.0    34    14    10   0.802    0.799     0.0736     52.65      8.65
  1412  3867428697492797__ae50497e9577     158     129      29.0   104    25    54   0.661    0.655     0.1208     95.79     62.21
  1413  3870417048187094__ddb1719ab1de      19      23       4.0    17     6     2   0.878    0.877     0.0783     24.18      5.18
  1414  3878998993754060__80302eee16d4       3      92      89.0     2    90     1   0.763    0.755     0.0980     48.03     45.03
  1415  3878998993754060__67d9afec46e2      81      97      16.0    72    25     9   0.804    0.801     0.1288    100.82     19.82
  1416  3878998993754060__260ebd5d9bcc     117      99      18.0    44    55    73   0.656    0.645     0.1071     51.99     65.01
  1417  3878998993754060__5ab786ce3a18      40      28      12.0    22     6    18   0.765    0.757     0.0737     26.47     13.53
  1418  3881800638304645__6e1ab8ba3256       8       7       1.0     7     0     1   0.890    0.889     0.0498      7.42      0.58
  1419  3881940710842266__9d47deb11cac      52      50       2.0    48     2     4   0.811    0.808     0.0715     45.86      6.14
  1420  3903497013001582__d46e1538d254       1      14      13.0     0    14     1     nan      nan     0.0549     11.09     10.09
  1421  3903497013001582__801b1a02bb72      14      12       2.0    12     0     2   0.837    0.834     0.0517     13.50      0.50
  1422  3906107081101737__ae50497e9577      38      37       1.0    35     2     3   0.718    0.716     0.0715     36.85      1.15
  1423  3906107081101737__54054535e70d     154     166      12.0    93    73    61   0.651    0.634     0.2023    154.19      0.19
  1424  3908250698154110__5142e809212f      23      23       0.0    23     0     0   0.908    0.908     0.0585     22.96      0.04
  1425  3909776879816324__247012532a63       6       6       0.0     5     1     1   0.754    0.739     0.0522      4.77      1.23
  1426  3912014652060498__58c084c78380      19      19       0.0    18     1     1   0.835    0.832     0.0618     21.62      2.62
  1427  3912014652060498__9790980a8ff8       8      11       3.0     6     5     2   0.839    0.834     0.0514      7.85      0.15
  1428  3912890451176400__e68555986113      20      17       3.0    14     3     6   0.862    0.860     0.0537     16.87      3.13
  1429  3915086533301333__b09e3b329eb1     173     173       0.0   160    13    13   0.814    0.810     0.2062    187.42     14.42
  1430  3915862570316582__fd51b832c81e       7       9       2.0     7     2     0   0.904    0.904     0.0491      7.34      0.34
  1431  391972858793541__7a914a9c2560       9      23      14.0     7    16     2   0.685    0.671     0.0711     19.67     10.67
  1432  391972858793541__4efde5d7dfad      16      19       3.0    10     9     6   0.772    0.757     0.0623     14.56      1.44
  1433  3919778690995803__7a914a9c2560      98      97       1.0    96     1     2   0.866    0.864     0.0978    108.40     10.40
  1434  3919778690995803__86fffd7992bc      10      10       0.0    10     0     0   0.878    0.878     0.0479     10.58      0.58
  1435  3920810189158229__36d314f3b118      25      86      61.0    24    62     1   0.842    0.840     0.1091     52.41     27.41
  1436  3920810189158229__17edd5c46ad3      10      51      41.0     6    45     4   0.785    0.783     0.0732     26.11     16.11
  1437  3920810189158229__e9e8f839c77a      92     125      33.0    72    53    20   0.700    0.693     0.1238     98.04      6.04
  1438  3920810189158229__bc6914d64937      12      10       2.0     8     2     4   0.775    0.767     0.0556      8.18      3.82
  1439  3923494840811470__e8fa1400ad39      11       9       2.0     8     1     3   0.864    0.863     0.0636      9.77      1.23
  1440  3929096981502362__85759437a377      75      59      16.0    52     7    23   0.647    0.634     0.1056     57.76     17.24
  1441  3929096981502362__3669c9b2954c     234     184      50.0   134    50   100   0.712    0.702     0.2084    177.95     56.05
  1442  3930083769208669__5bbfc93f9c40      99      99       0.0    99     0     0   0.850    0.847     0.1065     89.25      9.75
  1443  3932615585589352__bf479a07a90f      12      10       2.0    10     0     2   0.897    0.897     0.0481     11.94      0.06
  1444  3935035382204876__b3a10a84b50a      27      27       0.0    27     0     0   0.936    0.936     0.0601     26.21      0.79
  1445  3936110816980310__953d16ed7eee       7       7       0.0     6     1     1   0.874    0.874     0.0531      7.80      0.80
  1446  3941020434595071__e5622cb147f2     149     108      41.0    96    12    53   0.783    0.780     0.1398     93.86     55.14
  1447  3944402682452476__6cb6373befd7      74      78       4.0    58    20    16   0.740    0.734     0.1067     78.88      4.88
  1448  3944402682452476__500ca973415c      40      33       7.0    21    12    19   0.753    0.748     0.0702     22.87     17.13
  1449  3946621273824935__198683c1a50c      13      13       0.0    13     0     0   0.816    0.814     0.0513     13.57      0.57
  1450  3950827673166913__8ec3459ab9fa      15      17       2.0    11     6     4   0.701    0.689     0.0616     13.02      1.98
  1451  3950827673166913__fced7db52395       4       5       1.0     3     2     1   0.836    0.821     0.0478      3.05      0.95
  1452  3964012556674874__a6bdde9da132      15      14       1.0    10     4     5   0.659    0.649     0.2358     14.26      0.74
  1453  3964012556674874__bab3f658b6b4       6       8       2.0     5     3     1   0.791    0.791     0.0513      7.26      1.26
  1454  3966012257508857__359a136da3a3     182     155      27.0   139    16    43   0.816    0.813     0.1639    177.25      4.75
  1455  3976626850386005__5bdcd3d77e1c      74      98      24.0    38    60    36   0.644    0.629     0.1063     78.80      4.80
  1456  3976626850386005__7defd06ff696     131     145      14.0    54    91    77   0.627    0.604     0.1476    112.15     18.85
  1457  3977722500107211__d90421754178      86      90       4.0    58    32    28   0.761    0.755     0.1090     86.04      0.04
  1458  3977722500107211__6265d56bea8c      20      13       7.0     5     8    15   0.708    0.705     0.0539     13.53      6.47
  1459  3977722500107211__f3671892b773      31      37       6.0    21    16    10   0.778    0.773     0.0721     29.24      1.76
  1460  3978182001281890__fe591330f362     120      36      84.0    17    19   103   0.658    0.643     0.0621     20.03     99.97
  1461  3978182001281890__4f32dbd23e3e      13      17       4.0     4    13     9   0.701    0.699     0.0511      9.69      3.31
  1462  3978182001281890__e638a7188425      72      68       4.0    64     4     8   0.829    0.826     0.0991     67.05      4.95
  1463  3978182001281890__54c646ab27c1      12      26      14.0     7    19     5   0.681    0.676     0.0562     15.00      3.00
  1464  3981877185448635__f9c83b4ce491      72      71       1.0    71     0     1   0.909    0.909     0.0863     69.31      2.69
  1465  3987075125909827__d7deb5bc5ed5       8      11       3.0     8     3     0   0.788    0.787     0.0538      8.30      0.30
  1466  3987075125909827__62c4300d2999       6       4       2.0     3     1     3   0.740    0.739     0.0467      4.50      1.50
  1467  3987627317041470__5142e809212f       8       8       0.0     8     0     0   0.892    0.890     0.0545      8.99      0.99
  1468  3999855588911651__3d2cafbf9a6a      34      28       6.0    26     2     8   0.847    0.844     0.0610     35.90      1.90
  1469  3999855588911651__8e76d0002b59      86      71      15.0    56    15    30   0.780    0.776     0.0952     63.21     22.79
  1470  3999855588911651__1c2ef41c252b      40      59      19.0    31    28     9   0.673    0.667     0.0976     46.35      6.35
  1471  4013327373129403__bb4e2c9e6c5b     219     186      33.0   178     8    41   0.845    0.843     0.2028    174.47     44.53
  1472  4013545925859027__8f75bfee0f57      11      15       4.0     9     6     2   0.932    0.932     0.0493     12.98      1.98
  1473  4026768090777543__5f620c946e2b      11      30      19.0    10    20     1   0.706    0.697     0.0777     25.56     14.56
  1474  4026768090777543__d4f194efb445      14      17       3.0    10     7     4   0.787    0.777     0.0569     16.91      2.91
  1475  4027020706528880__884dc0196857       4       3       1.0     3     0     1   0.840    0.839     0.0459      2.81      1.19
  1476  4029413644853321__3cdd3e927ee8      66      65       1.0    53    12    13   0.761    0.755     0.1100     66.28      0.28
  1477  4029413644853321__d31aaca67fd8      63      40      23.0    29    11    34   0.783    0.778     0.0687     42.47     20.53
  1478  4029413644853321__4cb7f01f85a3      93      99       6.0    80    19    13   0.751    0.745     0.1244     94.79      1.79
  1479  4030764785471574__939e22c7bc8f      32      24       8.0    20     4    12   0.794    0.787     0.0571     21.52     10.48
  1480  4030764785471574__3ea29dcdc951     135     112      23.0   109     3    26   0.799    0.796     0.1234    125.98      9.02
  1481  4034726746424896__de862f78d141      12      12       0.0    12     0     0   0.924    0.923     0.0472     11.23      0.77
  1482  4036745516185707__715530026c64      13      27      14.0    12    15     1   0.834    0.833     0.0568     17.68      4.68
  1483  4036745516185707__43e6737af92f      60      63       3.0    45    18    15   0.804    0.798     0.0966     60.91      0.91
  1484  4039002165170853__e8fa1400ad39      51      56       5.0    27    29    24   0.774    0.767     0.0940     41.98      9.02
  1485  4039002165170853__198a3e82b102      57      55       2.0    45    10    12   0.738    0.731     0.0826     48.50      8.50
  1486  4039002165170853__8830354625df      25      32       7.0    12    20    13   0.733    0.727     0.0719     20.34      4.66
  1487  4039052778056306__5fe6b79e7513       7       9       2.0     7     2     0   0.880    0.875     0.0540      9.41      2.41
  1488  404094695263688__6f5cb68e41ab      59      50       9.0    47     3    12   0.837    0.834     0.0744     48.22     10.78
  1489  404094695263688__a9ec4ed3925d      61      60       1.0    59     1     2   0.842    0.840     0.0799     65.62      4.62
  1490  404569552755092__813f84c21a08      48      50       2.0    33    17    15   0.766    0.762     0.0724     53.32      5.32
  1491  404569552755092__f7281caf8ed6      27      36       9.0    27     9     0   0.921    0.920     0.0716     32.21      5.21
  1492  404569552755092__6b5022bb6bd0      25      25       0.0    23     2     2   0.876    0.875     0.0620     26.39      1.39
  1493  404569552755092__1b7bef12c554      54      55       1.0    24    31    30   0.702    0.700     0.0751     40.32     13.68
  1494  4046028463684241__11448f34681c      13      13       0.0     9     4     4   0.697    0.689     0.0548      8.34      4.66
  1495  4046028463684241__10477652cbfc       2      13      11.0     2    11     0   0.716    0.709     0.0556      9.85      7.85
  1496  4055103630627852__76005568c6a7       8       5       3.0     3     2     5   0.773    0.766     0.0488      4.00      4.00
  1497  4055103630627852__f2ada2e9c18c       4       5       1.0     4     1     0   0.855    0.854     0.0479      4.52      0.52
  1498  4057019536463226__a55a6e60458e      15      11       4.0    11     0     4   0.836    0.836     0.0503     14.18      0.82
  1499  4064190926592867__3e9f3db3935f       9       6       3.0     6     0     3   0.909    0.909     0.0482      6.19      2.81
  1500  4073002879942762__dfa7aa13ee69       9       9       0.0     9     0     0   0.853    0.850     0.0510      9.88      0.88
  1501  4073002879942762__254b3d8bdd34     101      72      29.0    67     5    34   0.787    0.783     0.0937     60.70     40.30
