Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17912590_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-28 12:53:10
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.582
  Test MSE*:   20.109   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Density-integral (secondary): MAE=10.982  MSE*=21.142  NAE=0.474  SRE=4.151
  Avg inference time/image:  77.0 ms  (0.0770 s)
  Total inference time:      330.19 s over 4287 images
  Throughput:                12.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.582  MSE*=   20.109  NAE= 0.719  SRE=  5.610

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474  SRE=  4.151

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144981 / 60991 / 54609  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4598
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
  1177  333491715824703__4698973d47c7      89     101      12.0    73    28    16   0.801    0.799     0.1185     95.23      6.23
  1178  333491715824703__1ce087aba42c      86      81       5.0    78     3     8   0.861    0.859     0.0837     71.83     14.17
  1179  333491715824703__26c90d1c97c0      14      32      18.0    12    20     2   0.856    0.855     0.0576     22.38      8.38
  1180  3335486192950675__420709f63a0b      10      10       0.0     9     1     1   0.846    0.844     0.0487     11.19      1.19
  1181  3335486192950675__c4c598c29a54       8      12       4.0     7     5     1   0.821    0.821     0.0587     10.64      2.64
  1182  3336345004240991__18306958742f      20      20       0.0    20     0     0   0.808    0.804     0.0515     19.80      0.20
  1183  3336345004240991__1e2ddaef4016     238     216      22.0    84   132   154   0.731    0.727     0.1690    168.22     69.78
  1184  3340977960607838__bc4cfa5f8407       4       4       0.0     4     0     0   0.950    0.950     0.0426      4.53      0.53
  1185  334645361415909__b140249e4615     186      37     149.0    36     1   150   0.866    0.865     0.0582     29.51    156.49
  1186  33486197967547__4e506543deff      33      35       2.0    32     3     1   0.859    0.854     0.0689     40.00      7.00
  1187  33486197967547__60167ae64899      28      25       3.0    25     0     3   0.841    0.840     0.0570     24.73      3.27
  1188  33486197967547__bc48c2bbcfa9      26      24       2.0    18     6     8   0.802    0.794     0.0831     29.36      3.36
  1189  3358634855885322__e3a6e0216ce1      43      39       4.0    38     1     5   0.855    0.853     0.0587     31.79     11.21
  1190  3358634855885322__bfe54fe90c7d      77      77       0.0    75     2     2   0.874    0.872     0.0932     75.14      1.86
  1191  3359009640601886__10477652cbfc      24      23       1.0    20     3     4   0.890    0.889     0.0533     18.81      5.19
  1192  3364928574208392__ea1eec6774c2      57      54       3.0    52     2     5   0.885    0.884     0.0698     52.66      4.34
  1193  3366687009844127__eddefff6f7f3       1      34      33.0     0    34     1     nan      nan     0.0852     16.67     15.67
  1194  3366687009844127__ff546450fb0b      14      11       3.0    10     1     4   0.720    0.710     0.0571      9.24      4.76
  1195  3395743761912820__410929ffbab7      39      40       1.0    37     3     2   0.870    0.868     0.0891     37.56      1.44
  1196  3395743761912820__6c3ec20f2d8d      13      33      20.0    12    21     1   0.890    0.889     0.0583     19.88      6.88
  1197  339923076292781__e276958bb38b     196     151      45.0   142     9    54   0.690    0.683     0.1729    162.16     33.84
  1198  3400428039518390__f83f1cbaf6c4      59      58       1.0    56     2     3   0.877    0.876     0.0855     59.02      0.02
  1199  3403234066681405__4fc472642d88       4       3       1.0     3     0     1   0.840    0.840     0.0464      3.42      0.58
  1200  3403234066681405__c4f9249def12       7      11       4.0     7     4     0   0.773    0.753     0.0500      7.69      0.69
  1201  3405113188491__822971583728       3       6       3.0     3     3     0   0.876    0.868     0.0527      4.30      1.30
  1202  3405113188491__3140ea76f253       0      18      18.0     0    18     0     nan      nan     0.0612      0.91      0.91
  1203  3412880497183505__279e15966325       6       6       0.0     6     0     0   0.944    0.944     0.0521      8.07      2.07
  1204  3420322473332338__1ff5b518730a      21      40      19.0     9    31    12   0.688    0.671     0.0682     25.78      4.78
  1205  3420322473332338__14e3023f0378     136     137       1.0   114    23    22   0.807    0.803     0.1676    126.88      9.12
  1206  3420322473332338__88f96db5ca4a      51      46       5.0    33    13    18   0.779    0.776     0.0759     42.80      8.20
  1207  3431137692387039__6fc82eaf56be      10      13       3.0    10     3     0   0.783    0.771     0.0529     12.70      2.70
  1208  3431137692387039__2c765a22aed4       2      14      12.0     2    12     0   0.732    0.732     0.0545      6.89      4.89
  1209  3432860185119898__f5a14cba17ad       4      21      17.0     4    17     0   0.790    0.785     0.0697     15.42     11.42
  1210  3432860185119898__14c40e5ccc4f      15      17       2.0    10     7     5   0.757    0.752     0.0604     14.21      0.79
  1211  3441887731339962__62b25a5e3119     129     123       6.0   123     0     6   0.873    0.872     0.1083    118.21     10.79
  1212  3445981400467305__d79ad0a65a00       4       4       0.0     4     0     0   0.843    0.842     0.0427      4.57      0.57
  1213  3446590474349831__817c28591740       7      19      12.0     1    18     6   0.864    0.863     0.0572     11.50      4.50
  1214  3446590474349831__3df44d30265f      56      53       3.0    48     5     8   0.738    0.733     0.0750     43.38     12.62
  1215  3446590474349831__1b3cf1a9135e       6      11       5.0     4     7     2   0.817    0.809     0.0500      4.97      1.03
  1216  344915558428040__dfa7aa13ee69      35      29       6.0    28     1     7   0.776    0.771     0.0681     28.16      6.84
  1217  344915558428040__57236349773f       6       6       0.0     1     5     5   0.904    0.904     0.0459      3.72      2.28
  1218  344915558428040__908fd690e253       7      10       3.0     6     4     1   0.820    0.818     0.0517      8.71      1.71
  1219  3451335995994868__a136a7948123      67      74       7.0    46    28    21   0.756    0.747     0.1066     57.88      9.12
  1220  3451335995994868__80a1f607ff23      33      51      18.0    29    22     4   0.856    0.855     0.0736     43.20     10.20
  1221  3451335995994868__123c5debc3be      38      39       1.0    32     7     6   0.784    0.779     0.0765     41.12      3.12
  1222  3451335995994868__9d8292964921      21      31      10.0    13    18     8   0.718    0.712     0.0602     20.79      0.21
  1223  3452668102154242__831fcd293080       8      12       4.0     8     4     0   0.874    0.873     0.0534     10.63      2.63
  1224  3452668102154242__534a6db0833b       5      11       6.0     4     7     1   0.732    0.731     0.0494      7.57      2.57
  1225  3457399347792629__6e2c31e3337f      40      39       1.0    37     2     3   0.842    0.839     0.0764     37.11      2.89
  1226  3457399347792629__fb55535403fa      31      37       6.0    21    16    10   0.774    0.770     0.0710     29.51      1.49
  1227  3457399347792629__397d66329fcf     246     183      63.0   175     8    71   0.772    0.769     0.1551    158.67     87.33
  1228  345838352790999__41c5dd936949     195     168      27.0   158    10    37   0.800    0.797     0.1455    153.99     41.01
  1229  345838352790999__9ce2ea550b04     107     116       9.0    59    57    48   0.636    0.618     0.1469    115.56      8.56
  1230  3465896404377120__9a4e14333ed6      76      63      13.0    51    12    25   0.794    0.790     0.0925     38.59     37.41
  1231  3465896404377120__e4f747e033e1      15      12       3.0    11     1     4   0.783    0.781     0.0519     10.81      4.19
  1232  3465896404377120__580bfcfa6b21      10      11       1.0     8     3     2   0.888    0.888     0.0476     11.42      1.42
  1233  3470148508907349__22e6d113fd68       8       6       2.0     6     0     2   0.883    0.880     0.0466      6.87      1.13
  1234  3470647090262767__671f6653ad0c      65      55      10.0    52     3    13   0.854    0.852     0.0835     55.65      9.35
  1235  3481625193038338__acba25705652       3       3       0.0     3     0     0   0.930    0.930     0.0455      3.31      0.31
  1236  3481625193038338__32408a694ac5      14      13       1.0    11     2     3   0.846    0.843     0.0520     14.07      0.07
  1237  3483609158241029__f5a14cba17ad      94     101       7.0    47    54    47   0.780    0.773     0.1237     58.24     35.76
  1238  3483609158241029__39b718dfafa7      19      18       1.0    16     2     3   0.762    0.761     0.0501     10.05      8.95
  1239  3483609158241029__f56b182d8cd8       0     145     145.0     0   145     0     nan      nan     0.1446    148.88    148.88
  1240  3484733440063408__90e67facc9af      54      63       9.0    49    14     5   0.860    0.858     0.0957     51.57      2.43
  1241  3484733440063408__e638a7188425      33      35       2.0    29     6     4   0.861    0.859     0.0707     29.94      3.06
  1242  3491669651325589__4855971647f7       8      11       3.0     7     4     1   0.812    0.799     0.0550      9.05      1.05
  1243  3491669651325589__94feb89807f8      11      10       1.0     9     1     2   0.868    0.867     0.0487     11.86      0.86
  1244  3496526642178550__3e9f3db3935f     115      55      60.0    48     7    67   0.737    0.731     0.0821     42.34     72.66
  1245  3497077061061576__cbccbd019a30       6       7       1.0     6     1     0   0.711    0.699     0.0477      4.61      1.39
  1246  3497077061061576__14977bca2420      12      13       1.0     7     6     5   0.665    0.655     0.0556      9.66      2.34
  1247  350290223995104__3bb29591694b      30      25       5.0     7    18    23   0.891    0.890     0.0606     18.75     11.25
  1248  350290223995104__a7004cf21d88      10      29      19.0     5    24     5   0.801    0.797     0.0622     21.14     11.14
  1249  350290223995104__4d26b3a01d32      24      20       4.0    13     7    11   0.729    0.716     0.0536     16.86      7.14
  1250  350290223995104__e1d4187932af      53      58       5.0    48    10     5   0.789    0.786     0.0894     57.53      4.53
  1251  3507523912050582__1e3f768292ac      61      55       6.0    50     5    11   0.831    0.828     0.0784     50.94     10.06
  1252  3512447243086428__a83638d8449a      26      54      28.0    18    36     8   0.717    0.714     0.0763     41.91     15.91
  1253  3512447243086428__8858ebab9fc5      36      54      18.0    31    23     5   0.719    0.708     0.0767     51.42     15.42
  1254  3517059321448468__57540783188a       6       7       1.0     5     2     1   0.865    0.863     0.0467      5.17      0.83
  1255  3517059321448468__3d16b54a7c7c       7       6       1.0     5     1     2   0.803    0.801     0.0439      6.15      0.85
  1256  3519753511702643__a09091780fcf      69     112      43.0    43    69    26   0.701    0.688     0.1227     81.97     12.97
  1257  3519753511702643__40fd8f0e8a0d     117     129      12.0    65    64    52   0.772    0.768     0.1235     94.46     22.54
  1258  3521609554723223__781487258669     181     169      12.0   152    17    29   0.768    0.764     0.2170    163.33     17.67
  1259  3524855915220642__3cee60502391      11      10       1.0     8     2     3   0.841    0.836     0.0458     11.12      0.12
  1260  3538252591157999__d7f35cad0f4a       3      87      84.0     2    85     1   0.642    0.626     0.1089     36.62     33.62
  1261  3538252591157999__71d9acbec89f      32      38       6.0    25    13     7   0.728    0.718     0.0592     26.80      5.20
  1262  3538252591157999__139af10e7191      64      69       5.0    59    10     5   0.785    0.779     0.0884     67.12      3.12
  1263  3538252591157999__6d803f96947c      78      39      39.0    25    14    53   0.710    0.699     0.0670     25.59     52.41
  1264  3539747814133448__fb55535403fa      93     121      28.0    55    66    38   0.762    0.755     0.1226     76.64     16.36
  1265  3539747814133448__5871584fee6b      56      56       0.0    43    13    13   0.815    0.812     0.0747     43.05     12.95
  1266  3539747814133448__eec606568d75      30      29       1.0    29     0     1   0.886    0.885     0.0617     27.22      2.78
  1267  3539747814133448__7422f80b0b13      63     130      67.0    56    74     7   0.835    0.832     0.1255    101.53     38.53
  1268  3544847048342463__f924de5f1476       4       5       1.0     4     1     0   0.911    0.911     0.0521      4.09      0.09
  1269  3544847048342463__a7ce5adc8179      58      53       5.0    47     6    11   0.831    0.826     0.0777     50.35      7.65
  1270  3551203000253677__6fc6ce57e672      79      66      13.0    55    11    24   0.816    0.814     0.0779     64.00     15.00
  1271  3551203000253677__53d88f50e3ab      77      77       0.0    76     1     1   0.876    0.875     0.0982     67.63      9.37
  1272  3552848452902655__b81d49692e2a      43      88      45.0    39    49     4   0.809    0.805     0.1176     87.15     44.15
  1273  3552848452902655__9ad0fa3972bc      21      24       3.0     4    20    17   0.692    0.677     0.0526     10.53     10.47
  1274  3552848452902655__506000587c25     257     273      16.0   160   113    97   0.718    0.708     0.2799    287.21     30.21
  1275  3553704892884216__10be2b59cbb7       8       8       0.0     8     0     0   0.886    0.885     0.0440      8.13      0.13
  1276  3553704892884216__ba3774ae9edf      23      25       2.0    23     2     0   0.868    0.867     0.0581     23.47      0.47
  1277  3553896888410016__af8f382971e8      61      62       1.0    57     5     4   0.851    0.851     0.0994     60.23      0.77
  1278  3555284484306223__e68ede23dbf7      10       8       2.0     8     0     2   0.791    0.787     0.0469      9.01      0.99
  1279  3555475885033668__cdf17908b510      10      10       0.0    10     0     0   0.904    0.903     0.0561     13.27      3.27
  1280  3556142742428927__4f891a5300d8       7       9       2.0     7     2     0   0.862    0.862     0.0461      7.51      0.51
  1281  3556142742428927__b6f10c040560       5       5       0.0     5     0     0   0.931    0.931     0.0465      4.61      0.39
  1282  356426972833287__26669c159324       7       7       0.0     6     1     1   0.765    0.761     0.0488      6.84      0.16
  1283  3571345465234114__755aa7ee2113      24      25       1.0    24     1     0   0.908    0.907     0.0633     26.75      2.75
  1284  3571345465234114__31e85273e8b1      82      76       6.0    76     0     6   0.858    0.857     0.0939     73.36      8.64
  1285  3571345465234114__4b611ee8e34d      33      32       1.0    29     3     4   0.808    0.806     0.0571     32.68      0.32
  1286  3571345465234114__a55fcf38ba4d       6       6       0.0     4     2     2   0.863    0.862     0.0439      5.17      0.83
  1287  3572606199878431__598ef206ffbe      66      66       0.0    66     0     0   0.914    0.913     0.0923     73.21      7.21
  1288  3574533481393302__4f4ce917619e     130     114      16.0    56    58    74   0.646    0.630     0.1315     75.62     54.38
  1289  3574533481393302__19353a616644      68      60       8.0    25    35    43   0.621    0.606     0.0861     56.10     11.90
  1290  3574533481393302__a33fcf84726c      46      50       4.0    37    13     9   0.668    0.658     0.0822     48.87      2.87
  1291  3575720814983634__b5b2b6c053ef      14      13       1.0    12     1     2   0.870    0.867     0.0497     12.25      1.75
  1292  3577090601735958__51041c3d1236     179     155      24.0   147     8    32   0.791    0.786     0.1914    156.84     22.16
  1293  3579682695285480__558d924c557e     110      81      29.0    65    16    45   0.782    0.777     0.1453     75.04     34.96
  1294  3579682695285480__f6359231825d       5      11       6.0     3     8     2   0.793    0.788     0.0512      7.19      2.19
  1295  3580283861579714__aa3a33417e61       8       8       0.0     7     1     1   0.790    0.786     0.0502      8.09      0.09
  1296  3580283861579714__4855971647f7      10      10       0.0     5     5     5   0.699    0.688     0.0507      4.45      5.55
  1297  3598844698234304__8056dddbcffc       5       5       0.0     5     0     0   0.935    0.935     0.0455      5.04      0.04
  1298  3599185130033983__89c7cc9f23c6       4      11       7.0     2     9     2   0.560    0.545     0.0498      7.42      3.42
  1299  3599185130033983__c6706e8a2b4e      10      14       4.0     9     5     1   0.802    0.798     0.0695     15.45      5.45
  1300  3607575563081363__bf479a07a90f      17      14       3.0    13     1     4   0.790    0.787     0.0572     13.54      3.46
  1301  3607959508799663__3e9f3db3935f       4       3       1.0     3     0     1   0.853    0.851     0.0469      3.36      0.64
  1302  3612861933474299__88f96db5ca4a      13      13       0.0    12     1     1   0.942    0.941     0.0514     13.01      0.01
  1303  3618222239086912__6ba5e209ef42      41      39       2.0    38     1     3   0.865    0.863     0.0587     35.55      5.45
  1304  3625818609861865__5008d5e0ddf1      14      16       2.0    10     6     4   0.648    0.633     0.0547     13.08      0.92
  1305  3625818609861865__1b00b9330763       5      14       9.0     4    10     1   0.796    0.793     0.0564      7.64      2.64
  1306  3626383689568720__c42f5c8425c5      12      13       1.0    10     3     2   0.951    0.950     0.0505     10.61      1.39
  1307  3630012024932044__fd1843119c00       7       7       0.0     7     0     0   0.932    0.932     0.0481      7.00      0.00
  1308  3632339523819286__58d5c8ca6b0b      11      11       0.0     7     4     4   0.752    0.749     0.0522     11.51      0.51
  1309  3632489051463797__dfdc94c658a9      31      48      17.0    30    18     1   0.834    0.830     0.0714     35.00      4.00
  1310  3632489051463797__17870a3cccc0     115     113       2.0    88    25    27   0.752    0.749     0.1073    102.22     12.78
  1311  3637522577694431__6d6e634ff34b      25      24       1.0    20     4     5   0.888    0.888     0.0556     20.49      4.51
  1312  3637890032036236__91f169d0aa7f     217     183      34.0   121    62    96   0.652    0.636     0.2107    170.03     46.97
  1313  364050907133602__a5c68439179e      30      33       3.0    16    17    14   0.777    0.769     0.0554     22.40      7.60
  1314  364050907133602__ad5632dc45ff     199     176      23.0   173     3    26   0.872    0.870     0.1462    143.57     55.43
  1315  364050907133602__2059d4c3d4da      67      78      11.0    49    29    18   0.709    0.703     0.0855     60.77      6.23
  1316  3651491328453450__eed19d2be4bc     239     237       2.0   237     0     2   0.853    0.852     0.1658    225.41     13.59
  1317  3655407281344244__6d7744653b2b      30      28       2.0    27     1     3   0.843    0.842     0.0542     25.02      4.98
  1318  3655407281344244__793aeb3e3332      65      77      12.0    59    18     6   0.869    0.869     0.0858     48.83     16.17
  1319  3658112425221677__3669c9b2954c      18      16       2.0    16     0     2   0.883    0.881     0.0562     17.89      0.11
  1320  3659274096943407__86a25532f255       5      10       5.0     4     6     1   0.699    0.698     0.0551      2.84      2.16
  1321  3668623870298576__5714072b08e1       1      17      16.0     1    16     0   0.882    0.880     0.0548     15.19     14.19
  1322  3668623870298576__742e14aa241f      12      13       1.0    11     2     1   0.795    0.794     0.0548     13.17      1.17
  1323  3669920160168052__24d9b0134985      27      27       0.0    27     0     0   0.913    0.913     0.0594     27.97      0.97
  1324  3674261754736110__b672af6f8a89      72      66       6.0    66     0     6   0.847    0.846     0.0829     68.15      3.85
  1325  3674994012019785__aa7469045775     139     148       9.0   134    14     5   0.797    0.793     0.1457    141.32      2.32
  1326  3674994012019785__6d2aa25f38f7      43      44       1.0    39     5     4   0.788    0.786     0.0737     46.42      3.42
  1327  3675136737620989__73bd551a3f3a     147     126      21.0   104    22    43   0.770    0.766     0.1239    123.96     23.04
  1328  3678238477762478__5fe6b79e7513       9      11       2.0     9     2     0   0.871    0.865     0.0491      9.46      0.46
  1329  3689852970631788__b2c6a4e5324c      95      79      16.0    69    10    26   0.784    0.779     0.1024     87.69      7.31
  1330  3694177855690802__299528447dda       5      15      10.0     5    10     0   0.757    0.756     0.0531     10.10      5.10
  1331  3694177855690802__d43f7db89fe8      13      21       8.0    10    11     3   0.698    0.684     0.0533     13.38      0.38
  1332  3703524149087745__871c6e5166e6       7       7       0.0     7     0     0   0.823    0.822     0.0479      7.78      0.78
  1333  3711774708073998__b4827a7b42d6       7       7       0.0     5     2     2   0.784    0.781     0.0461      8.03      1.03
  1334  3711774708073998__3baacc59dc30      15      23       8.0    13    10     2   0.879    0.878     0.0578     18.71      3.71
  1335  3716594231344901__a1949183ec03      93     159      66.0    46   113    47   0.657    0.641     0.2193    138.90     45.90
  1336  3716594231344901__28607a8dceeb     135     124      11.0    56    68    79   0.648    0.630     0.1320     96.54     38.46
  1337  3727018000638632__fb55535403fa      36      42       6.0    21    21    15   0.817    0.809     0.0694     27.13      8.87
  1338  3727018000638632__7aaf5573892c      40      39       1.0    33     6     7   0.831    0.827     0.0839     41.38      1.38
  1339  3727018000638632__f8745ee3fc3f      33      30       3.0    25     5     8   0.831    0.831     0.0904     24.62      8.38
  1340  3728018155276990__942934260acc      89      90       1.0    87     3     2   0.802    0.799     0.0865     84.18      4.82
  1341  3731366769018677__d74222c7c539       6       4       2.0     4     0     2   0.821    0.819     0.0438      4.28      1.72
  1342  3731366769018677__299528447dda       8      14       6.0     5     9     3   0.714    0.704     0.0516     13.83      5.83
  1343  3732246112052265__956ff94dc64c      38      37       1.0    31     6     7   0.758    0.754     0.0787     34.65      3.35
  1344  3732246112052265__7885f87669b8      15     139     124.0     9   130     6   0.664    0.654     0.1531    105.29     90.29
  1345  3732246112052265__667164a0c8b6      81     104      23.0    43    61    38   0.699    0.688     0.1235     83.47      2.47
  1346  3732246112052265__5e8b956b799a      76      66      10.0    36    30    40   0.712    0.698     0.0851     56.21     19.79
  1347  3735583177252328__88b07c11b108       6       3       3.0     3     0     3   0.797    0.789     0.0472      2.82      3.18
  1348  3735583177252328__920d841d6713      24      19       5.0    15     4     9   0.811    0.804     0.0525     14.04      9.96
  1349  3735583177252328__111720e8cd4c     102      62      40.0    43    19    59   0.655    0.641     0.0941     58.38     43.62
  1350  3736275154316384__82d567ba5802       4       8       4.0     4     4     0   0.857    0.855     0.0487      8.53      4.53
  1351  3736275154316384__8841a35812d5       5       6       1.0     5     1     0   0.890    0.888     0.0464      5.98      0.98
  1352  3738531180018094__37162998ee0b      17      20       3.0    12     8     5   0.784    0.777     0.0579     18.93      1.93
  1353  3738892209653274__6fe6ec5fb350      40     150     110.0    25   125    15   0.717    0.705     0.1596    128.94     88.94
  1354  3738892209653274__5b3e490b99ae      10      12       2.0     6     6     4   0.758    0.749     0.0480      9.06      0.94
  1355  3738892209653274__df443a41d3b4     125     128       3.0    73    55    52   0.695    0.684     0.1435    107.60     17.40
  1356  3738892209653274__228d02580021      49      57       8.0    40    17     9   0.706    0.696     0.0845     57.53      8.53
  1357  374595862367632__74ae50b70108     133     120      13.0    96    24    37   0.755    0.746     0.1327    117.97     15.03
  1358  3750523999922389__67175832b1aa      62      62       0.0    62     0     0   0.898    0.898     0.0767     62.15      0.15
  1359  3757903351440173__b65626c79c13       9      39      30.0     8    31     1   0.800    0.792     0.0738     19.07     10.07
  1360  3757903351440173__77d8ebc3e3b8      60      57       3.0    48     9    12   0.826    0.822     0.0835     49.42     10.58
  1361  3757903351440173__3d1e2c8874e4      25      29       4.0    16    13     9   0.815    0.811     0.0675     30.32      5.32
  1362  376099187398391__2dda3ac53c9a      57      52       5.0    50     2     7   0.846    0.843     0.0779     58.15      1.15
  1363  3762739075242983__2777dfcee7d0      13      13       0.0    12     1     1   0.849    0.846     0.0536     13.26      0.26
  1364  3774649497652718__598ef206ffbe      14      17       3.0    12     5     2   0.865    0.863     0.0549     15.59      1.59
  1365  3775215025064555__ced7339e9670      47      45       2.0    29    16    18   0.855    0.852     0.0720     37.38      9.62
  1366  3775215025064555__e33f0d779f8f      77      71       6.0    55    16    22   0.772    0.764     0.0916     73.20      3.80
  1367  3780688903992857__caee92d9943a       2       3       1.0     2     1     0   0.803    0.803     0.0456      2.67      0.67
  1368  3780688903992857__cfe032de940c       9       7       2.0     7     0     2   0.872    0.871     0.0481      6.59      2.41
  1369  3781223517647899__d4821b67372e       8       8       0.0     6     2     2   0.854    0.852     0.0464      6.72      1.28
  1370  3781223517647899__bf90ff90c2ca      11      17       6.0    10     7     1   0.731    0.727     0.0517     10.62      0.38
  1371  3781409365225571__806bce1a9526      14      15       1.0    13     2     1   0.808    0.807     0.0501     15.09      1.09
  1372  3782883012625089__363b916478ba      11       6       5.0     4     2     7   0.842    0.841     0.0441      4.18      6.82
  1373  3782883012625089__956ff94dc64c      98     105       7.0    77    28    21   0.807    0.803     0.1505     97.81      0.19
  1374  3785883648014589__e8aa71cd9a0e      31      26       5.0    26     0     5   0.874    0.873     0.0574     27.21      3.79
  1375  3794645723790187__c47f71319ead      10      12       2.0     9     3     1   0.841    0.840     0.0503     11.36      1.36
  1376  3802590104938625__fa0eb1bb05eb      70      73       3.0    66     7     4   0.846    0.844     0.1278     72.77      2.77
  1377  3802590104938625__e6c7e75046f8      24      25       1.0    23     2     1   0.899    0.898     0.0607     23.68      0.32
  1378  3802590104938625__58a6824cc9bc      14      13       1.0     9     4     5   0.850    0.849     0.0494     10.30      3.70
  1379  3803984312110572__c5afaadb7332     112      73      39.0    34    39    78   0.650    0.643     0.0826     36.67     75.33
  1380  3803984312110572__17919b0e69c0     101      86      15.0    71    15    30   0.778    0.773     0.1063     95.95      5.05
  1381  3805873688835499__10c706f946fa       9       7       2.0     7     0     2   0.888    0.887     0.0446      6.66      2.34
  1382  3811230595813473__bd9a88bdd8c0     153     154       1.0   131    23    22   0.810    0.806     0.1683    169.72     16.72
  1383  3813416134511780__a83653ad2ba5      27      27       0.0    27     0     0   0.908    0.907     0.0542     23.31      3.69
  1384  3813416134511780__b0a06a387f13       7       9       2.0     7     2     0   0.918    0.918     0.0469      7.37      0.37
  1385  3814953179055184__9ed80026999b      39      40       1.0    38     2     1   0.891    0.889     0.0814     35.77      3.23
  1386  3814953179055184__791c488a167b      12      12       0.0    11     1     1   0.812    0.809     0.0485     13.84      1.84
  1387  3816053365790879__9d47deb11cac      55      53       2.0    47     6     8   0.868    0.867     0.1035     48.44      6.56
  1388  3816053365790879__b672af6f8a89      42      37       5.0    36     1     6   0.833    0.829     0.0712     41.63      0.37
  1389  382251932156067__6e12481d3158      18      12       6.0     8     4    10   0.689    0.678     0.0543     11.61      6.39
  1390  3824040032429030__9e012312d1a9      11      10       1.0    10     0     1   0.848    0.839     0.0554      9.87      1.13
  1391  3827626211398197__2c97406faeda      16      12       4.0     7     5     9   0.732    0.732     0.0488     10.72      5.28
  1392  3827626211398197__7a5fbc08aa56      13      28      15.0    10    18     3   0.739    0.734     0.0669     14.24      1.24
  1393  3829872887529437__6e6443ee6c59      12      12       0.0     5     7     7   0.750    0.747     0.0508      9.67      2.33
  1394  3829872887529437__f0f89ca1fe99      42      45       3.0    38     7     4   0.831    0.828     0.0740     35.55      6.45
  1395  3834990535009465__51f7cdc956f4      22      14       8.0     9     5    13   0.729    0.729     0.0516      8.16     13.84
  1396  3834990535009465__acb1b6db1fe7      42      34       8.0    29     5    13   0.778    0.770     0.0603     28.42     13.58
  1397  3834990535009465__866552d994de      60      63       3.0    44    19    16   0.772    0.767     0.0959     63.87      3.87
  1398  3841739467588944__9024205a26da       4      11       7.0     4     7     0   0.720    0.719     0.0492      8.20      4.20
  1399  3841739467588944__41c5dd936949       9      15       6.0     8     7     1   0.852    0.847     0.0596     11.52      2.52
  1400  3845628456259294__d3f40d8130f6       3       5       2.0     3     2     0   0.747    0.739     0.0461      3.48      0.48
  1401  3845628456259294__fc131dfba15f       9       7       2.0     5     2     4   0.732    0.718     0.0486      7.48      1.52
  1402  3850868274782991__38e54a166984       0      17      17.0     0    17     0     nan      nan     0.0610      5.55      5.55
  1403  3850868274782991__c9ed0aa479b6       8       9       1.0     6     3     2   0.752    0.750     0.0527      8.90      0.90
  1404  3853142939480782__953d16ed7eee      14      14       0.0    11     3     3   0.771    0.768     0.0591     13.25      0.75
  1405  3853142939480782__a3acfe6f313a       3       3       0.0     3     0     0   0.744    0.737     0.0467      2.31      0.69
  1406  385400713763092__3b6c0302dfd4      23      27       4.0    16    11     7   0.674    0.663     0.0574     24.75      1.75
  1407  385400713763092__67e882442eb4      79      65      14.0    51    14    28   0.794    0.791     0.0886     53.32     25.68
  1408  385400713763092__f01b78fb9169     114     109       5.0    51    58    63   0.641    0.626     0.1249     86.52     27.48
  1409  385400713763092__6b5022bb6bd0       8       8       0.0     6     2     2   0.832    0.831     0.0509      8.03      0.03
  1410  3867428697492797__c9d21f017129      36      48      12.0    14    34    22   0.790    0.783     0.0692     46.15     10.15
