Model path: /d/hpc/home/er52565/GECO2/results/17868957_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_crop50_dens_zero_200.pth
Created: 2026-07-27 20:51:41
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   geco2_finetuned_crop50_dens
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    54.278
  Test MSE*:   109.722   (RMSE)
  Test NAE:    0.704
  Avg inference time/image:  1524.2 ms  (1.5242 s)
  Total inference time:      3048.45 s over 2000 images
  Throughput:                0.66 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  54.278  MSE*=  109.722  NAE= 0.704

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  35.386  MSE*=   88.414  NAE= 0.607

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7527
  Mean GIoU (TP) @0.5: 0.7476
  Precision @0.5:      0.6769
  Recall    @0.5:      0.4388
  F1        @0.5:      0.5325
  TP / FP / FN @0.5:   104764 / 50000 / 133964  (n_gt=238728)
  AP @0.5:             0.3784
  AP @[.5:.95]:        0.1881

Per-threshold AP:
  AP @0.50: 0.3784
  AP @0.55: 0.3625
  AP @0.60: 0.3367
  AP @0.65: 0.2923
  AP @0.70: 0.2347
  AP @0.75: 0.1605
  AP @0.80: 0.0782
  AP @0.85: 0.0262
  AP @0.90: 0.0111
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   473              1348     511     102     409.0    79    23   432   0.758    0.753     3.1090
   474              1352      77      21      56.0    13     8    64   0.743    0.739     1.5389
   475              1354      89      64      25.0    19    45    70   0.757    0.754     1.3212
   476              1356      22      17       5.0     7    10    15   0.825    0.821     1.0398
   477              1359     276     184      92.0   131    53   145   0.765    0.760     2.9396
   478              1364      46      13      33.0     5     8    41   0.657    0.646     2.2215
   479              1369      83      50      33.0    37    13    46   0.779    0.776     1.2723
   480              1370      16       9       7.0     7     2     9   0.763    0.758     1.6921
   481              1371     108      75      33.0    59    16    49   0.805    0.801     1.1806
   482              1373       5       1       4.0     1     0     4   0.855    0.855     0.6597
   483              1378      58      32      26.0    22    10    36   0.819    0.816     1.4213
   484              1385       2       2       0.0     2     0     0   0.674    0.670     0.6520
   485              1386     555     280     275.0   202    78   353   0.756    0.751     2.8720
   486              1391     150      28     122.0    20     8   130   0.715    0.707     1.4865
   487              1393       5       0       5.0     0     0     5     nan      nan     1.2149
   488              1401      27      11      16.0     8     3    19   0.715    0.709     0.9227
   489              1405      67      25      42.0    21     4    46   0.738    0.732     1.7575
   490              1406      59      38      21.0    30     8    29   0.708    0.702     1.7048
   491              1407     227     253      26.0   103   150   124   0.700    0.688     3.2121
   492              1409     225     198      27.0   107    91   118   0.785    0.780     2.6969
   493              1412     564     462     102.0   357   105   207   0.761    0.756     2.9966
   494              1413       2       0       2.0     0     0     2     nan      nan     0.7000
   495              1426      58      37      21.0    23    14    35   0.724    0.715     0.8890
   496              1427      19      15       4.0    10     5     9   0.696    0.689     1.2316
   497              1428      47      25      22.0    18     7    29   0.724    0.719     1.4056
   498              1431       1       1       0.0     0     1     1     nan      nan     0.6811
   499              1434       6       1       5.0     1     0     5   0.774    0.774     0.7103
   500              1439      77      54      23.0    41    13    36   0.769    0.767     2.0760
   501              1441      63      11      52.0    11     0    52   0.749    0.747     1.6245
   502              1447      45      11      34.0     8     3    37   0.835    0.833     1.1564
   503              1448     212      97     115.0    70    27   142   0.737    0.729     2.6052
   504              1454      48      26      22.0    23     3    25   0.779    0.775     1.2331
   505              1456      90      38      52.0    29     9    61   0.742    0.736     1.5571
   506              1457     220     131      89.0    78    53   142   0.747    0.741     2.2746
   507              1459      24       6      18.0     5     1    19   0.870    0.869     0.8658
   508              1460       2       0       2.0     0     0     2     nan      nan     0.7102
   509              1463     137     152      15.0   112    40    25   0.755    0.750     1.1510
   510              1465     143      36     107.0    22    14   121   0.743    0.737     2.1786
   511              1468       9       0       9.0     0     0     9     nan      nan     0.7540
   512              1471      72      78       6.0    59    19    13   0.816    0.814     1.2500
   513              1472     101      55      46.0    32    23    69   0.740    0.737     1.2763
   514              1487     266     188      78.0   127    61   139   0.754    0.749     2.0479
   515              1488       8       2       6.0     1     1     7   0.885    0.885     0.7360
   516              1489     358     280      78.0   231    49   127   0.749    0.744     1.7448
   517              1490      29      15      14.0    15     0    14   0.774    0.773     0.8676
   518              1495      47      34      13.0    21    13    26   0.785    0.784     1.8677
   519              1499      14      12       2.0     3     9    11   0.810    0.804     0.7656
   520              1502      48      88      40.0    14    74    34   0.802    0.799     1.7236
   521              1505     159      84      75.0    73    11    86   0.781    0.777     1.2000
   522              1506       5       3       2.0     3     0     2   0.680    0.680     1.1455
   523              1509      31      12      19.0     9     3    22   0.694    0.689     0.8708
   524              1510       5       2       3.0     2     0     3   0.541    0.527     0.6655
   525              1511     154      25     129.0    11    14   143   0.700    0.694     1.9045
   526              1519       2       0       2.0     0     0     2     nan      nan     0.6309
   527              1521     643     781     138.0   500   281   143   0.733    0.726     2.4638
   528              1525      70      56      14.0    32    24    38   0.752    0.745     1.5482
   529              1526      53      42      11.0    34     8    19   0.809    0.807     1.7482
   530              1527      84      38      46.0    32     6    52   0.795    0.793     1.4738
   531              1529      21       8      13.0     5     3    16   0.863    0.861     0.7260
   532              1534     247      15     232.0    11     4   236   0.763    0.758     0.8218
   533              1535     251      52     199.0    32    20   219   0.739    0.734     1.1082
   534              1539      82      35      47.0    26     9    56   0.742    0.736     1.8805
   535              1540     122     105      17.0    88    17    34   0.772    0.768     0.9881
   536              1542     570     501      69.0   444    57   126   0.766    0.761     2.8200
   537              1546      40      10      30.0     4     6    36   0.742    0.738     0.9808
   538              1547       2       6       4.0     0     6     2     nan      nan     0.7009
   539              1549      38      20      18.0    19     1    19   0.764    0.758     1.0659
   540              1550     189     157      32.0   141    16    48   0.773    0.770     1.6893
   541              1551     668     184     484.0   121    63   547   0.701    0.694     2.2339
   542              1553       3       5       2.0     2     3     1   0.661    0.639     0.6388
   543              1554      34      16      18.0    14     2    20   0.795    0.791     0.9570
   544              1556      48      37      11.0    20    17    28   0.743    0.737     0.9213
   545              1559     171      71     100.0    49    22   122   0.747    0.744     3.2435
   546              1563     132      79      53.0    58    21    74   0.747    0.741     1.9860
   547              1566      49       8      41.0     8     0    41   0.751    0.746     0.9399
   548              1567      91      48      43.0    29    19    62   0.747    0.742     1.4657
   549              1572      37      23      14.0    15     8    22   0.773    0.767     0.8125
   550              1573       2       1       1.0     0     1     2     nan      nan     0.7521
   551              1574      31      11      20.0     3     8    28   0.760    0.748     1.5187
   552              1575      70      42      28.0    30    12    40   0.780    0.778     1.7590
   553              1578      62      61       1.0    51    10    11   0.753    0.751     0.9262
   554              1579     224     210      14.0   148    62    76   0.741    0.736     1.5164
   555              1582     131      93      38.0    79    14    52   0.786    0.782     1.6043
   556              1583     131     106      25.0    47    59    84   0.674    0.663     1.4394
   557              1584     313     212     101.0   165    47   148   0.786    0.782     2.4632
   558              1585       8       3       5.0     2     1     6   0.735    0.733     1.0025
   559              1586      29       1      28.0     0     1    29     nan      nan     1.9834
   560              1592       8       0       8.0     0     0     8     nan      nan     1.3301
   561              1594      19      21       2.0    15     6     4   0.756    0.753     2.5453
   562              1597      21       9      12.0     4     5    17   0.761    0.761     2.0754
   563              1598      23       9      14.0     9     0    14   0.821    0.820     1.6505
   564              1599      11       7       4.0     1     6    10   0.638    0.638     1.0600
   565              1603      38      16      22.0     8     8    30   0.781    0.775     1.1584
   566              1605     290     136     154.0   109    27   181   0.762    0.758     2.9796
   567              1607      10      11       1.0     9     2     1   0.704    0.695     0.9817
   568              1608      97      38      59.0    31     7    66   0.773    0.768     1.2527
   569              1609      26      20       6.0    17     3     9   0.713    0.703     0.8521
   570              1612     172      31     141.0    19    12   153   0.757    0.751     0.8930
   571              1613     158      39     119.0    28    11   130   0.738    0.733     2.6147
   572              1614      26      10      16.0     5     5    21   0.778    0.775     1.0479
   573              1615       7       9       2.0     3     6     4   0.807    0.802     0.6902
   574              1617     367     562     195.0   291   271    76   0.733    0.726     1.8342
   575              1618       6       3       3.0     2     1     4   0.757    0.732     0.6768
   576              1619     386     215     171.0   197    18   189   0.785    0.782     1.5282
   577              1621     252     105     147.0    81    24   171   0.779    0.774     2.2891
   578              1624     552      15     537.0    11     4   541   0.746    0.742     3.3083
   579              1628       9       5       4.0     5     0     4   0.760    0.756     1.5312
   580              1629     480     639     159.0   392   247    88   0.752    0.746     2.5911
   581              1630     179       8     171.0     5     3   174   0.700    0.694     1.3352
   582              1632      11       7       4.0     5     2     6   0.792    0.790     0.8161
   583              1636     308     426     118.0   191   235   117   0.737    0.733     2.5323
   584              1637      73      20      53.0     7    13    66   0.773    0.768     1.3402
   585              1638       2       0       2.0     0     0     2     nan      nan     0.6304
   586              1639     149      80      69.0    43    37   106   0.734    0.729     2.5870
   587              1644      25      17       8.0    11     6    14   0.700    0.694     0.8774
   588              1646    2237    2146      91.0  1417   729   820   0.718    0.711     4.2965
   589              1647     201     128      73.0    91    37   110   0.759    0.755     2.1985
   590              1649       1       2       1.0     0     2     1     nan      nan     0.6518
   591              1656     111      94      17.0    45    49    66   0.759    0.756     1.7165
   592              1660      77      63      14.0    24    39    53   0.776    0.774     0.9186
   593              1664      21      13       8.0     5     8    16   0.807    0.807     2.2006
   594              1666       1       0       1.0     0     0     1     nan      nan     1.8024
   595              1667     120     116       4.0    50    66    70   0.752    0.750     2.8676
   596              1669      26      45      19.0    20    25     6   0.795    0.791     2.1358
   597              1671     480     250     230.0   215    35   265   0.778    0.773     2.9180
   598              1676      23       9      14.0     5     4    18   0.756    0.755     1.2945
   599              1682       2       1       1.0     0     1     2     nan      nan     1.2452
   600              1684      31      38       7.0    15    23    16   0.800    0.799     1.0702
   601              1685      61      36      25.0    32     4    29   0.796    0.793     1.0875
   602              1689      70      56      14.0    50     6    20   0.776    0.774     0.9079
   603              1690      80      39      41.0    34     5    46   0.745    0.741     1.3941
   604              1691     115      32      83.0    23     9    92   0.702    0.690     1.9820
   605              1695       8       3       5.0     3     0     5   0.846    0.846     1.0828
   606              1701      17      12       5.0     9     3     8   0.756    0.749     1.1304
   607              1703      12       6       6.0     4     2     8   0.689    0.688     0.7980
   608              1704      14      19       5.0     9    10     5   0.752    0.749     1.0099
   609              1709     816     413     403.0   335    78   481   0.739    0.734     3.1478
   610              1711      77      72       5.0    33    39    44   0.734    0.729     1.0190
   611              1712     152     142      10.0    85    57    67   0.768    0.765     1.8096
   612              1713     336     232     104.0   213    19   123   0.781    0.777     2.3256
   613              1716      56      21      35.0    16     5    40   0.721    0.713     0.8991
   614              1718     110     177      67.0    82    95    28   0.744    0.738     1.1365
   615              1721       4       1       3.0     0     1     4     nan      nan     0.8601
   616              1725      69      20      49.0    18     2    51   0.835    0.835     1.1688
   617              1727       2       0       2.0     0     0     2     nan      nan     0.6848
   618              1729       6       2       4.0     1     1     5   0.850    0.850     0.7274
   619              1730      70      26      44.0    14    12    56   0.732    0.730     1.3005
   620              1731      69     129      60.0    43    86    26   0.710    0.701     0.9950
   621              1733     463     415      48.0   350    65   113   0.743    0.737     2.3138
   622              1735      47      34      13.0    26     8    21   0.766    0.762     0.7992
   623              1737      57      41      16.0    32     9    25   0.715    0.707     1.7786
   624              1740    2339    1001    1338.0   755   246  1584   0.706    0.700     2.5225
   625              1742      11       6       5.0     4     2     7   0.707    0.703     0.7601
   626              1743     159      71      88.0    40    31   119   0.689    0.681     3.4362
   627              1748      35      76      41.0    24    52    11   0.796    0.795     0.9500
   628              1753       6      10       4.0     4     6     2   0.777    0.772     0.8580
   629              1758      33      21      12.0    17     4    16   0.764    0.758     1.1796
   630              1763     336     524     188.0   262   262    74   0.737    0.730     1.7838
   631              1765      65      53      12.0    31    22    34   0.777    0.774     1.4025
   632              1768      29      25       4.0    21     4     8   0.747    0.743     0.7676
   633              1769      66      41      25.0    29    12    37   0.720    0.712     1.4458
   634              1770     331      65     266.0    39    26   292   0.721    0.711     3.3947
   635              1774     102      56      46.0    39    17    63   0.716    0.706     2.1283
   636              1775     214     121      93.0    81    40   133   0.762    0.756     2.2802
   637              1776      44      27      17.0    24     3    20   0.770    0.766     0.8469
   638              1777      14      11       3.0     6     5     8   0.755    0.755     0.7219
   639              1784      61      43      18.0    32    11    29   0.755    0.753     2.4373
   640              1789      35      14      21.0    11     3    24   0.790    0.784     1.1661
   641              1792      89      17      72.0    11     6    78   0.767    0.763     1.2318
   642              1793       7       0       7.0     0     0     7     nan      nan     0.7011
   643              1794      27       3      24.0     3     0    24   0.837    0.833     1.0659
   644              1795     590     237     353.0   190    47   400   0.762    0.758     2.7192
   645              1797     244     160      84.0    56   104   188   0.659    0.650     3.6244
   646              1801      18       9       9.0     6     3    12   0.767    0.762     0.8617
   647              1802     312     257      55.0   191    66   121   0.758    0.754     2.1849
   648              1803       6       2       4.0     2     0     4   0.736    0.736     0.6494
   649              1804     104      25      79.0    22     3    82   0.784    0.779     1.9446
   650              1810       1       0       1.0     0     0     1     nan      nan     0.6217
   651              1811     260     145     115.0    86    59   174   0.750    0.746     1.4403
   652              1814     502     599      97.0   428   171    74   0.727    0.719     1.9127
   653              1815     171      60     111.0    47    13   124   0.791    0.788     1.6799
   654              1817      47      29      18.0    20     9    27   0.739    0.731     1.2668
   655              1819     153     125      28.0    94    31    59   0.796    0.794     2.0436
   656              1822     251     520     269.0   213   307    38   0.767    0.763     2.1068
   657              1828      42      19      23.0    19     0    23   0.774    0.769     1.3255
   658              1832      16       0      16.0     0     0    16     nan      nan     0.7058
   659              1833      16      36      20.0     6    30    10   0.799    0.798     0.8343
   660              1834      55      52       3.0    32    20    23   0.716    0.713     0.8426
   661              1840      88      43      45.0    27    16    61   0.820    0.818     1.7752
   662              1843     111      66      45.0    35    31    76   0.693    0.688     1.8695
   663              1844     105     165      60.0    86    79    19   0.755    0.749     1.1144
   664              1845     258     198      60.0   168    30    90   0.760    0.755     1.7697
   665              1848     183     174       9.0   110    64    73   0.744    0.736     1.4023
   666              1851     250     180      70.0   156    24    94   0.791    0.789     2.4426
   667              1854       5      37      32.0     2    35     3   0.796    0.796     0.8218
   668              1857     117      70      47.0    60    10    57   0.794    0.791     1.0060
   669              1860     293     227      66.0   163    64   130   0.762    0.757     2.7164
   670              1863      17       6      11.0     5     1    12   0.740    0.734     0.9354
   671              1878     157     144      13.0   109    35    48   0.764    0.761     2.1617
   672              1883      76      62      14.0    21    41    55   0.729    0.723     1.0864
   673              1885     264     262       2.0   207    55    57   0.761    0.756     1.7346
   674              1889      60      57       3.0    47    10    13   0.760    0.756     0.9010
   675              1891      12      12       0.0    10     2     2   0.763    0.762     0.9721
   676              1892      41      23      18.0    19     4    22   0.789    0.788     1.4181
   677              1898       5       0       5.0     0     0     5     nan      nan     0.7224
   678              1899     414      74     340.0    45    29   369   0.700    0.692     1.7224
   679              1901       2       4       2.0     1     3     1   0.782    0.782     0.7564
   680              1905      21       4      17.0     3     1    18   0.727    0.718     0.9343
   681              1906       1       0       1.0     0     0     1     nan      nan     0.6713
   682              1907       5       6       1.0     4     2     1   0.651    0.650     0.7487
   683              1908     110      41      69.0    24    17    86   0.763    0.760     1.9567
   684              1909       7       6       1.0     5     1     2   0.779    0.776     0.8184
   685              1910      18       5      13.0     5     0    13   0.692    0.684     0.8920
   686              1911      55      11      44.0     8     3    47   0.750    0.746     1.7607
   687              1918     196     124      72.0    53    71   143   0.738    0.735     2.7669
   688              1919      16      18       2.0     5    13    11   0.748    0.741     0.8091
   689              1921      40      17      23.0    11     6    29   0.782    0.777     1.0843
   690              1924      71      42      29.0    34     8    37   0.747    0.742     2.1027
   691              1925      16       2      14.0     1     1    15   0.720    0.720     0.7829
   692              1931      33      13      20.0     7     6    26   0.680    0.670     0.9292
   693              1932     206     104     102.0    57    47   149   0.685    0.678     3.6068
   694              1935     124      81      43.0    56    25    68   0.738    0.731     1.6860
   695              1943     887     446     441.0   344   102   543   0.737    0.731     3.0074
   696              1946     121      60      61.0    26    34    95   0.734    0.723     1.6487
   697              1947     143      65      78.0    53    12    90   0.798    0.794     1.1764
   698              1948     413     222     191.0   162    60   251   0.745    0.739     1.5168
   699              1950      14       2      12.0     2     0    12   0.783    0.774     2.0354
   700              1951       4       2       2.0     1     1     3   0.825    0.825     1.1618
   701              1953      23       6      17.0     4     2    19   0.718    0.717     0.8629
   702              1962     245     164      81.0   141    23   104   0.755    0.752     2.1411
   703              1964       3       0       3.0     0     0     3     nan      nan     0.8122
   704              1965     135     177      42.0   112    65    23   0.747    0.743     1.0844
   705              1966     102      31      71.0    29     2    73   0.738    0.735     1.5034
   706              1967      21       6      15.0     6     0    15   0.771    0.768     1.0529
   707              1972     129      65      64.0    50    15    79   0.782    0.778     1.3340
   708              1973      76      17      59.0    11     6    65   0.772    0.770     2.6017
   709              1976     918    1005      87.0   740   265   178   0.744    0.739     3.6306
   710              1977     119      95      24.0    57    38    62   0.741    0.738     1.4140
   711              1979      21      45      24.0    10    35    11   0.690    0.680     1.2559
   712              1980       5       1       4.0     1     0     4   0.778    0.778     0.6886
   713              1982     155      92      63.0    37    55   118   0.716    0.707     2.9232
   714              1984     531     207     324.0   180    27   351   0.767    0.763     2.8536
   715              1986      40      44       4.0    25    19    15   0.765    0.762     0.9746
   716              1990     814     725      89.0   382   343   432   0.723    0.717     4.0155
   717              1995     203     191      12.0   165    26    38   0.778    0.774     1.3890
   718              1999     489     567      78.0   450   117    39   0.760    0.756     2.7975
   719              2000     164     122      42.0   108    14    56   0.759    0.753     1.2469
   720              2003      61      17      44.0    12     5    49   0.746    0.738     0.8109
   721              2004       1       3       2.0     0     3     1     nan      nan     0.7112
   722              2011     167      91      76.0    48    43   119   0.731    0.722     1.9724
   723              2017     151      55      96.0    33    22   118   0.710    0.702     2.2459
   724              2018      58       9      49.0     7     2    51   0.826    0.826     1.2012
   725              2019      90      29      61.0    24     5    66   0.759    0.757     3.1609
   726              2022     243     208      35.0   197    11    46   0.757    0.752     1.9228
   727              2025      69      82      13.0    44    38    25   0.778    0.775     1.0921
   728              2030      40      21      19.0    16     5    24   0.747    0.743     0.8639
   729              2036      49      25      24.0    17     8    32   0.760    0.756     1.6503
   730              2037     203     189      14.0   132    57    71   0.725    0.717     2.2880
   731              2043       5       0       5.0     0     0     5     nan      nan     1.0214
   732              2045      28       7      21.0     4     3    24   0.781    0.781     0.8690
   733              2054      63      20      43.0    13     7    50   0.729    0.725     1.1452
   734              2055       6       0       6.0     0     0     6     nan      nan     1.9934
   735              2056     300     215      85.0   161    54   139   0.776    0.772     4.2562
   736              2063       4       5       1.0     1     4     3   0.868    0.867     0.7094
   737              2066      11       7       4.0     3     4     8   0.813    0.813     0.7319
   738              2067      27      16      11.0    12     4    15   0.797    0.793     0.9777
   739              2070       2       0       2.0     0     0     2     nan      nan     0.6191
   740              2072      16       7       9.0     7     0     9   0.836    0.834     0.8481
   741              2081     188       3     185.0     2     1   186   0.713    0.710     0.9222
   742              2084       4       2       2.0     1     1     3   0.730    0.730     0.7054
   743              2086     111      49      62.0    38    11    73   0.753    0.749     2.1870
   744              2089       8       4       4.0     2     2     6   0.777    0.777     0.7414
   745              2091     306     307       1.0   243    64    63   0.712    0.704     1.4785
   746              2093     143      78      65.0    50    28    93   0.751    0.744     2.6749
   747              2098      24      10      14.0     8     2    16   0.764    0.762     0.6718
   748              2099       1       0       1.0     0     0     1     nan      nan     1.9339
   749              2102       2       0       2.0     0     0     2     nan      nan     0.8347
   750              2103      11       6       5.0     4     2     7   0.733    0.733     0.8102
   751              2105       8       2       6.0     1     1     7   0.645    0.645     1.7634
   752              2112       6       4       2.0     4     0     2   0.695    0.683     0.6753
   753              2116      99      10      89.0    10     0    89   0.827    0.823     0.7868
   754              2117     155      78      77.0    51    27   104   0.724    0.719     1.7225
   755              2119     277     189      88.0   176    13   101   0.790    0.786     2.1312
   756              2131     161     110      51.0    92    18    69   0.759    0.755     1.7151
   757              2132       6       2       4.0     2     0     4   0.830    0.830     0.6705
   758              2136      97      51      46.0    39    12    58   0.728    0.723     1.4498
   759              2142     234     173      61.0    92    81   142   0.736    0.732     2.0173
   760              2144     311      91     220.0    69    22   242   0.758    0.754     1.8172
   761              2146      10       5       5.0     4     1     6   0.734    0.724     0.7342
   762              2148      90      78      12.0    47    31    43   0.770    0.767     1.3851
   763              2152     100      72      28.0    44    28    56   0.775    0.770     1.0853
   764              2153      90      32      58.0    19    13    71   0.671    0.662     1.5698
   765              2154       7       3       4.0     2     1     5   0.771    0.771     0.7412
   766              2157     354     272      82.0   215    57   139   0.755    0.750     1.9240
   767              2161     417     372      45.0   277    95   140   0.764    0.761     3.3078
   768              2163     101     106       5.0    73    33    28   0.785    0.781     0.9295
   769              2167       4       0       4.0     0     0     4     nan      nan     0.6448
   770              2172      19       5      14.0     5     0    14   0.790    0.786     0.9867
   771              2173      13       8       5.0     3     5    10   0.811    0.809     0.7401
   772              2175      33      22      11.0    17     5    16   0.713    0.708     0.7946
   773              2176      59      29      30.0    24     5    35   0.764    0.758     1.6379
   774              2177     140      65      75.0    38    27   102   0.752    0.746     2.0987
   775              2179      23      16       7.0    14     2     9   0.784    0.781     1.1023
   776              2180     253     286      33.0   209    77    44   0.753    0.746     1.3194
   777              2186       1       3       2.0     1     2     0   0.787    0.787     0.9202
   778              2187      22       8      14.0     8     0    14   0.715    0.710     1.1616
   779              2188       9      13       4.0     2    11     7   0.805    0.801     0.7031
   780              2189      43      14      29.0     8     6    35   0.759    0.756     0.8867
   781              2190      41      38       3.0    20    18    21   0.761    0.757     1.1229
   782              2191     121     124       3.0    94    30    27   0.768    0.765     2.0077
   783              2197     173      89      84.0    82     7    91   0.777    0.773     1.7237
   784              2198      78      35      43.0    28     7    50   0.760    0.755     1.2397
   785              2210       3       1       2.0     1     0     2   0.821    0.815     1.3217
   786              2213       5       3       2.0     0     3     5     nan      nan     0.7367
   787              2223     229     117     112.0    78    39   151   0.737    0.731     2.5673
   788              2232      95      49      46.0    36    13    59   0.801    0.798     2.0747
   789              2233       3       4       1.0     3     1     0   0.715    0.715     0.6770
   790              2234       7      12       5.0     5     7     2   0.774    0.769     0.8314
   791              2237      50      50       0.0    24    26    26   0.776    0.772     1.5872
   792              2238       5       8       3.0     3     5     2   0.801    0.801     0.6910
   793              2239       5       2       3.0     1     1     4   0.784    0.784     0.7394
   794              2241       5       4       1.0     2     2     3   0.664    0.642     0.7039
   795              2244      30      17      13.0    14     3    16   0.818    0.817     0.7588
   796              2245     269     235      34.0   198    37    71   0.762    0.756     3.2905
   797              2251      60      32      28.0    20    12    40   0.802    0.799     1.2926
   798              2252      92      18      74.0    17     1    75   0.845    0.844     1.3989
   799              2259     146      56      90.0    43    13   103   0.755    0.748     0.9439
   800              2261       2       2       0.0     2     0     0   0.773    0.773     0.8848
   801              2265      45      30      15.0    18    12    27   0.787    0.785     1.1472
   802              2266      46      30      16.0    20    10    26   0.731    0.721     1.3852
   803              2267     266     159     107.0   124    35   142   0.770    0.767     1.2070
   804              2270       3       1       2.0     1     0     2   0.633    0.633     0.6823
   805              2274     102       7      95.0     5     2    97   0.824    0.823     2.8494
   806              2286       2       0       2.0     0     0     2     nan      nan     0.6660
   807              2288      91      31      60.0    28     3    63   0.786    0.784     2.0795
   808              2293     290     165     125.0   108    57   182   0.761    0.757     2.1547
   809              2300     181     127      54.0    78    49   103   0.755    0.751     2.2050
   810              2303      66      26      40.0    22     4    44   0.757    0.754     1.6166
   811              2304      56      35      21.0    24    11    32   0.741    0.733     1.6580
   812              2305     114      41      73.0    20    21    94   0.711    0.705     1.2244
   813              2309     394     497     103.0   282   215   112   0.724    0.717     2.0573
   814              2319      49      18      31.0     9     9    40   0.809    0.807     2.3863
   815              2323      22      12      10.0    10     2    12   0.708    0.689     0.7001
   816              2324       6       4       2.0     1     3     5   0.861    0.860     0.7899
   817              2330     173     127      46.0    94    33    79   0.780    0.776     1.6241
   818              2332      15      17       2.0    10     7     5   0.754    0.749     0.8754
   819              2334      40       7      33.0     3     4    37   0.744    0.742     1.8047
   820              2336       4       0       4.0     0     0     4     nan      nan     0.6844
   821              2338     215     535     320.0   142   393    73   0.773    0.769     2.5038
   822              2339      87      48      39.0    33    15    54   0.778    0.774     2.1162
   823              2341     191     132      59.0    92    40    99   0.742    0.737     1.0161
   824              2342       8       3       5.0     0     3     7     nan      nan     0.6765
   825              2343      11      50      39.0     2    48     9   0.669    0.669     0.7790
   826              2362      14      13       1.0     5     8     9   0.748    0.745     0.7734
   827              2366     528     421     107.0   380    41   148   0.755    0.749     2.2310
   828              2368      67      42      25.0    39     3    28   0.809    0.807     2.2864
   829              2369       5       6       1.0     1     5     4   0.710    0.710     1.2566
   830              2373       4       3       1.0     0     3     4     nan      nan     0.6565
   831              2376       2       0       2.0     0     0     2     nan      nan     0.7113
   832              2381      32      30       2.0    26     4     6   0.785    0.784     1.2251
   833              2382      47      27      20.0    23     4    24   0.826    0.825     1.4105
   834              2387     251      35     216.0    31     4   220   0.757    0.755     0.8654
   835              2388      31      16      15.0     2    14    29   0.797    0.795     0.7909
   836              2389     117     212      95.0    91   121    26   0.733    0.725     1.0732
   837              2390     301     245      56.0   153    92   148   0.752    0.748     1.8011
   838              2391     135     116      19.0    90    26    45   0.799    0.796     1.1824
   839              2393      11       7       4.0     2     5     9   0.718    0.715     0.8002
   840              2395      11       3       8.0     1     2    10   0.897    0.896     1.3537
   841              2399     236      21     215.0     9    12   227   0.783    0.781     2.4008
   842              2400     350     177     173.0   109    68   241   0.711    0.704     3.1177
   843              2401      52      10      42.0     7     3    45   0.831    0.830     1.8920
   844              2403      57      12      45.0     9     3    48   0.747    0.746     2.5389
   845              2406       7       0       7.0     0     0     7     nan      nan     1.6546
   846              2408       6       2       4.0     2     0     4   0.797    0.791     1.9241
   847              2411      33      17      16.0    10     7    23   0.765    0.764     1.0414
   848              2414      98      63      35.0    52    11    46   0.740    0.736     1.5659
   849              2416      16       4      12.0     2     2    14   0.877    0.874     1.0654
   850              2417     253     130     123.0    78    52   175   0.709    0.695     5.2614
   851              2418      48      31      17.0    20    11    28   0.697    0.687     0.9014
   852              2420     117      86      31.0    30    56    87   0.647    0.639     2.4374
   853              2421     147     184      37.0   120    64    27   0.747    0.742     1.2290
   854              2422       3       4       1.0     1     3     2   0.745    0.736     0.7042
   855              2428       8      13       5.0     7     6     1   0.776    0.775     0.7639
   856              2433      99      51      48.0    35    16    64   0.784    0.779     2.2036
   857              2434      90      32      58.0    20    12    70   0.747    0.743     1.3696
   858              2435      13       5       8.0     3     2    10   0.850    0.847     0.8360
   859              2437       3      23      20.0     1    22     2   0.602    0.602     0.7566
   860              2438     132      51      81.0    36    15    96   0.743    0.738     2.8771
   861              2439     148      77      71.0    36    41   112   0.776    0.774     1.9317
   862              2451       1       3       2.0     0     3     1     nan      nan     0.6663
   863              2455       8       2       6.0     1     1     7   0.778    0.778     0.7609
   864              2456      33      36       3.0    29     7     4   0.789    0.786     1.8728
   865              2457     531     174     357.0   126    48   405   0.733    0.728     3.5250
