Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:32:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.666
  Test MSE*:   20.372   (RMSE)
  Test NAE:    0.710
  Test SRE:    5.621
  Density-integral (secondary): MAE=10.053  MSE*=19.488  NAE=0.523  SRE=4.574
  Avg inference time/image:  83.7 ms  (0.0837 s)
  Total inference time:      358.78 s over 4287 images
  Throughput:                11.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.666  MSE*=   20.372  NAE= 0.710  SRE=  5.621

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.053  MSE*=   19.488  NAE= 0.523  SRE=  4.574

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7921
  Mean GIoU (TP) @0.5: 0.7873
  Precision @0.5:      0.6909
  Recall    @0.5:      0.7329
  F1        @0.5:      0.7112
  TP / FP / FN @0.5:   146274 / 65453 / 53316  (n_gt=199590)
  AP @0.5:             0.6153
  AP @[.5:.95]:        0.3513

Per-threshold AP:
  AP @0.50: 0.6153
  AP @0.55: 0.5690
  AP @0.60: 0.5152
  AP @0.65: 0.4619
  AP @0.70: 0.4080
  AP @0.75: 0.3484
  AP @0.80: 0.2819
  AP @0.85: 0.2029
  AP @0.90: 0.0977
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   412  1791930870019327__f8745ee3fc3f     106      64      42.0    64     0    42   0.836    0.833     0.1368     67.43     38.57
   413  1791930870019327__aa7469045775      46     142      96.0    43    99     3   0.801    0.798     0.1475    143.56     97.56
   414  1791930870019327__1a3efcaaf8db      15      29      14.0    15    14     0   0.830    0.828     0.0606     23.97      8.97
   415  1791930870019327__a0903daa3dfa      95     142      47.0    92    50     3   0.836    0.833     0.1837    138.14     43.14
   416  1797908852754178__5b3e490b99ae       1       9       8.0     1     8     0   0.657    0.623     0.0473      5.89      4.89
   417  1797908852754178__c34a1187b684       9       9       0.0     9     0     0   0.933    0.932     0.0502      9.45      0.45
   418  1801660806740909__ac782e53f0b6      15      12       3.0    10     2     5   0.773    0.770     0.0604     13.14      1.86
   419  1801847935183227__a808d40b6612     116     118       2.0   113     5     3   0.789    0.787     0.1129    110.12      5.88
   420  1805391819670066__11f1511799d0      23      40      17.0    22    18     1   0.792    0.791     0.0790     38.64     15.64
   421  1805391819670066__f814eb2a6234      35      41       6.0    25    16    10   0.838    0.835     0.0784     37.04      2.04
   422  1805391819670066__f0e5ec2c2b1a      15      15       0.0    13     2     2   0.784    0.777     0.0614     15.31      0.31
   423  1805391819670066__89f0c2527b2e      16      17       1.0    16     1     0   0.904    0.904     0.0524     19.82      3.82
   424  180759453518229__2324d60cb70c       5      12       7.0     5     7     0   0.784    0.773     0.0539      8.25      3.25
   425  180759453518229__eb19e90721e7       4       4       0.0     3     1     1   0.936    0.936     0.0476      4.01      0.01
   426  1810288292067874__62b25a5e3119      78      67      11.0    59     8    19   0.800    0.794     0.1012     60.84     17.16
   427  1810288292067874__5f620c946e2b      93      82      11.0    60    22    33   0.707    0.696     0.1352     87.55      5.45
   428  1810288292067874__254b3d8bdd34      34      19      15.0     6    13    28   0.695    0.690     0.0524     11.07     22.93
   429  1815104764060198__3789c5b85f49      68      77       9.0    62    15     6   0.846    0.845     0.1333     88.52     20.52
   430  1815104764060198__a5d046752f6c      34      32       2.0    31     1     3   0.881    0.880     0.0737     31.65      2.35
   431  1820626206980750__2de984c888d7      17      17       0.0    15     2     2   0.816    0.814     0.0554     17.25      0.25
   432  1820649475978016__40ab45735f52      11      16       5.0     8     8     3   0.781    0.773     0.0541     10.81      0.19
   433  1820649475978016__fd9b63c23342       3      18      15.0     2    16     1   0.830    0.829     0.0612     18.96     15.96
   434  1820709362758717__884dc0196857       7       5       2.0     4     1     3   0.841    0.838     0.0511      5.70      1.30
   435  1820709362758717__40063a7b95ef       5       4       1.0     4     0     1   0.909    0.908     0.0505      3.84      1.16
   436  1821778991226240__710467261256       9       9       0.0     9     0     0   0.916    0.915     0.0506      8.93      0.07
   437  1821778991226240__9d183dcd7261       3       3       0.0     3     0     0   0.969    0.969     0.0491      3.42      0.42
   438  1824638160748416__79850e4ff6e4       8      12       4.0     5     7     3   0.883    0.881     0.0518      9.16      1.16
   439  1824638160748416__547430efaad2      42      39       3.0    37     2     5   0.884    0.883     0.0844     35.60      6.40
   440  1824638160748416__41c5dd936949       6       9       3.0     6     3     0   0.948    0.948     0.0512      8.57      2.57
   441  1825778721772208__8ec3459ab9fa      44      54      10.0    37    17     7   0.760    0.757     0.0846     49.43      5.43
   442  1825778721772208__529bc65a06f0      78      84       6.0    54    30    24   0.729    0.723     0.1107     86.28      8.28
   443  1825778721772208__cfe032de940c      46      51       5.0    38    13     8   0.797    0.791     0.0843     44.94      1.06
   444  1827056320691077__df443a41d3b4      41      60      19.0    35    25     6   0.782    0.778     0.0808     53.12     12.12
   445  1827056320691077__e6c7e75046f8      16      25       9.0    16     9     0   0.889    0.888     0.0808     24.16      8.16
   446  1827056320691077__f6359231825d      30      35       5.0    24    11     6   0.808    0.807     0.0822     39.69      9.69
   447  183175258811517__f40332e31675      27      28       1.0    27     1     0   0.928    0.928     0.0580     29.69      2.69
   448  1833005974822737__f05176dc7d0f      32      32       0.0    32     0     0   0.918    0.917     0.0564     33.09      1.09
   449  1834418432540070__1a0710af081d      31      40       9.0    19    21    12   0.765    0.755     0.0763     35.10      4.10
   450  1834418432540070__6f3da555075e      47      41       6.0    28    13    19   0.750    0.742     0.0844     37.35      9.65
   451  1834418432540070__cd2a34f2bb7b      63      59       4.0    50     9    13   0.798    0.793     0.0975     54.74      8.26
   452  1834418432540070__279e15966325      33      50      17.0    24    26     9   0.758    0.749     0.0739     41.26      8.26
   453  1839084680190024__11448f34681c       9      10       1.0     8     2     1   0.809    0.805     0.0498      7.11      1.89
   454  1841191886086637__6c3efd524cce     156      89      67.0    80     9    76   0.776    0.770     0.0956     82.09     73.91
   455  1841191886086637__ab902b4e2ead     121     126       5.0   109    17    12   0.835    0.831     0.1196    118.86      2.14
   456  1848025773441150__f9cace06116c      17      17       0.0    17     0     0   0.904    0.904     0.0499     19.28      2.28
   457  1851421907356689__ac5b849680f5      35      37       2.0    34     3     1   0.875    0.874     0.0611     31.73      3.27
   458  1851421907356689__68d8a138f5b6      69      64       5.0    60     4     9   0.890    0.889     0.0784     57.68     11.32
   459  1853634657966444__b1611143b4da      15      16       1.0    14     2     1   0.900    0.899     0.0580     17.24      2.24
   460  1857552281362363__cb9161ad5685      88      98      10.0    71    27    17   0.725    0.718     0.1773    115.31     27.31
   461  1858651852268200__e83de192b44f      21      21       0.0    21     0     0   0.951    0.951     0.0525     22.69      1.69
   462  1867620879878898__c88eb0647880      10      13       3.0     9     4     1   0.763    0.755     0.0583     13.69      3.69
   463  1867620879878898__35fe01c567b9       4       7       3.0     3     4     1   0.792    0.779     0.0479      5.70      1.70
   464  1869793416355297__6419d6790550      52     103      51.0    41    62    11   0.687    0.682     0.1336     97.00     45.00
   465  1869793416355297__79850e4ff6e4      41     106      65.0    28    78    13   0.763    0.756     0.1308    104.07     63.07
   466  1869793416355297__88db4886f43a      18      21       3.0    18     3     0   0.883    0.882     0.0579     22.57      4.57
   467  1869993428477696__88db4886f43a     148     144       4.0   135     9    13   0.853    0.850     0.1475    154.03      6.03
   468  1875388300197255__fd244782842c      14      21       7.0    11    10     3   0.805    0.803     0.0606     18.43      4.43
   469  1875388300197255__ea3723766e96       6      15       9.0     4    11     2   0.532    0.525     0.0596     11.93      5.93
   470  1881121763393798__9b52e73f96d1      63      60       3.0    56     4     7   0.841    0.838     0.0767     55.61      7.39
   471  1882852221622544__91b857a748f0      38      41       3.0    37     4     1   0.852    0.850     0.0737     41.40      3.40
   472  1882852221622544__1ea895308f2a      12      13       1.0    12     1     0   0.813    0.812     0.0590     13.56      1.56
   473  1883144462266230__d7deb5bc5ed5       9       7       2.0     5     2     4   0.862    0.862     0.0528      5.99      3.01
   474  1883144462266230__f481b438f2d7       7       7       0.0     6     1     1   0.777    0.774     0.0480      7.38      0.38
   475  1889862450598793__31e85273e8b1      95      65      30.0    43    22    52   0.705    0.696     0.0876     53.46     41.54
   476  1889862450598793__24bbe7f32727      99     125      26.0    59    66    40   0.652    0.644     0.1521    121.81     22.81
   477  1892815882266007__dc264eab83ca      11      11       0.0    11     0     0   0.795    0.795     0.0493     13.36      2.36
   478  189306778801747__3c5a8a2262dc      13      16       3.0    13     3     0   0.901    0.901     0.0540     15.33      2.33
   479  189306778801747__1e3f768292ac      61      58       3.0    47    11    14   0.845    0.843     0.0887     59.51      1.49
   480  1894817032102054__813f84c21a08       8      17       9.0     7    10     1   0.679    0.674     0.0545     11.41      3.41
   481  1894817032102054__5db533a516e2      11      11       0.0    10     1     1   0.853    0.850     0.0520     10.36      0.64
   482  1896062551919989__2394aad19bdb      34      34       0.0    34     0     0   0.926    0.926     0.0713     34.86      0.86
   483  190211348910475__86a25532f255       7       7       0.0     7     0     0   0.909    0.909     0.0505      5.83      1.17
   484  1904609603275463__26669c159324      77      43      34.0    37     6    40   0.758    0.752     0.0750     42.06     34.94
   485  1904609603275463__b41b4de6fb7a      66      42      24.0    35     7    31   0.766    0.757     0.0729     38.52     27.48
   486  1904609603275463__8b6f6304674b     124     124       0.0    71    53    53   0.696    0.681     0.1451    134.27     10.27
   487  1905209763403109__d5a9ace79ac0       8       8       0.0     8     0     0   0.936    0.936     0.0488      9.18      1.18
   488  1909593327121316__b319fed4dd2b      64      63       1.0    54     9    10   0.785    0.780     0.0848     49.33     14.67
   489  1909593327121316__c36b1c0c7671       8       9       1.0     7     2     1   0.882    0.882     0.0473      7.98      0.02
   490  1909593327121316__ba3774ae9edf      21      13       8.0    10     3    11   0.785    0.782     0.0564     12.05      8.95
   491  1909802526385256__934f91181551      18      20       2.0    13     7     5   0.700    0.692     0.0754     20.09      2.09
   492  1913255583287683__85e52b4542fd      10      12       2.0     3     9     7   0.803    0.803     0.0501     11.45      1.45
   493  1913713495825727__66b29a0b56c2      28      29       1.0    27     2     1   0.894    0.893     0.0593     29.46      1.46
   494  1914727353304049__529e8c02bcdd      44      54      10.0    36    18     8   0.795    0.792     0.0777     46.36      2.36
   495  1914727353304049__5fe6b94dce63      81     117      36.0    61    56    20   0.710    0.702     0.1477    119.27     38.27
   496  1914727353304049__4e201f6977ee      89      24      65.0    18     6    71   0.731    0.724     0.0555     19.25     69.75
   497  1919905250553164__2938b891945f      54      54       0.0    41    13    13   0.818    0.816     0.0751     49.63      4.37
   498  1923161748594336__4a5f9a0672cf       7       9       2.0     5     4     2   0.709    0.684     0.0527      7.18      0.18
   499  1923161748594336__b8215c195327      13      14       1.0    12     2     1   0.797    0.792     0.0561     11.91      1.09
   500  1926777330262975__db881828c0d8      10      11       1.0    10     1     0   0.775    0.773     0.0494     13.32      3.32
   501  1931831617989276__b5f6fd84a3f4       6       6       0.0     4     2     2   0.871    0.870     0.0461      4.62      1.38
   502  1931831617989276__781487258669      12      12       0.0    11     1     1   0.877    0.877     0.0540     11.76      0.24
   503  1933527563349497__df91e094559a      21      21       0.0    21     0     0   0.919    0.919     0.0517     22.27      1.27
   504  1938317736715436__b9908906f1e1      33      54      21.0    30    24     3   0.771    0.765     0.0983     54.73     21.73
   505  1938317736715436__68bbf69cd8c7     127     108      19.0   101     7    26   0.807    0.803     0.0961     84.76     42.24
   506  1938317736715436__e26a20df7d05      50      71      21.0    30    41    20   0.760    0.752     0.0854     53.56      3.56
   507  1941732080559094__155dfcdcc387      15      22       7.0    13     9     2   0.764    0.757     0.0639     16.33      1.33
   508  1943016806088534__dfa26e893904      14      12       2.0    11     1     3   0.730    0.726     0.0554     11.62      2.38
   509  1943016806088534__94e289c89059     143     129      14.0    88    41    55   0.649    0.634     0.1791    143.86      0.86
   510  1943359163517036__287c358c0079      13      18       5.0     7    11     6   0.716    0.708     0.0597     17.79      4.79
   511  194706529685716__482307b59d76       9      13       4.0     9     4     0   0.813    0.808     0.0582     11.92      2.92
   512  1952738831496647__609cfbe0dd76      10       8       2.0     8     0     2   0.815    0.814     0.0480      8.72      1.28
   513  1954024533617148__6e12481d3158      58      45      13.0    38     7    20   0.809    0.804     0.0698     37.97     20.03
   514  1954024533617148__9c5b24661697      50      96      46.0    37    59    13   0.747    0.741     0.1216     89.79     39.79
   515  1954586779117040__7273304d59a5     198     181      17.0   169    12    29   0.796    0.792     0.2284    195.95      2.05
   516  1955577630669285__4b715a1f611b      71      53      18.0    37    16    34   0.747    0.738     0.1007     46.78     24.22
   517  1955577630669285__df91e094559a      67      88      21.0    48    40    19   0.725    0.718     0.1046     82.39     15.39
   518  1956470356137391__22e4d7d512e7       9       8       1.0     8     0     1   0.892    0.892     0.0510      8.98      0.02
   519  1956470356137391__4e0eab530e90       4      10       6.0     3     7     1   0.912    0.910     0.0517     10.41      6.41
   520  1966422068894349__66b29a0b56c2      89      87       2.0    76    11    13   0.752    0.747     0.1079     90.42      1.42
   521  1969295600102364__e83de192b44f     179     152      27.0   123    29    56   0.766    0.760     0.1468    164.00     15.00
   522  1969295600102364__176c87aa66fc      17      37      20.0    17    20     0   0.890    0.889     0.0591     33.74     16.74
   523  1969295600102364__40fd8f0e8a0d      61      62       1.0    47    15    14   0.838    0.837     0.0972     58.92      2.08
   524  19757158106844__908fd690e253       4      12       8.0     4     8     0   0.867    0.866     0.0581      9.55      5.55
   525  19757158106844__a7a6aa67eb72       9      16       7.0     9     7     0   0.700    0.685     0.0575      7.56      1.44
   526  1977195503284455__da0f6b3a375a     199     168      31.0   162     6    37   0.790    0.784     0.1800    181.55     17.45
   527  1983749617406206__a42e7daa5ec4      35      39       4.0    26    13     9   0.829    0.827     0.0627     33.94      1.06
   528  1984043825820278__4b26652e9d57       8       8       0.0     7     1     1   0.836    0.834     0.0476      9.06      1.06
   529  1984043825820278__8bd3e4df6908       5       7       2.0     5     2     0   0.797    0.787     0.0500      6.90      1.90
   530  1986777424720785__c9510a71ee91       7       7       0.0     7     0     0   0.938    0.938     0.0506      6.42      0.58
   531  1990032054794070__46b4926583a4     238     170      68.0   163     7    75   0.830    0.827     0.1525    164.78     73.22
   532  199431816844417__2663256233c2     251     242       9.0   174    68    77   0.748    0.741     0.2512    220.92     30.08
   533  199431816844417__2f0f7e657c35      17     102      85.0     6    96    11   0.672    0.664     0.1188     78.98     61.98
   534  2001161400206543__80302eee16d4     164     138      26.0   132     6    32   0.844    0.842     0.1523    158.00      6.00
   535  2003450584936412__d7f35cad0f4a      12     133     121.0     4   129     8   0.703    0.690     0.1264    118.44    106.44
   536  200715023306841__3928ff39e32d      15      34      19.0    14    20     1   0.739    0.734     0.0619     26.64     11.64
   537  200715023306841__76d2877e6aec      20      33      13.0    14    19     6   0.907    0.906     0.0614     26.66      6.66
   538  200715023306841__cdf17908b510      43      52       9.0    28    24    15   0.809    0.805     0.0970     46.62      3.62
   539  2007314850376179__cdcf434ffa20       6      16      10.0     3    13     3   0.849    0.847     0.0524     12.66      6.66
   540  2007314850376179__20a5672ab676       8      18      10.0     8    10     0   0.810    0.807     0.0571     14.30      6.30
   541  2007849037470503__4e83f89edf5f     273     211      62.0   111   100   162   0.674    0.662     0.2449    247.26     25.74
   542  2008932985181176__e64cda7de281      10      12       2.0     8     4     2   0.890    0.889     0.0558     12.35      2.35
   543  2011585621459027__4efde5d7dfad      86      90       4.0    80    10     6   0.871    0.870     0.0999     83.40      2.60
   544  2022611566409774__102a6b7809f4      12      19       7.0     9    10     3   0.806    0.798     0.0588     11.56      0.44
   545  2022611566409774__9e65e8fdde35       5      14       9.0     3    11     2   0.620    0.598     0.0589      9.18      4.18
   546  2024808032570253__6be6173e7eea       4       6       2.0     3     3     1   0.847    0.845     0.0499      5.23      1.23
   547  2024808032570253__ce663a6430eb      13      12       1.0     8     4     5   0.818    0.814     0.0534     11.58      1.42
   548  203012809563765__4ab7032faa9e      14      22       8.0    14     8     0   0.842    0.835     0.0606     18.84      4.84
   549  203012809563765__d59a3ec110a0      20      24       4.0    18     6     2   0.777    0.772     0.0754     24.04      4.04
   550  203012809563765__18306958742f      19      24       5.0    16     8     3   0.844    0.839     0.0575     21.45      2.45
   551  203535734341022__edac7cf37d1d      37      42       5.0    35     7     2   0.834    0.830     0.0826     42.60      5.60
   552  203535734341022__20120e61e199      95     122      27.0    80    42    15   0.794    0.789     0.1436    111.01     16.01
   553  2041428876300644__acba25705652      11      12       1.0     7     5     4   0.800    0.798     0.0548     13.44      2.44
   554  2041428876300644__6e12481d3158      12      19       7.0    10     9     2   0.626    0.605     0.0591     10.40      1.60
   555  2049176759317048__100f39dce769       2       7       5.0     2     5     0   0.706    0.705     0.0521      3.60      1.60
   556  2049176759317048__f39401db6cc4       1       1       0.0     0     1     1     nan      nan     0.0471      0.07      0.93
   557  2050296147794381__8c16f1ccc785      52     129      77.0    25   104    27   0.699    0.689     0.1447     91.27     39.27
   558  2050296147794381__68bbf69cd8c7     177     173       4.0   120    53    57   0.768    0.762     0.1939    157.46     19.54
   559  2050296147794381__375b437bcf89      41     107      66.0    20    87    21   0.700    0.691     0.1195     76.44     35.44
   560  2050816710108487__363b916478ba      27      31       4.0    13    18    14   0.713    0.700     0.0601     19.87      7.13
   561  2050816710108487__b4827a7b42d6      93     112      19.0    72    40    21   0.740    0.729     0.1489    117.09     24.09
   562  2057396421724173__4b611ee8e34d      66      73       7.0    65     8     1   0.895    0.895     0.1076     75.80      9.80
   563  2057396421724173__691b10e17ba8       8      10       2.0     8     2     0   0.834    0.833     0.0512     10.28      2.28
   564  2060719858932097__e183684d536b     117     128      11.0    95    33    22   0.818    0.816     0.1293    110.56      6.44
   565  2067058891103609__a83653ad2ba5       9       9       0.0     9     0     0   0.920    0.920     0.0519      9.60      0.60
   566  2073368180606464__fd9f588d4c9a      15      14       1.0    14     0     1   0.846    0.843     0.0536     14.11      0.89
   567  2074629661322917__80e974616ace      35      44       9.0    22    22    13   0.750    0.743     0.0851     49.91     14.91
   568  2074629661322917__d311e10015f1     166     143      23.0    91    52    75   0.644    0.627     0.1614    125.36     40.64
   569  2075181488748069__9214670b7c1e      95      74      21.0    38    36    57   0.735    0.730     0.0962     26.26     68.74
   570  2075181488748069__6c285d8de9b8       9       9       0.0     9     0     0   0.859    0.859     0.0464      8.64      0.36
   571  2075181488748069__217dd75324b3      59     147      88.0    49    98    10   0.683    0.680     0.1304    119.22     60.22
   572  2078435908255788__a33fcf84726c      55      65      10.0    46    19     9   0.771    0.764     0.0975     59.41      4.41
   573  2078435908255788__709a5038988a       7      13       6.0     7     6     0   0.799    0.799     0.0594      9.98      2.98
   574  208274432960058__1ce087aba42c       3       3       0.0     3     0     0   0.954    0.954     0.0444      3.10      0.10
   575  2089452542399299__9c7eafd24a87      24      21       3.0    21     0     3   0.827    0.826     0.0635     24.41      0.41
   576  2091467405338226__363b916478ba       9       8       1.0     7     1     2   0.883    0.883     0.0481      7.11      1.89
   577  2095839390465632__bdf57a7e50f2      24      23       1.0    23     0     1   0.923    0.923     0.0555     24.38      0.38
   578  2102140915301452__43f4043ba0c4      14      12       2.0     7     5     7   0.876    0.873     0.0585      9.94      4.06
   579  2102140915301452__59fd296e42d9      30      25       5.0    23     2     7   0.826    0.822     0.0594     24.67      5.33
   580  2102140915301452__ac5b849680f5       3       8       5.0     1     7     2   0.565    0.556     0.0498      2.68      0.32
   581  2102277004703524__860e7a466d55      15      24       9.0    11    13     4   0.800    0.790     0.0603     23.04      8.04
   582  2102277004703524__9a271298d383      17      50      33.0    15    35     2   0.881    0.880     0.0777     43.03     26.03
   583  2102277004703524__f39401db6cc4      46      41       5.0    34     7    12   0.803    0.801     0.0694     43.48      2.52
   584  2104217031055328__83b080e6ea2a     147     131      16.0   122     9    25   0.824    0.821     0.1450    136.57     10.43
   585  2104531411433324__747c49930158     193     209      16.0   152    57    41   0.790    0.785     0.1767    190.87      2.13
   586  2109126969878953__b33e6d5d6bda     100      96       4.0    91     5     9   0.839    0.836     0.1061     95.29      4.71
   587  2109126969878953__79a1ba9fcf51      24      25       1.0    24     1     0   0.907    0.907     0.0544     24.52      0.52
   588  2112253379890538__9adb6a665f99       5       5       0.0     5     0     0   0.927    0.927     0.0460      5.41      0.41
   589  211413191584023__24bbe7f32727       7      11       4.0     7     4     0   0.775    0.768     0.0490      7.93      0.93
   590  211413191584023__72035b310305      58      49       9.0    49     0     9   0.799    0.795     0.0715     52.06      5.94
   591  211413191584023__383955142f43       8      12       4.0     7     5     1   0.686    0.684     0.0489      7.37      0.63
   592  211413191584023__7a914a9c2560      18      19       1.0    14     5     4   0.894    0.892     0.0608     17.33      0.67
   593  2115603266229096__7f6da8319e9b     204     172      32.0   140    32    64   0.783    0.778     0.1933    180.13     23.87
   594  211598077585718__9abd3d957518     260     187      73.0   169    18    91   0.770    0.763     0.1831    220.84     39.16
   595  2116988127405601__454a88f4b2fe      42      43       1.0    39     4     3   0.820    0.816     0.0774     46.27      4.27
   596  2116988127405601__3e9f3db3935f      29      29       0.0    10    19    19   0.802    0.801     0.0694     16.87     12.13
   597  2116988127405601__4c26d27e4172      16      23       7.0    11    12     5   0.782    0.778     0.0683     18.65      2.65
   598  2120436947558974__76c6048ea537      11      11       0.0    11     0     0   0.904    0.904     0.0499     10.34      0.66
   599  2120436947558974__134566ae8534      32      33       1.0    32     1     0   0.861    0.860     0.0711     35.47      3.47
   600  2120436947558974__3cf4c4f4c2bc       6      14       8.0     5     9     1   0.897    0.896     0.0508     11.14      5.14
   601  2124533139354066__6ad85ddb5a11      12      13       1.0    11     2     1   0.887    0.886     0.0589     11.55      0.45
   602  2130407045698938__41896e1532fe       6      21      15.0     6    15     0   0.787    0.786     0.0535     19.24     13.24
   603  2130407045698938__acb1b6db1fe7      16      23       7.0    16     7     0   0.910    0.909     0.0525     21.41      5.41
   604  2130423047034920__dfdc94c658a9       3       7       4.0     3     4     0   0.900    0.900     0.0505      6.09      3.09
   605  2130423047034920__263aa26d579b      57      51       6.0    46     5    11   0.805    0.801     0.1061     57.94      0.94
   606  213255907006482__3688cb05ea0b      81      76       5.0    51    25    30   0.587    0.587     0.1066     86.01      5.01
   607  213255907006482__59ee0ee98def     184     171      13.0   148    23    36   0.787    0.782     0.1846    171.86     12.14
   608  2133082683161518__4f4ce917619e       6       6       0.0     6     0     0   0.861    0.856     0.0493      6.27      0.27
   609  2133082683161518__5ae66652ee56       9      11       2.0     7     4     2   0.908    0.907     0.0495      6.28      2.72
   610  2140711152995514__88a7740602eb      92     121      29.0    69    52    23   0.794    0.791     0.1112     90.24      1.76
   611  2144420024701685__f862d2b1189f      88      91       3.0    84     7     4   0.878    0.877     0.1331     97.71      9.71
   612  2145843067542762__36d314f3b118      12      15       3.0    12     3     0   0.925    0.925     0.0511     16.11      4.11
   613  2145843067542762__2c35cb5e74bb       4       5       1.0     4     1     0   0.852    0.852     0.0468      5.85      1.85
   614  2147239697473480__956dec7d9cb7       4       4       0.0     4     0     0   0.822    0.821     0.0465      5.20      1.20
   615  2153517184857290__6d99e336203f     259     147     112.0   129    18   130   0.756    0.749     0.1494    132.30    126.70
   616  2153517184857290__ffed7e95160f      16      18       2.0    16     2     0   0.833    0.832     0.0708     19.71      3.71
   617  2174381475968756__d74222c7c539       5       5       0.0     5     0     0   0.935    0.935     0.0507      5.92      0.92
   618  2175368932648899__258867fb9197       7       7       0.0     7     0     0   0.968    0.968     0.0462      8.02      1.02
   619  2175473718262399__654e480e02b8     126     113      13.0   104     9    22   0.773    0.767     0.1100    110.10     15.90
   620  2177534035879307__6add1edc6d62      53      57       4.0    38    19    15   0.760    0.754     0.0874     62.02      9.02
   621  2177534035879307__758c6afc8336      15      12       3.0    11     1     4   0.820    0.820     0.0508     12.36      2.64
   622  2177534035879307__4f409f31b182      10       9       1.0     7     2     3   0.823    0.822     0.0508      8.81      1.19
   623  2182255196987049__11b1afefc63c      33      30       3.0    26     4     7   0.846    0.844     0.0750     34.75      1.75
   624  2209466144548404__966f99bf7648     152     144       8.0   122    22    30   0.789    0.783     0.1698    155.19      3.19
   625  2211327469344875__f01b78fb9169       5       5       0.0     5     0     0   0.878    0.877     0.0463      5.53      0.53
   626  2212859740528901__11358c94662a      12      13       1.0    10     3     2   0.802    0.801     0.0618     14.24      2.24
   627  2215699220983958__20120e61e199      60      79      19.0    56    23     4   0.849    0.848     0.1065     74.77     14.77
   628  2215699220983958__7836a7015159      47      45       2.0    40     5     7   0.729    0.727     0.0946     46.16      0.84
   629  2219322993160808__299528447dda       7      15       8.0     4    11     3   0.697    0.696     0.0545     12.98      5.98
   630  2219322993160808__f4f41e8e071d       7       7       0.0     7     0     0   0.809    0.806     0.0517      7.29      0.29
   631  2220616017168546__3ae42af85250       4       7       3.0     4     3     0   0.938    0.938     0.0495      5.15      1.15
   632  2220616017168546__715530026c64      50      50       0.0    44     6     6   0.808    0.805     0.0835     55.10      5.10
   633  2220706930798770__95973950e069     235     237       2.0   217    20    18   0.808    0.806     0.2660    224.60     10.40
   634  2225017787553722__654e480e02b8       8       9       1.0     8     1     0   0.945    0.945     0.0504      8.77      0.77
   635  2225239265987843__b672af6f8a89      62      52      10.0    48     4    14   0.831    0.829     0.0771     58.68      3.32
   636  2233346358257233__e183684d536b      16      21       5.0    13     8     3   0.690    0.680     0.0596     16.11      0.11
   637  2239033086572761__eec606568d75     105     100       5.0    93     7    12   0.838    0.836     0.1229    107.09      2.09
   638  2245407488856209__fa87861f8333      60      58       2.0    51     7     9   0.810    0.804     0.0791     54.23      5.77
   639  2245407488856209__f967aa2fff5b      64      62       2.0    55     7     9   0.858    0.856     0.1573     66.74      2.74
   640  2245407488856209__cadce288e00e       8      10       2.0     8     2     0   0.862    0.861     0.0485      8.62      0.62
   641  2249442997221985__2777dfcee7d0      36      32       4.0    32     0     4   0.896    0.896     0.0618     30.90      5.10
   642  2258707914129329__c4c598c29a54      57      49       8.0    41     8    16   0.769    0.764     0.0963     47.29      9.71
   643  2258707914129329__9e50d7fd1f8d     117      71      46.0    40    31    77   0.676    0.661     0.1003     52.35     64.65
   644  225935267863255__484a49065ab1      11      10       1.0     7     3     4   0.828    0.812     0.0473     10.63      0.37
   645  225935267863255__473fa43f8b46      10      13       3.0     7     6     3   0.739    0.728     0.0556     14.59      4.59
   646  2261159240944254__abf250a01f52      16      17       1.0    11     6     5   0.810    0.805     0.0596     13.74      2.26
   647  2261159240944254__83b080e6ea2a      11      13       2.0    11     2     0   0.899    0.898     0.0513     13.39      2.39
   648  2267494603068290__155dfcdcc387      45      53       8.0    44     9     1   0.900    0.900     0.0862     52.32      7.32
   649  2268303157982510__253efaabdbcb       4       4       0.0     4     0     0   0.893    0.893     0.0445      3.89      0.11
   650  226856555489565__892af756b846      48      59      11.0    38    21    10   0.809    0.805     0.0887     55.60      7.60
