Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:23:56
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.994
  Test MSE*:   18.200   (RMSE)
  Test NAE:    0.477
  Test SRE:    3.992
  Density-integral (secondary): MAE=8.658  MSE*=17.369  NAE=0.323  SRE=2.650
  Avg inference time/image:  85.1 ms  (0.0851 s)
  Total inference time:      309.90 s over 3641 images
  Throughput:                11.75 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.994  MSE*=   18.200  NAE= 0.477  SRE=  3.992

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.658  MSE*=   17.369  NAE= 0.323  SRE=  2.650

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8099
  Precision @0.5:      0.7463
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7654
  TP / FP / FN @0.5:   145263 / 49381 / 39643  (n_gt=184906)
  AP @0.5:             0.6781
  AP @[.5:.95]:        0.4260

Per-threshold AP:
  AP @0.50: 0.6781
  AP @0.55: 0.6421
  AP @0.60: 0.5988
  AP @0.65: 0.5543
  AP @0.70: 0.5029
  AP @0.75: 0.4429
  AP @0.80: 0.3734
  AP @0.85: 0.2868
  AP @0.90: 0.1586
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   436  2249801336587189__8cc01b169875     228     227       1.0   198    29    30   0.818    0.815     0.2019    223.02      4.98
   437  2249801336587189__24c665b954cc      34      38       4.0    29     9     5   0.871    0.869     0.0832     37.97      3.97
   438  2250619303076013__18f135fae2ab      73     117      44.0    52    65    21   0.700    0.689     0.1210    110.01     37.01
   439  2250619303076013__c68de337e805      13      17       4.0    10     7     3   0.739    0.733     0.0598     10.68      2.32
   440  2250619303076013__e36e008ee74c       7      21      14.0     3    18     4   0.832    0.830     0.0634      8.26      1.26
   441  2274214634410449__4a14f442ed51      20      31      11.0    17    14     3   0.813    0.810     0.0702     27.33      7.33
   442  2274214634410449__c045cdd855fd      14      14       0.0    14     0     0   0.696    0.695     0.0513     15.56      1.56
   443  2274214634410449__e5c31d3b8bed      40      36       4.0    26    10    14   0.865    0.864     0.0696     31.37      8.63
   444  2274214634410449__330880146fd8      66      71       5.0    49    22    17   0.808    0.804     0.1000     73.10      7.10
   445  2277443934862561__124a5d334a76       0      70      70.0     0    70     0     nan      nan     0.1014     41.74     41.74
   446  228241293859973__3b947648cfb7      17      15       2.0    13     2     4   0.885    0.885     0.0525     13.66      3.34
   447  2284867722578127__f449ec743900      17      14       3.0    13     1     4   0.791    0.784     0.0574     18.05      1.05
   448  2288021022049772__4e401dd3f80c      11      13       2.0     8     5     3   0.805    0.799     0.0525     10.37      0.63
   449  2288021022049772__6c2bb8a74adf      11      10       1.0     8     2     3   0.840    0.837     0.0526      9.54      1.46
   450  2291108458580093__473758ca6cb0       3       3       0.0     3     0     0   0.875    0.875     0.0447      3.63      0.63
   451  2303381755807577__30a5d8cfbf35     161     158       3.0   158     0     3   0.772    0.770     0.1362    151.49      9.51
   452  2309642400845530__1e227771ef66      54      54       0.0    54     0     0   0.937    0.936     0.0843     55.48      1.48
   453  2309642400845530__3ce3a0a7adba     118     128      10.0    95    33    23   0.750    0.746     0.1225    117.08      0.92
   454  2313839515956330__8d7083a120eb      12      24      12.0    11    13     1   0.792    0.787     0.0598     20.44      8.44
   455  2313839515956330__5e731c84e9fd      13      13       0.0     6     7     7   0.861    0.859     0.0515     11.01      1.99
   456  2316732355823618__ddabcd35f817      66      64       2.0    64     0     2   0.818    0.817     0.0874     63.98      2.02
   457  2325252061282596__b27700114482      80      74       6.0    72     2     8   0.873    0.872     0.0982     81.26      1.26
   458  2326233690582103__31fb6849b47d     118     119       1.0   108    11    10   0.812    0.808     0.1756    143.26     25.26
   459  2326233690582103__677604af8dce     203     176      27.0   136    40    67   0.657    0.648     0.1598    208.94      5.94
   460  2326868577075125__445f26ebab09      49      48       1.0    15    33    34   0.759    0.749     0.0726     35.07     13.93
   461  2326868577075125__31fcf965836a      94      83      11.0    72    11    22   0.799    0.796     0.1040     88.52      5.48
   462  2326868577075125__30a5d8cfbf35      26      28       2.0    20     8     6   0.720    0.711     0.0585     27.38      1.38
   463  2331261656215143__547b3284875a      12      12       0.0    12     0     0   0.967    0.967     0.0563     12.91      0.91
   464  2334770887914042__62b3e184f027      71      80       9.0    63    17     8   0.873    0.872     0.1060     76.73      5.73
   465  2334770887914042__233e66db725e       8      27      19.0     6    21     2   0.844    0.843     0.0615     16.73      8.73
   466  2334770887914042__465defec1de3      10      17       7.0    10     7     0   0.793    0.787     0.0562     13.61      3.61
   467  2339475855766751__84c2dd765877       3      12       9.0     3     9     0   0.715    0.709     0.0567     12.84      9.84
   468  2339475855766751__4e31c3e9575d       3      19      16.0     3    16     0   0.739    0.723     0.0627     18.18     15.18
   469  2344011391410229__9ffc98584d1c      13      21       8.0    13     8     0   0.866    0.863     0.0690     15.18      2.18
   470  2344011391410229__1fa5c00ef4aa       0      17      17.0     0    17     0     nan      nan     0.0559     14.38     14.38
   471  2345127393024687__c6240441f9be      14       7       7.0     7     0     7   0.920    0.920     0.0511      8.00      6.00
   472  2350002210384648__d7ba704184d4       7       7       0.0     7     0     0   0.930    0.930     0.0501      7.46      0.46
   473  2350002210384648__27f2de454f50       7      13       6.0     7     6     0   0.811    0.807     0.0520      8.78      1.78
   474  2352007769081587__8b91348fd811       4       4       0.0     4     0     0   0.898    0.898     0.0456      4.16      0.16
   475  2352007769081587__67948a2e43af      21      22       1.0    21     1     0   0.944    0.944     0.0532     22.34      1.34
   476  2363458258856988__770166f2c77c      33      62      29.0    29    33     4   0.820    0.815     0.1090     54.86     21.86
   477  2363458258856988__612466085d24      41      46       5.0    33    13     8   0.738    0.728     0.0957     33.70      7.30
   478  2363458258856988__18f135fae2ab      18      30      12.0    17    13     1   0.737    0.731     0.0594     28.57     10.57
   479  2365654693717004__89b387eb5c9b       3       3       0.0     3     0     0   0.879    0.879     0.0437      3.13      0.13
   480  2365950694582239__490eccfb156a       1      13      12.0     1    12     0   0.703    0.703     0.0544      7.54      6.54
   481  2365950694582239__dba37de1080c       3       7       4.0     3     4     0   0.684    0.679     0.0544      5.56      2.56
   482  2370920201436725__f61a766cd84d      51      59       8.0    50     9     1   0.870    0.869     0.0871     53.99      2.99
   483  2370920201436725__c680be5b4715     104      88      16.0    70    18    34   0.787    0.782     0.1023     92.07     11.93
   484  2370920201436725__b931439898cf     179     147      32.0    75    72   104   0.695    0.684     0.1580    166.76     12.24
   485  2376132588218733__c2884eed4730      40      42       2.0    39     3     1   0.861    0.859     0.0606     34.27      5.73
   486  2376132588218733__ec9cedd58ca1      68      66       2.0    66     0     2   0.831    0.829     0.0753     51.03     16.97
   487  2376678486885223__39e9b43c41f2      28      26       2.0    26     0     2   0.895    0.894     0.0556     25.96      2.04
   488  2376705786654880__330880146fd8      50      47       3.0    42     5     8   0.788    0.785     0.0811     47.20      2.80
   489  238092549423519__867e84c11ca4      14      15       1.0    11     4     3   0.761    0.751     0.0536     14.48      0.48
   490  238092549423519__36ed8772c188      79      73       6.0    71     2     8   0.827    0.823     0.0843     63.50     15.50
   491  238092549423519__ac09e2d04f2c      70     115      45.0    63    52     7   0.783    0.777     0.1310    116.95     46.95
   492  2381350791742780__b91bbf0a0d09      51      37      14.0    31     6    20   0.778    0.773     0.0601     33.06     17.94
   493  2381350791742780__e63d84a2c7ea     265     336      71.0   137   199   128   0.694    0.683     0.2911    289.79     24.79
   494  2381350791742780__cc7c12306cc3      33     181     148.0    31   150     2   0.708    0.705     0.1489    131.75     98.75
   495  2382793901671334__a9a97989e3a5      17      14       3.0    13     1     4   0.737    0.726     0.0609     12.16      4.84
   496  2382793901671334__f42fdbed4f5c       6       7       1.0     5     2     1   0.820    0.819     0.0503      7.41      1.41
   497  2385766911269974__a00a9d045b69      21      21       0.0    21     0     0   0.912    0.911     0.0584     22.39      1.39
   498  2389908142401502__7b1aa17a3261       6       6       0.0     6     0     0   0.664    0.661     0.0521      6.54      0.54
   499  239627945710170__75fb186fe2cd       6      11       5.0     6     5     0   0.767    0.762     0.0499      9.92      3.92
   500  239627945710170__a8924202a504      13      12       1.0     8     4     5   0.839    0.836     0.0565     11.09      1.91
   501  2401907865925000__f0b3e6f5bd34       7       5       2.0     3     2     4   0.796    0.793     0.0476      2.75      4.25
   502  2401907865925000__fca342f2073e      14      15       1.0    12     3     2   0.861    0.853     0.0525     13.43      0.57
   503  2402639701160395__1984fb95afb6     180     164      16.0   136    28    44   0.789    0.784     0.1913    158.84     21.16
   504  2402875030670598__dba37de1080c      72      88      16.0    62    26    10   0.803    0.800     0.1534     93.30     21.30
   505  2402875030670598__e5874c586f0d       1      48      47.0     1    47     0   0.590    0.590     0.0806     12.43     11.43
   506  2403726220378972__3b4cbd4fd5f6      11      13       2.0     9     4     2   0.785    0.776     0.0603     14.01      3.01
   507  2403726220378972__3a6e1c3f0755      19      20       1.0    17     3     2   0.797    0.794     0.0568     22.79      3.79
   508  241058978196476__c13f22c6d442     106      97       9.0    81    16    25   0.780    0.773     0.1338    108.84      2.84
   509  2415225022613709__1c3f08e31cbc       3       6       3.0     2     4     1   0.749    0.731     0.0495      1.22      1.78
   510  2415225022613709__56d943fdd29c       6       5       1.0     5     0     1   0.858    0.857     0.0528      5.62      0.38
   511  241706161951718__ac09e2d04f2c      94      95       1.0    81    14    13   0.843    0.841     0.1119    109.46     15.46
   512  2417443982200868__c179b4234e00      39      38       1.0    38     0     1   0.921    0.921     0.0708     42.00      3.00
   513  2418872176426605__cf184ee375cf      13      17       4.0     9     8     4   0.817    0.815     0.0542     10.85      2.15
   514  2420682586673491__8e20159a6fc3       8       6       2.0     6     0     2   0.880    0.879     0.0449      6.45      1.55
   515  2424012188261752__ffe702c059d0      93      95       2.0    84    11     9   0.815    0.812     0.1192     99.66      6.66
   516  2424012188261752__461664fa3a9a      31      26       5.0     9    17    22   0.768    0.766     0.0546     13.85     17.15
   517  2424012188261752__2a7d62b731a0      68      47      21.0    25    22    43   0.635    0.619     0.0852     40.67     27.33
   518  242685140101061__f6e6117261dc     150     144       6.0   137     7    13   0.841    0.838     0.1870    158.65      8.65
   519  2435565164269340__342ef21b1ed9       9      33      24.0     9    24     0   0.779    0.772     0.0595     23.93     14.93
   520  2435565164269340__36ed8772c188     235     217      18.0   189    28    46   0.786    0.781     0.2203    223.12     11.88
   521  2441690719195661__da0f7f3893b6      12      18       6.0    11     7     1   0.754    0.750     0.0536     18.75      6.75
   522  2451000789910996__867491181b78      17      56      39.0    16    40     1   0.838    0.833     0.0784     34.09     17.09
   523  2451000789910996__cd9b9cb16615      63     107      44.0    32    75    31   0.637    0.625     0.1232     93.10     30.10
   524  2451000789910996__33e129da49cb      56      65       9.0    45    20    11   0.652    0.640     0.0864     59.93      3.93
   525  2452895681011699__fc8b01f4d4f7       3       4       1.0     3     1     0   0.837    0.835     0.0456      4.38      1.38
   526  2453702828230073__a6188e308c33      13      11       2.0    11     0     2   0.904    0.903     0.0512     12.31      0.69
   527  2467193177120118__65047864cb83     148     157       9.0   118    39    30   0.660    0.653     0.1392    159.46     11.46
   528  2486763692330758__62b6df6bc1c2       4       4       0.0     4     0     0   0.843    0.843     0.0439      3.36      0.64
   529  2492014185711085__25aced12e526      74     101      27.0    61    40    13   0.893    0.892     0.1150     96.29     22.29
   530  2492014185711085__4c0d7cf86419      47      74      27.0    36    38    11   0.818    0.815     0.0836     59.84     12.84
   531  2492879393714636__be0e483839b9      14      14       0.0    14     0     0   0.966    0.966     0.0561     14.27      0.27
   532  2493396446840103__e9a1dcd815de       8      13       5.0     8     5     0   0.916    0.916     0.0535     10.78      2.78
   533  2493396446840103__1fa5c00ef4aa      10      13       3.0     7     6     3   0.858    0.856     0.0542     15.64      5.64
   534  2495917893509719__380769bbf131     250     235      15.0   219    16    31   0.800    0.795     0.2019    251.08      1.08
   535  2500541964434855__4b2c94c0356c      14      13       1.0     9     4     5   0.763    0.758     0.0514      9.10      4.90
   536  2500541964434855__bbeb9bbba056       2       3       1.0     2     1     0   0.800    0.787     0.0451      2.17      0.17
   537  2506752780119173__baf6c6a5e50e       4      14      10.0     4    10     0   0.799    0.795     0.0536     11.30      7.30
   538  2506752780119173__65d6456fa77b      10      12       2.0     9     3     1   0.798    0.794     0.0543     12.59      2.59
   539  2508932591353950__8e959626bdc0     226     179      47.0    97    82   129   0.659    0.645     0.1804    167.70     58.30
   540  2508932591353950__c491d8bc77f4      54      58       4.0    51     7     3   0.884    0.883     0.0968     55.68      1.68
   541  2512684130902451__92dd4a5efaf2      13      14       1.0    13     1     0   0.812    0.807     0.0600     14.70      1.70
   542  2513597998111540__9ffc98584d1c      10      10       0.0    10     0     0   0.920    0.919     0.0528     10.52      0.52
   543  2513597998111540__6679ba12b396      70      72       2.0    65     7     5   0.881    0.880     0.1031     72.17      2.17
   544  2513597998111540__bbeb9bbba056      67      58       9.0    56     2    11   0.806    0.799     0.0851     64.92      2.08
   545  2513597998111540__5c589d9495c8      74      71       3.0    60    11    14   0.787    0.783     0.0814     72.67      1.33
   546  2519182557536124__46370d4f2653       9       9       0.0     9     0     0   0.867    0.866     0.0484      7.91      1.09
   547  2519840535662412__944ce3708f74       9       8       1.0     8     0     1   0.877    0.875     0.0509      7.85      1.15
   548  2521540986393800__e9a1dcd815de       7       7       0.0     5     2     2   0.780    0.776     0.0514      5.77      1.23
   549  2521540986393800__47204f6aaa77     124     110      14.0    95    15    29   0.789    0.784     0.1250    134.28     10.28
   550  2521540986393800__e84e2abc7d52     130     131       1.0   105    26    25   0.790    0.785     0.1932    149.20     19.20
   551  2525161556850821__2b2aab7c28fc      49      47       2.0    47     0     2   0.908    0.907     0.1024     51.91      2.91
   552  2525647201600072__48c8f3176fbe      44      44       0.0    43     1     1   0.837    0.834     0.0700     37.71      6.29
   553  2525647201600072__3fd993924ef2      25      26       1.0    25     1     0   0.922    0.922     0.0714     24.98      0.02
   554  2529016836251635__93acaa40a2d5     200     273      73.0    58   215   142   0.586    0.567     0.2257    126.41     73.59
   555  2529016836251635__5de9363ceed7      84     122      38.0    45    77    39   0.787    0.781     0.1096     95.33     11.33
   556  2534708946430548__2180c4770b8c     103      97       6.0    80    17    23   0.814    0.811     0.1034     94.70      8.30
   557  2534708946430548__996fd7ccc056      42      70      28.0    22    48    20   0.783    0.774     0.0810     46.38      4.38
   558  2535698252247296__ed09908f1112     278     167     111.0   166     1   112   0.798    0.794     0.1677    166.94    111.06
   559  2538430812879759__a250e6193d40      16      16       0.0    14     2     2   0.891    0.889     0.0700     18.64      2.64
   560  2540018869423057__bdb680eafe46      13      12       1.0    11     1     2   0.820    0.817     0.0553     13.23      0.23
   561  2540018869423057__b7841572364f       7       8       1.0     6     2     1   0.800    0.797     0.0475      6.26      0.74
   562  2542577100100043__ddabcd35f817     183     107      76.0    70    37   113   0.636    0.624     0.1193     78.73    104.27
   563  2542577100100043__97aa19293184      48      52       4.0    31    21    17   0.756    0.750     0.0719     40.40      7.60
   564  2542577100100043__c13ce3bd7153      55      46       9.0    30    16    25   0.720    0.710     0.0789     36.27     18.73
   565  2547120168260081__63d7e19327f1      13      17       4.0    12     5     1   0.806    0.805     0.0576     17.71      4.71
   566  2547120168260081__8ffc9e567e5a       6       9       3.0     6     3     0   0.966    0.966     0.0494      6.88      0.88
   567  254728952127046__be0e483839b9      16      18       2.0    16     2     0   0.912    0.912     0.0600     18.02      2.02
   568  254728952127046__202fd2497d2e       8      13       5.0     7     6     1   0.669    0.665     0.0557     10.37      2.37
   569  2554592399006655__b88bcf33f25c       4       5       1.0     4     1     0   0.952    0.951     0.0475      4.85      0.85
   570  2554592399006655__3b4cbd4fd5f6      14      12       2.0    11     1     3   0.808    0.804     0.0563     16.84      2.84
   571  2556561623968918__f7d318e6ffbd      74      68       6.0    53    15    21   0.830    0.828     0.1280     71.03      2.97
   572  2556561623968918__45d80de406c4      76      95      19.0    53    42    23   0.672    0.666     0.1959     83.43      7.43
   573  2556561623968918__aa87f1cb1632      26      18       8.0     9     9    17   0.786    0.780     0.0548     17.03      8.97
   574  2562252772432167__a2dedd1d1369      11      17       6.0    10     7     1   0.860    0.859     0.0541     15.27      4.27
   575  2562252772432167__4e7b26c4fc10       5       6       1.0     4     2     1   0.920    0.918     0.0474      6.29      1.29
   576  2563102606853400__3f34b7f6ef1f     162     145      17.0   139     6    23   0.829    0.827     0.1483    149.13     12.87
   577  2566339622281938__39359aaddcc4     113     132      19.0    72    60    41   0.729    0.720     0.1457    119.44      6.44
   578  2566339622281938__30b4eb2b7f2e      25      83      58.0    24    59     1   0.816    0.812     0.0994     76.66     51.66
   579  2566339622281938__6d1b5b270329     100      86      14.0    83     3    17   0.856    0.853     0.1056     92.10      7.90
   580  256654412934404__62b3e184f027      12      11       1.0     8     3     4   0.865    0.864     0.0557     10.58      1.42
   581  256654412934404__5b0c679eb8a2       3       8       5.0     3     5     0   0.945    0.945     0.0491      8.40      5.40
   582  2569407601244246__a519b4452df5      13      15       2.0    13     2     0   0.899    0.897     0.0574     16.16      3.16
   583  2570592296655295__549a20948096      35      37       2.0    30     7     5   0.784    0.779     0.0889     40.70      5.70
   584  2570592296655295__60c574a293b9      33      32       1.0    28     4     5   0.792    0.789     0.0699     30.70      2.30
   585  2570592296655295__4e31c3e9575d      10      13       3.0     9     4     1   0.746    0.739     0.0535     11.10      1.10
   586  2570816341334150__80831067a41d      13      15       2.0    12     3     1   0.869    0.867     0.0548     14.31      1.31
   587  2570816341334150__9a5cb53a2858       6      12       6.0     4     8     2   0.849    0.849     0.0534     11.55      5.55
   588  2571296716992273__8826babe3799      50      51       1.0    46     5     4   0.859    0.857     0.0739     48.08      1.92
   589  2571296716992273__c2fb849cd5f3      75      74       1.0    74     0     1   0.889    0.889     0.1292     73.53      1.47
   590  2571296716992273__6560e938bffb      17      22       5.0    13     9     4   0.755    0.745     0.0543     18.85      1.85
   591  2573177173223608__90c53688d153      27      29       2.0    27     2     0   0.826    0.822     0.0601     27.52      0.52
   592  2573177173223608__8a3ef4f14f96      25      22       3.0    18     4     7   0.865    0.864     0.0634     22.62      2.38
   593  2573177173223608__2acb67458c17      47      52       5.0    47     5     0   0.859    0.858     0.0740     49.83      2.83
   594  2578851385050710__6a9b31e1298c       3       3       0.0     3     0     0   0.958    0.958     0.0473      3.61      0.61
   595  2586631032094013__336122c31054       6       6       0.0     6     0     0   0.806    0.805     0.0482      6.51      0.51
   596  2586631032094013__64ce0c349a57      12      13       1.0    11     2     1   0.851    0.851     0.0603     11.67      0.33
   597  2594327744872590__98ae1f4e9c6c       4       5       1.0     4     1     0   0.918    0.917     0.0457      4.84      0.84
   598  2594327744872590__2daedbac8e1e       8      10       2.0     7     3     1   0.943    0.942     0.0553      8.59      0.59
   599  2610468002271437__5807575fa46e     166     154      12.0   142    12    24   0.838    0.836     0.1846    160.87      5.13
   600  2610468002271437__8ffc9e567e5a       2      28      26.0     1    27     1   0.770    0.766     0.0582     15.93     13.93
   601  2614064578246860__8d45b26f7505      56      60       4.0    42    18    14   0.791    0.788     0.0769     53.94      2.06
   602  2617949979245233__d08f980577e0      40      27      13.0    19     8    21   0.694    0.685     0.0586     19.41     20.59
   603  2617949979245233__5600c26d4baa      63      93      30.0    61    32     2   0.855    0.853     0.1091     88.58     25.58
   604  2617949979245233__82e511db9c78      41      65      24.0    33    32     8   0.799    0.797     0.0969     57.11     16.11
   605  262218995983134__6c7fc79a5028       5       5       0.0     5     0     0   0.949    0.949     0.0463      5.82      0.82
   606  2626055215945626__5e82ba29356e       9       8       1.0     5     3     4   0.839    0.839     0.0513      8.59      0.41
   607  2626055215945626__f509d1cbbe3e       3       8       5.0     2     6     1   0.829    0.823     0.0511      8.41      5.41
   608  2632041383365755__b88bcf33f25c      31      29       2.0    29     0     2   0.881    0.876     0.0637     30.13      0.87
   609  2643426841868600__4361d71e2fb5     219     215       4.0   215     0     4   0.866    0.863     0.1624    213.66      5.34
   610  2648372329566161__a2dedd1d1369     131     116      15.0   108     8    23   0.870    0.868     0.1547    122.69      8.31
   611  2653445136695229__5b0c679eb8a2      14      15       1.0    14     1     0   0.932    0.931     0.0536     15.96      1.96
   612  2657246638079181__1cdb3ab817e6      12      10       2.0     9     1     3   0.896    0.896     0.0507     10.41      1.59
   613  265869139498065__ec9cedd58ca1     136     133       3.0   117    16    19   0.821    0.817     0.1330    110.66     25.34
   614  2665066616179306__d2023b9e8284      15      17       2.0    11     6     4   0.755    0.750     0.0606     16.38      1.38
   615  2665066616179306__67737b5751c8       3       3       0.0     3     0     0   0.784    0.783     0.0442      2.96      0.04
   616  2665404531700600__e1de6d7d3107       6       8       2.0     6     2     0   0.801    0.800     0.0526      7.65      1.65
   617  2665404531700600__a0c1d7de5f9c      11      14       3.0     9     5     2   0.844    0.839     0.0630      9.22      1.78
   618  2669467128491535__d92f30d9e38c      25      19       6.0    14     5    11   0.802    0.798     0.0544     15.37      9.63
   619  2669467128491535__b88bcf33f25c      57      65       8.0    54    11     3   0.842    0.841     0.0990     66.09      9.09
   620  2669467128491535__16afaf11b6a9       3      46      43.0     3    43     0   0.847    0.846     0.0758     30.80     27.80
   621  2671029933522101__3e5803f8c3d2     211     199      12.0   175    24    36   0.804    0.799     0.1728    189.78     21.22
   622  2671029933522101__6aec84952a5f      29      29       0.0    29     0     0   0.891    0.889     0.0592     31.87      2.87
   623  2671029933522101__ea172d20a1a9      38      43       5.0     9    34    29   0.610    0.584     0.0720     36.12      1.88
   624  2671656807687632__93d617cb7bf7      67      55      12.0    42    13    25   0.750    0.745     0.0735     42.32     24.68
   625  2671656807687632__df026976dc03     154     172      18.0   148    24     6   0.838    0.835     0.2152    185.24     31.24
   626  2671837192711053__afc6565a63ab      17      22       5.0    14     8     3   0.722    0.713     0.0637     21.02      4.02
   627  2686640231401947__181846dba8cf       8      12       4.0     7     5     1   0.797    0.796     0.0512      7.55      0.45
   628  2686757852134658__a4387fd10497      54      86      32.0    31    55    23   0.737    0.730     0.0955     60.91      6.91
   629  2686757852134658__944ce3708f74      18      14       4.0    10     4     8   0.789    0.787     0.0515     12.97      5.03
   630  2686757852134658__f3e1d1174cb3      84      95      11.0    56    39    28   0.770    0.763     0.1216    101.86     17.86
   631  269415481834329__fc54e09d2e4a     235     225      10.0   181    44    54   0.683    0.680     0.1758    180.18     54.82
   632  2695086394230488__44d7b5d87c26      43      42       1.0    38     4     5   0.862    0.860     0.0799     44.04      1.04
   633  2695086394230488__a7595d0ffc4f      58      57       1.0    51     6     7   0.860    0.857     0.1196     59.40      1.40
   634  2695168800392443__181846dba8cf       4       4       0.0     4     0     0   0.827    0.827     0.0458      4.60      0.60
   635  2700739547584916__e497ad9ede68       8      14       6.0     5     9     3   0.753    0.747     0.0503     10.42      2.42
   636  2700739547584916__d1fc020eb7f2     284     274      10.0   261    13    23   0.828    0.824     0.1965    285.08      1.08
   637  2701278701753957__159e56c18906      14      14       0.0    14     0     0   0.899    0.898     0.0513     13.63      0.37
   638  2701278701753957__d7d3dc14748e      14      15       1.0    14     1     0   0.922    0.921     0.0555     15.89      1.89
   639  2707191914775839__5b009a44661c       4       4       0.0     4     0     0   0.942    0.942     0.0445      4.51      0.51
   640  2713302601506715__8b73c361c4a7     103      92      11.0    60    32    43   0.744    0.737     0.1526    105.43      2.43
   641  2713302601506715__b91bbf0a0d09     103      94       9.0    71    23    32   0.778    0.772     0.1288     92.04     10.96
   642  271379293934039__c628e08d9085      29      21       8.0    19     2    10   0.760    0.753     0.0634     18.51     10.49
   643  271379293934039__5d72df6bc7e9      89      89       0.0    75    14    14   0.784    0.778     0.1239     83.42      5.58
   644  2713886054682985__31fb6849b47d       4       4       0.0     4     0     0   0.813    0.794     0.0482      5.49      1.49
   645  2713886054682985__c8865a653d4a       8       8       0.0     8     0     0   0.971    0.971     0.0597      8.21      0.21
   646  2724270169925032__e984fd7e97c2     234     227       7.0   197    30    37   0.769    0.763     0.2704    234.64      0.64
   647  2724270169925032__f585a1812b5f      48      66      18.0    24    42    24   0.647    0.634     0.0997     63.88     15.88
   648  27242859898579__62be0f7fe807     103      74      29.0    61    13    42   0.819    0.817     0.1234     73.57     29.43
   649  2733568507074627__2ed76efe98e1      64      91      27.0    30    61    34   0.635    0.612     0.1058     65.66      1.66
   650  2733568507074627__677604af8dce      67      86      19.0    50    36    17   0.698    0.686     0.1126     80.65     13.65
   651  2734436872414186__7de3c98d0891       8      13       5.0     8     5     0   0.675    0.662     0.0509      8.06      0.06
   652  2734436872414186__490eccfb156a      10      15       5.0    10     5     0   0.896    0.895     0.0560     13.98      3.98
   653  2735963727744787__d2023b9e8284      37      29       8.0    28     1     9   0.893    0.893     0.0635     26.77     10.23
   654  2735963727744787__7b1aa17a3261      69      69       0.0    62     7     7   0.765    0.762     0.0843     62.44      6.56
   655  2740594786370582__ba0d56295321     180     174       6.0   159    15    21   0.860    0.857     0.1633    179.89      0.11
   656  2743168248170490__fbf08b605e95       8       8       0.0     8     0     0   0.830    0.830     0.0479      8.20      0.20
   657  2743168248170490__eccfd74cb001      11      11       0.0    11     0     0   0.950    0.950     0.0492     12.31      1.31
   658  274336830524947__b46a9c35587a       4       4       0.0     4     0     0   0.963    0.963     0.0452      3.89      0.11
   659  2746489084571924__221b8931a2e5      61     113      52.0    47    66    14   0.727    0.723     0.1256    100.29     39.29
   660  2746489084571924__f2a6dba44fcb      99     101       2.0    87    14    12   0.860    0.858     0.1299     95.05      3.95
   661  2747783737079548__dba37de1080c      35      36       1.0    31     5     4   0.823    0.820     0.0744     38.16      3.16
   662  2747783737079548__9b2893b0d3f1      12       9       3.0     4     5     8   0.695    0.690     0.0501      8.64      3.36
   663  2751222122226916__473758ca6cb0       8      15       7.0     5    10     3   0.619    0.613     0.0606     11.36      3.36
   664  2751222122226916__e984fd7e97c2      99      94       5.0    84    10    15   0.809    0.806     0.1341     93.21      5.79
   665  2752641254134584__60c574a293b9     103     111       8.0    93    18    10   0.836    0.832     0.1529    122.16     19.16
   666  2752641254134584__546c06e9e16e      31      58      27.0    10    48    21   0.676    0.663     0.0800     31.33      0.33
   667  2752641254134584__a9a30b2fa20f      61      72      11.0    32    40    29   0.766    0.755     0.0832     42.13     18.87
   668  2752641254134584__6b33f889e5b2       8       9       1.0     7     2     1   0.851    0.847     0.0501     10.35      2.35
   669  2753911067329887__7782b896976a      22      21       1.0    15     6     7   0.650    0.641     0.0536     17.22      4.78
   670  2753911067329887__251951d185ef      68      70       2.0    66     4     2   0.801    0.800     0.1271     68.46      0.46
   671  2753911067329887__3c73f2f15c10      74      64      10.0    51    13    23   0.671    0.666     0.0871     55.06     18.94
   672  2755835620522371__5b515d0b0c67       8       8       0.0     8     0     0   0.927    0.927     0.0513      8.35      0.35
