Model path: /d/hpc/home/er52565/GECO2/results/18415970_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 19:56:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    40.154
  Test MSE*:   118.058   (RMSE)
  Test NAE:    0.546
  Test SRE:    4.638
  Avg inference time/image:  182.4 ms  (0.1824 s)
  Total inference time:      91.20 s over 500 images
  Throughput:                5.48 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  40.154  MSE*=  118.058  NAE= 0.546  SRE=  4.638
  GT<200     n=  400  MAE=  13.303  MSE*=   20.354  NAE= 0.608  SRE=  3.001
  GT<500     n=  480  MAE=  24.600  MSE*=   45.991  NAE= 0.551  SRE=  3.605
  GT<1500    n=  499  MAE=  37.275  MSE*=   97.948  NAE= 0.546  SRE=  4.427

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  28.312  MSE*=   84.441  NAE= 0.321  SRE=  3.344
  GT<200     n=  400  MAE=  11.279  MSE*=   19.283  NAE= 0.355  SRE=  2.259
  GT<500     n=  480  MAE=  17.156  MSE*=   32.486  NAE= 0.322  SRE=  2.595
  GT<1500    n=  499  MAE=  26.921  MSE*=   78.091  NAE= 0.321  SRE=  3.277

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7263
  Mean GIoU (TP) @0.5: 0.7185
  Precision @0.5:      0.5613
  Recall    @0.5:      0.4350
  F1        @0.5:      0.4901
  TP / FP / FN @0.5:   28438 / 22227 / 36935  (n_gt=65373)
  AP @0.5:             0.3476
  AP @[.5:.95]:        0.1495

Per-threshold AP:
  AP @0.50: 0.3476
  AP @0.55: 0.3121
  AP @0.60: 0.2691
  AP @0.65: 0.2190
  AP @0.70: 0.1689
  AP @0.75: 0.1091
  AP @0.80: 0.0531
  AP @0.85: 0.0143
  AP @0.90: 0.0012
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   340              3848      24      25       1.0    14    11    10   0.655    0.643     0.1301
   341              3850       8       8       0.0     5     3     3   0.671    0.656     0.0718
   342              3861      45      44       1.0    32    12    13   0.743    0.736     0.1363
   343              3875     465     597     132.0   301   296   164   0.695    0.686     0.0640
   344              3883     155     130      25.0    77    53    78   0.711    0.701     0.2152
   345              3884     201     179      22.0   123    56    78   0.738    0.732     0.2951
   346              3899      62      48      14.0    22    26    40   0.797    0.794     0.1194
   347              3903      10       7       3.0     3     4     7   0.796    0.795     0.0631
   348              3907      13      11       2.0     5     6     8   0.784    0.784     0.0660
   349              3919      37      44       7.0    23    21    14   0.738    0.733     0.0976
   350              3926      50      51       1.0    25    26    25   0.697    0.688     0.1159
   351              3931      93      57      36.0    39    18    54   0.739    0.734     0.1314
   352              3942     333      16     317.0    10     6   323   0.755    0.747     0.1117
   353              3951     290     198      92.0   128    70   162   0.727    0.719     0.3152
   354              3956     321     227      94.0   167    60   154   0.750    0.743     0.3163
   355              3963     349     363      14.0   207   156   142   0.706    0.697     0.5984
   356              3971      22      11      11.0     6     5    16   0.760    0.757     0.0652
   357              3994       9       9       0.0     3     6     6   0.637    0.637     0.0662
   358              4013     231      86     145.0    25    61   206   0.702    0.691     0.1232
   359              4048      35      39       4.0    14    25    21   0.790    0.784     0.2264
   360              4081      89     113      24.0    53    60    36   0.736    0.730     0.2890
   361              4086       4       7       3.0     3     4     1   0.718    0.718     0.0741
   362              4087     170     165       5.0   107    58    63   0.700    0.693     0.4721
   363              4089     381     176     205.0    76   100   305   0.668    0.660     0.2249
   364              4093     124     103      21.0    14    89   110   0.627    0.612     0.1333
   365              4108     141     128      13.0    99    29    42   0.764    0.760     0.2266
   366              4115     187     125      62.0    86    39   101   0.727    0.719     0.2549
   367              4129      49      52       3.0    23    29    26   0.678    0.671     0.0990
   368              4144     174     139      35.0   114    25    60   0.764    0.760     0.3388
   369              4147       1       1       0.0     1     0     0   0.576    0.576     0.0598
   370              4176       8       8       0.0     6     2     2   0.766    0.763     0.0846
   371              4189     228     198      30.0    85   113   143   0.730    0.724     0.2159
   372              4198      46      98      52.0    37    61     9   0.747    0.741     0.3270
   373              4201     372     387      15.0   142   245   230   0.683    0.674     0.4299
   374              4245    2236     759    1477.0   325   434  1911   0.654    0.639     0.0612
   375              4256      16      14       2.0     9     5     7   0.761    0.758     0.0769
   376              4265     130     119      11.0    77    42    53   0.771    0.764     0.3085
   377              4271      40      73      33.0    27    46    13   0.764    0.756     0.1372
   378              4288      71      60      11.0    42    18    29   0.728    0.720     0.1682
   379              4300      23      26       3.0     4    22    19   0.819    0.817     0.0956
   380              4305       3      22      19.0     1    21     2   0.853    0.848     0.0772
   381              4310       3       6       3.0     3     3     0   0.797    0.794     0.0714
   382              4313     315      70     245.0    51    19   264   0.700    0.687     0.1330
   383              4329      80      77       3.0    45    32    35   0.750    0.741     0.1369
   384              4347     123     146      23.0    68    78    55   0.671    0.663     0.3671
   385              4349      29      24       5.0    18     6    11   0.796    0.794     0.0991
   386              4357     172     168       4.0   127    41    45   0.739    0.733     0.2947
   387              4361      63      46      17.0    25    21    38   0.730    0.721     0.1066
   388              4368     278     210      68.0   162    48   116   0.730    0.724     0.3221
   389              4374       3       3       0.0     3     0     0   0.709    0.700     0.0651
   390              4381      32      31       1.0    30     1     2   0.834    0.832     0.1325
   391              4382     215     123      92.0    82    41   133   0.737    0.729     0.2052
   392              4405      39      35       4.0    26     9    13   0.734    0.727     0.0883
   393              4407      75      66       9.0    16    50    59   0.747    0.739     0.1200
   394              4413      28      49      21.0    20    29     8   0.789    0.788     0.1103
   395              4414      74      42      32.0    22    20    52   0.767    0.762     0.1126
   396              4445      20      17       3.0    14     3     6   0.731    0.724     0.0851
   397              4448     129     146      17.0   101    45    28   0.739    0.736     0.4104
   398              4459     100      51      49.0    35    16    65   0.747    0.742     0.1287
   399              4471    1140     869     271.0   412   457   728   0.696    0.686     0.0627
   400              4493     496     285     211.0   152   133   344   0.719    0.711     0.3838
   401              4499     513     322     191.0   163   159   350   0.666    0.651     0.3734
   402              4529       7       6       1.0     1     5     6   0.849    0.849     0.0617
   403              4535     276     139     137.0    62    77   214   0.738    0.733     0.2035
   404              4549      61      50      11.0    30    20    31   0.746    0.742     0.1198
   405              4555    1238     841     397.0   338   503   900   0.653    0.640     0.0612
   406              4561      12      30      18.0     8    22     4   0.775    0.770     0.1225
   407              4593      89      58      31.0    48    10    41   0.777    0.772     0.1519
   408              4615      56      30      26.0    21     9    35   0.746    0.738     0.1008
   409              4620       3      10       7.0     3     7     0   0.613    0.603     0.0777
   410              4635      59      49      10.0    37    12    22   0.720    0.713     0.1612
   411              4640      17      15       2.0     8     7     9   0.774    0.765     0.0707
   412              4642     137     123      14.0    90    33    47   0.763    0.758     0.3638
   413              4666     116     115       1.0    83    32    33   0.757    0.751     0.2773
   414              4668     181     154      27.0    90    64    91   0.717    0.708     0.3141
   415              4670       2      24      22.0     1    23     1   0.767    0.767     0.0792
   416              4672     116     141      25.0    80    61    36   0.766    0.761     0.2605
   417              4682     334     261      73.0   146   115   188   0.718    0.709     0.3948
   418              4689       2       3       1.0     2     1     0   0.643    0.643     0.0715
   419              4707      64      53      11.0    45     8    19   0.786    0.780     0.1461
   420              4709      10       9       1.0     6     3     4   0.760    0.753     0.0676
   421              4711      14      16       2.0    13     3     1   0.776    0.770     0.0862
   422              4720      71      52      19.0    40    12    31   0.756    0.751     0.1223
   423              4721      75      99      24.0    49    50    26   0.765    0.760     0.2193
   424              4723       7       2       5.0     1     1     6   0.774    0.764     0.0634
   425              4724       5       3       2.0     2     1     3   0.754    0.754     0.0597
   426              4737      58      55       3.0    39    16    19   0.762    0.757     0.1449
   427              4779     623     675      52.0   418   257   205   0.685    0.674     0.0614
   428              4796      41      38       3.0    31     7    10   0.742    0.740     0.1396
   429              4824       1       2       1.0     0     2     1     nan      nan     0.0601
   430              4834     249     298      49.0   149   149   100   0.710    0.701     0.4218
   431              4881     142     155      13.0    76    79    66   0.701    0.689     0.2836
   432              4890      90      83       7.0    60    23    30   0.740    0.733     0.1812
   433              4909      63      62       1.0    51    11    12   0.778    0.773     0.1548
   434              4921     116      97      19.0    74    23    42   0.767    0.762     0.1584
   435              4941     530     330     200.0   162   168   368   0.694    0.682     0.5307
   436              4954     107      81      26.0    62    19    45   0.787    0.783     0.2586
   437              4955      62      45      17.0    26    19    36   0.779    0.775     0.1074
   438              4963       2       4       2.0     0     4     2     nan      nan     0.0617
   439              5025       4       5       1.0     1     4     3   0.795    0.794     0.0615
   440              5026      25      34       9.0    11    23    14   0.679    0.668     0.1329
   441              5029       3       9       6.0     1     8     2   0.779    0.779     0.0774
   442              5035      81      82       1.0    57    25    24   0.747    0.741     0.1907
   443              5044      20      18       2.0    14     4     6   0.745    0.738     0.0989
   444              5047     129     139      10.0    94    45    35   0.749    0.742     0.3684
   445              5049      33      48      15.0    24    24     9   0.760    0.755     0.1014
   446              5101      35      31       4.0    22     9    13   0.765    0.762     0.1096
   447              5131       3       7       4.0     3     4     0   0.752    0.752     0.0753
   448              5133      88      88       0.0    51    37    37   0.732    0.726     0.2376
   449              5136      36      48      12.0    29    19     7   0.754    0.750     0.1309
   450              5139      32      31       1.0    26     5     6   0.811    0.808     0.1360
   451              5151      31      46      15.0    17    29    13   0.743    0.738     0.1679
   452              5160       2       2       0.0     0     2     2     nan      nan     0.0655
   453              5182     211     149      62.0    75    74   136   0.714    0.706     0.1782
   454              5208     110      31      79.0    12    19    98   0.695    0.688     0.0782
   455              5218      19      16       3.0     8     8    11   0.767    0.761     0.0762
   456              5219       2       5       3.0     2     3     0   0.707    0.695     0.0732
   457              5222       2       2       0.0     1     1     1   0.707    0.690     0.0621
   458              5224     494     374     120.0   176   198   318   0.678    0.665     0.4395
   459              5237      29      29       0.0     7    22    22   0.749    0.743     0.0957
   460              5263       2       6       4.0     0     6     2     nan      nan     0.0613
   461              5277      88     100      12.0    63    37    25   0.761    0.753     0.2562
   462              5284       1       8       7.0     1     7     0   0.833    0.833     0.0669
   463              5285       3      15      12.0     1    14     2   0.860    0.860     0.0683
   464              5288     864     670     194.0   416   254   448   0.701    0.691     0.0636
   465              5303      94      97       3.0    72    25    22   0.761    0.754     0.3446
   466              5331     221     174      47.0   110    64   111   0.745    0.740     0.2358
   467              5339       2       2       0.0     0     2     2     nan      nan     0.0630
   468              5340     141      77      64.0    43    34    98   0.716    0.703     0.1427
   469              5347      68      52      16.0    32    20    36   0.689    0.677     0.1073
   470              5350       2       3       1.0     1     2     1   0.904    0.904     0.0590
   471              5375      33      21      12.0    15     6    18   0.779    0.775     0.0856
   472              5387      64      67       3.0    42    25    22   0.761    0.756     0.2063
   473              5396     244     182      62.0    96    86   148   0.722    0.714     0.2366
   474              5397      11       7       4.0     4     3     7   0.743    0.742     0.0664
   475              5407      31      45      14.0    22    23     9   0.747    0.745     0.1085
   476              5414     121     194      73.0    71   123    50   0.740    0.733     0.2522
   477              5420      25      32       7.0    10    22    15   0.698    0.682     0.0864
   478              5430     373     195     178.0   120    75   253   0.716    0.705     0.2591
   479              5432     324     339      15.0   188   151   136   0.745    0.737     0.3711
   480              5437      20      23       3.0    17     6     3   0.817    0.815     0.1157
   481              5446      57      66       9.0    34    32    23   0.722    0.712     0.1360
   482              5458     663     314     349.0   153   161   510   0.756    0.750     0.3148
   483              5461      13      10       3.0     8     2     5   0.737    0.731     0.0683
   484              5462       5       6       1.0     2     4     3   0.722    0.716     0.0627
   485              5466      58      39      19.0    15    24    43   0.648    0.633     0.0834
   486              5467      24      15       9.0    14     1    10   0.743    0.740     0.0778
   487              5473      24      24       0.0    12    12    12   0.734    0.731     0.0802
   488              5493      64      57       7.0    51     6    13   0.759    0.754     0.1976
   489              5495      11      21      10.0     7    14     4   0.782    0.779     0.0721
   490              5520      60      61       1.0    49    12    11   0.801    0.797     0.2026
   491              5551      27      23       4.0    19     4     8   0.790    0.782     0.0775
   492              5555      13      11       2.0    10     1     3   0.732    0.731     0.0835
   493              5559      11      13       2.0     9     4     2   0.690    0.680     0.0957
   494              5580     151     108      43.0    81    27    70   0.738    0.730     0.1994
   495              5583     269     205      64.0   133    72   136   0.749    0.743     0.2775
   496              5584     367     227     140.0   150    77   217   0.697    0.690     0.3505
   497              5600     345     258      87.0   163    95   182   0.724    0.715     0.3567
   498              5627      39      15      24.0     8     7    31   0.743    0.734     0.0773
   499              5633      14      22       8.0     9    13     5   0.820    0.818     0.0962
