Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:55:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.581
  Test MSE*:   20.107   (RMSE)
  Test NAE:    0.719
  Test SRE:    5.610
  Avg inference time/image:  107.4 ms  (0.1074 s)
  Total inference time:      460.22 s over 4287 images
  Throughput:                9.32 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.581  MSE*=   20.107  NAE= 0.719

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.982  MSE*=   21.142  NAE= 0.474

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7932
  Mean GIoU (TP) @0.5: 0.7886
  Precision @0.5:      0.7039
  Recall    @0.5:      0.7264
  F1        @0.5:      0.7150
  TP / FP / FN @0.5:   144983 / 60982 / 54607  (n_gt=199590)
  AP @0.5:             0.6058
  AP @[.5:.95]:        0.3469

Per-threshold AP:
  AP @0.50: 0.6058
  AP @0.55: 0.5599
  AP @0.60: 0.5129
  AP @0.65: 0.4599
  AP @0.70: 0.4009
  AP @0.75: 0.3419
  AP @0.80: 0.2762
  AP @0.85: 0.2013
  AP @0.90: 0.0970
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   548  203012809563765__4ab7032faa9e      14      22       8.0    14     8     0   0.841    0.834     0.0796
   549  203012809563765__d59a3ec110a0      20      22       2.0    18     4     2   0.772    0.766     0.0860
   550  203012809563765__18306958742f      19      23       4.0    16     7     3   0.848    0.843     0.0764
   551  203535734341022__edac7cf37d1d      37      39       2.0    33     6     4   0.846    0.844     0.0988
   552  203535734341022__20120e61e199      95     119      24.0    79    40    16   0.792    0.786     0.1765
   553  2041428876300644__acba25705652      11      10       1.0     6     4     5   0.747    0.741     0.0687
   554  2041428876300644__6e12481d3158      12      16       4.0     8     8     4   0.639    0.615     0.0834
   555  2049176759317048__100f39dce769       2      12      10.0     2    10     0   0.712    0.711     0.0801
   556  2049176759317048__f39401db6cc4       1       4       3.0     0     4     1     nan      nan     0.0663
   557  2050296147794381__8c16f1ccc785      52     122      70.0    25    97    27   0.689    0.681     0.1756
   558  2050296147794381__68bbf69cd8c7     177     169       8.0   121    48    56   0.761    0.755     0.2564
   559  2050296147794381__375b437bcf89      41      88      47.0    18    70    23   0.694    0.686     0.1387
   560  2050816710108487__363b916478ba      27      30       3.0    12    18    15   0.740    0.730     0.0793
   561  2050816710108487__b4827a7b42d6      93     107      14.0    71    36    22   0.743    0.734     0.1713
   562  2057396421724173__4b611ee8e34d      66      74       8.0    66     8     0   0.889    0.888     0.1460
   563  2057396421724173__691b10e17ba8       8      11       3.0     8     3     0   0.846    0.845     0.0681
   564  2060719858932097__e183684d536b     117     130      13.0    98    32    19   0.815    0.813     0.1760
   565  2067058891103609__a83653ad2ba5       9       9       0.0     9     0     0   0.920    0.920     0.0688
   566  2073368180606464__fd9f588d4c9a      15      14       1.0    13     1     2   0.872    0.869     0.0753
   567  2074629661322917__80e974616ace      35      42       7.0    22    20    13   0.749    0.740     0.1090
   568  2074629661322917__d311e10015f1     166     133      33.0    82    51    84   0.653    0.635     0.2059
   569  2075181488748069__9214670b7c1e      95      77      18.0    33    44    62   0.715    0.711     0.1406
   570  2075181488748069__6c285d8de9b8       9       9       0.0     9     0     0   0.859    0.859     0.0608
   571  2075181488748069__217dd75324b3      59     148      89.0    48   100    11   0.680    0.678     0.1750
   572  2078435908255788__a33fcf84726c      55      66      11.0    46    20     9   0.767    0.760     0.1299
   573  2078435908255788__709a5038988a       7      13       6.0     7     6     0   0.853    0.853     0.0847
   574  208274432960058__1ce087aba42c       3       3       0.0     3     0     0   0.954    0.954     0.0623
   575  2089452542399299__9c7eafd24a87      24      21       3.0    21     0     3   0.834    0.832     0.0764
   576  2091467405338226__363b916478ba       9       9       0.0     8     1     1   0.887    0.886     0.0724
   577  2095839390465632__bdf57a7e50f2      24      23       1.0    23     0     1   0.923    0.923     0.0761
   578  2102140915301452__43f4043ba0c4      14      10       4.0     7     3     7   0.866    0.863     0.0738
   579  2102140915301452__59fd296e42d9      30      25       5.0    22     3     8   0.830    0.826     0.0760
   580  2102140915301452__ac5b849680f5       3       6       3.0     1     5     2   0.565    0.556     0.0623
   581  2102277004703524__860e7a466d55      15      23       8.0    11    12     4   0.804    0.796     0.0757
   582  2102277004703524__9a271298d383      17      50      33.0    14    36     3   0.881    0.880     0.1059
   583  2102277004703524__f39401db6cc4      46      40       6.0    32     8    14   0.801    0.798     0.1002
   584  2104217031055328__83b080e6ea2a     147     125      22.0   119     6    28   0.826    0.824     0.1695
   585  2104531411433324__747c49930158     193     208      15.0   154    54    39   0.784    0.780     0.2332
   586  2109126969878953__b33e6d5d6bda     100     101       1.0    93     8     7   0.831    0.828     0.1456
   587  2109126969878953__79a1ba9fcf51      24      39      15.0    24    15     0   0.907    0.907     0.0874
   588  2112253379890538__9adb6a665f99       5       5       0.0     5     0     0   0.927    0.927     0.0617
   589  211413191584023__24bbe7f32727       7       9       2.0     7     2     0   0.774    0.767     0.0652
   590  211413191584023__72035b310305      58      49       9.0    49     0     9   0.804    0.800     0.0984
   591  211413191584023__383955142f43       8      12       4.0     7     5     1   0.686    0.684     0.0672
   592  211413191584023__7a914a9c2560      18      15       3.0    13     2     5   0.891    0.888     0.0733
   593  2115603266229096__7f6da8319e9b     204     172      32.0   142    30    62   0.782    0.778     0.2205
   594  211598077585718__9abd3d957518     260     178      82.0   167    11    93   0.769    0.762     0.2148
   595  2116988127405601__454a88f4b2fe      42      47       5.0    40     7     2   0.822    0.818     0.1020
   596  2116988127405601__3e9f3db3935f      29      26       3.0    13    13    16   0.802    0.802     0.0930
   597  2116988127405601__4c26d27e4172      16      20       4.0    11     9     5   0.784    0.780     0.0800
   598  2120436947558974__76c6048ea537      11      11       0.0    11     0     0   0.894    0.894     0.0654
   599  2120436947558974__134566ae8534      32      34       2.0    32     2     0   0.862    0.861     0.0960
   600  2120436947558974__3cf4c4f4c2bc       6      22      16.0     5    17     1   0.897    0.896     0.0719
   601  2124533139354066__6ad85ddb5a11      12      13       1.0    11     2     1   0.892    0.891     0.0793
   602  2130407045698938__41896e1532fe       6      22      16.0     6    16     0   0.754    0.753     0.0719
   603  2130407045698938__acb1b6db1fe7      16      22       6.0    16     6     0   0.918    0.917     0.0708
   604  2130423047034920__dfdc94c658a9       3       7       4.0     3     4     0   0.897    0.897     0.0666
   605  2130423047034920__263aa26d579b      57      51       6.0    46     5    11   0.803    0.799     0.1327
   606  213255907006482__3688cb05ea0b      81      76       5.0    52    24    29   0.586    0.585     0.1222
   607  213255907006482__59ee0ee98def     184     163      21.0   147    16    37   0.791    0.786     0.2078
   608  2133082683161518__4f4ce917619e       6       6       0.0     6     0     0   0.865    0.860     0.0676
   609  2133082683161518__5ae66652ee56       9       7       2.0     6     1     3   0.903    0.902     0.0627
   610  2140711152995514__88a7740602eb      92     126      34.0    62    64    30   0.777    0.774     0.1556
   611  2144420024701685__f862d2b1189f      88      90       2.0    84     6     4   0.876    0.875     0.1554
   612  2145843067542762__36d314f3b118      12      16       4.0    12     4     0   0.927    0.927     0.0699
   613  2145843067542762__2c35cb5e74bb       4       5       1.0     4     1     0   0.856    0.856     0.0625
   614  2147239697473480__956dec7d9cb7       4       4       0.0     4     0     0   0.876    0.875     0.0628
   615  2153517184857290__6d99e336203f     259     148     111.0   133    15   126   0.760    0.754     0.1890
   616  2153517184857290__ffed7e95160f      16      19       3.0    16     3     0   0.832    0.831     0.0845
   617  2174381475968756__d74222c7c539       5       5       0.0     5     0     0   0.935    0.935     0.0670
   618  2175368932648899__258867fb9197       7       7       0.0     7     0     0   0.968    0.968     0.0614
   619  2175473718262399__654e480e02b8     126     115      11.0   106     9    20   0.770    0.765     0.1460
   620  2177534035879307__6add1edc6d62      53      51       2.0    37    14    16   0.749    0.741     0.1185
   621  2177534035879307__758c6afc8336      15      14       1.0    12     2     3   0.805    0.804     0.0692
   622  2177534035879307__4f409f31b182      10       9       1.0     7     2     3   0.823    0.822     0.0690
   623  2182255196987049__11b1afefc63c      33      30       3.0    26     4     7   0.837    0.836     0.0975
   624  2209466144548404__966f99bf7648     152     142      10.0   119    23    33   0.788    0.781     0.1848
   625  2211327469344875__f01b78fb9169       5       5       0.0     5     0     0   0.870    0.870     0.0659
   626  2212859740528901__11358c94662a      12      16       4.0    10     6     2   0.792    0.791     0.0840
   627  2215699220983958__20120e61e199      60      74      14.0    55    19     5   0.846    0.845     0.1367
   628  2215699220983958__7836a7015159      47      44       3.0    40     4     7   0.730    0.728     0.1077
   629  2219322993160808__299528447dda       7      16       9.0     5    11     2   0.676    0.672     0.0733
   630  2219322993160808__f4f41e8e071d       7       8       1.0     7     1     0   0.811    0.808     0.0671
   631  2220616017168546__3ae42af85250       4       6       2.0     4     2     0   0.938    0.938     0.0632
   632  2220616017168546__715530026c64      50      53       3.0    46     7     4   0.810    0.807     0.1114
   633  2220706930798770__95973950e069     235     233       2.0   214    19    21   0.814    0.812     0.2817
   634  2225017787553722__654e480e02b8       8       9       1.0     8     1     0   0.945    0.945     0.0690
   635  2225239265987843__b672af6f8a89      62      52      10.0    48     4    14   0.833    0.832     0.0978
   636  2233346358257233__e183684d536b      16      20       4.0    12     8     4   0.689    0.680     0.0766
   637  2239033086572761__eec606568d75     105      97       8.0    90     7    15   0.846    0.843     0.1470
   638  2245407488856209__fa87861f8333      60      56       4.0    50     6    10   0.812    0.807     0.1048
   639  2245407488856209__f967aa2fff5b      64      62       2.0    56     6     8   0.852    0.849     0.1944
   640  2245407488856209__cadce288e00e       8       9       1.0     8     1     0   0.863    0.863     0.0664
   641  2249442997221985__2777dfcee7d0      36      34       2.0    34     0     2   0.889    0.888     0.0820
   642  2258707914129329__c4c598c29a54      57      48       9.0    39     9    18   0.774    0.769     0.1153
   643  2258707914129329__9e50d7fd1f8d     117      64      53.0    39    25    78   0.695    0.680     0.1221
   644  225935267863255__484a49065ab1      11      10       1.0     7     3     4   0.835    0.819     0.0650
   645  225935267863255__473fa43f8b46      10      12       2.0     8     4     2   0.715    0.705     0.0691
   646  2261159240944254__abf250a01f52      16      16       0.0    12     4     4   0.780    0.774     0.0830
   647  2261159240944254__83b080e6ea2a      11      12       1.0    11     1     0   0.905    0.904     0.0697
   648  2267494603068290__155dfcdcc387      45      52       7.0    45     7     0   0.899    0.899     0.1165
   649  2268303157982510__253efaabdbcb       4       4       0.0     4     0     0   0.893    0.893     0.0603
   650  226856555489565__892af756b846      48      61      13.0    39    22     9   0.809    0.805     0.1075
   651  226856555489565__806bce1a9526      62      73      11.0    38    35    24   0.691    0.683     0.1362
   652  2269747276099778__20b0a82068ae       7       9       2.0     7     2     0   0.888    0.888     0.0668
   653  2273049845671991__3fae0625f3cf      46      84      38.0    37    47     9   0.717    0.710     0.1432
   654  2273049845671991__94e289c89059      41      51      10.0    24    27    17   0.667    0.652     0.0978
   655  2273049845671991__421746966acf      32      33       1.0    25     8     7   0.772    0.766     0.0938
   656  2273049845671991__eed19d2be4bc      63      58       5.0    57     1     6   0.819    0.817     0.1017
   657  2273341171826687__1bbe463ba964     179     170       9.0   102    68    77   0.659    0.644     0.2502
   658  2273587301676677__1eb8558d0f68      16      17       1.0    15     2     1   0.826    0.826     0.0710
   659  2273587301676677__d8c6c9fd4919      21      23       2.0    20     3     1   0.839    0.838     0.0800
   660  2273587301676677__207407c5961c      70      67       3.0    61     6     9   0.835    0.833     0.1620
   661  2273622431211252__94feb89807f8      91      94       3.0    87     7     4   0.859    0.856     0.1568
   662  227564768006688__951cc2a069d0      20      22       2.0    20     2     0   0.899    0.899     0.0784
   663  2276980671148932__1d51d4526559      98      97       1.0    97     0     1   0.903    0.903     0.1315
   664  227908075651638__c120d6c6e1df      13      12       1.0    12     0     1   0.802    0.795     0.0745
   665  227908075651638__dd7edcc6886e       2      16      14.0     2    14     0   0.720    0.710     0.0727
   666  2281211371061540__3e300a6cbdc2      25      34       9.0    22    12     3   0.848    0.847     0.1136
   667  2281211371061540__8f827c87f5f7      60      61       1.0    60     1     0   0.880    0.879     0.1155
   668  2281211371061540__bc4cfa5f8407      30      35       5.0    28     7     2   0.802    0.801     0.0812
   669  2283510749679781__4d3dde22f529      76      71       5.0    67     4     9   0.858    0.856     0.1309
   670  2283702343531436__3cdd3e927ee8      38      62      24.0    30    32     8   0.777    0.770     0.1128
   671  2283702343531436__6ec0ed3fc05d      69      66       3.0    52    14    17   0.823    0.821     0.1200
   672  2283702343531436__f0e5ec2c2b1a      31      78      47.0    30    48     1   0.783    0.779     0.1620
   673  2283702343531436__4251eebf6902      82      39      43.0    37     2    45   0.850    0.848     0.0863
   674  2285834880649679__5f0f17c97234     216     199      17.0   146    53    70   0.744    0.734     0.3159
   675  2285956823247299__817c28591740      10      25      15.0     6    19     4   0.606    0.594     0.0794
   676  2285956823247299__3928ff39e32d       7      12       5.0     6     6     1   0.728    0.727     0.0687
   677  2298023294178626__3cdd3e927ee8      83      78       5.0    68    10    15   0.806    0.802     0.1357
   678  2298023294178626__f811252fcd1f      38      37       1.0    37     0     1   0.886    0.885     0.0857
   679  2301359940749624__ef5b9b45e004       7       7       0.0     7     0     0   0.926    0.926     0.0610
   680  2301844856599806__ac5b849680f5      16      14       2.0    14     0     2   0.880    0.879     0.0725
   681  230299396226809__547430efaad2     206     170      36.0   151    19    55   0.785    0.780     0.2160
   682  230299396226809__1936ee909786       9      14       5.0     9     5     0   0.752    0.738     0.0715
   683  230299396226809__397d66329fcf      45      46       1.0    44     2     1   0.894    0.894     0.1106
   684  2303442123466576__e755e5704bea      29      29       0.0    26     3     3   0.877    0.876     0.0850
   685  231365729520723__d6d29075e759      18      22       4.0    13     9     5   0.785    0.778     0.0783
   686  2319824578159447__78ef41d48086      10      13       3.0     9     4     1   0.864    0.858     0.0715
   687  2320381100395022__9e519ddc82bb      10      11       1.0    10     1     0   0.878    0.876     0.0755
   688  2320393156390831__26669c159324      97      57      40.0    47    10    50   0.781    0.777     0.1465
   689  2320393156390831__35fe01c567b9      61      90      29.0    45    45    16   0.792    0.789     0.1404
   690  2320393156390831__b6f10c040560       7       8       1.0     4     4     3   0.778    0.758     0.0653
   691  2325516320636365__e6c7e75046f8      36      44       8.0    36     8     0   0.895    0.894     0.0978
   692  2325516320636365__8fd46a2b8806       7       8       1.0     6     2     1   0.876    0.876     0.0647
   693  2325516320636365__2e6b5312e272      46      57      11.0    37    20     9   0.838    0.836     0.1091
   694  2325516320636365__42fbd782557f      15      13       2.0    11     2     4   0.815    0.814     0.0669
   695  2326805098098130__b89952c6f2db      35      57      22.0    32    25     3   0.804    0.802     0.1104
   696  2326805098098130__9a74367883e1      10      10       0.0     9     1     1   0.870    0.868     0.0627
   697  2327970360491565__5eadc7b99d99       7       8       1.0     7     1     0   0.898    0.897     0.0652
   698  2329125008974487__20a5672ab676      45      99      54.0    42    57     3   0.828    0.827     0.1544
   699  2329125008974487__d6de996b1628      81      90       9.0    65    25    16   0.850    0.848     0.1341
   700  2337010188911627__53dfc19cca9a      11      12       1.0    10     2     1   0.800    0.800     0.0707
   701  2339796894190219__d59a3ec110a0       5       5       0.0     4     1     1   0.796    0.790     0.0621
   702  2339796894190219__e5dfcef468ce      55      19      36.0    15     4    40   0.721    0.709     0.0761
   703  23417234329793__11448f34681c       7       5       2.0     5     0     2   0.864    0.863     0.0617
   704  23417234329793__8056dddbcffc       6      10       4.0     5     5     1   0.783    0.782     0.0688
   705  2342242668109076__7a5fbc08aa56     164     157       7.0    80    77    84   0.658    0.649     0.2418
   706  2353010565915308__6b061bc32ba9      34      15      19.0    14     1    20   0.877    0.875     0.0669
   707  2353010565915308__f6988e6ca8ed      28      35       7.0    26     9     2   0.842    0.839     0.0841
   708  2355730600157802__4c26d27e4172      11      13       2.0    11     2     0   0.821    0.816     0.0849
   709  2356950628070474__bc48c2bbcfa9      49      39      10.0    37     2    12   0.853    0.851     0.1102
   710  2359454418988242__2773ae187d1e       4       7       3.0     3     4     1   0.854    0.853     0.0629
   711  2359454418988242__3a4e54643168       4       8       4.0     4     4     0   0.699    0.680     0.0667
   712  2359727179433234__4fc472642d88       8       8       0.0     8     0     0   0.941    0.941     0.0604
   713  2364999875509078__5c660775f1c7      13      15       2.0    12     3     1   0.775    0.773     0.0714
   714  2368961558992002__3896caf2057e      15      28      13.0    11    17     4   0.720    0.713     0.0942
   715  2368961558992002__701617f593e5      15      34      19.0     8    26     7   0.682    0.667     0.1030
   716  2370036699953649__1773dafc24de     102     103       1.0    98     5     4   0.872    0.870     0.1661
   717  237227872412149__ab54d97d4677      16      14       2.0     7     7     9   0.834    0.832     0.0713
   718  237227872412149__f04fb00c7125      14      16       2.0    12     4     2   0.753    0.747     0.0745
   719  237227872412149__90fc6f7b0b84      59      81      22.0    50    31     9   0.834    0.831     0.1422
   720  237227872412149__58d5c8ca6b0b      28      45      17.0    17    28    11   0.746    0.738     0.1017
   721  2379844418362297__b9fdf07f47ad      20      20       0.0    13     7     7   0.737    0.732     0.0838
   722  2379844418362297__260ebd5d9bcc     202     205       3.0    71   134   131   0.635    0.619     0.2817
   723  2383654901507873__d91457217673      98      92       6.0    90     2     8   0.889    0.888     0.1353
   724  2383700910661453__c3a4c0139cbe      91      86       5.0    71    15    20   0.800    0.796     0.1303
   725  2383700910661453__3df44d30265f     140     173      33.0   112    61    28   0.703    0.698     0.2255
   726  238371362047411__8830354625df      90      88       2.0    78    10    12   0.701    0.697     0.1400
   727  238371362047411__6d803f96947c       3      26      23.0     3    23     0   0.770    0.767     0.0739
   728  2391184105547382__8830354625df      11      16       5.0    10     6     1   0.712    0.710     0.0739
   729  2391184105547382__1b05971a4373       6      10       4.0     6     4     0   0.704    0.696     0.0648
   730  2395531178964471__80de41fec631      36      58      22.0    28    30     8   0.899    0.899     0.0993
   731  2395531178964471__299a57d854a0      24      45      21.0    24    21     0   0.902    0.901     0.0850
   732  2395531178964471__30f862f46bd9       6      35      29.0     6    29     0   0.831    0.829     0.0790
   733  23989108509016__beccf627c1c7      45      48       3.0    44     4     1   0.819    0.817     0.1102
   734  2404138514663164__6c467f08afa8      11      12       1.0    10     2     1   0.905    0.904     0.0770
   735  2404138514663164__6a5f32168895       7       7       0.0     7     0     0   0.858    0.857     0.0645
   736  2414609701845193__dfa26e893904       2      11       9.0     1    10     1   0.628    0.628     0.0653
   737  2414609701845193__3585a9ea9a1c      10      11       1.0    10     1     0   0.865    0.863     0.0658
   738  2414995870004005__d6c1f9cdecde     200     226      26.0   159    67    41   0.707    0.699     0.3215
   739  2414995870004005__18306958742f      38      44       6.0    28    16    10   0.715    0.706     0.0949
   740  2430126933080417__952b776eacc0      11      11       0.0    11     0     0   0.951    0.951     0.0682
   741  2431444655995633__6da67be7e83a       9       8       1.0     4     4     5   0.726    0.724     0.0733
   742  2431444655995633__d9c927569da6       7       8       1.0     6     2     1   0.775    0.773     0.0801
   743  2432912913888614__3d988ea2b68f      19      30      11.0    17    13     2   0.783    0.775     0.1036
   744  2432912913888614__ab902b4e2ead      12      25      13.0     8    17     4   0.728    0.721     0.0778
   745  2433088941448480__3fae0625f3cf      35      75      40.0    29    46     6   0.753    0.744     0.1344
   746  2433088941448480__4b611ee8e34d      30      20      10.0    17     3    13   0.693    0.681     0.0711
   747  2433088941448480__4855971647f7      70      89      19.0    50    39    20   0.780    0.774     0.1707
   748  2433088941448480__73bd551a3f3a      63      58       5.0    32    26    31   0.770    0.763     0.1020
   749  2442678290340809__79850e4ff6e4      62      77      15.0    49    28    13   0.876    0.874     0.1337
   750  2442678290340809__876f974fb8b7      25      33       8.0    23    10     2   0.836    0.834     0.0806
   751  2443391440648303__b82fda8e17a1      38      47       9.0    38     9     0   0.848    0.847     0.1023
   752  2443391440648303__1033ee86cc8b      29      35       6.0    26     9     3   0.843    0.841     0.1042
   753  2443391440648303__befdc97a9133     188     119      69.0    20    99   168   0.607    0.584     0.1458
   754  2449825678132831__563727e2c759      66      55      11.0    29    26    37   0.721    0.711     0.1163
   755  2449825678132831__b5f6fd84a3f4      33      45      12.0    25    20     8   0.786    0.783     0.1011
   756  2451851327742202__63038279496a      30      28       2.0    25     3     5   0.879    0.877     0.0805
   757  2451851327742202__236890f751e7       3       3       0.0     3     0     0   0.814    0.814     0.0651
   758  2451851327742202__7f3562432f02      30      30       0.0    30     0     0   0.913    0.912     0.0826
   759  2452616091295731__91b738d40201      70      86      16.0    38    48    32   0.644    0.632     0.1516
   760  2452616091295731__57dc1bd97ec0      27      14      13.0     7     7    20   0.767    0.765     0.0764
   761  2454763867456565__72035b310305      99     102       3.0    79    23    20   0.782    0.779     0.1725
   762  2454763867456565__eed19d2be4bc       2       4       2.0     2     2     0   0.809    0.809     0.0599
   763  2458890903474895__6e51501eee67      10       7       3.0     7     0     3   0.788    0.786     0.0647
   764  2458890903474895__ed109e716148      10      10       0.0     9     1     1   0.910    0.910     0.0664
   765  2461221470928869__fd7bed78a49e      51      33      18.0    28     5    23   0.805    0.803     0.0875
   766  2461221470928869__fe591330f362      67      77      10.0    58    19     9   0.822    0.820     0.1488
   767  2461239217811299__6f3652014475      61      69       8.0    35    34    26   0.648    0.629     0.1300
   768  2466889736829561__c38b5b904fa8      11      12       1.0    11     1     0   0.854    0.852     0.0684
   769  2468619202627100__8a6ff6f9a9e3      70      65       5.0    61     4     9   0.732    0.727     0.1194
   770  2468619202627100__1e2fb4e22be5      35      13      22.0    12     1    23   0.722    0.715     0.0692
   771  2471483670494556__24b187230ba2      10       9       1.0     8     1     2   0.808    0.802     0.0632
   772  2487040224352718__95973950e069      23      23       0.0    23     0     0   0.908    0.907     0.0867
   773  2489195428544101__76005568c6a7      31      33       2.0    22    11     9   0.816    0.812     0.0888
   774  2489195428544101__b5f6fd84a3f4      48      52       4.0    33    19    15   0.763    0.756     0.0961
   775  2489195428544101__956dec7d9cb7      79      76       3.0    42    34    37   0.729    0.720     0.1592
   776  2498244363253993__10d174a00639      72      94      22.0    45    49    27   0.708    0.695     0.1638
   777  2498244363253993__8841a35812d5      19      81      62.0    15    66     4   0.708    0.699     0.1700
   778  2504836161621104__7f6da8319e9b       4       4       0.0     4     0     0   0.813    0.812     0.0608
   779  2506186238193190__91e11c1ecc5e      59      51       8.0    51     0     8   0.817    0.814     0.1013
   780  2506186238193190__a3d3ce1084c2      41      42       1.0    40     2     1   0.920    0.919     0.0842
   781  2506660902501467__1b3cf1a9135e      36      36       0.0    36     0     0   0.921    0.920     0.0793
   782  2506660902501467__dfff95eaf555      27      31       4.0    25     6     2   0.892    0.892     0.0775
   783  2513955277819114__e9e224bc0a07     207     203       4.0   137    66    70   0.699    0.687     0.2690
   784  2514659284332201__d63302230b1e      18      15       3.0    10     5     8   0.708    0.700     0.0781
   785  2514862084817751__ab08139c6b9c     107     107       0.0   104     3     3   0.868    0.866     0.1367
   786  2516312340719572__91b738d40201      50      61      11.0    31    30    19   0.702    0.690     0.1056
   787  2516312340719572__5008d5e0ddf1      27      76      49.0    12    64    15   0.662    0.645     0.1400
   788  2516312340719572__29d22386bead      88      95       7.0    83    12     5   0.855    0.853     0.1796
   789  2527124078045799__aa2967d0f626      24      23       1.0    22     1     2   0.889    0.888     0.0766
   790  2534929208074582__61f025961f87       9      11       2.0     9     2     0   0.868    0.868     0.0637
   791  2534998032307464__d19cc9f2d152      96      93       3.0    89     4     7   0.856    0.855     0.1337
   792  2534998032307464__da2c1eaa7e65     186     257      71.0    76   181   110   0.613    0.606     0.2730
   793  2540898132304081__b6f10c040560      17      15       2.0    12     3     5   0.753    0.746     0.0934
   794  2543689828347341__fb0c9739b5bd      19      20       1.0    15     5     4   0.809    0.807     0.0839
   795  2545730988124833__d79ad0a65a00     139     144       5.0   123    21    16   0.818    0.815     0.1693
   796  2545730988124833__b140249e4615      97     122      25.0    73    49    24   0.811    0.807     0.1419
   797  2547414927640805__ea8b12a44c2b      15      14       1.0    14     0     1   0.888    0.887     0.0695
   798  2554961483872789__d7947e4a9f34      10      63      53.0     5    58     5   0.717    0.706     0.1202
   799  2554961483872789__9d7a51641609       5       4       1.0     4     0     1   0.738    0.729     0.0591
   800  2554961483872789__2c052f5541d4      69      80      11.0    55    25    14   0.767    0.761     0.1474
   801  2556066373729324__9a4e14333ed6      39      43       4.0    31    12     8   0.812    0.810     0.0941
   802  2556066373729324__421746966acf      14      15       1.0    14     1     0   0.895    0.895     0.0767
   803  2556066373729324__ed109e716148      36      31       5.0    24     7    12   0.772    0.767     0.0791
   804  2556066373729324__60167ae64899      19      17       2.0    12     5     7   0.795    0.795     0.0732
   805  2557955940124920__4e83f89edf5f       6       6       0.0     6     0     0   0.938    0.938     0.0752
   806  2560430117336097__d46e1538d254       8       7       1.0     6     1     2   0.895    0.895     0.0661
   807  2560698591541058__898e0804b524      38      66      28.0    24    42    14   0.740    0.730     0.1124
   808  2560698591541058__7f81a942c7f8      35      38       3.0    29     9     6   0.808    0.803     0.1029
   809  2560698591541058__f7281caf8ed6      35      32       3.0    27     5     8   0.851    0.849     0.0968
   810  2561364285726538__715530026c64     149     106      43.0    70    36    79   0.652    0.637     0.1617
   811  2561364285726538__d553b459664a       7       9       2.0     2     7     5   0.680    0.666     0.0687
   812  2566583120602917__f0daa96d0eb9     191     193       2.0   163    30    28   0.866    0.864     0.2067
   813  2566583120602917__5b5d0af8426e      62      64       2.0    58     6     4   0.867    0.865     0.1121
   814  2570820014258341__a6bdde9da132     108     101       7.0    97     4    11   0.809    0.806     0.1349
   815  2572801860106775__c169eeaab21d      52      34      18.0    33     1    19   0.894    0.892     0.0933
   816  2573457147546148__be9f6f2ff5f9      16      16       0.0    16     0     0   0.920    0.919     0.0762
   817  2575691147953107__1831169dbc70       5       4       1.0     3     1     2   0.709    0.707     0.0588
   818  2575691147953107__864fbf39c3d0      18      17       1.0    13     4     5   0.702    0.699     0.0970
   819  2579813420553932__1a30adabf5a2      21      22       1.0    20     2     1   0.883    0.883     0.0733
   820  2579813420553932__4b542690e6c3       6       6       0.0     6     0     0   0.845    0.842     0.0608
   821  2580430147871199__8c16f1ccc785      54      51       3.0    28    23    26   0.698    0.686     0.1136
   822  2580430147871199__ff3a6eb4556b      45      53       8.0    22    31    23   0.688    0.674     0.1174
   823  2580430147871199__7792861e0bdb       4      84      80.0     3    81     1   0.669    0.665     0.1614
   824  2582575624255265__a9f5cc366477      56      45      11.0    43     2    13   0.851    0.849     0.1138
   825  2590402171539998__b3a10a84b50a      55      49       6.0    48     1     7   0.893    0.893     0.1120
   826  2590826950197626__d7947e4a9f34      10      13       3.0     9     4     1   0.876    0.874     0.0745
   827  2592980728003003__884dc0196857      22      77      55.0    19    58     3   0.785    0.780     0.1204
   828  2592980728003003__892af756b846      62      77      15.0    56    21     6   0.875    0.874     0.1182
   829  2592980728003003__f3ea5b0e6035      30      18      12.0    17     1    13   0.720    0.711     0.0742
