Model path: /d/hpc/home/er52565/GECO2/results/18415755_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 02:11:52
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       27
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.974
  Test MSE*:   111.973   (RMSE)
  Test NAE:    0.521
  Test SRE:    4.731
  Avg inference time/image:  192.5 ms  (0.1925 s)
  Total inference time:      96.24 s over 500 images
  Throughput:                5.20 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.974  MSE*=  111.973  NAE= 0.521  SRE=  4.731
  GT<200     n=  400  MAE=  12.610  MSE*=   20.534  NAE= 0.581  SRE=  3.367
  GT<500     n=  480  MAE=  23.133  MSE*=   45.147  NAE= 0.527  SRE=  3.861
  GT<1500    n=  499  MAE=  35.359  MSE*=   94.597  NAE= 0.521  SRE=  4.562

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  26.756  MSE*=   68.084  NAE= 0.281  SRE=  3.194
  GT<200     n=  400  MAE=  11.371  MSE*=   19.753  NAE= 0.299  SRE=  2.111
  GT<500     n=  480  MAE=  19.630  MSE*=   39.243  NAE= 0.284  SRE=  2.796
  GT<1500    n=  499  MAE=  26.401  MSE*=   67.537  NAE= 0.281  SRE=  3.191

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7261
  Mean GIoU (TP) @0.5: 0.7181
  Precision @0.5:      0.5608
  Recall    @0.5:      0.4545
  F1        @0.5:      0.5021
  TP / FP / FN @0.5:   29712 / 23267 / 35661  (n_gt=65373)
  AP @0.5:             0.3666
  AP @[.5:.95]:        0.1591

Per-threshold AP:
  AP @0.50: 0.3666
  AP @0.55: 0.3306
  AP @0.60: 0.2818
  AP @0.65: 0.2356
  AP @0.70: 0.1783
  AP @0.75: 0.1197
  AP @0.80: 0.0556
  AP @0.85: 0.0167
  AP @0.90: 0.0054
  AP @0.95: 0.0005

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   341              3850       8      23      15.0     8    15     0   0.728    0.722     0.1131
   342              3861      45      41       4.0    33     8    12   0.740    0.728     0.1672
   343              3875     465     487      22.0   300   187   165   0.699    0.690     0.0630
   344              3883     155     127      28.0    77    50    78   0.708    0.698     0.1755
   345              3884     201     186      15.0   129    57    72   0.736    0.731     0.2752
   346              3899      62      50      12.0    28    22    34   0.777    0.771     0.1144
   347              3903      10       5       5.0     3     2     7   0.768    0.768     0.0791
   348              3907      13      10       3.0     5     5     8   0.821    0.821     0.0683
   349              3919      37      41       4.0    20    21    17   0.761    0.758     0.1009
   350              3926      50      40      10.0    25    15    25   0.717    0.710     0.1391
   351              3931      93      57      36.0    41    16    52   0.746    0.739     0.1428
   352              3942     333      19     314.0    11     8   322   0.792    0.785     0.0902
   353              3951     290     202      88.0   138    64   152   0.726    0.719     0.3327
   354              3956     321     247      74.0   184    63   137   0.745    0.738     0.3423
   355              3963     349     358       9.0   215   143   134   0.706    0.697     0.5889
   356              3971      22       9      13.0     7     2    15   0.771    0.768     0.0652
   357              3994       9      16       7.0     2    14     7   0.753    0.753     0.0659
   358              4013     231      76     155.0    29    47   202   0.663    0.653     0.1118
   359              4048      35      19      16.0    12     7    23   0.809    0.807     0.1042
   360              4081      89      82       7.0    52    30    37   0.743    0.738     0.2064
   361              4086       4       4       0.0     3     1     1   0.802    0.800     0.0788
   362              4087     170     254      84.0   114   140    56   0.686    0.678     0.0654
   363              4089     381     196     185.0    96   100   285   0.684    0.676     0.2517
   364              4093     124     104      20.0    16    88   108   0.637    0.614     0.1338
   365              4108     141     128      13.0    97    31    44   0.776    0.772     0.2157
   366              4115     187     143      44.0    93    50    94   0.748    0.741     0.3140
   367              4129      49      55       6.0    23    32    26   0.688    0.680     0.1087
   368              4144     174     144      30.0   123    21    51   0.767    0.762     0.4107
   369              4147       1       3       2.0     0     3     1     nan      nan     0.0583
   370              4176       8      10       2.0     8     2     0   0.780    0.777     0.1011
   371              4189     228     206      22.0    97   109   131   0.735    0.726     0.2461
   372              4198      46      47       1.0    33    14    13   0.785    0.779     0.1332
   373              4201     372     361      11.0   163   198   209   0.689    0.678     0.4168
   374              4245    2236     893    1343.0   344   549  1892   0.640    0.622     0.0699
   375              4256      16      23       7.0    15     8     1   0.775    0.774     0.1278
   376              4265     130     121       9.0    83    38    47   0.780    0.774     0.3856
   377              4271      40      71      31.0    28    43    12   0.761    0.755     0.1484
   378              4288      71      64       7.0    41    23    30   0.731    0.724     0.2012
   379              4300      23      20       3.0     6    14    17   0.656    0.644     0.1034
   380              4305       3      10       7.0     1     9     2   0.793    0.792     0.0719
   381              4310       3       7       4.0     3     4     0   0.809    0.809     0.0810
   382              4313     315      86     229.0    62    24   253   0.680    0.668     0.1511
   383              4329      80      78       2.0    48    30    32   0.755    0.746     0.1413
   384              4347     123     131       8.0    63    68    60   0.689    0.681     0.2787
   385              4349      29      25       4.0    20     5     9   0.771    0.768     0.0962
   386              4357     172     165       7.0   132    33    40   0.737    0.732     0.2809
   387              4361      63      36      27.0    23    13    40   0.710    0.703     0.1145
   388              4368     278     209      69.0   170    39   108   0.730    0.723     0.2805
   389              4374       3       8       5.0     3     5     0   0.657    0.650     0.0720
   390              4381      32      33       1.0    31     2     1   0.822    0.820     0.1201
   391              4382     215     118      97.0    81    37   134   0.723    0.713     0.2674
   392              4405      39      42       3.0    25    17    14   0.739    0.733     0.1011
   393              4407      75      74       1.0    18    56    57   0.779    0.772     0.1202
   394              4413      28      85      57.0    25    60     3   0.760    0.756     0.2038
   395              4414      74      50      24.0    28    22    46   0.734    0.729     0.1491
   396              4445      20      18       2.0    15     3     5   0.751    0.745     0.0854
   397              4448     129     171      42.0    99    72    30   0.741    0.739     0.4796
   398              4459     100      58      42.0    38    20    62   0.725    0.717     0.1759
   399              4471    1140     776     364.0   434   342   706   0.684    0.672     0.0634
   400              4493     496     282     214.0   165   117   331   0.738    0.731     0.3688
   401              4499     513     407     106.0   181   226   332   0.666    0.653     0.5043
   402              4529       7       6       1.0     1     5     6   0.846    0.843     0.0629
   403              4535     276     131     145.0    66    65   210   0.736    0.733     0.2100
   404              4549      61      54       7.0    33    21    28   0.732    0.728     0.1168
   405              4555    1238     836     402.0   397   439   841   0.656    0.644     0.0708
   406              4561      12      27      15.0     8    19     4   0.770    0.767     0.1183
   407              4593      89      60      29.0    51     9    38   0.762    0.757     0.2342
   408              4615      56      47       9.0    29    18    27   0.703    0.697     0.1477
   409              4620       3       9       6.0     3     6     0   0.758    0.753     0.0738
   410              4635      59      64       5.0    42    22    17   0.708    0.700     0.2165
   411              4640      17      15       2.0    10     5     7   0.730    0.719     0.0677
   412              4642     137     113      24.0    88    25    49   0.751    0.745     0.3688
   413              4666     116     118       2.0    88    30    28   0.757    0.751     0.3160
   414              4668     181     179       2.0    90    89    91   0.730    0.722     0.3970
   415              4670       2      51      49.0     1    50     1   0.503    0.503     0.1037
   416              4672     116     151      35.0    88    63    28   0.761    0.755     0.2527
   417              4682     334     300      34.0   164   136   170   0.721    0.712     0.4381
   418              4689       2       5       3.0     2     3     0   0.740    0.740     0.0691
   419              4707      64      60       4.0    50    10    14   0.779    0.776     0.1693
   420              4709      10      10       0.0     7     3     3   0.776    0.771     0.0938
   421              4711      14      13       1.0    11     2     3   0.772    0.769     0.0879
   422              4720      71      51      20.0    40    11    31   0.752    0.746     0.1254
   423              4721      75      82       7.0    47    35    28   0.756    0.751     0.2009
   424              4723       7       2       5.0     1     1     6   0.838    0.832     0.0677
   425              4724       5       2       3.0     2     0     3   0.711    0.711     0.0630
   426              4737      58      66       8.0    40    26    18   0.752    0.747     0.1359
   427              4779     623     514     109.0   372   142   251   0.717    0.707     0.5323
   428              4796      41      56      15.0    36    20     5   0.741    0.739     0.1787
   429              4824       1       8       7.0     0     8     1     nan      nan     0.0615
   430              4834     249     265      16.0   158   107    91   0.725    0.717     0.3517
   431              4881     142     152      10.0    83    69    59   0.723    0.715     0.2714
   432              4890      90      85       5.0    57    28    33   0.727    0.719     0.1859
   433              4909      63      63       0.0    53    10    10   0.774    0.769     0.1476
   434              4921     116     107       9.0    81    26    35   0.759    0.753     0.1634
   435              4941     530     311     219.0   156   155   374   0.682    0.670     0.4258
   436              4954     107      91      16.0    68    23    39   0.769    0.764     0.3420
   437              4955      62      53       9.0    36    17    26   0.779    0.776     0.1466
   438              4963       2       3       1.0     0     3     2     nan      nan     0.0662
   439              5025       4       2       2.0     1     1     3   0.795    0.794     0.0620
   440              5026      25      23       2.0     9    14    16   0.668    0.663     0.1106
   441              5029       3       4       1.0     1     3     2   0.574    0.574     0.0840
   442              5035      81      97      16.0    64    33    17   0.738    0.732     0.3681
   443              5044      20      32      12.0    16    16     4   0.774    0.768     0.1533
   444              5047     129     135       6.0    89    46    40   0.768    0.762     0.3201
   445              5049      33      56      23.0    25    31     8   0.760    0.755     0.1143
   446              5101      35      30       5.0    25     5    10   0.738    0.736     0.1279
   447              5131       3       9       6.0     3     6     0   0.751    0.751     0.0886
   448              5133      88     104      16.0    55    49    33   0.733    0.725     0.2880
   449              5136      36      43       7.0    28    15     8   0.774    0.771     0.1301
   450              5139      32      39       7.0    28    11     4   0.796    0.794     0.1840
   451              5151      31      27       4.0    15    12    15   0.686    0.681     0.1239
   452              5160       2       2       0.0     0     2     2     nan      nan     0.0673
   453              5182     211     153      58.0    68    85   143   0.709    0.699     0.1845
   454              5208     110      30      80.0    10    20   100   0.689    0.681     0.0822
   455              5218      19      20       1.0    10    10     9   0.744    0.734     0.0932
   456              5219       2       6       4.0     2     4     0   0.821    0.816     0.0723
   457              5222       2       1       1.0     0     1     2     nan      nan     0.0719
   458              5224     494     414      80.0   200   214   294   0.660    0.645     0.5355
   459              5237      29      36       7.0    14    22    15   0.735    0.728     0.1058
   460              5263       2      12      10.0     0    12     2     nan      nan     0.0699
   461              5277      88     103      15.0    62    41    26   0.756    0.748     0.3108
   462              5284       1       6       5.0     0     6     1     nan      nan     0.0681
   463              5285       3      13      10.0     1    12     2   0.860    0.860     0.0700
   464              5288     864     655     209.0   422   233   442   0.707    0.698     0.0663
   465              5303      94     103       9.0    79    24    15   0.748    0.740     0.2882
   466              5331     221     171      50.0   100    71   121   0.750    0.742     0.2419
   467              5339       2       1       1.0     0     1     2     nan      nan     0.0667
   468              5340     141      71      70.0    45    26    96   0.726    0.716     0.1632
   469              5347      68      53      15.0    30    23    38   0.686    0.672     0.0984
   470              5350       2       8       6.0     2     6     0   0.885    0.885     0.0694
   471              5375      33      37       4.0    24    13     9   0.744    0.740     0.1468
   472              5387      64      74      10.0    49    25    15   0.769    0.764     0.2270
   473              5396     244     193      51.0    96    97   148   0.727    0.718     0.2507
   474              5397      11      12       1.0     4     8     7   0.770    0.767     0.0765
   475              5407      31      56      25.0    23    33     8   0.727    0.725     0.1477
   476              5414     121     204      83.0    71   133    50   0.757    0.752     0.2726
   477              5420      25      21       4.0     5    16    20   0.670    0.655     0.0758
   478              5430     373     194     179.0   115    79   258   0.708    0.697     0.2759
   479              5432     324     361      37.0   200   161   124   0.738    0.729     0.4264
   480              5437      20      16       4.0    11     5     9   0.807    0.806     0.0922
   481              5446      57      60       3.0    32    28    25   0.716    0.710     0.1484
   482              5458     663     348     315.0   165   183   498   0.734    0.726     0.3394
   483              5461      13      10       3.0     7     3     6   0.759    0.754     0.0772
   484              5462       5       6       1.0     2     4     3   0.766    0.762     0.0594
   485              5466      58      41      17.0    18    23    40   0.611    0.592     0.0835
   486              5467      24      17       7.0    15     2     9   0.741    0.736     0.1027
   487              5473      24      28       4.0    12    16    12   0.741    0.737     0.1007
   488              5493      64      57       7.0    48     9    16   0.774    0.768     0.2292
   489              5495      11      16       5.0     7     9     4   0.772    0.770     0.0670
   490              5520      60      65       5.0    51    14     9   0.800    0.797     0.1972
   491              5551      27      24       3.0    20     4     7   0.791    0.786     0.1009
   492              5555      13      12       1.0    11     1     2   0.728    0.726     0.1002
   493              5559      11       9       2.0     9     0     2   0.753    0.749     0.0795
   494              5580     151     123      28.0    85    38    66   0.742    0.734     0.2428
   495              5583     269     202      67.0   135    67   134   0.746    0.740     0.2602
   496              5584     367     259     108.0   165    94   202   0.697    0.689     0.4168
   497              5600     345     268      77.0   184    84   161   0.718    0.708     0.3285
   498              5627      39      18      21.0    10     8    29   0.734    0.727     0.0810
   499              5633      14      15       1.0     9     6     5   0.809    0.807     0.0968
