Model path: /d/hpc/home/er52565/GECO2/results/18415673_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_dens_zs_zero_200.pth
Created: 2026-08-15 20:25:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.826
  Test MSE*:   113.111   (RMSE)
  Test NAE:    0.581
  Test SRE:    5.471
  Avg inference time/image:  175.7 ms  (0.1757 s)
  Total inference time:      87.86 s over 500 images
  Throughput:                5.69 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  36.826  MSE*=  113.111  NAE= 0.581  SRE=  5.471
  GT<200     n=  400  MAE=  12.490  MSE*=   19.858  NAE= 0.663  SRE=  4.709
  GT<500     n=  480  MAE=  21.392  MSE*=   40.458  NAE= 0.588  SRE=  4.750
  GT<1500    n=  499  MAE=  33.918  MSE*=   91.557  NAE= 0.581  SRE=  5.292

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  25.102  MSE*=   63.369  NAE= 0.371  SRE=  4.204
  GT<200     n=  400  MAE=  11.269  MSE*=   19.568  NAE= 0.421  SRE=  3.982
  GT<500     n=  480  MAE=  17.401  MSE*=   33.321  NAE= 0.377  SRE=  3.961
  GT<1500    n=  499  MAE=  24.824  MSE*=   63.008  NAE= 0.372  SRE=  4.206

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7284
  Mean GIoU (TP) @0.5: 0.7207
  Precision @0.5:      0.5296
  Recall    @0.5:      0.4442
  F1        @0.5:      0.4831
  TP / FP / FN @0.5:   29036 / 25791 / 36337  (n_gt=65373)
  AP @0.5:             0.3570
  AP @[.5:.95]:        0.1560

Per-threshold AP:
  AP @0.50: 0.3570
  AP @0.55: 0.3163
  AP @0.60: 0.2791
  AP @0.65: 0.2294
  AP @0.70: 0.1770
  AP @0.75: 0.1191
  AP @0.80: 0.0595
  AP @0.85: 0.0215
  AP @0.90: 0.0014
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   347              3903      10       5       5.0     2     3     8   0.882    0.882     0.0549
   348              3907      13      14       1.0     7     7     6   0.749    0.749     0.0643
   349              3919      37      45       8.0    24    21    13   0.716    0.712     0.0777
   350              3926      50      50       0.0    27    23    23   0.710    0.700     0.1135
   351              3931      93      69      24.0    43    26    50   0.765    0.759     0.1355
   352              3942     333      23     310.0    13    10   320   0.743    0.734     0.0850
   353              3951     290     257      33.0   132   125   158   0.721    0.713     0.3139
   354              3956     321     259      62.0   176    83   145   0.750    0.744     0.3032
   355              3963     349     373      24.0   208   165   141   0.705    0.695     0.4157
   356              3971      22      11      11.0     6     5    16   0.780    0.777     0.0591
   357              3994       9      13       4.0     2    11     7   0.753    0.753     0.0575
   358              4013     231     206      25.0    43   163   188   0.655    0.643     0.2021
   359              4048      35      23      12.0    13    10    22   0.790    0.787     0.1058
   360              4081      89     123      34.0    62    61    27   0.747    0.742     0.2844
   361              4086       4       5       1.0     3     2     1   0.836    0.835     0.0651
   362              4087     170     195      25.0   121    74    49   0.707    0.698     0.4270
   363              4089     381     189     192.0    79   110   302   0.680    0.671     0.2127
   364              4093     124      28      96.0     1    27   123   0.611    0.553     0.0695
   365              4108     141     123      18.0    96    27    45   0.772    0.766     0.1859
   366              4115     187     182       5.0   103    79    84   0.741    0.732     0.3387
   367              4129      49      48       1.0    18    30    31   0.675    0.669     0.0971
   368              4144     174     160      14.0   131    29    43   0.759    0.754     0.2896
   369              4147       1       3       2.0     0     3     1     nan      nan     0.0574
   370              4176       8      11       3.0     8     3     0   0.779    0.774     0.0914
   371              4189     228     232       4.0    96   136   132   0.728    0.720     0.2548
   372              4198      46      61      15.0    37    24     9   0.756    0.753     0.1372
   373              4201     372     467      95.0   167   300   205   0.690    0.681     0.4456
   374              4245    2236     748    1488.0   302   446  1934   0.646    0.631     0.0548
   375              4256      16      26      10.0    15    11     1   0.757    0.754     0.1354
   376              4265     130     126       4.0    80    46    50   0.781    0.776     0.3182
   377              4271      40      86      46.0    31    55     9   0.743    0.735     0.1368
   378              4288      71      77       6.0    40    37    31   0.708    0.699     0.1867
   379              4300      23      30       7.0     9    21    14   0.748    0.742     0.0970
   380              4305       3      18      15.0     3    15     0   0.806    0.804     0.0721
   381              4310       3       4       1.0     3     1     0   0.784    0.780     0.0611
   382              4313     315     110     205.0    60    50   255   0.685    0.671     0.1557
   383              4329      80      87       7.0    47    40    33   0.749    0.740     0.1277
   384              4347     123     128       5.0    65    63    58   0.661    0.652     0.2361
   385              4349      29      23       6.0    17     6    12   0.772    0.769     0.0883
   386              4357     172     165       7.0   127    38    45   0.735    0.729     0.2293
   387              4361      63      50      13.0    27    23    36   0.711    0.700     0.1020
   388              4368     278     240      38.0   172    68   106   0.736    0.729     0.3020
   389              4374       3      11       8.0     3     8     0   0.684    0.677     0.0681
   390              4381      32      34       2.0    31     3     1   0.830    0.827     0.0918
   391              4382     215     122      93.0    85    37   130   0.727    0.718     0.2379
   392              4405      39      45       6.0    29    16    10   0.747    0.742     0.0854
   393              4407      75      68       7.0    17    51    58   0.761    0.753     0.1104
   394              4413      28      81      53.0    23    58     5   0.758    0.754     0.1466
   395              4414      74      43      31.0    21    22    53   0.717    0.709     0.0922
   396              4445      20      23       3.0    16     7     4   0.737    0.729     0.0786
   397              4448     129     173      44.0    94    79    35   0.740    0.738     0.3614
   398              4459     100      61      39.0    32    29    68   0.755    0.747     0.1211
   399              4471    1140     820     320.0   441   379   699   0.690    0.679     0.0533
   400              4493     496     327     169.0   163   164   333   0.717    0.710     0.3569
   401              4499     513     344     169.0   103   241   410   0.635    0.612     0.3816
   402              4529       7       7       0.0     3     4     4   0.830    0.826     0.0547
   403              4535     276     165     111.0    65   100   211   0.740    0.735     0.2222
   404              4549      61      59       2.0    35    24    26   0.728    0.723     0.1056
   405              4555    1238     668     570.0   334   334   904   0.650    0.637     0.0459
   406              4561      12      29      17.0     8    21     4   0.756    0.753     0.0993
   407              4593      89      75      14.0    51    24    38   0.775    0.769     0.1691
   408              4615      56      36      20.0    23    13    33   0.748    0.740     0.1184
   409              4620       3       5       2.0     3     2     0   0.713    0.713     0.0518
   410              4635      59      73      14.0    37    36    22   0.730    0.725     0.1946
   411              4640      17      19       2.0     8    11     9   0.776    0.769     0.0603
   412              4642     137     145       8.0    97    48    40   0.736    0.728     0.3657
   413              4666     116     120       4.0    88    32    28   0.748    0.742     0.2410
   414              4668     181     173       8.0    92    81    89   0.719    0.711     0.3046
   415              4670       2     112     110.0     2   110     0   0.751    0.747     0.1293
   416              4672     116     155      39.0    80    75    36   0.763    0.758     0.2082
   417              4682     334     371      37.0   155   216   179   0.711    0.702     0.3665
   418              4689       2       6       4.0     2     4     0   0.719    0.719     0.0672
   419              4707      64      59       5.0    44    15    20   0.783    0.780     0.1461
   420              4709      10      10       0.0     7     3     3   0.837    0.833     0.0776
   421              4711      14      25      11.0    12    13     2   0.767    0.761     0.0881
   422              4720      71      59      12.0    40    19    31   0.755    0.749     0.1206
   423              4721      75     114      39.0    51    63    24   0.754    0.749     0.1682
   424              4723       7       2       5.0     1     1     6   0.798    0.788     0.0507
   425              4724       5       4       1.0     2     2     3   0.661    0.650     0.0554
   426              4737      58      75      17.0    40    35    18   0.753    0.749     0.1347
   427              4779     623     553      70.0   362   191   261   0.725    0.715     0.5206
   428              4796      41      54      13.0    33    21     8   0.744    0.741     0.1341
   429              4824       1       9       8.0     0     9     1     nan      nan     0.0632
   430              4834     249     277      28.0   156   121    93   0.717    0.709     0.3455
   431              4881     142     172      30.0    82    90    60   0.719    0.709     0.2692
   432              4890      90      93       3.0    64    29    26   0.722    0.716     0.2042
   433              4909      63      68       5.0    54    14     9   0.777    0.773     0.1191
   434              4921     116     101      15.0    76    25    40   0.755    0.749     0.1335
   435              4941     530     360     170.0   157   203   373   0.671    0.657     0.4535
   436              4954     107      95      12.0    68    27    39   0.760    0.754     0.2357
   437              4955      62      56       6.0    29    27    33   0.784    0.780     0.1078
   438              4963       2       5       3.0     0     5     2     nan      nan     0.1691
   439              5025       4       5       1.0     1     4     3   0.795    0.794     0.0521
   440              5026      25      35      10.0    14    21    11   0.711    0.704     0.1269
   441              5029       3      14      11.0     1    13     2   0.701    0.701     0.0752
   442              5035      81     111      30.0    63    48    18   0.757    0.751     0.2421
   443              5044      20      20       0.0    10    10    10   0.788    0.787     0.1007
   444              5047     129     136       7.0    92    44    37   0.757    0.751     0.2627
   445              5049      33      57      24.0    25    32     8   0.773    0.768     0.0909
   446              5101      35      34       1.0    31     3     4   0.726    0.724     0.1012
   447              5131       3       5       2.0     3     2     0   0.737    0.737     0.0688
   448              5133      88      98      10.0    49    49    39   0.737    0.733     0.2359
   449              5136      36      50      14.0    29    21     7   0.766    0.763     0.0922
   450              5139      32      32       0.0    28     4     4   0.803    0.801     0.1275
   451              5151      31      22       9.0    13     9    17   0.709    0.707     0.0747
   452              5160       2       2       0.0     0     2     2     nan      nan     0.0515
   453              5182     211     176      35.0    62   114   149   0.714    0.706     0.1958
   454              5208     110      42      68.0    13    29    97   0.692    0.686     0.0836
   455              5218      19      28       9.0    14    14     5   0.734    0.724     0.0899
   456              5219       2       6       4.0     2     4     0   0.732    0.727     0.1561
   457              5222       2       3       1.0     2     1     0   0.510    0.509     0.2928
   458              5224     494     495       1.0   193   302   301   0.673    0.660     0.5412
   459              5237      29      17      12.0     8     9    21   0.769    0.765     0.0641
   460              5263       2       5       3.0     0     5     2     nan      nan     0.0537
   461              5277      88     118      30.0    65    53    23   0.750    0.744     0.2734
   462              5284       1       2       1.0     0     2     1     nan      nan     0.0506
   463              5285       3       9       6.0     2     7     1   0.859    0.858     0.0549
   464              5288     864     581     283.0   357   224   507   0.734    0.727     0.5533
   465              5303      94      99       5.0    80    19    14   0.758    0.752     0.1894
   466              5331     221     167      54.0    97    70   124   0.765    0.759     0.2031
   467              5339       2       2       0.0     0     2     2     nan      nan     0.0734
   468              5340     141      81      60.0    41    40   100   0.743    0.734     0.1444
   469              5347      68      50      18.0    29    21    39   0.712    0.701     0.0882
   470              5350       2       2       0.0     1     1     1   0.854    0.854     0.0530
   471              5375      33      31       2.0    17    14    16   0.761    0.759     0.0921
   472              5387      64      69       5.0    47    22    17   0.756    0.752     0.1588
   473              5396     244     222      22.0    95   127   149   0.735    0.727     0.2682
   474              5397      11      11       0.0     5     6     6   0.770    0.769     0.0749
   475              5407      31      59      28.0    22    37     9   0.745    0.743     0.1054
   476              5414     121     201      80.0    77   124    44   0.746    0.739     0.2589
   477              5420      25      28       3.0     7    21    18   0.745    0.732     0.0726
   478              5430     373     246     127.0   131   115   242   0.694    0.682     0.3093
   479              5432     324     341      17.0   183   158   141   0.734    0.726     0.3418
   480              5437      20      26       6.0    17     9     3   0.800    0.798     0.1083
   481              5446      57      68      11.0    31    37    26   0.715    0.707     0.1537
   482              5458     663     371     292.0   147   224   516   0.737    0.731     0.3410
   483              5461      13      10       3.0     6     4     7   0.753    0.750     0.0636
   484              5462       5       3       2.0     1     2     4   0.838    0.838     0.0879
   485              5466      58      60       2.0    15    45    43   0.635    0.621     0.0900
   486              5467      24      20       4.0    15     5     9   0.762    0.758     0.0761
   487              5473      24      30       6.0    11    19    13   0.750    0.745     0.0755
   488              5493      64      56       8.0    48     8    16   0.760    0.753     0.1949
   489              5495      11      19       8.0     8    11     3   0.752    0.749     0.0620
   490              5520      60      64       4.0    51    13     9   0.793    0.789     0.1713
   491              5551      27      28       1.0    19     9     8   0.785    0.780     0.0769
   492              5555      13      11       2.0    10     1     3   0.744    0.742     0.0861
   493              5559      11      15       4.0     9     6     2   0.805    0.804     0.0972
   494              5580     151     134      17.0    88    46    63   0.733    0.725     0.1743
   495              5583     269     196      73.0   131    65   138   0.739    0.733     0.2227
   496              5584     367     264     103.0   151   113   216   0.709    0.701     0.3558
   497              5600     345     287      58.0   178   109   167   0.722    0.713     0.3333
   498              5627      39      20      19.0    11     9    28   0.692    0.682     0.0723
   499              5633      14      19       5.0     8    11     6   0.799    0.797     0.0960
