Model path: /d/hpc/home/er52565/GECO2/results/18415905_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 16:01:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       29
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    35.502
  Test MSE*:   96.120   (RMSE)
  Test NAE:    0.577
  Test SRE:    4.553
  Avg inference time/image:  179.9 ms  (0.1799 s)
  Total inference time:      359.83 s over 2000 images
  Throughput:                5.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  35.503  MSE*=   96.120  NAE= 0.577  SRE=  4.553
  GT<200     n= 1635  MAE=  14.805  MSE*=   25.810  NAE= 0.644  SRE=  3.491
  GT<500     n= 1918  MAE=  23.844  MSE*=   46.039  NAE= 0.586  SRE=  3.886
  GT<1500    n= 1996  MAE=  33.009  MSE*=   76.210  NAE= 0.577  SRE=  4.384

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.769  MSE*=   60.850  NAE= 0.317  SRE=  3.307
  GT<200     n= 1635  MAE=  11.947  MSE*=   21.661  NAE= 0.342  SRE=  2.441
  GT<500     n= 1918  MAE=  19.319  MSE*=   39.624  NAE= 0.321  SRE=  2.957
  GT<1500    n= 1996  MAE=  25.334  MSE*=   59.840  NAE= 0.318  SRE=  3.301

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5388
  Recall    @0.5:      0.4614
  F1        @0.5:      0.4971
  TP / FP / FN @0.5:   110139 / 94264 / 128589  (n_gt=238728)
  AP @0.5:             0.3627
  AP @[.5:.95]:        0.1581

Per-threshold AP:
  AP @0.50: 0.3627
  AP @0.55: 0.3231
  AP @0.60: 0.2813
  AP @0.65: 0.2365
  AP @0.70: 0.1809
  AP @0.75: 0.1234
  AP @0.80: 0.0586
  AP @0.85: 0.0139
  AP @0.90: 0.0009
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   477              1359     276     230      46.0   122   108   154   0.733    0.726     0.3000
   478              1364      46     103      57.0    20    83    26   0.649    0.635     0.2153
   479              1369      83      46      37.0    28    18    55   0.728    0.720     0.1003
   480              1370      16      18       2.0    14     4     2   0.733    0.727     0.0794
   481              1371     108     113       5.0    81    32    27   0.784    0.779     0.2283
   482              1373       5       3       2.0     3     0     2   0.804    0.804     0.0667
   483              1378      58      55       3.0    47     8    11   0.760    0.755     0.1182
   484              1385       2       7       5.0     2     5     0   0.547    0.541     0.0706
   485              1386     555     435     120.0   214   221   341   0.718    0.711     0.5360
   486              1391     150     142       8.0    77    65    73   0.720    0.714     0.3271
   487              1393       5       9       4.0     3     6     2   0.785    0.784     0.0993
   488              1401      27      36       9.0    20    16     7   0.737    0.733     0.1656
   489              1405      67      21      46.0    17     4    50   0.703    0.691     0.0683
   490              1406      59      57       2.0    47    10    12   0.696    0.688     0.1813
   491              1407     227     539     312.0   143   396    84   0.686    0.674     0.0626
   492              1409     225     279      54.0   175   104    50   0.752    0.745     0.4213
   493              1412     564     565       1.0   321   244   243   0.692    0.682     0.0544
   494              1413       2      13      11.0     0    13     2     nan      nan     0.0745
   495              1426      58      50       8.0    11    39    47   0.816    0.813     0.0991
   496              1427      19      30      11.0    13    17     6   0.730    0.722     0.1315
   497              1428      47      56       9.0    30    26    17   0.744    0.737     0.1718
   498              1431       1       1       0.0     1     0     0   0.803    0.802     0.0702
   499              1434       6      10       4.0     5     5     1   0.804    0.801     0.1163
   500              1439      77      86       9.0    51    35    26   0.785    0.779     0.1583
   501              1441      63      64       1.0    52    12    11   0.747    0.744     0.2002
   502              1447      45      48       3.0    35    13    10   0.763    0.760     0.1337
   503              1448     212     257      45.0   135   122    77   0.735    0.728     0.4993
   504              1454      48      44       4.0    30    14    18   0.781    0.777     0.0959
   505              1456      90     102      12.0    54    48    36   0.727    0.720     0.1986
   506              1457     220     204      16.0   123    81    97   0.713    0.706     0.3464
   507              1459      24      21       3.0    12     9    12   0.773    0.768     0.1213
   508              1460       2       0       2.0     0     0     2     nan      nan     0.0562
   509              1463     137     108      29.0    74    34    63   0.728    0.717     0.1544
   510              1465     143     205      62.0    60   145    83   0.717    0.711     0.4471
   511              1468       9      13       4.0     1    12     8   0.582    0.564     0.0664
   512              1471      72      80       8.0    55    25    17   0.786    0.781     0.1770
   513              1472     101     129      28.0    74    55    27   0.772    0.767     0.2482
   514              1487     266     146     120.0    73    73   193   0.735    0.728     0.2083
   515              1488       8       8       0.0     3     5     5   0.825    0.819     0.0682
   516              1489     358     259      99.0   143   116   215   0.737    0.729     0.3604
   517              1490      29      30       1.0    18    12    11   0.740    0.734     0.0923
   518              1495      47      43       4.0    34     9    13   0.769    0.765     0.1180
   519              1499      14      26      12.0     6    20     8   0.766    0.761     0.0757
   520              1502      48      68      20.0    41    27     7   0.762    0.760     0.2288
   521              1505     159      96      63.0    57    39   102   0.767    0.761     0.1368
   522              1506       5       5       0.0     4     1     1   0.817    0.816     0.0577
   523              1509      31      25       6.0    14    11    17   0.700    0.694     0.0896
   524              1510       5       7       2.0     4     3     1   0.741    0.738     0.1027
   525              1511     154     182      28.0   109    73    45   0.721    0.714     0.3713
   526              1519       2       4       2.0     2     2     0   0.810    0.810     0.0675
   527              1521     643     374     269.0   198   176   445   0.719    0.710     0.3850
   528              1525      70      80      10.0    41    39    29   0.766    0.760     0.2078
   529              1526      53      48       5.0    40     8    13   0.776    0.771     0.0978
   530              1527      84      90       6.0    66    24    18   0.768    0.763     0.2142
   531              1529      21       5      16.0     4     1    17   0.712    0.701     0.0637
   532              1534     247      47     200.0    24    23   223   0.685    0.674     0.1118
   533              1535     251     302      51.0    70   232   181   0.645    0.628     0.2815
   534              1539      82      80       2.0    64    16    18   0.751    0.746     0.2584
   535              1540     122     103      19.0    63    40    59   0.702    0.691     0.1609
   536              1542     570     421     149.0   222   199   348   0.697    0.685     0.4674
   537              1546      40      54      14.0    16    38    24   0.711    0.702     0.1030
   538              1547       2       4       2.0     2     2     0   0.738    0.738     0.0578
   539              1549      38      38       0.0    27    11    11   0.742    0.735     0.1758
   540              1550     189     182       7.0   127    55    62   0.758    0.751     0.2555
   541              1551     668     390     278.0   185   205   483   0.672    0.658     0.4523
   542              1553       3      19      16.0     2    17     1   0.664    0.643     0.0830
   543              1554      34      54      20.0    32    22     2   0.768    0.764     0.2274
   544              1556      48      33      15.0    14    19    34   0.701    0.690     0.0827
   545              1559     171     154      17.0    90    64    81   0.715    0.707     0.2823
   546              1563     132     139       7.0   100    39    32   0.729    0.722     0.3373
   547              1566      49      28      21.0    16    12    33   0.757    0.752     0.1087
   548              1567      91      33      58.0    19    14    72   0.747    0.741     0.1014
   549              1572      37      33       4.0    17    16    20   0.744    0.736     0.0951
   550              1573       2       2       0.0     1     1     1   0.892    0.892     0.0583
   551              1574      31      46      15.0    20    26    11   0.729    0.719     0.1472
   552              1575      70      99      29.0    48    51    22   0.763    0.758     0.2456
   553              1578      62      63       1.0    43    20    19   0.776    0.772     0.1343
   554              1579     224     176      48.0   118    58   106   0.729    0.722     0.2671
   555              1582     131     125       6.0   106    19    25   0.776    0.771     0.2568
   556              1583     131     168      37.0    69    99    62   0.683    0.673     0.3597
   557              1584     313     270      43.0   197    73   116   0.751    0.744     0.4433
   558              1585       8       5       3.0     3     2     5   0.788    0.788     0.0602
   559              1586      29      23       6.0     9    14    20   0.750    0.748     0.0797
   560              1592       8       9       1.0     4     5     4   0.706    0.703     0.0738
   561              1594      19      28       9.0    17    11     2   0.727    0.716     0.1170
   562              1597      21      12       9.0    11     1    10   0.796    0.794     0.0733
   563              1598      23      22       1.0    16     6     7   0.783    0.777     0.0947
   564              1599      11      30      19.0     8    22     3   0.757    0.751     0.1130
   565              1603      38      45       7.0    25    20    13   0.765    0.762     0.1329
   566              1605     290     355      65.0   207   148    83   0.723    0.714     0.0635
   567              1607      10      23      13.0    10    13     0   0.694    0.684     0.1024
   568              1608      97      14      83.0    10     4    87   0.760    0.755     0.0720
   569              1609      26      31       5.0     4    27    22   0.749    0.749     0.0808
   570              1612     172      50     122.0    31    19   141   0.732    0.721     0.0988
   571              1613     158     190      32.0    70   120    88   0.711    0.702     0.4707
   572              1614      26      29       3.0    15    14    11   0.715    0.707     0.1049
   573              1615       7       8       1.0     3     5     4   0.810    0.798     0.0593
   574              1617     367     327      40.0   132   195   235   0.709    0.699     0.3052
   575              1618       6       6       0.0     1     5     5   0.888    0.888     0.0646
   576              1619     386     256     130.0   184    72   202   0.736    0.727     0.3432
   577              1621     252     186      66.0   103    83   149   0.741    0.735     0.2766
   578              1624     552     312     240.0   178   134   374   0.691    0.680     0.3922
   579              1628       9      22      13.0     8    14     1   0.749    0.744     0.0919
   580              1629     480     356     124.0   196   160   284   0.731    0.721     0.3769
   581              1630     179     100      79.0    55    45   124   0.712    0.704     0.2046
   582              1632      11      13       2.0     8     5     3   0.797    0.793     0.1035
   583              1636     308     147     161.0    53    94   255   0.696    0.683     0.1920
   584              1637      73      70       3.0    37    33    36   0.748    0.743     0.1426
   585              1638       2       2       0.0     1     1     1   0.593    0.593     0.0935
   586              1639     149     196      47.0    65   131    84   0.711    0.702     0.4292
   587              1644      25      21       4.0    13     8    12   0.753    0.748     0.1041
   588              1646    2237     867    1370.0   375   492  1862   0.644    0.627     0.0585
   589              1647     201     232      31.0   114   118    87   0.736    0.729     0.3717
   590              1649       1       1       0.0     0     1     1     nan      nan     0.0581
   591              1656     111      42      69.0    17    25    94   0.736    0.727     0.0897
   592              1660      77      57      20.0    24    33    53   0.770    0.767     0.0955
   593              1664      21      43      22.0    19    24     2   0.791    0.790     0.1608
   594              1666       1       1       0.0     1     0     0   0.684    0.680     0.0635
   595              1667     120      27      93.0     8    19   112   0.727    0.721     0.0784
   596              1669      26      38      12.0    16    22    10   0.781    0.776     0.0917
   597              1671     480     412      68.0   188   224   292   0.704    0.695     0.5113
   598              1676      23      55      32.0     8    47    15   0.738    0.730     0.0999
   599              1682       2       4       2.0     2     2     0   0.810    0.804     0.0646
   600              1684      31      64      33.0    31    33     0   0.783    0.782     0.1682
   601              1685      61      52       9.0    43     9    18   0.768    0.762     0.1260
   602              1689      70      34      36.0    18    16    52   0.720    0.706     0.1099
   603              1690      80      62      18.0    41    21    39   0.760    0.751     0.1276
   604              1691     115     148      33.0    82    66    33   0.728    0.719     0.5030
   605              1695       8       5       3.0     4     1     4   0.843    0.843     0.0807
   606              1701      17      25       8.0    17     8     0   0.730    0.724     0.1312
   607              1703      12      18       6.0     9     9     3   0.697    0.696     0.0698
   608              1704      14      20       6.0    10    10     4   0.721    0.719     0.0836
   609              1709     816     613     203.0   359   254   457   0.697    0.688     0.0671
   610              1711      77      47      30.0    20    27    57   0.737    0.727     0.0985
   611              1712     152     237      85.0    84   153    68   0.733    0.725     0.3196
   612              1713     336     296      40.0   180   116   156   0.755    0.748     0.3938
   613              1716      56      59       3.0    36    23    20   0.725    0.717     0.1774
   614              1718     110     125      15.0    62    63    48   0.733    0.722     0.1520
   615              1721       4      19      15.0     2    17     2   0.822    0.821     0.1019
   616              1725      69      49      20.0    42     7    27   0.769    0.766     0.1642
   617              1727       2      17      15.0     2    15     0   0.787    0.775     0.0736
   618              1729       6      27      21.0     3    24     3   0.711    0.709     0.0804
   619              1730      70      49      21.0    26    23    44   0.751    0.744     0.1158
   620              1731      69      93      24.0    21    72    48   0.652    0.643     0.1326
   621              1733     463     280     183.0   179   101   284   0.733    0.724     0.3114
   622              1735      47      46       1.0    19    27    28   0.710    0.701     0.1044
   623              1737      57      59       2.0    42    17    15   0.739    0.732     0.1800
   624              1740    2339     771    1568.0   377   394  1962   0.649    0.631     0.0581
   625              1742      11      17       6.0     7    10     4   0.772    0.765     0.0762
   626              1743     159     170      11.0    82    88    77   0.709    0.701     0.4074
   627              1748      35      71      36.0    14    57    21   0.730    0.724     0.1083
   628              1753       6       9       3.0     4     5     2   0.793    0.786     0.0598
   629              1758      33      48      15.0    26    22     7   0.751    0.746     0.1917
   630              1763     336     272      64.0   145   127   191   0.680    0.670     0.2983
   631              1765      65      66       1.0    41    25    24   0.780    0.776     0.1163
   632              1768      29      21       8.0     6    15    23   0.618    0.602     0.0668
   633              1769      66      82      16.0    45    37    21   0.718    0.706     0.2613
   634              1770     331     500     169.0   195   305   136   0.693    0.682     0.0620
   635              1774     102     134      32.0    62    72    40   0.732    0.723     0.4001
   636              1775     214     155      59.0   102    53   112   0.733    0.726     0.2640
   637              1776      44      50       6.0    31    19    13   0.766    0.760     0.1067
   638              1777      14       7       7.0     5     2     9   0.774    0.764     0.0788
   639              1784      61      63       2.0    46    17    15   0.781    0.776     0.1425
   640              1789      35      41       6.0    29    12     6   0.809    0.804     0.1513
   641              1792      89      91       2.0    60    31    29   0.783    0.777     0.2533
   642              1793       7      10       3.0     7     3     0   0.816    0.813     0.0799
   643              1794      27      34       7.0    21    13     6   0.795    0.792     0.1675
   644              1795     590     363     227.0   146   217   444   0.717    0.708     0.4713
   645              1797     244     248       4.0    82   166   162   0.663    0.652     0.5254
   646              1801      18      18       0.0    10     8     8   0.749    0.741     0.1361
   647              1802     312     254      58.0   142   112   170   0.736    0.730     0.3414
   648              1803       6       5       1.0     3     2     3   0.703    0.694     0.0732
   649              1804     104      85      19.0    75    10    29   0.770    0.766     0.2323
   650              1810       1       2       1.0     0     2     1     nan      nan     0.0644
   651              1811     260     299      39.0    67   232   193   0.695    0.683     0.2944
   652              1814     502     300     202.0   152   148   350   0.691    0.678     0.2901
   653              1815     171     134      37.0   106    28    65   0.730    0.721     0.2417
   654              1817      47      42       5.0    29    13    18   0.750    0.744     0.1784
   655              1819     153     162       9.0   127    35    26   0.764    0.757     0.2630
   656              1822     251     225      26.0   125   100   126   0.731    0.724     0.2626
   657              1828      42      42       0.0    31    11    11   0.827    0.824     0.1420
   658              1832      16      18       2.0    12     6     4   0.715    0.707     0.0722
   659              1833      16      26      10.0    12    14     4   0.774    0.774     0.0847
   660              1834      55      25      30.0     6    19    49   0.692    0.671     0.0852
   661              1840      88      98      10.0    78    20    10   0.792    0.788     0.3196
   662              1843     111     145      34.0    63    82    48   0.710    0.703     0.3834
   663              1844     105     135      30.0    52    83    53   0.739    0.731     0.1723
   664              1845     258     231      27.0   143    88   115   0.736    0.729     0.2475
   665              1848     183     176       7.0    74   102   109   0.682    0.672     0.2466
   666              1851     250     147     103.0   101    46   149   0.733    0.726     0.1671
   667              1854       5       6       1.0     3     3     2   0.765    0.755     0.0575
   668              1857     117      83      34.0    43    40    74   0.756    0.751     0.1208
   669              1860     293     218      75.0   146    72   147   0.723    0.716     0.2746
   670              1863      17      19       2.0    14     5     3   0.781    0.777     0.1118
   671              1878     157     135      22.0    72    63    85   0.722    0.713     0.1802
   672              1883      76      45      31.0    17    28    59   0.683    0.675     0.1128
   673              1885     264     191      73.0   133    58   131   0.733    0.724     0.2284
   674              1889      60      61       1.0    37    24    23   0.761    0.753     0.1137
   675              1891      12      21       9.0    12     9     0   0.716    0.711     0.1512
   676              1892      41      45       4.0    34    11     7   0.781    0.777     0.2016
   677              1898       5      55      50.0     3    52     2   0.734    0.731     0.1261
   678              1899     414     276     138.0   104   172   310   0.672    0.660     0.3699
   679              1901       2       5       3.0     2     3     0   0.662    0.654     0.0673
   680              1905      21      24       3.0    15     9     6   0.771    0.766     0.0898
   681              1906       1       1       0.0     1     0     0   0.850    0.850     0.0564
   682              1907       5      11       6.0     4     7     1   0.666    0.665     0.0712
   683              1908     110     113       3.0    63    50    47   0.732    0.726     0.2890
   684              1909       7      13       6.0     7     6     0   0.794    0.790     0.1016
   685              1910      18      25       7.0    16     9     2   0.759    0.756     0.1287
   686              1911      55      71      16.0    43    28    12   0.691    0.683     0.1595
   687              1918     196     239      43.0   138   101    58   0.718    0.709     0.5373
   688              1919      16      15       1.0    11     4     5   0.755    0.753     0.0738
   689              1921      40      30      10.0    16    14    24   0.726    0.718     0.0763
   690              1924      71      95      24.0    52    43    19   0.769    0.764     0.2883
   691              1925      16      37      21.0     6    31    10   0.658    0.656     0.1402
   692              1931      33      45      12.0    19    26    14   0.717    0.706     0.1772
   693              1932     206     240      34.0   108   132    98   0.697    0.690     0.4528
   694              1935     124     110      14.0    50    60    74   0.729    0.721     0.1940
   695              1943     887     532     355.0   226   306   661   0.702    0.692     0.5501
   696              1946     121     151      30.0    42   109    79   0.719    0.711     0.3662
   697              1947     143      52      91.0    32    20   111   0.743    0.737     0.0977
   698              1948     413     130     283.0    49    81   364   0.681    0.673     0.1583
   699              1950      14      10       4.0     8     2     6   0.819    0.814     0.0743
   700              1951       4       3       1.0     0     3     4     nan      nan     0.0554
   701              1953      23      22       1.0    14     8     9   0.736    0.731     0.0892
   702              1962     245     216      29.0   175    41    70   0.751    0.745     0.3866
   703              1964       3       5       2.0     1     4     2   0.553    0.519     0.0727
   704              1965     135     116      19.0    49    67    86   0.757    0.752     0.1494
   705              1966     102     113      11.0    83    30    19   0.750    0.743     0.2128
   706              1967      21      19       2.0    11     8    10   0.800    0.796     0.0967
   707              1972     129     129       0.0    89    40    40   0.744    0.736     0.2807
   708              1973      76      85       9.0    50    35    26   0.770    0.765     0.2244
   709              1976     918     781     137.0   333   448   585   0.685    0.673     0.0621
   710              1977     119     157      38.0    74    83    45   0.721    0.714     0.2231
   711              1979      21      27       6.0    11    16    10   0.639    0.626     0.1048
   712              1980       5       9       4.0     3     6     2   0.735    0.727     0.0731
   713              1982     155     228      73.0    96   132    59   0.721    0.713     0.4269
   714              1984     531     346     185.0   195   151   336   0.725    0.717     0.4587
   715              1986      40      42       2.0    32    10     8   0.749    0.746     0.1246
   716              1990     814     856      42.0   333   523   481   0.653    0.640     0.0580
   717              1995     203     150      53.0    99    51   104   0.746    0.739     0.1924
   718              1999     489     409      80.0   251   158   238   0.718    0.709     0.4470
   719              2000     164     132      32.0    74    58    90   0.733    0.723     0.2074
   720              2003      61      37      24.0    19    18    42   0.707    0.698     0.0832
   721              2004       1       6       5.0     1     5     0   0.813    0.813     0.0597
   722              2011     167     141      26.0    79    62    88   0.700    0.688     0.2125
   723              2017     151     214      63.0    69   145    82   0.691    0.682     0.4193
   724              2018      58      48      10.0    32    16    26   0.769    0.760     0.1207
   725              2019      90     109      19.0    72    37    18   0.729    0.722     0.3270
   726              2022     243     182      61.0   131    51   112   0.737    0.731     0.2105
   727              2025      69      61       8.0    40    21    29   0.747    0.740     0.1103
   728              2030      40      45       5.0    32    13     8   0.781    0.777     0.0973
   729              2036      49      47       2.0    33    14    16   0.764    0.758     0.1509
   730              2037     203     147      56.0    93    54   110   0.711    0.701     0.2252
   731              2043       5       0       5.0     0     0     5     nan      nan     0.0637
   732              2045      28      38      10.0    25    13     3   0.782    0.777     0.1386
   733              2054      63      68       5.0    42    26    21   0.776    0.771     0.1818
   734              2055       6      11       5.0     2     9     4   0.705    0.700     0.0670
   735              2056     300     296       4.0   203    93    97   0.753    0.745     0.4985
   736              2063       4       7       3.0     3     4     1   0.770    0.770     0.0660
   737              2066      11      10       1.0     5     5     6   0.791    0.789     0.0676
   738              2067      27      42      15.0    23    19     4   0.804    0.800     0.1338
   739              2070       2      10       8.0     2     8     0   0.643    0.642     0.0656
   740              2072      16      23       7.0    12    11     4   0.801    0.798     0.0936
   741              2081     188     136      52.0    83    53   105   0.684    0.673     0.2057
   742              2084       4      15      11.0     4    11     0   0.732    0.729     0.0980
   743              2086     111     113       2.0    76    37    35   0.748    0.743     0.3101
   744              2089       8       6       2.0     5     1     3   0.771    0.765     0.0636
   745              2091     306     163     143.0    67    96   239   0.718    0.707     0.1945
   746              2093     143     182      39.0    96    86    47   0.735    0.727     0.4130
   747              2098      24      26       2.0    20     6     4   0.801    0.795     0.1043
   748              2099       1       8       7.0     0     8     1     nan      nan     0.0880
   749              2102       2       3       1.0     1     2     1   0.633    0.622     0.0691
   750              2103      11      16       5.0     9     7     2   0.820    0.818     0.0797
   751              2105       8       9       1.0     3     6     5   0.706    0.704     0.0766
   752              2112       6       8       2.0     6     2     0   0.751    0.747     0.0928
   753              2116      99      48      51.0    39     9    60   0.765    0.760     0.1060
   754              2117     155     114      41.0    57    57    98   0.720    0.712     0.2345
   755              2119     277     199      78.0   157    42   120   0.750    0.744     0.2711
   756              2131     161     121      40.0    72    49    89   0.698    0.691     0.2109
   757              2132       6       5       1.0     4     1     2   0.793    0.792     0.0626
   758              2136      97      96       1.0    66    30    31   0.758    0.754     0.3003
   759              2142     234     245      11.0   124   121   110   0.733    0.726     0.3087
   760              2144     311     224      87.0   153    71   158   0.746    0.738     0.3635
   761              2146      10      11       1.0     8     3     2   0.744    0.734     0.0726
   762              2148      90     104      14.0    62    42    28   0.762    0.758     0.1873
   763              2152     100      80      20.0    27    53    73   0.757    0.749     0.1262
   764              2153      90      68      22.0    41    27    49   0.696    0.687     0.1192
   765              2154       7      14       7.0     6     8     1   0.786    0.785     0.0784
   766              2157     354     282      72.0   158   124   196   0.724    0.717     0.3967
   767              2161     417     442      25.0   273   169   144   0.735    0.727     0.5719
   768              2163     101     108       7.0    53    55    48   0.732    0.725     0.1536
   769              2167       4       7       3.0     1     6     3   0.835    0.835     0.1036
   770              2172      19      27       8.0    18     9     1   0.791    0.790     0.1721
   771              2173      13      30      17.0     6    24     7   0.757    0.753     0.1098
   772              2175      33      18      15.0     9     9    24   0.702    0.694     0.0739
   773              2176      59      66       7.0    48    18    11   0.759    0.755     0.2102
   774              2177     140     194      54.0   111    83    29   0.766    0.760     0.4257
   775              2179      23      21       2.0    15     6     8   0.754    0.749     0.0981
   776              2180     253     168      85.0    92    76   161   0.687    0.677     0.2232
   777              2186       1       3       2.0     1     2     0   0.834    0.834     0.0630
   778              2187      22      33      11.0    20    13     2   0.770    0.768     0.1710
   779              2188       9      17       8.0     6    11     3   0.637    0.631     0.0833
   780              2189      43      56      13.0    18    38    25   0.715    0.705     0.1609
   781              2190      41      74      33.0    32    42     9   0.796    0.792     0.1381
   782              2191     121     105      16.0    65    40    56   0.739    0.732     0.1529
   783              2197     173     116      57.0    89    27    84   0.784    0.778     0.2021
   784              2198      78      70       8.0    35    35    43   0.726    0.715     0.1511
   785              2210       3       8       5.0     3     5     0   0.768    0.765     0.0702
   786              2213       5      12       7.0     4     8     1   0.705    0.696     0.0683
   787              2223     229     226       3.0   135    91    94   0.717    0.710     0.3910
   788              2232      95      52      43.0    35    17    60   0.785    0.782     0.1287
   789              2233       3       5       2.0     3     2     0   0.775    0.775     0.0683
   790              2234       7       7       0.0     6     1     1   0.747    0.745     0.0792
   791              2237      50      53       3.0    35    18    15   0.734    0.726     0.1379
   792              2238       5      13       8.0     5     8     0   0.710    0.707     0.0740
   793              2239       5      12       7.0     4     8     1   0.777    0.774     0.0796
   794              2241       5       3       2.0     3     0     2   0.739    0.724     0.0627
   795              2244      30      39       9.0    26    13     4   0.802    0.798     0.1311
   796              2245     269     255      14.0   168    87   101   0.701    0.692     0.4167
   797              2251      60      61       1.0    47    14    13   0.744    0.740     0.1915
   798              2252      92      68      24.0    61     7    31   0.784    0.781     0.2080
   799              2259     146      15     131.0    11     4   135   0.686    0.679     0.0651
   800              2261       2       2       0.0     2     0     0   0.788    0.788     0.0749
   801              2265      45      79      34.0    29    50    16   0.752    0.748     0.1430
   802              2266      46      52       6.0    29    23    17   0.722    0.716     0.1845
   803              2267     266     147     119.0    79    68   187   0.735    0.726     0.1731
   804              2270       3       5       2.0     3     2     0   0.641    0.637     0.0619
   805              2274     102     132      30.0    81    51    21   0.756    0.752     0.3491
   806              2286       2       7       5.0     1     6     1   0.792    0.792     0.1177
   807              2288      91      81      10.0    60    21    31   0.767    0.761     0.2368
   808              2293     290     250      40.0   130   120   160   0.761    0.754     0.3801
   809              2300     181     221      40.0   129    92    52   0.732    0.726     0.4232
   810              2303      66      68       2.0    56    12    10   0.771    0.768     0.2016
   811              2304      56      66      10.0    50    16     6   0.772    0.769     0.2191
   812              2305     114     145      31.0    51    94    63   0.728    0.721     0.3087
   813              2309     394     215     179.0    69   146   325   0.706    0.699     0.2496
   814              2319      49      62      13.0    38    24    11   0.770    0.767     0.1743
   815              2323      22      20       2.0    11     9    11   0.756    0.750     0.0801
   816              2324       6      11       5.0     5     6     1   0.857    0.856     0.0751
   817              2330     173     167       6.0   113    54    60   0.745    0.739     0.2777
   818              2332      15      18       3.0     6    12     9   0.735    0.729     0.0673
   819              2334      40      24      16.0    18     6    22   0.745    0.742     0.0823
   820              2336       4       8       4.0     3     5     1   0.793    0.793     0.0700
   821              2338     215     247      32.0    97   150   118   0.749    0.742     0.3028
   822              2339      87      85       2.0    62    23    25   0.767    0.758     0.1800
   823              2341     191      71     120.0    19    52   172   0.706    0.694     0.1082
   824              2342       8       5       3.0     3     2     4   0.660    0.654     0.0588
   825              2343      11      14       3.0     7     7     4   0.629    0.612     0.0747
   826              2362      14      18       4.0     8    10     6   0.790    0.787     0.0768
   827              2366     528     310     218.0   172   138   356   0.736    0.730     0.3350
   828              2368      67      56      11.0    45    11    22   0.793    0.789     0.1261
   829              2369       5      10       5.0     5     5     0   0.828    0.828     0.0934
   830              2373       4       7       3.0     3     4     1   0.746    0.746     0.0615
   831              2376       2       5       3.0     1     4     1   0.740    0.740     0.0638
   832              2381      32      33       1.0    28     5     4   0.764    0.757     0.0989
   833              2382      47      63      16.0    39    24     8   0.810    0.808     0.1777
   834              2387     251      29     222.0    22     7   229   0.763    0.754     0.1017
   835              2388      31       7      24.0     4     3    27   0.717    0.711     0.0724
   836              2389     117     103      14.0    59    44    58   0.738    0.728     0.1325
   837              2390     301     239      62.0   104   135   197   0.716    0.710     0.2547
   838              2391     135     122      13.0    91    31    44   0.769    0.762     0.2182
   839              2393      11      16       5.0     9     7     2   0.765    0.762     0.1104
   840              2395      11      13       2.0     6     7     5   0.808    0.805     0.0768
   841              2399     236     313      77.0   110   203   126   0.689    0.680     0.5365
   842              2400     350     288      62.0   111   177   239   0.697    0.685     0.3555
   843              2401      52      53       1.0    33    20    19   0.791    0.787     0.1757
   844              2403      57      79      22.0    34    45    23   0.739    0.734     0.1950
   845              2406       7      16       9.0     2    14     5   0.724    0.724     0.0685
   846              2408       6       4       2.0     3     1     3   0.795    0.790     0.0667
   847              2411      33      47      14.0    24    23     9   0.776    0.771     0.1847
   848              2414      98      99       1.0    60    39    38   0.749    0.744     0.2008
   849              2416      16      21       5.0    14     7     2   0.737    0.731     0.1139
   850              2417     253     537     284.0   156   381    97   0.703    0.693     0.0609
   851              2418      48      68      20.0    32    36    16   0.729    0.723     0.1824
   852              2420     117     363     246.0    47   316    70   0.655    0.639     0.0611
   853              2421     147     131      16.0    55    76    92   0.721    0.713     0.1824
   854              2422       3      66      63.0     1    65     2   0.870    0.870     0.1178
   855              2428       8      24      16.0     7    17     1   0.720    0.715     0.0955
   856              2433      99      83      16.0    41    42    58   0.740    0.733     0.1709
   857              2434      90      47      43.0    26    21    64   0.697    0.686     0.0978
   858              2435      13      14       1.0     8     6     5   0.747    0.740     0.0921
