Model path: /d/hpc/home/er52565/GECO2/results/17607563_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-18 19:29:24
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       30
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.148
  Test MSE*:   105.418   (RMSE)
  Test NAE:    0.654
  Avg inference time/image:  190.6 ms  (0.1906 s)
  Total inference time:      95.31 s over 500 images
  Throughput:                5.25 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.148  MSE*=  105.418  NAE= 0.654

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  27.238  MSE*=   71.859  NAE= 0.348

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7272
  Mean GIoU (TP) @0.5: 0.7192
  Precision @0.5:      0.5224
  Recall    @0.5:      0.4480
  F1        @0.5:      0.4823
  TP / FP / FN @0.5:   29289 / 26781 / 36084  (n_gt=65373)
  AP @0.5:             0.3538
  AP @[.5:.95]:        0.1564

Per-threshold AP:
  AP @0.50: 0.3538
  AP @0.55: 0.3186
  AP @0.60: 0.2766
  AP @0.65: 0.2272
  AP @0.70: 0.1769
  AP @0.75: 0.1193
  AP @0.80: 0.0597
  AP @0.85: 0.0211
  AP @0.90: 0.0104
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   361              4086       4       3       1.0     3     0     1   0.850    0.850     0.0644
   362              4087     170     267      97.0   122   145    48   0.686    0.676     0.0730
   363              4089     381     209     172.0   110    99   271   0.698    0.690     0.2421
   364              4093     124      22     102.0     7    15   117   0.677    0.664     0.0716
   365              4108     141     145       4.0    99    46    42   0.782    0.777     0.2365
   366              4115     187     163      24.0    94    69    93   0.753    0.746     0.4030
   367              4129      49      50       1.0    22    28    27   0.687    0.681     0.1049
   368              4144     174     150      24.0   122    28    52   0.756    0.751     0.4354
   369              4147       1       4       3.0     1     3     0   0.506    0.506     0.0675
   370              4176       8      12       4.0     8     4     0   0.808    0.804     0.1166
   371              4189     228     227       1.0    99   128   129   0.732    0.724     0.2329
   372              4198      46      62      16.0    38    24     8   0.791    0.787     0.1957
   373              4201     372     372       0.0   149   223   223   0.694    0.685     0.3809
   374              4245    2236    1006    1230.0   369   637  1867   0.637    0.620     0.0635
   375              4256      16      27      11.0    15    12     1   0.779    0.774     0.1300
   376              4265     130     122       8.0    84    38    46   0.771    0.766     0.2953
   377              4271      40      92      52.0    29    63    11   0.785    0.780     0.1690
   378              4288      71      66       5.0    41    25    30   0.723    0.715     0.1902
   379              4300      23      22       1.0     9    13    14   0.675    0.665     0.1026
   380              4305       3      21      18.0     3    18     0   0.796    0.794     0.0871
   381              4310       3       3       0.0     3     0     0   0.802    0.798     0.0723
   382              4313     315     219      96.0   111   108   204   0.677    0.663     0.3162
   383              4329      80      81       1.0    48    33    32   0.762    0.754     0.1393
   384              4347     123     135      12.0    65    70    58   0.667    0.655     0.2937
   385              4349      29      24       5.0    20     4     9   0.794    0.791     0.0890
   386              4357     172     174       2.0   132    42    40   0.734    0.728     0.2648
   387              4361      63      55       8.0    28    27    35   0.713    0.706     0.1446
   388              4368     278     271       7.0   173    98   105   0.733    0.727     0.3411
   389              4374       3       5       2.0     3     2     0   0.616    0.607     0.0630
   390              4381      32      33       1.0    30     3     2   0.843    0.840     0.1058
   391              4382     215     125      90.0    81    44   134   0.722    0.712     0.2778
   392              4405      39      46       7.0    26    20    13   0.747    0.741     0.0977
   393              4407      75      85      10.0    18    67    57   0.733    0.726     0.1421
   394              4413      28      87      59.0    22    65     6   0.799    0.797     0.2071
   395              4414      74      44      30.0    22    22    52   0.769    0.763     0.1386
   396              4445      20      13       7.0    12     1     8   0.781    0.777     0.0804
   397              4448     129     164      35.0    97    67    32   0.735    0.732     0.4145
   398              4459     100      61      39.0    37    24    63   0.749    0.744     0.1528
   399              4471    1140     812     328.0   426   386   714   0.690    0.679     0.0620
   400              4493     496     337     159.0   179   158   317   0.726    0.719     0.3408
   401              4499     513     437      76.0   152   285   361   0.645    0.628     0.5092
   402              4529       7      14       7.0     3    11     4   0.789    0.788     0.0693
   403              4535     276     165     111.0    66    99   210   0.742    0.737     0.2187
   404              4549      61      47      14.0    31    16    30   0.723    0.719     0.0983
   405              4555    1238     964     274.0   405   559   833   0.665    0.652     0.0620
   406              4561      12      27      15.0     9    18     3   0.750    0.742     0.1142
   407              4593      89      56      33.0    48     8    41   0.769    0.763     0.2305
   408              4615      56      56       0.0    31    25    25   0.709    0.703     0.1678
   409              4620       3       6       3.0     2     4     1   0.819    0.819     0.0744
   410              4635      59      59       0.0    38    21    21   0.723    0.716     0.2132
   411              4640      17      16       1.0     9     7     8   0.733    0.720     0.0674
   412              4642     137     134       3.0    94    40    43   0.745    0.738     0.4073
   413              4666     116     112       4.0    75    37    41   0.729    0.720     0.2417
   414              4668     181     156      25.0    91    65    90   0.728    0.722     0.3327
   415              4670       2      67      65.0     2    65     0   0.759    0.754     0.1265
   416              4672     116     151      35.0    82    69    34   0.760    0.755     0.2122
   417              4682     334     333       1.0   161   172   173   0.720    0.712     0.3978
   418              4689       2       2       0.0     2     0     0   0.757    0.757     0.0651
   419              4707      64      63       1.0    49    14    15   0.764    0.758     0.1963
   420              4709      10       9       1.0     7     2     3   0.787    0.780     0.0928
   421              4711      14      16       2.0    11     5     3   0.773    0.768     0.0909
   422              4720      71      56      15.0    42    14    29   0.759    0.752     0.1219
   423              4721      75      98      23.0    49    49    26   0.744    0.738     0.1882
   424              4723       7       3       4.0     1     2     6   0.689    0.686     0.0674
   425              4724       5       6       1.0     2     4     3   0.716    0.716     0.0684
   426              4737      58      63       5.0    39    24    19   0.754    0.748     0.1400
   427              4779     623     524      99.0   370   154   253   0.723    0.714     0.4835
   428              4796      41      42       1.0    29    13    12   0.716    0.712     0.1334
   429              4824       1      27      26.0     0    27     1     nan      nan     0.0854
   430              4834     249     298      49.0   139   159   110   0.712    0.704     0.3757
   431              4881     142     147       5.0    69    78    73   0.708    0.699     0.2309
   432              4890      90      81       9.0    54    27    36   0.731    0.724     0.1794
   433              4909      63      66       3.0    52    14    11   0.780    0.775     0.1338
   434              4921     116      97      19.0    73    24    43   0.765    0.760     0.1792
   435              4941     530     296     234.0   147   149   383   0.687    0.677     0.4145
   436              4954     107      88      19.0    67    21    40   0.786    0.782     0.2664
   437              4955      62      42      20.0    26    16    36   0.767    0.765     0.1250
   438              4963       2       2       0.0     0     2     2     nan      nan     0.0618
   439              5025       4       4       0.0     1     3     3   0.795    0.794     0.0633
   440              5026      25      26       1.0    12    14    13   0.667    0.660     0.1040
   441              5029       3       8       5.0     1     7     2   0.579    0.579     0.0886
   442              5035      81     100      19.0    61    39    20   0.749    0.744     0.3860
   443              5044      20      39      19.0    17    22     3   0.712    0.705     0.2800
   444              5047     129     145      16.0    93    52    36   0.761    0.756     0.4237
   445              5049      33      73      40.0    27    46     6   0.763    0.759     0.1262
   446              5101      35      35       0.0    28     7     7   0.737    0.733     0.1379
   447              5131       3       8       5.0     3     5     0   0.752    0.752     0.0926
   448              5133      88      88       0.0    50    38    38   0.742    0.738     0.2459
   449              5136      36      46      10.0    31    15     5   0.765    0.762     0.1226
   450              5139      32      36       4.0    25    11     7   0.783    0.781     0.1261
   451              5151      31      53      22.0    23    30     7   0.710    0.707     0.3082
   452              5160       2       2       0.0     1     1     1   0.606    0.577     0.0603
   453              5182     211     162      49.0    56   106   155   0.721    0.713     0.1988
   454              5208     110      35      75.0    13    22    97   0.680    0.674     0.0811
   455              5218      19      24       5.0    10    14     9   0.756    0.747     0.1014
   456              5219       2       4       2.0     2     2     0   0.782    0.772     0.0662
   457              5222       2       1       1.0     0     1     2     nan      nan     0.0606
   458              5224     494     493       1.0   175   318   319   0.683    0.669     0.5894
   459              5237      29      40      11.0     8    32    21   0.798    0.795     0.1031
   460              5263       2       4       2.0     0     4     2     nan      nan     0.0605
   461              5277      88      96       8.0    54    42    34   0.773    0.767     0.2683
   462              5284       1       3       2.0     1     2     0   0.833    0.833     0.0658
   463              5285       3      10       7.0     2     8     1   0.865    0.864     0.0726
   464              5288     864     650     214.0   422   228   442   0.711    0.702     0.0653
   465              5303      94     105      11.0    77    28    17   0.753    0.745     0.2969
   466              5331     221     215       6.0   104   111   117   0.747    0.741     0.2626
   467              5339       2       2       0.0     1     1     1   0.765    0.760     0.0602
   468              5340     141      97      44.0    45    52    96   0.711    0.701     0.2325
   469              5347      68      52      16.0    24    28    44   0.702    0.692     0.1020
   470              5350       2       8       6.0     2     6     0   0.818    0.818     0.0766
   471              5375      33      34       1.0    20    14    13   0.778    0.776     0.1047
   472              5387      64      77      13.0    51    26    13   0.754    0.748     0.2036
   473              5396     244     201      43.0    90   111   154   0.737    0.729     0.2653
   474              5397      11      10       1.0     6     4     5   0.751    0.748     0.0754
   475              5407      31      50      19.0    24    26     7   0.734    0.730     0.1401
   476              5414     121     225     104.0    73   152    48   0.761    0.756     0.2817
   477              5420      25      39      14.0     8    31    17   0.710    0.691     0.0971
   478              5430     373     203     170.0   114    89   259   0.704    0.692     0.2730
   479              5432     324     376      52.0   186   190   138   0.740    0.731     0.3944
   480              5437      20      19       1.0    18     1     2   0.806    0.803     0.0921
   481              5446      57      49       8.0    30    19    27   0.712    0.705     0.1143
   482              5458     663     384     279.0   153   231   510   0.743    0.736     0.4030
   483              5461      13      15       2.0     8     7     5   0.777    0.774     0.0801
   484              5462       5       2       3.0     1     1     4   0.850    0.850     0.0678
   485              5466      58      38      20.0    17    21    41   0.660    0.646     0.0869
   486              5467      24      23       1.0    15     8     9   0.764    0.758     0.1117
   487              5473      24      28       4.0    12    16    12   0.770    0.766     0.0988
   488              5493      64      61       3.0    54     7    10   0.763    0.756     0.1829
   489              5495      11      17       6.0     7    10     4   0.769    0.766     0.0698
   490              5520      60      60       0.0    43    17    17   0.796    0.791     0.1777
   491              5551      27      27       0.0    20     7     7   0.790    0.784     0.1084
   492              5555      13      14       1.0    12     2     1   0.767    0.764     0.0964
   493              5559      11      10       1.0     8     2     3   0.723    0.714     0.0809
   494              5580     151     176      25.0    89    87    62   0.714    0.706     0.2945
   495              5583     269     211      58.0   137    74   132   0.749    0.742     0.2741
   496              5584     367     328      39.0   159   169   208   0.688    0.679     0.5542
   497              5600     345     309      36.0   190   119   155   0.728    0.720     0.3437
   498              5627      39      19      20.0    10     9    29   0.699    0.694     0.1022
   499              5633      14      15       1.0     8     7     6   0.803    0.801     0.1001
