Model path: /d/hpc/home/er52565/GECO2/results/17564522/GECO2_IOCfish_geco2_finetuned_dens_zero_200.pth
Created: 2026-07-17 17:54:55
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       31
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    40.748
  Test MSE*:   116.386   (RMSE)
  Test NAE:    0.491
  Avg inference time/image:  117.1 ms  (0.1171 s)
  Total inference time:      58.53 s over 500 images
  Throughput:                8.54 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  40.748  MSE*=  116.386  NAE= 0.491

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  30.266  MSE*=   74.820  NAE= 0.320

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7296
  Mean GIoU (TP) @0.5: 0.7222
  Precision @0.5:      0.5444
  Recall    @0.5:      0.4286
  F1        @0.5:      0.4797
  TP / FP / FN @0.5:   28022 / 23448 / 37351  (n_gt=65373)
  AP @0.5:             0.3464
  AP @[.5:.95]:        0.1514

Per-threshold AP:
  AP @0.50: 0.3464
  AP @0.55: 0.3118
  AP @0.60: 0.2749
  AP @0.65: 0.2254
  AP @0.70: 0.1736
  AP @0.75: 0.1150
  AP @0.80: 0.0531
  AP @0.85: 0.0127
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   367              4129      49      32      17.0    16    16    33   0.677    0.672     0.0563
   368              4144     174     136      38.0   121    15    53   0.756    0.752     0.1827
   369              4147       1       1       0.0     1     0     0   0.723    0.723     0.0382
   370              4176       8      10       2.0     7     3     1   0.799    0.797     0.0537
   371              4189     228     209      19.0    93   116   135   0.745    0.738     0.1643
   372              4198      46      49       3.0    34    15    12   0.763    0.760     0.1166
   373              4201     372     365       7.0   163   202   209   0.699    0.691     0.2500
   374              4245    2236     751    1485.0   266   485  1970   0.674    0.662     0.0400
   375              4256      16      36      20.0    15    21     1   0.735    0.732     0.1520
   376              4265     130     124       6.0    85    39    45   0.768    0.763     0.2056
   377              4271      40      82      42.0    28    54    12   0.768    0.763     0.0885
   378              4288      71      48      23.0    32    16    39   0.728    0.719     0.1081
   379              4300      23      50      27.0    12    38    11   0.668    0.660     0.1799
   380              4305       3      22      19.0     2    20     1   0.812    0.810     0.0514
   381              4310       3       3       0.0     3     0     0   0.806    0.802     0.0422
   382              4313     315      38     277.0    20    18   295   0.677    0.664     0.0640
   383              4329      80      61      19.0    42    19    38   0.752    0.742     0.0810
   384              4347     123      93      30.0    54    39    69   0.663    0.652     0.1347
   385              4349      29      23       6.0    18     5    11   0.795    0.791     0.0524
   386              4357     172     167       5.0   133    34    39   0.734    0.728     0.1723
   387              4361      63      59       4.0    29    30    34   0.711    0.704     0.0952
   388              4368     278     246      32.0   174    72   104   0.742    0.735     0.2356
   389              4374       3      16      13.0     3    13     0   0.612    0.604     0.0481
   390              4381      32      34       2.0    30     4     2   0.827    0.824     0.0665
   391              4382     215     130      85.0    87    43   128   0.716    0.708     0.1708
   392              4405      39      44       5.0    26    18    13   0.737    0.732     0.0637
   393              4407      75      69       6.0    14    55    61   0.797    0.792     0.0805
   394              4413      28      91      63.0    25    66     3   0.748    0.744     0.1284
   395              4414      74      30      44.0    18    12    56   0.764    0.759     0.0701
   396              4445      20      14       6.0    13     1     7   0.729    0.723     0.0491
   397              4448     129     150      21.0    93    57    36   0.716    0.714     0.2298
   398              4459     100      62      38.0    30    32    70   0.731    0.725     0.1119
   399              4471    1140     804     336.0   444   360   696   0.697    0.687     0.0344
   400              4493     496     225     271.0   123   102   373   0.735    0.729     0.1769
   401              4499     513     299     214.0    76   223   437   0.634    0.615     0.2494
   402              4529       7       7       0.0     3     4     4   0.843    0.840     0.0395
   403              4535     276     121     155.0    59    62   217   0.755    0.751     0.1293
   404              4549      61      51      10.0    30    21    31   0.716    0.711     0.0712
   405              4555    1238     813     425.0   376   437   862   0.662    0.651     0.0338
   406              4561      12      24      12.0     8    16     4   0.760    0.751     0.0671
   407              4593      89      85       4.0    55    30    34   0.768    0.762     0.1169
   408              4615      56      30      26.0    19    11    37   0.752    0.744     0.0681
   409              4620       3       6       3.0     3     3     0   0.793    0.789     0.0514
   410              4635      59      43      16.0    33    10    26   0.710    0.704     0.0764
   411              4640      17      15       2.0     8     7     9   0.748    0.741     0.0466
   412              4642     137     149      12.0    99    50    38   0.727    0.720     0.2841
   413              4666     116     106      10.0    78    28    38   0.742    0.735     0.1424
   414              4668     181     160      21.0    89    71    92   0.723    0.717     0.2095
   415              4670       2      11       9.0     1    10     1   0.785    0.785     0.0417
   416              4672     116     134      18.0    83    51    33   0.769    0.764     0.1614
   417              4682     334     357      23.0   160   197   174   0.702    0.692     0.2697
   418              4689       2       2       0.0     2     0     0   0.736    0.736     0.0407
   419              4707      64      51      13.0    41    10    23   0.789    0.785     0.1001
   420              4709      10       8       2.0     5     3     5   0.791    0.784     0.0450
   421              4711      14      28      14.0    13    15     1   0.766    0.759     0.0696
   422              4720      71      59      12.0    39    20    32   0.762    0.755     0.0916
   423              4721      75     101      26.0    51    50    24   0.747    0.741     0.1116
   424              4723       7       6       1.0     1     5     6   0.715    0.705     0.0510
   425              4724       5       2       3.0     2     0     3   0.736    0.736     0.0431
   426              4737      58      74      16.0    41    33    17   0.761    0.754     0.1062
   427              4779     623     686      63.0   395   291   228   0.704    0.695     0.0352
   428              4796      41      51      10.0    35    16     6   0.693    0.692     0.0997
   429              4824       1       3       2.0     0     3     1     nan      nan     0.0500
   430              4834     249     256       7.0   134   122   115   0.725    0.717     0.2111
   431              4881     142     147       5.0    76    71    66   0.719    0.710     0.1852
   432              4890      90      90       0.0    63    27    27   0.729    0.723     0.1211
   433              4909      63      62       1.0    54     8     9   0.770    0.766     0.0935
   434              4921     116      97      19.0    73    24    43   0.744    0.739     0.0995
   435              4941     530     282     248.0   137   145   393   0.690    0.678     0.3001
   436              4954     107      97      10.0    70    27    37   0.777    0.772     0.2063
   437              4955      62      44      18.0    24    20    38   0.781    0.779     0.0745
   438              4963       2       0       2.0     0     0     2     nan      nan     0.0381
   439              5025       4       3       1.0     1     2     3   0.795    0.794     0.0391
   440              5026      25      21       4.0    11    10    14   0.666    0.657     0.0636
   441              5029       3       9       6.0     1     8     2   0.579    0.579     0.0563
   442              5035      81      93      12.0    62    31    19   0.736    0.730     0.1456
   443              5044      20      32      12.0    14    18     6   0.729    0.726     0.1170
   444              5047     129     131       2.0    89    42    40   0.741    0.735     0.1980
   445              5049      33      54      21.0    26    28     7   0.765    0.760     0.0690
   446              5101      35      25      10.0    19     6    16   0.732    0.729     0.0679
   447              5131       3       8       5.0     3     5     0   0.731    0.731     0.0541
   448              5133      88     105      17.0    57    48    31   0.710    0.704     0.2129
   449              5136      36      45       9.0    29    16     7   0.761    0.757     0.0702
   450              5139      32      40       8.0    27    13     5   0.790    0.787     0.0844
   451              5151      31      39       8.0    20    19    10   0.717    0.711     0.1158
   452              5160       2       4       2.0     0     4     2     nan      nan     0.0399
   453              5182     211     157      54.0    62    95   149   0.713    0.707     0.1234
   454              5208     110      34      76.0    11    23    99   0.713    0.708     0.0581
   455              5218      19      23       4.0    11    12     8   0.726    0.718     0.0534
   456              5219       2       3       1.0     2     1     0   0.706    0.701     0.0483
   457              5222       2       1       1.0     1     0     1   0.599    0.599     0.0459
   458              5224     494     425      69.0   162   263   332   0.687    0.675     0.3777
   459              5237      29      10      19.0     6     4    23   0.768    0.764     0.0449
   460              5263       2       8       6.0     0     8     2     nan      nan     0.0398
   461              5277      88     102      14.0    58    44    30   0.770    0.765     0.1393
   462              5284       1       2       1.0     1     1     0   0.845    0.845     0.0406
   463              5285       3       5       2.0     1     4     2   0.860    0.860     0.0418
   464              5288     864     564     300.0   353   211   511   0.734    0.727     0.4219
   465              5303      94      96       2.0    78    18    16   0.756    0.749     0.1247
   466              5331     221     185      36.0   104    81   117   0.750    0.743     0.1529
   467              5339       2       3       1.0     2     1     0   0.697    0.692     0.0475
   468              5340     141      67      74.0    37    30   104   0.731    0.723     0.0949
   469              5347      68      48      20.0    23    25    45   0.732    0.723     0.0710
   470              5350       2       3       1.0     2     1     0   0.880    0.880     0.0375
   471              5375      33      35       2.0    18    17    15   0.763    0.761     0.0656
   472              5387      64      86      22.0    51    35    13   0.745    0.738     0.1327
   473              5396     244     168      76.0    90    78   154   0.734    0.725     0.1397
   474              5397      11      12       1.0     5     7     6   0.808    0.806     0.0526
   475              5407      31      47      16.0    22    25     9   0.743    0.741     0.0657
   476              5414     121     182      61.0    69   113    52   0.759    0.755     0.1764
   477              5420      25      27       2.0     7    20    18   0.711    0.688     0.0503
   478              5430     373     220     153.0   104   116   269   0.688    0.674     0.2204
   479              5432     324     333       9.0   173   160   151   0.747    0.739     0.2265
   480              5437      20      15       5.0    13     2     7   0.805    0.803     0.0478
   481              5446      57      27      30.0    20     7    37   0.680    0.671     0.0620
   482              5458     663     324     339.0   131   193   532   0.741    0.735     0.2264
   483              5461      13      13       0.0     9     4     4   0.771    0.768     0.0459
   484              5462       5       2       3.0     1     1     4   0.826    0.826     0.0416
   485              5466      58      35      23.0    14    21    44   0.633    0.614     0.0511
   486              5467      24      13      11.0    11     2    13   0.766    0.764     0.0493
   487              5473      24      20       4.0    11     9    13   0.774    0.768     0.0482
   488              5493      64      60       4.0    49    11    15   0.765    0.761     0.1318
   489              5495      11      10       1.0     6     4     5   0.834    0.832     0.0433
   490              5520      60      59       1.0    47    12    13   0.796    0.792     0.0932
   491              5551      27      20       7.0    18     2     9   0.780    0.773     0.0466
   492              5555      13      12       1.0    11     1     2   0.730    0.726     0.0547
   493              5559      11       8       3.0     7     1     4   0.770    0.768     0.0547
   494              5580     151     129      22.0    84    45    67   0.726    0.718     0.1362
   495              5583     269     207      62.0   130    77   139   0.739    0.733     0.1770
   496              5584     367     215     152.0   143    72   224   0.695    0.686     0.2222
   497              5600     345     314      31.0   184   130   161   0.734    0.726     0.2593
   498              5627      39      10      29.0     7     3    32   0.680    0.677     0.0430
   499              5633      14      13       1.0     8     5     6   0.808    0.806     0.0535
