Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:52:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.228
  Test MSE*:   22.764   (RMSE)
  Test NAE:    0.890
  Test SRE:    6.922
  Avg inference time/image:  107.2 ms  (0.1072 s)
  Total inference time:      459.56 s over 4287 images
  Throughput:                9.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.228  MSE*=   22.764  NAE= 0.890

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  11.377  MSE*=   21.695  NAE= 0.554

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7906
  Mean GIoU (TP) @0.5: 0.7860
  Precision @0.5:      0.6643
  Recall    @0.5:      0.7446
  F1        @0.5:      0.7022
  TP / FP / FN @0.5:   148605 / 75090 / 50985  (n_gt=199590)
  AP @0.5:             0.6020
  AP @[.5:.95]:        0.3417

Per-threshold AP:
  AP @0.50: 0.6020
  AP @0.55: 0.5562
  AP @0.60: 0.5035
  AP @0.65: 0.4517
  AP @0.70: 0.3938
  AP @0.75: 0.3362
  AP @0.80: 0.2722
  AP @0.85: 0.1951
  AP @0.90: 0.0936
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   615  2153517184857290__6d99e336203f     259     169      90.0   149    20   110   0.763    0.758     0.1973
   616  2153517184857290__ffed7e95160f      16      18       2.0    16     2     0   0.822    0.821     0.0885
   617  2174381475968756__d74222c7c539       5       5       0.0     5     0     0   0.938    0.938     0.0652
   618  2175368932648899__258867fb9197       7       8       1.0     7     1     0   0.967    0.966     0.0616
   619  2175473718262399__654e480e02b8     126     115      11.0   109     6    17   0.770    0.765     0.1540
   620  2177534035879307__6add1edc6d62      53      62       9.0    39    23    14   0.717    0.709     0.1328
   621  2177534035879307__758c6afc8336      15      14       1.0    13     1     2   0.812    0.811     0.0672
   622  2177534035879307__4f409f31b182      10       9       1.0     6     3     4   0.817    0.816     0.0633
   623  2182255196987049__11b1afefc63c      33      31       2.0    26     5     7   0.837    0.835     0.0885
   624  2209466144548404__966f99bf7648     152     148       4.0   121    27    31   0.789    0.783     0.1856
   625  2211327469344875__f01b78fb9169       5       5       0.0     5     0     0   0.881    0.880     0.0662
   626  2212859740528901__11358c94662a      12      14       2.0    11     3     1   0.763    0.761     0.0750
   627  2215699220983958__20120e61e199      60      83      23.0    54    29     6   0.858    0.856     0.1310
   628  2215699220983958__7836a7015159      47      46       1.0    41     5     6   0.712    0.710     0.1085
   629  2219322993160808__299528447dda       7      14       7.0     3    11     4   0.822    0.817     0.0710
   630  2219322993160808__f4f41e8e071d       7       7       0.0     7     0     0   0.814    0.813     0.0630
   631  2220616017168546__3ae42af85250       4       5       1.0     4     1     0   0.931    0.931     0.0587
   632  2220616017168546__715530026c64      50      55       5.0    46     9     4   0.825    0.823     0.1042
   633  2220706930798770__95973950e069     235     238       3.0   214    24    21   0.814    0.813     0.2972
   634  2225017787553722__654e480e02b8       8       8       0.0     8     0     0   0.945    0.945     0.0655
   635  2225239265987843__b672af6f8a89      62      53       9.0    49     4    13   0.832    0.830     0.0941
   636  2233346358257233__e183684d536b      16      19       3.0    12     7     4   0.661    0.652     0.0765
   637  2239033086572761__eec606568d75     105      99       6.0    93     6    12   0.844    0.840     0.1466
   638  2245407488856209__fa87861f8333      60      57       3.0    51     6     9   0.789    0.783     0.1094
   639  2245407488856209__f967aa2fff5b      64      64       0.0    57     7     7   0.853    0.850     0.2189
   640  2245407488856209__cadce288e00e       8      11       3.0     8     3     0   0.879    0.879     0.0634
   641  2249442997221985__2777dfcee7d0      36      34       2.0    34     0     2   0.889    0.888     0.0806
   642  2258707914129329__c4c598c29a54      57      54       3.0    39    15    18   0.794    0.791     0.1109
   643  2258707914129329__9e50d7fd1f8d     117      66      51.0    41    25    76   0.708    0.697     0.1148
   644  225935267863255__484a49065ab1      11      11       0.0     8     3     3   0.801    0.787     0.0619
   645  225935267863255__473fa43f8b46      10      20      10.0     9    11     1   0.691    0.682     0.0727
   646  2261159240944254__abf250a01f52      16      21       5.0    12     9     4   0.800    0.798     0.0835
   647  2261159240944254__83b080e6ea2a      11      12       1.0    11     1     0   0.887    0.886     0.0679
   648  2267494603068290__155dfcdcc387      45      56      11.0    44    12     1   0.898    0.897     0.1245
   649  2268303157982510__253efaabdbcb       4       4       0.0     4     0     0   0.893    0.893     0.0570
   650  226856555489565__892af756b846      48      66      18.0    39    27     9   0.815    0.811     0.1054
   651  226856555489565__806bce1a9526      62      94      32.0    42    52    20   0.682    0.675     0.1576
   652  2269747276099778__20b0a82068ae       7       9       2.0     7     2     0   0.834    0.834     0.0638
   653  2273049845671991__3fae0625f3cf      46     104      58.0    41    63     5   0.705    0.698     0.1577
   654  2273049845671991__94e289c89059      41      49       8.0    26    23    15   0.634    0.616     0.0933
   655  2273049845671991__421746966acf      32      35       3.0    25    10     7   0.769    0.763     0.0886
   656  2273049845671991__eed19d2be4bc      63      60       3.0    59     1     4   0.823    0.822     0.0973
   657  2273341171826687__1bbe463ba964     179     166      13.0   101    65    78   0.647    0.634     0.2303
   658  2273587301676677__1eb8558d0f68      16      16       0.0    15     1     1   0.823    0.823     0.0679
   659  2273587301676677__d8c6c9fd4919      21      24       3.0    20     4     1   0.808    0.807     0.0821
   660  2273587301676677__207407c5961c      70      73       3.0    66     7     4   0.828    0.826     0.1670
   661  2273622431211252__94feb89807f8      91      95       4.0    87     8     4   0.861    0.859     0.1759
   662  227564768006688__951cc2a069d0      20      23       3.0    20     3     0   0.899    0.899     0.0748
   663  2276980671148932__1d51d4526559      98      97       1.0    97     0     1   0.903    0.902     0.1455
   664  227908075651638__c120d6c6e1df      13      17       4.0    13     4     0   0.804    0.803     0.0777
   665  227908075651638__dd7edcc6886e       2      21      19.0     2    19     0   0.690    0.676     0.0836
   666  2281211371061540__3e300a6cbdc2      25      36      11.0    22    14     3   0.848    0.847     0.1123
   667  2281211371061540__8f827c87f5f7      60      63       3.0    60     3     0   0.878    0.878     0.1219
   668  2281211371061540__bc4cfa5f8407      30      35       5.0    28     7     2   0.815    0.813     0.0818
   669  2283510749679781__4d3dde22f529      76      75       1.0    70     5     6   0.844    0.842     0.1327
   670  2283702343531436__3cdd3e927ee8      38      78      40.0    31    47     7   0.770    0.765     0.1074
   671  2283702343531436__6ec0ed3fc05d      69      66       3.0    55    11    14   0.814    0.811     0.1148
   672  2283702343531436__f0e5ec2c2b1a      31      81      50.0    29    52     2   0.770    0.765     0.1448
   673  2283702343531436__4251eebf6902      82      36      46.0    34     2    48   0.852    0.850     0.0809
   674  2285834880649679__5f0f17c97234     216     207       9.0   158    49    58   0.749    0.740     0.3051
   675  2285956823247299__817c28591740      10      32      22.0     6    26     4   0.591    0.564     0.0971
   676  2285956823247299__3928ff39e32d       7      17      10.0     6    11     1   0.713    0.712     0.0755
   677  2298023294178626__3cdd3e927ee8      83      82       1.0    71    11    12   0.808    0.805     0.1293
   678  2298023294178626__f811252fcd1f      38      37       1.0    37     0     1   0.891    0.890     0.0822
   679  2301359940749624__ef5b9b45e004       7       7       0.0     7     0     0   0.929    0.929     0.0599
   680  2301844856599806__ac5b849680f5      16      14       2.0    14     0     2   0.897    0.897     0.0770
   681  230299396226809__547430efaad2     206     173      33.0   152    21    54   0.791    0.787     0.2151
   682  230299396226809__1936ee909786       9      20      11.0     8    12     1   0.730    0.726     0.0693
   683  230299396226809__397d66329fcf      45      55      10.0    44    11     1   0.883    0.882     0.1362
   684  2303442123466576__e755e5704bea      29      29       0.0    26     3     3   0.883    0.881     0.0843
   685  231365729520723__d6d29075e759      18      27       9.0    16    11     2   0.792    0.788     0.0853
   686  2319824578159447__78ef41d48086      10      13       3.0     8     5     2   0.888    0.886     0.0709
   687  2320381100395022__9e519ddc82bb      10      13       3.0    10     3     0   0.917    0.916     0.0696
   688  2320393156390831__26669c159324      97      59      38.0    48    11    49   0.785    0.782     0.1352
   689  2320393156390831__35fe01c567b9      61      96      35.0    45    51    16   0.796    0.793     0.1321
   690  2320393156390831__b6f10c040560       7       9       2.0     5     4     2   0.724    0.702     0.0681
   691  2325516320636365__e6c7e75046f8      36      54      18.0    36    18     0   0.889    0.888     0.0934
   692  2325516320636365__8fd46a2b8806       7       8       1.0     6     2     1   0.863    0.863     0.0655
   693  2325516320636365__2e6b5312e272      46      61      15.0    38    23     8   0.832    0.831     0.1120
   694  2325516320636365__42fbd782557f      15      14       1.0    12     2     3   0.818    0.817     0.0623
   695  2326805098098130__b89952c6f2db      35      67      32.0    34    33     1   0.780    0.775     0.1235
   696  2326805098098130__9a74367883e1      10      11       1.0    10     1     0   0.887    0.886     0.0610
   697  2327970360491565__5eadc7b99d99       7       7       0.0     7     0     0   0.855    0.853     0.0636
   698  2329125008974487__20a5672ab676      45     116      71.0    42    74     3   0.804    0.802     0.1588
   699  2329125008974487__d6de996b1628      81      95      14.0    66    29    15   0.848    0.846     0.1383
   700  2337010188911627__53dfc19cca9a      11      11       0.0    10     1     1   0.797    0.795     0.0684
   701  2339796894190219__d59a3ec110a0       5       9       4.0     4     5     1   0.794    0.786     0.0670
   702  2339796894190219__e5dfcef468ce      55      35      20.0    27     8    28   0.772    0.762     0.0909
   703  23417234329793__11448f34681c       7       7       0.0     5     2     2   0.873    0.872     0.0615
   704  23417234329793__8056dddbcffc       6      13       7.0     6     7     0   0.734    0.732     0.0752
   705  2342242668109076__7a5fbc08aa56     164     165       1.0    69    96    95   0.656    0.647     0.2076
   706  2353010565915308__6b061bc32ba9      34      17      17.0    16     1    18   0.845    0.842     0.0660
   707  2353010565915308__f6988e6ca8ed      28      40      12.0    27    13     1   0.833    0.831     0.0910
   708  2355730600157802__4c26d27e4172      11      13       2.0    10     3     1   0.845    0.843     0.0807
   709  2356950628070474__bc48c2bbcfa9      49      39      10.0    36     3    13   0.853    0.851     0.0969
   710  2359454418988242__2773ae187d1e       4      15      11.0     3    12     1   0.809    0.808     0.0670
   711  2359454418988242__3a4e54643168       4      10       6.0     4     6     0   0.714    0.708     0.0641
   712  2359727179433234__4fc472642d88       8       8       0.0     8     0     0   0.941    0.941     0.0601
   713  2364999875509078__5c660775f1c7      13      15       2.0    12     3     1   0.802    0.800     0.0703
   714  2368961558992002__3896caf2057e      15      35      20.0     9    26     6   0.722    0.713     0.0915
   715  2368961558992002__701617f593e5      15      37      22.0     9    28     6   0.595    0.579     0.1038
   716  2370036699953649__1773dafc24de     102     105       3.0    98     7     4   0.863    0.862     0.1559
   717  237227872412149__ab54d97d4677      16      16       0.0     8     8     8   0.817    0.813     0.0676
   718  237227872412149__f04fb00c7125      14      12       2.0     9     3     5   0.747    0.741     0.0647
   719  237227872412149__90fc6f7b0b84      59      93      34.0    52    41     7   0.830    0.827     0.1465
   720  237227872412149__58d5c8ca6b0b      28      63      35.0    20    43     8   0.728    0.720     0.1116
   721  2379844418362297__b9fdf07f47ad      20      28       8.0    10    18    10   0.752    0.745     0.0779
   722  2379844418362297__260ebd5d9bcc     202     248      46.0    72   176   130   0.622    0.606     0.3112
   723  2383654901507873__d91457217673      98      94       4.0    91     3     7   0.893    0.892     0.1373
   724  2383700910661453__c3a4c0139cbe      91     102      11.0    74    28    17   0.804    0.801     0.1415
   725  2383700910661453__3df44d30265f     140     187      47.0   115    72    25   0.698    0.693     0.2197
   726  238371362047411__8830354625df      90      89       1.0    81     8     9   0.697    0.693     0.1394
   727  238371362047411__6d803f96947c       3      43      40.0     3    40     0   0.780    0.777     0.0906
   728  2391184105547382__8830354625df      11      21      10.0    10    11     1   0.712    0.710     0.0770
   729  2391184105547382__1b05971a4373       6      15       9.0     6     9     0   0.672    0.664     0.0713
   730  2395531178964471__80de41fec631      36      56      20.0    27    29     9   0.889    0.889     0.1007
   731  2395531178964471__299a57d854a0      24      38      14.0    24    14     0   0.901    0.900     0.0817
   732  2395531178964471__30f862f46bd9       6      30      24.0     6    24     0   0.893    0.892     0.0730
   733  23989108509016__beccf627c1c7      45      48       3.0    44     4     1   0.815    0.813     0.0953
   734  2404138514663164__6c467f08afa8      11      13       2.0    10     3     1   0.898    0.898     0.0666
   735  2404138514663164__6a5f32168895       7       7       0.0     7     0     0   0.905    0.905     0.0604
   736  2414609701845193__dfa26e893904       2      11       9.0     1    10     1   0.714    0.714     0.0636
   737  2414609701845193__3585a9ea9a1c      10      12       2.0    10     2     0   0.855    0.852     0.0653
   738  2414995870004005__d6c1f9cdecde     200     247      47.0   163    84    37   0.706    0.700     0.3501
   739  2414995870004005__18306958742f      38      43       5.0    25    18    13   0.708    0.700     0.0923
   740  2430126933080417__952b776eacc0      11      11       0.0    11     0     0   0.951    0.951     0.0704
   741  2431444655995633__6da67be7e83a       9      10       1.0     7     3     2   0.750    0.747     0.0642
   742  2431444655995633__d9c927569da6       7       8       1.0     6     2     1   0.760    0.758     0.0698
   743  2432912913888614__3d988ea2b68f      19      35      16.0    19    16     0   0.759    0.749     0.0944
   744  2432912913888614__ab902b4e2ead      12      40      28.0    10    30     2   0.730    0.716     0.1016
   745  2433088941448480__3fae0625f3cf      35      90      55.0    27    63     8   0.771    0.768     0.1453
   746  2433088941448480__4b611ee8e34d      30      21       9.0    17     4    13   0.688    0.675     0.0694
   747  2433088941448480__4855971647f7      70     105      35.0    54    51    16   0.758    0.751     0.1646
   748  2433088941448480__73bd551a3f3a      63      53      10.0    30    23    33   0.776    0.770     0.0949
   749  2442678290340809__79850e4ff6e4      62      89      27.0    50    39    12   0.851    0.849     0.1367
   750  2442678290340809__876f974fb8b7      25      41      16.0    25    16     0   0.782    0.781     0.0894
   751  2443391440648303__b82fda8e17a1      38      47       9.0    38     9     0   0.846    0.844     0.0965
   752  2443391440648303__1033ee86cc8b      29      47      18.0    26    21     3   0.829    0.827     0.1089
   753  2443391440648303__befdc97a9133     188     122      66.0    26    96   162   0.574    0.552     0.1549
   754  2449825678132831__563727e2c759      66      53      13.0    27    26    39   0.710    0.699     0.1073
   755  2449825678132831__b5f6fd84a3f4      33      53      20.0    26    27     7   0.798    0.794     0.1083
   756  2451851327742202__63038279496a      30      31       1.0    28     3     2   0.864    0.862     0.0899
   757  2451851327742202__236890f751e7       3       3       0.0     3     0     0   0.813    0.812     0.0573
   758  2451851327742202__7f3562432f02      30      31       1.0    30     1     0   0.912    0.912     0.0815
   759  2452616091295731__91b738d40201      70      88      18.0    37    51    33   0.628    0.616     0.1361
   760  2452616091295731__57dc1bd97ec0      27      15      12.0     8     7    19   0.825    0.814     0.0720
   761  2454763867456565__72035b310305      99     102       3.0    78    24    21   0.791    0.788     0.1778
   762  2454763867456565__eed19d2be4bc       2       4       2.0     2     2     0   0.809    0.809     0.0588
   763  2458890903474895__6e51501eee67      10       7       3.0     7     0     3   0.817    0.816     0.0662
   764  2458890903474895__ed109e716148      10      10       0.0     9     1     1   0.923    0.922     0.0694
   765  2461221470928869__fd7bed78a49e      51      44       7.0    36     8    15   0.777    0.773     0.0836
   766  2461221470928869__fe591330f362      67      91      24.0    61    30     6   0.810    0.807     0.1703
   767  2461239217811299__6f3652014475      61      83      22.0    41    42    20   0.655    0.643     0.1334
   768  2466889736829561__c38b5b904fa8      11      12       1.0    11     1     0   0.856    0.855     0.0653
   769  2468619202627100__8a6ff6f9a9e3      70      68       2.0    64     4     6   0.735    0.730     0.1202
   770  2468619202627100__1e2fb4e22be5      35      16      19.0    15     1    20   0.731    0.726     0.0676
   771  2471483670494556__24b187230ba2      10       9       1.0     9     0     1   0.800    0.794     0.0634
   772  2487040224352718__95973950e069      23      23       0.0    23     0     0   0.909    0.908     0.0941
   773  2489195428544101__76005568c6a7      31      36       5.0    24    12     7   0.790    0.785     0.0814
   774  2489195428544101__b5f6fd84a3f4      48      63      15.0    34    29    14   0.763    0.756     0.0998
   775  2489195428544101__956dec7d9cb7      79      92      13.0    47    45    32   0.697    0.685     0.1760
   776  2498244363253993__10d174a00639      72      97      25.0    43    54    29   0.686    0.674     0.1467
   777  2498244363253993__8841a35812d5      19      97      78.0    16    81     3   0.703    0.692     0.1679
   778  2504836161621104__7f6da8319e9b       4       4       0.0     4     0     0   0.842    0.842     0.0584
   779  2506186238193190__91e11c1ecc5e      59      50       9.0    49     1    10   0.834    0.832     0.0963
   780  2506186238193190__a3d3ce1084c2      41      46       5.0    40     6     1   0.930    0.930     0.0918
   781  2506660902501467__1b3cf1a9135e      36      36       0.0    36     0     0   0.917    0.916     0.0801
   782  2506660902501467__dfff95eaf555      27      31       4.0    26     5     1   0.890    0.889     0.0749
   783  2513955277819114__e9e224bc0a07     207     213       6.0   135    78    72   0.697    0.686     0.2708
   784  2514659284332201__d63302230b1e      18      17       1.0    11     6     7   0.721    0.715     0.0780
   785  2514862084817751__ab08139c6b9c     107     112       5.0   104     8     3   0.867    0.865     0.1350
   786  2516312340719572__91b738d40201      50      58       8.0    31    27    19   0.690    0.677     0.1004
   787  2516312340719572__5008d5e0ddf1      27      71      44.0    11    60    16   0.683    0.661     0.1224
   788  2516312340719572__29d22386bead      88     108      20.0    83    25     5   0.867    0.865     0.1881
   789  2527124078045799__aa2967d0f626      24      24       0.0    23     1     1   0.873    0.872     0.0741
   790  2534929208074582__61f025961f87       9      14       5.0     9     5     0   0.851    0.851     0.0743
   791  2534998032307464__d19cc9f2d152      96      94       2.0    94     0     2   0.843    0.841     0.1621
   792  2534998032307464__da2c1eaa7e65     186     232      46.0    85   147   101   0.617    0.609     0.2525
   793  2540898132304081__b6f10c040560      17      19       2.0    13     6     4   0.716    0.708     0.0897
   794  2543689828347341__fb0c9739b5bd      19      24       5.0    16     8     3   0.797    0.794     0.0890
   795  2545730988124833__d79ad0a65a00     139     144       5.0   125    19    14   0.821    0.818     0.1618
   796  2545730988124833__b140249e4615      97     129      32.0    68    61    29   0.820    0.816     0.1402
   797  2547414927640805__ea8b12a44c2b      15      14       1.0    14     0     1   0.879    0.878     0.0737
   798  2554961483872789__d7947e4a9f34      10      73      63.0     5    68     5   0.709    0.703     0.1234
   799  2554961483872789__9d7a51641609       5       4       1.0     3     1     2   0.724    0.721     0.0578
   800  2554961483872789__2c052f5541d4      69      86      17.0    55    31    14   0.761    0.755     0.1467
   801  2556066373729324__9a4e14333ed6      39      47       8.0    32    15     7   0.792    0.787     0.0929
   802  2556066373729324__421746966acf      14      15       1.0    14     1     0   0.897    0.897     0.0784
   803  2556066373729324__ed109e716148      36      32       4.0    23     9    13   0.781    0.776     0.0826
   804  2556066373729324__60167ae64899      19      20       1.0    13     7     6   0.789    0.787     0.0770
   805  2557955940124920__4e83f89edf5f       6       6       0.0     6     0     0   0.937    0.937     0.0710
   806  2560430117336097__d46e1538d254       8       7       1.0     6     1     2   0.894    0.894     0.0632
   807  2560698591541058__898e0804b524      38      73      35.0    21    52    17   0.692    0.679     0.1209
   808  2560698591541058__7f81a942c7f8      35      40       5.0    28    12     7   0.825    0.820     0.0958
   809  2560698591541058__f7281caf8ed6      35      38       3.0    29     9     6   0.844    0.841     0.1042
   810  2561364285726538__715530026c64     149     113      36.0    69    44    80   0.658    0.644     0.1444
   811  2561364285726538__d553b459664a       7      11       4.0     3     8     4   0.647    0.639     0.0658
   812  2566583120602917__f0daa96d0eb9     191     214      23.0   171    43    20   0.867    0.865     0.2210
   813  2566583120602917__5b5d0af8426e      62      71       9.0    59    12     3   0.861    0.859     0.1085
   814  2570820014258341__a6bdde9da132     108     105       3.0    99     6     9   0.810    0.808     0.1452
   815  2572801860106775__c169eeaab21d      52      38      14.0    36     2    16   0.890    0.888     0.0905
   816  2573457147546148__be9f6f2ff5f9      16      16       0.0    16     0     0   0.914    0.913     0.0667
   817  2575691147953107__1831169dbc70       5       4       1.0     3     1     2   0.739    0.729     0.0586
   818  2575691147953107__864fbf39c3d0      18      24       6.0    13    11     5   0.770    0.762     0.1066
   819  2579813420553932__1a30adabf5a2      21      22       1.0    20     2     1   0.887    0.886     0.0699
   820  2579813420553932__4b542690e6c3       6       6       0.0     6     0     0   0.856    0.854     0.0602
   821  2580430147871199__8c16f1ccc785      54      68      14.0    29    39    25   0.665    0.651     0.1153
   822  2580430147871199__ff3a6eb4556b      45      70      25.0    27    43    18   0.664    0.646     0.1262
   823  2580430147871199__7792861e0bdb       4      83      79.0     3    80     1   0.673    0.652     0.1504
   824  2582575624255265__a9f5cc366477      56      49       7.0    47     2     9   0.850    0.848     0.0979
   825  2590402171539998__b3a10a84b50a      55      51       4.0    50     1     5   0.890    0.889     0.1057
   826  2590826950197626__d7947e4a9f34      10      12       2.0    10     2     0   0.826    0.825     0.0730
   827  2592980728003003__884dc0196857      22      81      59.0    18    63     4   0.801    0.796     0.1252
   828  2592980728003003__892af756b846      62      84      22.0    59    25     3   0.877    0.875     0.1309
   829  2592980728003003__f3ea5b0e6035      30      16      14.0    16     0    14   0.730    0.721     0.0654
   830  2593192197283748__374e87fdee77      66      95      29.0    45    50    21   0.666    0.658     0.1366
   831  2593192197283748__5f08ec98302b      60      53       7.0    46     7    14   0.787    0.784     0.1008
   832  2599703937937748__fe547fff236d      12      13       1.0     9     4     3   0.694    0.690     0.0731
   833  2600793436871658__b3331aa9fca4     153     125      28.0    85    40    68   0.746    0.738     0.1829
   834  2600793436871658__6a5f32168895      29      60      31.0    20    40     9   0.685    0.682     0.1000
   835  2608724948217631__580bfcfa6b21       8      11       3.0     8     3     0   0.866    0.864     0.0659
   836  2608724948217631__ad5e9f91f794       3       7       4.0     3     4     0   0.863    0.861     0.0630
   837  261180677350652__7dc586764cf5      16      20       4.0    13     7     3   0.694    0.684     0.0734
   838  2613751342118926__cda536f8faab       6       6       0.0     5     1     1   0.784    0.784     0.0599
   839  2620231165037073__9abd3d957518      68      81      13.0    57    24    11   0.825    0.820     0.1266
   840  2620231165037073__9e519ddc82bb      54      93      39.0    42    51    12   0.716    0.709     0.1348
   841  2620965656275992__909ecfe6cac5       9       9       0.0     9     0     0   0.912    0.912     0.0608
   842  2621262380976901__630a8276e911      60      23      37.0    20     3    40   0.765    0.760     0.0724
   843  2621262380976901__12f4d8c20ef3      72      87      15.0    59    28    13   0.735    0.732     0.1546
   844  262308044578249__7899800a75e1       6       5       1.0     5     0     1   0.934    0.934     0.0593
   845  2624355187541944__4d26b3a01d32      20      26       6.0     9    17    11   0.783    0.776     0.0772
   846  2624355187541944__7defd06ff696      12      18       6.0     8    10     4   0.636    0.628     0.0726
   847  2624355187541944__2d3598f0e0a0      47      54       7.0    43    11     4   0.826    0.821     0.0991
   848  264327666881720__ece452002fc9      62      59       3.0    44    15    18   0.802    0.798     0.0997
   849  264327666881720__e75e21c5dff4       2     153     151.0     0   153     2     nan      nan     0.2328
   850  264327666881720__e1c777b80d4e      38      36       2.0    30     6     8   0.753    0.744     0.0906
   851  2643381965669555__1b59a85b6b7a       5       6       1.0     5     1     0   0.901    0.900     0.0636
   852  2643381965669555__2773ae187d1e       7       8       1.0     7     1     0   0.960    0.960     0.0612
   853  2643411585118877__61fad652db3d      28      27       1.0    26     1     2   0.899    0.898     0.0850
   854  2666889610137803__801b1a02bb72      13      13       0.0    11     2     2   0.876    0.871     0.0653
   855  2666889610137803__575595ab81e6       3       6       3.0     3     3     0   0.874    0.873     0.0600
   856  2688295289643411__7bdc0aaca74c      96      82      14.0    71    11    25   0.779    0.772     0.1309
   857  2688295289643411__8ec718c80be4       5      45      40.0     1    44     4   0.519    0.519     0.1017
   858  2692366331246865__f56b523871b9      66      88      22.0    61    27     5   0.853    0.852     0.1292
   859  2692366331246865__dac8ccbe1ba1      10       7       3.0     6     1     4   0.628    0.615     0.0622
   860  2692366331246865__9a271298d383      41     116      75.0    33    83     8   0.765    0.760     0.1856
   861  2692366331246865__ed109e716148      15      19       4.0    10     9     5   0.767    0.758     0.0780
   862  2698668580807301__7eea1028151a      13      13       0.0    11     2     2   0.851    0.849     0.0633
   863  2700233839470586__be4a6c77a524      30      31       1.0    30     1     0   0.914    0.914     0.0767
   864  2706900382547988__47b32bdc02e4     140     171      31.0   119    52    21   0.704    0.697     0.2024
   865  2706900382547988__fb4f8c6863de      41      33       8.0    32     1     9   0.800    0.795     0.0779
   866  2713479608422546__570ee99e247c      69      78       9.0    63    15     6   0.854    0.854     0.1368
   867  2713479608422546__6083579c76e6       7      73      66.0     7    66     0   0.902    0.901     0.1146
   868  2715629942464905__2c052f5541d4      13      20       7.0     8    12     5   0.747    0.741     0.0767
   869  2715629942464905__a3d3ce1084c2      14      18       4.0     8    10     6   0.754    0.753     0.0758
   870  2717179116518211__b6dd2a27892c      20      21       1.0    19     2     1   0.923    0.923     0.0976
   871  2717369373560940__fa8f96dc6489       4       4       0.0     4     0     0   0.862    0.861     0.0604
   872  2718719143366117__e4f747e033e1      37      41       4.0    27    14    10   0.788    0.785     0.1010
   873  2718719143366117__c5afaadb7332     161     191      30.0   115    76    46   0.723    0.714     0.2642
   874  2724040881196556__1f6a7f3705d7     217     134      83.0   115    19   102   0.826    0.822     0.1620
   875  2724040881196556__1f6a7f3705d7     217     165      52.0   145    20    72   0.840    0.838     0.1935
   876  2731581098744586__d19cc9f2d152       5       5       0.0     5     0     0   0.950    0.950     0.0602
   877  2734247111647417__892af756b846       9      10       1.0     9     1     0   0.873    0.872     0.0664
   878  2735085902281801__908fd690e253      20      23       3.0    19     4     1   0.893    0.891     0.0831
   879  2735085902281801__67d9afec46e2      47      52       5.0    42    10     5   0.789    0.785     0.1092
   880  2737740822124948__77c02e92d562      18      17       1.0    17     0     1   0.881    0.881     0.0692
   881  2739309254012683__236890f751e7      66      54      12.0    50     4    16   0.832    0.829     0.0979
   882  2739309254012683__6f04104e178f      19      20       1.0    19     1     0   0.926    0.926     0.0742
   883  2741525487662986__d5a9ace79ac0       6      11       5.0     6     5     0   0.818    0.818     0.0743
   884  2741525487662986__4eed9ad94654       5       4       1.0     2     2     3   0.882    0.877     0.0610
   885  2742846149034010__dc0c4db82498      31      31       0.0    28     3     3   0.857    0.855     0.0778
   886  2742846149034010__fd51b832c81e      20      24       4.0    15     9     5   0.775    0.770     0.0744
   887  2743783361244106__c3d3b9e2d097     244     199      45.0   185    14    59   0.787    0.784     0.2268
   888  274700988329481__9d183dcd7261       7       6       1.0     6     0     1   0.914    0.913     0.0730
   889  2748905680784376__e276958bb38b       4       4       0.0     4     0     0   0.861    0.861     0.0615
   890  2752151490992840__6e2c31e3337f       7       6       1.0     6     0     1   0.913    0.912     0.0733
   891  2752673671321195__9b35c2131873      10       8       2.0     8     0     2   0.872    0.871     0.0632
   892  2752866983203532__b3331aa9fca4       6       6       0.0     6     0     0   0.897    0.896     0.0621
   893  2755720963265275__76846ff860fe       3       3       0.0     3     0     0   0.854    0.852     0.0575
   894  2755720963265275__faa04561f4de       5       6       1.0     5     1     0   0.811    0.804     0.0621
   895  2770419936748922__953d16ed7eee      10      12       2.0    10     2     0   0.815    0.809     0.0822
   896  2770419936748922__5bc916f8b9d0      14      13       1.0     8     5     6   0.767    0.759     0.0765
