Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607566_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 21:43:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.129
  Test MSE*:   18.287   (RMSE)
  Test NAE:    0.516
  Test SRE:    4.484
  Avg inference time/image:  110.0 ms  (0.1100 s)
  Total inference time:      400.42 s over 3641 images
  Throughput:                9.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.129  MSE*=   18.287  NAE= 0.516

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.892  MSE*=   19.914  NAE= 0.305

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8146
  Mean GIoU (TP) @0.5: 0.8109
  Precision @0.5:      0.7487
  Recall    @0.5:      0.7801
  F1        @0.5:      0.7641
  TP / FP / FN @0.5:   144238 / 48416 / 40668  (n_gt=184906)
  AP @0.5:             0.6730
  AP @[.5:.95]:        0.4212

Per-threshold AP:
  AP @0.50: 0.6730
  AP @0.55: 0.6303
  AP @0.60: 0.5943
  AP @0.65: 0.5440
  AP @0.70: 0.4991
  AP @0.75: 0.4396
  AP @0.80: 0.3705
  AP @0.85: 0.2847
  AP @0.90: 0.1547
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
  1035  3609056068123669__69dc23c3865c      50      74      24.0    43    31     7   0.810    0.807     0.1333
  1036  3616115528668845__465defec1de3      73     112      39.0    58    54    15   0.780    0.776     0.1545
  1037  3616115528668845__70367e4fd1ad     178     105      73.0    60    45   118   0.727    0.719     0.1624
  1038  3616115528668845__1719198de32d      53      91      38.0    40    51    13   0.829    0.825     0.1424
  1039  3618905364361916__1cdb3ab817e6      13      13       0.0    11     2     2   0.816    0.813     0.0734
  1040  3626007422946608__c76bd2ca9885     104     106       2.0    98     8     6   0.861    0.859     0.2021
  1041  3626007422946608__473758ca6cb0      54      57       3.0    42    15    12   0.802    0.798     0.1019
  1042  3626007422946608__c8865a653d4a      15      15       0.0    15     0     0   0.910    0.909     0.0696
  1043  3627210523155929__dfebdbe996e5      13      12       1.0    11     1     2   0.851    0.850     0.0705
  1044  3627210523155929__2994fd58c32b       3      13      10.0     2    11     1   0.568    0.558     0.0772
  1045  3630574373077253__cdf2273b23d3       6       6       0.0     6     0     0   0.863    0.860     0.0661
  1046  3637022072480752__414772162ef7      14      14       0.0    14     0     0   0.921    0.920     0.0780
  1047  3640349563648096__cd866b98b08e     237     198      39.0   115    83   122   0.681    0.669     0.2816
  1048  364903336359879__283e3f79ecc4      14      13       1.0     9     4     5   0.722    0.712     0.0705
  1049  364903336359879__b55ebc9c0c65       8       8       0.0     8     0     0   0.967    0.967     0.0653
  1050  365688261176631__5d034d08b3af      33      33       0.0    33     0     0   0.939    0.939     0.0834
  1051  3665965423201746__31fcf965836a      11      10       1.0     8     2     3   0.876    0.871     0.0691
  1052  3665965423201746__c9afcd70a41e       3      11       8.0     3     8     0   0.664    0.660     0.0733
  1053  3669075315983809__6560e938bffb       5       5       0.0     5     0     0   0.833    0.833     0.0592
  1054  3669075315983809__559939061766       6       7       1.0     6     1     0   0.813    0.809     0.0645
  1055  3671918445863908__30a5d8cfbf35      70      68       2.0    65     3     5   0.793    0.788     0.1428
  1056  3674668302053796__655c8c60dfc6      35      43       8.0    33    10     2   0.901    0.901     0.1072
  1057  3674668302053796__e74f9d8953b0       2      26      24.0     2    24     0   0.767    0.760     0.0792
  1058  3674668302053796__41391118c374      54      50       4.0    29    21    25   0.764    0.760     0.1072
  1059  3675453417290350__465defec1de3       5       5       0.0     5     0     0   0.867    0.867     0.0589
  1060  3675453417290350__afc6565a63ab       7       7       0.0     7     0     0   0.953    0.953     0.0600
  1061  3688324762704126__c19c6178ed0f      12      12       0.0    12     0     0   0.895    0.895     0.0687
  1062  3688537777868637__a7595d0ffc4f      38      57      19.0    34    23     4   0.849    0.847     0.1116
  1063  3688537777868637__ac37c2bffd93       6       6       0.0     4     2     2   0.880    0.876     0.0656
  1064  3688537777868637__d39ff720d30a      78      78       0.0    72     6     6   0.872    0.871     0.1322
  1065  3698432760609109__8e20159a6fc3       8       7       1.0     6     1     2   0.838    0.829     0.0671
  1066  3698432760609109__40e3dc7b95be      12      13       1.0    12     1     0   0.917    0.917     0.0742
  1067  3709122948747128__cd9b9cb16615      14      21       7.0    13     8     1   0.712    0.710     0.0856
  1068  3714962180009656__5ae11b134934     228     213      15.0   204     9    24   0.758    0.753     0.2127
  1069  3722752697717172__6821923e75e3      13      11       2.0    10     1     3   0.783    0.778     0.0683
  1070  3722752697717172__a8bfc06799c3      68     109      41.0    50    59    18   0.701    0.692     0.1413
  1071  3722752697717172__cc725264350f      80      56      24.0    50     6    30   0.766    0.760     0.1212
  1072  3722752697717172__ae86fa976ddb     114      84      30.0    69    15    45   0.786    0.782     0.1338
  1073  372323310566539__88c302d87bda      52      49       3.0    48     1     4   0.861    0.859     0.1036
  1074  372323310566539__ae2743e3be21      52      53       1.0    47     6     5   0.776    0.773     0.0981
  1075  3734416983993173__3f34b7f6ef1f      29      25       4.0    24     1     5   0.868    0.867     0.0814
  1076  3734416983993173__670b3162fe02      35      40       5.0    19    21    16   0.750    0.746     0.0946
  1077  3736902563427371__c31644373733     151     158       7.0   144    14     7   0.834    0.831     0.1708
  1078  3738324716492880__746c501dc0e1      67      56      11.0    56     0    11   0.889    0.888     0.1003
  1079  3739344899570322__c117b031376d      51      45       6.0    38     7    13   0.789    0.782     0.0971
  1080  3739344899570322__df4d8989b038      86      89       3.0    74    15    12   0.807    0.804     0.1687
  1081  3742686574600335__251951d185ef      15      17       2.0    14     3     1   0.786    0.786     0.0947
  1082  3745328953880971__77801d4e3e21      96      89       7.0    82     7    14   0.825    0.823     0.1637
  1083  3757606374974896__7a7c58beeec7     225     277      52.0   210    67    15   0.782    0.777     0.2660
  1084  3768999793555937__7b452cb1acff      27      28       1.0    27     1     0   0.875    0.875     0.0781
  1085  3768999793555937__9601a3be08cd      45      38       7.0    37     1     8   0.813    0.811     0.0918
  1086  3772958114129746__fc5e95c0339a     133     135       2.0   131     4     2   0.889    0.888     0.1936
  1087  377533282432979__e17597ea42e1      19      16       3.0    16     0     3   0.886    0.885     0.0675
  1088  3782996003852559__3c73f2f15c10      71      65       6.0    47    18    24   0.665    0.656     0.1052
  1089  3782996003852559__b182a5fee570     132     130       2.0   109    21    23   0.733    0.730     0.1742
  1090  3786004224661227__62b6df6bc1c2      48      52       4.0    37    15    11   0.711    0.708     0.1131
  1091  3786004224661227__6aec84952a5f      40      39       1.0    39     0     1   0.867    0.865     0.0965
  1092  3786004224661227__5ec39574e283       9      16       7.0     9     7     0   0.661    0.661     0.0713
  1093  3788785736212584__ae677ed1d1ef       6       6       0.0     6     0     0   0.898    0.898     0.0739
  1094  3790648347687962__ea33ad442b03      13      12       1.0    12     0     1   0.809    0.805     0.0706
  1095  3790648347687962__1fa5c00ef4aa       5       5       0.0     4     1     1   0.704    0.700     0.0631
  1096  3794331252545970__59f22509efc4       7      13       6.0     7     6     0   0.946    0.946     0.0718
  1097  3794331252545970__4c992058eca4       6      12       6.0     6     6     0   0.874    0.868     0.0669
  1098  3796717944522453__1d9b04c979df      17      18       1.0    17     1     0   0.899    0.898     0.0762
  1099  3799288313950697__9028fceed53a      19      19       0.0    19     0     0   0.901    0.900     0.0711
  1100  380185782187211__dc8108a14b67       8      26      18.0     4    22     4   0.754    0.741     0.0898
  1101  380185782187211__77801d4e3e21      21      20       1.0    14     6     7   0.697    0.690     0.0787
  1102  380185782187211__dfebdbe996e5      45      48       3.0    30    18    15   0.722    0.716     0.1058
  1103  3813870466458315__787bf704109e     187     187       0.0   185     2     2   0.882    0.880     0.2093
  1104  3816278169657747__45d80de406c4      31      32       1.0    31     1     0   0.832    0.832     0.0961
  1105  3816278169657747__49c36594d727      66      65       1.0    65     0     1   0.912    0.911     0.1130
  1106  3818589177676841__43e19fdb12e7     197     181      16.0   173     8    24   0.828    0.825     0.2980
  1107  3820323716864909__c31644373733       5       8       3.0     5     3     0   0.763    0.760     0.0644
  1108  3820323716864909__ad404f2f2935       5       5       0.0     5     0     0   0.865    0.861     0.0673
  1109  3820908377936659__2768d9f10dcd      13      14       1.0    12     2     1   0.770    0.765     0.1052
  1110  3820908377936659__1d9b04c979df       8      10       2.0     7     3     1   0.798    0.797     0.0813
  1111  382280271621775__c56c3442ee0f       8       9       1.0     7     2     1   0.832    0.831     0.0711
  1112  382463795556767__996fd7ccc056      31      31       0.0    20    11    11   0.844    0.841     0.0865
  1113  382463795556767__a3087c9105fe      79      88       9.0    77    11     2   0.867    0.864     0.1371
  1114  382463795556767__f6e6117261dc     209     193      16.0   134    59    75   0.724    0.714     0.2409
  1115  3826966984964322__59e841dcc2d3      40      22      18.0    21     1    19   0.723    0.718     0.0758
  1116  3826966984964322__fc5e95c0339a      32      38       6.0    32     6     0   0.942    0.942     0.0853
  1117  382987505251943__cc725264350f      77      62      15.0    51    11    26   0.735    0.730     0.1626
  1118  382987505251943__81f0ead00acd      33      46      13.0    20    26    13   0.730    0.726     0.0935
  1119  382987505251943__d45505e72c54      37      34       3.0    14    20    23   0.834    0.833     0.0820
  1120  3832601225097181__1195f3e9e2d2      90      91       1.0    72    19    18   0.832    0.828     0.1455
  1121  3832601225097181__76ffe67d6794      88      97       9.0    67    30    21   0.721    0.715     0.1528
  1122  3832601225097181__89b387eb5c9b      55      55       0.0    47     8     8   0.711    0.707     0.1072
  1123  3833444439910131__c491d8bc77f4      92      92       0.0    91     1     1   0.903    0.902     0.1808
  1124  3833444439910131__f46f30be3625     123     118       5.0    52    66    71   0.708    0.701     0.2062
  1125  3833444439910131__a47cd8002c2f      75     155      80.0    28   127    47   0.657    0.645     0.1853
  1126  384167110727083__decbc541efe4       3       3       0.0     3     0     0   0.896    0.895     0.0573
  1127  3843895721831427__877ba33e0c60     247     231      16.0   144    87   103   0.672    0.668     0.2420
  1128  3847093844834198__61e5f9b2abfe      13      13       0.0    12     1     1   0.710    0.708     0.0652
  1129  3847093844834198__76303a81e972      11      13       2.0    11     2     0   0.954    0.954     0.0672
  1130  385825442077352__aa87f1cb1632      16      13       3.0    11     2     5   0.719    0.710     0.0666
  1131  385825442077352__ddb6b76fba1d      29      33       4.0    13    20    16   0.684    0.679     0.1167
  1132  385825442077352__eb42218d2a58      63      55       8.0    50     5    13   0.833    0.830     0.1018
  1133  3860537557725101__526af25f6ca5       8       7       1.0     7     0     1   0.899    0.898     0.0670
  1134  3865753961437492__c9f39a1fbb52      61      86      25.0    44    42    17   0.755    0.747     0.1445
  1135  3865753961437492__2ccd2b095bd8      31      47      16.0    23    24     8   0.787    0.785     0.0948
  1136  3865753961437492__7782b896976a      35      26       9.0    23     3    12   0.753    0.743     0.0835
  1137  3865753961437492__aeb9aa00a233      15      22       7.0    15     7     0   0.806    0.803     0.0955
  1138  3865953637094620__ba0d56295321       3       3       0.0     3     0     0   0.919    0.918     0.0611
  1139  3877079647777835__db43876a3561       8      13       5.0     8     5     0   0.752    0.740     0.0743
  1140  3877079647777835__5e731c84e9fd      13      28      15.0     8    20     5   0.711    0.707     0.0858
  1141  3886746051985931__b66d04492611       5       5       0.0     5     0     0   0.957    0.957     0.0585
  1142  3890859902031602__45b11723630a     180     191      11.0   179    12     1   0.882    0.881     0.3137
  1143  3901345821905989__e9bd4ee553eb      52      51       1.0    51     0     1   0.828    0.823     0.1050
  1144  3901345821905989__23448fc0b511     128     124       4.0   115     9    13   0.822    0.818     0.1586
  1145  3901345821905989__26e8bc3e4e21      88      77      11.0    72     5    16   0.779    0.775     0.1267
  1146  3903054960471834__e1d8991a268b      19      22       3.0    18     4     1   0.778    0.774     0.0875
  1147  3916986636628553__48e260a614c0       8       8       0.0     8     0     0   0.890    0.889     0.0628
  1148  3916986636628553__cd82398f7e6b      20      54      34.0    18    36     2   0.817    0.813     0.1101
  1149  3916986636628553__d7d3dc14748e      24      24       0.0    22     2     2   0.885    0.883     0.0795
  1150  3916986636628553__2725909a09e1      54      59       5.0    45    14     9   0.890    0.889     0.1134
  1151  3919685347578221__f2a6dba44fcb      17      20       3.0    17     3     0   0.893    0.892     0.0751
  1152  3923032244609586__8388c3768d0f      52      47       5.0    44     3     8   0.867    0.864     0.1104
  1153  3923032244609586__4f079d412527      51      42       9.0    17    25    34   0.716    0.707     0.1030
  1154  3923032244609586__36b13c92d0d2      12      12       0.0    10     2     2   0.788    0.784     0.0862
  1155  3927666868619799__4dc4b935b2f4      39      33       6.0    20    13    19   0.749    0.742     0.0865
  1156  3927666868619799__974b4d2139fe     238     234       4.0   230     4     8   0.865    0.863     0.3378
  1157  3928666538654275__18d629600650       6       6       0.0     6     0     0   0.970    0.970     0.0595
  1158  3928673601385934__d7afcf40b202       7      11       4.0     5     6     2   0.735    0.729     0.0635
  1159  3928673601385934__e5874c586f0d      20      27       7.0    17    10     3   0.699    0.691     0.0954
  1160  3929275960334910__40e3dc7b95be       8       8       0.0     5     3     3   0.625    0.622     0.0611
  1161  3929275960334910__dba37de1080c      87      78       9.0    71     7    16   0.794    0.790     0.1473
  1162  3929275960334910__85d5e7be5483      11       8       3.0     8     0     3   0.842    0.836     0.0595
  1163  393339644883531__ec742ff34906      11      13       2.0     3    10     8   0.630    0.629     0.0660
  1164  393339644883531__c045cdd855fd      15      14       1.0    12     2     3   0.767    0.759     0.0781
  1165  3941648497119125__7134e227c856      24      23       1.0    23     0     1   0.925    0.924     0.0687
  1166  3943098340993600__b931439898cf     163     165       2.0   121    44    42   0.824    0.820     0.1799
  1167  3944050407563858__73d6b5dfb0f2      36      36       0.0    35     1     1   0.854    0.853     0.0865
  1168  3944050407563858__4816d210f048      36      35       1.0    34     1     2   0.792    0.790     0.0761
  1169  3944202758240519__f8788ee72552     146     137       9.0   124    13    22   0.821    0.819     0.1810
  1170  3946418297060484__2ed76efe98e1      14      36      22.0    10    26     4   0.705    0.699     0.1142
  1171  3946418297060484__c56c3442ee0f      11      18       7.0     6    12     5   0.761    0.758     0.0887
  1172  3957749316599012__46ed9dad0440      54      55       1.0    50     5     4   0.848    0.847     0.1201
  1173  3957749316599012__7ea27ed05044      19      19       0.0    12     7     7   0.801    0.799     0.0803
  1174  3957749316599012__f3e1d1174cb3      57      63       6.0    26    37    31   0.736    0.730     0.1177
  1175  3983921636607723__9ff8400080c7       3       3       0.0     3     0     0   0.960    0.960     0.0604
  1176  3983921636607723__b7533865b357       9       9       0.0     9     0     0   0.815    0.812     0.0757
  1177  3988990512937755__6027d3c6fd95     228     173      55.0    78    95   150   0.634    0.621     0.2095
  1178  3990750073314326__b931439898cf       8       7       1.0     4     3     4   0.702    0.698     0.0629
  1179  3990750073314326__28b280b06401       7       7       0.0     7     0     0   0.893    0.892     0.0728
  1180  399119375920748__97e48b2f1fec      27      26       1.0    25     1     2   0.782    0.779     0.0729
  1181  3992270130433754__41a047710c6f      21      19       2.0    19     0     2   0.894    0.894     0.0804
  1182  3992270130433754__5ddfa2865257      72      74       2.0    66     8     6   0.789    0.787     0.1476
  1183  3992645161094592__bc64294a74e5      25      72      47.0    21    51     4   0.741    0.732     0.1458
  1184  3992645161094592__a2dedd1d1369      66      59       7.0    57     2     9   0.842    0.840     0.1214
  1185  3992645161094592__78bd798a70ad      59      91      32.0    15    76    44   0.696    0.685     0.1357
  1186  4001862862790517__9aff149b3b73      88      85       3.0    76     9    12   0.772    0.768     0.2061
  1187  4001862862790517__b91bbf0a0d09      11      93      82.0     3    90     8   0.590    0.575     0.1680
  1188  4001862862790517__88c302d87bda      17      26       9.0     4    22    13   0.744    0.733     0.0837
  1189  4001862862790517__c628e08d9085      77      72       5.0    53    19    24   0.750    0.746     0.1343
  1190  4005364396017106__5d7cfdd7b9b1      15      18       3.0    13     5     2   0.800    0.799     0.0843
  1191  4005364396017106__34ee6b5a1403       2      22      20.0     1    21     1   0.732    0.727     0.0849
  1192  4008812147707883__70367e4fd1ad      19      32      13.0    14    18     5   0.757    0.747     0.1072
  1193  4008812147707883__4dc4b935b2f4       6       9       3.0     6     3     0   0.828    0.826     0.0750
  1194  4010379384979264__694281d232d2      10      14       4.0    10     4     0   0.822    0.814     0.0879
  1195  4013191564179693__2e64972982a0      36      36       0.0    35     1     1   0.917    0.916     0.0956
  1196  4021656536635412__e78b89af4afb      11      11       0.0    11     0     0   0.917    0.917     0.0687
  1197  4023636174645576__93d617cb7bf7     183     176       7.0   144    32    39   0.822    0.819     0.2276
  1198  4025074205083103__588bc5c6c296      10      10       0.0    10     0     0   0.912    0.912     0.0685
  1199  4028562590383393__4b2c94c0356c      11      11       0.0    11     0     0   0.882    0.881     0.0716
  1200  4031224268142317__ea33ad442b03     148     142       6.0   139     3     9   0.871    0.870     0.2020
  1201  403371090808788__ee7ef8b40cc2      29      51      22.0    27    24     2   0.847    0.844     0.1118
  1202  403371090808788__4185eb13a6f3      31      26       5.0    23     3     8   0.822    0.818     0.0900
  1203  403371090808788__596e06847f91      37      36       1.0    34     2     3   0.854    0.853     0.1092
  1204  4040055483178611__d309d5f8038d      53      53       0.0    53     0     0   0.900    0.899     0.1102
  1205  4040055483178611__800552db50e7      17      18       1.0    16     2     1   0.889    0.889     0.0688
  1206  4040055483178611__24651c3767aa      25      25       0.0    25     0     0   0.951    0.951     0.0726
  1207  4058120990653286__71ae0db4b6f2      12      12       0.0    12     0     0   0.919    0.919     0.0803
  1208  40621122627821__ed09908f1112      17      15       2.0    15     0     2   0.866    0.865     0.0662
  1209  4071022088301509__97b39c47b707      37      37       0.0    37     0     0   0.911    0.909     0.1056
  1210  4074406303716265__ef3d038046ca      17      20       3.0    16     4     1   0.905    0.904     0.0697
  1211  4074406303716265__fbf08b605e95       8      12       4.0     8     4     0   0.872    0.871     0.0640
  1212  4074459587142109__61b305bf6422      23      22       1.0    22     0     1   0.867    0.865     0.1104
  1213  4074459587142109__c7c46fd26b99      60      79      19.0    50    29    10   0.832    0.829     0.1404
  1214  4074459587142109__380769bbf131      58      96      38.0    40    56    18   0.792    0.785     0.1578
  1215  4079149020582797__659192a6ba30      88      79       9.0    79     0     9   0.924    0.923     0.1250
  1216  408387748451064__5bf60aa86004       6       6       0.0     6     0     0   0.972    0.972     0.0695
  1217  4090489788988310__4628c40285d6      17      16       1.0    12     4     5   0.664    0.656     0.0767
  1218  4090489788988310__5fbad7dea024       6       9       3.0     3     6     3   0.804    0.797     0.0637
  1219  4091487894517457__56794ac8b125      38      39       1.0    38     1     0   0.904    0.904     0.0833
  1220  4095588830325554__be0e483839b9     129     129       0.0   128     1     1   0.899    0.898     0.1753
  1221  4098322862060925__75fb186fe2cd       4      18      14.0     3    15     1   0.952    0.952     0.0734
  1222  4098322862060925__a4387fd10497      16      15       1.0    12     3     4   0.944    0.944     0.0750
  1223  4098935147703387__592a0a4f6af8     146     206      60.0   106   100    40   0.675    0.667     0.2846
  1224  4101478735173985__a6188e308c33      24      23       1.0    23     0     1   0.902    0.900     0.0751
  1225  4101478735173985__5ec39574e283      52      53       1.0    44     9     8   0.784    0.779     0.1096
  1226  4119658488131055__4ce4f7fcf5f0     130     122       8.0   119     3    11   0.871    0.869     0.1426
  1227  4125312172043778__d92f30d9e38c      24      38      14.0    21    17     3   0.853    0.852     0.0926
  1228  4125312172043778__33e129da49cb      58     107      49.0    49    58     9   0.635    0.624     0.1467
  1229  4125312172043778__200c125fcc1c      85      96      11.0    62    34    23   0.676    0.667     0.1717
  1230  4125312172043778__490eccfb156a       8      42      34.0     8    34     0   0.916    0.915     0.0864
  1231  4129428750151664__fca342f2073e     238     307      69.0   164   143    74   0.658    0.651     0.3126
  1232  412956053464313__585f02091286      15      15       0.0    15     0     0   0.947    0.947     0.0727
  1233  4136217416481863__22eeb83ef02b       4       4       0.0     4     0     0   0.894    0.893     0.0601
  1234  4136217416481863__6b33f889e5b2      13      13       0.0    11     2     2   0.878    0.878     0.0680
  1235  4139530162262127__cf00980e5323      10      17       7.0     8     9     2   0.643    0.632     0.0692
  1236  4142866658953940__4c595281e079      48      47       1.0    47     0     1   0.894    0.893     0.1102
  1237  4145971907955926__19ab9433c9b8      94      79      15.0    69    10    25   0.795    0.790     0.1463
  1238  4145971907955926__5647fb465e36       2       5       3.0     2     3     0   0.881    0.879     0.0603
  1239  4145971907955926__394b6bd7d7f7       2      12      10.0     2    10     0   0.614    0.608     0.0649
  1240  4150893403713864__25aced12e526      16      15       1.0    13     2     3   0.906    0.905     0.0703
  1241  4152335497131324__518833fb88d1      11      13       2.0    11     2     0   0.863    0.863     0.0697
  1242  4152335497131324__7b1aa17a3261       6       8       2.0     5     3     1   0.619    0.619     0.0727
  1243  4159278702840897__a7bbc5ec171e      13      11       2.0     8     3     5   0.741    0.737     0.0709
  1244  4159278702840897__31f7320cdeae       6       6       0.0     6     0     0   0.951    0.951     0.0653
  1245  4161949967821545__46ed9dad0440       7       8       1.0     7     1     0   0.918    0.918     0.0682
  1246  4162173850545307__612466085d24      14      13       1.0    12     1     2   0.941    0.941     0.0688
  1247  4165301598368896__5d7cfdd7b9b1      11      13       2.0    10     3     1   0.754    0.747     0.0784
  1248  4165301598368896__5f1da79c2b1c      10      14       4.0     5     9     5   0.642    0.619     0.0758
  1249  4169412763160706__b6f30c63c946      10      11       1.0     8     3     2   0.792    0.789     0.0772
  1250  4173467598695664__fa881ed274d2      51      66      15.0    30    36    21   0.721    0.717     0.1206
  1251  4173467598695664__39359aaddcc4      65      60       5.0    50    10    15   0.855    0.853     0.1102
  1252  4173467598695664__33055bd7de13       8       7       1.0     7     0     1   0.929    0.929     0.0642
  1253  4177220910364996__40e3dc7b95be      21      21       0.0    21     0     0   0.894    0.893     0.0708
  1254  4177718496761629__baf6c6a5e50e      40      37       3.0    36     1     4   0.850    0.848     0.0806
  1255  4177718496761629__4185eb13a6f3      65      63       2.0    63     0     2   0.916    0.915     0.1269
  1256  4180879737941847__dbc10ea4f133      62      60       2.0    58     2     4   0.896    0.895     0.1135
  1257  4180879737941847__7e984643df66      13      17       4.0    12     5     1   0.826    0.822     0.0750
  1258  4185507180106424__37f56901a07d      67      67       0.0    57    10    10   0.794    0.789     0.1298
  1259  4185895356457975__d578b1493e11      73      72       1.0    72     0     1   0.926    0.925     0.1480
  1260  4186228460217239__df4d8989b038      12      12       0.0    11     1     1   0.831    0.831     0.0692
  1261  41958481785329__89b387eb5c9b      35      39       4.0    32     7     3   0.825    0.823     0.0951
  1262  41958481785329__98eb96633935       5      30      25.0     5    25     0   0.955    0.954     0.0767
  1263  4197695706782881__3b947648cfb7      27      24       3.0    22     2     5   0.874    0.872     0.0864
  1264  4197695706782881__d87fab513fd2       4       5       1.0     3     2     1   0.848    0.847     0.0666
  1265  4197695706782881__4185eb13a6f3      30      28       2.0    25     3     5   0.882    0.881     0.0838
  1266  4207102100257171__187859d3c3a2     131     165      34.0   129    36     2   0.878    0.876     0.1900
  1267  4207102100257171__2e5a331b7d16     142     128      14.0   125     3    17   0.873    0.871     0.1628
  1268  4211651000469822__c19c6178ed0f      11      11       0.0    11     0     0   0.921    0.921     0.0638
  1269  4212113038177654__e497ad9ede68      63      73      10.0    20    53    43   0.709    0.698     0.1321
  1270  4212764773986398__30b7bc199de6      18      22       4.0    12    10     6   0.685    0.673     0.0954
  1271  421307202793669__cf00980e5323      11      20       9.0     3    17     8   0.674    0.670     0.0803
  1272  421307202793669__b8b8b3f36479      16      21       5.0    16     5     0   0.849    0.848     0.1105
  1273  4227544838011314__63179fbdf2db      11      20       9.0    11     9     0   0.727    0.722     0.0772
  1274  4227544838011314__1f4e56064de6       7      25      18.0     4    21     3   0.719    0.716     0.0945
  1275  4234264458414018__473758ca6cb0      15      13       2.0    13     0     2   0.871    0.869     0.0659
  1276  4235508769480152__47337e2941a1     145     115      30.0   103    12    42   0.724    0.716     0.2660
  1277  4236946923798690__77801d4e3e21      28      22       6.0    19     3     9   0.737    0.733     0.0914
  1278  4236946923798690__2acb67458c17      94      97       3.0    72    25    22   0.759    0.753     0.1391
  1279  4240149647012313__283e3f79ecc4      51      50       1.0    46     4     5   0.840    0.838     0.0918
  1280  4240149647012313__7134e227c856       6       8       2.0     6     2     0   0.949    0.949     0.0637
  1281  4242334477810392__f23a544c04e2      78      67      11.0    55    12    23   0.789    0.784     0.1200
  1282  4242334477810392__8bb2e4b5e49c      30      28       2.0    14    14    16   0.722    0.713     0.0818
  1283  4242334477810392__4e31c3e9575d      33      28       5.0    24     4     9   0.823    0.820     0.0849
  1284  4248770851904168__67737b5751c8      14      19       5.0    11     8     3   0.765    0.756     0.0807
  1285  4248770851904168__3ffae4454d20       7      21      14.0     4    17     3   0.705    0.700     0.0771
  1286  4255706738949744__800552db50e7      15      16       1.0    15     1     0   0.893    0.892     0.0699
  1287  4258682783017969__9d200849933d      79      85       6.0    61    24    18   0.741    0.735     0.1503
  1288  4258682783017969__27f2de454f50      32      26       6.0    24     2     8   0.829    0.827     0.0893
  1289  4258682783017969__8f919e79a2b7      79      52      27.0    26    26    53   0.750    0.743     0.1073
  1290  4274414592758760__7a5e575b5853      10      10       0.0    10     0     0   0.963    0.963     0.0630
  1291  4276054436017653__b455ebfd4eea      21      21       0.0    21     0     0   0.921    0.921     0.0749
  1292  4276054436017653__4d81945e49ef      57      51       6.0    50     1     7   0.849    0.847     0.1066
  1293  4277052382309579__3962952c17ac     201     186      15.0   182     4    19   0.822    0.818     0.2078
  1294  4278331692140446__180f5e2a874b      15      18       3.0    15     3     0   0.850    0.847     0.0700
  1295  4282708073658368__acf3356682c0     189     184       5.0   177     7    12   0.877    0.876     0.2057
  1296  4282708073658368__e5874c586f0d       8      22      14.0     6    16     2   0.687    0.687     0.0695
  1297  4286020545030875__e5874c586f0d      85      88       3.0    80     8     5   0.696    0.690     0.1302
  1298  4288046901293254__cf184ee375cf      64      59       5.0    32    27    32   0.817    0.814     0.0973
  1299  4288046901293254__aeb9aa00a233      80      89       9.0    77    12     3   0.830    0.827     0.1313
  1300  4288372173797111__4f3c487c54ca     160     161       1.0   149    12    11   0.837    0.835     0.1941
  1301  4288372173797111__b5b9d4d3ba6b      35      36       1.0    35     1     0   0.949    0.949     0.1122
  1302  4288372173797111__5ae11b134934      75      76       1.0    59    17    16   0.700    0.697     0.1571
  1303  4289019205342597__39e9b43c41f2      16      14       2.0    14     0     2   0.874    0.873     0.0705
  1304  429010448918333__cc7c12306cc3      20      19       1.0    19     0     1   0.710    0.707     0.0945
  1305  4290723867840521__97aa19293184      38      36       2.0    36     0     2   0.912    0.911     0.1132
  1306  4290723867840521__75dd1eb981f1      18      34      16.0    18    16     0   0.923    0.923     0.0854
  1307  429221242538081__8fe3154786d4       6      10       4.0     6     4     0   0.898    0.898     0.0642
  1308  429221242538081__ddabcd35f817       5       6       1.0     5     1     0   0.869    0.869     0.0612
  1309  4295872760174306__d1449f1d3d44     108     149      41.0    25   124    83   0.600    0.591     0.1611
