Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:42:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.746
  Test MSE*:   17.937   (RMSE)
  Test NAE:    0.447
  Test SRE:    3.868
  Density-integral (secondary): MAE=8.783  MSE*=17.889  NAE=0.299  SRE=2.467
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      301.13 s over 3641 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.746  MSE*=   17.937  NAE= 0.447  SRE=  3.868

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.783  MSE*=   17.889  NAE= 0.299  SRE=  2.467

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7563
  Recall    @0.5:      0.7809
  F1        @0.5:      0.7684
  TP / FP / FN @0.5:   144393 / 46520 / 40513  (n_gt=184906)
  AP @0.5:             0.6786
  AP @[.5:.95]:        0.4253

Per-threshold AP:
  AP @0.50: 0.6786
  AP @0.55: 0.6354
  AP @0.60: 0.5991
  AP @0.65: 0.5547
  AP @0.70: 0.5029
  AP @0.75: 0.4426
  AP @0.80: 0.3731
  AP @0.85: 0.2864
  AP @0.90: 0.1586
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   858  3199944727232612__786491b534a5      65      70       5.0    53    17    12   0.759    0.755     0.0981     78.13     13.13
   859  3205354824380716__9b150eac28e6       9      10       1.0     7     3     2   0.861    0.859     0.0526      6.01      2.99
   860  3205354824380716__31fcf965836a       8      11       3.0     8     3     0   0.934    0.934     0.0569     10.40      2.40
   861  3207871852909744__5f919ac1f790      67      56      11.0    54     2    13   0.827    0.822     0.0855     49.82     17.18
   862  3207871852909744__5c848a830ec5      22      24       2.0    22     2     0   0.845    0.842     0.0608     22.23      0.23
   863  3207871852909744__5bf7954ab816     113     158      45.0    83    75    30   0.736    0.728     0.1779     98.61     14.39
   864  3207871852909744__d56bd1fd398a      61      54       7.0    35    19    26   0.772    0.767     0.0734     50.32     10.68
   865  3210487084615725__df6d614c3ec3       4       5       1.0     4     1     0   0.944    0.944     0.0460      4.55      0.55
   866  3210487084615725__d5642cb4a832      11      11       0.0    10     1     1   0.940    0.940     0.0541     11.28      0.28
   867  3212575789348323__8bb2e4b5e49c     248     257       9.0   131   126   117   0.730    0.722     0.2129    187.18     60.82
   868  3212575789348323__c2fb849cd5f3      26      25       1.0    25     0     1   0.870    0.869     0.0776     23.47      2.53
   869  322175857332281__5c848a830ec5      12      13       1.0    10     3     2   0.795    0.786     0.0536     10.25      1.75
   870  322175857332281__f0b3e6f5bd34       2       4       2.0     2     2     0   0.665    0.657     0.0452      2.88      0.88
   871  3223283258652509__8a3ef4f14f96      27      24       3.0    24     0     3   0.834    0.831     0.0615     23.28      3.72
   872  3230246582088519__71ae0db4b6f2     262     257       5.0   250     7    12   0.881    0.880     0.3017    249.17     12.83
   873  3230447270087344__8826babe3799      10      10       0.0    10     0     0   0.928    0.927     0.0498      9.96      0.04
   874  3230551014623424__2e8d37b3dd65      12      11       1.0    11     0     1   0.805    0.802     0.0593      9.23      2.77
   875  3230983636218609__35fce942b1d4      76      81       5.0    69    12     7   0.852    0.850     0.1008     71.59      4.41
   876  3230983636218609__5b009a44661c      68      89      21.0    59    30     9   0.857    0.855     0.1002     71.04      3.04
   877  3230983636218609__4e31c3e9575d      26      88      62.0    24    64     2   0.880    0.878     0.1000     58.82     32.82
   878  3238473820651329__71995893d717       9      10       1.0     8     2     1   0.851    0.850     0.0495      9.35      0.35
   879  3238473820651329__4361d71e2fb5      13      14       1.0    11     3     2   0.696    0.687     0.0538     11.75      1.25
   880  3241030109853786__bdb680eafe46       3       5       2.0     3     2     0   0.790    0.785     0.0503      3.63      0.63
   881  3241030109853786__4a2a3ef283eb      10      13       3.0     6     7     4   0.598    0.579     0.0554      7.54      2.46
   882  3245915106386418__bbeb9bbba056      21      29       8.0    16    13     5   0.763    0.756     0.0649     20.15      0.85
   883  3245915106386418__cdda3ea70d82      16      13       3.0    12     1     4   0.817    0.814     0.0563      9.69      6.31
   884  3245915106386418__da0f7f3893b6      33      26       7.0    15    11    18   0.685    0.680     0.0636     15.36     17.64
   885  3270530570462622__c7c46fd26b99      16      16       0.0    16     0     0   0.922    0.922     0.0523     16.03      0.03
   886  3274693278325505__78bd798a70ad      91      83       8.0    43    40    48   0.648    0.635     0.0990     70.36     20.64
   887  3274693278325505__fd2b9801fad1      40      44       4.0    28    16    12   0.751    0.746     0.0690     35.22      4.78
   888  3274693278325505__43e19fdb12e7      77      87      10.0    68    19     9   0.836    0.833     0.1337     90.45     13.44
   889  3276812228896440__e8a0fca9bfb4     189     239      50.0   101   138    88   0.804    0.801     0.1763    159.36     29.64
   890  3277032038043366__b305303ce10b     209     194      15.0   190     4    19   0.878    0.877     0.1605    206.27      2.73
   891  3280216821176833__28cae57a8d9f      12      12       0.0    12     0     0   0.812    0.807     0.0513     11.98      0.02
   892  3280216821176833__6a2f5446b2d6      13      13       0.0    11     2     2   0.812    0.810     0.0589     12.38      0.62
   893  328615693422567__87f39fbebd5c      13      11       2.0    10     1     3   0.761    0.756     0.0544     10.83      2.17
   894  3288870266206109__12ddd9e1fa89       7       7       0.0     7     0     0   0.817    0.814     0.0604      7.72      0.72
   895  3288870266206109__47204f6aaa77     274     265       9.0   203    62    71   0.736    0.728     0.2585    296.64     22.64
   896  3289792262325667__410926e02c09      56      60       4.0    53     7     3   0.656    0.653     0.0803     52.49      3.51
   897  3289792262325667__6c7fc79a5028     234     213      21.0   188    25    46   0.796    0.792     0.2079    205.81     28.19
   898  3289792262325667__4a2a3ef283eb      27      63      36.0    24    39     3   0.768    0.766     0.0786     49.20     22.20
   899  3297939997504237__e4f8e15dac88      14      13       1.0    12     1     2   0.894    0.892     0.0492     11.77      2.23
   900  3300372345593904__6560e938bffb      20      11       9.0     6     5    14   0.783    0.780     0.0561      9.94     10.06
   901  3300372345593904__3ffae4454d20      56      63       7.0    32    31    24   0.754    0.744     0.0920     57.81      1.81
   902  3300372345593904__c74593e8a97c      97      92       5.0    83     9    14   0.869    0.868     0.1086     86.15     10.85
   903  330426584635160__c9f39a1fbb52       9       6       3.0     6     0     3   0.833    0.831     0.0487      6.45      2.55
   904  330847751678878__4a14f442ed51       8       8       0.0     8     0     0   0.833    0.828     0.0492      9.06      1.06
   905  3309456601062629__2d924c7ffa89      10      10       0.0     7     3     3   0.747    0.741     0.0532     12.25      2.25
   906  331085446805166__afc6565a63ab      12      22      10.0     8    14     4   0.686    0.673     0.0636     22.32     10.32
   907  331085446805166__e3e3a16c5561      13      30      17.0     9    21     4   0.706    0.692     0.0721     23.74     10.74
   908  332316482802681__e8c4ef4c74c6      10       9       1.0     9     0     1   0.875    0.874     0.0514      8.74      1.26
   909  332316482802681__740faf0a49ca       1       3       2.0     0     3     1     nan      nan     0.0475      0.13      0.87
   910  3333399188218593__45d80de406c4     117     152      35.0    93    59    24   0.709    0.707     0.1373    113.39      3.61
   911  3337094885489863__147cc06e62a3       8       8       0.0     8     0     0   0.939    0.939     0.0468      8.55      0.55
   912  3344168197441696__cd482673836d     202     184      18.0   167    17    35   0.770    0.765     0.1383    181.39     20.61
   913  3349432661562179__955cfaace0b0      20      59      39.0    17    42     3   0.836    0.836     0.0773     38.75     18.75
   914  3349432661562179__108ad3a80524      16      15       1.0    15     0     1   0.691    0.686     0.0535     20.27      4.27
   915  3349432661562179__62b6df6bc1c2      51      55       4.0    45    10     6   0.789    0.786     0.0757     40.48     10.52
   916  3352932527050174__3a8420d654ad      29      31       2.0    27     4     2   0.825    0.822     0.0632     31.60      2.60
   917  3352932527050174__490eccfb156a     152     158       6.0   141    17    11   0.815    0.812     0.1599    174.14     22.14
   918  3352932527050174__23448fc0b511      98      91       7.0    72    19    26   0.768    0.760     0.1226    103.88      5.88
   919  3352932527050174__428a1592329e      68      89      21.0    21    68    47   0.595    0.577     0.0977     53.13     14.87
   920  3354620850915745__c8865a653d4a     262     263       1.0   262     1     0   0.900    0.898     0.2357    224.88     37.12
   921  3355171620639323__8aa05d2bb435       6       6       0.0     6     0     0   0.952    0.952     0.0454      6.88      0.88
   922  3357901289110888__a3087c9105fe       7       8       1.0     7     1     0   0.953    0.953     0.0481      7.88      0.88
   923  3357901289110888__97636c08b1f1       5       5       0.0     5     0     0   0.906    0.904     0.0472      4.13      0.87
   924  3365116790220287__cecd11cf7a68      50      58       8.0    50     8     0   0.863    0.860     0.0742     46.56      3.44
   925  3365116790220287__ce7719a96f3f      37      18      19.0    15     3    22   0.646    0.631     0.0512     15.28     21.72
   926  3365116790220287__fa881ed274d2      73      88      15.0    59    29    14   0.807    0.802     0.0885     77.05      4.05
   927  3365437860384673__fed335202963       8       8       0.0     8     0     0   0.956    0.956     0.0497      7.80      0.20
   928  3376290022199607__7134e227c856     209     186      23.0   169    17    40   0.824    0.820     0.2086    196.27     12.73
   929  3380084273547410__465defec1de3       5       5       0.0     5     0     0   0.926    0.925     0.0454      4.75      0.25
   930  3382711475628504__75fb186fe2cd      89      46      43.0    45     1    44   0.909    0.908     0.0703     41.17     47.83
   931  338697995802687__1cdb3ab817e6      55      32      23.0    22    10    33   0.840    0.834     0.0599     24.25     30.75
   932  338697995802687__8681ef9160fe      95     119      24.0    74    45    21   0.730    0.726     0.1332    107.45     12.45
   933  338697995802687__91f2f9df007f      66      71       5.0    64     7     2   0.880    0.878     0.0885     73.22      7.22
   934  3388911972906019__e74f9d8953b0       8       7       1.0     7     0     1   0.927    0.926     0.0510      7.70      0.30
   935  33911137382576__3fd993924ef2       5       9       4.0     5     4     0   0.956    0.956     0.0560      8.41      3.41
   936  33911137382576__1e227771ef66       4       6       2.0     4     2     0   0.978    0.978     0.0529      4.92      0.92
   937  3395845955101005__36ed8772c188      14      13       1.0    12     1     2   0.918    0.918     0.0518     14.44      0.44
   938  3397361302017967__5bbc259497af      12      12       0.0     9     3     3   0.754    0.750     0.0566     13.65      1.65
   939  3397798440367044__7782b896976a     152     103      49.0    71    32    81   0.637    0.626     0.1213    143.71      8.29
   940  3404557855111196__6bc511621e76      11      14       3.0     8     6     3   0.771    0.769     0.0597      9.73      1.27
   941  3404557855111196__fad118b32085       6       8       2.0     6     2     0   0.861    0.860     0.0503      5.75      0.25
   942  3404566890791654__1c3f08e31cbc      11      15       4.0     5    10     6   0.748    0.745     0.0549     11.56      0.56
   943  3404566890791654__5a61d69e2f2f       6       7       1.0     6     1     0   0.824    0.819     0.0541      8.73      2.73
   944  3405756890635468__59f22509efc4      12      12       0.0    12     0     0   0.876    0.875     0.0491     10.42      1.58
   945  3406447877824717__5b0c679eb8a2     171     155      16.0   133    22    38   0.774    0.768     0.1711    151.96     19.04
   946  3407622755773350__233e66db725e       3       4       1.0     3     1     0   0.870    0.869     0.0452      3.15      0.15
   947  3407622755773350__c7c46fd26b99      54      42      12.0    41     1    13   0.838    0.837     0.0629     31.14     22.86
   948  3407719067747348__a3087c9105fe      39      39       0.0    39     0     0   0.934    0.934     0.0648     42.57      3.57
   949  3412812359196914__f3aac8f54f5f       9       9       0.0     9     0     0   0.815    0.812     0.0545      9.05      0.05
   950  3412812359196914__5bbc259497af      21      21       0.0    21     0     0   0.945    0.945     0.0544     21.13      0.13
   951  3415372250061338__ddabcd35f817       9       9       0.0     8     1     1   0.841    0.840     0.0561      9.27      0.27
   952  3417099841735634__ffe702c059d0     174     174       0.0   174     0     0   0.903    0.902     0.1698    168.55      5.45
   953  3417213025987902__88a3ff85cc86      15      13       2.0    10     3     5   0.832    0.830     0.0547     11.97      3.03
   954  3417213025987902__724488d30d34      68      57      11.0    56     1    12   0.888    0.888     0.0822     47.16     20.84
   955  3417213025987902__50f0a34edfa5      12      17       5.0    12     5     0   0.856    0.853     0.0747     12.11      0.11
   956  3429324775845379__8c80c3ecf926      13       9       4.0     8     1     5   0.813    0.813     0.0497     10.07      2.93
   957  3429324775845379__998d56473660       7       8       1.0     7     1     0   0.783    0.782     0.0483      7.55      0.55
   958  3432084658513992__97636c08b1f1      43      55      12.0    30    25    13   0.800    0.795     0.0837     42.16      0.84
   959  3432084658513992__98eb96633935     177     183       6.0    84    99    93   0.700    0.689     0.1814    121.52     55.48
   960  3432084658513992__4fcc70a519fa      23      35      12.0    21    14     2   0.779    0.775     0.0816     34.17     11.17
   961  343755388991249__a6ce8190ac56       5       6       1.0     5     1     0   0.956    0.955     0.0480      5.04      0.04
   962  3443479302741830__4e2f684b3ceb      44      33      11.0    26     7    18   0.792    0.788     0.0605     25.49     18.51
   963  3443479302741830__8cc01b169875      32      33       1.0    28     5     4   0.837    0.836     0.0628     29.70      2.30
   964  3443479302741830__16c6403551e8      81      63      18.0    60     3    21   0.835    0.832     0.0889     56.32     24.68
   965  344791065748998__b88bcf33f25c      70      70       0.0    70     0     0   0.927    0.927     0.0904     74.58      4.58
   966  3450041645919887__e95cdc472bc1      52      51       1.0    50     1     2   0.898    0.898     0.1070     49.62      2.38
   967  3450041645919887__c117b031376d      13      12       1.0    11     1     2   0.813    0.809     0.0554     12.88      0.12
   968  3451388067852554__606d1ca3ca3c     230     218      12.0   210     8    20   0.831    0.828     0.1874    205.20     24.80
   969  3452336241026451__f7d318e6ffbd      46      45       1.0    41     4     5   0.845    0.843     0.0973     44.80      1.20
   970  3452336241026451__e8c4ef4c74c6      71      87      16.0    61    26    10   0.838    0.836     0.1296     72.73      1.73
   971  3452336241026451__97aa19293184      87      87       0.0    81     6     6   0.889    0.888     0.1131     82.46      4.54
   972  3456830733069951__3cffbf6ee680      51      46       5.0    43     3     8   0.855    0.855     0.0715     43.96      7.04
   973  3456830733069951__2bb42eb06761      32      29       3.0    29     0     3   0.894    0.892     0.0598     31.30      0.70
   974  3461550533388234__457128f24d25      69      75       6.0    68     7     1   0.895    0.893     0.1010     69.70      0.70
   975  3461550533388234__e1f4c110a670      27      23       4.0    22     1     5   0.821    0.820     0.0550     23.98      3.02
   976  346785787179481__1d7830c5d032      77      70       7.0    60    10    17   0.859    0.857     0.0844     66.62     10.38
   977  346785787179481__4f01add59ed0      27      25       2.0    24     1     3   0.907    0.906     0.0760     21.93      5.07
   978  346785787179481__380769bbf131      53      47       6.0    34    13    19   0.802    0.800     0.0701     43.30      9.70
   979  3472343262354233__867e84c11ca4      15       8       7.0     5     3    10   0.793    0.786     0.0507      8.21      6.79
   980  3473365789037591__770166f2c77c       9       9       0.0     8     1     1   0.878    0.878     0.0520      8.96      0.04
   981  347559824947483__655c8c60dfc6      38      37       1.0    30     7     8   0.825    0.821     0.0708     33.82      4.18
   982  347559824947483__c9afcd70a41e     103     123      20.0    90    33    13   0.800    0.794     0.1565    111.73      8.73
   983  348196888395003__1a10ecfcaac0       7      12       5.0     7     5     0   0.811    0.807     0.0530      9.21      2.21
   984  348196888395003__221b8931a2e5       9       8       1.0     4     4     5   0.703    0.698     0.0532      7.28      1.72
   985  3487968166406378__7134e227c856      13      12       1.0     9     3     4   0.880    0.880     0.0522     12.91      0.09
   986  3487968166406378__4a14f442ed51      10       8       2.0     7     1     3   0.809    0.800     0.0522      7.90      2.10
   987  349836431441387__c19c6178ed0f      17      15       2.0    15     0     2   0.689    0.687     0.0531     16.39      0.61
   988  349836431441387__1043b403dd2e       6      21      15.0     4    17     2   0.786    0.783     0.0607      1.47      4.53
   989  3499632806710838__2af543264318      12       9       3.0     9     0     3   0.895    0.894     0.0479      9.91      2.09
   990  350699205396861__147cc06e62a3     187     185       2.0   179     6     8   0.880    0.879     0.1726    200.16     13.16
   991  3510712898864008__e4b68a848bb9      10      10       0.0    10     0     0   0.870    0.868     0.0504      9.59      0.41
   992  3510712898864008__ddb6b76fba1d      45      48       3.0    41     7     4   0.835    0.833     0.0801     59.42     14.42
   993  3510712898864008__bb0b34d466db      11      12       1.0    11     1     0   0.934    0.934     0.0488     11.11      0.11
   994  352116417512817__a95998058505       8      16       8.0     4    12     4   0.748    0.735     0.0608      9.63      1.63
   995  352116417512817__e63d84a2c7ea      16      17       1.0     7    10     9   0.717    0.699     0.0609     12.51      3.49
   996  3522053543118718__8681ef9160fe       4       3       1.0     2     1     2   0.820    0.819     0.0467      2.98      1.02
   997  3522053543118718__e1f4c110a670      10       9       1.0     9     0     1   0.851    0.850     0.0524      8.90      1.10
   998  3528511779645271__67737b5751c8      13      12       1.0    10     2     3   0.865    0.863     0.0517     11.19      1.81
   999  353049914932797__db43876a3561      11      12       1.0    11     1     0   0.875    0.874     0.0498     12.51      1.51
  1000  353049914932797__1f3ef510e780       3      14      11.0     3    11     0   0.971    0.971     0.0513     14.56     11.56
  1001  3534315945914966__a95998058505       6       9       3.0     6     3     0   0.953    0.952     0.0499      9.52      3.52
  1002  3537756568600409__8826babe3799     199     196       3.0   161    35    38   0.832    0.829     0.2709    202.83      3.83
  1003  3545258604633392__c9f39a1fbb52      49      73      24.0    36    37    13   0.752    0.746     0.0882     52.17      3.17
  1004  3545258604633392__5b102f0f4cec      35      32       3.0    32     0     3   0.893    0.891     0.0747     36.62      1.62
  1005  355224714210319__2cc4f4ee6072     131     129       2.0    78    51    53   0.746    0.740     0.1221    105.82     25.18
  1006  3559870249143530__bdb93b96327e       8       9       1.0     6     3     2   0.763    0.758     0.0513      6.38      1.62
  1007  3559870249143530__d309d5f8038d       9       9       0.0     8     1     1   0.801    0.794     0.0505      6.46      2.54
  1008  3561200466045415__5ddfa2865257     135     125      10.0   117     8    18   0.749    0.742     0.1097    112.44     22.56
  1009  3565944251786562__43e19fdb12e7       6      12       6.0     6     6     0   0.641    0.623     0.0566      9.22      3.22
  1010  3571884160077915__ee7ef8b40cc2     131     124       7.0   111    13    20   0.807    0.805     0.1371     98.48     32.52
  1011  3575538190902535__e5a466642367      49      45       4.0    42     3     7   0.858    0.856     0.0801     44.00      5.00
  1012  3575538190902535__128ecbc10df5       9       9       0.0     9     0     0   0.881    0.881     0.0507      8.62      0.38
  1013  3577933339769336__2b28e2a50801      84     123      39.0    70    53    14   0.793    0.789     0.1398    119.65     35.65
  1014  3577933339769336__b18f0d53dd3d      71     254     183.0    59   195    12   0.775    0.767     0.2238    171.00    100.00
  1015  3578395388520856__d578b1493e11      10      10       0.0    10     0     0   0.922    0.921     0.0477      9.38      0.62
  1016  3579760143455758__5b102f0f4cec     263     237      26.0   198    39    65   0.766    0.760     0.2639    252.73     10.27
  1017  3579760143455758__f3aac8f54f5f      44      44       0.0    31    13    13   0.749    0.747     0.0754     41.24      2.76
  1018  3579760143455758__ea33ad442b03      44      47       3.0    44     3     0   0.926    0.926     0.0768     46.64      2.64
  1019  3580044786783686__92dd4a5efaf2      57     116      59.0    48    68     9   0.720    0.713     0.1158    108.32     51.32
  1020  3580044786783686__dfebdbe996e5     145     141       4.0   110    31    35   0.796    0.793     0.1282    114.53     30.47
  1021  3580044786783686__97636c08b1f1      73      68       5.0    42    26    31   0.812    0.808     0.0868     49.73     23.27
  1022  3589834234055498__c3814bd41e02      15      14       1.0    12     2     3   0.839    0.836     0.0613     13.33      1.67
  1023  3590756047088520__787bf704109e      16      16       0.0    15     1     1   0.884    0.883     0.0723     15.98      0.02
  1024  3590756047088520__97aa19293184      65      58       7.0    56     2     9   0.857    0.854     0.0826     60.21      4.79
  1025  3593474907035814__cc725264350f      46      36      10.0    34     2    12   0.778    0.775     0.0665     40.63      5.37
  1026  3594954960707827__580bd447352d      14      15       1.0    14     1     0   0.917    0.916     0.0549     14.18      0.18
  1027  3594954960707827__fc54e09d2e4a      10      10       0.0     9     1     1   0.768    0.764     0.0619      9.28      0.72
  1028  3606294298647362__97636c08b1f1      16      15       1.0    14     1     2   0.876    0.874     0.0544     15.79      0.21
  1029  3606294298647362__e497ad9ede68       7      18      11.0     2    16     5   0.610    0.589     0.0594     13.11      6.11
  1030  3607625193127205__5bbc259497af      69      78       9.0    56    22    13   0.770    0.764     0.1055     77.85      8.85
  1031  3607625193127205__93d617cb7bf7       3       9       6.0     1     8     2   0.639    0.629     0.0483      5.08      2.08
  1032  3607625193127205__a1a602b6c946      17      65      48.0     6    59    11   0.800    0.792     0.0979     31.98     14.98
  1033  3607625193127205__31ec660f1bdb       7       8       1.0     6     2     1   0.828    0.827     0.0495      6.22      0.78
  1034  3609056068123669__3ffae4454d20      50      55       5.0    25    30    25   0.803    0.798     0.0736     35.43     14.57
  1035  3609056068123669__69dc23c3865c      50      75      25.0    41    34     9   0.814    0.811     0.0964     68.42     18.42
  1036  3616115528668845__465defec1de3      73     116      43.0    58    58    15   0.781    0.777     0.1164     94.93     21.93
  1037  3616115528668845__70367e4fd1ad     178      91      87.0    51    40   127   0.713    0.704     0.1135     73.48    104.52
  1038  3616115528668845__1719198de32d      53      78      25.0    39    39    14   0.828    0.824     0.0877     70.87     17.87
  1039  3618905364361916__1cdb3ab817e6      13      13       0.0    11     2     2   0.821    0.818     0.0575     14.05      1.05
  1040  3626007422946608__c76bd2ca9885     104     104       0.0    97     7     7   0.864    0.862     0.1575    100.64      3.36
  1041  3626007422946608__473758ca6cb0      54      58       4.0    42    16    12   0.805    0.801     0.0782     53.42      0.58
  1042  3626007422946608__c8865a653d4a      15      15       0.0    15     0     0   0.910    0.909     0.0547     14.21      0.79
  1043  3627210523155929__dfebdbe996e5      13      12       1.0    11     1     2   0.871    0.870     0.0540     11.04      1.96
  1044  3627210523155929__2994fd58c32b       3      15      12.0     2    13     1   0.558    0.534     0.0575      9.12      6.12
  1045  3630574373077253__cdf2273b23d3       6       6       0.0     6     0     0   0.855    0.850     0.0469      5.96      0.04
  1046  3637022072480752__414772162ef7      14      14       0.0    14     0     0   0.921    0.920     0.0531     12.65      1.35
  1047  3640349563648096__cd866b98b08e     237     186      51.0   115    71   122   0.677    0.666     0.2008    144.78     92.22
  1048  364903336359879__283e3f79ecc4      14      14       0.0     9     5     5   0.736    0.726     0.0498     11.55      2.45
  1049  364903336359879__b55ebc9c0c65       8       8       0.0     8     0     0   0.967    0.967     0.0535      7.27      0.73
  1050  365688261176631__5d034d08b3af      33      33       0.0    33     0     0   0.939    0.938     0.0699     31.22      1.78
  1051  3665965423201746__31fcf965836a      11      11       0.0     8     3     3   0.868    0.864     0.0537     10.34      0.66
  1052  3665965423201746__c9afcd70a41e       3       9       6.0     3     6     0   0.639    0.634     0.0543      6.23      3.23
  1053  3669075315983809__6560e938bffb       5       5       0.0     5     0     0   0.833    0.833     0.0453      4.87      0.13
  1054  3669075315983809__559939061766       6       6       0.0     5     1     1   0.830    0.825     0.0518      5.63      0.37
  1055  3671918445863908__30a5d8cfbf35      70      68       2.0    65     3     5   0.791    0.786     0.1029     66.71      3.29
  1056  3674668302053796__655c8c60dfc6      35      42       7.0    33     9     2   0.901    0.900     0.0821     40.14      5.14
  1057  3674668302053796__e74f9d8953b0       2      23      21.0     2    21     0   0.779    0.773     0.0580     14.28     12.28
  1058  3674668302053796__41391118c374      54      51       3.0    29    22    25   0.767    0.764     0.0832     42.76     11.24
  1059  3675453417290350__465defec1de3       5       5       0.0     5     0     0   0.880    0.879     0.0459      4.40      0.60
  1060  3675453417290350__afc6565a63ab       7       7       0.0     7     0     0   0.957    0.957     0.0471      7.66      0.66
  1061  3688324762704126__c19c6178ed0f      12      12       0.0    12     0     0   0.896    0.896     0.0525     13.21      1.21
  1062  3688537777868637__a7595d0ffc4f      38      50      12.0    34    16     4   0.850    0.847     0.0850     42.99      4.99
  1063  3688537777868637__ac37c2bffd93       6       6       0.0     4     2     2   0.880    0.876     0.0473      4.98      1.02
  1064  3688537777868637__d39ff720d30a      78      76       2.0    71     5     7   0.874    0.873     0.1044     68.71      9.29
  1065  3698432760609109__8e20159a6fc3       8       7       1.0     5     2     3   0.889    0.887     0.0478      5.87      2.13
  1066  3698432760609109__40e3dc7b95be      12      13       1.0    12     1     0   0.909    0.909     0.0507     14.73      2.73
  1067  3709122948747128__cd9b9cb16615      14      19       5.0    13     6     1   0.713    0.712     0.0594     16.10      2.10
  1068  3714962180009656__5ae11b134934     228     214      14.0   204    10    24   0.756    0.752     0.1591    236.89      8.89
  1069  3722752697717172__6821923e75e3      13      11       2.0    10     1     3   0.793    0.791     0.0512     10.30      2.70
  1070  3722752697717172__a8bfc06799c3      68     106      38.0    48    58    20   0.712    0.703     0.1052     75.79      7.79
  1071  3722752697717172__cc725264350f      80      54      26.0    49     5    31   0.768    0.764     0.0881     49.15     30.85
  1072  3722752697717172__ae86fa976ddb     114      92      22.0    74    18    40   0.780    0.776     0.1039     72.66     41.34
  1073  372323310566539__88c302d87bda      52      49       3.0    48     1     4   0.859    0.857     0.0779     43.04      8.96
  1074  372323310566539__ae2743e3be21      52      52       0.0    47     5     5   0.778    0.776     0.0790     51.07      0.93
  1075  3734416983993173__3f34b7f6ef1f      29      24       5.0    24     0     5   0.871    0.870     0.0622     26.42      2.58
  1076  3734416983993173__670b3162fe02      35      39       4.0    19    20    16   0.750    0.746     0.0633     17.06     17.94
  1077  3736902563427371__c31644373733     151     152       1.0   144     8     7   0.828    0.825     0.1252    159.47      8.47
  1078  3738324716492880__746c501dc0e1      67      57      10.0    57     0    10   0.884    0.884     0.0737     45.83     21.17
  1079  3739344899570322__c117b031376d      51      42       9.0    37     5    14   0.789    0.782     0.0761     37.11     13.89
  1080  3739344899570322__df4d8989b038      86      93       7.0    74    19    12   0.805    0.801     0.1289     98.47     12.47
  1081  3742686574600335__251951d185ef      15      17       2.0    14     3     1   0.787    0.787     0.0747     14.57      0.43
  1082  3745328953880971__77801d4e3e21      96      88       8.0    83     5    13   0.825    0.823     0.1247     90.20      5.80
  1083  3757606374974896__7a7c58beeec7     225     245      20.0   204    41    21   0.791    0.786     0.1763    202.58     22.42
  1084  3768999793555937__7b452cb1acff      27      27       0.0    27     0     0   0.874    0.874     0.0601     25.01      1.99
  1085  3768999793555937__9601a3be08cd      45      36       9.0    35     1    10   0.820    0.818     0.0740     31.82     13.18
  1086  3772958114129746__fc5e95c0339a     133     136       3.0   131     5     2   0.888    0.887     0.1734    126.12      6.88
  1087  377533282432979__e17597ea42e1      19      16       3.0    16     0     3   0.895    0.894     0.0524     20.84      1.84
  1088  3782996003852559__3c73f2f15c10      71      66       5.0    48    18    23   0.662    0.652     0.0848     60.57     10.43
  1089  3782996003852559__b182a5fee570     132     127       5.0   105    22    27   0.730    0.727     0.1258    107.06     24.94
  1090  3786004224661227__62b6df6bc1c2      48      51       3.0    37    14    11   0.714    0.710     0.0840     48.17      0.17
  1091  3786004224661227__6aec84952a5f      40      39       1.0    39     0     1   0.868    0.866     0.0757     39.03      0.97
  1092  3786004224661227__5ec39574e283       9      14       5.0     9     5     0   0.730    0.729     0.0516     10.97      1.97
  1093  3788785736212584__ae677ed1d1ef       6       6       0.0     6     0     0   0.902    0.901     0.0548      5.33      0.67
