Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:50:22
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.322
  Test MSE*:   19.886   (RMSE)
  Test NAE:    0.667
  Test SRE:    5.414
  Density-integral (secondary): MAE=10.115  MSE*=19.850  NAE=0.477  SRE=4.314
  Avg inference time/image:  80.3 ms  (0.0803 s)
  Total inference time:      344.14 s over 4287 images
  Throughput:                12.46 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.322  MSE*=   19.886  NAE= 0.667  SRE=  5.414

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.115  MSE*=   19.850  NAE= 0.477  SRE=  4.314

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7928
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7043
  Recall    @0.5:      0.7281
  F1        @0.5:      0.7160
  TP / FP / FN @0.5:   145319 / 61003 / 54271  (n_gt=199590)
  AP @0.5:             0.6098
  AP @[.5:.95]:        0.3492

Per-threshold AP:
  AP @0.50: 0.6098
  AP @0.55: 0.5637
  AP @0.60: 0.5162
  AP @0.65: 0.4625
  AP @0.70: 0.4034
  AP @0.75: 0.3441
  AP @0.80: 0.2781
  AP @0.85: 0.2029
  AP @0.90: 0.0976
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   762  2454763867456565__eed19d2be4bc       2       3       1.0     2     1     0   0.809    0.809     0.0450      2.65      0.65
   763  2458890903474895__6e51501eee67      10       7       3.0     6     1     4   0.788    0.786     0.0510      5.62      4.38
   764  2458890903474895__ed109e716148      10      10       0.0     9     1     1   0.908    0.908     0.0508     10.00      0.00
   765  2461221470928869__fd7bed78a49e      51      30      21.0    26     4    25   0.796    0.793     0.0570     22.98     28.02
   766  2461221470928869__fe591330f362      67      73       6.0    57    16    10   0.817    0.815     0.1204    101.79     34.79
   767  2461239217811299__6f3652014475      61      69       8.0    34    35    27   0.649    0.628     0.0967     53.35      7.65
   768  2466889736829561__c38b5b904fa8      11      12       1.0    11     1     0   0.853    0.852     0.0516     10.60      0.40
   769  2468619202627100__8a6ff6f9a9e3      70      68       2.0    62     6     8   0.737    0.734     0.0953     72.46      2.46
   770  2468619202627100__1e2fb4e22be5      35      15      20.0    14     1    21   0.731    0.724     0.0566     11.76     23.24
   771  2471483670494556__24b187230ba2      10       8       2.0     7     1     3   0.848    0.846     0.0482     11.48      1.48
   772  2487040224352718__95973950e069      23      23       0.0    23     0     0   0.908    0.907     0.0722     22.34      0.66
   773  2489195428544101__76005568c6a7      31      31       0.0    22     9     9   0.826    0.823     0.0604     22.18      8.82
   774  2489195428544101__b5f6fd84a3f4      48      53       5.0    36    17    12   0.763    0.757     0.0715     37.52     10.48
   775  2489195428544101__956dec7d9cb7      79      83       4.0    45    38    34   0.713    0.701     0.1265     76.32      2.68
   776  2498244363253993__10d174a00639      72      95      23.0    41    54    31   0.697    0.686     0.1255     79.75      7.75
   777  2498244363253993__8841a35812d5      19      76      57.0    15    61     4   0.708    0.698     0.1116     69.19     50.19
   778  2504836161621104__7f6da8319e9b       4       4       0.0     4     0     0   0.811    0.810     0.0457      4.18      0.18
   779  2506186238193190__91e11c1ecc5e      59      48      11.0    47     1    12   0.828    0.826     0.0766     52.30      6.70
   780  2506186238193190__a3d3ce1084c2      41      41       0.0    40     1     1   0.919    0.919     0.0623     41.42      0.42
   781  2506660902501467__1b3cf1a9135e      36      36       0.0    36     0     0   0.918    0.917     0.0593     31.02      4.98
   782  2506660902501467__dfff95eaf555      27      26       1.0    24     2     3   0.910    0.909     0.0561     25.29      1.71
   783  2513955277819114__e9e224bc0a07     207     219      12.0   143    76    64   0.695    0.684     0.2210    209.98      2.98
   784  2514659284332201__d63302230b1e      18      14       4.0    10     4     8   0.711    0.705     0.0574     14.46      3.54
   785  2514862084817751__ab08139c6b9c     107     105       2.0   104     1     3   0.869    0.867     0.0988    102.34      4.66
   786  2516312340719572__91b738d40201      50      58       8.0    31    27    19   0.675    0.663     0.0771     51.36      1.36
   787  2516312340719572__5008d5e0ddf1      27      77      50.0    13    64    14   0.652    0.632     0.1082     45.40     18.40
   788  2516312340719572__29d22386bead      88      98      10.0    83    15     5   0.860    0.858     0.1463    100.33     12.33
   789  2527124078045799__aa2967d0f626      24      23       1.0    22     1     2   0.888    0.887     0.0585     22.46      1.54
   790  2534929208074582__61f025961f87       9      11       2.0     9     2     0   0.877    0.876     0.0485     10.24      1.24
   791  2534998032307464__d19cc9f2d152      96      93       3.0    90     3     6   0.849    0.847     0.1021     90.38      5.62
   792  2534998032307464__da2c1eaa7e65     186     259      73.0    81   178   105   0.610    0.599     0.2045    288.68    102.68
   793  2540898132304081__b6f10c040560      17      16       1.0    12     4     5   0.767    0.760     0.0703     15.62      1.38
   794  2543689828347341__fb0c9739b5bd      19      22       3.0    16     6     3   0.789    0.788     0.0627     19.79      0.79
   795  2545730988124833__d79ad0a65a00     139     137       2.0   120    17    19   0.821    0.817     0.1227    135.81      3.19
   796  2545730988124833__b140249e4615      97     108      11.0    67    41    30   0.819    0.816     0.1000     76.01     20.99
   797  2547414927640805__ea8b12a44c2b      15      14       1.0    14     0     1   0.884    0.883     0.0545     14.49      0.51
   798  2554961483872789__d7947e4a9f34      10      63      53.0     6    57     4   0.718    0.711     0.0947     52.74     42.74
   799  2554961483872789__9d7a51641609       5       5       0.0     3     2     2   0.786    0.784     0.0463      2.77      2.23
   800  2554961483872789__2c052f5541d4      69      82      13.0    56    26    13   0.764    0.758     0.1158     77.89      8.89
   801  2556066373729324__9a4e14333ed6      39      41       2.0    31    10     8   0.805    0.802     0.0712     33.83      5.17
   802  2556066373729324__421746966acf      14      15       1.0    14     1     0   0.895    0.895     0.0591     14.77      0.77
   803  2556066373729324__ed109e716148      36      32       4.0    24     8    12   0.775    0.770     0.0610     49.38     13.38
   804  2556066373729324__60167ae64899      19      18       1.0    12     6     7   0.802    0.801     0.0563     21.34      2.34
   805  2557955940124920__4e83f89edf5f       6       6       0.0     6     0     0   0.938    0.938     0.0528      8.56      2.56
   806  2560430117336097__d46e1538d254       8       7       1.0     6     1     2   0.895    0.894     0.0491      7.87      0.13
   807  2560698591541058__898e0804b524      38      60      22.0    23    37    15   0.730    0.719     0.0815     44.68      6.68
   808  2560698591541058__7f81a942c7f8      35      38       3.0    29     9     6   0.816    0.811     0.0760     36.54      1.54
   809  2560698591541058__f7281caf8ed6      35      33       2.0    27     6     8   0.851    0.850     0.0755     27.07      7.93
   810  2561364285726538__715530026c64     149     109      40.0    70    39    79   0.646    0.629     0.1295    101.29     47.71
   811  2561364285726538__d553b459664a       7       8       1.0     2     6     5   0.683    0.670     0.0505      4.00      3.00
   812  2566583120602917__f0daa96d0eb9     191     194       3.0   161    33    30   0.866    0.864     0.1497    168.46     22.54
   813  2566583120602917__5b5d0af8426e      62      63       1.0    59     4     3   0.864    0.862     0.0773     55.80      6.20
   814  2570820014258341__a6bdde9da132     108      99       9.0    96     3    12   0.805    0.803     0.1029     95.17     12.83
   815  2572801860106775__c169eeaab21d      52      33      19.0    32     1    20   0.892    0.890     0.0711     32.32     19.68
   816  2573457147546148__be9f6f2ff5f9      16      16       0.0    16     0     0   0.918    0.916     0.0529     17.33      1.33
   817  2575691147953107__1831169dbc70       5       3       2.0     3     0     2   0.710    0.695     0.0446      2.85      2.15
   818  2575691147953107__864fbf39c3d0      18      18       0.0    13     5     5   0.744    0.741     0.0714     13.66      4.34
   819  2579813420553932__1a30adabf5a2      21      22       1.0    20     2     1   0.884    0.883     0.0536     21.52      0.52
   820  2579813420553932__4b542690e6c3       6       6       0.0     6     0     0   0.833    0.827     0.0452      5.56      0.44
   821  2580430147871199__8c16f1ccc785      54      53       1.0    28    25    26   0.703    0.691     0.0797     40.52     13.48
   822  2580430147871199__ff3a6eb4556b      45      65      20.0    26    39    19   0.672    0.656     0.0959     53.24      8.24
   823  2580430147871199__7792861e0bdb       4      87      83.0     4    83     0   0.693    0.680     0.1275     78.40     74.40
   824  2582575624255265__a9f5cc366477      56      45      11.0    43     2    13   0.851    0.849     0.0759     48.19      7.81
   825  2590402171539998__b3a10a84b50a      55      50       5.0    50     0     5   0.885    0.884     0.0777     45.00     10.00
   826  2590826950197626__d7947e4a9f34      10      13       3.0     9     4     1   0.876    0.875     0.0552     15.44      5.44
   827  2592980728003003__884dc0196857      22      77      55.0    19    58     3   0.781    0.775     0.1019     72.10     50.10
   828  2592980728003003__892af756b846      62      81      19.0    57    24     5   0.871    0.869     0.0959     70.86      8.86
   829  2592980728003003__f3ea5b0e6035      30      18      12.0    17     1    13   0.721    0.712     0.0518     10.83     19.17
   830  2593192197283748__374e87fdee77      66      92      26.0    47    45    19   0.722    0.716     0.1063     84.49     18.49
   831  2593192197283748__5f08ec98302b      60      51       9.0    45     6    15   0.773    0.769     0.0801     47.44     12.56
   832  2599703937937748__fe547fff236d      12      12       0.0     9     3     3   0.700    0.693     0.0524      8.60      3.40
   833  2600793436871658__b3331aa9fca4     153     116      37.0    83    33    70   0.755    0.748     0.1342    103.83     49.17
   834  2600793436871658__6a5f32168895      29      49      20.0    20    29     9   0.671    0.668     0.0770     39.60     10.60
   835  2608724948217631__580bfcfa6b21       8      10       2.0     8     2     0   0.872    0.871     0.0508      7.17      0.83
   836  2608724948217631__ad5e9f91f794       3       8       5.0     3     5     0   0.860    0.859     0.0487      6.47      3.47
   837  261180677350652__7dc586764cf5      16      16       0.0    13     3     3   0.699    0.697     0.0548     10.80      5.20
   838  2613751342118926__cda536f8faab       6       5       1.0     5     0     1   0.791    0.788     0.0465      5.23      0.77
   839  2620231165037073__9abd3d957518      68      71       3.0    52    19    16   0.839    0.836     0.0892     67.09      0.91
   840  2620231165037073__9e519ddc82bb      54      78      24.0    38    40    16   0.725    0.719     0.0930     67.70     13.70
   841  2620965656275992__909ecfe6cac5       9       9       0.0     9     0     0   0.905    0.905     0.0469      9.20      0.20
   842  2621262380976901__630a8276e911      60      21      39.0    18     3    42   0.753    0.748     0.0587     14.31     45.69
   843  2621262380976901__12f4d8c20ef3      72      80       8.0    61    19    11   0.745    0.740     0.1294     86.68     14.68
   844  262308044578249__7899800a75e1       6       5       1.0     5     0     1   0.932    0.932     0.0458      5.78      0.22
   845  2624355187541944__4d26b3a01d32      20      28       8.0    11    17     9   0.742    0.733     0.0624     28.55      8.55
   846  2624355187541944__7defd06ff696      12      15       3.0     8     7     4   0.642    0.632     0.0543     14.38      2.38
   847  2624355187541944__2d3598f0e0a0      47      47       0.0    42     5     5   0.847    0.843     0.0851     46.20      0.80
   848  264327666881720__ece452002fc9      62      46      16.0    42     4    20   0.806    0.802     0.0724     46.17     15.83
   849  264327666881720__e75e21c5dff4       2      98      96.0     0    98     2     nan      nan     0.1251     46.76     44.76
   850  264327666881720__e1c777b80d4e      38      35       3.0    27     8    11   0.743    0.733     0.0774     28.49      9.51
   851  2643381965669555__1b59a85b6b7a       5       5       0.0     5     0     0   0.847    0.847     0.0497      5.01      0.01
   852  2643381965669555__2773ae187d1e       7       7       0.0     7     0     0   0.960    0.960     0.0476      6.97      0.03
   853  2643411585118877__61fad652db3d      28      26       2.0    26     0     2   0.901    0.901     0.0621     26.51      1.49
   854  2666889610137803__801b1a02bb72      13      12       1.0    11     1     2   0.879    0.874     0.0501     13.56      0.56
   855  2666889610137803__575595ab81e6       3       5       2.0     3     2     0   0.877    0.876     0.0463      3.98      0.98
   856  2688295289643411__7bdc0aaca74c      96      76      20.0    67     9    29   0.779    0.773     0.1115     66.57     29.43
   857  2688295289643411__8ec718c80be4       5      24      19.0     3    21     2   0.622    0.605     0.0596      4.60      0.40
   858  2692366331246865__f56b523871b9      66      79      13.0    59    20     7   0.836    0.834     0.0966     77.39     11.39
   859  2692366331246865__dac8ccbe1ba1      10       7       3.0     5     2     5   0.678    0.661     0.0471      8.49      1.51
   860  2692366331246865__9a271298d383      41     106      65.0    31    75    10   0.773    0.769     0.1378    100.24     59.24
   861  2692366331246865__ed109e716148      15      21       6.0    10    11     5   0.770    0.762     0.0697     17.76      2.76
   862  2698668580807301__7eea1028151a      13      12       1.0    11     1     2   0.799    0.797     0.0487      9.58      3.42
   863  2700233839470586__be4a6c77a524      30      30       0.0    29     1     1   0.911    0.911     0.0589     28.10      1.90
   864  2706900382547988__47b32bdc02e4     140     156      16.0   112    44    28   0.706    0.700     0.1431    122.02     17.98
   865  2706900382547988__fb4f8c6863de      41      28      13.0    27     1    14   0.784    0.779     0.0613     27.44     13.56
   866  2713479608422546__570ee99e247c      69      60       9.0    55     5    14   0.857    0.857     0.0851     61.43      7.57
   867  2713479608422546__6083579c76e6       7      52      45.0     7    45     0   0.863    0.863     0.0722     35.59     28.59
   868  2715629942464905__2c052f5541d4      13      15       2.0     8     7     5   0.683    0.665     0.0579     15.06      2.06
   869  2715629942464905__a3d3ce1084c2      14      14       0.0     9     5     5   0.739    0.735     0.0526     14.82      0.82
   870  2717179116518211__b6dd2a27892c      20      21       1.0    19     2     1   0.909    0.908     0.0798     22.42      2.42
   871  2717369373560940__fa8f96dc6489       4       4       0.0     4     0     0   0.866    0.865     0.0448      4.27      0.27
   872  2718719143366117__e4f747e033e1      37      34       3.0    27     7    10   0.792    0.789     0.0761     28.57      8.43
   873  2718719143366117__c5afaadb7332     161     153       8.0   104    49    57   0.717    0.705     0.1845    116.64     44.36
   874  2724040881196556__1f6a7f3705d7     217     135      82.0   118    17    99   0.833    0.830     0.1219    106.61    110.39
   875  2724040881196556__1f6a7f3705d7     217     164      53.0   141    23    76   0.842    0.839     0.1369    127.50     89.50
   876  2731581098744586__d19cc9f2d152       5       5       0.0     5     0     0   0.954    0.954     0.0461      4.88      0.12
   877  2734247111647417__892af756b846       9      10       1.0     9     1     0   0.888    0.888     0.0552     10.05      1.05
   878  2735085902281801__908fd690e253      20      24       4.0    19     5     1   0.896    0.895     0.0710     24.32      4.32
   879  2735085902281801__67d9afec46e2      47      44       3.0    41     3     6   0.796    0.790     0.0769     44.59      2.41
   880  2737740822124948__77c02e92d562      18      17       1.0    17     0     1   0.885    0.883     0.0515     18.59      0.59
   881  2739309254012683__236890f751e7      66      53      13.0    50     3    16   0.830    0.827     0.0737     50.81     15.19
   882  2739309254012683__6f04104e178f      19      19       0.0    19     0     0   0.930    0.929     0.0511     21.97      2.97
   883  2741525487662986__d5a9ace79ac0       6       9       3.0     6     3     0   0.792    0.791     0.0612      8.01      2.01
   884  2741525487662986__4eed9ad94654       5       4       1.0     2     2     3   0.882    0.877     0.0481      5.71      0.71
   885  2742846149034010__dc0c4db82498      31      30       1.0    27     3     4   0.858    0.857     0.0611     30.70      0.30
   886  2742846149034010__fd51b832c81e      20      22       2.0    15     7     5   0.793    0.788     0.0553     23.14      3.14
   887  2743783361244106__c3d3b9e2d097     244     183      61.0   172    11    72   0.787    0.782     0.1697    181.63     62.37
   888  274700988329481__9d183dcd7261       7       7       0.0     7     0     0   0.935    0.935     0.0500      6.83      0.17
   889  2748905680784376__e276958bb38b       4       4       0.0     4     0     0   0.861    0.861     0.0448      3.67      0.33
   890  2752151490992840__6e2c31e3337f       7       6       1.0     6     0     1   0.909    0.909     0.0543      6.49      0.51
   891  2752673671321195__9b35c2131873      10       8       2.0     8     0     2   0.871    0.870     0.0495      9.37      0.63
   892  2752866983203532__b3331aa9fca4       6       6       0.0     6     0     0   0.883    0.876     0.0508      5.06      0.94
   893  2755720963265275__76846ff860fe       3       3       0.0     3     0     0   0.854    0.852     0.0450      3.67      0.67
   894  2755720963265275__faa04561f4de       5       6       1.0     5     1     0   0.775    0.757     0.0467      4.89      0.11
   895  2770419936748922__953d16ed7eee      10      13       3.0    10     3     0   0.806    0.801     0.0704     12.20      2.20
   896  2770419936748922__5bc916f8b9d0      14      13       1.0     6     7     8   0.754    0.746     0.0587     13.46      0.54
   897  2777294871450623__6d2aa25f38f7      12      17       5.0    11     6     1   0.806    0.805     0.0552     15.99      3.99
   898  2777294871450623__1e2fb4e22be5       5       6       1.0     4     2     1   0.936    0.936     0.0491      4.93      0.07
   899  2786072368054632__adac535548c2      48      58      10.0    43    15     5   0.793    0.789     0.0865     62.07     14.07
   900  2786072368054632__fb641fe28d0f      46      43       3.0    26    17    20   0.839    0.836     0.0860     38.37      7.63
   901  2786775273023482__11525a18678f     178     170       8.0   131    39    47   0.751    0.744     0.1508    169.21      8.79
   902  2786775273023482__a83653ad2ba5      20      19       1.0    18     1     2   0.828    0.825     0.0524     15.98      4.02
   903  2788856103663956__6a0720d31ad6      10      11       1.0     7     4     3   0.791    0.782     0.0566     12.69      2.69
   904  2793706784140063__ef16485d8a67     212     174      38.0   149    25    63   0.698    0.690     0.1504    161.80     50.20
   905  2795759116199231__10adc13570a8      10       8       2.0     6     2     4   0.813    0.810     0.0526     10.86      0.86
   906  2795759116199231__51041c3d1236       6       7       1.0     5     2     1   0.905    0.903     0.0511      9.57      3.57
   907  2797519833910637__4a16000a8c7b       3       3       0.0     3     0     0   0.933    0.933     0.0442      3.86      0.86
   908  280359421775763__33334eb57a9d     164      73      91.0    46    27   118   0.618    0.604     0.0946     57.96    106.04
   909  2809156281868513__cb3e0532f7e3      25      43      18.0    24    19     1   0.851    0.851     0.0631     32.86      7.86
   910  2809156281868513__1b7bef12c554      47      63      16.0    38    25     9   0.738    0.734     0.0798     55.49      8.49
   911  2809156281868513__17919b0e69c0      26      25       1.0    18     7     8   0.786    0.780     0.0732     25.74      0.26
   912  2810044741897095__d29c14f180ce      59      55       4.0    54     1     5   0.899    0.898     0.0743     46.05     12.95
   913  2816312465766433__f5918418bdd2      84      87       3.0    78     9     6   0.859    0.856     0.1079     93.58      9.58
   914  2816312465766433__4e506543deff     109     106       3.0    83    23    26   0.721    0.711     0.1308    105.53      3.47
   915  2816312465766433__fdc59e3b7888       9      44      35.0     3    41     6   0.734    0.732     0.0626     22.76     13.76
   916  2830163066502028__d794f296dbe5       6       5       1.0     4     1     2   0.818    0.812     0.0458      4.42      1.58
   917  2830163066502028__4f891a5300d8       6       6       0.0     6     0     0   0.781    0.775     0.0475      5.93      0.07
   918  2837240360483291__599f0889caeb      10       7       3.0     7     0     3   0.755    0.752     0.0533      9.08      0.92
   919  283843064711573__36d314f3b118      18      19       1.0    16     3     2   0.852    0.852     0.0635     21.50      3.50
   920  2840928062489190__a2226f57aa91       8       8       0.0     5     3     3   0.686    0.684     0.0525      8.73      0.73
   921  2841917651356590__9ea72dd85d34      73      86      13.0    44    42    29   0.664    0.652     0.1021     75.87      2.87
   922  2841917651356590__2280197ac01a     104     153      49.0    56    97    48   0.700    0.689     0.1311     93.75     10.25
   923  2841917651356590__2c35cb5e74bb     144     177      33.0   109    68    35   0.762    0.758     0.1511    140.74      3.26
   924  2843566270925891__a7617f767cda     151     140      11.0   119    21    32   0.788    0.783     0.1380    135.78     15.22
   925  2846319776617092__5f0f17c97234      32      25       7.0    23     2     9   0.821    0.818     0.0603     29.51      2.49
   926  2846319776617092__7f60e19e4f1b      13      20       7.0    10    10     3   0.793    0.789     0.0506     13.62      0.62
   927  2846319776617092__37e24da771ac      16      19       3.0     9    10     7   0.766    0.762     0.0520     15.77      0.23
   928  2846319776617092__d59a3ec110a0      61      66       5.0    53    13     8   0.828    0.826     0.0930     67.93      6.93
   929  2862063012807137__43d9f70037db      18      13       5.0    11     2     7   0.850    0.849     0.0504     14.37      3.63
   930  2862063012807137__831fcd293080      48      99      51.0    46    53     2   0.900    0.900     0.1244     95.38     47.38
   931  2862063012807137__345e73379e3e      45      86      41.0    40    46     5   0.822    0.818     0.1049     81.62     36.62
   932  2862063012807137__350bc7d9fbc5      39      69      30.0    39    30     0   0.884    0.883     0.1018     52.06     13.06
   933  2862107580636114__7a88bf1d59c6       4       4       0.0     4     0     0   0.958    0.958     0.0454      4.63      0.63
   934  2862758099511576__dfdc94c658a9     105     102       3.0    97     5     8   0.862    0.861     0.1023     98.06      6.94
   935  2864299586984164__6cfe8fd7ccf9      14      17       3.0    13     4     1   0.754    0.746     0.0524     16.16      2.16
   936  2864299586984164__29f5cfcef727      49      54       5.0    44    10     5   0.828    0.827     0.0800     54.60      5.60
   937  2864299586984164__22900af7c7dd      41      20      21.0    18     2    23   0.801    0.796     0.0553     15.16     25.84
   938  2871203521054988__5259f995c245      52      46       6.0    45     1     7   0.866    0.864     0.0756     44.90      7.10
   939  287121793336475__41022d0988f1      18      19       1.0    13     6     5   0.689    0.678     0.0569     15.54      2.46
   940  2872217494503061__164d5baf4135      61      56       5.0    41    15    20   0.742    0.735     0.0876     46.79     14.21
   941  2872217494503061__758c6afc8336      56      49       7.0    45     4    11   0.808    0.806     0.0871     41.95     14.05
   942  2874504446276412__2394aad19bdb      17      14       3.0    14     0     3   0.901    0.901     0.0511     13.81      3.19
   943  2877749049473634__557b16b75dbc       3       3       0.0     3     0     0   0.950    0.950     0.0473      3.52      0.52
   944  28820535899061__3cf4c4f4c2bc      14      35      21.0     7    28     7   0.823    0.821     0.0714     29.37     15.37
   945  28820535899061__88ca54ecd98a      26      36      10.0    12    24    14   0.789    0.784     0.0764     31.84      5.84
   946  28820535899061__6c285d8de9b8      50      53       3.0    37    16    13   0.700    0.690     0.0789     46.08      3.92
   947  2883676564215196__62c4300d2999      57      47      10.0    31    16    26   0.829    0.827     0.0756     40.64     16.36
   948  2883676564215196__7c34ca0b886a      68      87      19.0    53    34    15   0.805    0.801     0.1076     75.72      7.72
   949  2887492718825469__11e98db089a6     166     157       9.0   150     7    16   0.876    0.875     0.1515    170.91      4.91
   950  2889299456277379__fe130cd04a80       9      11       2.0     9     2     0   0.843    0.843     0.0488      9.32      0.32
   951  2890954981483937__666400dc0848      15      18       3.0    11     7     4   0.749    0.747     0.0536     13.40      1.60
   952  2894014217742268__78a79ff14648       4       8       4.0     4     4     0   0.902    0.902     0.0497      5.85      1.85
   953  2894014217742268__c033d994085e      14      10       4.0     9     1     5   0.786    0.783     0.0469      8.70      5.30
   954  2902482158812638__b6bd3c90a718      86      88       2.0    77    11     9   0.724    0.722     0.1048     91.87      5.87
   955  2903767644266220__47ac4f73d91f       4       5       1.0     4     1     0   0.939    0.939     0.0450      4.25      0.25
   956  2903767644266220__617cb1e6a2ec      12      14       2.0    12     2     0   0.897    0.897     0.0501     15.08      3.08
   957  2906905778850856__6ba5e209ef42      16      10       6.0     5     5    11   0.792    0.785     0.0488      7.96      8.04
   958  2906905778850856__bdf57a7e50f2     103      81      22.0    80     1    23   0.827    0.824     0.0942     77.75     25.25
   959  2907136971090468__3387e118aec3       4       4       0.0     4     0     0   0.947    0.947     0.0442      4.08      0.08
   960  2907887775866901__806bce1a9526      53      49       4.0    46     3     7   0.863    0.861     0.0695     46.88      6.12
   961  2909199980509481__cac600105a9f     178     155      23.0   136    19    42   0.803    0.797     0.1254    164.71     13.29
   962  2909199980509481__1f4916966dd9     102     104       2.0    99     5     3   0.870    0.868     0.1033     86.02     15.98
   963  29122086514832__dd749c531fbe      28      28       0.0    28     0     0   0.905    0.905     0.0604     27.35      0.65
   964  29122086514832__6e76a333d9fc      11      18       7.0     9     9     2   0.873    0.871     0.0532     13.29      2.29
   965  2914732464799115__397d66329fcf     144     145       1.0   132    13    12   0.811    0.810     0.2229    153.50      9.50
   966  2915214376366091__228993da0d22       3      25      22.0     2    23     1   0.627    0.621     0.0587      5.46      2.46
   967  2915214376366091__1dc28ae9dcfc      73      95      22.0    46    49    27   0.740    0.732     0.1133     76.37      3.37
   968  2915214376366091__a3f01c0e86d8      66      67       1.0    42    25    24   0.758    0.752     0.0936     52.48     13.52
   969  2919491079536889__d90421754178      16      16       0.0    16     0     0   0.908    0.908     0.0539     15.73      0.27
   970  2919491079536889__ecf8628221ef      62      50      12.0    49     1    13   0.893    0.892     0.0848     47.52     14.48
   971  292488882119638__3d745b4239cc      56      50       6.0    48     2     8   0.895    0.894     0.0724     57.80      1.80
   972  2932240325935658__e6e00a732435      59      46      13.0    18    28    41   0.618    0.602     0.0750     38.49     20.51
   973  2932240325935658__3d6f74128454      25      27       2.0    17    10     8   0.811    0.808     0.0603     17.87      7.13
   974  2933785546213857__1eb8558d0f68      18      19       1.0    13     6     5   0.671    0.663     0.0599     13.97      4.03
   975  2944034057125507__bfe54fe90c7d       5       5       0.0     5     0     0   0.941    0.941     0.0472      5.74      0.74
   976  2947482737702163__1383d18af610       3       3       0.0     3     0     0   0.945    0.945     0.0485      3.05      0.05
   977  2950908146042738__111cb08c8121      12      12       0.0     7     5     5   0.679    0.671     0.0565      7.53      4.47
   978  295355002984542__54054535e70d     227     234       7.0   136    98    91   0.676    0.669     0.2316    200.80     26.20
   979  2955600456424406__bab3f658b6b4      98      71      27.0    60    11    38   0.791    0.787     0.0864     80.66     17.34
   980  2956960399209093__482307b59d76       3       3       0.0     3     0     0   0.923    0.923     0.0438      3.26      0.26
   981  2961379971794767__acb3c220dabf       8       9       1.0     8     1     0   0.938    0.937     0.0492      8.24      0.24
   982  2961379971794767__598ef206ffbe      33      35       2.0    33     2     0   0.904    0.904     0.0619     32.42      0.58
   983  2962654250636894__5e6f7f431849       6       6       0.0     5     1     1   0.908    0.908     0.0457      6.52      0.52
   984  2966375661613013__557b16b75dbc      25      26       1.0    20     6     5   0.732    0.727     0.0804     24.92      0.08
   985  2966375661613013__41c5dd936949     134     145      11.0   129    16     5   0.879    0.878     0.1536    144.83     10.83
   986  2966375661613013__63e5805f8bd2      25      29       4.0    20     9     5   0.796    0.791     0.0686     21.31      3.69
   987  2969650393672481__de9973cc24c8      49      55       6.0    48     7     1   0.866    0.864     0.0837     52.35      3.35
   988  2969650393672481__6ad86f428cd4       7       8       1.0     4     4     3   0.863    0.862     0.0485      7.19      0.19
   989  2969650393672481__e5622cb147f2      28      35       7.0    18    17    10   0.791    0.787     0.0695     24.62      3.38
   990  2973000307763253__fc9dc2b33ac9     125     116       9.0    86    30    39   0.766    0.760     0.1244    122.78      2.22
   991  2988422136628622__b558c112f34e       3       3       0.0     3     0     0   0.941    0.941     0.0474      3.01      0.01
   992  2991848273030876__8b6f6304674b      69      69       0.0    53    16    16   0.777    0.771     0.0984    106.63     37.63
   993  2991848273030876__361e0796bd36      80      77       3.0    73     4     7   0.843    0.842     0.1261     77.85      2.15
   994  2992220339114435__a06c400e0703       5       5       0.0     5     0     0   0.784    0.783     0.0446      5.21      0.21
   995  2994322775886372__10d174a00639      69      71       2.0    65     6     4   0.871    0.868     0.0867     74.41      5.41
   996  3003338529613068__56e4cf075142      16      15       1.0    11     4     5   0.734    0.725     0.0616     16.10      0.10
   997  3003338529613068__51f7cdc956f4       3      17      14.0     2    15     1   0.742    0.742     0.0628      9.42      6.42
   998  3020052057950749__78a79ff14648       9       9       0.0     7     2     2   0.874    0.873     0.0473      7.52      1.48
