Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:04:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.805
  Test MSE*:   18.154   (RMSE)
  Test NAE:    0.453
  Test SRE:    3.917
  Density-integral (secondary): MAE=9.582  MSE*=18.649  NAE=0.339  SRE=2.785
  Avg inference time/image:  82.8 ms  (0.0828 s)
  Total inference time:      301.61 s over 3641 images
  Throughput:                12.07 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.805  MSE*=   18.154  NAE= 0.453  SRE=  3.917

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   9.582  MSE*=   18.649  NAE= 0.339  SRE=  2.785

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7486
  Recall    @0.5:      0.7854
  F1        @0.5:      0.7666
  TP / FP / FN @0.5:   145230 / 48771 / 39676  (n_gt=184906)
  AP @0.5:             0.6736
  AP @[.5:.95]:        0.4232

Per-threshold AP:
  AP @0.50: 0.6736
  AP @0.55: 0.6376
  AP @0.60: 0.5945
  AP @0.65: 0.5506
  AP @0.70: 0.4995
  AP @0.75: 0.4402
  AP @0.80: 0.3709
  AP @0.85: 0.2854
  AP @0.90: 0.1580
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   463  2331261656215143__547b3284875a      12      12       0.0    12     0     0   0.968    0.968     0.0536     13.01      1.01
   464  2334770887914042__62b3e184f027      71      78       7.0    63    15     8   0.872    0.871     0.0979     84.71     13.71
   465  2334770887914042__233e66db725e       8      28      20.0     6    22     2   0.846    0.845     0.0620     19.21     11.21
   466  2334770887914042__465defec1de3      10      16       6.0    10     6     0   0.792    0.786     0.0528     14.19      4.19
   467  2339475855766751__84c2dd765877       3      11       8.0     3     8     0   0.706    0.702     0.0564     13.73     10.73
   468  2339475855766751__4e31c3e9575d       3      19      16.0     3    16     0   0.763    0.752     0.0659     19.78     16.78
   469  2344011391410229__9ffc98584d1c      13      17       4.0    13     4     0   0.868    0.865     0.0634     14.86      1.86
   470  2344011391410229__1fa5c00ef4aa       0      17      17.0     0    17     0     nan      nan     0.0547     12.37     12.37
   471  2345127393024687__c6240441f9be      14       7       7.0     7     0     7   0.920    0.920     0.0522      8.22      5.78
   472  2350002210384648__d7ba704184d4       7       7       0.0     7     0     0   0.927    0.926     0.0473      7.64      0.64
   473  2350002210384648__27f2de454f50       7      12       5.0     7     5     0   0.824    0.822     0.0530      8.69      1.69
   474  2352007769081587__8b91348fd811       4       4       0.0     4     0     0   0.898    0.898     0.0477      4.29      0.29
   475  2352007769081587__67948a2e43af      21      22       1.0    21     1     0   0.943    0.943     0.0591     24.46      3.46
   476  2363458258856988__770166f2c77c      33      60      27.0    29    31     4   0.807    0.802     0.1020     59.98     26.98
   477  2363458258856988__612466085d24      41      45       4.0    33    12     8   0.748    0.740     0.0914     37.55      3.45
   478  2363458258856988__18f135fae2ab      18      27       9.0    15    12     3   0.776    0.771     0.0605     29.87     11.87
   479  2365654693717004__89b387eb5c9b       3       3       0.0     3     0     0   0.879    0.879     0.0438      3.34      0.34
   480  2365950694582239__490eccfb156a       1       9       8.0     1     8     0   0.732    0.732     0.0509      6.46      5.46
   481  2365950694582239__dba37de1080c       3       7       4.0     3     4     0   0.670    0.666     0.0537      5.02      2.02
   482  2370920201436725__f61a766cd84d      51      55       4.0    51     4     0   0.865    0.864     0.0837     53.78      2.78
   483  2370920201436725__c680be5b4715     104      89      15.0    68    21    36   0.801    0.796     0.1014    109.29      5.29
   484  2370920201436725__b931439898cf     179     139      40.0    69    70   110   0.691    0.678     0.1468    191.93     12.92
   485  2376132588218733__c2884eed4730      40      42       2.0    39     3     1   0.862    0.860     0.0598     36.57      3.43
   486  2376132588218733__ec9cedd58ca1      68      67       1.0    67     0     1   0.831    0.829     0.0780     56.94     11.06
   487  2376678486885223__39e9b43c41f2      28      26       2.0    26     0     2   0.897    0.896     0.0564     25.86      2.14
   488  2376705786654880__330880146fd8      50      51       1.0    43     8     7   0.783    0.780     0.0778     49.89      0.11
   489  238092549423519__867e84c11ca4      14      14       0.0    11     3     3   0.762    0.752     0.0519     15.92      1.92
   490  238092549423519__36ed8772c188      79      73       6.0    71     2     8   0.828    0.825     0.0833     67.37     11.63
   491  238092549423519__ac09e2d04f2c      70     123      53.0    64    59     6   0.774    0.769     0.1302    132.03     62.03
   492  2381350791742780__b91bbf0a0d09      51      37      14.0    32     5    19   0.766    0.762     0.0597     41.05      9.95
   493  2381350791742780__e63d84a2c7ea     265     336      71.0   130   206   135   0.701    0.691     0.2791    330.46     65.46
   494  2381350791742780__cc7c12306cc3      33     193     160.0    30   163     3   0.706    0.702     0.1526    153.91    120.91
   495  2382793901671334__a9a97989e3a5      17      16       1.0    14     2     3   0.728    0.718     0.0595     13.04      3.96
   496  2382793901671334__f42fdbed4f5c       6       7       1.0     5     2     1   0.774    0.773     0.0525      8.39      2.39
   497  2385766911269974__a00a9d045b69      21      21       0.0    21     0     0   0.914    0.914     0.0527     23.67      2.67
   498  2389908142401502__7b1aa17a3261       6       6       0.0     6     0     0   0.681    0.678     0.0508      6.96      0.96
   499  239627945710170__75fb186fe2cd       6       8       2.0     5     3     1   0.801    0.800     0.0476      8.68      2.68
   500  239627945710170__a8924202a504      13      11       2.0     8     3     5   0.816    0.812     0.0512     12.48      0.52
   501  2401907865925000__f0b3e6f5bd34       7       3       4.0     3     0     4   0.803    0.799     0.0472      3.21      3.79
   502  2401907865925000__fca342f2073e      14      15       1.0    12     3     2   0.839    0.831     0.0537     13.49      0.51
   503  2402639701160395__1984fb95afb6     180     160      20.0   134    26    46   0.789    0.784     0.1666    178.72      1.28
   504  2402875030670598__dba37de1080c      72      83      11.0    62    21    10   0.797    0.793     0.1329     96.70     24.70
   505  2402875030670598__e5874c586f0d       1      31      30.0     1    30     0   0.616    0.616     0.0620      7.81      6.81
   506  2403726220378972__3b4cbd4fd5f6      11      11       0.0     9     2     2   0.806    0.799     0.0561     13.46      2.46
   507  2403726220378972__3a6e1c3f0755      19      20       1.0    18     2     1   0.783    0.777     0.0576     23.66      4.66
   508  241058978196476__c13f22c6d442     106      98       8.0    81    17    25   0.787    0.780     0.1299    124.65     18.65
   509  2415225022613709__1c3f08e31cbc       3       5       2.0     1     4     2   0.961    0.961     0.0484      0.75      2.25
   510  2415225022613709__56d943fdd29c       6       4       2.0     4     0     2   0.862    0.861     0.0503      5.65      0.35
   511  241706161951718__ac09e2d04f2c      94      93       1.0    79    14    15   0.852    0.850     0.1074    112.16     18.16
   512  2417443982200868__c179b4234e00      39      39       0.0    38     1     1   0.918    0.917     0.0708     42.34      3.34
   513  2418872176426605__cf184ee375cf      13      17       4.0     9     8     4   0.790    0.786     0.0557     12.26      0.74
   514  2420682586673491__8e20159a6fc3       8       7       1.0     7     0     1   0.886    0.885     0.0464      6.48      1.52
   515  2424012188261752__ffe702c059d0      93      92       1.0    82    10    11   0.821    0.818     0.1129    105.00     12.00
   516  2424012188261752__461664fa3a9a      31      24       7.0     8    16    23   0.785    0.782     0.0544     13.11     17.89
   517  2424012188261752__2a7d62b731a0      68      43      25.0    24    19    44   0.650    0.638     0.0784     40.48     27.52
   518  242685140101061__f6e6117261dc     150     146       4.0   139     7    11   0.843    0.840     0.1721    178.66     28.66
   519  2435565164269340__342ef21b1ed9       9      36      27.0     9    27     0   0.779    0.772     0.0619     25.10     16.10
   520  2435565164269340__36ed8772c188     235     224      11.0   200    24    35   0.789    0.785     0.2213    254.91     19.91
   521  2441690719195661__da0f7f3893b6      12      20       8.0    11     9     1   0.755    0.753     0.0531     19.80      7.80
   522  2451000789910996__867491181b78      17      59      42.0    16    43     1   0.848    0.843     0.0802     35.69     18.69
   523  2451000789910996__cd9b9cb16615      63     103      40.0    30    73    33   0.640    0.626     0.1149     99.66     36.66
   524  2451000789910996__33e129da49cb      56      67      11.0    43    24    13   0.654    0.642     0.0844     65.17      9.17
   525  2452895681011699__fc8b01f4d4f7       3       3       0.0     3     0     0   0.828    0.826     0.0447      4.33      1.33
   526  2453702828230073__a6188e308c33      13      10       3.0    10     0     3   0.897    0.895     0.0494     12.53      0.47
   527  2467193177120118__65047864cb83     148     148       0.0   110    38    38   0.667    0.661     0.1355    168.66     20.66
   528  2486763692330758__62b6df6bc1c2       4       4       0.0     4     0     0   0.846    0.845     0.0470      3.49      0.51
   529  2492014185711085__25aced12e526      74     109      35.0    63    46    11   0.884    0.882     0.1241    106.81     32.81
   530  2492014185711085__4c0d7cf86419      47      94      47.0    37    57    10   0.814    0.812     0.0947     76.90     29.90
   531  2492879393714636__be0e483839b9      14      14       0.0    14     0     0   0.966    0.966     0.0538     14.00      0.00
   532  2493396446840103__e9a1dcd815de       8      12       4.0     8     4     0   0.909    0.908     0.0508     10.62      2.62
   533  2493396446840103__1fa5c00ef4aa      10      13       3.0     7     6     3   0.860    0.857     0.0529     16.27      6.27
   534  2495917893509719__380769bbf131     250     237      13.0   222    15    28   0.797    0.793     0.1921    285.32     35.32
   535  2500541964434855__4b2c94c0356c      14       9       5.0     8     1     6   0.777    0.773     0.0499      8.45      5.55
   536  2500541964434855__bbeb9bbba056       2       3       1.0     2     1     0   0.800    0.787     0.0441      1.83      0.17
   537  2506752780119173__baf6c6a5e50e       4      12       8.0     3     9     1   0.764    0.758     0.0536     11.81      7.81
   538  2506752780119173__65d6456fa77b      10      12       2.0     9     3     1   0.793    0.787     0.0533     13.49      3.49
   539  2508932591353950__8e959626bdc0     226     179      47.0    91    88   135   0.655    0.640     0.1833    179.14     46.86
   540  2508932591353950__c491d8bc77f4      54      59       5.0    51     8     3   0.887    0.886     0.0863     57.33      3.33
   541  2512684130902451__92dd4a5efaf2      13      13       0.0    13     0     0   0.813    0.808     0.0583     14.83      1.83
   542  2513597998111540__9ffc98584d1c      10      10       0.0    10     0     0   0.920    0.919     0.0528     10.42      0.42
   543  2513597998111540__6679ba12b396      70      69       1.0    64     5     6   0.890    0.889     0.1015     75.72      5.72
   544  2513597998111540__bbeb9bbba056      67      57      10.0    56     1    11   0.806    0.799     0.0849     70.55      3.55
   545  2513597998111540__5c589d9495c8      74      71       3.0    60    11    14   0.790    0.786     0.0878     76.93      2.93
   546  2519182557536124__46370d4f2653       9       9       0.0     9     0     0   0.882    0.882     0.0479      7.70      1.30
   547  2519840535662412__944ce3708f74       9       8       1.0     8     0     1   0.876    0.873     0.0540      7.78      1.22
   548  2521540986393800__e9a1dcd815de       7       7       0.0     5     2     2   0.780    0.776     0.0504      6.01      0.99
   549  2521540986393800__47204f6aaa77     124     108      16.0    95    13    29   0.791    0.787     0.1203    146.43     22.43
   550  2521540986393800__e84e2abc7d52     130     127       3.0   105    22    25   0.790    0.785     0.1862    161.76     31.76
   551  2525161556850821__2b2aab7c28fc      49      47       2.0    47     0     2   0.908    0.907     0.0953     55.78      6.78
   552  2525647201600072__48c8f3176fbe      44      43       1.0    42     1     2   0.839    0.836     0.0714     40.08      3.92
   553  2525647201600072__3fd993924ef2      25      26       1.0    25     1     0   0.922    0.922     0.0745     26.13      1.13
   554  2529016836251635__93acaa40a2d5     200     259      59.0    53   206   147   0.579    0.557     0.2070    139.96     60.04
   555  2529016836251635__5de9363ceed7      84     110      26.0    45    65    39   0.795    0.790     0.1048    105.18     21.18
   556  2534708946430548__2180c4770b8c     103      90      13.0    81     9    22   0.823    0.820     0.0997     98.98      4.02
   557  2534708946430548__996fd7ccc056      42      73      31.0    22    51    20   0.785    0.775     0.0859     49.14      7.14
   558  2535698252247296__ed09908f1112     278     168     110.0   167     1   111   0.798    0.794     0.1565    175.27    102.73
   559  2538430812879759__a250e6193d40      16      16       0.0    15     1     1   0.868    0.867     0.0623     19.10      3.10
   560  2540018869423057__bdb680eafe46      13      11       2.0    11     0     2   0.835    0.831     0.0542     13.14      0.14
   561  2540018869423057__b7841572364f       7       8       1.0     6     2     1   0.789    0.782     0.0457      6.10      0.90
   562  2542577100100043__ddabcd35f817     183     115      68.0    72    43   111   0.654    0.640     0.1215     83.32     99.68
   563  2542577100100043__97aa19293184      48      50       2.0    33    17    15   0.744    0.738     0.0713     42.36      5.64
   564  2542577100100043__c13ce3bd7153      55      44      11.0    26    18    29   0.728    0.720     0.0746     35.83     19.17
   565  2547120168260081__63d7e19327f1      13      17       4.0    12     5     1   0.812    0.810     0.0597     18.68      5.68
   566  2547120168260081__8ffc9e567e5a       6       8       2.0     6     2     0   0.964    0.964     0.0490      7.46      1.46
   567  254728952127046__be0e483839b9      16      18       2.0    16     2     0   0.913    0.912     0.0592     18.17      2.17
   568  254728952127046__202fd2497d2e       8      12       4.0     7     5     1   0.674    0.672     0.0538     11.24      3.24
   569  2554592399006655__b88bcf33f25c       4       4       0.0     4     0     0   0.949    0.948     0.0456      4.79      0.79
   570  2554592399006655__3b4cbd4fd5f6      14      12       2.0    11     1     3   0.823    0.820     0.0548     17.19      3.19
   571  2556561623968918__f7d318e6ffbd      74      64      10.0    53    11    21   0.830    0.827     0.1188     70.83      3.17
   572  2556561623968918__45d80de406c4      76     103      27.0    54    49    22   0.677    0.670     0.2108     84.83      8.83
   573  2556561623968918__aa87f1cb1632      26      18       8.0     9     9    17   0.794    0.788     0.0554     17.80      8.20
   574  2562252772432167__a2dedd1d1369      11      15       4.0    10     5     1   0.860    0.859     0.0526     15.93      4.93
   575  2562252772432167__4e7b26c4fc10       5       6       1.0     4     2     1   0.860    0.857     0.0456      6.04      1.04
   576  2563102606853400__3f34b7f6ef1f     162     147      15.0   140     7    22   0.831    0.829     0.1359    166.77      4.77
   577  2566339622281938__39359aaddcc4     113     140      27.0    75    65    38   0.735    0.726     0.1398    136.73     23.73
   578  2566339622281938__30b4eb2b7f2e      25      81      56.0    24    57     1   0.814    0.811     0.0994     84.79     59.79
   579  2566339622281938__6d1b5b270329     100      93       7.0    91     2     9   0.857    0.855     0.1080    102.68      2.68
   580  256654412934404__62b3e184f027      12      10       2.0     7     3     5   0.852    0.851     0.0545     11.02      0.98
   581  256654412934404__5b0c679eb8a2       3       8       5.0     3     5     0   0.949    0.949     0.0460      8.52      5.52
   582  2569407601244246__a519b4452df5      13      15       2.0    13     2     0   0.899    0.898     0.0556     16.39      3.39
   583  2570592296655295__549a20948096      35      36       1.0    29     7     6   0.782    0.777     0.0887     43.36      8.36
   584  2570592296655295__60c574a293b9      33      27       6.0    26     1     7   0.790    0.787     0.0649     30.72      2.28
   585  2570592296655295__4e31c3e9575d      10      11       1.0     9     2     1   0.746    0.739     0.0532     12.38      2.38
   586  2570816341334150__80831067a41d      13      15       2.0    12     3     1   0.846    0.843     0.0532     16.19      3.19
   587  2570816341334150__9a5cb53a2858       6      13       7.0     4     9     2   0.851    0.851     0.0517     12.83      6.83
   588  2571296716992273__8826babe3799      50      49       1.0    45     4     5   0.862    0.860     0.0761     52.38      2.38
   589  2571296716992273__c2fb849cd5f3      75      74       1.0    74     0     1   0.889    0.889     0.1161     75.06      0.06
   590  2571296716992273__6560e938bffb      17      20       3.0    12     8     5   0.774    0.764     0.0564     21.98      4.98
   591  2573177173223608__90c53688d153      27      28       1.0    26     2     1   0.827    0.823     0.0559     30.03      3.03
   592  2573177173223608__8a3ef4f14f96      25      23       2.0    18     5     7   0.874    0.873     0.0585     25.73      0.73
   593  2573177173223608__2acb67458c17      47      50       3.0    44     6     3   0.858    0.857     0.0722     51.54      4.54
   594  2578851385050710__6a9b31e1298c       3       3       0.0     3     0     0   0.962    0.962     0.0457      3.62      0.62
   595  2586631032094013__336122c31054       6       6       0.0     6     0     0   0.806    0.805     0.0511      6.81      0.81
   596  2586631032094013__64ce0c349a57      12      13       1.0    11     2     1   0.856    0.856     0.0579     12.78      0.78
   597  2594327744872590__98ae1f4e9c6c       4       5       1.0     4     1     0   0.946    0.946     0.0468      5.13      1.13
   598  2594327744872590__2daedbac8e1e       8      10       2.0     7     3     1   0.943    0.942     0.0548      8.88      0.88
   599  2610468002271437__5807575fa46e     166     154      12.0   142    12    24   0.836    0.834     0.1777    172.84      6.84
   600  2610468002271437__8ffc9e567e5a       2      30      28.0     1    29     1   0.770    0.766     0.0606     18.30     16.30
   601  2614064578246860__8d45b26f7505      56      59       3.0    41    18    15   0.767    0.764     0.0758     60.34      4.34
   602  2617949979245233__d08f980577e0      40      25      15.0    18     7    22   0.702    0.693     0.0589     16.91     23.09
   603  2617949979245233__5600c26d4baa      63      95      32.0    60    35     3   0.861    0.858     0.1114     95.03     32.03
   604  2617949979245233__82e511db9c78      41      65      24.0    34    31     7   0.810    0.808     0.0904     53.65     12.65
   605  262218995983134__6c7fc79a5028       5       5       0.0     5     0     0   0.949    0.949     0.0471      5.80      0.80
   606  2626055215945626__5e82ba29356e       9       8       1.0     5     3     4   0.830    0.829     0.0499      8.51      0.49
   607  2626055215945626__f509d1cbbe3e       3       7       4.0     2     5     1   0.847    0.841     0.0507      8.25      5.25
   608  2632041383365755__b88bcf33f25c      31      29       2.0    29     0     2   0.885    0.880     0.0660     32.41      1.41
   609  2643426841868600__4361d71e2fb5     219     215       4.0   215     0     4   0.866    0.863     0.1585    212.89      6.11
   610  2648372329566161__a2dedd1d1369     131     125       6.0   113    12    18   0.867    0.865     0.1493    127.21      3.79
   611  2653445136695229__5b0c679eb8a2      14      15       1.0    14     1     0   0.930    0.930     0.0548     16.75      2.75
   612  2657246638079181__1cdb3ab817e6      12      10       2.0     9     1     3   0.895    0.895     0.0491     10.88      1.12
   613  265869139498065__ec9cedd58ca1     136     133       3.0   123    10    13   0.807    0.804     0.1376    129.82      6.18
   614  2665066616179306__d2023b9e8284      15      14       1.0    10     4     5   0.765    0.760     0.0551     17.49      2.49
   615  2665066616179306__67737b5751c8       3       3       0.0     3     0     0   0.770    0.769     0.0433      3.15      0.15
   616  2665404531700600__e1de6d7d3107       6       8       2.0     6     2     0   0.801    0.800     0.0496      8.30      2.30
   617  2665404531700600__a0c1d7de5f9c      11      12       1.0     8     4     3   0.860    0.857     0.0568      8.82      2.18
   618  2669467128491535__d92f30d9e38c      25      18       7.0    14     4    11   0.802    0.798     0.0592     15.09      9.91
   619  2669467128491535__b88bcf33f25c      57      63       6.0    54     9     3   0.844    0.842     0.0904     69.59     12.59
   620  2669467128491535__16afaf11b6a9       3      45      42.0     3    42     0   0.847    0.846     0.0700     32.15     29.15
   621  2671029933522101__3e5803f8c3d2     211     203       8.0   177    26    34   0.805    0.801     0.1740    213.48      2.48
   622  2671029933522101__6aec84952a5f      29      29       0.0    29     0     0   0.901    0.899     0.0581     31.56      2.56
   623  2671029933522101__ea172d20a1a9      38      41       3.0    10    31    28   0.599    0.575     0.0690     36.78      1.22
   624  2671656807687632__93d617cb7bf7      67      52      15.0    41    11    26   0.750    0.745     0.0747     37.42     29.58
   625  2671656807687632__df026976dc03     154     172      18.0   146    26     8   0.835    0.832     0.1914    193.74     39.74
   626  2671837192711053__afc6565a63ab      17      22       5.0    14     8     3   0.724    0.717     0.0633     21.97      4.97
   627  2686640231401947__181846dba8cf       8      10       2.0     7     3     1   0.800    0.798     0.0481      7.50      0.50
   628  2686757852134658__a4387fd10497      54      88      34.0    31    57    23   0.742    0.736     0.0952     64.55     10.55
   629  2686757852134658__944ce3708f74      18      13       5.0    11     2     7   0.772    0.770     0.0528     13.88      4.12
   630  2686757852134658__f3e1d1174cb3      84      92       8.0    56    36    28   0.771    0.765     0.1105    115.03     31.03
   631  269415481834329__fc54e09d2e4a     235     232       3.0   184    48    51   0.684    0.681     0.1776    199.89     35.11
   632  2695086394230488__44d7b5d87c26      43      42       1.0    38     4     5   0.863    0.861     0.0737     43.76      0.76
   633  2695086394230488__a7595d0ffc4f      58      58       0.0    52     6     6   0.853    0.850     0.1067     65.11      7.11
   634  2695168800392443__181846dba8cf       4       4       0.0     4     0     0   0.833    0.832     0.0457      4.57      0.57
   635  2700739547584916__e497ad9ede68       8      14       6.0     5     9     3   0.730    0.725     0.0507     12.81      4.81
   636  2700739547584916__d1fc020eb7f2     284     279       5.0   264    15    20   0.824    0.820     0.1969    333.83     49.83
   637  2701278701753957__159e56c18906      14      14       0.0    14     0     0   0.899    0.898     0.0508     13.86      0.14
   638  2701278701753957__d7d3dc14748e      14      15       1.0    14     1     0   0.928    0.927     0.0552     16.80      2.80
   639  2707191914775839__5b009a44661c       4       4       0.0     4     0     0   0.942    0.942     0.0441      4.52      0.52
   640  2713302601506715__8b73c361c4a7     103      98       5.0    70    28    33   0.724    0.714     0.1401    115.29     12.29
   641  2713302601506715__b91bbf0a0d09     103      96       7.0    74    22    29   0.772    0.765     0.1349    100.48      2.52
   642  271379293934039__c628e08d9085      29      20       9.0    19     1    10   0.747    0.741     0.0580     20.61      8.39
   643  271379293934039__5d72df6bc7e9      89      85       4.0    75    10    14   0.785    0.780     0.1105     87.56      1.44
   644  2713886054682985__31fb6849b47d       4       4       0.0     4     0     0   0.813    0.793     0.0493      5.77      1.77
   645  2713886054682985__c8865a653d4a       8       8       0.0     8     0     0   0.971    0.971     0.0619      8.26      0.26
   646  2724270169925032__e984fd7e97c2     234     224      10.0   202    22    32   0.766    0.760     0.2488    245.76     11.76
   647  2724270169925032__f585a1812b5f      48      77      29.0    24    53    24   0.640    0.629     0.1010     65.16     17.16
   648  27242859898579__62be0f7fe807     103      75      28.0    62    13    41   0.818    0.815     0.1145     80.06     22.94
   649  2733568507074627__2ed76efe98e1      64      93      29.0    23    70    41   0.645    0.622     0.1030     65.89      1.89
   650  2733568507074627__677604af8dce      67      81      14.0    50    31    17   0.698    0.689     0.1090     81.51     14.51
   651  2734436872414186__7de3c98d0891       8      12       4.0     7     5     1   0.685    0.659     0.0505      7.51      0.49
   652  2734436872414186__490eccfb156a      10      14       4.0    10     4     0   0.893    0.892     0.0536     14.37      4.37
   653  2735963727744787__d2023b9e8284      37      29       8.0    29     0     8   0.891    0.890     0.0617     29.39      7.61
   654  2735963727744787__7b1aa17a3261      69      68       1.0    63     5     6   0.788    0.785     0.0820     64.01      4.99
   655  2740594786370582__ba0d56295321     180     174       6.0   161    13    19   0.860    0.858     0.1611    198.27     18.27
   656  2743168248170490__fbf08b605e95       8       8       0.0     8     0     0   0.846    0.846     0.0468      8.29      0.29
   657  2743168248170490__eccfd74cb001      11      11       0.0    11     0     0   0.950    0.950     0.0470     12.67      1.67
   658  274336830524947__b46a9c35587a       4       4       0.0     4     0     0   0.967    0.967     0.0451      3.85      0.15
   659  2746489084571924__221b8931a2e5      61     116      55.0    48    68    13   0.726    0.721     0.1298    115.32     54.32
   660  2746489084571924__f2a6dba44fcb      99     105       6.0    86    19    13   0.868    0.867     0.1255    102.64      3.64
   661  2747783737079548__dba37de1080c      35      35       0.0    30     5     5   0.831    0.828     0.0699     40.18      5.18
   662  2747783737079548__9b2893b0d3f1      12       8       4.0     4     4     8   0.687    0.682     0.0484      8.32      3.68
   663  2751222122226916__473758ca6cb0       8      14       6.0     4    10     4   0.648    0.647     0.0577     10.12      2.12
   664  2751222122226916__e984fd7e97c2      99      95       4.0    85    10    14   0.811    0.807     0.1266     98.48      0.52
   665  2752641254134584__60c574a293b9     103     111       8.0    92    19    11   0.838    0.834     0.1411    129.77     26.77
   666  2752641254134584__546c06e9e16e      31      60      29.0     7    53    24   0.698    0.690     0.0769     28.13      2.87
   667  2752641254134584__a9a30b2fa20f      61      65       4.0    32    33    29   0.751    0.741     0.0812     44.03     16.97
   668  2752641254134584__6b33f889e5b2       8       8       0.0     7     1     1   0.849    0.845     0.0487     11.17      3.17
   669  2753911067329887__7782b896976a      22      21       1.0    15     6     7   0.654    0.644     0.0529     18.70      3.30
   670  2753911067329887__251951d185ef      68      72       4.0    67     5     1   0.798    0.796     0.1158     69.22      1.22
   671  2753911067329887__3c73f2f15c10      74      67       7.0    52    15    22   0.669    0.664     0.0948     61.91     12.09
   672  2755835620522371__5b515d0b0c67       8       8       0.0     8     0     0   0.929    0.929     0.0501      8.47      0.47
   673  276308104544805__d5642cb4a832      67      75       8.0    66     9     1   0.892    0.891     0.1099     76.47      9.47
   674  276308104544805__387e59aec6f5      29      38       9.0    28    10     1   0.866    0.865     0.0648     34.71      5.71
   675  276308104544805__ac37c2bffd93      12      39      27.0    11    28     1   0.868    0.868     0.0633     34.82     22.82
   676  276308104544805__473ea0203807       4      18      14.0     3    15     1   0.784    0.765     0.0508     14.06     10.06
   677  2764238864422832__2d924c7ffa89      11      12       1.0     9     3     2   0.807    0.803     0.0527     12.39      1.39
   678  2764988292805289__16d201760694      72      71       1.0    71     0     1   0.896    0.895     0.0814     79.74      7.74
   679  2765039993995718__4a1cc007d6e0     162     161       1.0   158     3     4   0.873    0.872     0.1643    173.66     11.66
   680  2770704550055873__90b4111dd6d3     152     197      45.0    16   181   136   0.567    0.535     0.1718    108.66     43.34
   681  2770704550055873__a2dedd1d1369     184     263      79.0   128   135    56   0.732    0.726     0.2138    229.12     45.12
   682  2776762166011220__3a8420d654ad       6       6       0.0     6     0     0   0.806    0.803     0.0462      7.38      1.38
   683  2776762166011220__bc64294a74e5      15      13       2.0    11     2     4   0.782    0.779     0.0515     15.79      0.79
   684  2782408578883016__fc035f7d7321       4       4       0.0     4     0     0   0.960    0.960     0.0446      3.94      0.06
   685  2782408578883016__186cf94ea79d      71      95      24.0    55    40    16   0.724    0.721     0.1084     93.64     22.64
   686  2786100753923652__f42fdbed4f5c       3       5       2.0     3     2     0   0.825    0.825     0.0479      5.21      2.21
   687  2786100753923652__76303a81e972       4       5       1.0     4     1     0   0.857    0.857     0.0461      5.01      1.01
   688  2786964839983275__8b73c361c4a7       4       4       0.0     4     0     0   0.944    0.944     0.0449      4.03      0.03
   689  2788446523053044__580bd447352d      33      37       4.0    30     7     3   0.860    0.859     0.0741     34.53      1.53
   690  2788446523053044__82e511db9c78      19      18       1.0    16     2     3   0.838    0.834     0.0557     19.44      0.44
   691  2788446523053044__e17597ea42e1      13      12       1.0     4     8     9   0.757    0.749     0.0508      4.25      8.75
   692  2806671448172305__c59440ee1e2e      44      45       1.0    43     2     1   0.872    0.869     0.0644     45.93      1.93
   693  2806671448172305__61e5f9b2abfe      24      45      21.0    24    21     0   0.641    0.637     0.0623     31.46      7.46
   694  2808728938512547__b6729f351523      92      86       6.0    84     2     8   0.822    0.817     0.1274    100.27      8.27
   695  2808728938512547__367a8f0c9c87      57      47      10.0    41     6    16   0.641    0.631     0.0796     50.65      6.35
   696  2808728938512547__e84e2abc7d52      32      39       7.0    28    11     4   0.801    0.797     0.0772     42.14     10.14
   697  2810115370404715__fc04bfc60b94       6       5       1.0     5     0     1   0.766    0.766     0.0475      6.05      0.05
   698  2810115370404715__8826babe3799      18      17       1.0    16     1     2   0.918    0.916     0.0567     20.44      2.44
   699  2814288912209569__d137d3758ef6       5       5       0.0     5     0     0   0.951    0.951     0.0450      5.31      0.31
