Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868967_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-28 09:12:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.304
  Test MSE*:   20.026   (RMSE)
  Test NAE:    0.659
  Test SRE:    5.361
  Density-integral (secondary): MAE=10.755  MSE*=20.836  NAE=0.534  SRE=4.744
  Avg inference time/image:  81.1 ms  (0.0811 s)
  Total inference time:      347.71 s over 4287 images
  Throughput:                12.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.304  MSE*=   20.026  NAE= 0.659  SRE=  5.361

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.755  MSE*=   20.836  NAE= 0.534  SRE=  4.744

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7927
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7019
  Recall    @0.5:      0.7361
  F1        @0.5:      0.7186
  TP / FP / FN @0.5:   146924 / 62397 / 52666  (n_gt=199590)
  AP @0.5:             0.6140
  AP @[.5:.95]:        0.3512

Per-threshold AP:
  AP @0.50: 0.6140
  AP @0.55: 0.5675
  AP @0.60: 0.5199
  AP @0.65: 0.4605
  AP @0.70: 0.4067
  AP @0.75: 0.3474
  AP @0.80: 0.2813
  AP @0.85: 0.2023
  AP @0.90: 0.0999
  AP @0.95: 0.0132

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   888  274700988329481__9d183dcd7261       7       6       1.0     6     0     1   0.946    0.946     0.0492      6.86      0.14
   889  2748905680784376__e276958bb38b       4       4       0.0     4     0     0   0.861    0.861     0.0473      3.96      0.04
   890  2752151490992840__6e2c31e3337f       7       6       1.0     6     0     1   0.913    0.912     0.0552      6.89      0.11
   891  2752673671321195__9b35c2131873      10       9       1.0     9     0     1   0.875    0.875     0.0497     10.26      0.26
   892  2752866983203532__b3331aa9fca4       6       6       0.0     6     0     0   0.883    0.876     0.0493      5.56      0.44
   893  2755720963265275__76846ff860fe       3       3       0.0     3     0     0   0.911    0.911     0.0456      3.90      0.90
   894  2755720963265275__faa04561f4de       5       6       1.0     5     1     0   0.779    0.762     0.0466      5.09      0.09
   895  2770419936748922__953d16ed7eee      10      12       2.0     9     3     1   0.806    0.801     0.0721     12.81      2.81
   896  2770419936748922__5bc916f8b9d0      14      14       0.0     6     8     8   0.755    0.747     0.0598     15.35      1.35
   897  2777294871450623__6d2aa25f38f7      12      18       6.0    11     7     1   0.807    0.806     0.0568     18.59      6.59
   898  2777294871450623__1e2fb4e22be5       5       7       2.0     4     3     1   0.936    0.936     0.0528      5.43      0.43
   899  2786072368054632__adac535548c2      48      66      18.0    44    22     4   0.786    0.782     0.0947     77.15     29.15
   900  2786072368054632__fb641fe28d0f      46      48       2.0    27    21    19   0.836    0.832     0.0982     43.99      2.01
   901  2786775273023482__11525a18678f     178     175       3.0   131    44    47   0.752    0.744     0.1560    201.22     23.22
   902  2786775273023482__a83653ad2ba5      20      19       1.0    18     1     2   0.834    0.831     0.0529     17.36      2.64
   903  2788856103663956__6a0720d31ad6      10      13       3.0     7     6     3   0.814    0.812     0.0540     14.61      4.61
   904  2793706784140063__ef16485d8a67     212     174      38.0   152    22    60   0.700    0.692     0.1586    191.02     20.98
   905  2795759116199231__10adc13570a8      10       8       2.0     6     2     4   0.813    0.810     0.0518     11.97      1.97
   906  2795759116199231__51041c3d1236       6       7       1.0     5     2     1   0.901    0.898     0.0512     10.12      4.12
   907  2797519833910637__4a16000a8c7b       3       4       1.0     3     1     0   0.926    0.926     0.0449      3.96      0.96
   908  280359421775763__33334eb57a9d     164      76      88.0    46    30   118   0.616    0.600     0.0945     71.07     92.93
   909  2809156281868513__cb3e0532f7e3      25      45      20.0    24    21     1   0.854    0.853     0.0632     39.60     14.60
   910  2809156281868513__1b7bef12c554      47      69      22.0    37    32    10   0.742    0.740     0.0828     66.91     19.91
   911  2809156281868513__17919b0e69c0      26      25       1.0    18     7     8   0.790    0.784     0.0733     29.50      3.50
   912  2810044741897095__d29c14f180ce      59      56       3.0    56     0     3   0.897    0.896     0.0755     50.93      8.07
   913  2816312465766433__f5918418bdd2      84      89       5.0    78    11     6   0.857    0.854     0.1116    105.90     21.90
   914  2816312465766433__4e506543deff     109     105       4.0    80    25    29   0.726    0.717     0.1291    116.08      7.08
   915  2816312465766433__fdc59e3b7888       9      39      30.0     3    36     6   0.777    0.774     0.0615     21.91     12.91
   916  2830163066502028__d794f296dbe5       6       5       1.0     5     0     1   0.769    0.765     0.0464      4.66      1.34
   917  2830163066502028__4f891a5300d8       6       6       0.0     6     0     0   0.775    0.769     0.0478      6.57      0.57
   918  2837240360483291__599f0889caeb      10       7       3.0     7     0     3   0.758    0.757     0.0543     10.15      0.15
   919  283843064711573__36d314f3b118      18      20       2.0    15     5     3   0.854    0.853     0.0630     25.01      7.01
   920  2840928062489190__a2226f57aa91       8       9       1.0     6     3     2   0.654    0.647     0.0532      9.65      1.65
   921  2841917651356590__9ea72dd85d34      73      78       5.0    44    34    29   0.672    0.660     0.1083     91.70     18.70
   922  2841917651356590__2280197ac01a     104     154      50.0    54   100    50   0.701    0.690     0.1326    114.86     10.86
   923  2841917651356590__2c35cb5e74bb     144     180      36.0   110    70    34   0.758    0.753     0.1567    159.54     15.54
   924  2843566270925891__a7617f767cda     151     140      11.0   121    19    30   0.786    0.782     0.1361    153.56      2.56
   925  2846319776617092__5f0f17c97234      32      25       7.0    24     1     8   0.828    0.825     0.0628     32.08      0.08
   926  2846319776617092__7f60e19e4f1b      13      20       7.0     9    11     4   0.822    0.821     0.0512     15.76      2.76
   927  2846319776617092__37e24da771ac      16      21       5.0     9    12     7   0.767    0.764     0.0534     18.65      2.65
   928  2846319776617092__d59a3ec110a0      61      68       7.0    54    14     7   0.825    0.822     0.0904     78.06     17.06
   929  2862063012807137__43d9f70037db      18      13       5.0    11     2     7   0.850    0.849     0.0566     16.06      1.94
   930  2862063012807137__831fcd293080      48     105      57.0    46    59     2   0.901    0.900     0.1214    106.54     58.54
   931  2862063012807137__345e73379e3e      45      90      45.0    41    49     4   0.822    0.818     0.1038     93.87     48.87
   932  2862063012807137__350bc7d9fbc5      39      71      32.0    38    33     1   0.892    0.891     0.1018     57.49     18.49
   933  2862107580636114__7a88bf1d59c6       4       4       0.0     4     0     0   0.958    0.958     0.0455      4.79      0.79
   934  2862758099511576__dfdc94c658a9     105     103       2.0    98     5     7   0.854    0.852     0.1041    106.46      1.46
   935  2864299586984164__6cfe8fd7ccf9      14      17       3.0    13     4     1   0.770    0.767     0.0530     18.07      4.07
   936  2864299586984164__29f5cfcef727      49      57       8.0    45    12     4   0.823    0.822     0.0846     63.25     14.25
   937  2864299586984164__22900af7c7dd      41      24      17.0    20     4    21   0.808    0.803     0.0584     16.78     24.22
   938  2871203521054988__5259f995c245      52      46       6.0    44     2     8   0.860    0.859     0.0804     50.72      1.28
   939  287121793336475__41022d0988f1      18      19       1.0    13     6     5   0.681    0.674     0.0558     16.73      1.27
   940  2872217494503061__164d5baf4135      61      55       6.0    40    15    21   0.744    0.735     0.0902     54.02      6.98
   941  2872217494503061__758c6afc8336      56      48       8.0    44     4    12   0.807    0.805     0.0806     45.39     10.61
   942  2874504446276412__2394aad19bdb      17      14       3.0    14     0     3   0.902    0.902     0.0512     15.13      1.87
   943  2877749049473634__557b16b75dbc       3       3       0.0     3     0     0   0.950    0.950     0.0467      3.82      0.82
   944  28820535899061__3cf4c4f4c2bc      14      35      21.0     7    28     7   0.821    0.820     0.0725     33.94     19.94
   945  28820535899061__88ca54ecd98a      26      36      10.0    12    24    14   0.793    0.788     0.0738     34.06      8.06
   946  28820535899061__6c285d8de9b8      50      52       2.0    36    16    14   0.705    0.696     0.0785     53.18      3.18
   947  2883676564215196__62c4300d2999      57      50       7.0    32    18    25   0.832    0.829     0.0801     46.47     10.53
   948  2883676564215196__7c34ca0b886a      68      86      18.0    53    33    15   0.804    0.800     0.1087     84.54     16.54
   949  2887492718825469__11e98db089a6     166     159       7.0   151     8    15   0.873    0.872     0.1480    190.20     24.20
   950  2889299456277379__fe130cd04a80       9      11       2.0     9     2     0   0.841    0.841     0.0488     10.37      1.37
   951  2890954981483937__666400dc0848      15      18       3.0    11     7     4   0.751    0.748     0.0550     15.08      0.08
   952  2894014217742268__78a79ff14648       4       8       4.0     4     4     0   0.906    0.905     0.0552      5.82      1.82
   953  2894014217742268__c033d994085e      14      10       4.0     9     1     5   0.788    0.785     0.0510      9.84      4.16
   954  2902482158812638__b6bd3c90a718      86      90       4.0    77    13     9   0.725    0.723     0.1066    103.82     17.82
   955  2903767644266220__47ac4f73d91f       4       5       1.0     4     1     0   0.947    0.947     0.0478      4.87      0.87
   956  2903767644266220__617cb1e6a2ec      12      14       2.0    12     2     0   0.899    0.899     0.0504     16.34      4.34
   957  2906905778850856__6ba5e209ef42      16       9       7.0     5     4    11   0.791    0.782     0.0479      8.84      7.16
   958  2906905778850856__bdf57a7e50f2     103      85      18.0    83     2    20   0.830    0.827     0.0954     90.39     12.61
   959  2907136971090468__3387e118aec3       4       4       0.0     4     0     0   0.947    0.947     0.0439      4.30      0.30
   960  2907887775866901__806bce1a9526      53      50       3.0    48     2     5   0.863    0.862     0.0736     53.80      0.80
   961  2909199980509481__cac600105a9f     178     161      17.0   140    21    38   0.800    0.794     0.1285    186.59      8.59
   962  2909199980509481__1f4916966dd9     102     104       2.0    98     6     4   0.873    0.871     0.1022     94.31      7.69
   963  29122086514832__dd749c531fbe      28      29       1.0    28     1     0   0.906    0.905     0.0602     29.58      1.58
   964  29122086514832__6e76a333d9fc      11      18       7.0    10     8     1   0.867    0.865     0.0534     15.27      4.27
   965  2914732464799115__397d66329fcf     144     150       6.0   133    17    11   0.809    0.807     0.2130    170.10     26.10
   966  2915214376366091__228993da0d22       3      28      25.0     2    26     1   0.629    0.628     0.0580      3.85      0.85
   967  2915214376366091__1dc28ae9dcfc      73      97      24.0    47    50    26   0.735    0.727     0.1229     89.10     16.10
   968  2915214376366091__a3f01c0e86d8      66      76      10.0    44    32    22   0.740    0.735     0.0998     65.71      0.29
   969  2919491079536889__d90421754178      16      16       0.0    16     0     0   0.910    0.909     0.0510     16.70      0.70
   970  2919491079536889__ecf8628221ef      62      52      10.0    51     1    11   0.891    0.890     0.0885     54.98      7.02
   971  292488882119638__3d745b4239cc      56      50       6.0    48     2     8   0.898    0.897     0.0708     61.47      5.47
   972  2932240325935658__e6e00a732435      59      44      15.0    19    25    40   0.603    0.588     0.0713     44.87     14.13
   973  2932240325935658__3d6f74128454      25      30       5.0    18    12     7   0.822    0.818     0.0613     22.54      2.46
   974  2933785546213857__1eb8558d0f68      18      20       2.0    14     6     4   0.667    0.659     0.0597     16.45      1.55
   975  2944034057125507__bfe54fe90c7d       5       5       0.0     5     0     0   0.940    0.940     0.0467      6.03      1.03
   976  2947482737702163__1383d18af610       3       3       0.0     3     0     0   0.945    0.945     0.0485      3.28      0.28
   977  2950908146042738__111cb08c8121      12      10       2.0     6     4     6   0.684    0.680     0.0547      8.01      3.99
   978  295355002984542__54054535e70d     227     244      17.0   134   110    93   0.675    0.667     0.2479    254.36     27.36
   979  2955600456424406__bab3f658b6b4      98      77      21.0    65    12    33   0.782    0.778     0.0880     92.46      5.54
   980  2956960399209093__482307b59d76       3       3       0.0     3     0     0   0.915    0.915     0.0441      3.35      0.35
   981  2961379971794767__acb3c220dabf       8       8       0.0     8     0     0   0.937    0.937     0.0537      8.81      0.81
   982  2961379971794767__598ef206ffbe      33      35       2.0    33     2     0   0.902    0.902     0.0627     35.68      2.68
   983  2962654250636894__5e6f7f431849       6       6       0.0     5     1     1   0.910    0.910     0.0454      7.11      1.11
   984  2966375661613013__557b16b75dbc      25      26       1.0    21     5     4   0.733    0.729     0.0788     29.04      4.04
   985  2966375661613013__41c5dd936949     134     147      13.0   130    17     4   0.880    0.879     0.1582    166.92     32.92
   986  2966375661613013__63e5805f8bd2      25      28       3.0    19     9     6   0.791    0.785     0.0612     24.42      0.58
   987  2969650393672481__de9973cc24c8      49      56       7.0    48     8     1   0.869    0.866     0.0835     58.42      9.42
   988  2969650393672481__6ad86f428cd4       7       8       1.0     4     4     3   0.863    0.862     0.0485      7.81      0.81
   989  2969650393672481__e5622cb147f2      28      36       8.0    17    19    11   0.799    0.795     0.0694     28.01      0.01
   990  2973000307763253__fc9dc2b33ac9     125     122       3.0    86    36    39   0.764    0.759     0.1248    149.45     24.45
   991  2988422136628622__b558c112f34e       3       3       0.0     3     0     0   0.941    0.941     0.0491      3.26      0.26
   992  2991848273030876__8b6f6304674b      69      72       3.0    55    17    14   0.776    0.771     0.1004    115.79     46.79
   993  2991848273030876__361e0796bd36      80      78       2.0    74     4     6   0.844    0.844     0.1276     87.84      7.84
   994  2992220339114435__a06c400e0703       5       5       0.0     5     0     0   0.806    0.806     0.0455      5.55      0.55
   995  2994322775886372__10d174a00639      69      74       5.0    64    10     5   0.864    0.861     0.0875     82.78     13.78
   996  3003338529613068__56e4cf075142      16      15       1.0    10     5     6   0.716    0.705     0.0593     18.24      2.24
   997  3003338529613068__51f7cdc956f4       3      17      14.0     2    15     1   0.742    0.742     0.0617      9.45      6.45
   998  3020052057950749__78a79ff14648       9      12       3.0     8     4     1   0.858    0.858     0.0486      8.74      0.26
   999  3020052057950749__f73dde8df5d0       6       6       0.0     6     0     0   0.879    0.879     0.0456      6.81      0.81
  1000  3020052057950749__92bba8ee90a1      34      40       6.0    33     7     1   0.853    0.853     0.0634     38.93      4.93
  1001  3020572941511815__59ee0ee98def      15      15       0.0    12     3     3   0.875    0.872     0.0564     17.13      2.13
  1002  3020572941511815__848427b0dc5d       3       3       0.0     3     0     0   0.846    0.844     0.0454      4.38      1.38
  1003  3023608615758955__e36a8ccec595     131     135       4.0   127     8     4   0.859    0.858     0.1242    149.58     18.58
  1004  302880308563149__a84f517e79d8      14      15       1.0    13     2     1   0.891    0.890     0.0520     14.93      0.93
  1005  302880308563149__634e905af2b4       5       5       0.0     5     0     0   0.857    0.857     0.0493      6.38      1.38
  1006  3032894531049448__87f3efb9edf3     207     198       9.0   198     0     9   0.854    0.852     0.1549    187.98     19.02
  1007  3034933612277133__3dadf67ebe6c       6       6       0.0     5     1     1   0.852    0.852     0.0468      6.34      0.34
  1008  3034933612277133__77fbfb099946       9       9       0.0     7     2     2   0.836    0.834     0.0503      8.92      0.08
  1009  3035828648349140__9a271298d383       3      11       8.0     3     8     0   0.727    0.724     0.0505      7.15      4.15
  1010  3035828648349140__5bdcd3d77e1c      18      22       4.0    12    10     6   0.665    0.659     0.0543     18.71      0.71
  1011  3040990441276800__bf256642fdf5      11       9       2.0     9     0     2   0.855    0.853     0.0529      9.75      1.25
  1012  3047195424862988__df443a41d3b4      10      11       1.0     9     2     1   0.799    0.793     0.0516     12.25      2.25
  1013  3059892315456524__acb3c220dabf      50      51       1.0    43     8     7   0.829    0.826     0.0778     53.02      3.02
  1014  3059892315456524__3945227708a0      30      27       3.0    23     4     7   0.801    0.796     0.0616     26.54      3.46
  1015  3060829689996951__fd1843119c00     135     103      32.0   100     3    35   0.889    0.888     0.1344    106.43     28.57
  1016  3063395899375990__4cb7f01f85a3      19      19       0.0    15     4     4   0.775    0.770     0.0549     25.64      6.64
  1017  3063395899375990__ca1427fc5d51       5       7       2.0     4     3     1   0.843    0.842     0.0496      6.55      1.55
  1018  3064116582956500__4b904e1d68d0     127     120       7.0   110    10    17   0.817    0.814     0.1794    126.44      0.56
  1019  3064116582956500__831fcd293080      76      72       4.0    71     1     5   0.880    0.879     0.1031     83.31      7.31
  1020  3066354605959445__56bd6bcf5034      11      13       2.0     9     4     2   0.678    0.671     0.0564      9.71      1.29
  1021  3066354605959445__eb9a67a770d9      19      37      18.0    14    23     5   0.792    0.789     0.0646     26.58      7.58
  1022  3066354605959445__eec606568d75      72      90      18.0    62    28    10   0.796    0.791     0.1286     96.68     24.68
  1023  3066354605959445__3d16b54a7c7c      11       6       5.0     6     0     5   0.755    0.750     0.0478      5.79      5.21
  1024  3067812022211126__3dadf67ebe6c       9      10       1.0     9     1     0   0.901    0.901     0.0533     10.32      1.32
  1025  3067812022211126__20b2186bf6ba      41      46       5.0    41     5     0   0.878    0.877     0.0744     40.53      0.47
  1026  3073466399514127__7defd06ff696      31      30       1.0    29     1     2   0.915    0.914     0.0612     38.44      7.44
  1027  3075740912776351__5f7881414782      53      52       1.0    46     6     7   0.843    0.842     0.0881     60.47      7.47
  1028  3075740912776351__f9cace06116c      58      55       3.0    54     1     4   0.855    0.854     0.0774     58.34      0.34
  1029  3081905331547139__475607c743ad     136      88      48.0    39    49    97   0.778    0.774     0.0989     80.21     55.79
  1030  3082085253891549__17fb28fc98f1       4       4       0.0     4     0     0   0.792    0.792     0.0468      5.00      1.00
  1031  308212104343853__3fae0625f3cf      10      15       5.0     9     6     1   0.669    0.653     0.0549     12.42      2.42
  1032  308212104343853__7f6da8319e9b      12      21       9.0    10    11     2   0.746    0.745     0.0636     18.13      6.13
  1033  3082537110064880__2135295ad1c5       5       9       4.0     5     4     0   0.707    0.699     0.0547      7.29      2.29
  1034  3082537110064880__b2d6c064af0c       7      10       3.0     4     6     3   0.671    0.653     0.0542      8.86      1.86
  1035  3083227446219695__a4479090d2e0      28      94      66.0     8    86    20   0.741    0.725     0.1072     63.46     35.46
  1036  3083227446219695__d29c14f180ce      89      83       6.0    60    23    29   0.737    0.726     0.1116    101.94     12.94
  1037  3083227446219695__cfe032de940c      10      31      21.0     8    23     2   0.769    0.761     0.0734     27.94     17.94
  1038  3083823821306469__3225898a2fe3      43      98      55.0    19    79    24   0.696    0.681     0.1309    108.27     65.27
  1039  3083823821306469__1cf5f1bd833a      64      76      12.0    30    46    34   0.689    0.675     0.1002     82.13     18.13
  1040  3083823821306469__29f5cfcef727      38      74      36.0    23    51    15   0.703    0.692     0.1024     40.74      2.74
  1041  3084474639310696__ef1152b16605     122     118       4.0   117     1     5   0.794    0.791     0.1438    129.00      7.00
  1042  308548369192159__eda651202abb      14      14       0.0     8     6     6   0.794    0.793     0.0512     12.49      1.51
  1043  308548369192159__6f04104e178f       5       6       1.0     4     2     1   0.718    0.714     0.0488      6.77      1.77
  1044  3086844212805140__9abd3d957518     254     229      25.0   220     9    34   0.841    0.838     0.1713    258.67      4.67
  1045  3088468713848062__3585a9ea9a1c       5       5       0.0     5     0     0   0.829    0.827     0.0497      5.60      0.60
  1046  3088468713848062__ae50497e9577      15      14       1.0    14     0     1   0.738    0.735     0.0527     13.23      1.77
  1047  3090228416026158__e558ea8e0467      90      89       1.0    88     1     2   0.893    0.893     0.1246     90.22      0.22
  1048  3090228416026158__ea8b12a44c2b      21      20       1.0    19     1     2   0.815    0.811     0.0631     16.32      4.68
  1049  309201772045611__263aa26d579b     195     176      19.0   165    11    30   0.803    0.799     0.2007    192.47      2.53
  1050  309201772045611__2773ae187d1e      31      78      47.0    28    50     3   0.897    0.896     0.1017     52.59     21.59
  1051  3096557308227960__666d9cceca3c      10      10       0.0    10     0     0   0.915    0.915     0.0506     13.92      3.92
  1052  3105073258893650__b3406fd78e06       3       3       0.0     3     0     0   0.948    0.948     0.0452      4.34      1.34
  1053  3105073258893650__42d4c54e357e      13      13       0.0    10     3     3   0.764    0.757     0.0529     13.33      0.33
  1054  3111986464003929__9728d5d4ba7f     172     122      50.0   102    20    70   0.763    0.758     0.1569    112.18     59.82
  1055  3112163773223531__72c61eeb6dee      24      23       1.0    23     0     1   0.835    0.832     0.0526     24.67      0.67
  1056  3120309900339806__f1f40596ca14     240     195      45.0    94   101   146   0.629    0.612     0.1764    198.87     41.13
  1057  312978585597305__9533d2d07d43     232     209      23.0   188    21    44   0.806    0.802     0.1526    228.23      3.77
  1058  3134870940393621__d4f194efb445       3       5       2.0     2     3     1   0.630    0.613     0.0490      3.30      0.30
  1059  3134870940393621__46317b104a2f       9      12       3.0     8     4     1   0.846    0.841     0.0550     15.26      6.26
  1060  3135414083459295__f01b78fb9169       3       3       0.0     3     0     0   0.925    0.924     0.0448      4.09      1.09
  1061  3138431780007434__7b12801f2f4e      12      17       5.0     6    11     6   0.705    0.696     0.0594     17.98      5.98
  1062  3138431780007434__10d174a00639      11       8       3.0     8     0     3   0.867    0.866     0.0482      8.14      2.86
  1063  3139498306829839__63ac45ba2c22      49      41       8.0    32     9    17   0.790    0.787     0.0742     40.98      8.02
  1064  3139498306829839__848427b0dc5d      77      85       8.0    72    13     5   0.840    0.838     0.1506    102.61     25.61
  1065  3141715265836097__529e8c02bcdd     204     216      12.0   120    96    84   0.713    0.702     0.1704    174.50     29.50
  1066  3141715265836097__270b86f1c341      71     116      45.0    44    72    27   0.736    0.727     0.1281     99.44     28.44
  1067  3142669295173380__57dc1bd97ec0      17      15       2.0    15     0     2   0.900    0.898     0.0526     19.85      2.85
  1068  3143719052267451__942934260acc      76      83       7.0    71    12     5   0.769    0.765     0.0850     91.25     15.25
  1069  3143948316830883__ee36bdc21ebd      33      53      20.0    30    23     3   0.882    0.881     0.0953     50.82     17.82
  1070  3143948316830883__37162998ee0b      32      29       3.0    22     7    10   0.861    0.857     0.0592     27.65      4.35
  1071  3144591944773631__cdcf434ffa20      19      20       1.0    11     9     8   0.779    0.778     0.0590     17.62      1.38
  1072  3144591944773631__63d05f96afa8      17      16       1.0    14     2     3   0.758    0.755     0.0602     19.12      2.12
  1073  3148470570982120__24d9b0134985      32      31       1.0    28     3     4   0.864    0.862     0.0601     30.50      1.50
  1074  3148470570982120__f01ffbcf8447      42      26      16.0    22     4    20   0.858    0.854     0.0570     24.14     17.86
  1075  3148900146635518__41896e1532fe       7      42      35.0     6    36     1   0.742    0.736     0.0729     29.02     22.02
  1076  3148900146635518__eae0ad4338f2      23      29       6.0    18    11     5   0.755    0.748     0.0613     28.35      5.35
  1077  3148900146635518__a718bb96f1fe      45      41       4.0    36     5     9   0.851    0.847     0.0725     37.81      7.19
  1078  3156051153369657__1033ee86cc8b       5      17      12.0     5    12     0   0.717    0.694     0.0527      8.78      3.78
  1079  3156051153369657__caed57aed39b      81      51      30.0    36    15    45   0.737    0.731     0.0812     46.97     34.03
  1080  3156051153369657__d29c14f180ce      32      41       9.0    24    17     8   0.630    0.623     0.0728     37.77      5.77
  1081  3156692242081830__3789c5b85f49       8      16       8.0     7     9     1   0.747    0.741     0.0703     22.63     14.63
  1082  3156692242081830__94ae179dd1a1       8      15       7.0     8     7     0   0.724    0.720     0.0549     15.81      7.81
  1083  3156700464644915__e821fb5eb1e2     191     162      29.0   162     0    29   0.875    0.874     0.1578    172.20     18.80
  1084  3166058842148553__b17bb8b37d49       7       7       0.0     7     0     0   0.909    0.908     0.0517      8.70      1.70
  1085  3169352133396554__950eb2dbb46e      96      91       5.0    84     7    12   0.837    0.834     0.1035     95.94      0.06
  1086  3171497194167266__df443a41d3b4       3       3       0.0     3     0     0   0.949    0.949     0.0438      3.67      0.67
  1087  3172214206628697__e1c777b80d4e      11       9       2.0     7     2     4   0.760    0.756     0.0559     11.46      0.46
  1088  3172214206628697__4855971647f7      10       8       2.0     3     5     7   0.750    0.740     0.0505      5.87      4.13
  1089  3174307235036443__dfe29647b90f      13      14       1.0    13     1     0   0.906    0.902     0.0621     13.88      0.88
  1090  3174307235036443__6ba5e209ef42       8       5       3.0     3     2     5   0.935    0.935     0.0493      5.01      2.99
  1091  3175263881720143__665bfb42a036     139     129      10.0    92    37    47   0.700    0.691     0.1484    159.09     20.09
  1092  3175477805645194__e9c99b6af129      64      70       6.0    58    12     6   0.892    0.891     0.0972     77.95     13.95
  1093  3188792909152523__a42e7daa5ec4      91      68      23.0    41    27    50   0.707    0.695     0.0845     53.48     37.52
  1094  3188792909152523__b13d7229f113     181     152      29.0   143     9    38   0.814    0.810     0.1372    161.39     19.61
  1095  3191685294746907__bdf57a7e50f2      13      11       2.0    10     1     3   0.840    0.836     0.0498     10.10      2.90
  1096  3193971602225539__89c7cc9f23c6      24      14      10.0    13     1    11   0.755    0.751     0.0528     14.20      9.80
  1097  3193971602225539__afd075ccb931      74      67       7.0    57    10    17   0.788    0.784     0.1035     62.91     11.09
  1098  3193971602225539__1c962f8489d7      45      40       5.0    38     2     7   0.829    0.828     0.0763     43.83      1.17
  1099  3195842859746825__2de984c888d7      82      97      15.0    55    42    27   0.806    0.802     0.1122     90.78      8.78
  1100  3195842859746825__14fc5be1b05c       6     119     113.0     3   116     3   0.716    0.707     0.1532    107.37    101.37
  1101  3195842859746825__51ddb98b62d2      47      94      47.0    41    53     6   0.864    0.862     0.1031     88.63     41.63
  1102  3195842859746825__aa2967d0f626      16      13       3.0    12     1     4   0.718    0.705     0.0504     12.72      3.28
  1103  3200117931771655__4d618f32e2a5       6       6       0.0     3     3     3   0.825    0.823     0.0484      7.30      1.30
  1104  3200117931771655__f08b94586721      85      62      23.0    41    21    44   0.736    0.728     0.0897     69.67     15.33
  1105  3200886759517214__1dc28ae9dcfc      15      15       0.0    15     0     0   0.926    0.926     0.0508     15.99      0.99
  1106  3200932540852354__f5b3b90b1a96      17      20       3.0     8    12     9   0.709    0.692     0.0626     18.89      1.89
  1107  3200932540852354__15c98bfa3221      11       9       2.0     9     0     2   0.816    0.815     0.0589      8.89      2.11
  1108  3205775623355521__76c6048ea537      66      70       4.0    61     9     5   0.881    0.880     0.1051     74.30      8.30
  1109  3205775623355521__be1d7ed15097       7       7       0.0     6     1     1   0.859    0.859     0.0455      5.85      1.15
  1110  3213044983887462__fe2973e2edc0       4       4       0.0     4     0     0   0.891    0.888     0.0464      4.29      0.29
  1111  3213044983887462__3f4e88498f4e       7       7       0.0     6     1     1   0.878    0.872     0.0519      6.56      0.44
  1112  3220442843370501__79ef56997979      24     147     123.0    24   123     0   0.843    0.841     0.1821    170.27    146.27
  1113  3220442843370501__22b7066166d8       9       8       1.0     8     0     1   0.845    0.841     0.0476      9.71      0.71
  1114  3220442843370501__44451873dc7f      65     123      58.0    18   105    47   0.699    0.688     0.1249    112.80     47.80
  1115  3223226935941646__2c97406faeda      71      78       7.0    59    19    12   0.787    0.783     0.1033     99.28     28.28
  1116  3223226935941646__83b080e6ea2a      19      19       0.0    18     1     1   0.834    0.831     0.0562     19.79      0.79
  1117  3223226935941646__59089fba3a5c      11      26      15.0     9    17     2   0.797    0.795     0.0610     16.81      5.81
  1118  3223226935941646__3baacc59dc30      97     111      14.0    89    22     8   0.838    0.836     0.1361    117.39     20.39
  1119  3223750873347483__fe3ccb1376a4       7       7       0.0     7     0     0   0.897    0.897     0.0469      6.53      0.47
  1120  322441716433018__b3ff63dbac28      10      10       0.0     9     1     1   0.946    0.946     0.0548      9.48      0.52
  1121  322441716433018__3b2bddb0e8ff       3       7       4.0     3     4     0   0.769    0.753     0.0477      4.74      1.74
  1122  3226510406512405__e5559cd005d5     108     138      30.0    84    54    24   0.744    0.737     0.1535    146.14     38.14
