Model path: /d/hpc/home/er52565/GECO2/results/18415970_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 19:53:14
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.636
  Test MSE*:   97.848   (RMSE)
  Test NAE:    0.689
  Test SRE:    4.957
  Avg inference time/image:  166.1 ms  (0.1661 s)
  Total inference time:      332.19 s over 2000 images
  Throughput:                6.02 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  36.636  MSE*=   97.848  NAE= 0.689  SRE=  4.957
  GT<200     n= 1635  MAE=  14.254  MSE*=   23.413  NAE= 0.778  SRE=  4.002
  GT<500     n= 1918  MAE=  24.587  MSE*=   46.886  NAE= 0.702  SRE=  4.325
  GT<1500    n= 1996  MAE=  34.120  MSE*=   77.639  NAE= 0.690  SRE=  4.798

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.957  MSE*=   66.198  NAE= 0.350  SRE=  3.394
  GT<200     n= 1635  MAE=  11.739  MSE*=   20.920  NAE= 0.383  SRE=  2.568
  GT<500     n= 1918  MAE=  18.344  MSE*=   37.541  NAE= 0.354  SRE=  2.968
  GT<1500    n= 1996  MAE=  24.801  MSE*=   60.364  NAE= 0.350  SRE=  3.347

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7282
  Mean GIoU (TP) @0.5: 0.7204
  Precision @0.5:      0.5609
  Recall    @0.5:      0.4385
  F1        @0.5:      0.4922
  TP / FP / FN @0.5:   104676 / 81936 / 134052  (n_gt=238728)
  AP @0.5:             0.3458
  AP @[.5:.95]:        0.1497

Per-threshold AP:
  AP @0.50: 0.3458
  AP @0.55: 0.3110
  AP @0.60: 0.2688
  AP @0.65: 0.2243
  AP @0.70: 0.1689
  AP @0.75: 0.1105
  AP @0.80: 0.0530
  AP @0.85: 0.0125
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   475              1354      89     106      17.0    61    45    28   0.738    0.731     0.2498
   476              1356      22      25       3.0    17     8     5   0.791    0.790     0.0987
   477              1359     276     205      71.0   121    84   155   0.727    0.720     0.2700
   478              1364      46      93      47.0    15    78    31   0.699    0.689     0.2296
   479              1369      83      47      36.0    30    17    53   0.695    0.684     0.1079
   480              1370      16      16       0.0    13     3     3   0.751    0.746     0.0738
   481              1371     108     122      14.0    79    43    29   0.778    0.773     0.2358
   482              1373       5       3       2.0     3     0     2   0.800    0.800     0.0708
   483              1378      58      51       7.0    43     8    15   0.761    0.756     0.0978
   484              1385       2       7       5.0     2     5     0   0.614    0.591     0.0708
   485              1386     555     435     120.0   194   241   361   0.718    0.712     0.5596
   486              1391     150     115      35.0    70    45    80   0.718    0.712     0.2808
   487              1393       5       4       1.0     3     1     2   0.771    0.771     0.0797
   488              1401      27      30       3.0    18    12     9   0.766    0.760     0.1028
   489              1405      67      17      50.0    15     2    52   0.700    0.687     0.0711
   490              1406      59      63       4.0    48    15    11   0.696    0.687     0.2191
   491              1407     227     379     152.0   134   245    93   0.686    0.675     0.0667
   492              1409     225     278      53.0   173   105    52   0.749    0.742     0.4761
   493              1412     564     663      99.0   331   332   233   0.692    0.681     0.0619
   494              1413       2      15      13.0     0    15     2     nan      nan     0.1105
   495              1426      58      49       9.0     9    40    49   0.832    0.827     0.0930
   496              1427      19      27       8.0     9    18    10   0.738    0.731     0.0996
   497              1428      47      54       7.0    28    26    19   0.749    0.740     0.1370
   498              1431       1       1       0.0     1     0     0   0.750    0.750     0.0670
   499              1434       6      10       4.0     5     5     1   0.741    0.737     0.1105
   500              1439      77      70       7.0    47    23    30   0.773    0.769     0.1230
   501              1441      63      62       1.0    51    11    12   0.743    0.738     0.1852
   502              1447      45      49       4.0    36    13     9   0.759    0.754     0.1348
   503              1448     212     235      23.0   131   104    81   0.736    0.730     0.5077
   504              1454      48      40       8.0    27    13    21   0.772    0.767     0.0981
   505              1456      90      85       5.0    48    37    42   0.711    0.703     0.1697
   506              1457     220     186      34.0   115    71   105   0.723    0.716     0.3100
   507              1459      24      15       9.0    10     5    14   0.834    0.830     0.1028
   508              1460       2       1       1.0     0     1     2     nan      nan     0.0617
   509              1463     137     105      32.0    73    32    64   0.732    0.724     0.1425
   510              1465     143     142       1.0    56    86    87   0.697    0.690     0.3219
   511              1468       9       4       5.0     0     4     9     nan      nan     0.0626
   512              1471      72      86      14.0    54    32    18   0.801    0.796     0.2061
   513              1472     101     105       4.0    65    40    36   0.765    0.758     0.2026
   514              1487     266     141     125.0    72    69   194   0.743    0.736     0.1868
   515              1488       8       5       3.0     3     2     5   0.836    0.828     0.0624
   516              1489     358     259      99.0   145   114   213   0.731    0.724     0.3357
   517              1490      29      28       1.0    20     8     9   0.736    0.731     0.0783
   518              1495      47      44       3.0    34    10    13   0.788    0.783     0.1147
   519              1499      14      25      11.0     6    19     8   0.801    0.794     0.0752
   520              1502      48      59      11.0    37    22    11   0.766    0.764     0.1794
   521              1505     159      83      76.0    57    26   102   0.756    0.749     0.1279
   522              1506       5       5       0.0     3     2     2   0.775    0.774     0.0651
   523              1509      31      19      12.0    13     6    18   0.698    0.692     0.0823
   524              1510       5       7       2.0     5     2     0   0.689    0.674     0.1055
   525              1511     154     125      29.0    84    41    70   0.722    0.714     0.2358
   526              1519       2       5       3.0     2     3     0   0.754    0.754     0.0713
   527              1521     643     380     263.0   195   185   448   0.717    0.709     0.3858
   528              1525      70      87      17.0    41    46    29   0.719    0.713     0.2315
   529              1526      53      42      11.0    38     4    15   0.763    0.758     0.0960
   530              1527      84      71      13.0    58    13    26   0.770    0.765     0.1706
   531              1529      21       8      13.0     6     2    15   0.676    0.666     0.0610
   532              1534     247      44     203.0    20    24   227   0.663    0.651     0.1113
   533              1535     251     228      23.0    59   169   192   0.642    0.627     0.2467
   534              1539      82      82       0.0    63    19    19   0.744    0.740     0.2764
   535              1540     122      99      23.0    59    40    63   0.699    0.689     0.1486
   536              1542     570     453     117.0   208   245   362   0.708    0.697     0.5138
   537              1546      40      54      14.0    15    39    25   0.708    0.701     0.0981
   538              1547       2       5       3.0     0     5     2     nan      nan     0.0594
   539              1549      38      27      11.0    22     5    16   0.758    0.753     0.1356
   540              1550     189     164      25.0   127    37    62   0.754    0.747     0.2482
   541              1551     668     338     330.0   170   168   498   0.664    0.649     0.3566
   542              1553       3      18      15.0     2    16     1   0.664    0.644     0.0804
   543              1554      34      49      15.0    31    18     3   0.767    0.762     0.2114
   544              1556      48      28      20.0    12    16    36   0.690    0.674     0.0879
   545              1559     171     139      32.0    78    61    93   0.730    0.721     0.2547
   546              1563     132     128       4.0    94    34    38   0.729    0.723     0.2663
   547              1566      49      27      22.0    13    14    36   0.762    0.758     0.0985
   548              1567      91      38      53.0    17    21    74   0.752    0.739     0.1135
   549              1572      37      27      10.0    16    11    21   0.748    0.739     0.0891
   550              1573       2       1       1.0     0     1     2     nan      nan     0.0614
   551              1574      31      43      12.0    17    26    14   0.714    0.705     0.1128
   552              1575      70      90      20.0    42    48    28   0.757    0.753     0.2433
   553              1578      62      58       4.0    45    13    17   0.740    0.735     0.1466
   554              1579     224     170      54.0   114    56   110   0.729    0.721     0.2769
   555              1582     131     120      11.0   102    18    29   0.769    0.764     0.2577
   556              1583     131     132       1.0    60    72    71   0.698    0.688     0.3467
   557              1584     313     247      66.0   190    57   123   0.746    0.738     0.3794
   558              1585       8       4       4.0     3     1     5   0.763    0.762     0.0667
   559              1586      29      19      10.0     7    12    22   0.800    0.799     0.0780
   560              1592       8      20      12.0     4    16     4   0.664    0.663     0.1085
   561              1594      19      28       9.0    17    11     2   0.743    0.735     0.1189
   562              1597      21      14       7.0    12     2     9   0.764    0.760     0.0765
   563              1598      23      18       5.0    13     5    10   0.785    0.780     0.0820
   564              1599      11      16       5.0     7     9     4   0.740    0.731     0.0845
   565              1603      38      45       7.0    22    23    16   0.770    0.769     0.1109
   566              1605     290     358      68.0   204   154    86   0.708    0.699     0.0876
   567              1607      10      19       9.0     9    10     1   0.720    0.712     0.1031
   568              1608      97      15      82.0     8     7    89   0.790    0.786     0.0715
   569              1609      26      30       4.0     6    24    20   0.689    0.677     0.0907
   570              1612     172      51     121.0    31    20   141   0.712    0.701     0.1016
   571              1613     158     113      45.0    60    53    98   0.700    0.690     0.2674
   572              1614      26      25       1.0    12    13    14   0.712    0.706     0.0987
   573              1615       7       7       0.0     3     4     4   0.784    0.775     0.0654
   574              1617     367     310      57.0   136   174   231   0.700    0.690     0.3002
   575              1618       6       7       1.0     2     5     4   0.597    0.586     0.0667
   576              1619     386     256     130.0   179    77   207   0.741    0.731     0.3809
   577              1621     252     170      82.0   102    68   150   0.737    0.731     0.2414
   578              1624     552     243     309.0   161    82   391   0.677    0.665     0.3268
   579              1628       9      24      15.0     8    16     1   0.754    0.752     0.0971
   580              1629     480     322     158.0   194   128   286   0.736    0.727     0.3327
   581              1630     179      76     103.0    55    21   124   0.714    0.705     0.1358
   582              1632      11      14       3.0     9     5     2   0.792    0.789     0.0810
   583              1636     308     109     199.0    45    64   263   0.701    0.688     0.1451
   584              1637      73      71       2.0    36    35    37   0.753    0.748     0.1292
   585              1638       2       4       2.0     1     3     1   0.864    0.862     0.0684
   586              1639     149     100      49.0    52    48    97   0.708    0.699     0.2502
   587              1644      25      23       2.0    11    12    14   0.762    0.756     0.1017
   588              1646    2237     925    1312.0   383   542  1854   0.643    0.626     0.0625
   589              1647     201     215      14.0   114   101    87   0.733    0.725     0.3337
   590              1649       1       3       2.0     1     2     0   0.920    0.919     0.0621
   591              1656     111      52      59.0    16    36    95   0.759    0.752     0.0939
   592              1660      77      52      25.0    16    36    61   0.749    0.742     0.0975
   593              1664      21      32      11.0    18    14     3   0.775    0.773     0.1210
   594              1666       1       1       0.0     1     0     0   0.813    0.809     0.0687
   595              1667     120      33      87.0     8    25   112   0.681    0.674     0.0836
   596              1669      26      38      12.0    17    21     9   0.774    0.768     0.0943
   597              1671     480     357     123.0   176   181   304   0.710    0.701     0.4105
   598              1676      23      43      20.0     8    35    15   0.681    0.669     0.0940
   599              1682       2       4       2.0     2     2     0   0.815    0.812     0.0664
   600              1684      31      50      19.0    30    20     1   0.775    0.774     0.1347
   601              1685      61      53       8.0    43    10    18   0.746    0.739     0.1065
   602              1689      70      32      38.0    15    17    55   0.736    0.730     0.1003
   603              1690      80      47      33.0    35    12    45   0.766    0.760     0.1044
   604              1691     115      97      18.0    77    20    38   0.739    0.732     0.2576
   605              1695       8       6       2.0     6     0     2   0.776    0.774     0.0816
   606              1701      17      19       2.0    15     4     2   0.748    0.743     0.1117
   607              1703      12      19       7.0     9    10     3   0.694    0.692     0.0732
   608              1704      14      17       3.0    12     5     2   0.715    0.708     0.0831
   609              1709     816     709     107.0   331   378   485   0.698    0.689     0.0696
   610              1711      77      44      33.0    22    22    55   0.726    0.717     0.0961
   611              1712     152     215      63.0    82   133    70   0.749    0.742     0.2840
   612              1713     336     299      37.0   176   123   160   0.744    0.737     0.3742
   613              1716      56      58       2.0    29    29    27   0.705    0.701     0.1613
   614              1718     110     116       6.0    58    58    52   0.747    0.739     0.1387
   615              1721       4      12       8.0     2    10     2   0.788    0.781     0.0796
   616              1725      69      48      21.0    41     7    28   0.775    0.772     0.1284
   617              1727       2      16      14.0     1    15     1   0.818    0.818     0.0725
   618              1729       6      16      10.0     2    14     4   0.754    0.754     0.0691
   619              1730      70      38      32.0    23    15    47   0.777    0.774     0.1060
   620              1731      69      82      13.0    19    63    50   0.679    0.668     0.1187
   621              1733     463     284     179.0   176   108   287   0.727    0.719     0.3443
   622              1735      47      32      15.0    15    17    32   0.712    0.707     0.0795
   623              1737      57      60       3.0    39    21    18   0.734    0.729     0.1959
   624              1740    2339     635    1704.0   324   311  2015   0.651    0.639     0.5918
   625              1742      11      14       3.0     8     6     3   0.712    0.706     0.0649
   626              1743     159     139      20.0    72    67    87   0.696    0.688     0.3505
   627              1748      35      66      31.0    12    54    23   0.754    0.750     0.1130
   628              1753       6       7       1.0     5     2     1   0.760    0.753     0.0607
   629              1758      33      31       2.0    25     6     8   0.731    0.724     0.1349
   630              1763     336     246      90.0   138   108   198   0.686    0.675     0.2529
   631              1765      65      58       7.0    37    21    28   0.773    0.769     0.1128
   632              1768      29      19      10.0     5    14    24   0.623    0.608     0.0680
   633              1769      66      71       5.0    42    29    24   0.743    0.736     0.2446
   634              1770     331     292      39.0   162   130   169   0.727    0.719     0.5026
   635              1774     102     110       8.0    50    60    52   0.705    0.695     0.2669
   636              1775     214     149      65.0    95    54   119   0.738    0.731     0.2644
   637              1776      44      56      12.0    32    24    12   0.748    0.739     0.0966
   638              1777      14       9       5.0     7     2     7   0.819    0.816     0.0661
   639              1784      61      56       5.0    44    12    17   0.765    0.758     0.1257
   640              1789      35      45      10.0    31    14     4   0.777    0.773     0.1734
   641              1792      89      88       1.0    61    27    28   0.778    0.773     0.1713
   642              1793       7      13       6.0     7     6     0   0.803    0.801     0.0858
   643              1794      27      42      15.0    22    20     5   0.757    0.752     0.1908
   644              1795     590     335     255.0   143   192   447   0.710    0.701     0.4413
   645              1797     244     204      40.0    77   127   167   0.661    0.649     0.4521
   646              1801      18      21       3.0    10    11     8   0.766    0.760     0.1390
   647              1802     312     257      55.0   142   115   170   0.732    0.725     0.3281
   648              1803       6       3       3.0     2     1     4   0.741    0.739     0.0639
   649              1804     104      80      24.0    73     7    31   0.783    0.778     0.1519
   650              1810       1       4       3.0     0     4     1     nan      nan     0.0645
   651              1811     260     231      29.0    72   159   188   0.692    0.683     0.2432
   652              1814     502     294     208.0   152   142   350   0.682    0.668     0.2909
   653              1815     171     147      24.0   109    38    62   0.730    0.723     0.1856
   654              1817      47      35      12.0    27     8    20   0.718    0.709     0.1073
   655              1819     153     165      12.0   126    39    27   0.763    0.756     0.2927
   656              1822     251     226      25.0   124   102   127   0.733    0.726     0.2764
   657              1828      42      40       2.0    33     7     9   0.816    0.813     0.1395
   658              1832      16      14       2.0    11     3     5   0.750    0.742     0.0654
   659              1833      16      23       7.0    11    12     5   0.769    0.769     0.0816
   660              1834      55      28      27.0     5    23    50   0.750    0.742     0.0853
   661              1840      88      93       5.0    77    16    11   0.787    0.783     0.2316
   662              1843     111     115       4.0    55    60    56   0.712    0.703     0.2788
   663              1844     105     137      32.0    53    84    52   0.728    0.718     0.1715
   664              1845     258     217      41.0   131    86   127   0.740    0.733     0.2345
   665              1848     183     206      23.0    71   135   112   0.690    0.680     0.2670
   666              1851     250     143     107.0   102    41   148   0.736    0.728     0.1630
   667              1854       5       5       0.0     2     3     3   0.700    0.686     0.0599
   668              1857     117      74      43.0    43    31    74   0.750    0.746     0.1107
   669              1860     293     195      98.0   135    60   158   0.721    0.713     0.2485
   670              1863      17      17       0.0    13     4     4   0.798    0.793     0.1051
   671              1878     157     113      44.0    70    43    87   0.717    0.709     0.1500
   672              1883      76      63      13.0    16    47    60   0.667    0.656     0.1707
   673              1885     264     178      86.0   135    43   129   0.728    0.719     0.2100
   674              1889      60      60       0.0    38    22    22   0.756    0.750     0.1178
   675              1891      12      24      12.0    12    12     0   0.748    0.746     0.1677
   676              1892      41      36       5.0    29     7    12   0.770    0.768     0.1506
   677              1898       5      65      60.0     3    62     2   0.793    0.791     0.1173
   678              1899     414     266     148.0   105   161   309   0.666    0.654     0.3376
   679              1901       2      17      15.0     2    15     0   0.610    0.599     0.0757
   680              1905      21      21       0.0    14     7     7   0.778    0.769     0.0848
   681              1906       1       1       0.0     1     0     0   0.594    0.594     0.0611
   682              1907       5       9       4.0     4     5     1   0.546    0.541     0.0709
   683              1908     110      95      15.0    56    39    54   0.730    0.724     0.2572
   684              1909       7      19      12.0     7    12     0   0.739    0.732     0.1343
   685              1910      18      21       3.0    17     4     1   0.766    0.763     0.1123
   686              1911      55      56       1.0    37    19    18   0.692    0.687     0.1290
   687              1918     196     229      33.0   129   100    67   0.729    0.722     0.5742
   688              1919      16      15       1.0    10     5     6   0.760    0.759     0.0715
   689              1921      40      27      13.0    18     9    22   0.735    0.729     0.0715
   690              1924      71      67       4.0    44    23    27   0.755    0.750     0.1871
   691              1925      16      12       4.0     2    10    14   0.711    0.711     0.0818
   692              1931      33      30       3.0    19    11    14   0.703    0.689     0.1026
   693              1932     206     204       2.0   111    93    95   0.701    0.693     0.4750
   694              1935     124      97      27.0    49    48    75   0.731    0.722     0.1496
   695              1943     887     729     158.0   318   411   569   0.671    0.660     0.0656
   696              1946     121     113       8.0    36    77    85   0.708    0.700     0.2434
   697              1947     143      41     102.0    27    14   116   0.748    0.744     0.0937
   698              1948     413     109     304.0    43    66   370   0.683    0.676     0.1401
   699              1950      14       7       7.0     7     0     7   0.781    0.778     0.0659
   700              1951       4      12       8.0     0    12     4     nan      nan     0.0644
   701              1953      23      17       6.0    10     7    13   0.746    0.745     0.0847
   702              1962     245     204      41.0   169    35    76   0.748    0.741     0.3487
   703              1964       3       6       3.0     0     6     3     nan      nan     0.0802
   704              1965     135     112      23.0    56    56    79   0.751    0.745     0.1415
   705              1966     102      85      17.0    66    19    36   0.733    0.725     0.1851
   706              1967      21      17       4.0    11     6    10   0.815    0.812     0.1009
   707              1972     129     119      10.0    83    36    46   0.730    0.723     0.2145
   708              1973      76      73       3.0    44    29    32   0.761    0.757     0.1771
   709              1976     918     807     111.0   344   463   574   0.665    0.652     0.0615
   710              1977     119     135      16.0    61    74    58   0.706    0.697     0.2064
   711              1979      21      34      13.0    12    22     9   0.686    0.673     0.1364
   712              1980       5      14       9.0     3    11     2   0.802    0.797     0.1000
   713              1982     155     195      40.0    87   108    68   0.724    0.716     0.4629
   714              1984     531     340     191.0   179   161   352   0.722    0.714     0.4728
   715              1986      40      39       1.0    30     9    10   0.766    0.763     0.1234
   716              1990     814     778      36.0   313   465   501   0.663    0.650     0.0634
   717              1995     203     143      60.0   101    42   102   0.731    0.723     0.1999
   718              1999     489     353     136.0   239   114   250   0.721    0.713     0.4032
   719              2000     164     129      35.0    73    56    91   0.735    0.727     0.2113
   720              2003      61      27      34.0    12    15    49   0.732    0.722     0.0815
   721              2004       1       7       6.0     1     6     0   0.813    0.813     0.0675
   722              2011     167     167       0.0    76    91    91   0.697    0.686     0.2474
   723              2017     151     157       6.0    58    99    93   0.682    0.671     0.3223
   724              2018      58      45      13.0    30    15    28   0.759    0.750     0.1132
   725              2019      90      96       6.0    69    27    21   0.756    0.750     0.3168
   726              2022     243     179      64.0   132    47   111   0.747    0.741     0.2328
   727              2025      69      66       3.0    38    28    31   0.745    0.737     0.1073
   728              2030      40      46       6.0    30    16    10   0.793    0.789     0.0889
   729              2036      49      35      14.0    27     8    22   0.767    0.762     0.1053
   730              2037     203     127      76.0    87    40   116   0.727    0.718     0.1942
   731              2043       5       1       4.0     0     1     5     nan      nan     0.0620
   732              2045      28      33       5.0    25     8     3   0.784    0.779     0.1049
   733              2054      63      53      10.0    33    20    30   0.784    0.779     0.1340
   734              2055       6       9       3.0     2     7     4   0.685    0.678     0.0659
   735              2056     300     281      19.0   198    83   102   0.756    0.749     0.4639
   736              2063       4       7       3.0     3     4     1   0.789    0.785     0.0616
   737              2066      11       7       4.0     4     3     7   0.832    0.828     0.0617
   738              2067      27      33       6.0    21    12     6   0.785    0.780     0.1000
   739              2070       2       7       5.0     1     6     1   0.702    0.688     0.0617
   740              2072      16      14       2.0    12     2     4   0.813    0.811     0.0861
   741              2081     188     117      71.0    78    39   110   0.696    0.686     0.1560
   742              2084       4      21      17.0     4    17     0   0.684    0.683     0.0827
   743              2086     111     100      11.0    66    34    45   0.740    0.736     0.2618
   744              2089       8       8       0.0     6     2     2   0.744    0.743     0.0698
   745              2091     306     150     156.0    70    80   236   0.702    0.692     0.1794
   746              2093     143     159      16.0    92    67    51   0.724    0.715     0.4632
   747              2098      24      23       1.0    18     5     6   0.777    0.770     0.0728
   748              2099       1       9       8.0     0     9     1     nan      nan     0.0815
   749              2102       2       5       3.0     1     4     1   0.625    0.610     0.0704
   750              2103      11      11       0.0     7     4     4   0.806    0.802     0.0738
   751              2105       8      12       4.0     3     9     5   0.643    0.638     0.0779
   752              2112       6      10       4.0     6     4     0   0.735    0.731     0.1179
   753              2116      99      42      57.0    27    15    72   0.789    0.785     0.1089
   754              2117     155      87      68.0    55    32   100   0.729    0.724     0.1763
   755              2119     277     199      78.0   151    48   126   0.754    0.748     0.2931
   756              2131     161     113      48.0    64    49    97   0.705    0.698     0.1901
   757              2132       6       4       2.0     4     0     2   0.790    0.787     0.0659
   758              2136      97      77      20.0    63    14    34   0.739    0.734     0.2322
   759              2142     234     247      13.0   124   123   110   0.730    0.722     0.3218
   760              2144     311     225      86.0   150    75   161   0.753    0.745     0.3195
   761              2146      10      13       3.0     9     4     1   0.778    0.769     0.0756
   762              2148      90     105      15.0    64    41    26   0.764    0.759     0.1750
   763              2152     100      67      33.0    22    45    78   0.793    0.786     0.1105
   764              2153      90      52      38.0    31    21    59   0.694    0.681     0.1033
   765              2154       7      11       4.0     6     5     1   0.761    0.760     0.0821
   766              2157     354     271      83.0   159   112   195   0.728    0.721     0.3288
   767              2161     417     421       4.0   268   153   149   0.734    0.726     0.5799
   768              2163     101      98       3.0    55    43    46   0.731    0.724     0.1337
   769              2167       4      10       6.0     2     8     2   0.727    0.723     0.0708
   770              2172      19      21       2.0    17     4     2   0.796    0.794     0.1423
   771              2173      13      18       5.0     4    14     9   0.727    0.727     0.0813
   772              2175      33      19      14.0    11     8    22   0.680    0.674     0.0739
   773              2176      59      56       3.0    43    13    16   0.759    0.753     0.1950
   774              2177     140     170      30.0   104    66    36   0.770    0.766     0.3661
   775              2179      23      19       4.0    11     8    12   0.785    0.779     0.0868
   776              2180     253     169      84.0    99    70   154   0.692    0.683     0.2100
   777              2186       1       9       8.0     1     8     0   0.799    0.799     0.0716
   778              2187      22      32      10.0    21    11     1   0.736    0.730     0.1710
   779              2188       9      14       5.0     4    10     5   0.669    0.663     0.0795
   780              2189      43      55      12.0    21    34    22   0.720    0.715     0.1536
   781              2190      41     137      96.0    31   106    10   0.796    0.793     0.1938
   782              2191     121     100      21.0    66    34    55   0.741    0.734     0.1593
   783              2197     173     107      66.0    90    17    83   0.789    0.782     0.1771
   784              2198      78      57      21.0    33    24    45   0.735    0.726     0.1340
   785              2210       3       5       2.0     3     2     0   0.797    0.797     0.0671
   786              2213       5      11       6.0     4     7     1   0.758    0.751     0.0686
   787              2223     229     203      26.0   121    82   108   0.702    0.692     0.3813
   788              2232      95      50      45.0    35    15    60   0.770    0.765     0.1098
   789              2233       3       8       5.0     3     5     0   0.780    0.780     0.0739
   790              2234       7      12       5.0     6     6     1   0.738    0.736     0.0949
   791              2237      50      57       7.0    31    26    19   0.746    0.740     0.1406
   792              2238       5      12       7.0     3     9     2   0.747    0.740     0.0757
   793              2239       5      13       8.0     4     9     1   0.753    0.751     0.0797
   794              2241       5       3       2.0     2     1     3   0.694    0.670     0.0788
   795              2244      30      35       5.0    25    10     5   0.808    0.804     0.1095
   796              2245     269     265       4.0   164   101   105   0.716    0.706     0.4146
   797              2251      60      55       5.0    45    10    15   0.744    0.739     0.1801
   798              2252      92      62      30.0    59     3    33   0.779    0.776     0.1438
   799              2259     146       9     137.0     7     2   139   0.726    0.720     0.0625
   800              2261       2       3       1.0     2     1     0   0.788    0.788     0.0730
   801              2265      45      75      30.0    29    46    16   0.753    0.748     0.1329
   802              2266      46      54       8.0    29    25    17   0.702    0.692     0.1920
   803              2267     266     138     128.0    80    58   186   0.736    0.727     0.1643
   804              2270       3       5       2.0     1     4     2   0.665    0.665     0.0599
   805              2274     102     118      16.0    83    35    19   0.758    0.752     0.2969
   806              2286       2       6       4.0     1     5     1   0.551    0.551     0.0829
   807              2288      91      81      10.0    65    16    26   0.754    0.748     0.2473
   808              2293     290     233      57.0   125   108   165   0.754    0.747     0.3077
   809              2300     181     181       0.0   111    70    70   0.744    0.740     0.3041
   810              2303      66      57       9.0    46    11    20   0.748    0.745     0.1934
   811              2304      56      60       4.0    42    18    14   0.757    0.753     0.1974
   812              2305     114     103      11.0    45    58    69   0.712    0.705     0.2315
   813              2309     394     214     180.0    67   147   327   0.690    0.681     0.2431
   814              2319      49      60      11.0    38    22    11   0.775    0.773     0.1699
   815              2323      22      23       1.0    11    12    11   0.749    0.743     0.0792
   816              2324       6      13       7.0     6     7     0   0.785    0.782     0.0718
   817              2330     173     174       1.0   116    58    57   0.754    0.747     0.2838
   818              2332      15      24       9.0     7    17     8   0.707    0.694     0.0724
   819              2334      40      19      21.0    13     6    27   0.763    0.759     0.0795
   820              2336       4       8       4.0     3     5     1   0.782    0.782     0.0723
   821              2338     215     236      21.0    91   145   124   0.748    0.741     0.2763
   822              2339      87      77      10.0    58    19    29   0.765    0.756     0.1431
   823              2341     191      63     128.0    16    47   175   0.665    0.656     0.1053
   824              2342       8       4       4.0     2     2     5   0.656    0.649     0.0602
   825              2343      11      10       1.0     5     5     6   0.597    0.580     0.0697
   826              2362      14      16       2.0    10     6     4   0.738    0.733     0.0735
   827              2366     528     306     222.0   165   141   363   0.747    0.740     0.3492
   828              2368      67      53      14.0    41    12    26   0.799    0.795     0.1337
   829              2369       5       7       2.0     5     2     0   0.793    0.792     0.0707
   830              2373       4       7       3.0     2     5     2   0.844    0.844     0.0646
   831              2376       2       4       2.0     0     4     2     nan      nan     0.0698
   832              2381      32      33       1.0    29     4     3   0.750    0.743     0.0979
   833              2382      47      67      20.0    39    28     8   0.815    0.813     0.1364
   834              2387     251      27     224.0    21     6   230   0.715    0.705     0.0867
   835              2388      31       7      24.0     4     3    27   0.778    0.767     0.0669
   836              2389     117     109       8.0    60    49    57   0.733    0.724     0.1396
   837              2390     301     229      72.0   101   128   200   0.719    0.712     0.2359
   838              2391     135     124      11.0    93    31    42   0.769    0.764     0.2136
   839              2393      11       9       2.0     7     2     4   0.816    0.814     0.0767
   840              2395      11      11       0.0     5     6     6   0.793    0.787     0.0732
   841              2399     236     233       3.0   102   131   134   0.699    0.691     0.4142
   842              2400     350     193     157.0    86   107   264   0.721    0.710     0.2275
   843              2401      52      56       4.0    38    18    14   0.758    0.753     0.1577
   844              2403      57      64       7.0    32    32    25   0.732    0.726     0.1711
   845              2406       7      13       6.0     1    12     6   0.712    0.712     0.0736
   846              2408       6       4       2.0     3     1     3   0.760    0.753     0.0632
   847              2411      33      26       7.0    18     8    15   0.757    0.753     0.0860
   848              2414      98      88      10.0    54    34    44   0.741    0.735     0.1908
   849              2416      16      17       1.0    14     3     2   0.723    0.717     0.0960
   850              2417     253     358     105.0   129   229   124   0.670    0.661     0.0686
   851              2418      48      66      18.0    31    35    17   0.698    0.694     0.1970
   852              2420     117     184      67.0    45   139    72   0.655    0.643     0.3421
   853              2421     147     135      12.0    56    79    91   0.714    0.705     0.1694
   854              2422       3      91      88.0     1    90     2   0.820    0.820     0.1618
   855              2428       8      31      23.0     7    24     1   0.741    0.739     0.1079
   856              2433      99      66      33.0    37    29    62   0.747    0.742     0.1510
