Model path: /d/hpc/home/er52565/GECO2/results/18415755_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 02:08:38
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       27
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    34.484
  Test MSE*:   92.574   (RMSE)
  Test NAE:    0.526
  Test SRE:    4.316
  Avg inference time/image:  182.2 ms  (0.1822 s)
  Total inference time:      364.35 s over 2000 images
  Throughput:                5.49 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  34.484  MSE*=   92.574  NAE= 0.526  SRE=  4.316
  GT<200     n= 1635  MAE=  13.491  MSE*=   23.697  NAE= 0.582  SRE=  3.174
  GT<500     n= 1918  MAE=  22.799  MSE*=   44.860  NAE= 0.532  SRE=  3.616
  GT<1500    n= 1996  MAE=  32.261  MSE*=   76.034  NAE= 0.526  SRE=  4.173

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  26.070  MSE*=   61.539  NAE= 0.321  SRE=  3.403
  GT<200     n= 1635  MAE=  12.533  MSE*=   22.875  NAE= 0.345  SRE=  2.503
  GT<500     n= 1918  MAE=  20.455  MSE*=   42.680  NAE= 0.326  SRE=  3.089
  GT<1500    n= 1996  MAE=  25.909  MSE*=   61.326  NAE= 0.322  SRE=  3.404

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7213
  Precision @0.5:      0.5617
  Recall    @0.5:      0.4567
  F1        @0.5:      0.5038
  TP / FP / FN @0.5:   109017 / 85059 / 129711  (n_gt=238728)
  AP @0.5:             0.3675
  AP @[.5:.95]:        0.1608

Per-threshold AP:
  AP @0.50: 0.3675
  AP @0.55: 0.3326
  AP @0.60: 0.2895
  AP @0.65: 0.2390
  AP @0.70: 0.1852
  AP @0.75: 0.1201
  AP @0.80: 0.0587
  AP @0.85: 0.0144
  AP @0.90: 0.0011
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   495              1426      58      52       6.0     8    44    50   0.805    0.803     0.0963
   496              1427      19      21       2.0    13     8     6   0.734    0.729     0.1389
   497              1428      47      53       6.0    29    24    18   0.745    0.736     0.1558
   498              1431       1       1       0.0     1     0     0   0.796    0.793     0.0624
   499              1434       6      11       5.0     5     6     1   0.817    0.814     0.1116
   500              1439      77      71       6.0    49    22    28   0.744    0.738     0.1387
   501              1441      63      65       2.0    52    13    11   0.738    0.734     0.2081
   502              1447      45      47       2.0    37    10     8   0.745    0.739     0.1373
   503              1448     212     239      27.0   138   101    74   0.722    0.717     0.4811
   504              1454      48      40       8.0    27    13    21   0.764    0.761     0.1019
   505              1456      90      93       3.0    52    41    38   0.719    0.711     0.2119
   506              1457     220     196      24.0   118    78   102   0.723    0.716     0.3457
   507              1459      24      19       5.0    10     9    14   0.812    0.809     0.1328
   508              1460       2       0       2.0     0     0     2     nan      nan     0.0599
   509              1463     137     111      26.0    80    31    57   0.726    0.716     0.1443
   510              1465     143     184      41.0    62   122    81   0.691    0.684     0.4201
   511              1468       9       8       1.0     1     7     8   0.582    0.564     0.0660
   512              1471      72      83      11.0    53    30    19   0.798    0.794     0.1559
   513              1472     101     106       5.0    68    38    33   0.760    0.754     0.2244
   514              1487     266     151     115.0    70    81   196   0.738    0.729     0.2082
   515              1488       8      10       2.0     5     5     3   0.838    0.832     0.0684
   516              1489     358     246     112.0   139   107   219   0.735    0.727     0.3375
   517              1490      29      25       4.0    19     6    10   0.743    0.738     0.0862
   518              1495      47      37      10.0    33     4    14   0.767    0.762     0.1058
   519              1499      14      14       0.0     6     8     8   0.790    0.785     0.0690
   520              1502      48      61      13.0    41    20     7   0.786    0.784     0.2070
   521              1505     159     103      56.0    58    45   101   0.749    0.744     0.1502
   522              1506       5       6       1.0     4     2     1   0.816    0.816     0.0669
   523              1509      31      23       8.0    15     8    16   0.734    0.727     0.0967
   524              1510       5       7       2.0     4     3     1   0.730    0.721     0.1008
   525              1511     154     155       1.0    99    56    55   0.726    0.719     0.3526
   526              1519       2       3       1.0     2     1     0   0.820    0.820     0.0668
   527              1521     643     364     279.0   197   167   446   0.710    0.702     0.3788
   528              1525      70      63       7.0    34    29    36   0.753    0.747     0.1866
   529              1526      53      42      11.0    38     4    15   0.757    0.750     0.0986
   530              1527      84      86       2.0    64    22    20   0.768    0.762     0.2198
   531              1529      21       5      16.0     4     1    17   0.760    0.750     0.0627
   532              1534     247      28     219.0    10    18   237   0.715    0.705     0.1023
   533              1535     251     298      47.0    72   226   179   0.646    0.629     0.2952
   534              1539      82      76       6.0    60    16    22   0.745    0.741     0.2677
   535              1540     122      93      29.0    59    34    63   0.678    0.668     0.1500
   536              1542     570     419     151.0   229   190   341   0.702    0.690     0.4212
   537              1546      40      33       7.0     9    24    31   0.700    0.690     0.0834
   538              1547       2      12      10.0     1    11     1   0.807    0.807     0.0706
   539              1549      38      30       8.0    23     7    15   0.762    0.756     0.1750
   540              1550     189     172      17.0   123    49    66   0.760    0.753     0.2411
   541              1551     668     368     300.0   189   179   479   0.670    0.657     0.4292
   542              1553       3      10       7.0     2     8     1   0.584    0.563     0.0780
   543              1554      34      50      16.0    31    19     3   0.748    0.743     0.2597
   544              1556      48      34      14.0    12    22    36   0.696    0.683     0.0941
   545              1559     171     131      40.0    86    45    85   0.723    0.714     0.2394
   546              1563     132     125       7.0    96    29    36   0.740    0.734     0.2460
   547              1566      49      17      32.0    12     5    37   0.766    0.759     0.0868
   548              1567      91      30      61.0    16    14    75   0.753    0.747     0.1051
   549              1572      37      27      10.0    16    11    21   0.745    0.738     0.0976
   550              1573       2       2       0.0     1     1     1   0.852    0.852     0.0598
   551              1574      31      46      15.0    20    26    11   0.701    0.689     0.1434
   552              1575      70      87      17.0    43    44    27   0.765    0.761     0.2595
   553              1578      62      62       0.0    45    17    17   0.758    0.754     0.1419
   554              1579     224     175      49.0   123    52   101   0.734    0.727     0.2551
   555              1582     131     128       3.0   109    19    22   0.771    0.766     0.2403
   556              1583     131     132       1.0    59    73    72   0.714    0.705     0.3493
   557              1584     313     282      31.0   204    78   109   0.747    0.740     0.5479
   558              1585       8       3       5.0     2     1     6   0.693    0.693     0.0620
   559              1586      29      13      16.0     6     7    23   0.816    0.815     0.0743
   560              1592       8       4       4.0     3     1     5   0.706    0.705     0.0641
   561              1594      19      23       4.0    15     8     4   0.756    0.751     0.1154
   562              1597      21      13       8.0    11     2    10   0.815    0.814     0.0698
   563              1598      23      16       7.0    13     3    10   0.798    0.793     0.0833
   564              1599      11      25      14.0     9    16     2   0.757    0.750     0.1022
   565              1603      38      45       7.0    23    22    15   0.779    0.777     0.1454
   566              1605     290     344      54.0   212   132    78   0.719    0.712     0.0645
   567              1607      10      17       7.0    10     7     0   0.729    0.725     0.0945
   568              1608      97      12      85.0     8     4    89   0.790    0.776     0.0701
   569              1609      26      19       7.0     2    17    24   0.642    0.625     0.0740
   570              1612     172      48     124.0    29    19   143   0.719    0.710     0.0994
   571              1613     158     154       4.0    70    84    88   0.706    0.696     0.4656
   572              1614      26      28       2.0    13    15    13   0.755    0.747     0.1179
   573              1615       7       9       2.0     4     5     3   0.803    0.797     0.0711
   574              1617     367     334      33.0   140   194   227   0.692    0.682     0.3265
   575              1618       6       5       1.0     2     3     4   0.727    0.700     0.0683
   576              1619     386     259     127.0   184    75   202   0.751    0.743     0.3537
   577              1621     252     175      77.0   113    62   139   0.742    0.734     0.2994
   578              1624     552     250     302.0   144   106   408   0.694    0.682     0.3454
   579              1628       9      21      12.0     8    13     1   0.779    0.775     0.1099
   580              1629     480     322     158.0   203   119   277   0.723    0.714     0.3431
   581              1630     179     110      69.0    59    51   120   0.750    0.743     0.2178
   582              1632      11      12       1.0     9     3     2   0.776    0.774     0.0958
   583              1636     308     152     156.0    55    97   253   0.700    0.686     0.1918
   584              1637      73      60      13.0    37    23    36   0.731    0.725     0.1623
   585              1638       2       1       1.0     1     0     1   0.880    0.880     0.0686
   586              1639     149     168      19.0    71    97    78   0.700    0.689     0.4888
   587              1644      25      21       4.0    12     9    13   0.733    0.727     0.1074
   588              1646    2237     983    1254.0   378   605  1859   0.635    0.618     0.0632
   589              1647     201     238      37.0   118   120    83   0.740    0.732     0.3394
   590              1649       1       0       1.0     0     0     1     nan      nan     0.0601
   591              1656     111      39      72.0    14    25    97   0.763    0.753     0.0855
   592              1660      77      53      24.0    23    30    54   0.776    0.771     0.0962
   593              1664      21      30       9.0    18    12     3   0.766    0.763     0.1284
   594              1666       1       1       0.0     1     0     0   0.779    0.774     0.0647
   595              1667     120      25      95.0     7    18   113   0.716    0.710     0.0770
   596              1669      26      42      16.0    18    24     8   0.752    0.744     0.0969
   597              1671     480     363     117.0   191   172   289   0.710    0.702     0.4748
   598              1676      23      36      13.0     8    28    15   0.736    0.731     0.0961
   599              1682       2       5       3.0     2     3     0   0.796    0.790     0.0719
   600              1684      31      57      26.0    31    26     0   0.779    0.779     0.1686
   601              1685      61      65       4.0    50    15    11   0.769    0.761     0.1533
   602              1689      70      32      38.0    16    16    54   0.706    0.696     0.0986
   603              1690      80      62      18.0    45    17    35   0.746    0.739     0.1218
   604              1691     115     122       7.0    86    36    29   0.725    0.716     0.4819
   605              1695       8      12       4.0     5     7     3   0.768    0.768     0.1145
   606              1701      17      22       5.0    15     7     2   0.752    0.746     0.1363
   607              1703      12      12       0.0     8     4     4   0.676    0.673     0.0708
   608              1704      14      16       2.0    10     6     4   0.771    0.769     0.1000
   609              1709     816     467     349.0   244   223   572   0.720    0.712     0.4963
   610              1711      77      36      41.0    16    20    61   0.712    0.705     0.0971
   611              1712     152     213      61.0    85   128    67   0.732    0.725     0.3101
   612              1713     336     303      33.0   185   118   151   0.749    0.742     0.4263
   613              1716      56      53       3.0    30    23    26   0.715    0.708     0.1831
   614              1718     110     124      14.0    61    63    49   0.731    0.722     0.1470
   615              1721       4       8       4.0     2     6     2   0.792    0.792     0.0706
   616              1725      69      51      18.0    45     6    24   0.770    0.766     0.1706
   617              1727       2       8       6.0     1     7     1   0.867    0.867     0.0760
   618              1729       6      22      16.0     2    20     4   0.774    0.773     0.0777
   619              1730      70      63       7.0    36    27    34   0.740    0.735     0.1882
   620              1731      69      82      13.0    22    60    47   0.638    0.623     0.1155
   621              1733     463     301     162.0   189   112   274   0.719    0.709     0.2939
   622              1735      47      33      14.0    16    17    31   0.735    0.731     0.0868
   623              1737      57      53       4.0    38    15    19   0.714    0.703     0.2106
   624              1740    2339     930    1409.0   425   505  1914   0.640    0.620     0.0621
   625              1742      11      13       2.0     8     5     3   0.759    0.754     0.0764
   626              1743     159     170      11.0    79    91    80   0.719    0.713     0.3964
   627              1748      35      59      24.0    15    44    20   0.749    0.744     0.1030
   628              1753       6       6       0.0     4     2     2   0.766    0.761     0.0629
   629              1758      33      42       9.0    27    15     6   0.751    0.745     0.1706
   630              1763     336     260      76.0   137   123   199   0.677    0.667     0.2745
   631              1765      65      61       4.0    39    22    26   0.797    0.793     0.1227
   632              1768      29      19      10.0     6    13    23   0.630    0.618     0.0686
   633              1769      66      68       2.0    45    23    21   0.737    0.728     0.2223
   634              1770     331     325       6.0   180   145   151   0.714    0.704     0.6012
   635              1774     102     106       4.0    57    49    45   0.729    0.721     0.3886
   636              1775     214     166      48.0   101    65   113   0.749    0.741     0.3197
   637              1776      44      51       7.0    33    18    11   0.761    0.754     0.1089
   638              1777      14       9       5.0     7     2     7   0.848    0.847     0.0784
   639              1784      61      64       3.0    46    18    15   0.771    0.765     0.1422
   640              1789      35      40       5.0    30    10     5   0.801    0.798     0.1694
   641              1792      89      92       3.0    58    34    31   0.786    0.780     0.2365
   642              1793       7       8       1.0     6     2     1   0.805    0.804     0.0803
   643              1794      27      23       4.0    18     5     9   0.781    0.780     0.1365
   644              1795     590     303     287.0   154   149   436   0.720    0.713     0.3768
   645              1797     244     210      34.0    87   123   157   0.666    0.655     0.4701
   646              1801      18      17       1.0    10     7     8   0.738    0.727     0.1216
   647              1802     312     252      60.0   154    98   158   0.724    0.718     0.3317
   648              1803       6       4       2.0     4     0     2   0.668    0.662     0.0730
   649              1804     104      92      12.0    74    18    30   0.790    0.785     0.2779
   650              1810       1       1       0.0     0     1     1     nan      nan     0.0603
   651              1811     260     340      80.0    72   268   188   0.671    0.660     0.3467
   652              1814     502     326     176.0   148   178   354   0.687    0.676     0.3187
   653              1815     171     146      25.0   108    38    63   0.742    0.735     0.2381
   654              1817      47      40       7.0    28    12    19   0.745    0.737     0.2175
   655              1819     153     167      14.0   129    38    24   0.771    0.765     0.2882
   656              1822     251     222      29.0   127    95   124   0.740    0.732     0.2435
   657              1828      42      47       5.0    35    12     7   0.803    0.801     0.2435
   658              1832      16      13       3.0    11     2     5   0.734    0.726     0.0697
   659              1833      16      22       6.0    12    10     4   0.771    0.770     0.0887
   660              1834      55      22      33.0     4    18    51   0.748    0.741     0.0853
   661              1840      88     103      15.0    76    27    12   0.794    0.791     0.3302
   662              1843     111     110       1.0    54    56    57   0.709    0.701     0.3146
   663              1844     105     141      36.0    53    88    52   0.733    0.726     0.1746
   664              1845     258     228      30.0   150    78   108   0.723    0.717     0.2505
   665              1848     183     176       7.0    68   108   115   0.693    0.682     0.2439
   666              1851     250     159      91.0   103    56   147   0.730    0.723     0.1731
   667              1854       5       4       1.0     2     2     3   0.700    0.686     0.0627
   668              1857     117      85      32.0    44    41    73   0.740    0.735     0.1365
   669              1860     293     211      82.0   142    69   151   0.724    0.716     0.2665
   670              1863      17      16       1.0    15     1     2   0.749    0.744     0.1125
   671              1878     157     110      47.0    72    38    85   0.707    0.699     0.1421
   672              1883      76      44      32.0    16    28    60   0.674    0.660     0.1112
   673              1885     264     188      76.0   141    47   123   0.728    0.718     0.2164
   674              1889      60      58       2.0    35    23    25   0.740    0.735     0.1195
   675              1891      12      22      10.0    11    11     1   0.748    0.747     0.1711
   676              1892      41      45       4.0    34    11     7   0.737    0.733     0.2041
   677              1898       5      53      48.0     3    50     2   0.723    0.721     0.1216
   678              1899     414     232     182.0   103   129   311   0.665    0.652     0.3193
   679              1901       2       4       2.0     2     2     0   0.717    0.717     0.0663
   680              1905      21      22       1.0    14     8     7   0.801    0.796     0.1050
   681              1906       1       1       0.0     1     0     0   0.880    0.879     0.0673
   682              1907       5       7       2.0     3     4     2   0.604    0.599     0.0667
   683              1908     110     119       9.0    61    58    49   0.750    0.744     0.3392
   684              1909       7      18      11.0     7    11     0   0.796    0.794     0.1332
   685              1910      18      24       6.0    17     7     1   0.786    0.782     0.1383
   686              1911      55      63       8.0    38    25    17   0.684    0.678     0.1757
   687              1918     196     216      20.0   142    74    54   0.723    0.714     0.5267
   688              1919      16      13       3.0    11     2     5   0.760    0.757     0.0773
   689              1921      40      27      13.0    17    10    23   0.702    0.696     0.0747
   690              1924      71      80       9.0    49    31    22   0.769    0.765     0.3150
   691              1925      16      18       2.0     6    12    10   0.770    0.768     0.0965
   692              1931      33      33       0.0    17    16    16   0.685    0.677     0.1429
   693              1932     206     230      24.0   110   120    96   0.710    0.702     0.4818
   694              1935     124      93      31.0    49    44    75   0.725    0.718     0.1993
   695              1943     887     513     374.0   223   290   664   0.694    0.684     0.5311
   696              1946     121     137      16.0    40    97    81   0.713    0.703     0.3441
   697              1947     143      43     100.0    30    13   113   0.753    0.748     0.1019
   698              1948     413     121     292.0    49    72   364   0.694    0.687     0.1557
   699              1950      14      10       4.0     7     3     7   0.767    0.761     0.0721
   700              1951       4       9       5.0     2     7     2   0.850    0.848     0.0653
   701              1953      23      20       3.0     9    11    14   0.742    0.739     0.0814
   702              1962     245     224      21.0   174    50    71   0.750    0.743     0.3782
   703              1964       3       6       3.0     1     5     2   0.830    0.829     0.0865
   704              1965     135     107      28.0    53    54    82   0.748    0.742     0.1432
   705              1966     102     100       2.0    72    28    30   0.769    0.763     0.2149
   706              1967      21      15       6.0    10     5    11   0.762    0.761     0.0988
   707              1972     129     144      15.0    92    52    37   0.732    0.725     0.2912
   708              1973      76      71       5.0    43    28    33   0.762    0.757     0.2162
   709              1976     918     777     141.0   341   436   577   0.674    0.662     0.0618
   710              1977     119     138      19.0    67    71    52   0.716    0.708     0.1881
   711              1979      21      29       8.0    11    18    10   0.660    0.649     0.1137
   712              1980       5       7       2.0     4     3     1   0.755    0.754     0.0851
   713              1982     155     309     154.0   106   203    49   0.676    0.665     0.0615
   714              1984     531     333     198.0   178   155   353   0.729    0.721     0.4329
   715              1986      40      39       1.0    28    11    12   0.747    0.744     0.1145
   716              1990     814     728      86.0   336   392   478   0.655    0.642     0.0618
   717              1995     203     161      42.0   107    54    96   0.727    0.719     0.2034
   718              1999     489     421      68.0   254   167   235   0.706    0.698     0.4659
   719              2000     164     127      37.0    73    54    91   0.738    0.729     0.1991
   720              2003      61      21      40.0    16     5    45   0.709    0.698     0.0797
   721              2004       1       5       4.0     1     4     0   0.782    0.782     0.0623
   722              2011     167     135      32.0    75    60    92   0.694    0.682     0.2104
   723              2017     151     178      27.0    71   107    80   0.685    0.673     0.3987
   724              2018      58      46      12.0    31    15    27   0.753    0.743     0.1313
   725              2019      90      95       5.0    70    25    20   0.746    0.742     0.3069
   726              2022     243     178      65.0   135    43   108   0.735    0.727     0.1985
   727              2025      69      58      11.0    39    19    30   0.753    0.746     0.1100
   728              2030      40      44       4.0    33    11     7   0.779    0.773     0.1006
   729              2036      49      47       2.0    37    10    12   0.759    0.754     0.2120
   730              2037     203     147      56.0    91    56   112   0.724    0.715     0.2135
   731              2043       5       0       5.0     0     0     5     nan      nan     0.0613
   732              2045      28      38      10.0    25    13     3   0.774    0.768     0.1562
   733              2054      63      68       5.0    43    25    20   0.782    0.777     0.2073
   734              2055       6       8       2.0     2     6     4   0.720    0.702     0.0641
   735              2056     300     289      11.0   203    86    97   0.754    0.746     0.4416
   736              2063       4       5       1.0     3     2     1   0.752    0.748     0.0657
   737              2066      11       6       5.0     4     2     7   0.840    0.840     0.0616
   738              2067      27      38      11.0    23    15     4   0.770    0.765     0.1385
   739              2070       2       4       2.0     2     2     0   0.709    0.707     0.0765
   740              2072      16      21       5.0    12     9     4   0.830    0.828     0.1172
   741              2081     188     123      65.0    85    38   103   0.687    0.677     0.1771
   742              2084       4      10       6.0     4     6     0   0.745    0.742     0.0970
   743              2086     111     112       1.0    73    39    38   0.754    0.750     0.3805
   744              2089       8       7       1.0     5     2     3   0.755    0.751     0.0710
   745              2091     306     156     150.0    67    89   239   0.726    0.717     0.1820
   746              2093     143     155      12.0    90    65    53   0.741    0.734     0.5233
   747              2098      24      26       2.0    21     5     3   0.792    0.787     0.0982
   748              2099       1       3       2.0     0     3     1     nan      nan     0.0700
   749              2102       2       3       1.0     1     2     1   0.624    0.609     0.0714
   750              2103      11      16       5.0     7     9     4   0.807    0.805     0.0952
   751              2105       8      14       6.0     2    12     6   0.735    0.735     0.0689
   752              2112       6       7       1.0     6     1     0   0.693    0.682     0.1062
   753              2116      99      26      73.0    20     6    79   0.778    0.772     0.0743
   754              2117     155     100      55.0    54    46   101   0.735    0.730     0.2186
   755              2119     277     218      59.0   164    54   113   0.752    0.745     0.2778
   756              2131     161     112      49.0    65    47    96   0.711    0.704     0.1731
   757              2132       6       3       3.0     3     0     3   0.829    0.826     0.0650
   758              2136      97      82      15.0    64    18    33   0.736    0.730     0.2649
   759              2142     234     239       5.0   129   110   105   0.719    0.712     0.3476
   760              2144     311     216      95.0   149    67   162   0.749    0.741     0.3379
   761              2146      10      13       3.0     8     5     2   0.776    0.769     0.0725
   762              2148      90      98       8.0    62    36    28   0.766    0.761     0.1969
   763              2152     100      79      21.0    25    54    75   0.770    0.764     0.1298
   764              2153      90      66      24.0    32    34    58   0.702    0.692     0.1422
   765              2154       7      11       4.0     6     5     1   0.762    0.761     0.0878
   766              2157     354     286      68.0   167   119   187   0.738    0.732     0.3885
   767              2161     417     575     158.0   278   297   139   0.693    0.683     0.0627
   768              2163     101      93       8.0    51    42    50   0.738    0.731     0.1431
   769              2167       4       4       0.0     2     2     2   0.769    0.765     0.0624
   770              2172      19      22       3.0    18     4     1   0.764    0.761     0.1537
   771              2173      13      17       4.0     4    13     9   0.779    0.778     0.0771
   772              2175      33      17      16.0     7    10    26   0.751    0.746     0.0699
   773              2176      59      63       4.0    48    15    11   0.770    0.766     0.2256
   774              2177     140     170      30.0   108    62    32   0.771    0.765     0.3188
   775              2179      23      23       0.0    17     6     6   0.779    0.774     0.1116
   776              2180     253     192      61.0    97    95   156   0.707    0.698     0.2325
   777              2186       1       8       7.0     1     7     0   0.799    0.799     0.0703
   778              2187      22      27       5.0    19     8     3   0.764    0.761     0.1717
   779              2188       9      14       5.0     4    10     5   0.620    0.607     0.0827
   780              2189      43      41       2.0    17    24    26   0.704    0.695     0.1439
   781              2190      41      51      10.0    30    21    11   0.778    0.774     0.1362
   782              2191     121     107      14.0    69    38    52   0.738    0.731     0.1730
   783              2197     173     111      62.0    90    21    83   0.791    0.785     0.1917
   784              2198      78      52      26.0    32    20    46   0.742    0.733     0.1337
   785              2210       3       6       3.0     3     3     0   0.828    0.824     0.0679
   786              2213       5       8       3.0     5     3     0   0.692    0.686     0.0766
   787              2223     229     210      19.0   122    88   107   0.710    0.702     0.4054
   788              2232      95      51      44.0    38    13    57   0.774    0.771     0.1512
   789              2233       3       6       3.0     3     3     0   0.786    0.786     0.0798
   790              2234       7       9       2.0     6     3     1   0.724    0.722     0.0983
   791              2237      50      60      10.0    35    25    15   0.731    0.726     0.1712
   792              2238       5      11       6.0     4     7     1   0.725    0.722     0.0700
   793              2239       5      10       5.0     1     9     4   0.694    0.672     0.0697
   794              2241       5       2       3.0     2     0     3   0.800    0.799     0.0594
   795              2244      30      36       6.0    24    12     6   0.804    0.801     0.1321
   796              2245     269     251      18.0   166    85   103   0.715    0.707     0.3490
   797              2251      60      54       6.0    46     8    14   0.736    0.732     0.1982
   798              2252      92      70      22.0    63     7    29   0.780    0.778     0.2162
   799              2259     146      10     136.0     9     1   137   0.783    0.778     0.0670
   800              2261       2       3       1.0     2     1     0   0.766    0.766     0.0760
   801              2265      45      59      14.0    25    34    20   0.747    0.742     0.1296
   802              2266      46      50       4.0    29    21    17   0.750    0.745     0.2030
   803              2267     266     141     125.0    83    58   183   0.725    0.714     0.1710
   804              2270       3       5       2.0     2     3     1   0.705    0.705     0.0729
   805              2274     102     126      24.0    78    48    24   0.776    0.772     0.3628
   806              2286       2       5       3.0     1     4     1   0.658    0.658     0.0757
   807              2288      91      86       5.0    61    25    30   0.752    0.746     0.3368
   808              2293     290     233      57.0   138    95   152   0.751    0.742     0.3045
   809              2300     181     184       3.0   120    64    61   0.746    0.741     0.3122
   810              2303      66      62       4.0    52    10    14   0.757    0.755     0.2536
   811              2304      56      59       3.0    48    11     8   0.765    0.760     0.2159
   812              2305     114      94      20.0    39    55    75   0.695    0.689     0.2237
   813              2309     394     230     164.0    75   155   319   0.693    0.683     0.2762
   814              2319      49      65      16.0    40    25     9   0.782    0.779     0.2115
   815              2323      22      19       3.0    11     8    11   0.739    0.732     0.0814
   816              2324       6       8       2.0     5     3     1   0.842    0.839     0.0761
   817              2330     173     161      12.0   115    46    58   0.750    0.744     0.2522
   818              2332      15      20       5.0     6    14     9   0.724    0.715     0.0690
   819              2334      40      20      20.0    15     5    25   0.713    0.710     0.0848
   820              2336       4      12       8.0     3     9     1   0.675    0.675     0.0767
   821              2338     215     236      21.0    93   143   122   0.751    0.744     0.2840
   822              2339      87      83       4.0    62    21    25   0.779    0.771     0.1708
   823              2341     191      43     148.0    21    22   170   0.679    0.666     0.0857
   824              2342       8       4       4.0     1     3     6   0.773    0.769     0.0605
   825              2343      11      19       8.0     6    13     5   0.644    0.641     0.0854
   826              2362      14      15       1.0     9     6     5   0.777    0.773     0.0709
   827              2366     528     292     236.0   177   115   351   0.734    0.727     0.3054
   828              2368      67      58       9.0    45    13    22   0.765    0.760     0.1334
   829              2369       5      10       5.0     5     5     0   0.751    0.748     0.0942
   830              2373       4       7       3.0     3     4     1   0.839    0.838     0.0684
   831              2376       2       2       0.0     2     0     0   0.708    0.697     0.0606
   832              2381      32      32       0.0    29     3     3   0.759    0.752     0.0995
   833              2382      47      58      11.0    38    20     9   0.807    0.806     0.1579
   834              2387     251      30     221.0    21     9   230   0.775    0.766     0.0992
   835              2388      31       5      26.0     4     1    27   0.725    0.714     0.0621
   836              2389     117     101      16.0    64    37    53   0.725    0.714     0.1338
   837              2390     301     207      94.0   102   105   199   0.722    0.714     0.2185
   838              2391     135     121      14.0    87    34    48   0.774    0.770     0.2067
   839              2393      11      17       6.0     9     8     2   0.825    0.823     0.1065
   840              2395      11       9       2.0     4     5     7   0.789    0.784     0.0734
   841              2399     236     251      15.0   103   148   133   0.705    0.697     0.3986
   842              2400     350     237     113.0   101   136   249   0.708    0.697     0.3397
   843              2401      52      48       4.0    33    15    19   0.786    0.781     0.1718
   844              2403      57      61       4.0    33    28    24   0.747    0.741     0.1721
   845              2406       7      20      13.0     2    18     5   0.820    0.820     0.0937
   846              2408       6       6       0.0     3     3     3   0.800    0.795     0.0727
   847              2411      33      38       5.0    25    13     8   0.780    0.776     0.1571
   848              2414      98      88      10.0    51    37    47   0.746    0.740     0.1979
   849              2416      16      16       0.0    13     3     3   0.757    0.752     0.0946
   850              2417     253     441     188.0   143   298   110   0.680    0.671     0.0623
   851              2418      48      69      21.0    31    38    17   0.741    0.737     0.1914
   852              2420     117     244     127.0    52   192    65   0.667    0.655     0.5666
   853              2421     147     138       9.0    57    81    90   0.719    0.708     0.1759
   854              2422       3      47      44.0     1    46     2   0.785    0.781     0.1133
   855              2428       8      21      13.0     7    14     1   0.740    0.739     0.0990
   856              2433      99      63      36.0    33    30    66   0.749    0.742     0.1396
   857              2434      90      39      51.0    26    13    64   0.714    0.706     0.0967
   858              2435      13      13       0.0     8     5     5   0.753    0.745     0.0873
   859              2437       3       7       4.0     3     4     0   0.630    0.630     0.0713
   860              2438     132     132       0.0    89    43    43   0.731    0.723     0.3906
   861              2439     148     188      40.0   107    81    41   0.770    0.765     0.3757
   862              2451       1       2       1.0     1     1     0   0.791    0.791     0.0629
   863              2455       8      17       9.0     4    13     4   0.619    0.619     0.0821
   864              2456      33      33       0.0    27     6     6   0.759    0.753     0.0940
   865              2457     531     557      26.0   244   313   287   0.675    0.665     0.0619
   866              2458      11      15       4.0     8     7     3   0.779    0.772     0.0855
   867              2461     156     129      27.0    93    36    63   0.771    0.765     0.2918
   868              2462      58      92      34.0    38    54    20   0.729    0.724     0.2868
   869              2463       9       5       4.0     3     2     6   0.791    0.788     0.0642
   870              2466      87      95       8.0    64    31    23   0.773    0.769     0.2683
   871              2468      12      10       2.0     6     4     6   0.788    0.785     0.0758
   872              2469      82      87       5.0    59    28    23   0.780    0.775     0.3033
   873              2470     285     271      14.0   190    81    95   0.743    0.736     0.3875
   874              2473      12       3       9.0     2     1    10   0.781    0.778     0.0673
   875              2477       3       5       2.0     2     3     1   0.806    0.801     0.0906
   876              2479      20      13       7.0    11     2     9   0.781    0.777     0.0759
