Model path: /d/hpc/home/er52565/GECO2/results/17868955_ffm/GECO2_IOCfish_ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:51:23
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   ffm_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       43
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    53.850
  Test MSE*:   112.605   (RMSE)
  Test NAE:    0.584
  Avg inference time/image:  2308.7 ms  (2.3087 s)
  Total inference time:      4617.41 s over 2000 images
  Throughput:                0.43 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  53.850  MSE*=  112.605  NAE= 0.584

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  36.807  MSE*=   91.085  NAE= 0.436

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7512
  Mean GIoU (TP) @0.5: 0.7462
  Precision @0.5:      0.7291
  Recall    @0.5:      0.4314
  F1        @0.5:      0.5420
  TP / FP / FN @0.5:   102980 / 38258 / 135748  (n_gt=238728)
  AP @0.5:             0.3879
  AP @[.5:.95]:        0.1866

Per-threshold AP:
  AP @0.50: 0.3879
  AP @0.55: 0.3642
  AP @0.60: 0.3364
  AP @0.65: 0.2909
  AP @0.70: 0.2313
  AP @0.75: 0.1549
  AP @0.80: 0.0733
  AP @0.85: 0.0226
  AP @0.90: 0.0039
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   498              1431       1       0       1.0     0     0     1     nan      nan     1.4801
   499              1434       6       2       4.0     2     0     4   0.697    0.697     1.6135
   500              1439      77      49      28.0    41     8    36   0.778    0.775     2.0601
   501              1441      63      18      45.0    17     1    46   0.747    0.742     2.6521
   502              1447      45      31      14.0    26     5    19   0.751    0.748     2.0091
   503              1448     212     105     107.0    78    27   134   0.730    0.723     3.3503
   504              1454      48      26      22.0    25     1    23   0.766    0.761     1.7339
   505              1456      90      37      53.0    27    10    63   0.739    0.732     2.7510
   506              1457     220     104     116.0    71    33   149   0.755    0.750     3.0953
   507              1459      24       6      18.0     6     0    18   0.786    0.783     1.9603
   508              1460       2       1       1.0     0     1     2     nan      nan     1.4329
   509              1463     137     125      12.0   109    16    28   0.757    0.752     2.0225
   510              1465     143      39     104.0    23    16   120   0.735    0.725     2.6222
   511              1468       9       1       8.0     0     1     9     nan      nan     1.6806
   512              1471      72      83      11.0    65    18     7   0.794    0.792     1.9323
   513              1472     101      67      34.0    45    22    56   0.745    0.740     2.4462
   514              1487     266     133     133.0    98    35   168   0.766    0.760     3.0211
   515              1488       8       1       7.0     1     0     7   0.885    0.885     1.6209
   516              1489     358     199     159.0   179    20   179   0.743    0.739     2.6395
   517              1490      29      18      11.0    18     0    11   0.805    0.804     1.9437
   518              1495      47      36      11.0    25    11    22   0.769    0.768     1.9471
   519              1499      14      19       5.0     3    16    11   0.630    0.610     1.7819
   520              1502      48      91      43.0    13    78    35   0.782    0.780     2.2641
   521              1505     159      74      85.0    66     8    93   0.786    0.781     2.2300
   522              1506       5       2       3.0     2     0     3   0.734    0.732     1.4961
   523              1509      31      12      19.0     8     4    23   0.710    0.706     1.6554
   524              1510       5       0       5.0     0     0     5     nan      nan     1.5371
   525              1511     154      36     118.0    27     9   127   0.730    0.721     3.8411
   526              1519       2       0       2.0     0     0     2     nan      nan     1.5485
   527              1521     643     604      39.0   435   169   208   0.735    0.728     3.6798
   528              1525      70      67       3.0    31    36    39   0.758    0.753     2.8940
   529              1526      53      18      35.0    18     0    35   0.812    0.811     1.7982
   530              1527      84      40      44.0    33     7    51   0.780    0.775     2.4144
   531              1529      21       4      17.0     3     1    18   0.846    0.845     1.6727
   532              1534     247      18     229.0    15     3   232   0.764    0.761     1.7462
   533              1535     251      62     189.0    31    31   220   0.773    0.770     2.1369
   534              1539      82      42      40.0    34     8    48   0.760    0.753     2.7491
   535              1540     122      84      38.0    75     9    47   0.759    0.756     2.0308
   536              1542     570     497      73.0   422    75   148   0.757    0.752     4.4716
   537              1546      40      12      28.0     6     6    34   0.786    0.782     1.8729
   538              1547       2       4       2.0     0     4     2     nan      nan     1.5613
   539              1549      38      15      23.0    13     2    25   0.745    0.740     2.1181
   540              1550     189     149      40.0   136    13    53   0.756    0.753     2.6963
   541              1551     668     211     457.0   136    75   532   0.709    0.705     4.3098
   542              1553       3       2       1.0     1     1     2   0.536    0.493     1.5056
   543              1554      34      21      13.0    19     2    15   0.786    0.783     1.9640
   544              1556      48      33      15.0    17    16    31   0.762    0.759     1.8365
   545              1559     171      51     120.0    37    14   134   0.760    0.758     2.5807
   546              1563     132      84      48.0    68    16    64   0.767    0.763     3.2427
   547              1566      49       4      45.0     4     0    45   0.722    0.714     1.9460
   548              1567      91      46      45.0    32    14    59   0.739    0.731     2.1805
   549              1572      37      16      21.0    14     2    23   0.763    0.760     1.9116
   550              1573       2       2       0.0     0     2     2     nan      nan     1.6022
   551              1574      31      10      21.0     6     4    25   0.689    0.683     2.0605
   552              1575      70      39      31.0    25    14    45   0.761    0.758     2.9014
   553              1578      62      51      11.0    47     4    15   0.729    0.728     1.7875
   554              1579     224     207      17.0   151    56    73   0.742    0.737     2.4427
   555              1582     131      98      33.0    86    12    45   0.776    0.773     2.5048
   556              1583     131     102      29.0    52    50    79   0.686    0.676     2.8354
   557              1584     313     246      67.0   208    38   105   0.769    0.765     3.4527
   558              1585       8       3       5.0     2     1     6   0.707    0.701     1.5808
   559              1586      29       4      25.0     3     1    26   0.840    0.840     1.7482
   560              1592       8       0       8.0     0     0     8     nan      nan     1.5976
   561              1594      19      23       4.0    13    10     6   0.738    0.732     1.9827
   562              1597      21      13       8.0     9     4    12   0.728    0.727     1.7423
   563              1598      23      10      13.0     8     2    15   0.785    0.784     1.7325
   564              1599      11       7       4.0     4     3     7   0.793    0.791     1.8798
   565              1603      38      24      14.0    11    13    27   0.727    0.721     2.1879
   566              1605     290     229      61.0   184    45   106   0.754    0.750     3.5193
   567              1607      10      13       3.0     7     6     3   0.691    0.682     1.8851
   568              1608      97      17      80.0    12     5    85   0.826    0.823     2.1417
   569              1609      26      19       7.0    14     5    12   0.704    0.693     1.9731
   570              1612     172      25     147.0    21     4   151   0.761    0.755     1.7290
   571              1613     158      32     126.0    24     8   134   0.718    0.707     2.7998
   572              1614      26      11      15.0    10     1    16   0.653    0.647     2.0930
   573              1615       7       8       1.0     4     4     3   0.825    0.821     1.6847
   574              1617     367     402      35.0   248   154   119   0.741    0.734     2.7851
   575              1618       6       4       2.0     2     2     4   0.748    0.729     1.6749
   576              1619     386     237     149.0   217    20   169   0.772    0.768     3.1043
   577              1621     252      92     160.0    75    17   177   0.762    0.757     3.3445
   578              1624     552      33     519.0    25     8   527   0.744    0.740     4.1781
   579              1628       9       8       1.0     4     4     5   0.719    0.714     1.9273
   580              1629     480     536      56.0   378   158   102   0.748    0.743     3.4861
   581              1630     179      15     164.0    11     4   168   0.718    0.709     2.6742
   582              1632      11       8       3.0     5     3     6   0.784    0.781     1.6517
   583              1636     308     253      55.0   148   105   160   0.736    0.733     2.3496
   584              1637      73      18      55.0     9     9    64   0.759    0.757     2.3354
   585              1638       2       0       2.0     0     0     2     nan      nan     1.5171
   586              1639     149      63      86.0    38    25   111   0.727    0.720     2.1053
   587              1644      25      14      11.0    10     4    15   0.715    0.709     1.8151
   588              1646    2237    1454     783.0  1148   306  1089   0.736    0.730     5.5198
   589              1647     201      98     103.0    74    24   127   0.764    0.760     3.6219
   590              1649       1       0       1.0     0     0     1     nan      nan     1.4950
   591              1656     111      53      58.0    34    19    77   0.754    0.751     1.9045
   592              1660      77      52      25.0    20    32    57   0.777    0.775     1.7726
   593              1664      21      11      10.0     6     5    15   0.779    0.778     2.0435
   594              1666       1       0       1.0     0     0     1     nan      nan     1.6420
   595              1667     120     119       1.0    62    57    58   0.736    0.733     2.2352
   596              1669      26      31       5.0    17    14     9   0.783    0.779     1.6724
   597              1671     480     215     265.0   198    17   282   0.782    0.778     3.4605
   598              1676      23      12      11.0     3     9    20   0.835    0.833     2.0475
   599              1682       2       1       1.0     1     0     1   0.800    0.794     1.6311
   600              1684      31      34       3.0    23    11     8   0.775    0.774     1.9962
   601              1685      61      25      36.0    24     1    37   0.810    0.806     2.3277
   602              1689      70      41      29.0    37     4    33   0.749    0.746     1.7267
   603              1690      80      34      46.0    29     5    51   0.751    0.748     2.3860
   604              1691     115      40      75.0    33     7    82   0.731    0.724     3.1473
   605              1695       8       4       4.0     3     1     5   0.805    0.805     1.8956
   606              1701      17      11       6.0     8     3     9   0.697    0.687     2.0720
   607              1703      12       8       4.0     4     4     8   0.695    0.695     1.7777
   608              1704      14      12       2.0     9     3     5   0.720    0.712     1.9544
   609              1709     816     282     534.0   247    35   569   0.745    0.740     5.0543
   610              1711      77      45      32.0    24    21    53   0.759    0.754     1.8881
   611              1712     152     123      29.0    90    33    62   0.768    0.765     2.7911
   612              1713     336     210     126.0   190    20   146   0.775    0.772     3.4496
   613              1716      56      29      27.0    20     9    36   0.731    0.724     2.0560
   614              1718     110     154      44.0    83    71    27   0.746    0.741     1.9300
   615              1721       4       3       1.0     1     2     3   0.733    0.733     1.6917
   616              1725      69      27      42.0    26     1    43   0.776    0.772     2.3705
   617              1727       2       1       1.0     1     0     1   0.883    0.883     1.6894
   618              1729       6       2       4.0     0     2     6     nan      nan     1.8083
   619              1730      70      21      49.0    15     6    55   0.749    0.742     2.2497
   620              1731      69      90      21.0    36    54    33   0.683    0.673     1.8759
   621              1733     463     370      93.0   310    60   153   0.747    0.742     3.6716
   622              1735      47      38       9.0    25    13    22   0.732    0.725     1.7428
   623              1737      57      39      18.0    28    11    29   0.704    0.693     2.7797
   624              1740    2339    1001    1338.0   731   270  1608   0.698    0.690     4.9770
   625              1742      11       3       8.0     2     1     9   0.709    0.709     1.8105
   626              1743     159      86      73.0    43    43   116   0.711    0.702     4.2205
   627              1748      35      46      11.0    18    28    17   0.763    0.758     1.7611
   628              1753       6       7       1.0     5     2     1   0.796    0.793     1.5695
   629              1758      33      19      14.0    14     5    19   0.776    0.772     2.0807
   630              1763     336     436     100.0   259   177    77   0.722    0.716     3.1058
   631              1765      65      47      18.0    33    14    32   0.750    0.747     2.0740
   632              1768      29      28       1.0    24     4     5   0.760    0.758     1.7638
   633              1769      66      35      31.0    26     9    40   0.742    0.735     2.4094
   634              1770     331     115     216.0    78    37   253   0.738    0.731     4.3757
   635              1774     102      38      64.0    24    14    78   0.736    0.729     2.9675
   636              1775     214     133      81.0    88    45   126   0.766    0.761     3.0498
   637              1776      44      26      18.0    22     4    22   0.774    0.772     1.6438
   638              1777      14       7       7.0     3     4    11   0.725    0.722     1.6297
   639              1784      61      39      22.0    29    10    32   0.773    0.769     2.0634
   640              1789      35      14      21.0    10     4    25   0.807    0.803     2.4279
   641              1792      89      26      63.0    17     9    72   0.772    0.768     2.6857
   642              1793       7       2       5.0     2     0     5   0.826    0.826     1.6280
   643              1794      27       8      19.0     7     1    20   0.807    0.804     1.9006
   644              1795     590     164     426.0   145    19   445   0.765    0.762     4.0066
   645              1797     244     169      75.0    74    95   170   0.655    0.643     4.1910
   646              1801      18       7      11.0     5     2    13   0.703    0.686     1.7544
   647              1802     312     188     124.0   161    27   151   0.747    0.742     3.1239
   648              1803       6       3       3.0     2     1     4   0.658    0.658     1.5188
   649              1804     104      30      74.0    28     2    76   0.732    0.727     2.9327
   650              1810       1       0       1.0     0     0     1     nan      nan     1.7770
   651              1811     260      81     179.0    46    35   214   0.770    0.766     2.1881
   652              1814     502     508       6.0   393   115   109   0.726    0.718     2.8918
   653              1815     171      68     103.0    57    11   114   0.780    0.777     2.9037
   654              1817      47      23      24.0    18     5    29   0.733    0.723     2.4260
   655              1819     153     107      46.0    92    15    61   0.772    0.770     3.1920
   656              1822     251     465     214.0   209   256    42   0.760    0.756     3.2292
   657              1828      42      19      23.0    17     2    25   0.792    0.788     2.2693
   658              1832      16       3      13.0     2     1    14   0.889    0.888     1.6895
   659              1833      16      30      14.0     7    23     9   0.773    0.772     1.6494
   660              1834      55      42      13.0    26    16    29   0.708    0.701     1.6791
   661              1840      88      49      39.0    37    12    51   0.821    0.820     2.7434
   662              1843     111      70      41.0    34    36    77   0.693    0.686     2.8231
   663              1844     105     145      40.0    84    61    21   0.757    0.750     1.9835
   664              1845     258     209      49.0   176    33    82   0.761    0.757     2.5868
   665              1848     183     170      13.0    92    78    91   0.748    0.741     2.7395
   666              1851     250     136     114.0   124    12   126   0.798    0.796     3.5885
   667              1854       5      37      32.0     2    35     3   0.786    0.786     1.6815
   668              1857     117      47      70.0    44     3    73   0.778    0.774     1.8945
   669              1860     293     201      92.0   146    55   147   0.758    0.755     2.6455
   670              1863      17       4      13.0     3     1    14   0.754    0.749     1.9490
   671              1878     157     121      36.0   100    21    57   0.750    0.747     2.3138
   672              1883      76      46      30.0    18    28    58   0.706    0.700     2.1694
   673              1885     264     206      58.0   177    29    87   0.759    0.754     2.5569
   674              1889      60      50      10.0    42     8    18   0.756    0.752     1.7296
   675              1891      12      14       2.0    11     3     1   0.779    0.778     1.7503
   676              1892      41      20      21.0    17     3    24   0.765    0.764     2.2927
   677              1898       5       3       2.0     1     2     4   0.790    0.790     1.8130
   678              1899     414     120     294.0    63    57   351   0.716    0.709     3.1870
   679              1901       2       2       0.0     2     0     0   0.640    0.631     1.6175
   680              1905      21       3      18.0     3     0    18   0.639    0.610     1.8438
   681              1906       1       0       1.0     0     0     1     nan      nan     1.5432
   682              1907       5      17      12.0     3    14     2   0.566    0.566     1.8359
   683              1908     110      50      60.0    29    21    81   0.758    0.754     3.0905
   684              1909       7       2       5.0     2     0     5   0.816    0.814     1.6818
   685              1910      18       5      13.0     5     0    13   0.729    0.720     2.3323
   686              1911      55      35      20.0    29     6    26   0.738    0.734     2.4135
   687              1918     196     165      31.0    88    77   108   0.719    0.711     4.0246
   688              1919      16      40      24.0     6    34    10   0.764    0.758     1.7069
   689              1921      40      22      18.0    18     4    22   0.769    0.765     1.8655
   690              1924      71      47      24.0    36    11    35   0.756    0.750     2.5820
   691              1925      16       3      13.0     2     1    14   0.662    0.662     1.7177
   692              1931      33      10      23.0     5     5    28   0.696    0.689     1.8374
   693              1932     206     100     106.0    58    42   148   0.720    0.714     3.0490
   694              1935     124      66      58.0    53    13    71   0.739    0.733     2.6072
   695              1943     887     397     490.0   333    64   554   0.729    0.723     5.0769
   696              1946     121      58      63.0    27    31    94   0.711    0.698     3.3674
   697              1947     143      31     112.0    29     2   114   0.813    0.809     1.8811
   698              1948     413     206     207.0   156    50   257   0.743    0.736     2.4118
   699              1950      14       2      12.0     2     0    12   0.810    0.803     1.8730
   700              1951       4       4       0.0     1     3     3   0.812    0.812     1.4754
   701              1953      23      11      12.0    10     1    13   0.742    0.741     1.9575
   702              1962     245     165      80.0   149    16    96   0.766    0.764     2.7933
   703              1964       3       0       3.0     0     0     3     nan      nan     1.9038
   704              1965     135     147      12.0    97    50    38   0.753    0.750     2.1815
   705              1966     102      48      54.0    42     6    60   0.725    0.722     2.3124
   706              1967      21       6      15.0     5     1    16   0.708    0.702     1.8630
   707              1972     129      62      67.0    52    10    77   0.765    0.761     2.6367
   708              1973      76      18      58.0    17     1    59   0.780    0.778     2.4774
   709              1976     918     942      24.0   722   220   196   0.745    0.740     4.4780
   710              1977     119     100      19.0    63    37    56   0.723    0.719     2.2431
   711              1979      21      37      16.0    12    25     9   0.656    0.649     2.6157
   712              1980       5       2       3.0     2     0     3   0.794    0.794     1.4661
   713              1982     155      93      62.0    46    47   109   0.666    0.657     3.7199
   714              1984     531     183     348.0   162    21   369   0.752    0.748     4.3076
   715              1986      40      29      11.0    22     7    18   0.781    0.780     1.8916
   716              1990     814     606     208.0   377   229   437   0.727    0.720     5.0262
   717              1995     203     181      22.0   161    20    42   0.779    0.774     2.4499
   718              1999     489     505      16.0   412    93    77   0.756    0.753     3.4845
   719              2000     164      94      70.0    83    11    81   0.761    0.757     2.1560
   720              2003      61       8      53.0     7     1    54   0.766    0.762     1.5685
   721              2004       1       0       1.0     0     0     1     nan      nan     1.6599
   722              2011     167      95      72.0    50    45   117   0.710    0.703     3.2026
   723              2017     151      75      76.0    34    41   117   0.694    0.684     2.6547
   724              2018      58      16      42.0     9     7    49   0.812    0.812     1.9813
   725              2019      90      46      44.0    36    10    54   0.739    0.734     2.9932
   726              2022     243     182      61.0   166    16    77   0.754    0.751     2.6638
   727              2025      69      61       8.0    49    12    20   0.758    0.755     1.9298
   728              2030      40      33       7.0    23    10    17   0.801    0.798     1.6416
   729              2036      49      14      35.0    11     3    38   0.762    0.759     2.6596
   730              2037     203     154      49.0   117    37    86   0.729    0.723     2.3607
   731              2043       5       0       5.0     0     0     5     nan      nan     1.6248
   732              2045      28      17      11.0     8     9    20   0.761    0.757     1.8497
   733              2054      63      24      39.0    16     8    47   0.766    0.759     2.1781
   734              2055       6       1       5.0     0     1     6     nan      nan     1.5657
   735              2056     300     204      96.0   170    34   130   0.779    0.777     4.5256
   736              2063       4       8       4.0     1     7     3   0.858    0.858     1.5155
   737              2066      11       5       6.0     2     3     9   0.807    0.807     1.6173
   738              2067      27      14      13.0     9     5    18   0.806    0.803     1.8286
   739              2070       2       0       2.0     0     0     2     nan      nan     1.4550
   740              2072      16       6      10.0     6     0    10   0.849    0.847     1.7636
   741              2081     188      21     167.0    16     5   172   0.701    0.699     2.3906
   742              2084       4       5       1.0     2     3     2   0.753    0.749     1.7503
   743              2086     111      51      60.0    40    11    71   0.750    0.746     3.3235
   744              2089       8       3       5.0     3     0     5   0.733    0.733     1.6786
   745              2091     306     226      80.0   184    42   122   0.724    0.717     2.2315
   746              2093     143      71      72.0    45    26    98   0.782    0.777     3.9358
   747              2098      24       8      16.0     8     0    16   0.723    0.723     1.4876
   748              2099       1       0       1.0     0     0     1     nan      nan     1.6528
   749              2102       2       0       2.0     0     0     2     nan      nan     1.5140
   750              2103      11       9       2.0     7     2     4   0.717    0.717     1.6119
   751              2105       8       2       6.0     1     1     7   0.733    0.733     1.6490
   752              2112       6       6       0.0     6     0     0   0.724    0.715     1.5638
   753              2116      99      13      86.0    13     0    86   0.834    0.829     1.8909
   754              2117     155      66      89.0    41    25   114   0.709    0.701     2.8737
   755              2119     277     167     110.0   155    12   122   0.784    0.780     2.8677
   756              2131     161     103      58.0    95     8    66   0.768    0.763     2.4404
   757              2132       6       2       4.0     2     0     4   0.844    0.844     1.6857
   758              2136      97      48      49.0    39     9    58   0.726    0.722     2.2977
   759              2142     234     161      73.0    93    68   141   0.759    0.755     3.1374
   760              2144     311      95     216.0    78    17   233   0.779    0.776     3.4263
   761              2146      10       3       7.0     2     1     8   0.782    0.776     1.5605
   762              2148      90      76      14.0    54    22    36   0.759    0.757     1.9222
   763              2152     100      31      69.0    24     7    76   0.781    0.775     2.1783
   764              2153      90      46      44.0    29    17    61   0.678    0.667     2.3438
   765              2154       7       1       6.0     1     0     6   0.741    0.739     1.6916
   766              2157     354     187     167.0   173    14   181   0.751    0.746     2.9599
   767              2161     417     391      26.0   299    92   118   0.762    0.759     3.7728
   768              2163     101      90      11.0    69    21    32   0.778    0.774     1.8999
   769              2167       4       2       2.0     1     1     3   0.688    0.687     1.5727
   770              2172      19       6      13.0     6     0    13   0.818    0.816     1.7194
   771              2173      13       9       4.0     3     6    10   0.798    0.796     1.6756
   772              2175      33      25       8.0    17     8    16   0.731    0.727     1.7054
   773              2176      59      24      35.0    20     4    39   0.758    0.753     2.7351
   774              2177     140      70      70.0    45    25    95   0.761    0.755     3.4753
   775              2179      23      13      10.0    11     2    12   0.751    0.743     2.0459
   776              2180     253     226      27.0   190    36    63   0.742    0.735     2.3904
   777              2186       1       4       3.0     1     3     0   0.787    0.787     1.9107
   778              2187      22       7      15.0     7     0    15   0.742    0.734     1.9616
   779              2188       9      12       3.0     1    11     8   0.667    0.667     1.5715
   780              2189      43      18      25.0     6    12    37   0.660    0.648     1.7864
   781              2190      41      35       6.0    20    15    21   0.757    0.753     2.0786
   782              2191     121     101      20.0    86    15    35   0.750    0.747     2.3827
   783              2197     173      74      99.0    71     3   102   0.769    0.767     2.7656
   784              2198      78      42      36.0    34     8    44   0.761    0.754     2.0712
   785              2210       3       2       1.0     1     1     2   0.790    0.780     1.6509
   786              2213       5       4       1.0     0     4     5     nan      nan     1.4880
   787              2223     229     114     115.0    81    33   148   0.725    0.717     3.9976
   788              2232      95      31      64.0    24     7    71   0.777    0.773     2.0066
   789              2233       3       1       2.0     0     1     3     nan      nan     1.5518
   790              2234       7       7       0.0     6     1     1   0.752    0.752     1.6894
   791              2237      50      35      15.0    24    11    26   0.724    0.715     2.5731
   792              2238       5      14       9.0     3    11     2   0.701    0.697     1.6077
   793              2239       5       4       1.0     1     3     4   0.663    0.649     1.6061
   794              2241       5       7       2.0     4     3     1   0.795    0.795     1.5769
   795              2244      30      19      11.0    15     4    15   0.831    0.831     1.7123
   796              2245     269     248      21.0   210    38    59   0.750    0.745     3.9844
   797              2251      60      33      27.0    23    10    37   0.809    0.804     2.3192
   798              2252      92      28      64.0    25     3    67   0.789    0.787     2.2637
   799              2259     146      28     118.0    22     6   124   0.775    0.771     1.9526
   800              2261       2       0       2.0     0     0     2     nan      nan     1.6351
   801              2265      45      32      13.0    16    16    29   0.776    0.773     1.9481
   802              2266      46      32      14.0    19    13    27   0.716    0.707     2.0896
   803              2267     266     155     111.0   125    30   141   0.767    0.764     2.2062
   804              2270       3       4       1.0     1     3     2   0.502    0.502     1.6136
   805              2274     102      16      86.0    12     4    90   0.792    0.789     3.2256
   806              2286       2       0       2.0     0     0     2     nan      nan     1.5146
   807              2288      91      51      40.0    46     5    45   0.780    0.775     2.4515
   808              2293     290     135     155.0   116    19   174   0.742    0.738     2.8710
   809              2300     181     143      38.0    89    54    92   0.748    0.745     3.0371
   810              2303      66      26      40.0    18     8    48   0.766    0.762     2.7893
   811              2304      56      37      19.0    27    10    29   0.727    0.721     2.4828
   812              2305     114      29      85.0    19    10    95   0.745    0.740     2.0623
   813              2309     394     515     121.0   289   226   105   0.725    0.718     3.2475
   814              2319      49      23      26.0    15     8    34   0.758    0.754     2.3934
   815              2323      22       5      17.0     4     1    18   0.822    0.818     1.6525
   816              2324       6       1       5.0     0     1     6     nan      nan     1.6483
   817              2330     173     130      43.0    99    31    74   0.786    0.782     2.4946
   818              2332      15      16       1.0    10     6     5   0.757    0.754     1.7260
   819              2334      40       9      31.0     7     2    33   0.778    0.776     1.9008
   820              2336       4       0       4.0     0     0     4     nan      nan     1.5396
   821              2338     215     319     104.0   146   173    69   0.763    0.758     2.6731
   822              2339      87      34      53.0    29     5    58   0.772    0.767     2.3627
   823              2341     191     109      82.0    84    25   107   0.728    0.723     1.9718
   824              2342       8       4       4.0     1     3     6   0.827    0.827     1.6074
   825              2343      11      27      16.0     4    23     7   0.685    0.679     1.7474
   826              2362      14      10       4.0     5     5     9   0.762    0.760     1.8845
   827              2366     528     295     233.0   270    25   258   0.760    0.754     3.2450
   828              2368      67      39      28.0    36     3    31   0.812    0.811     2.0726
   829              2369       5       1       4.0     0     1     5     nan      nan     1.6133
   830              2373       4       3       1.0     0     3     4     nan      nan     1.5040
   831              2376       2       1       1.0     1     0     1   0.819    0.819     1.6182
   832              2381      32      31       1.0    28     3     4   0.765    0.765     1.7294
   833              2382      47      26      21.0    22     4    25   0.803    0.802     2.1424
   834              2387     251      31     220.0    28     3   223   0.765    0.762     1.8734
   835              2388      31       4      27.0     1     3    30   0.825    0.821     1.6418
   836              2389     117     155      38.0    91    64    26   0.741    0.733     1.9965
   837              2390     301     175     126.0   124    51   177   0.754    0.750     2.4158
   838              2391     135     131       4.0    99    32    36   0.821    0.818     2.3736
   839              2393      11       1      10.0     0     1    11     nan      nan     1.7168
   840              2395      11       4       7.0     2     2     9   0.840    0.839     1.6263
   841              2399     236      33     203.0    23    10   213   0.705    0.697     3.6225
   842              2400     350     193     157.0   135    58   215   0.713    0.708     2.8757
   843              2401      52      21      31.0    18     3    34   0.779    0.772     1.8552
   844              2403      57      30      27.0    21     9    36   0.730    0.724     2.2835
   845              2406       7       0       7.0     0     0     7     nan      nan     1.6155
   846              2408       6       3       3.0     2     1     4   0.759    0.753     1.5081
   847              2411      33      14      19.0    10     4    23   0.750    0.748     1.9951
   848              2414      98      60      38.0    51     9    47   0.723    0.719     3.3592
   849              2416      16       2      14.0     2     0    14   0.783    0.780     1.9148
   850              2417     253     185      68.0    93    92   160   0.695    0.684     5.0701
   851              2418      48      34      14.0    23    11    25   0.714    0.710     2.0063
   852              2420     117      95      22.0    37    58    80   0.660    0.650     2.9174
   853              2421     147     150       3.0   109    41    38   0.744    0.739     2.2296
   854              2422       3       4       1.0     1     3     2   0.855    0.852     1.8094
   855              2428       8      15       7.0     7     8     1   0.780    0.779     1.8749
   856              2433      99      56      43.0    43    13    56   0.761    0.755     2.4474
   857              2434      90      33      57.0    19    14    71   0.710    0.705     2.0998
   858              2435      13       5       8.0     3     2    10   0.691    0.672     1.7088
   859              2437       3      19      16.0     1    18     2   0.542    0.542     1.6155
   860              2438     132      57      75.0    41    16    91   0.743    0.739     3.8298
   861              2439     148     101      47.0    61    40    87   0.778    0.776     3.4112
   862              2451       1       1       0.0     0     1     1     nan      nan     1.6869
   863              2455       8       6       2.0     2     4     6   0.853    0.852     1.6481
   864              2456      33      33       0.0    31     2     2   0.767    0.765     1.7393
   865              2457     531     198     333.0   140    58   391   0.712    0.706     4.5134
   866              2458      11       9       2.0     7     2     4   0.736    0.727     1.7085
   867              2461     156      20     136.0    14     6   142   0.744    0.738     3.2718
   868              2462      58      25      33.0    15    10    43   0.753    0.748     2.2840
   869              2463       9       3       6.0     0     3     9     nan      nan     1.9308
   870              2466      87      29      58.0    25     4    62   0.771    0.769     2.4407
   871              2468      12       5       7.0     3     2     9   0.727    0.727     1.7164
   872              2469      82      30      52.0    23     7    59   0.742    0.733     2.6818
   873              2470     285     230      55.0   201    29    84   0.759    0.756     3.5560
   874              2473      12       2      10.0     1     1    11   0.814    0.813     1.6387
   875              2477       3       1       2.0     0     1     3     nan      nan     1.5826
   876              2479      20       5      15.0     5     0    15   0.786    0.776     1.8203
   877              2482      63      57       6.0    43    14    20   0.799    0.797     1.9464
   878              2484      79      40      39.0    15    25    64   0.692    0.686     2.4327
   879              2490       2       0       2.0     0     0     2     nan      nan     1.5416
   880              2491      27      16      11.0    10     6    17   0.801    0.800     1.7563
   881              2492      72      83      11.0    62    21    10   0.759    0.757     2.2240
   882              2493     345     293      52.0   236    57   109   0.747    0.742     3.5579
   883              2495      37      36       1.0    22    14    15   0.775    0.775     1.7871
   884              2496     112     143      31.0    82    61    30   0.728    0.719     1.9019
   885              2503      57      30      27.0    18    12    39   0.734    0.727     2.7148
   886              2509      16       7       9.0     6     1    10   0.786    0.783     1.7151
   887              2511      15       9       6.0     7     2     8   0.750    0.746     1.9710
