Model path: /d/hpc/home/er52565/GECO2/results/17607563_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-18 19:26:09
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       30
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.162
  Test MSE*:   84.878   (RMSE)
  Test NAE:    0.578
  Avg inference time/image:  181.5 ms  (0.1815 s)
  Total inference time:      363.01 s over 2000 images
  Throughput:                5.51 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.162  MSE*=   84.878  NAE= 0.578

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  26.423  MSE*=   65.615  NAE= 0.323

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7291
  Mean GIoU (TP) @0.5: 0.7212
  Precision @0.5:      0.5174
  Recall    @0.5:      0.4505
  F1        @0.5:      0.4816
  TP / FP / FN @0.5:   107549 / 100327 / 131179  (n_gt=238728)
  AP @0.5:             0.3568
  AP @[.5:.95]:        0.1560

Per-threshold AP:
  AP @0.50: 0.3568
  AP @0.55: 0.3174
  AP @0.60: 0.2753
  AP @0.65: 0.2311
  AP @0.70: 0.1759
  AP @0.75: 0.1190
  AP @0.80: 0.0617
  AP @0.85: 0.0214
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   482              1373       5       4       1.0     3     1     2   0.766    0.766     0.0714
   483              1378      58      49       9.0    42     7    16   0.753    0.749     0.1035
   484              1385       2       4       2.0     2     2     0   0.702    0.702     0.0666
   485              1386     555     440     115.0   207   233   348   0.730    0.724     0.4992
   486              1391     150     136      14.0    77    59    73   0.707    0.701     0.3661
   487              1393       5       9       4.0     3     6     2   0.713    0.713     0.0816
   488              1401      27      42      15.0    19    23     8   0.758    0.751     0.1719
   489              1405      67      17      50.0    14     3    53   0.712    0.700     0.0710
   490              1406      59      57       2.0    45    12    14   0.702    0.693     0.1783
   491              1407     227     435     208.0   135   300    92   0.671    0.660     0.0640
   492              1409     225     317      92.0   171   146    54   0.754    0.748     0.4107
   493              1412     564     523      41.0   300   223   264   0.729    0.718     0.5320
   494              1413       2       6       4.0     0     6     2     nan      nan     0.0695
   495              1426      58      52       6.0    11    41    47   0.792    0.788     0.1097
   496              1427      19      25       6.0    12    13     7   0.729    0.721     0.1221
   497              1428      47      60      13.0    30    30    17   0.741    0.733     0.1793
   498              1431       1       0       1.0     0     0     1     nan      nan     0.0653
   499              1434       6       9       3.0     5     4     1   0.781    0.781     0.0875
   500              1439      77      67      10.0    48    19    29   0.750    0.743     0.1289
   501              1441      63      66       3.0    52    14    11   0.749    0.745     0.1644
   502              1447      45      50       5.0    35    15    10   0.760    0.754     0.1518
   503              1448     212     269      57.0   138   131    74   0.736    0.730     0.4552
   504              1454      48      45       3.0    29    16    19   0.765    0.760     0.1020
   505              1456      90     101      11.0    46    55    44   0.719    0.712     0.1962
   506              1457     220     223       3.0   121   102    99   0.733    0.726     0.3860
   507              1459      24      14      10.0    11     3    13   0.813    0.810     0.1037
   508              1460       2       1       1.0     0     1     2     nan      nan     0.0637
   509              1463     137     118      19.0    81    37    56   0.716    0.706     0.1617
   510              1465     143     131      12.0    49    82    94   0.697    0.691     0.3864
   511              1468       9      11       2.0     1    10     8   0.590    0.573     0.0649
   512              1471      72      83      11.0    53    30    19   0.786    0.782     0.1369
   513              1472     101     121      20.0    70    51    31   0.778    0.772     0.2140
   514              1487     266     156     110.0    69    87   197   0.727    0.720     0.2109
   515              1488       8       6       2.0     3     3     5   0.809    0.803     0.0677
   516              1489     358     270      88.0   141   129   217   0.739    0.733     0.3113
   517              1490      29      24       5.0    16     8    13   0.770    0.765     0.0835
   518              1495      47      40       7.0    31     9    16   0.778    0.772     0.1189
   519              1499      14      12       2.0     4     8    10   0.726    0.724     0.0673
   520              1502      48      63      15.0    42    21     6   0.766    0.763     0.1973
   521              1505     159     119      40.0    64    55    95   0.748    0.742     0.1579
   522              1506       5       8       3.0     4     4     1   0.803    0.798     0.0721
   523              1509      31      24       7.0    15     9    16   0.736    0.728     0.0868
   524              1510       5       6       1.0     2     4     3   0.670    0.651     0.0990
   525              1511     154     225      71.0   111   114    43   0.722    0.716     0.4893
   526              1519       2       4       2.0     2     2     0   0.827    0.827     0.0708
   527              1521     643     484     159.0   191   293   452   0.715    0.706     0.4593
   528              1525      70      72       2.0    39    33    31   0.722    0.712     0.2102
   529              1526      53      48       5.0    36    12    17   0.772    0.767     0.1117
   530              1527      84      83       1.0    61    22    23   0.770    0.765     0.1757
   531              1529      21       6      15.0     5     1    16   0.731    0.724     0.0616
   532              1534     247      50     197.0    21    29   226   0.690    0.676     0.1210
   533              1535     251     303      52.0    62   241   189   0.631    0.616     0.3204
   534              1539      82      83       1.0    56    27    26   0.745    0.740     0.2049
   535              1540     122     101      21.0    58    43    64   0.719    0.709     0.1687
   536              1542     570     385     185.0   224   161   346   0.718    0.705     0.3407
   537              1546      40      61      21.0    19    42    21   0.722    0.711     0.1301
   538              1547       2       6       4.0     1     5     1   0.807    0.807     0.0636
   539              1549      38      31       7.0    22     9    16   0.750    0.742     0.1687
   540              1550     189     176      13.0   129    47    60   0.750    0.742     0.2225
   541              1551     668     440     228.0   199   241   469   0.673    0.661     0.4943
   542              1553       3       8       5.0     2     6     1   0.664    0.643     0.0823
   543              1554      34      28       6.0    15    13    19   0.785    0.780     0.0993
   544              1556      48      39       9.0    12    27    36   0.666    0.651     0.1003
   545              1559     171     141      30.0    90    51    81   0.720    0.711     0.2929
   546              1563     132     159      27.0   104    55    28   0.749    0.744     0.2634
   547              1566      49      17      32.0    13     4    36   0.767    0.762     0.0962
   548              1567      91      25      66.0    14    11    77   0.759    0.753     0.1089
   549              1572      37      36       1.0    16    20    21   0.751    0.743     0.1120
   550              1573       2       1       1.0     0     1     2     nan      nan     0.0667
   551              1574      31      44      13.0    19    25    12   0.712    0.704     0.1466
   552              1575      70      88      18.0    42    46    28   0.769    0.766     0.2773
   553              1578      62      61       1.0    46    15    16   0.754    0.749     0.1315
   554              1579     224     224       0.0   123   101   101   0.737    0.731     0.2941
   555              1582     131     131       0.0   108    23    23   0.777    0.772     0.2286
   556              1583     131     156      25.0    62    94    69   0.713    0.704     0.4967
   557              1584     313     301      12.0   189   112   124   0.758    0.752     0.4298
   558              1585       8       3       5.0     2     1     6   0.783    0.782     0.0678
   559              1586      29      21       8.0     9    12    20   0.771    0.769     0.0841
   560              1592       8       6       2.0     4     2     4   0.631    0.618     0.0829
   561              1594      19      23       4.0    16     7     3   0.757    0.753     0.1323
   562              1597      21      17       4.0    13     4     8   0.792    0.790     0.0816
   563              1598      23      15       8.0    13     2    10   0.792    0.787     0.0771
   564              1599      11      14       3.0     6     8     5   0.751    0.746     0.0770
   565              1603      38      50      12.0    21    29    17   0.772    0.770     0.1452
   566              1605     290     320      30.0   208   112    82   0.748    0.743     0.5872
   567              1607      10      14       4.0    10     4     0   0.732    0.724     0.0825
   568              1608      97      20      77.0    13     7    84   0.729    0.721     0.0813
   569              1609      26      17       9.0     6    11    20   0.706    0.699     0.0807
   570              1612     172      42     130.0    29    13   143   0.717    0.707     0.1108
   571              1613     158     166       8.0    63   103    95   0.723    0.715     0.4378
   572              1614      26      35       9.0    15    20    11   0.778    0.772     0.1302
   573              1615       7      12       5.0     4     8     3   0.822    0.815     0.0761
   574              1617     367     358       9.0   158   200   209   0.687    0.675     0.3587
   575              1618       6       6       0.0     3     3     3   0.769    0.758     0.0655
   576              1619     386     265     121.0   187    78   199   0.744    0.735     0.3718
   577              1621     252     202      50.0   114    88   138   0.750    0.744     0.2867
   578              1624     552     240     312.0   124   116   428   0.694    0.684     0.3818
   579              1628       9      37      28.0     8    29     1   0.770    0.765     0.1257
   580              1629     480     393      87.0   192   201   288   0.722    0.712     0.3902
   581              1630     179      73     106.0    45    28   134   0.727    0.722     0.1707
   582              1632      11      19       8.0     9    10     2   0.789    0.787     0.0966
   583              1636     308     127     181.0    50    77   258   0.689    0.679     0.1838
   584              1637      73      47      26.0    32    15    41   0.744    0.737     0.1319
   585              1638       2       1       1.0     0     1     2     nan      nan     0.0672
   586              1639     149     123      26.0    57    66    92   0.705    0.696     0.3147
   587              1644      25      19       6.0    14     5    11   0.733    0.726     0.0977
   588              1646    2237     796    1441.0   331   465  1906   0.641    0.627     0.0622
   589              1647     201     210       9.0   109   101    92   0.742    0.735     0.3008
   590              1649       1       0       1.0     0     0     1     nan      nan     0.0611
   591              1656     111      70      41.0    26    44    85   0.739    0.732     0.1097
   592              1660      77      73       4.0    29    44    48   0.739    0.733     0.1126
   593              1664      21      26       5.0    17     9     4   0.775    0.773     0.1402
   594              1666       1       1       0.0     1     0     0   0.673    0.669     0.0670
   595              1667     120      15     105.0     4    11   116   0.670    0.652     0.0719
   596              1669      26      37      11.0    17    20     9   0.777    0.770     0.0954
   597              1671     480     455      25.0   167   288   313   0.706    0.696     0.5969
   598              1676      23      55      32.0     9    46    14   0.767    0.761     0.1152
   599              1682       2       3       1.0     2     1     0   0.823    0.819     0.0633
   600              1684      31      58      27.0    30    28     1   0.780    0.778     0.1320
   601              1685      61      62       1.0    42    20    19   0.777    0.769     0.1488
   602              1689      70      25      45.0    12    13    58   0.755    0.748     0.1097
   603              1690      80      69      11.0    47    22    33   0.751    0.743     0.1506
   604              1691     115     113       2.0    81    32    34   0.728    0.720     0.3361
   605              1695       8       6       2.0     5     1     3   0.837    0.836     0.0796
   606              1701      17      31      14.0    17    14     0   0.722    0.716     0.1930
   607              1703      12      22      10.0     9    13     3   0.681    0.677     0.0817
   608              1704      14      16       2.0    10     6     4   0.782    0.778     0.0981
   609              1709     816     485     331.0   216   269   600   0.728    0.720     0.5130
   610              1711      77      34      43.0    18    16    59   0.722    0.714     0.0974
   611              1712     152     230      78.0    91   139    61   0.728    0.720     0.2828
   612              1713     336     314      22.0   182   132   154   0.737    0.730     0.3481
   613              1716      56      41      15.0    29    12    27   0.730    0.725     0.1316
   614              1718     110     159      49.0    62    97    48   0.737    0.727     0.1980
   615              1721       4      28      24.0     2    26     2   0.831    0.828     0.1083
   616              1725      69      56      13.0    46    10    23   0.738    0.733     0.1607
   617              1727       2      12      10.0     2    10     0   0.820    0.818     0.0795
   618              1729       6      10       4.0     2     8     4   0.731    0.725     0.0724
   619              1730      70      81      11.0    41    40    29   0.737    0.729     0.2327
   620              1731      69     127      58.0    24   103    45   0.632    0.616     0.1893
   621              1733     463     357     106.0   181   176   282   0.726    0.718     0.3716
   622              1735      47      48       1.0    19    29    28   0.712    0.703     0.1112
   623              1737      57      60       3.0    37    23    20   0.703    0.696     0.2670
   624              1740    2339    1043    1296.0   385   658  1954   0.622    0.602     0.0685
   625              1742      11      16       5.0     8     8     3   0.724    0.719     0.0812
   626              1743     159     149      10.0    69    80    90   0.708    0.701     0.3652
   627              1748      35      62      27.0    12    50    23   0.724    0.717     0.1054
   628              1753       6       6       0.0     5     1     1   0.761    0.756     0.0635
   629              1758      33      33       0.0    23    10    10   0.759    0.752     0.1616
   630              1763     336     290      46.0   148   142   188   0.678    0.667     0.3093
   631              1765      65      77      12.0    45    32    20   0.773    0.766     0.1384
   632              1768      29      24       5.0     3    21    26   0.714    0.704     0.0744
   633              1769      66      66       0.0    39    27    27   0.762    0.755     0.2047
   634              1770     331     335       4.0   157   178   174   0.725    0.717     0.5587
   635              1774     102     147      45.0    62    85    40   0.726    0.718     0.4601
   636              1775     214     168      46.0    99    69   115   0.732    0.724     0.2309
   637              1776      44      45       1.0    30    15    14   0.768    0.761     0.1105
   638              1777      14      13       1.0     8     5     6   0.753    0.743     0.0950
   639              1784      61      67       6.0    41    26    20   0.777    0.771     0.1707
   640              1789      35      39       4.0    28    11     7   0.811    0.808     0.1760
   641              1792      89      86       3.0    55    31    34   0.782    0.777     0.2495
   642              1793       7      11       4.0     7     4     0   0.804    0.804     0.0846
   643              1794      27      35       8.0    20    15     7   0.791    0.785     0.2107
   644              1795     590     343     247.0   171   172   419   0.699    0.691     0.3593
   645              1797     244     382     138.0   105   277   139   0.629    0.609     0.0632
   646              1801      18      14       4.0     9     5     9   0.751    0.743     0.1045
   647              1802     312     280      32.0   143   137   169   0.727    0.720     0.3375
   648              1803       6       3       3.0     2     1     4   0.724    0.724     0.0626
   649              1804     104      85      19.0    74    11    30   0.754    0.749     0.2635
   650              1810       1       0       1.0     0     0     1     nan      nan     0.1208
   651              1811     260     289      29.0    55   234   205   0.693    0.681     0.2789
   652              1814     502     338     164.0   165   173   337   0.692    0.681     0.3360
   653              1815     171     173       2.0   119    54    52   0.750    0.743     0.2712
   654              1817      47      39       8.0    28    11    19   0.755    0.749     0.2074
   655              1819     153     146       7.0   123    23    30   0.764    0.758     0.2099
   656              1822     251     251       0.0   125   126   126   0.737    0.728     0.2674
   657              1828      42      43       1.0    32    11    10   0.820    0.818     0.2117
   658              1832      16      13       3.0     9     4     7   0.781    0.770     0.0690
   659              1833      16      24       8.0    12    12     4   0.774    0.773     0.0801
   660              1834      55      15      40.0     2    13    53   0.629    0.594     0.0780
   661              1840      88      99      11.0    74    25    14   0.794    0.790     0.2206
   662              1843     111     114       3.0    53    61    58   0.721    0.714     0.3048
   663              1844     105     201      96.0    57   144    48   0.727    0.719     0.2326
   664              1845     258     254       4.0   156    98   102   0.725    0.718     0.2783
   665              1848     183     169      14.0    79    90   104   0.700    0.689     0.2151
   666              1851     250     146     104.0    97    49   153   0.732    0.724     0.1687
   667              1854       5       3       2.0     2     1     3   0.751    0.741     0.0618
   668              1857     117      99      18.0    51    48    66   0.739    0.735     0.1446
   669              1860     293     211      82.0   135    76   158   0.720    0.712     0.2709
   670              1863      17      20       3.0    13     7     4   0.789    0.785     0.1448
   671              1878     157     123      34.0    67    56    90   0.711    0.704     0.1652
   672              1883      76      40      36.0    14    26    62   0.679    0.668     0.1118
   673              1885     264     197      67.0   137    60   127   0.723    0.715     0.2633
   674              1889      60      84      24.0    35    49    25   0.765    0.761     0.1336
   675              1891      12      12       0.0    11     1     1   0.769    0.766     0.0857
   676              1892      41      41       0.0    32     9     9   0.775    0.773     0.2305
   677              1898       5      68      63.0     4    64     1   0.704    0.695     0.1640
   678              1899     414     294     120.0   116   178   298   0.665    0.650     0.3368
   679              1901       2       2       0.0     2     0     0   0.733    0.727     0.0604
   680              1905      21      26       5.0    14    12     7   0.766    0.760     0.1295
   681              1906       1       1       0.0     1     0     0   0.574    0.574     0.0640
   682              1907       5       5       0.0     4     1     1   0.647    0.646     0.0637
   683              1908     110     130      20.0    54    76    56   0.757    0.752     0.4593
   684              1909       7      11       4.0     7     4     0   0.783    0.778     0.0946
   685              1910      18      20       2.0    16     4     2   0.766    0.759     0.1355
   686              1911      55      70      15.0    39    31    16   0.694    0.688     0.1903
   687              1918     196     233      37.0   142    91    54   0.716    0.709     0.4497
   688              1919      16      13       3.0    10     3     6   0.767    0.765     0.0764
   689              1921      40      28      12.0    17    11    23   0.728    0.722     0.0783
   690              1924      71      92      21.0    52    40    19   0.752    0.747     0.3492
   691              1925      16      38      22.0    10    28     6   0.702    0.696     0.1849
   692              1931      33      43      10.0    17    26    16   0.686    0.674     0.1413
   693              1932     206     229      23.0    96   133   110   0.693    0.685     0.4028
   694              1935     124      96      28.0    53    43    71   0.717    0.707     0.1765
   695              1943     887     498     389.0   217   281   670   0.693    0.683     0.4637
   696              1946     121      91      30.0    19    72   102   0.654    0.642     0.1451
   697              1947     143      90      53.0    40    50   103   0.737    0.732     0.1743
   698              1948     413     130     283.0    51    79   362   0.702    0.695     0.1659
   699              1950      14      11       3.0     9     2     5   0.737    0.727     0.0700
   700              1951       4       8       4.0     2     6     2   0.847    0.847     0.0666
   701              1953      23      25       2.0    15    10     8   0.771    0.767     0.0970
   702              1962     245     240       5.0   178    62    67   0.749    0.743     0.3960
   703              1964       3       6       3.0     0     6     3     nan      nan     0.0719
   704              1965     135     136       1.0    55    81    80   0.755    0.749     0.1689
   705              1966     102     104       2.0    69    35    33   0.747    0.739     0.2137
   706              1967      21      18       3.0    10     8    11   0.783    0.782     0.1444
   707              1972     129     166      37.0    86    80    43   0.708    0.700     0.3151
   708              1973      76      57      19.0    39    18    37   0.742    0.737     0.1648
   709              1976     918     777     141.0   356   421   562   0.668    0.657     0.0732
   710              1977     119     218      99.0    70   148    49   0.729    0.723     0.2762
   711              1979      21      20       1.0    10    10    11   0.695    0.686     0.1112
   712              1980       5       7       2.0     4     3     1   0.816    0.813     0.0694
   713              1982     155     198      43.0    90   108    65   0.692    0.681     0.4205
   714              1984     531     383     148.0   180   203   351   0.717    0.708     0.4673
   715              1986      40      44       4.0    31    13     9   0.728    0.724     0.1068
   716              1990     814    1001     187.0   358   643   456   0.660    0.647     0.0636
   717              1995     203     225      22.0   116   109    87   0.736    0.727     0.2486
   718              1999     489     390      99.0   232   158   257   0.717    0.708     0.4272
   719              2000     164     146      18.0    72    74    92   0.749    0.741     0.1937
   720              2003      61      12      49.0     7     5    54   0.786    0.779     0.0803
   721              2004       1      12      11.0     1    11     0   0.797    0.790     0.0892
   722              2011     167     143      24.0    57    86   110   0.688    0.678     0.2484
   723              2017     151     208      57.0    71   137    80   0.680    0.669     0.5253
   724              2018      58      55       3.0    33    22    25   0.778    0.772     0.1347
   725              2019      90      99       9.0    68    31    22   0.757    0.752     0.3198
   726              2022     243     186      57.0   126    60   117   0.739    0.733     0.2106
   727              2025      69      68       1.0    38    30    31   0.735    0.729     0.1169
   728              2030      40      50      10.0    33    17     7   0.787    0.782     0.1213
   729              2036      49      42       7.0    34     8    15   0.761    0.755     0.1669
   730              2037     203     150      53.0    90    60   113   0.715    0.705     0.1982
   731              2043       5       4       1.0     0     4     5     nan      nan     0.0670
   732              2045      28      34       6.0    25     9     3   0.781    0.775     0.1491
   733              2054      63      61       2.0    42    19    21   0.777    0.773     0.1822
   734              2055       6      12       6.0     3     9     3   0.651    0.619     0.0732
   735              2056     300     279      21.0   195    84   105   0.767    0.759     0.3800
   736              2063       4       7       3.0     3     4     1   0.768    0.766     0.0640
   737              2066      11      15       4.0     7     8     4   0.760    0.754     0.0750
   738              2067      27      32       5.0    19    13     8   0.792    0.788     0.1046
   739              2070       2       4       2.0     1     3     1   0.737    0.734     0.0750
   740              2072      16      17       1.0    12     5     4   0.807    0.805     0.0971
   741              2081     188     164      24.0    98    66    90   0.684    0.674     0.2739
   742              2084       4       8       4.0     4     4     0   0.752    0.747     0.0731
   743              2086     111      82      29.0    56    26    55   0.737    0.732     0.1961
   744              2089       8       7       1.0     5     2     3   0.774    0.772     0.0665
   745              2091     306     173     133.0    63   110   243   0.706    0.696     0.2025
   746              2093     143     165      22.0    86    79    57   0.747    0.740     0.5654
   747              2098      24      26       2.0    19     7     5   0.804    0.800     0.0861
   748              2099       1       3       2.0     0     3     1     nan      nan     0.0714
   749              2102       2       3       1.0     1     2     1   0.621    0.606     0.0708
   750              2103      11      15       4.0     7     8     4   0.824    0.821     0.0781
   751              2105       8       9       1.0     2     7     6   0.792    0.789     0.0676
   752              2112       6       6       0.0     6     0     0   0.728    0.720     0.0707
   753              2116      99      41      58.0    27    14    72   0.785    0.781     0.1084
   754              2117     155      91      64.0    48    43   107   0.714    0.707     0.2211
   755              2119     277     233      44.0   161    72   116   0.743    0.736     0.2870
   756              2131     161     127      34.0    63    64    98   0.701    0.694     0.1701
   757              2132       6       3       3.0     3     0     3   0.804    0.801     0.0632
   758              2136      97      71      26.0    63     8    34   0.748    0.744     0.2062
   759              2142     234     235       1.0   103   132   131   0.729    0.721     0.3152
   760              2144     311     221      90.0   149    72   162   0.749    0.741     0.3000
   761              2146      10      14       4.0     8     6     2   0.766    0.762     0.0859
   762              2148      90     112      22.0    63    49    27   0.769    0.765     0.1875
   763              2152     100     107       7.0    33    74    67   0.745    0.736     0.1615
   764              2153      90      47      43.0    24    23    66   0.677    0.665     0.1185
   765              2154       7       8       1.0     5     3     2   0.781    0.780     0.0793
   766              2157     354     276      78.0   163   113   191   0.742    0.735     0.3155
   767              2161     417     459      42.0   271   188   146   0.730    0.720     0.5015
   768              2163     101     133      32.0    50    83    51   0.735    0.728     0.1721
   769              2167       4       6       2.0     2     4     2   0.716    0.711     0.0703
   770              2172      19      25       6.0    16     9     3   0.790    0.788     0.2153
   771              2173      13      18       5.0     6    12     7   0.747    0.745     0.0977
   772              2175      33      18      15.0     9     9    24   0.672    0.665     0.0744
   773              2176      59      69      10.0    50    19     9   0.771    0.768     0.2387
   774              2177     140     179      39.0   109    70    31   0.766    0.760     0.3352
   775              2179      23      20       3.0    17     3     6   0.775    0.769     0.1156
   776              2180     253     181      72.0    96    85   157   0.715    0.707     0.2190
   777              2186       1       2       1.0     1     1     0   0.787    0.787     0.0618
   778              2187      22      30       8.0    19    11     3   0.737    0.731     0.1795
   779              2188       9      13       4.0     4     9     5   0.676    0.673     0.0968
   780              2189      43      38       5.0    17    21    26   0.751    0.747     0.1366
   781              2190      41      81      40.0    33    48     8   0.783    0.778     0.1636
   782              2191     121     120       1.0    69    51    52   0.751    0.742     0.1574
   783              2197     173     136      37.0    97    39    76   0.780    0.774     0.2422
   784              2198      78      84       6.0    38    46    40   0.722    0.710     0.1759
   785              2210       3       9       6.0     3     6     0   0.832    0.827     0.0796
   786              2213       5      12       7.0     5     7     0   0.686    0.667     0.0705
   787              2223     229     220       9.0   128    92   101   0.709    0.699     0.3687
   788              2232      95      56      39.0    41    15    54   0.777    0.773     0.1385
   789              2233       3       6       3.0     3     3     0   0.791    0.791     0.0722
   790              2234       7       8       1.0     6     2     1   0.779    0.776     0.0745
   791              2237      50      63      13.0    34    29    16   0.736    0.729     0.1717
   792              2238       5       7       2.0     3     4     2   0.804    0.801     0.0715
   793              2239       5      21      16.0     4    17     1   0.832    0.830     0.1127
   794              2241       5       4       1.0     3     1     2   0.820    0.818     0.0641
   795              2244      30      32       2.0    23     9     7   0.807    0.803     0.1067
   796              2245     269     259      10.0   156   103   113   0.707    0.698     0.3754
   797              2251      60      58       2.0    48    10    12   0.748    0.744     0.1771
   798              2252      92      81      11.0    67    14    25   0.764    0.760     0.1778
   799              2259     146      23     123.0    18     5   128   0.745    0.741     0.0791
   800              2261       2       3       1.0     2     1     0   0.814    0.814     0.0740
   801              2265      45      92      47.0    24    68    21   0.742    0.736     0.1812
   802              2266      46      43       3.0    27    16    19   0.736    0.731     0.1310
   803              2267     266     182      84.0    83    99   183   0.727    0.718     0.2296
   804              2270       3       8       5.0     2     6     1   0.768    0.767     0.0676
   805              2274     102     131      29.0    76    55    26   0.757    0.751     0.3150
   806              2286       2       1       1.0     1     0     1   0.577    0.577     0.0686
   807              2288      91      78      13.0    62    16    29   0.744    0.737     0.2391
   808              2293     290     269      21.0   146   123   144   0.759    0.752     0.3376
   809              2300     181     184       3.0   114    70    67   0.745    0.740     0.3032
   810              2303      66      52      14.0    42    10    24   0.752    0.748     0.1718
   811              2304      56      50       6.0    41     9    15   0.779    0.773     0.1536
   812              2305     114      89      25.0    37    52    77   0.691    0.682     0.2009
   813              2309     394     252     142.0    67   185   327   0.679    0.671     0.2560
   814              2319      49      80      31.0    41    39     8   0.769    0.766     0.2340
   815              2323      22      25       3.0    10    15    12   0.776    0.768     0.0867
   816              2324       6      11       5.0     5     6     1   0.796    0.790     0.0757
   817              2330     173     181       8.0   118    63    55   0.765    0.759     0.2643
   818              2332      15      25      10.0     6    19     9   0.737    0.730     0.0838
   819              2334      40      26      14.0    15    11    25   0.720    0.716     0.0967
   820              2336       4       5       1.0     3     2     1   0.777    0.777     0.0728
   821              2338     215     277      62.0    92   185   123   0.736    0.728     0.3140
   822              2339      87      85       2.0    57    28    30   0.772    0.764     0.1827
   823              2341     191      46     145.0    17    29   174   0.686    0.679     0.0969
   824              2342       8       6       2.0     2     4     5   0.863    0.863     0.0682
   825              2343      11       7       4.0     4     3     7   0.695    0.686     0.0804
   826              2362      14      32      18.0     9    23     5   0.793    0.789     0.1030
   827              2366     528     337     191.0   155   182   373   0.736    0.730     0.3461
   828              2368      67      65       2.0    44    21    23   0.776    0.771     0.1389
   829              2369       5       6       1.0     5     1     0   0.769    0.768     0.0793
   830              2373       4       9       5.0     3     6     1   0.844    0.844     0.0760
   831              2376       2       0       2.0     0     0     2     nan      nan     0.0683
   832              2381      32      36       4.0    29     7     3   0.739    0.731     0.1156
   833              2382      47      67      20.0    39    28     8   0.817    0.814     0.1868
   834              2387     251      22     229.0    15     7   236   0.765    0.757     0.0914
   835              2388      31       9      22.0     5     4    26   0.711    0.704     0.0960
   836              2389     117     130      13.0    62    68    55   0.740    0.731     0.1711
   837              2390     301     257      44.0    97   160   204   0.700    0.691     0.2762
   838              2391     135     125      10.0    91    34    44   0.772    0.767     0.2017
   839              2393      11      13       2.0     8     5     3   0.771    0.768     0.0898
   840              2395      11      11       0.0     5     6     6   0.772    0.771     0.0713
   841              2399     236     323      87.0    97   226   139   0.693    0.685     0.4508
   842              2400     350     325      25.0   116   209   234   0.692    0.680     0.3633
   843              2401      52      63      11.0    36    27    16   0.773    0.768     0.1470
   844              2403      57      75      18.0    35    40    22   0.728    0.722     0.1527
   845              2406       7      20      13.0     1    19     6   0.841    0.841     0.0734
   846              2408       6      11       5.0     3     8     3   0.799    0.794     0.0816
   847              2411      33      62      29.0    26    36     7   0.764    0.761     0.2537
   848              2414      98      88      10.0    53    35    45   0.738    0.730     0.2257
   849              2416      16      17       1.0    14     3     2   0.730    0.724     0.1035
   850              2417     253     432     179.0   136   296   117   0.685    0.672     0.0682
   851              2418      48      60      12.0    29    31    19   0.723    0.717     0.1767
   852              2420     117     250     133.0    52   198    65   0.679    0.666     0.4993
   853              2421     147     131      16.0    54    77    93   0.725    0.717     0.1811
   854              2422       3      47      44.0     1    46     2   0.825    0.820     0.1103
   855              2428       8      16       8.0     8     8     0   0.744    0.730     0.0816
   856              2433      99      68      31.0    33    35    66   0.748    0.741     0.1381
   857              2434      90      36      54.0    20    16    70   0.703    0.696     0.1038
   858              2435      13      10       3.0     6     4     7   0.794    0.790     0.0799
   859              2437       3       0       3.0     0     0     3     nan      nan     0.0705
   860              2438     132     110      22.0    72    38    60   0.734    0.727     0.2664
   861              2439     148     179      31.0   109    70    39   0.780    0.777     0.3475
   862              2451       1       2       1.0     1     1     0   0.599    0.599     0.0660
   863              2455       8       8       0.0     5     3     3   0.672    0.663     0.0661
   864              2456      33      30       3.0    23     7    10   0.756    0.749     0.0859
   865              2457     531     569      38.0   264   305   267   0.673    0.659     0.0842
   866              2458      11      11       0.0     7     4     4   0.687    0.673     0.0797
   867              2461     156     143      13.0   102    41    54   0.775    0.769     0.3634
   868              2462      58     126      68.0    38    88    20   0.716    0.707     0.3954
   869              2463       9      10       1.0     4     6     5   0.798    0.798     0.0766
   870              2466      87      91       4.0    61    30    26   0.767    0.763     0.2481
   871              2468      12       9       3.0     6     3     6   0.752    0.747     0.0766
   872              2469      82      90       8.0    57    33    25   0.770    0.765     0.2796
   873              2470     285     265      20.0   187    78    98   0.763    0.757     0.3860
   874              2473      12       3       9.0     2     1    10   0.704    0.699     0.0656
