Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564519/GECO2_MCAC_conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 02:38:20
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       15
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.477
  Test MSE*:   20.902   (RMSE)
  Test NAE:    0.615
  Test SRE:    5.321
  Avg inference time/image:  128.7 ms  (0.1287 s)
  Total inference time:      468.56 s over 3641 images
  Throughput:                7.77 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.477  MSE*=   20.902  NAE= 0.615

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.834  MSE*=   21.593  NAE= 0.469

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8127
  Mean GIoU (TP) @0.5: 0.8090
  Precision @0.5:      0.7161
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7492
  TP / FP / FN @0.5:   145253 / 57587 / 39653  (n_gt=184906)
  AP @0.5:             0.6631
  AP @[.5:.95]:        0.4159

Per-threshold AP:
  AP @0.50: 0.6631
  AP @0.55: 0.6277
  AP @0.60: 0.5850
  AP @0.65: 0.5416
  AP @0.70: 0.4915
  AP @0.75: 0.4330
  AP @0.80: 0.3650
  AP @0.85: 0.2807
  AP @0.90: 0.1527
  AP @0.95: 0.0189

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   427  220843344177145__87f39fbebd5c       5       4       1.0     3     1     2   0.784    0.784     0.0695
   428  2218748065210240__cd9b9cb16615     177     191      14.0   122    69    55   0.698    0.694     0.2226
   429  2218748065210240__42166e5ee7cf      78      80       2.0    12    68    66   0.617    0.609     0.1511
   430  2219508560330150__65047864cb83       6      13       7.0     2    11     4   0.745    0.745     0.0850
   431  2219508560330150__c9afcd70a41e       8      16       8.0     5    11     3   0.640    0.621     0.0982
   432  2230907995085613__1f8275f1c106      54      63       9.0    52    11     2   0.869    0.867     0.1146
   433  2235407223643417__1043b403dd2e     113      81      32.0    13    68   100   0.689    0.676     0.1228
   434  2235407223643417__fabf4f7a56f7     169     167       2.0   165     2     4   0.905    0.905     0.3522
   435  2249801336587189__40f9a6cc6b2c       8      10       2.0     7     3     1   0.939    0.939     0.0651
   436  2249801336587189__8cc01b169875     228     245      17.0   205    40    23   0.807    0.804     0.3333
   437  2249801336587189__24c665b954cc      34      38       4.0    28    10     6   0.864    0.862     0.1312
   438  2250619303076013__18f135fae2ab      73     151      78.0    60    91    13   0.704    0.693     0.2365
   439  2250619303076013__c68de337e805      13      13       0.0    10     3     3   0.741    0.731     0.0769
   440  2250619303076013__e36e008ee74c       7      37      30.0     4    33     3   0.732    0.713     0.1047
   441  2274214634410449__4a14f442ed51      20      27       7.0    16    11     4   0.803    0.800     0.0867
   442  2274214634410449__c045cdd855fd      14      15       1.0    14     1     0   0.713    0.712     0.0783
   443  2274214634410449__e5c31d3b8bed      40      31       9.0    24     7    16   0.857    0.855     0.0830
   444  2274214634410449__330880146fd8      66      71       5.0    48    23    18   0.792    0.788     0.1508
   445  2277443934862561__124a5d334a76       0      85      85.0     0    85     0     nan      nan     0.1522
   446  228241293859973__3b947648cfb7      17      19       2.0    16     3     1   0.883    0.881     0.0797
   447  2284867722578127__f449ec743900      17      15       2.0    13     2     4   0.805    0.800     0.0808
   448  2288021022049772__4e401dd3f80c      11      15       4.0     8     7     3   0.795    0.789     0.0727
   449  2288021022049772__6c2bb8a74adf      11      11       0.0     8     3     3   0.782    0.781     0.0787
   450  2291108458580093__473758ca6cb0       3       3       0.0     3     0     0   0.905    0.904     0.0649
   451  2303381755807577__30a5d8cfbf35     161     159       2.0   158     1     3   0.774    0.771     0.2540
   452  2309642400845530__1e227771ef66      54      54       0.0    54     0     0   0.939    0.939     0.1333
   453  2309642400845530__3ce3a0a7adba     118     126       8.0    86    40    32   0.737    0.733     0.1775
   454  2313839515956330__8d7083a120eb      12      32      20.0    11    21     1   0.787    0.784     0.0995
   455  2313839515956330__5e731c84e9fd      13      23      10.0     7    16     6   0.905    0.905     0.0810
   456  2316732355823618__ddabcd35f817      66      64       2.0    64     0     2   0.813    0.812     0.1532
   457  2325252061282596__b27700114482      80      77       3.0    75     2     5   0.869    0.867     0.1457
   458  2326233690582103__31fb6849b47d     118     125       7.0   109    16     9   0.832    0.829     0.2895
   459  2326233690582103__677604af8dce     203     180      23.0   137    43    66   0.654    0.645     0.2717
   460  2326868577075125__445f26ebab09      49      52       3.0    18    34    31   0.747    0.735     0.1146
   461  2326868577075125__31fcf965836a      94      85       9.0    73    12    21   0.811    0.808     0.1463
   462  2326868577075125__30a5d8cfbf35      26      25       1.0    19     6     7   0.716    0.705     0.0801
   463  2331261656215143__547b3284875a      12      12       0.0    12     0     0   0.967    0.967     0.0908
   464  2334770887914042__62b3e184f027      71      79       8.0    63    16     8   0.865    0.863     0.1468
   465  2334770887914042__233e66db725e       8      28      20.0     6    22     2   0.844    0.843     0.0896
   466  2334770887914042__465defec1de3      10      17       7.0    10     7     0   0.817    0.813     0.0756
   467  2339475855766751__84c2dd765877       3      11       8.0     3     8     0   0.776    0.771     0.0797
   468  2339475855766751__4e31c3e9575d       3      20      17.0     3    17     0   0.771    0.765     0.0977
   469  2344011391410229__9ffc98584d1c      13      17       4.0    13     4     0   0.844    0.842     0.0885
   470  2344011391410229__1fa5c00ef4aa       0      20      20.0     0    20     0     nan      nan     0.0971
   471  2345127393024687__c6240441f9be      14      10       4.0    10     0     4   0.914    0.914     0.0708
   472  2350002210384648__d7ba704184d4       7       7       0.0     7     0     0   0.927    0.926     0.0670
   473  2350002210384648__27f2de454f50       7      14       7.0     7     7     0   0.819    0.818     0.0729
   474  2352007769081587__8b91348fd811       4       4       0.0     4     0     0   0.898    0.898     0.0627
   475  2352007769081587__67948a2e43af      21      23       2.0    21     2     0   0.944    0.943     0.0760
   476  2363458258856988__770166f2c77c      33      61      28.0    29    32     4   0.820    0.817     0.1388
   477  2363458258856988__612466085d24      41      42       1.0    28    14    13   0.763    0.758     0.1320
   478  2363458258856988__18f135fae2ab      18      34      16.0    15    19     3   0.752    0.751     0.0984
   479  2365654693717004__89b387eb5c9b       3       3       0.0     3     0     0   0.877    0.877     0.0637
   480  2365950694582239__490eccfb156a       1      16      15.0     1    15     0   0.877    0.876     0.0792
   481  2365950694582239__dba37de1080c       3      11       8.0     3     8     0   0.742    0.737     0.0843
   482  2370920201436725__f61a766cd84d      51      63      12.0    51    12     0   0.864    0.864     0.1402
   483  2370920201436725__c680be5b4715     104      84      20.0    70    14    34   0.781    0.777     0.1372
   484  2370920201436725__b931439898cf     179     141      38.0    71    70   108   0.698    0.685     0.2100
   485  2376132588218733__c2884eed4730      40      45       5.0    39     6     1   0.863    0.861     0.0968
   486  2376132588218733__ec9cedd58ca1      68      69       1.0    67     2     1   0.833    0.831     0.1114
   487  2376678486885223__39e9b43c41f2      28      26       2.0    26     0     2   0.899    0.898     0.0819
   488  2376705786654880__330880146fd8      50      57       7.0    42    15     8   0.795    0.791     0.1084
   489  238092549423519__867e84c11ca4      14      16       2.0    11     5     3   0.758    0.750     0.0796
   490  238092549423519__36ed8772c188      79      67      12.0    66     1    13   0.830    0.827     0.1371
   491  238092549423519__ac09e2d04f2c      70     120      50.0    65    55     5   0.790    0.786     0.1778
   492  2381350791742780__b91bbf0a0d09      51      41      10.0    33     8    18   0.770    0.765     0.0886
   493  2381350791742780__e63d84a2c7ea     265     314      49.0   116   198   149   0.691    0.681     0.3559
   494  2381350791742780__cc7c12306cc3      33     173     140.0    30   143     3   0.710    0.706     0.1994
   495  2382793901671334__a9a97989e3a5      17      17       0.0    13     4     4   0.739    0.731     0.0976
   496  2382793901671334__f42fdbed4f5c       6      11       5.0     5     6     1   0.833    0.832     0.0730
   497  2385766911269974__a00a9d045b69      21      21       0.0    21     0     0   0.914    0.914     0.0970
   498  2389908142401502__7b1aa17a3261       6       8       2.0     6     2     0   0.653    0.650     0.0779
   499  239627945710170__75fb186fe2cd       6      11       5.0     5     6     1   0.826    0.823     0.0746
   500  239627945710170__a8924202a504      13      13       0.0     8     5     5   0.844    0.842     0.0794
   501  2401907865925000__f0b3e6f5bd34       7      12       5.0     3     9     4   0.797    0.794     0.0817
   502  2401907865925000__fca342f2073e      14      20       6.0    12     8     2   0.814    0.803     0.0798
   503  2402639701160395__1984fb95afb6     180     160      20.0   131    29    49   0.799    0.795     0.2707
   504  2402875030670598__dba37de1080c      72      91      19.0    63    28     9   0.794    0.790     0.2204
   505  2402875030670598__e5874c586f0d       1      89      88.0     1    88     0   0.590    0.590     0.1687
   506  2403726220378972__3b4cbd4fd5f6      11      12       1.0     8     4     3   0.752    0.743     0.0858
   507  2403726220378972__3a6e1c3f0755      19      25       6.0    18     7     1   0.766    0.761     0.0966
   508  241058978196476__c13f22c6d442     106     103       3.0    82    21    24   0.782    0.776     0.2166
   509  2415225022613709__1c3f08e31cbc       3       5       2.0     2     3     1   0.660    0.660     0.0675
   510  2415225022613709__56d943fdd29c       6       5       1.0     5     0     1   0.865    0.864     0.0726
   511  241706161951718__ac09e2d04f2c      94      94       0.0    82    12    12   0.829    0.827     0.1492
   512  2417443982200868__c179b4234e00      39      38       1.0    38     0     1   0.921    0.920     0.0944
   513  2418872176426605__cf184ee375cf      13      24      11.0    12    12     1   0.729    0.718     0.0833
   514  2420682586673491__8e20159a6fc3       8       6       2.0     6     0     2   0.880    0.879     0.0633
   515  2424012188261752__ffe702c059d0      93      92       1.0    82    10    11   0.820    0.817     0.1590
   516  2424012188261752__461664fa3a9a      31      28       3.0     8    20    23   0.786    0.781     0.0844
   517  2424012188261752__2a7d62b731a0      68      52      16.0    25    27    43   0.623    0.604     0.1245
   518  242685140101061__f6e6117261dc     150     146       4.0   138     8    12   0.842    0.839     0.3269
   519  2435565164269340__342ef21b1ed9       9      53      44.0     9    44     0   0.752    0.745     0.1095
   520  2435565164269340__36ed8772c188     235     236       1.0   199    37    36   0.793    0.790     0.4742
   521  2441690719195661__da0f7f3893b6      12      20       8.0    12     8     0   0.781    0.777     0.0764
   522  2451000789910996__867491181b78      17      62      45.0    17    45     0   0.842    0.838     0.1249
   523  2451000789910996__cd9b9cb16615      63     113      50.0    33    80    30   0.655    0.646     0.1953
   524  2451000789910996__33e129da49cb      56      66      10.0    42    24    14   0.654    0.643     0.1762
   525  2452895681011699__fc8b01f4d4f7       3       4       1.0     3     1     0   0.830    0.828     0.0638
   526  2453702828230073__a6188e308c33      13      10       3.0    10     0     3   0.894    0.892     0.0694
   527  2467193177120118__65047864cb83     148     149       1.0   106    43    42   0.654    0.649     0.2067
   528  2486763692330758__62b6df6bc1c2       4       4       0.0     4     0     0   0.840    0.840     0.0617
   529  2492014185711085__25aced12e526      74     104      30.0    63    41    11   0.878    0.877     0.1756
   530  2492014185711085__4c0d7cf86419      47      84      37.0    34    50    13   0.812    0.808     0.1400
   531  2492879393714636__be0e483839b9      14      14       0.0    14     0     0   0.966    0.966     0.0877
   532  2493396446840103__e9a1dcd815de       8      15       7.0     8     7     0   0.915    0.915     0.0772
   533  2493396446840103__1fa5c00ef4aa      10      16       6.0     9     7     1   0.846    0.842     0.0786
   534  2495917893509719__380769bbf131     250     244       6.0   221    23    29   0.803    0.798     0.3756
   535  2500541964434855__4b2c94c0356c      14      16       2.0    11     5     3   0.794    0.788     0.0803
   536  2500541964434855__bbeb9bbba056       2       7       5.0     2     5     0   0.799    0.787     0.0667
   537  2506752780119173__baf6c6a5e50e       4      14      10.0     3    11     1   0.764    0.758     0.0800
   538  2506752780119173__65d6456fa77b      10      12       2.0     9     3     1   0.819    0.814     0.0773
   539  2508932591353950__8e959626bdc0     226     174      52.0    91    83   135   0.662    0.647     0.2811
   540  2508932591353950__c491d8bc77f4      54      77      23.0    51    26     3   0.887    0.886     0.1857
   541  2512684130902451__92dd4a5efaf2      13      13       0.0    13     0     0   0.817    0.813     0.0860
   542  2513597998111540__9ffc98584d1c      10      10       0.0    10     0     0   0.921    0.920     0.0733
   543  2513597998111540__6679ba12b396      70      71       1.0    63     8     7   0.888    0.887     0.1575
   544  2513597998111540__bbeb9bbba056      67      63       4.0    57     6    10   0.804    0.797     0.1303
   545  2513597998111540__5c589d9495c8      74      79       5.0    61    18    13   0.763    0.757     0.1409
   546  2519182557536124__46370d4f2653       9       9       0.0     9     0     0   0.877    0.877     0.0706
   547  2519840535662412__944ce3708f74       9       8       1.0     8     0     1   0.882    0.881     0.0747
   548  2521540986393800__e9a1dcd815de       7      11       4.0     4     7     3   0.848    0.848     0.0741
   549  2521540986393800__47204f6aaa77     124     111      13.0    93    18    31   0.789    0.784     0.1845
   550  2521540986393800__e84e2abc7d52     130     146      16.0   107    39    23   0.788    0.784     0.3714
   551  2525161556850821__2b2aab7c28fc      49      47       2.0    47     0     2   0.908    0.907     0.1625
   552  2525647201600072__48c8f3176fbe      44      42       2.0    40     2     4   0.850    0.847     0.1004
   553  2525647201600072__3fd993924ef2      25      27       2.0    25     2     0   0.924    0.923     0.1139
   554  2529016836251635__93acaa40a2d5     200     338     138.0    52   286   148   0.589    0.573     0.4581
   555  2529016836251635__5de9363ceed7      84      85       1.0    43    42    41   0.795    0.790     0.1275
   556  2534708946430548__2180c4770b8c     103      95       8.0    76    19    27   0.795    0.790     0.1452
   557  2534708946430548__996fd7ccc056      42     107      65.0    24    83    18   0.736    0.727     0.1657
   558  2535698252247296__ed09908f1112     278     184      94.0   184     0    94   0.798    0.795     0.2458
   559  2538430812879759__a250e6193d40      16      14       2.0    13     1     3   0.890    0.889     0.1012
   560  2540018869423057__bdb680eafe46      13      15       2.0    12     3     1   0.838    0.835     0.0815
   561  2540018869423057__b7841572364f       7       7       0.0     6     1     1   0.794    0.791     0.0632
   562  2542577100100043__ddabcd35f817     183     121      62.0    66    55   117   0.658    0.644     0.1863
   563  2542577100100043__97aa19293184      48      49       1.0    28    21    20   0.756    0.751     0.1053
   564  2542577100100043__c13ce3bd7153      55      45      10.0    31    14    24   0.728    0.719     0.1000
   565  2547120168260081__63d7e19327f1      13      21       8.0    13     8     0   0.773    0.771     0.0798
   566  2547120168260081__8ffc9e567e5a       6       8       2.0     6     2     0   0.968    0.968     0.0734
   567  254728952127046__be0e483839b9      16      18       2.0    16     2     0   0.914    0.914     0.0858
   568  254728952127046__202fd2497d2e       8      14       6.0     7     7     1   0.675    0.673     0.0798
   569  2554592399006655__b88bcf33f25c       4       5       1.0     4     1     0   0.944    0.943     0.0641
   570  2554592399006655__3b4cbd4fd5f6      14      14       0.0    11     3     3   0.827    0.824     0.0787
   571  2556561623968918__f7d318e6ffbd      74      66       8.0    54    12    20   0.820    0.818     0.1933
   572  2556561623968918__45d80de406c4      76     114      38.0    54    60    22   0.668    0.660     0.3112
   573  2556561623968918__aa87f1cb1632      26      17       9.0    10     7    16   0.767    0.760     0.0741
   574  2562252772432167__a2dedd1d1369      11      17       6.0    10     7     1   0.867    0.866     0.0766
   575  2562252772432167__4e7b26c4fc10       5       9       4.0     4     5     1   0.920    0.919     0.0682
   576  2563102606853400__3f34b7f6ef1f     162     145      17.0   139     6    23   0.838    0.836     0.2091
   577  2566339622281938__39359aaddcc4     113     130      17.0    73    57    40   0.725    0.715     0.2032
   578  2566339622281938__30b4eb2b7f2e      25      82      57.0    24    58     1   0.831    0.828     0.1478
   579  2566339622281938__6d1b5b270329     100      92       8.0    91     1     9   0.854    0.852     0.1878
   580  256654412934404__62b3e184f027      12      14       2.0    10     4     2   0.816    0.811     0.0777
   581  256654412934404__5b0c679eb8a2       3      10       7.0     3     7     0   0.942    0.942     0.0702
   582  2569407601244246__a519b4452df5      13      14       1.0    13     1     0   0.901    0.900     0.0741
   583  2570592296655295__549a20948096      35      44       9.0    31    13     4   0.781    0.776     0.1372
   584  2570592296655295__60c574a293b9      33      37       4.0    30     7     3   0.793    0.790     0.1023
   585  2570592296655295__4e31c3e9575d      10      10       0.0     9     1     1   0.772    0.768     0.0680
   586  2570816341334150__80831067a41d      13      16       3.0    12     4     1   0.892    0.891     0.0760
   587  2570816341334150__9a5cb53a2858       6      16      10.0     4    12     2   0.849    0.849     0.0806
   588  2571296716992273__8826babe3799      50      49       1.0    46     3     4   0.873    0.872     0.1062
   589  2571296716992273__c2fb849cd5f3      75      75       0.0    75     0     0   0.889    0.888     0.2112
   590  2571296716992273__6560e938bffb      17      23       6.0    13    10     4   0.767    0.756     0.0899
   591  2573177173223608__90c53688d153      27      29       2.0    27     2     0   0.817    0.812     0.1123
   592  2573177173223608__8a3ef4f14f96      25      23       2.0    18     5     7   0.859    0.858     0.0767
   593  2573177173223608__2acb67458c17      47      52       5.0    45     7     2   0.850    0.850     0.1040
   594  2578851385050710__6a9b31e1298c       3       4       1.0     3     1     0   0.958    0.958     0.0643
   595  2586631032094013__336122c31054       6       6       0.0     6     0     0   0.806    0.805     0.0651
   596  2586631032094013__64ce0c349a57      12      14       2.0    11     3     1   0.852    0.852     0.0795
   597  2594327744872590__98ae1f4e9c6c       4       5       1.0     4     1     0   0.916    0.915     0.0637
   598  2594327744872590__2daedbac8e1e       8       9       1.0     7     2     1   0.943    0.943     0.0746
   599  2610468002271437__5807575fa46e     166     161       5.0   144    17    22   0.830    0.828     0.3339
   600  2610468002271437__8ffc9e567e5a       2      11       9.0     1    10     1   0.770    0.766     0.0650
   601  2614064578246860__8d45b26f7505      56      59       3.0    43    16    13   0.816    0.813     0.1088
   602  2617949979245233__d08f980577e0      40      34       6.0    20    14    20   0.732    0.727     0.1014
   603  2617949979245233__5600c26d4baa      63      98      35.0    62    36     1   0.844    0.840     0.1750
   604  2617949979245233__82e511db9c78      41      70      29.0    35    35     6   0.806    0.803     0.1492
   605  262218995983134__6c7fc79a5028       5       5       0.0     5     0     0   0.949    0.949     0.0619
   606  2626055215945626__5e82ba29356e       9       7       2.0     4     3     5   0.908    0.907     0.0756
   607  2626055215945626__f509d1cbbe3e       3       9       6.0     2     7     1   0.659    0.653     0.0835
   608  2632041383365755__b88bcf33f25c      31      31       0.0    30     1     1   0.875    0.872     0.0978
   609  2643426841868600__4361d71e2fb5     219     215       4.0   215     0     4   0.867    0.865     0.2442
   610  2648372329566161__a2dedd1d1369     131     122       9.0   113     9    18   0.866    0.864     0.2448
   611  2653445136695229__5b0c679eb8a2      14      14       0.0    14     0     0   0.935    0.935     0.0741
   612  2657246638079181__1cdb3ab817e6      12      11       1.0     9     2     3   0.896    0.896     0.0699
   613  265869139498065__ec9cedd58ca1     136     142       6.0   126    16    10   0.802    0.800     0.2333
   614  2665066616179306__d2023b9e8284      15      17       2.0    11     6     4   0.766    0.760     0.0823
   615  2665066616179306__67737b5751c8       3       3       0.0     3     0     0   0.778    0.777     0.0644
   616  2665404531700600__e1de6d7d3107       6       9       3.0     6     3     0   0.793    0.792     0.0690
   617  2665404531700600__a0c1d7de5f9c      11      14       3.0    10     4     1   0.808    0.802     0.0791
   618  2669467128491535__d92f30d9e38c      25      18       7.0    13     5    12   0.805    0.802     0.0770
   619  2669467128491535__b88bcf33f25c      57      70      13.0    54    16     3   0.837    0.835     0.1385
   620  2669467128491535__16afaf11b6a9       3      53      50.0     3    50     0   0.847    0.846     0.1156
   621  2671029933522101__3e5803f8c3d2     211     213       2.0   180    33    31   0.797    0.792     0.2626
   622  2671029933522101__6aec84952a5f      29      29       0.0    29     0     0   0.906    0.905     0.1017
   623  2671029933522101__ea172d20a1a9      38      58      20.0    13    45    25   0.583    0.557     0.1131
   624  2671656807687632__93d617cb7bf7      67      53      14.0    37    16    30   0.737    0.733     0.1041
   625  2671656807687632__df026976dc03     154     173      19.0   148    25     6   0.837    0.834     0.3263
   626  2671837192711053__afc6565a63ab      17      25       8.0    15    10     2   0.703    0.693     0.0963
   627  2686640231401947__181846dba8cf       8      13       5.0     8     5     0   0.751    0.751     0.0786
   628  2686757852134658__a4387fd10497      54      95      41.0    35    60    19   0.744    0.737     0.1386
   629  2686757852134658__944ce3708f74      18      22       4.0    12    10     6   0.778    0.775     0.0833
   630  2686757852134658__f3e1d1174cb3      84     112      28.0    58    54    26   0.772    0.767     0.1970
   631  269415481834329__fc54e09d2e4a     235     230       5.0   184    46    51   0.680    0.677     0.2439
   632  2695086394230488__44d7b5d87c26      43      42       1.0    38     4     5   0.854    0.852     0.1123
   633  2695086394230488__a7595d0ffc4f      58      55       3.0    50     5     8   0.856    0.853     0.1605
   634  2695168800392443__181846dba8cf       4       4       0.0     4     0     0   0.864    0.863     0.0695
   635  2700739547584916__e497ad9ede68       8      14       6.0     4    10     4   0.738    0.732     0.0722
   636  2700739547584916__d1fc020eb7f2     284     280       4.0   263    17    21   0.823    0.819     0.3054
   637  2701278701753957__159e56c18906      14      14       0.0    14     0     0   0.899    0.898     0.0695
   638  2701278701753957__d7d3dc14748e      14      15       1.0    14     1     0   0.929    0.929     0.0842
   639  2707191914775839__5b009a44661c       4       4       0.0     4     0     0   0.945    0.944     0.0629
   640  2713302601506715__8b73c361c4a7     103     103       0.0    69    34    34   0.735    0.726     0.2400
   641  2713302601506715__b91bbf0a0d09     103      94       9.0    72    22    31   0.775    0.769     0.1912
   642  271379293934039__c628e08d9085      29      25       4.0    21     4     8   0.736    0.729     0.0841
   643  271379293934039__5d72df6bc7e9      89      82       7.0    71    11    18   0.798    0.793     0.1592
   644  2713886054682985__31fb6849b47d       4       5       1.0     4     1     0   0.742    0.742     0.0681
   645  2713886054682985__c8865a653d4a       8       8       0.0     8     0     0   0.972    0.971     0.0777
   646  2724270169925032__e984fd7e97c2     234     218      16.0   195    23    39   0.769    0.764     0.4125
   647  2724270169925032__f585a1812b5f      48     146      98.0    23   123    25   0.651    0.641     0.2490
   648  27242859898579__62be0f7fe807     103      94       9.0    70    24    33   0.814    0.811     0.1980
   649  2733568507074627__2ed76efe98e1      64     109      45.0    25    84    39   0.659    0.640     0.1617
   650  2733568507074627__677604af8dce      67     100      33.0    54    46    13   0.692    0.685     0.1880
   651  2734436872414186__7de3c98d0891       8      17       9.0     8     9     0   0.694    0.693     0.0791
   652  2734436872414186__490eccfb156a      10      17       7.0    10     7     0   0.896    0.894     0.0815
   653  2735963727744787__d2023b9e8284      37      27      10.0    26     1    11   0.888    0.887     0.0824
   654  2735963727744787__7b1aa17a3261      69      70       1.0    63     7     6   0.736    0.734     0.1696
   655  2740594786370582__ba0d56295321     180     174       6.0   160    14    20   0.853    0.850     0.2514
   656  2743168248170490__fbf08b605e95       8       8       0.0     8     0     0   0.827    0.827     0.0932
   657  2743168248170490__eccfd74cb001      11      11       0.0    11     0     0   0.947    0.947     0.0799
   658  274336830524947__b46a9c35587a       4       4       0.0     4     0     0   0.963    0.963     0.0608
   659  2746489084571924__221b8931a2e5      61     121      60.0    48    73    13   0.741    0.736     0.2001
   660  2746489084571924__f2a6dba44fcb      99      93       6.0    77    16    22   0.867    0.866     0.2129
   661  2747783737079548__dba37de1080c      35      36       1.0    31     5     4   0.820    0.817     0.1033
   662  2747783737079548__9b2893b0d3f1      12      12       0.0     3     9     9   0.694    0.686     0.0711
   663  2751222122226916__473758ca6cb0       8      14       6.0     5     9     3   0.622    0.618     0.0755
   664  2751222122226916__e984fd7e97c2      99      98       1.0    87    11    12   0.812    0.807     0.2118
   665  2752641254134584__60c574a293b9     103     116      13.0    99    17     4   0.826    0.822     0.2355
   666  2752641254134584__546c06e9e16e      31      86      55.0    14    72    17   0.628    0.611     0.1414
   667  2752641254134584__a9a30b2fa20f      61      69       8.0    37    32    24   0.744    0.734     0.1202
   668  2752641254134584__6b33f889e5b2       8       7       1.0     6     1     2   0.825    0.820     0.0690
   669  2753911067329887__7782b896976a      22      26       4.0    17     9     5   0.648    0.638     0.0749
   670  2753911067329887__251951d185ef      68      84      16.0    67    17     1   0.801    0.800     0.2227
   671  2753911067329887__3c73f2f15c10      74      61      13.0    48    13    26   0.652    0.648     0.1424
   672  2755835620522371__5b515d0b0c67       8       8       0.0     8     0     0   0.920    0.920     0.0696
   673  276308104544805__d5642cb4a832      67      73       6.0    66     7     1   0.892    0.892     0.1589
   674  276308104544805__387e59aec6f5      29      39      10.0    29    10     0   0.866    0.865     0.0980
   675  276308104544805__ac37c2bffd93      12      36      24.0    11    25     1   0.869    0.868     0.0945
   676  276308104544805__473ea0203807       4      15      11.0     3    12     1   0.775    0.755     0.0749
   677  2764238864422832__2d924c7ffa89      11      12       1.0     9     3     2   0.802    0.799     0.0745
   678  2764988292805289__16d201760694      72      71       1.0    71     0     1   0.897    0.896     0.1372
   679  2765039993995718__4a1cc007d6e0     162     162       0.0   159     3     3   0.872    0.870     0.3078
   680  2770704550055873__90b4111dd6d3     152     245      93.0    21   224   131   0.582    0.546     0.3760
   681  2770704550055873__a2dedd1d1369     184     248      64.0   127   121    57   0.740    0.734     0.3065
   682  2776762166011220__3a8420d654ad       6       7       1.0     6     1     0   0.823    0.821     0.0655
   683  2776762166011220__bc64294a74e5      15      17       2.0    10     7     5   0.758    0.757     0.0740
   684  2782408578883016__fc035f7d7321       4       4       0.0     4     0     0   0.960    0.960     0.0628
   685  2782408578883016__186cf94ea79d      71      98      27.0    57    41    14   0.779    0.776     0.1822
   686  2786100753923652__f42fdbed4f5c       3       4       1.0     3     1     0   0.825    0.825     0.0630
   687  2786100753923652__76303a81e972       4       7       3.0     4     3     0   0.798    0.798     0.0675
   688  2786964839983275__8b73c361c4a7       4       4       0.0     4     0     0   0.944    0.944     0.0613
   689  2788446523053044__580bd447352d      33      40       7.0    31     9     2   0.869    0.868     0.1038
   690  2788446523053044__82e511db9c78      19      17       2.0    16     1     3   0.842    0.838     0.0781
   691  2788446523053044__e17597ea42e1      13      18       5.0     5    13     8   0.659    0.635     0.0741
   692  2806671448172305__c59440ee1e2e      44      48       4.0    43     5     1   0.874    0.872     0.0944
   693  2806671448172305__61e5f9b2abfe      24      54      30.0    24    30     0   0.638    0.634     0.1059
   694  2808728938512547__b6729f351523      92      91       1.0    85     6     7   0.823    0.819     0.2117
   695  2808728938512547__367a8f0c9c87      57      47      10.0    42     5    15   0.639    0.629     0.1255
   696  2808728938512547__e84e2abc7d52      32      43      11.0    30    13     2   0.792    0.786     0.1354
   697  2810115370404715__fc04bfc60b94       6       6       0.0     6     0     0   0.782    0.781     0.0658
   698  2810115370404715__8826babe3799      18      17       1.0    16     1     2   0.914    0.912     0.0794
   699  2814288912209569__d137d3758ef6       5       5       0.0     5     0     0   0.951    0.951     0.0633
   700  2814763352003741__a9a97989e3a5      66     106      40.0    57    49     9   0.760    0.754     0.2448
   701  2814763352003741__1276e45e4c31      37      29       8.0     8    21    29   0.645    0.637     0.0769
   702  2814763352003741__c179b4234e00      95     101       6.0    62    39    33   0.720    0.708     0.1614
   703  2814830113484048__519c4e78191a      47      49       2.0    45     4     2   0.868    0.866     0.1322
   704  2814830113484048__5b4f446bc084      30      17      13.0    16     1    14   0.845    0.842     0.0729
   705  2816313776903353__28cae57a8d9f       4      23      19.0     4    19     0   0.668    0.667     0.0823
   706  2816313776903353__b095a1c41447      12      15       3.0    10     5     2   0.750    0.741     0.0779
