Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:01:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.951
  Test MSE*:   18.472   (RMSE)
  Test NAE:    0.469
  Test SRE:    4.075
  Density-integral (secondary): MAE=8.724  MSE*=17.817  NAE=0.303  SRE=2.500
  Avg inference time/image:  106.7 ms  (0.1067 s)
  Total inference time:      388.39 s over 3641 images
  Throughput:                9.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.951  MSE*=   18.472  NAE= 0.469  SRE=  4.075

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.724  MSE*=   17.817  NAE= 0.303  SRE=  2.500

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8143
  Mean GIoU (TP) @0.5: 0.8106
  Precision @0.5:      0.7449
  Recall    @0.5:      0.7858
  F1        @0.5:      0.7648
  TP / FP / FN @0.5:   145300 / 49754 / 39606  (n_gt=184906)
  AP @0.5:             0.6742
  AP @[.5:.95]:        0.4236

Per-threshold AP:
  AP @0.50: 0.6742
  AP @0.55: 0.6384
  AP @0.60: 0.5952
  AP @0.65: 0.5513
  AP @0.70: 0.5001
  AP @0.75: 0.4405
  AP @0.80: 0.3714
  AP @0.85: 0.2853
  AP @0.90: 0.1580
  AP @0.95: 0.0217

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   551  2525161556850821__2b2aab7c28fc      49      47       2.0    47     0     2   0.908    0.908     0.1191     51.76      2.76
   552  2525647201600072__48c8f3176fbe      44      44       0.0    43     1     1   0.834    0.832     0.0881     36.04      7.96
   553  2525647201600072__3fd993924ef2      25      26       1.0    25     1     0   0.922    0.921     0.0927     24.65      0.35
   554  2529016836251635__93acaa40a2d5     200     277      77.0    54   223   146   0.577    0.555     0.2825    120.83     79.17
   555  2529016836251635__5de9363ceed7      84     128      44.0    45    83    39   0.796    0.791     0.1465    105.53     21.53
   556  2534708946430548__2180c4770b8c     103      91      12.0    80    11    23   0.816    0.813     0.1303     88.30     14.70
   557  2534708946430548__996fd7ccc056      42      81      39.0    22    59    20   0.787    0.779     0.1150     46.60      4.60
   558  2535698252247296__ed09908f1112     278     171     107.0   170     1   108   0.798    0.795     0.2073    165.20    112.80
   559  2538430812879759__a250e6193d40      16      16       0.0    15     1     1   0.860    0.859     0.0830     17.89      1.89
   560  2540018869423057__bdb680eafe46      13      11       2.0    11     0     2   0.843    0.841     0.0703     13.19      0.19
   561  2540018869423057__b7841572364f       7       8       1.0     6     2     1   0.797    0.793     0.0600      5.93      1.07
   562  2542577100100043__ddabcd35f817     183     107      76.0    65    42   118   0.655    0.641     0.1478     68.06    114.94
   563  2542577100100043__97aa19293184      48      51       3.0    33    18    15   0.744    0.739     0.0924     39.18      8.82
   564  2542577100100043__c13ce3bd7153      55      43      12.0    30    13    25   0.710    0.700     0.0957     34.16     20.84
   565  2547120168260081__63d7e19327f1      13      16       3.0    12     4     1   0.810    0.808     0.0738     16.75      3.75
   566  2547120168260081__8ffc9e567e5a       6       7       1.0     6     1     0   0.966    0.966     0.0654      6.59      0.59
   567  254728952127046__be0e483839b9      16      18       2.0    16     2     0   0.912    0.912     0.0751     16.96      0.96
   568  254728952127046__202fd2497d2e       8      11       3.0     7     4     1   0.675    0.673     0.0696     10.69      2.69
   569  2554592399006655__b88bcf33f25c       4       4       0.0     4     0     0   0.945    0.944     0.0633      4.56      0.56
   570  2554592399006655__3b4cbd4fd5f6      14      12       2.0    11     1     3   0.825    0.823     0.0681     16.13      2.13
   571  2556561623968918__f7d318e6ffbd      74      65       9.0    54    11    20   0.828    0.825     0.1523     64.59      9.41
   572  2556561623968918__45d80de406c4      76     104      28.0    54    50    22   0.674    0.667     0.2502     80.84      4.84
   573  2556561623968918__aa87f1cb1632      26      17       9.0     9     8    17   0.792    0.786     0.0755     16.64      9.36
   574  2562252772432167__a2dedd1d1369      11      15       4.0    10     5     1   0.862    0.860     0.0679     14.52      3.52
   575  2562252772432167__4e7b26c4fc10       5       6       1.0     4     2     1   0.922    0.921     0.0608      5.72      0.72
   576  2563102606853400__3f34b7f6ef1f     162     147      15.0   141     6    21   0.827    0.825     0.1760    146.55     15.45
   577  2566339622281938__39359aaddcc4     113     134      21.0    74    60    39   0.729    0.719     0.1736    115.31      2.31
   578  2566339622281938__30b4eb2b7f2e      25      82      57.0    24    58     1   0.813    0.810     0.1242     74.23     49.23
   579  2566339622281938__6d1b5b270329     100      93       7.0    92     1     8   0.864    0.862     0.1397     95.77      4.23
   580  256654412934404__62b3e184f027      12      11       1.0     8     3     4   0.866    0.864     0.0751     10.14      1.86
   581  256654412934404__5b0c679eb8a2       3       7       4.0     3     4     0   0.949    0.949     0.0615      8.21      5.21
   582  2569407601244246__a519b4452df5      13      15       2.0    13     2     0   0.901    0.900     0.0748     14.88      1.88
   583  2570592296655295__549a20948096      35      35       0.0    29     6     6   0.782    0.777     0.1180     37.93      2.93
   584  2570592296655295__60c574a293b9      33      31       2.0    28     3     5   0.793    0.791     0.0843     28.34      4.66
   585  2570592296655295__4e31c3e9575d      10      12       2.0     9     3     1   0.740    0.733     0.0675     11.01      1.01
   586  2570816341334150__80831067a41d      13      15       2.0    12     3     1   0.866    0.864     0.0692     14.95      1.95
   587  2570816341334150__9a5cb53a2858       6      12       6.0     4     8     2   0.883    0.883     0.0643     11.89      5.89
   588  2571296716992273__8826babe3799      50      49       1.0    45     4     5   0.856    0.853     0.1094     48.81      1.19
   589  2571296716992273__c2fb849cd5f3      75      74       1.0    74     0     1   0.889    0.889     0.1572     70.05      4.95
   590  2571296716992273__6560e938bffb      17      22       5.0    13     9     4   0.769    0.760     0.0710     20.61      3.61
   591  2573177173223608__90c53688d153      27      29       2.0    27     2     0   0.818    0.813     0.0790     29.05      2.05
   592  2573177173223608__8a3ef4f14f96      25      22       3.0    18     4     7   0.863    0.863     0.0782     24.03      0.97
   593  2573177173223608__2acb67458c17      47      50       3.0    44     6     3   0.863    0.862     0.0909     47.23      0.23
   594  2578851385050710__6a9b31e1298c       3       3       0.0     3     0     0   0.958    0.958     0.0593      3.41      0.41
   595  2586631032094013__336122c31054       6       6       0.0     6     0     0   0.818    0.817     0.0614      6.31      0.31
   596  2586631032094013__64ce0c349a57      12      13       1.0    11     2     1   0.850    0.850     0.0799     11.48      0.52
   597  2594327744872590__98ae1f4e9c6c       4       5       1.0     4     1     0   0.914    0.914     0.0610      4.77      0.77
   598  2594327744872590__2daedbac8e1e       8      10       2.0     7     3     1   0.941    0.941     0.0749      8.25      0.25
   599  2610468002271437__5807575fa46e     166     153      13.0   141    12    25   0.839    0.837     0.2285    159.51      6.49
   600  2610468002271437__8ffc9e567e5a       2      31      29.0     1    30     1   0.770    0.766     0.0775     15.57     13.57
   601  2614064578246860__8d45b26f7505      56      59       3.0    41    18    15   0.785    0.782     0.0969     55.18      0.82
   602  2617949979245233__d08f980577e0      40      29      11.0    21     8    19   0.727    0.719     0.0778     20.00     20.00
   603  2617949979245233__5600c26d4baa      63      95      32.0    61    34     2   0.856    0.853     0.1429     86.26     23.26
   604  2617949979245233__82e511db9c78      41      64      23.0    33    31     8   0.815    0.813     0.1216     50.95      9.95
   605  262218995983134__6c7fc79a5028       5       5       0.0     5     0     0   0.949    0.949     0.0595      5.44      0.44
   606  2626055215945626__5e82ba29356e       9       7       2.0     5     2     4   0.844    0.843     0.0660      8.34      0.66
   607  2626055215945626__f509d1cbbe3e       3       8       5.0     2     6     1   0.851    0.845     0.0668      8.18      5.18
   608  2632041383365755__b88bcf33f25c      31      29       2.0    29     0     2   0.882    0.877     0.0911     29.91      1.09
   609  2643426841868600__4361d71e2fb5     219     215       4.0   215     0     4   0.866    0.863     0.2045    203.87     15.13
   610  2648372329566161__a2dedd1d1369     131     120      11.0   111     9    20   0.869    0.867     0.1866    112.04     18.96
   611  2653445136695229__5b0c679eb8a2      14      15       1.0    14     1     0   0.929    0.929     0.0675     15.75      1.75
   612  2657246638079181__1cdb3ab817e6      12      10       2.0     9     1     3   0.896    0.896     0.0650      9.96      2.04
   613  265869139498065__ec9cedd58ca1     136     137       1.0   123    14    13   0.814    0.810     0.1757    112.41     23.59
   614  2665066616179306__d2023b9e8284      15      15       0.0    10     5     5   0.761    0.757     0.0751     16.43      1.43
   615  2665066616179306__67737b5751c8       3       3       0.0     3     0     0   0.770    0.769     0.0581      2.87      0.13
   616  2665404531700600__e1de6d7d3107       6       8       2.0     6     2     0   0.798    0.797     0.0653      7.30      1.30
   617  2665404531700600__a0c1d7de5f9c      11      13       2.0     9     4     2   0.844    0.838     0.0720      8.44      2.56
   618  2669467128491535__d92f30d9e38c      25      18       7.0    14     4    11   0.807    0.803     0.0717     14.28     10.72
   619  2669467128491535__b88bcf33f25c      57      65       8.0    54    11     3   0.835    0.832     0.1166     65.83      8.83
   620  2669467128491535__16afaf11b6a9       3      49      46.0     3    46     0   0.847    0.846     0.0943     33.73     30.73
   621  2671029933522101__3e5803f8c3d2     211     209       2.0   179    30    32   0.805    0.800     0.2213    200.81     10.19
   622  2671029933522101__6aec84952a5f      29      29       0.0    29     0     0   0.898    0.897     0.0760     29.40      0.40
   623  2671029933522101__ea172d20a1a9      38      41       3.0    10    31    28   0.610    0.590     0.0853     29.53      8.47
   624  2671656807687632__93d617cb7bf7      67      57      10.0    42    15    25   0.756    0.752     0.0977     40.19     26.81
   625  2671656807687632__df026976dc03     154     172      18.0   149    23     5   0.830    0.827     0.2478    179.33     25.33
   626  2671837192711053__afc6565a63ab      17      21       4.0    14     7     3   0.704    0.694     0.0814     21.30      4.30
   627  2686640231401947__181846dba8cf       8      10       2.0     7     3     1   0.800    0.799     0.0644      7.27      0.73
   628  2686757852134658__a4387fd10497      54      93      39.0    32    61    22   0.737    0.731     0.1220     63.12      9.12
   629  2686757852134658__944ce3708f74      18      14       4.0    11     3     7   0.773    0.770     0.0685     12.40      5.60
   630  2686757852134658__f3e1d1174cb3      84      94      10.0    57    37    27   0.773    0.768     0.1581     97.96     13.96
   631  269415481834329__fc54e09d2e4a     235     231       4.0   181    50    54   0.686    0.683     0.2248    181.60     53.40
   632  2695086394230488__44d7b5d87c26      43      40       3.0    38     2     5   0.862    0.860     0.0961     39.45      3.55
   633  2695086394230488__a7595d0ffc4f      58      57       1.0    51     6     7   0.860    0.857     0.1457     61.04      3.04
   634  2695168800392443__181846dba8cf       4       4       0.0     4     0     0   0.833    0.832     0.0627      4.42      0.42
   635  2700739547584916__e497ad9ede68       8      14       6.0     5     9     3   0.710    0.701     0.0661     12.13      4.13
   636  2700739547584916__d1fc020eb7f2     284     277       7.0   263    14    21   0.826    0.821     0.2517    302.56     18.56
   637  2701278701753957__159e56c18906      14      14       0.0    14     0     0   0.899    0.898     0.0639     13.09      0.91
   638  2701278701753957__d7d3dc14748e      14      15       1.0    14     1     0   0.928    0.928     0.0765     15.91      1.91
   639  2707191914775839__5b009a44661c       4       4       0.0     4     0     0   0.942    0.942     0.0583      4.27      0.27
   640  2713302601506715__8b73c361c4a7     103      97       6.0    68    29    35   0.735    0.726     0.1862     97.05      5.95
   641  2713302601506715__b91bbf0a0d09     103      90      13.0    73    17    30   0.771    0.765     0.1594     86.41     16.59
   642  271379293934039__c628e08d9085      29      21       8.0    18     3    11   0.763    0.758     0.0764     17.75     11.25
   643  271379293934039__5d72df6bc7e9      89      87       2.0    74    13    15   0.795    0.792     0.1469     77.89     11.11
   644  2713886054682985__31fb6849b47d       4       4       0.0     4     0     0   0.813    0.793     0.0628      5.69      1.69
   645  2713886054682985__c8865a653d4a       8       8       0.0     8     0     0   0.971    0.971     0.0750      7.74      0.26
   646  2724270169925032__e984fd7e97c2     234     223      11.0   201    22    33   0.766    0.761     0.3060    218.37     15.63
   647  2724270169925032__f585a1812b5f      48      75      27.0    24    51    24   0.652    0.644     0.1276     61.23     13.23
   648  27242859898579__62be0f7fe807     103      78      25.0    63    15    40   0.817    0.814     0.1526     72.46     30.54
   649  2733568507074627__2ed76efe98e1      64      96      32.0    27    69    37   0.640    0.615     0.1354     56.28      7.72
   650  2733568507074627__677604af8dce      67      79      12.0    50    29    17   0.705    0.696     0.1416     68.68      1.68
   651  2734436872414186__7de3c98d0891       8      13       5.0     7     6     1   0.679    0.658     0.0686      7.33      0.67
   652  2734436872414186__490eccfb156a      10      14       4.0    10     4     0   0.892    0.891     0.0730     13.41      3.41
   653  2735963727744787__d2023b9e8284      37      29       8.0    28     1     9   0.892    0.891     0.0841     27.64      9.36
   654  2735963727744787__7b1aa17a3261      69      68       1.0    62     6     7   0.784    0.782     0.1058     59.33      9.67
   655  2740594786370582__ba0d56295321     180     175       5.0   161    14    19   0.860    0.857     0.2077    184.37      4.37
   656  2743168248170490__fbf08b605e95       8       8       0.0     8     0     0   0.846    0.846     0.0617      7.97      0.03
   657  2743168248170490__eccfd74cb001      11      11       0.0    11     0     0   0.949    0.949     0.0605     12.05      1.05
   658  274336830524947__b46a9c35587a       4       4       0.0     4     0     0   0.963    0.963     0.0588      3.66      0.34
   659  2746489084571924__221b8931a2e5      61     119      58.0    48    71    13   0.727    0.720     0.1651    104.54     43.54
   660  2746489084571924__f2a6dba44fcb      99     104       5.0    86    18    13   0.868    0.867     0.1670     96.07      2.93
   661  2747783737079548__dba37de1080c      35      36       1.0    31     5     4   0.822    0.819     0.0917     37.01      2.01
   662  2747783737079548__9b2893b0d3f1      12       9       3.0     4     5     8   0.701    0.697     0.0623      7.56      4.44
   663  2751222122226916__473758ca6cb0       8      13       5.0     5     8     3   0.622    0.618     0.0750      9.99      1.99
   664  2751222122226916__e984fd7e97c2      99      95       4.0    84    11    15   0.810    0.806     0.1609     91.90      7.10
   665  2752641254134584__60c574a293b9     103     114      11.0    93    21    10   0.832    0.829     0.1928    116.27     13.27
   666  2752641254134584__546c06e9e16e      31      60      29.0     8    52    23   0.675    0.661     0.0991     27.68      3.32
   667  2752641254134584__a9a30b2fa20f      61      69       8.0    30    39    31   0.772    0.765     0.1070     38.06     22.94
   668  2752641254134584__6b33f889e5b2       8       8       0.0     7     1     1   0.846    0.842     0.0619     10.02      2.02
   669  2753911067329887__7782b896976a      22      22       0.0    15     7     7   0.652    0.642     0.0689     17.03      4.97
   670  2753911067329887__251951d185ef      68      75       7.0    67     8     1   0.797    0.796     0.1566     65.09      2.91
   671  2753911067329887__3c73f2f15c10      74      65       9.0    51    14    23   0.663    0.659     0.1123     56.13     17.87
   672  2755835620522371__5b515d0b0c67       8       8       0.0     8     0     0   0.927    0.927     0.0630      8.21      0.21
   673  276308104544805__d5642cb4a832      67      76       9.0    66    10     1   0.892    0.891     0.1395     72.39      5.39
   674  276308104544805__387e59aec6f5      29      38       9.0    28    10     1   0.865    0.864     0.0941     31.87      2.87
   675  276308104544805__ac37c2bffd93      12      36      24.0    11    25     1   0.861    0.861     0.0829     30.19     18.19
   676  276308104544805__473ea0203807       4      18      14.0     3    15     1   0.782    0.763     0.0693     13.14      9.14
   677  2764238864422832__2d924c7ffa89      11      12       1.0     9     3     2   0.806    0.802     0.0714     12.33      1.33
   678  2764988292805289__16d201760694      72      71       1.0    71     0     1   0.893    0.892     0.1052     75.22      3.22
   679  2765039993995718__4a1cc007d6e0     162     161       1.0   158     3     4   0.873    0.871     0.2220    163.82      1.82
   680  2770704550055873__90b4111dd6d3     152     197      45.0    18   179   134   0.577    0.547     0.2026     91.19     60.81
   681  2770704550055873__a2dedd1d1369     184     266      82.0   126   140    58   0.737    0.731     0.2691    210.98     26.98
   682  2776762166011220__3a8420d654ad       6       6       0.0     6     0     0   0.820    0.818     0.0624      7.18      1.18
   683  2776762166011220__bc64294a74e5      15      14       1.0    10     4     5   0.787    0.784     0.0709     14.69      0.31
   684  2782408578883016__fc035f7d7321       4       4       0.0     4     0     0   0.960    0.960     0.0591      3.63      0.37
   685  2782408578883016__186cf94ea79d      71      93      22.0    56    37    15   0.734    0.731     0.1393     80.28      9.28
   686  2786100753923652__f42fdbed4f5c       3       5       2.0     3     2     0   0.825    0.825     0.0608      5.06      2.06
   687  2786100753923652__76303a81e972       4       5       1.0     4     1     0   0.850    0.850     0.0613      4.56      0.56
   688  2786964839983275__8b73c361c4a7       4       4       0.0     4     0     0   0.944    0.944     0.0573      3.93      0.07
   689  2788446523053044__580bd447352d      33      37       4.0    30     7     3   0.862    0.861     0.0963     31.68      1.32
   690  2788446523053044__82e511db9c78      19      18       1.0    16     2     3   0.835    0.831     0.0731     18.49      0.51
   691  2788446523053044__e17597ea42e1      13      17       4.0     5    12     8   0.789    0.782     0.0692      4.51      8.49
   692  2806671448172305__c59440ee1e2e      44      45       1.0    43     2     1   0.873    0.871     0.0862     43.16      0.84
   693  2806671448172305__61e5f9b2abfe      24      43      19.0    24    19     0   0.643    0.639     0.0831     27.74      3.74
   694  2808728938512547__b6729f351523      92      87       5.0    83     4     9   0.824    0.819     0.1650     90.78      1.22
   695  2808728938512547__367a8f0c9c87      57      48       9.0    41     7    16   0.640    0.631     0.1073     46.88     10.12
   696  2808728938512547__e84e2abc7d52      32      41       9.0    29    12     3   0.800    0.794     0.1022     38.26      6.26
   697  2810115370404715__fc04bfc60b94       6       5       1.0     5     0     1   0.766    0.766     0.0607      5.85      0.15
   698  2810115370404715__8826babe3799      18      17       1.0    16     1     2   0.919    0.917     0.0700     19.37      1.37
   699  2814288912209569__d137d3758ef6       5       5       0.0     5     0     0   0.951    0.951     0.0579      5.09      0.09
   700  2814763352003741__a9a97989e3a5      66     101      35.0    55    46    11   0.756    0.750     0.2112     91.76     25.76
   701  2814763352003741__1276e45e4c31      37      36       1.0     9    27    28   0.644    0.635     0.0773     16.54     20.46
   702  2814763352003741__c179b4234e00      95      78      17.0    56    22    39   0.746    0.737     0.1233     67.17     27.83
   703  2814830113484048__519c4e78191a      47      47       0.0    46     1     1   0.864    0.862     0.1144     49.25      2.25
   704  2814830113484048__5b4f446bc084      30      20      10.0    19     1    11   0.837    0.836     0.0695     16.31     13.69
   705  2816313776903353__28cae57a8d9f       4      25      21.0     4    21     0   0.666    0.665     0.0852     16.41     12.41
   706  2816313776903353__b095a1c41447      12      15       3.0    10     5     2   0.745    0.736     0.0773     14.11      2.11
   707  2816313776903353__81a3211c23e4     169     178       9.0   153    25    16   0.819    0.816     0.2371    167.49      1.51
   708  2830124052009699__3ffae4454d20      60      70      10.0    24    46    36   0.682    0.672     0.1043     62.56      2.56
   709  2830124052009699__7e4bcbb1ec27      65      64       1.0    55     9    10   0.816    0.815     0.1033     67.56      2.56
   710  2833774865953216__d060362a42a3       3       3       0.0     0     3     3     nan      nan     0.0576      3.87      0.87
   711  2835168183505088__71995893d717      73      71       2.0    70     1     3   0.901    0.899     0.1176     77.22      4.22
   712  2837426615302628__8931963cd0a7      23      23       0.0    23     0     0   0.911    0.911     0.0728     21.09      1.91
   713  2840455349682338__770166f2c77c      56      71      15.0    53    18     3   0.846    0.844     0.1141     71.96     15.96
   714  2840455349682338__ac37c2bffd93      27      76      49.0    27    49     0   0.887    0.886     0.1078     69.93     42.93
   715  2841953157268581__1e3d89eb3b54      68      62       6.0    59     3     9   0.857    0.855     0.1069     59.09      8.91
   716  2849373823449994__d56bd1fd398a      16      13       3.0    13     0     3   0.865    0.863     0.0635     10.34      5.66
   717  2849373823449994__fed335202963      64      58       6.0    55     3     9   0.828    0.823     0.1152     55.56      8.44
   718  2852170929015365__872cafaa1a4b     154     129      25.0   126     3    28   0.837    0.835     0.1388    105.17     48.83
   719  2854740766783037__394b6bd7d7f7      64      84      20.0    61    23     3   0.860    0.860     0.1214     70.97      6.97
   720  2854740766783037__6bc511621e76       6       6       0.0     6     0     0   0.861    0.860     0.0568      5.71      0.29
   721  2857693930395104__b88bcf33f25c      16      66      50.0    16    50     0   0.875    0.873     0.1017     42.46     26.46
   722  2857693930395104__ff64e45bc8ef      45      68      23.0    12    56    33   0.680    0.668     0.1036     37.79      7.21
   723  2857693930395104__ea172d20a1a9      67      32      35.0     1    31    66   0.758    0.757     0.0769      7.77     59.23
   724  2857693930395104__23fb2a223126      69      80      11.0    67    13     2   0.898    0.898     0.1265     74.95      5.95
   725  28621197842194__e74f9d8953b0     258     225      33.0   176    49    82   0.759    0.753     0.2596    221.01     36.99
   726  2869372012982453__67737b5751c8     212     205       7.0   203     2     9   0.813    0.810     0.1977    207.58      4.42
   727  2871830049028__e95cdc472bc1     111     117       6.0   107    10     4   0.868    0.867     0.1788    113.49      2.49
   728  2871830049028__f449ec743900       3       6       3.0     2     4     1   0.618    0.616     0.0616      2.73      0.27
   729  2876064118846750__aa76a7f74918       2       4       2.0     2     2     0   0.734    0.718     0.0609      3.43      1.43
   730  2876064118846750__18f135fae2ab      10      16       6.0     7     9     3   0.750    0.743     0.0686     13.08      3.08
   731  2876748751730774__518833fb88d1      45      95      50.0    44    51     1   0.852    0.850     0.1699     92.29     47.29
   732  2876748751730774__9d5ae32fe7c6      16       7       9.0     6     1    10   0.807    0.802     0.0601      7.00      9.00
   733  2876748751730774__ae1c602ee162      54      97      43.0    50    47     4   0.838    0.836     0.1710     88.72     34.72
   734  2883210499460519__675357286870      50      45       5.0    44     1     6   0.888    0.887     0.0876     43.45      6.55
   735  2885522135822720__a3087c9105fe      13      13       0.0    13     0     0   0.941    0.941     0.0646     15.32      2.32
   736  2885522135822720__5e731c84e9fd      17      29      12.0     6    23    11   0.753    0.746     0.0816     21.14      4.14
   737  2886304656762078__8931963cd0a7      15      16       1.0    15     1     0   0.815    0.815     0.0773     16.20      1.20
   738  2886304656762078__d75af64aa166      24      23       1.0    23     0     1   0.906    0.905     0.0766     22.82      1.18
   739  2886304656762078__afc6565a63ab      41      40       1.0    37     3     4   0.845    0.843     0.0996     41.95      0.95
   740  2889064352728896__5e32cab23e23      15      15       0.0    15     0     0   0.962    0.962     0.0708     16.25      1.25
   741  2889724380540876__31f7320cdeae      88      90       2.0    87     3     1   0.883    0.882     0.1643     91.74      3.74
   742  2892807330578934__27cd39f831e7      73      65       8.0    65     0     8   0.916    0.915     0.1431     58.50     14.50
   743  2892807330578934__fdb1c62b75eb       6       5       1.0     5     0     1   0.801    0.790     0.0605      6.47      0.47
   744  290500964952664__73d6b5dfb0f2     143     118      25.0   113     5    30   0.835    0.832     0.1662    138.24      4.76
   745  2908202562532332__7b8cee15c148     123     139      16.0    96    43    27   0.801    0.797     0.2051    127.24      4.24
   746  2908202562532332__a1a602b6c946      20      31      11.0    20    11     0   0.901    0.900     0.0886     28.24      8.24
   747  2908202562532332__85a94f368a79      16      81      65.0    13    68     3   0.862    0.859     0.1271     67.49     51.49
   748  2910926964186256__3959f60f4e43       5       7       2.0     3     4     2   0.670    0.665     0.0634      4.37      0.63
   749  2910926964186256__d5642cb4a832      21      20       1.0    20     0     1   0.898    0.897     0.0798     21.07      0.07
   750  2918263481247921__d578b1493e11     150     160      10.0   128    32    22   0.815    0.811     0.2006    147.83      2.17
   751  2918263481247921__c491d8bc77f4     115     100      15.0    80    20    35   0.749    0.740     0.1246     79.48     35.52
   752  292314995697197__9ff8400080c7      17      18       1.0    16     2     1   0.874    0.871     0.0790     18.20      1.20
   753  2931014134923379__4fcc70a519fa      25      25       0.0    25     0     0   0.839    0.836     0.0724     21.72      3.28
   754  2931940780258658__fabf4f7a56f7      11      11       0.0     9     2     2   0.913    0.913     0.0660     10.73      0.27
   755  2932284086641748__ba0d56295321      59      59       0.0    58     1     1   0.877    0.875     0.0939     54.47      4.53
   756  2937242109918434__1043b403dd2e     165     128      37.0    85    43    80   0.771    0.765     0.1549    111.82     53.18
   757  293805091330806__2ed76efe98e1       5       9       4.0     5     4     0   0.730    0.727     0.0617      5.46      0.46
   758  2940647932438986__d5642cb4a832       9       8       1.0     7     1     2   0.749    0.747     0.0648      8.58      0.42
   759  2941284074811391__81a3211c23e4      59      59       0.0    59     0     0   0.920    0.920     0.1011     54.86      4.14
   760  2947390668932126__f8a37a9da22f      12      13       1.0    11     2     1   0.794    0.787     0.0687     14.35      2.35
   761  294843653419723__814ee1db103a      66      99      33.0    62    37     4   0.844    0.841     0.1737     89.65     23.65
   762  294843653419723__39e9b43c41f2      36      32       4.0    25     7    11   0.762    0.759     0.0987     26.97      9.03
   763  294843653419723__8aa05d2bb435      41      87      46.0    33    54     8   0.821    0.819     0.1353     83.33     42.33
   764  294843653419723__cd9b9cb16615       8      17       9.0     4    13     4   0.641    0.631     0.0734     11.56      3.56
   765  2950894143457254__e74f9d8953b0       9      33      24.0     8    25     1   0.860    0.860     0.0835      9.49      0.49
   766  2950894143457254__546c06e9e16e      87     104      17.0    49    55    38   0.594    0.590     0.1260     74.01     12.99
   767  2954923105060003__367a8f0c9c87       6       6       0.0     6     0     0   0.808    0.808     0.0668      6.50      0.50
   768  2954923105060003__f2a6dba44fcb       8       8       0.0     8     0     0   0.883    0.881     0.0648      6.84      1.16
   769  2958214042401773__fabf4f7a56f7      27      28       1.0    27     1     0   0.940    0.939     0.0848     27.31      0.31
   770  2958214042401773__3594a9a674ca      78      77       1.0    74     3     4   0.767    0.767     0.1747     76.52      1.48
   771  2959979685291705__ae86fa976ddb       9       9       0.0     9     0     0   0.925    0.924     0.0622      9.14      0.14
   772  2963523378118851__2333cb1bbf82     118     110       8.0   106     4    12   0.851    0.849     0.1591    109.80      8.20
   773  296417650614542__5843d409543b      20      22       2.0    19     3     1   0.796    0.791     0.0759     23.58      3.58
   774  2966422198159687__a0c1d7de5f9c      81      79       2.0    71     8    10   0.840    0.837     0.1264     73.78      7.22
   775  2966422198159687__8d7083a120eb      34      39       5.0    23    16    11   0.643    0.629     0.1162     36.46      2.46
   776  2977243360775854__71995893d717      95      92       3.0    90     2     5   0.869    0.867     0.1288     98.70      3.70
   777  2977243360775854__b0c6e40fb6cb     149     160      11.0    29   131   120   0.657    0.642     0.1950    139.18      9.82
   778  2977243360775854__4d6370188151      62     122      60.0    50    72    12   0.695    0.686     0.1651     98.82     36.82
   779  2986535830122886__bfba0e8cdd54      13      13       0.0    13     0     0   0.832    0.831     0.0652     14.02      1.02
   780  2986826237114696__40e3dc7b95be      13      14       1.0    12     2     1   0.805    0.802     0.0679     14.41      1.41
   781  2986826237114696__48a4adf9f47b       6      10       4.0     6     4     0   0.862    0.861     0.0692      4.96      1.04
   782  299127006761266__65047864cb83       3       3       0.0     3     0     0   0.840    0.840     0.0584      3.51      0.51
   783  2991442852524482__1c3f08e31cbc       4       4       0.0     4     0     0   0.828    0.828     0.0567      3.37      0.63
   784  2998786072010699__ce7719a96f3f      16      20       4.0    13     7     3   0.649    0.641     0.0737     14.87      1.13
   785  3003960742046452__aa4fd8001f20      47      44       3.0    44     0     3   0.917    0.916     0.0817     36.64     10.36
   786  300596296440176__365d20ea3f3b     220     194      26.0   139    55    81   0.782    0.777     0.2229    184.39     35.61
   787  300596296440176__d1449f1d3d44      50      69      19.0    17    52    33   0.627    0.611     0.1152     63.72     13.72
