Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17652466_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10_few_200.pth
Created: 2026-07-20 06:11:36
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.464
  Test MSE*:   20.195   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.488
  Density-integral (secondary): MAE=9.970  MSE*=19.679  NAE=0.486  SRE=4.375
  Avg inference time/image:  103.8 ms  (0.1038 s)
  Total inference time:      445.01 s over 4287 images
  Throughput:                9.63 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.464  MSE*=   20.195  NAE= 0.680  SRE=  5.488

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.970  MSE*=   19.679  NAE= 0.486  SRE=  4.375

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7923
  Mean GIoU (TP) @0.5: 0.7876
  Precision @0.5:      0.6967
  Recall    @0.5:      0.7367
  F1        @0.5:      0.7161
  TP / FP / FN @0.5:   147030 / 63999 / 52560  (n_gt=199590)
  AP @0.5:             0.6137
  AP @[.5:.95]:        0.3509

Per-threshold AP:
  AP @0.50: 0.6137
  AP @0.55: 0.5670
  AP @0.60: 0.5193
  AP @0.65: 0.4601
  AP @0.70: 0.4064
  AP @0.75: 0.3469
  AP @0.80: 0.2810
  AP @0.85: 0.2020
  AP @0.90: 0.0993
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   517  1955577630669285__df91e094559a      67      80      13.0    46    34    21   0.724    0.715     0.1299     71.63      4.63
   518  1956470356137391__22e4d7d512e7       9       8       1.0     8     0     1   0.888    0.888     0.0652      8.65      0.35
   519  1956470356137391__4e0eab530e90       4      10       6.0     3     7     1   0.912    0.910     0.0660     10.02      6.02
   520  1966422068894349__66b29a0b56c2      89      85       4.0    77     8    12   0.748    0.743     0.1297     89.14      0.14
   521  1969295600102364__e83de192b44f     179     156      23.0   130    26    49   0.764    0.757     0.1882    166.81     12.19
   522  1969295600102364__176c87aa66fc      17      40      23.0    16    24     1   0.892    0.891     0.0785     35.50     18.50
   523  1969295600102364__40fd8f0e8a0d      61      67       6.0    52    15     9   0.834    0.832     0.1206     57.66      3.34
   524  19757158106844__908fd690e253       4      15      11.0     4    11     0   0.867    0.866     0.0766      8.99      4.99
   525  19757158106844__a7a6aa67eb72       9      17       8.0     8     9     1   0.716    0.699     0.0730      5.64      3.36
   526  1977195503284455__da0f6b3a375a     199     168      31.0   160     8    39   0.792    0.788     0.2213    178.94     20.06
   527  1983749617406206__a42e7daa5ec4      35      38       3.0    25    13    10   0.816    0.814     0.0826     32.72      2.28
   528  1984043825820278__4b26652e9d57       8       8       0.0     7     1     1   0.845    0.844     0.0599      8.95      0.95
   529  1984043825820278__8bd3e4df6908       5       7       2.0     5     2     0   0.797    0.787     0.0621      6.86      1.86
   530  1986777424720785__c9510a71ee91       7       7       0.0     7     0     0   0.902    0.900     0.0647      5.80      1.20
   531  1990032054794070__46b4926583a4     238     195      43.0   187     8    51   0.835    0.832     0.2084    180.82     57.18
   532  199431816844417__2663256233c2     251     241      10.0   180    61    71   0.749    0.742     0.2943    209.30     41.70
   533  199431816844417__2f0f7e657c35      17      99      82.0     5    94    12   0.706    0.701     0.1390     68.34     51.34
   534  2001161400206543__80302eee16d4     164     141      23.0   135     6    29   0.843    0.841     0.1889    155.97      8.03
   535  2003450584936412__d7f35cad0f4a      12     154     142.0     4   150     8   0.685    0.666     0.1717    134.55    122.55
   536  200715023306841__3928ff39e32d      15      31      16.0    14    17     1   0.737    0.734     0.0754     22.95      7.95
   537  200715023306841__76d2877e6aec      20      33      13.0    15    18     5   0.881    0.880     0.0773     26.30      6.30
   538  200715023306841__cdf17908b510      43      50       7.0    26    24    17   0.814    0.811     0.1230     44.98      1.98
   539  2007314850376179__cdcf434ffa20       6      17      11.0     3    14     3   0.849    0.847     0.0702     11.17      5.17
   540  2007314850376179__20a5672ab676       8      17       9.0     8     9     0   0.792    0.791     0.0741     12.96      4.96
   541  2007849037470503__4e83f89edf5f     273     219      54.0   127    92   146   0.677    0.664     0.2847    243.59     29.41
   542  2008932985181176__e64cda7de281      10      11       1.0     8     3     2   0.869    0.868     0.0744     11.92      1.92
   543  2011585621459027__4efde5d7dfad      86      89       3.0    81     8     5   0.870    0.869     0.1268     84.47      1.53
   544  2022611566409774__102a6b7809f4      12      15       3.0     8     7     4   0.847    0.847     0.0688     10.55      1.45
   545  2022611566409774__9e65e8fdde35       5      14       9.0     3    11     2   0.601    0.579     0.0761      8.30      3.30
   546  2024808032570253__6be6173e7eea       4       4       0.0     3     1     1   0.843    0.841     0.0619      4.53      0.53
   547  2024808032570253__ce663a6430eb      13      11       2.0     8     3     5   0.814    0.810     0.0685     11.26      1.74
   548  203012809563765__4ab7032faa9e      14      20       6.0    14     6     0   0.843    0.836     0.0751     17.03      3.03
   549  203012809563765__d59a3ec110a0      20      24       4.0    18     6     2   0.776    0.772     0.0949     22.65      2.65
   550  203012809563765__18306958742f      19      25       6.0    16     9     3   0.840    0.836     0.0720     20.30      1.30
   551  203535734341022__edac7cf37d1d      37      43       6.0    35     8     2   0.832    0.827     0.1032     42.06      5.06
   552  203535734341022__20120e61e199      95     122      27.0    80    42    15   0.786    0.781     0.1772    101.06      6.06
   553  2041428876300644__acba25705652      11      12       1.0     8     4     3   0.738    0.733     0.0690     11.53      0.53
   554  2041428876300644__6e12481d3158      12      18       6.0    10     8     2   0.644    0.620     0.0772      9.87      2.13
   555  2049176759317048__100f39dce769       2       7       5.0     2     5     0   0.713    0.713     0.0673      2.59      0.59
   556  2049176759317048__f39401db6cc4       1       1       0.0     0     1     1     nan      nan     0.0614      0.04      0.96
   557  2050296147794381__8c16f1ccc785      52     115      63.0    23    92    29   0.687    0.678     0.1658     74.30     22.30
   558  2050296147794381__68bbf69cd8c7     177     177       0.0   124    53    53   0.772    0.765     0.2341    151.83     25.17
   559  2050296147794381__375b437bcf89      41     103      62.0    20    83    21   0.692    0.683     0.1446     70.56     29.56
   560  2050816710108487__363b916478ba      27      32       5.0    13    19    14   0.739    0.728     0.0748     18.62      8.38
   561  2050816710108487__b4827a7b42d6      93     108      15.0    69    39    24   0.747    0.737     0.1768    117.53     24.53
   562  2057396421724173__4b611ee8e34d      66      72       6.0    64     8     2   0.896    0.895     0.1325     69.48      3.48
   563  2057396421724173__691b10e17ba8       8      12       4.0     8     4     0   0.841    0.840     0.0659     10.32      2.32
   564  2060719858932097__e183684d536b     117     133      16.0    99    34    18   0.807    0.805     0.1737    115.03      1.97
   565  2067058891103609__a83653ad2ba5       9       9       0.0     9     0     0   0.915    0.915     0.0663      9.37      0.37
   566  2073368180606464__fd9f588d4c9a      15      14       1.0    13     1     2   0.873    0.870     0.0699     13.20      1.80
   567  2074629661322917__80e974616ace      35      47      12.0    22    25    13   0.751    0.744     0.1073     52.10     17.10
   568  2074629661322917__d311e10015f1     166     135      31.0    87    48    79   0.659    0.644     0.1948    124.05     41.95
   569  2075181488748069__9214670b7c1e      95      80      15.0    36    44    59   0.707    0.702     0.1234     27.98     67.02
   570  2075181488748069__6c285d8de9b8       9       9       0.0     9     0     0   0.854    0.854     0.0600      8.28      0.72
   571  2075181488748069__217dd75324b3      59     145      86.0    47    98    12   0.680    0.677     0.1666    117.70     58.70
   572  2078435908255788__a33fcf84726c      55      65      10.0    47    18     8   0.766    0.758     0.1197     56.31      1.31
   573  2078435908255788__709a5038988a       7      13       6.0     7     6     0   0.855    0.855     0.0826      9.48      2.48
   574  208274432960058__1ce087aba42c       3       3       0.0     3     0     0   0.954    0.954     0.0580      2.80      0.20
   575  2089452542399299__9c7eafd24a87      24      21       3.0    21     0     3   0.841    0.840     0.0783     23.33      0.67
   576  2091467405338226__363b916478ba       9      10       1.0     8     2     1   0.866    0.865     0.0623      5.89      3.11
   577  2095839390465632__bdf57a7e50f2      24      23       1.0    23     0     1   0.923    0.923     0.0704     24.04      0.04
   578  2102140915301452__43f4043ba0c4      14      11       3.0     7     4     7   0.872    0.868     0.0741      9.90      4.10
   579  2102140915301452__59fd296e42d9      30      25       5.0    23     2     7   0.822    0.819     0.0764     23.77      6.23
   580  2102140915301452__ac5b849680f5       3       6       3.0     1     5     2   0.565    0.556     0.0599      1.81      1.19
   581  2102277004703524__860e7a466d55      15      24       9.0    11    13     4   0.808    0.799     0.0750     22.03      7.03
   582  2102277004703524__9a271298d383      17      50      33.0    16    34     1   0.871    0.870     0.0952     39.66     22.66
   583  2102277004703524__f39401db6cc4      46      39       7.0    32     7    14   0.795    0.793     0.0850     40.41      5.59
   584  2104217031055328__83b080e6ea2a     147     131      16.0   124     7    23   0.826    0.824     0.1749    131.06     15.94
   585  2104531411433324__747c49930158     193     215      22.0   157    58    36   0.784    0.780     0.2237    199.75      6.75
   586  2109126969878953__b33e6d5d6bda     100     100       0.0    93     7     7   0.835    0.831     0.1391     96.88      3.12
   587  2109126969878953__79a1ba9fcf51      24      24       0.0    24     0     0   0.908    0.907     0.0690     24.04      0.04
   588  2112253379890538__9adb6a665f99       5       5       0.0     5     0     0   0.927    0.927     0.0600      5.12      0.12
   589  211413191584023__24bbe7f32727       7      10       3.0     7     3     0   0.778    0.773     0.0626      6.48      0.52
   590  211413191584023__72035b310305      58      49       9.0    49     0     9   0.806    0.802     0.0921     50.85      7.15
   591  211413191584023__383955142f43       8      12       4.0     7     5     1   0.686    0.683     0.0637      7.00      1.00
   592  211413191584023__7a914a9c2560      18      19       1.0    14     5     4   0.894    0.891     0.0731     16.60      1.40
   593  2115603266229096__7f6da8319e9b     204     173      31.0   142    31    62   0.779    0.774     0.2285    188.33     15.67
   594  211598077585718__9abd3d957518     260     187      73.0   172    15    88   0.772    0.765     0.2314    227.79     32.21
   595  2116988127405601__454a88f4b2fe      42      40       2.0    37     3     5   0.819    0.814     0.0934     43.60      1.60
   596  2116988127405601__3e9f3db3935f      29      28       1.0    11    17    18   0.811    0.811     0.0840     15.35     13.65
   597  2116988127405601__4c26d27e4172      16      22       6.0    11    11     5   0.782    0.777     0.0807     17.40      1.40
   598  2120436947558974__76c6048ea537      11      11       0.0    11     0     0   0.899    0.898     0.0622      9.00      2.00
   599  2120436947558974__134566ae8534      32      33       1.0    32     1     0   0.863    0.862     0.0908     33.64      1.64
   600  2120436947558974__3cf4c4f4c2bc       6      18      12.0     5    13     1   0.897    0.896     0.0671     12.47      6.47
   601  2124533139354066__6ad85ddb5a11      12      13       1.0    11     2     1   0.887    0.887     0.0747     10.36      1.64
   602  2130407045698938__41896e1532fe       6      21      15.0     6    15     0   0.765    0.764     0.0694     18.41     12.41
   603  2130407045698938__acb1b6db1fe7      16      23       7.0    16     7     0   0.910    0.909     0.0683     20.00      4.00
   604  2130423047034920__dfdc94c658a9       3       7       4.0     3     4     0   0.900    0.900     0.0654      5.63      2.63
   605  2130423047034920__263aa26d579b      57      50       7.0    47     3    10   0.801    0.797     0.1288     55.75      1.25
   606  213255907006482__3688cb05ea0b      81      76       5.0    51    25    30   0.587    0.587     0.1243     83.11      2.11
   607  213255907006482__59ee0ee98def     184     170      14.0   150    20    34   0.789    0.785     0.2176    177.17      6.83
   608  2133082683161518__4f4ce917619e       6       6       0.0     6     0     0   0.851    0.846     0.0625      5.10      0.90
   609  2133082683161518__5ae66652ee56       9       7       2.0     6     1     3   0.904    0.904     0.0611      6.51      2.49
   610  2140711152995514__88a7740602eb      92     121      29.0    64    57    28   0.773    0.769     0.1415     88.15      3.85
   611  2144420024701685__f862d2b1189f      88      92       4.0    85     7     3   0.874    0.873     0.1657     96.00      8.00
   612  2145843067542762__36d314f3b118      12      16       4.0    12     4     0   0.928    0.928     0.0671     15.04      3.04
   613  2145843067542762__2c35cb5e74bb       4       5       1.0     4     1     0   0.854    0.854     0.0626      5.64      1.64
   614  2147239697473480__956dec7d9cb7       4       4       0.0     4     0     0   0.869    0.868     0.0634      5.07      1.07
   615  2153517184857290__6d99e336203f     259     159     100.0   143    16   116   0.763    0.757     0.1932    135.64    123.36
   616  2153517184857290__ffed7e95160f      16      18       2.0    16     2     0   0.829    0.829     0.0811     18.93      2.93
   617  2174381475968756__d74222c7c539       5       5       0.0     5     0     0   0.935    0.935     0.0649      5.50      0.50
   618  2175368932648899__258867fb9197       7       7       0.0     7     0     0   0.968    0.968     0.0604      7.80      0.80
   619  2175473718262399__654e480e02b8     126     116      10.0   106    10    20   0.775    0.771     0.1439    111.09     14.91
   620  2177534035879307__6add1edc6d62      53      57       4.0    38    19    15   0.750    0.743     0.1104     61.17      8.17
   621  2177534035879307__758c6afc8336      15      13       2.0    12     1     3   0.805    0.804     0.0657     11.70      3.30
   622  2177534035879307__4f409f31b182      10       9       1.0     7     2     3   0.823    0.822     0.0656      8.27      1.73
   623  2182255196987049__11b1afefc63c      33      30       3.0    26     4     7   0.843    0.841     0.0916     34.02      1.02
   624  2209466144548404__966f99bf7648     152     143       9.0   122    21    30   0.788    0.782     0.2069    150.96      1.04
   625  2211327469344875__f01b78fb9169       5       5       0.0     5     0     0   0.878    0.877     0.0606      5.57      0.57
   626  2212859740528901__11358c94662a      12      14       2.0    11     3     1   0.744    0.742     0.0792     13.61      1.61
   627  2215699220983958__20120e61e199      60      76      16.0    55    21     5   0.856    0.854     0.1322     70.34     10.34
   628  2215699220983958__7836a7015159      47      46       1.0    40     6     7   0.724    0.722     0.1216     46.97      0.03
   629  2219322993160808__299528447dda       7      14       7.0     4    10     3   0.765    0.760     0.0687     11.65      4.65
   630  2219322993160808__f4f41e8e071d       7       8       1.0     7     1     0   0.811    0.809     0.0663      6.87      0.13
   631  2220616017168546__3ae42af85250       4       7       3.0     4     3     0   0.938    0.938     0.0636      4.69      0.69
   632  2220616017168546__715530026c64      50      52       2.0    46     6     4   0.814    0.812     0.1051     55.40      5.40
   633  2220706930798770__95973950e069     235     235       0.0   216    19    19   0.816    0.814     0.3178    220.38     14.62
   634  2225017787553722__654e480e02b8       8       9       1.0     8     1     0   0.945    0.945     0.0652      8.52      0.52
   635  2225239265987843__b672af6f8a89      62      52      10.0    48     4    14   0.834    0.833     0.0966     57.70      4.30
   636  2233346358257233__e183684d536b      16      21       5.0    13     8     3   0.685    0.672     0.0752     15.15      0.85
   637  2239033086572761__eec606568d75     105      99       6.0    94     5    11   0.837    0.834     0.1478    107.36      2.36
   638  2245407488856209__fa87861f8333      60      56       4.0    51     5     9   0.810    0.804     0.1003     54.72      5.28
   639  2245407488856209__f967aa2fff5b      64      63       1.0    57     6     7   0.850    0.847     0.1964     69.87      5.87
   640  2245407488856209__cadce288e00e       8       8       0.0     8     0     0   0.870    0.869     0.0586      8.11      0.11
   641  2249442997221985__2777dfcee7d0      36      33       3.0    33     0     3   0.891    0.890     0.0786     30.45      5.55
   642  2258707914129329__c4c598c29a54      57      48       9.0    40     8    17   0.769    0.762     0.1167     43.28     13.72
   643  2258707914129329__9e50d7fd1f8d     117      68      49.0    42    26    75   0.675    0.660     0.1259     44.11     72.89
   644  225935267863255__484a49065ab1      11      10       1.0     7     3     4   0.847    0.832     0.0611      9.04      1.96
   645  225935267863255__473fa43f8b46      10      12       2.0     7     5     3   0.757    0.748     0.0703     13.12      3.12
   646  2261159240944254__abf250a01f52      16      17       1.0    11     6     5   0.807    0.802     0.0761     13.70      2.30
   647  2261159240944254__83b080e6ea2a      11      12       1.0    11     1     0   0.903    0.902     0.0654     13.14      2.14
   648  2267494603068290__155dfcdcc387      45      53       8.0    44     9     1   0.902    0.902     0.1053     50.20      5.20
   649  2268303157982510__253efaabdbcb       4       4       0.0     4     0     0   0.893    0.893     0.0580      3.72      0.28
   650  226856555489565__892af756b846      48      57       9.0    39    18     9   0.808    0.804     0.1053     50.01      2.01
   651  226856555489565__806bce1a9526      62      72      10.0    36    36    26   0.696    0.689     0.1285     46.44     15.56
   652  2269747276099778__20b0a82068ae       7      10       3.0     7     3     0   0.818    0.818     0.0656     10.02      3.02
   653  2273049845671991__3fae0625f3cf      46      82      36.0    37    45     9   0.713    0.706     0.1413     76.26     30.26
   654  2273049845671991__94e289c89059      41      52      11.0    26    26    15   0.659    0.646     0.0994     39.14      1.86
   655  2273049845671991__421746966acf      32      34       2.0    26     8     6   0.779    0.773     0.0938     26.63      5.37
   656  2273049845671991__eed19d2be4bc      63      60       3.0    59     1     4   0.818    0.816     0.0983     57.14      5.86
   657  2273341171826687__1bbe463ba964     179     188       9.0   108    80    71   0.648    0.633     0.2688    187.86      8.86
   658  2273587301676677__1eb8558d0f68      16      17       1.0    15     2     1   0.824    0.823     0.0727     18.08      2.08
   659  2273587301676677__d8c6c9fd4919      21      23       2.0    20     3     1   0.833    0.833     0.0913     24.54      3.54
   660  2273587301676677__207407c5961c      70      70       0.0    62     8     8   0.841    0.840     0.1730     69.48      0.52
   661  2273622431211252__94feb89807f8      91      92       1.0    87     5     4   0.857    0.855     0.1412     96.00      5.00
   662  227564768006688__951cc2a069d0      20      22       2.0    20     2     0   0.900    0.899     0.0758     22.13      2.13
   663  2276980671148932__1d51d4526559      98      97       1.0    97     0     1   0.903    0.902     0.1317     92.04      5.96
   664  227908075651638__c120d6c6e1df      13      13       0.0    12     1     1   0.812    0.808     0.0751     14.78      1.78
   665  227908075651638__dd7edcc6886e       2      13      11.0     2    11     0   0.688    0.671     0.0651     12.60     10.60
   666  2281211371061540__3e300a6cbdc2      25      32       7.0    22    10     3   0.849    0.848     0.1066     25.72      0.72
   667  2281211371061540__8f827c87f5f7      60      63       3.0    60     3     0   0.877    0.877     0.1154     61.26      1.26
   668  2281211371061540__bc4cfa5f8407      30      33       3.0    28     5     2   0.809    0.808     0.0793     28.05      1.95
   669  2283510749679781__4d3dde22f529      76      74       2.0    69     5     7   0.853    0.850     0.1327     74.81      1.19
   670  2283702343531436__3cdd3e927ee8      38      59      21.0    31    28     7   0.769    0.762     0.1059     44.91      6.91
   671  2283702343531436__6ec0ed3fc05d      69      69       0.0    54    15    15   0.817    0.814     0.1245     75.18      6.18
   672  2283702343531436__f0e5ec2c2b1a      31      80      49.0    30    50     1   0.778    0.774     0.1648     61.37     30.37
   673  2283702343531436__4251eebf6902      82      37      45.0    34     3    48   0.853    0.851     0.0781     24.87     57.13
   674  2285834880649679__5f0f17c97234     216     212       4.0   152    60    64   0.752    0.744     0.3130    221.83      5.83
   675  2285956823247299__817c28591740      10      27      17.0     6    21     4   0.605    0.587     0.0775     12.06      2.06
   676  2285956823247299__3928ff39e32d       7      12       5.0     5     7     2   0.696    0.696     0.0701     10.86      3.86
   677  2298023294178626__3cdd3e927ee8      83      78       5.0    69     9    14   0.808    0.805     0.1543     76.82      6.18
   678  2298023294178626__f811252fcd1f      38      37       1.0    37     0     1   0.884    0.882     0.0808     39.09      1.09
   679  2301359940749624__ef5b9b45e004       7       7       0.0     7     0     0   0.923    0.923     0.0599      7.93      0.93
   680  2301844856599806__ac5b849680f5      16      14       2.0    14     0     2   0.881    0.881     0.0702     19.07      3.07
   681  230299396226809__547430efaad2     206     173      33.0   154    19    52   0.788    0.783     0.2164    180.81     25.19
   682  230299396226809__1936ee909786       9      17       8.0     9     8     0   0.716    0.702     0.0711     14.75      5.75
   683  230299396226809__397d66329fcf      45      47       2.0    44     3     1   0.888    0.888     0.1065     45.80      0.80
   684  2303442123466576__e755e5704bea      29      29       0.0    26     3     3   0.883    0.882     0.0850     29.49      0.49
   685  231365729520723__d6d29075e759      18      23       5.0    15     8     3   0.776    0.771     0.0767     22.88      4.88
   686  2319824578159447__78ef41d48086      10      12       2.0     8     4     2   0.890    0.887     0.0686     11.91      1.91
   687  2320381100395022__9e519ddc82bb      10      10       0.0     9     1     1   0.895    0.893     0.0694     10.59      0.59
   688  2320393156390831__26669c159324      97      58      39.0    48    10    49   0.784    0.780     0.1597     56.24     40.76
   689  2320393156390831__35fe01c567b9      61      93      32.0    45    48    16   0.796    0.793     0.1407     96.20     35.20
   690  2320393156390831__b6f10c040560       7       9       2.0     4     5     3   0.782    0.763     0.0657      7.57      0.57
   691  2325516320636365__e6c7e75046f8      36      46      10.0    36    10     0   0.901    0.901     0.0958     41.39      5.39
   692  2325516320636365__8fd46a2b8806       7       8       1.0     6     2     1   0.879    0.879     0.0633      7.15      0.15
   693  2325516320636365__2e6b5312e272      46      62      16.0    39    23     7   0.827    0.824     0.1142     59.52     13.52
   694  2325516320636365__42fbd782557f      15      13       2.0    11     2     4   0.822    0.822     0.0639      8.64      6.36
   695  2326805098098130__b89952c6f2db      35      56      21.0    32    24     3   0.785    0.782     0.1072     48.27     13.27
   696  2326805098098130__9a74367883e1      10      10       0.0     9     1     1   0.874    0.872     0.0622     10.37      0.37
   697  2327970360491565__5eadc7b99d99       7       9       2.0     7     2     0   0.888    0.887     0.0660      8.00      1.00
   698  2329125008974487__20a5672ab676      45     105      60.0    42    63     3   0.827    0.825     0.1433     93.01     48.01
   699  2329125008974487__d6de996b1628      81      94      13.0    66    28    15   0.858    0.856     0.1296     88.40      7.40
   700  2337010188911627__53dfc19cca9a      11      12       1.0    10     2     1   0.812    0.811     0.0691     10.51      0.49
   701  2339796894190219__d59a3ec110a0       5       5       0.0     4     1     1   0.796    0.790     0.0657      5.24      0.24
   702  2339796894190219__e5dfcef468ce      55      24      31.0    17     7    38   0.744    0.732     0.0753     17.28     37.72
   703  23417234329793__11448f34681c       7       6       1.0     6     0     1   0.835    0.834     0.0624      4.93      2.07
   704  23417234329793__8056dddbcffc       6      10       4.0     5     5     1   0.666    0.645     0.0708      5.36      0.64
   705  2342242668109076__7a5fbc08aa56     164     182      18.0    85    97    79   0.653    0.643     0.2351    123.12     40.88
   706  2353010565915308__6b061bc32ba9      34      16      18.0    14     2    20   0.881    0.880     0.0682     12.55     21.45
   707  2353010565915308__f6988e6ca8ed      28      34       6.0    27     7     1   0.834    0.831     0.0846     37.60      9.60
   708  2355730600157802__4c26d27e4172      11      13       2.0    11     2     0   0.830    0.827     0.0766     12.98      1.98
   709  2356950628070474__bc48c2bbcfa9      49      39      10.0    38     1    11   0.847    0.845     0.1031     48.33      0.67
   710  2359454418988242__2773ae187d1e       4       6       2.0     3     3     1   0.851    0.850     0.0602      5.84      1.84
   711  2359454418988242__3a4e54643168       4       6       2.0     4     2     0   0.723    0.717     0.0625      2.46      1.54
   712  2359727179433234__4fc472642d88       8       8       0.0     8     0     0   0.941    0.941     0.0605      7.50      0.50
   713  2364999875509078__5c660775f1c7      13      15       2.0    12     3     1   0.810    0.808     0.0650     14.64      1.64
   714  2368961558992002__3896caf2057e      15      29      14.0    10    19     5   0.756    0.744     0.0912     20.13      5.13
   715  2368961558992002__701617f593e5      15      34      19.0     9    25     6   0.659    0.639     0.0982     22.99      7.99
   716  2370036699953649__1773dafc24de     102     103       1.0    98     5     4   0.872    0.871     0.1725    108.57      6.57
   717  237227872412149__ab54d97d4677      16      12       4.0     7     5     9   0.836    0.833     0.0623      9.36      6.64
   718  237227872412149__f04fb00c7125      14      15       1.0    11     4     3   0.740    0.733     0.0665     12.29      1.71
   719  237227872412149__90fc6f7b0b84      59      78      19.0    51    27     8   0.825    0.822     0.1382     67.38      8.38
   720  237227872412149__58d5c8ca6b0b      28      57      29.0    20    37     8   0.721    0.711     0.1054     43.34     15.34
   721  2379844418362297__b9fdf07f47ad      20      22       2.0    13     9     7   0.727    0.721     0.0734     18.40      1.60
   722  2379844418362297__260ebd5d9bcc     202     214      12.0    68   146   134   0.635    0.619     0.2558    139.87     62.13
   723  2383654901507873__d91457217673      98      93       5.0    91     2     7   0.895    0.894     0.1270     93.55      4.45
   724  2383700910661453__c3a4c0139cbe      91      98       7.0    77    21    14   0.807    0.804     0.1459     80.35     10.65
   725  2383700910661453__3df44d30265f     140     171      31.0   111    60    29   0.705    0.699     0.2201    148.04      8.04
   726  238371362047411__8830354625df      90      88       2.0    79     9    11   0.696    0.692     0.1459     91.14      1.14
   727  238371362047411__6d803f96947c       3      22      19.0     3    19     0   0.771    0.767     0.0711     15.56     12.56
   728  2391184105547382__8830354625df      11      14       3.0    10     4     1   0.713    0.711     0.0720     12.33      1.33
   729  2391184105547382__1b05971a4373       6      12       6.0     6     6     0   0.708    0.700     0.0648      9.78      3.78
   730  2395531178964471__80de41fec631      36      57      21.0    30    27     6   0.895    0.895     0.1008     41.78      5.78
   731  2395531178964471__299a57d854a0      24      42      18.0    24    18     0   0.901    0.901     0.0835     33.58      9.58
   732  2395531178964471__30f862f46bd9       6      30      24.0     6    24     0   0.833    0.831     0.0731     24.64     18.64
   733  23989108509016__beccf627c1c7      45      48       3.0    44     4     1   0.817    0.815     0.0992     50.13      5.13
   734  2404138514663164__6c467f08afa8      11      11       0.0    10     1     1   0.903    0.903     0.0703     10.29      0.71
   735  2404138514663164__6a5f32168895       7       7       0.0     7     0     0   0.893    0.892     0.0614      7.29      0.29
   736  2414609701845193__dfa26e893904       2       8       6.0     1     7     1   0.612    0.612     0.0622      6.46      4.46
   737  2414609701845193__3585a9ea9a1c      10      12       2.0    10     2     0   0.874    0.872     0.0682      9.92      0.08
   738  2414995870004005__d6c1f9cdecde     200     244      44.0   162    82    38   0.701    0.693     0.3278    249.66     49.66
   739  2414995870004005__18306958742f      38      54      16.0    28    26    10   0.717    0.708     0.1057     43.62      5.62
   740  2430126933080417__952b776eacc0      11      11       0.0    11     0     0   0.951    0.951     0.0673     11.85      0.85
   741  2431444655995633__6da67be7e83a       9       9       0.0     6     3     3   0.727    0.723     0.0651      8.50      0.50
   742  2431444655995633__d9c927569da6       7       6       1.0     6     0     1   0.761    0.759     0.0727      7.96      0.96
   743  2432912913888614__3d988ea2b68f      19      30      11.0    16    14     3   0.792    0.786     0.0934     27.54      8.54
   744  2432912913888614__ab902b4e2ead      12      28      16.0     9    19     3   0.742    0.730     0.0876     17.32      5.32
   745  2433088941448480__3fae0625f3cf      35      68      33.0    27    41     8   0.773    0.770     0.1241     55.19     20.19
   746  2433088941448480__4b611ee8e34d      30      21       9.0    17     4    13   0.695    0.682     0.0712     20.32      9.68
   747  2433088941448480__4855971647f7      70     102      32.0    51    51    19   0.767    0.761     0.1922     82.77     12.77
   748  2433088941448480__73bd551a3f3a      63      63       0.0    31    32    32   0.764    0.756     0.1063     46.36     16.64
   749  2442678290340809__79850e4ff6e4      62      77      15.0    49    28    13   0.873    0.872     0.1157     58.96      3.04
   750  2442678290340809__876f974fb8b7      25      37      12.0    23    14     2   0.833    0.831     0.0889     31.20      6.20
   751  2443391440648303__b82fda8e17a1      38      48      10.0    38    10     0   0.839    0.838     0.1038     40.97      2.97
   752  2443391440648303__1033ee86cc8b      29      40      11.0    26    14     3   0.826    0.822     0.1056     38.72      9.72
   753  2443391440648303__befdc97a9133     188     131      57.0    23   108   165   0.601    0.577     0.1587    105.16     82.84
   754  2449825678132831__563727e2c759      66      54      12.0    30    24    36   0.712    0.702     0.1094     42.40     23.60
   755  2449825678132831__b5f6fd84a3f4      33      45      12.0    27    18     6   0.770    0.766     0.1049     38.36      5.36
