Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564520/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-17 17:57:17
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    12.765
  Test MSE*:   23.709   (RMSE)
  Test NAE:    0.906
  Test SRE:    7.082
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      354.47 s over 4287 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  12.765  MSE*=   23.709  NAE= 0.906

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  13.001  MSE*=   23.642  NAE= 0.547

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7903
  Mean GIoU (TP) @0.5: 0.7857
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7530
  F1        @0.5:      0.7011
  TP / FP / FN @0.5:   150293 / 78847 / 49297  (n_gt=199590)
  AP @0.5:             0.6045
  AP @[.5:.95]:        0.3431

Per-threshold AP:
  AP @0.50: 0.6045
  AP @0.55: 0.5581
  AP @0.60: 0.5053
  AP @0.65: 0.4530
  AP @0.70: 0.3954
  AP @0.75: 0.3383
  AP @0.80: 0.2707
  AP @0.85: 0.1972
  AP @0.90: 0.0957
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   423  1805391819670066__89f0c2527b2e      16      22       6.0    16     6     0   0.897    0.897     0.0521
   424  180759453518229__2324d60cb70c       5      14       9.0     5     9     0   0.769    0.758     0.0477
   425  180759453518229__eb19e90721e7       4       5       1.0     4     1     0   0.875    0.875     0.0429
   426  1810288292067874__62b25a5e3119      78      68      10.0    58    10    20   0.802    0.797     0.1047
   427  1810288292067874__5f620c946e2b      93      92       1.0    65    27    28   0.710    0.699     0.1570
   428  1810288292067874__254b3d8bdd34      34      10      24.0     2     8    32   0.725    0.712     0.0425
   429  1815104764060198__3789c5b85f49      68      83      15.0    65    18     3   0.832    0.830     0.1284
   430  1815104764060198__a5d046752f6c      34      34       0.0    32     2     2   0.877    0.876     0.0703
   431  1820626206980750__2de984c888d7      17      21       4.0    17     4     0   0.810    0.808     0.0547
   432  1820649475978016__40ab45735f52      11      12       1.0     8     4     3   0.753    0.742     0.0485
   433  1820649475978016__fd9b63c23342       3      18      15.0     3    15     0   0.748    0.747     0.0589
   434  1820709362758717__884dc0196857       7       7       0.0     5     2     2   0.779    0.773     0.0462
   435  1820709362758717__40063a7b95ef       5       3       2.0     3     0     2   0.929    0.928     0.0408
   436  1821778991226240__710467261256       9      11       2.0     9     2     0   0.916    0.915     0.0497
   437  1821778991226240__9d183dcd7261       3       3       0.0     3     0     0   0.954    0.954     0.0433
   438  1824638160748416__79850e4ff6e4       8      12       4.0     5     7     3   0.863    0.861     0.0452
   439  1824638160748416__547430efaad2      42      39       3.0    37     2     5   0.877    0.876     0.0679
   440  1824638160748416__41c5dd936949       6      10       4.0     6     4     0   0.948    0.948     0.0485
   441  1825778721772208__8ec3459ab9fa      44      57      13.0    36    21     8   0.783    0.781     0.0849
   442  1825778721772208__529bc65a06f0      78      90      12.0    58    32    20   0.746    0.741     0.1277
   443  1825778721772208__cfe032de940c      46      56      10.0    40    16     6   0.792    0.787     0.0905
   444  1827056320691077__df443a41d3b4      41      73      32.0    34    39     7   0.780    0.775     0.0914
   445  1827056320691077__e6c7e75046f8      16      37      21.0    16    21     0   0.890    0.889     0.0917
   446  1827056320691077__f6359231825d      30      36       6.0    25    11     5   0.767    0.764     0.0746
   447  183175258811517__f40332e31675      27      30       3.0    27     3     0   0.919    0.919     0.0558
   448  1833005974822737__f05176dc7d0f      32      32       0.0    32     0     0   0.917    0.917     0.0565
   449  1834418432540070__1a0710af081d      31      36       5.0    19    17    12   0.761    0.750     0.0664
   450  1834418432540070__6f3da555075e      47      38       9.0    27    11    20   0.758    0.751     0.0740
   451  1834418432540070__cd2a34f2bb7b      63      62       1.0    52    10    11   0.791    0.787     0.0911
   452  1834418432540070__279e15966325      33      49      16.0    25    24     8   0.743    0.732     0.0652
   453  1839084680190024__11448f34681c       9      10       1.0     8     2     1   0.821    0.817     0.0457
   454  1841191886086637__6c3efd524cce     156      77      79.0    70     7    86   0.781    0.776     0.0788
   455  1841191886086637__ab902b4e2ead     121     128       7.0   108    20    13   0.848    0.845     0.1197
   456  1848025773441150__f9cace06116c      17      17       0.0    17     0     0   0.902    0.902     0.0479
   457  1851421907356689__ac5b849680f5      35      44       9.0    35     9     0   0.871    0.870     0.0590
   458  1851421907356689__68d8a138f5b6      69      75       6.0    61    14     8   0.893    0.892     0.0796
   459  1853634657966444__b1611143b4da      15      17       2.0    14     3     1   0.853    0.851     0.0538
   460  1857552281362363__cb9161ad5685      88      99      11.0    70    29    18   0.702    0.696     0.1738
   461  1858651852268200__e83de192b44f      21      21       0.0    21     0     0   0.951    0.951     0.0507
   462  1867620879878898__c88eb0647880      10      14       4.0     9     5     1   0.779    0.770     0.0598
   463  1867620879878898__35fe01c567b9       4       9       5.0     3     6     1   0.792    0.779     0.0429
   464  1869793416355297__6419d6790550      52     110      58.0    44    66     8   0.687    0.681     0.1402
   465  1869793416355297__79850e4ff6e4      41     118      77.0    32    86     9   0.721    0.714     0.1463
   466  1869793416355297__88db4886f43a      18      24       6.0    18     6     0   0.893    0.892     0.0541
   467  1869993428477696__88db4886f43a     148     147       1.0   138     9    10   0.852    0.849     0.1445
   468  1875388300197255__fd244782842c      14      25      11.0    10    15     4   0.811    0.810     0.0659
   469  1875388300197255__ea3723766e96       6      21      15.0     5    16     1   0.582    0.581     0.0565
   470  1881121763393798__9b52e73f96d1      63      68       5.0    56    12     7   0.847    0.844     0.0798
   471  1882852221622544__91b857a748f0      38      42       4.0    37     5     1   0.859    0.857     0.0712
   472  1882852221622544__1ea895308f2a      12      13       1.0    12     1     0   0.818    0.817     0.0505
   473  1883144462266230__d7deb5bc5ed5       9       7       2.0     5     2     4   0.862    0.862     0.0504
   474  1883144462266230__f481b438f2d7       7       7       0.0     6     1     1   0.810    0.807     0.0420
   475  1889862450598793__31e85273e8b1      95      89       6.0    46    43    49   0.703    0.693     0.1067
   476  1889862450598793__24bbe7f32727      99     117      18.0    55    62    44   0.651    0.643     0.1500
   477  1892815882266007__dc264eab83ca      11      11       0.0    11     0     0   0.787    0.786     0.0453
   478  189306778801747__3c5a8a2262dc      13      17       4.0    13     4     0   0.895    0.894     0.0472
   479  189306778801747__1e3f768292ac      61      65       4.0    50    15    11   0.830    0.828     0.0830
   480  1894817032102054__813f84c21a08       8      19      11.0     8    11     0   0.662    0.657     0.0567
   481  1894817032102054__5db533a516e2      11      13       2.0    11     2     0   0.874    0.872     0.0487
   482  1896062551919989__2394aad19bdb      34      34       0.0    34     0     0   0.926    0.926     0.0654
   483  190211348910475__86a25532f255       7       7       0.0     7     0     0   0.906    0.906     0.0440
   484  1904609603275463__26669c159324      77      49      28.0    43     6    34   0.764    0.757     0.0740
   485  1904609603275463__b41b4de6fb7a      66      44      22.0    36     8    30   0.767    0.760     0.0662
   486  1904609603275463__8b6f6304674b     124     144      20.0    76    68    48   0.695    0.683     0.1711
   487  1905209763403109__d5a9ace79ac0       8       8       0.0     8     0     0   0.934    0.934     0.0455
   488  1909593327121316__b319fed4dd2b      64      70       6.0    51    19    13   0.778    0.773     0.0908
   489  1909593327121316__c36b1c0c7671       8       9       1.0     7     2     1   0.882    0.882     0.0448
   490  1909593327121316__ba3774ae9edf      21      11      10.0     9     2    12   0.780    0.777     0.0493
   491  1909802526385256__934f91181551      18      17       1.0    13     4     5   0.754    0.748     0.0646
   492  1913255583287683__85e52b4542fd      10      15       5.0     5    10     5   0.794    0.786     0.0487
   493  1913713495825727__66b29a0b56c2      28      30       2.0    27     3     1   0.900    0.899     0.0549
   494  1914727353304049__529e8c02bcdd      44      53       9.0    34    19    10   0.779    0.776     0.0727
   495  1914727353304049__5fe6b94dce63      81     120      39.0    56    64    25   0.715    0.709     0.1495
   496  1914727353304049__4e201f6977ee      89      11      78.0     9     2    80   0.784    0.779     0.0427
   497  1919905250553164__2938b891945f      54      60       6.0    44    16    10   0.814    0.813     0.0749
   498  1923161748594336__4a5f9a0672cf       7       7       0.0     4     3     3   0.721    0.695     0.0529
   499  1923161748594336__b8215c195327      13      14       1.0    12     2     1   0.808    0.803     0.0530
   500  1926777330262975__db881828c0d8      10      13       3.0    10     3     0   0.779    0.777     0.0502
   501  1931831617989276__b5f6fd84a3f4       6       7       1.0     4     3     2   0.864    0.863     0.0428
   502  1931831617989276__781487258669      12      12       0.0    11     1     1   0.861    0.861     0.0480
   503  1933527563349497__df91e094559a      21      21       0.0    21     0     0   0.920    0.920     0.0476
   504  1938317736715436__b9908906f1e1      33      57      24.0    30    27     3   0.759    0.753     0.0982
   505  1938317736715436__68bbf69cd8c7     127     120       7.0   113     7    14   0.803    0.798     0.1030
   506  1938317736715436__e26a20df7d05      50     102      52.0    31    71    19   0.746    0.741     0.1018
   507  1941732080559094__155dfcdcc387      15      28      13.0    13    15     2   0.731    0.722     0.0690
   508  1943016806088534__dfa26e893904      14      16       2.0    13     3     1   0.750    0.743     0.0531
   509  1943016806088534__94e289c89059     143     128      15.0    84    44    59   0.649    0.635     0.1663
   510  1943359163517036__287c358c0079      13      18       5.0     7    11     6   0.735    0.729     0.0555
   511  194706529685716__482307b59d76       9      15       6.0     9     6     0   0.778    0.771     0.0604
   512  1952738831496647__609cfbe0dd76      10       8       2.0     8     0     2   0.822    0.820     0.0452
   513  1954024533617148__6e12481d3158      58      49       9.0    38    11    20   0.824    0.821     0.0718
   514  1954024533617148__9c5b24661697      50     103      53.0    36    67    14   0.757    0.752     0.1246
   515  1954586779117040__7273304d59a5     198     195       3.0   175    20    23   0.795    0.792     0.2435
   516  1955577630669285__4b715a1f611b      71      55      16.0    37    18    34   0.729    0.720     0.0939
   517  1955577630669285__df91e094559a      67      92      25.0    47    45    20   0.711    0.702     0.1154
   518  1956470356137391__22e4d7d512e7       9       8       1.0     8     0     1   0.897    0.896     0.0439
   519  1956470356137391__4e0eab530e90       4      11       7.0     3     8     1   0.912    0.910     0.0473
   520  1966422068894349__66b29a0b56c2      89      90       1.0    77    13    12   0.767    0.762     0.1050
   521  1969295600102364__e83de192b44f     179     155      24.0   134    21    45   0.763    0.756     0.1486
   522  1969295600102364__176c87aa66fc      17      34      17.0    16    18     1   0.899    0.898     0.0532
   523  1969295600102364__40fd8f0e8a0d      61      68       7.0    55    13     6   0.833    0.832     0.0804
   524  19757158106844__908fd690e253       4      20      16.0     4    16     0   0.852    0.852     0.0649
   525  19757158106844__a7a6aa67eb72       9      17       8.0     9     8     0   0.697    0.684     0.0512
   526  1977195503284455__da0f6b3a375a     199     170      29.0   165     5    34   0.791    0.786     0.1925
   527  1983749617406206__a42e7daa5ec4      35      46      11.0    26    20     9   0.816    0.813     0.0666
   528  1984043825820278__4b26652e9d57       8       8       0.0     7     1     1   0.821    0.820     0.0427
   529  1984043825820278__8bd3e4df6908       5       8       3.0     5     3     0   0.794    0.784     0.0454
   530  1986777424720785__c9510a71ee91       7       7       0.0     7     0     0   0.936    0.936     0.0441
   531  1990032054794070__46b4926583a4     238     205      33.0   197     8    41   0.840    0.837     0.1780
   532  199431816844417__2663256233c2     251     234      17.0   181    53    70   0.765    0.759     0.2452
   533  199431816844417__2f0f7e657c35      17      87      70.0     5    82    12   0.709    0.705     0.0918
   534  2001161400206543__80302eee16d4     164     148      16.0   136    12    28   0.843    0.841     0.1587
   535  2003450584936412__d7f35cad0f4a      12     140     128.0     5   135     7   0.695    0.678     0.1301
   536  200715023306841__3928ff39e32d      15      48      33.0    13    35     2   0.725    0.722     0.0751
   537  200715023306841__76d2877e6aec      20      40      20.0    15    25     5   0.874    0.872     0.0632
   538  200715023306841__cdf17908b510      43      60      17.0    32    28    11   0.794    0.789     0.1031
   539  2007314850376179__cdcf434ffa20       6      23      17.0     5    18     1   0.862    0.860     0.0583
   540  2007314850376179__20a5672ab676       8      21      13.0     8    13     0   0.768    0.767     0.0603
   541  2007849037470503__4e83f89edf5f     273     232      41.0   134    98   139   0.668    0.652     0.2440
   542  2008932985181176__e64cda7de281      10      13       3.0     9     4     1   0.850    0.850     0.0652
   543  2011585621459027__4efde5d7dfad      86      88       2.0    83     5     3   0.876    0.874     0.0989
   544  2022611566409774__102a6b7809f4      12      19       7.0    10     9     2   0.818    0.813     0.0586
   545  2022611566409774__9e65e8fdde35       5      13       8.0     2    11     3   0.700    0.693     0.0559
   546  2024808032570253__6be6173e7eea       4       5       1.0     3     2     1   0.888    0.887     0.0478
   547  2024808032570253__ce663a6430eb      13      12       1.0     8     4     5   0.821    0.819     0.0476
   548  203012809563765__4ab7032faa9e      14      33      19.0    14    19     0   0.841    0.834     0.0655
   549  203012809563765__d59a3ec110a0      20      27       7.0    18     9     2   0.777    0.774     0.0690
   550  203012809563765__18306958742f      19      26       7.0    16    10     3   0.840    0.834     0.0540
   551  203535734341022__edac7cf37d1d      37      41       4.0    34     7     3   0.839    0.835     0.0706
   552  203535734341022__20120e61e199      95     127      32.0    76    51    19   0.769    0.764     0.1392
   553  2041428876300644__acba25705652      11      14       3.0     9     5     2   0.771    0.762     0.0523
   554  2041428876300644__6e12481d3158      12      20       8.0    11     9     1   0.603    0.580     0.0561
   555  2049176759317048__100f39dce769       2       9       7.0     2     7     0   0.734    0.734     0.0478
   556  2049176759317048__f39401db6cc4       1       3       2.0     0     3     1     nan      nan     0.0425
   557  2050296147794381__8c16f1ccc785      52     183     131.0    23   160    29   0.690    0.679     0.1796
   558  2050296147794381__68bbf69cd8c7     177     185       8.0   127    58    50   0.770    0.764     0.1937
   559  2050296147794381__375b437bcf89      41     157     116.0    17   140    24   0.722    0.711     0.1577
   560  2050816710108487__363b916478ba      27      34       7.0    13    21    14   0.704    0.692     0.0566
   561  2050816710108487__b4827a7b42d6      93     130      37.0    79    51    14   0.746    0.738     0.1744
   562  2057396421724173__4b611ee8e34d      66      76      10.0    65    11     1   0.887    0.886     0.1223
   563  2057396421724173__691b10e17ba8       8      15       7.0     8     7     0   0.828    0.827     0.0486
   564  2060719858932097__e183684d536b     117     142      25.0   106    36    11   0.777    0.774     0.1413
   565  2067058891103609__a83653ad2ba5       9      11       2.0     9     2     0   0.912    0.912     0.0473
   566  2073368180606464__fd9f588d4c9a      15      14       1.0    13     1     2   0.871    0.869     0.0507
   567  2074629661322917__80e974616ace      35      43       8.0    23    20    12   0.726    0.718     0.0720
   568  2074629661322917__d311e10015f1     166     148      18.0    98    50    68   0.661    0.646     0.1571
   569  2075181488748069__9214670b7c1e      95      58      37.0    28    30    67   0.710    0.706     0.0694
   570  2075181488748069__6c285d8de9b8       9       9       0.0     9     0     0   0.855    0.855     0.0406
   571  2075181488748069__217dd75324b3      59     167     108.0    51   116     8   0.652    0.649     0.1374
   572  2078435908255788__a33fcf84726c      55      79      24.0    50    29     5   0.776    0.771     0.1035
   573  2078435908255788__709a5038988a       7      25      18.0     7    18     0   0.853    0.853     0.0715
   574  208274432960058__1ce087aba42c       3       3       0.0     3     0     0   0.954    0.954     0.0404
   575  2089452542399299__9c7eafd24a87      24      21       3.0    21     0     3   0.859    0.857     0.0513
   576  2091467405338226__363b916478ba       9      12       3.0     9     3     0   0.888    0.888     0.0466
   577  2095839390465632__bdf57a7e50f2      24      23       1.0    23     0     1   0.922    0.922     0.0568
   578  2102140915301452__43f4043ba0c4      14      18       4.0    11     7     3   0.781    0.773     0.0548
   579  2102140915301452__59fd296e42d9      30      30       0.0    24     6     6   0.820    0.817     0.0647
   580  2102140915301452__ac5b849680f5       3       4       1.0     1     3     2   0.565    0.556     0.0411
   581  2102277004703524__860e7a466d55      15      23       8.0    11    12     4   0.798    0.789     0.0560
   582  2102277004703524__9a271298d383      17      57      40.0    16    41     1   0.872    0.869     0.0720
   583  2102277004703524__f39401db6cc4      46      42       4.0    35     7    11   0.781    0.778     0.0665
   584  2104217031055328__83b080e6ea2a     147     141       6.0   130    11    17   0.820    0.818     0.1540
   585  2104531411433324__747c49930158     193     219      26.0   157    62    36   0.790    0.786     0.1882
   586  2109126969878953__b33e6d5d6bda     100     107       7.0    94    13     6   0.829    0.826     0.1242
   587  2109126969878953__79a1ba9fcf51      24      57      33.0    24    33     0   0.906    0.905     0.0687
   588  2112253379890538__9adb6a665f99       5       5       0.0     5     0     0   0.925    0.925     0.0411
   589  211413191584023__24bbe7f32727       7      11       4.0     7     4     0   0.705    0.697     0.0466
   590  211413191584023__72035b310305      58      51       7.0    50     1     8   0.803    0.798     0.0763
   591  211413191584023__383955142f43       8      14       6.0     6     8     2   0.711    0.708     0.0452
   592  211413191584023__7a914a9c2560      18      18       0.0    14     4     4   0.887    0.884     0.0532
   593  2115603266229096__7f6da8319e9b     204     174      30.0   144    30    60   0.776    0.772     0.1654
   594  211598077585718__9abd3d957518     260     196      64.0   177    19    83   0.777    0.771     0.2004
   595  2116988127405601__454a88f4b2fe      42      56      14.0    38    18     4   0.830    0.827     0.0853
   596  2116988127405601__3e9f3db3935f      29      27       2.0    11    16    18   0.792    0.792     0.0694
   597  2116988127405601__4c26d27e4172      16      21       5.0    12     9     4   0.785    0.782     0.0558
   598  2120436947558974__76c6048ea537      11      11       0.0    11     0     0   0.898    0.898     0.0427
   599  2120436947558974__134566ae8534      32      37       5.0    32     5     0   0.857    0.856     0.0644
   600  2120436947558974__3cf4c4f4c2bc       6      27      21.0     5    22     1   0.900    0.899     0.0562
   601  2124533139354066__6ad85ddb5a11      12      13       1.0    11     2     1   0.901    0.901     0.0509
   602  2130407045698938__41896e1532fe       6      21      15.0     6    15     0   0.767    0.766     0.0481
   603  2130407045698938__acb1b6db1fe7      16      22       6.0    16     6     0   0.918    0.917     0.0483
   604  2130423047034920__dfdc94c658a9       3       7       4.0     3     4     0   0.897    0.897     0.0440
   605  2130423047034920__263aa26d579b      57      57       0.0    48     9     9   0.812    0.809     0.1012
   606  213255907006482__3688cb05ea0b      81      77       4.0    53    24    28   0.588    0.587     0.0975
   607  213255907006482__59ee0ee98def     184     178       6.0   157    21    27   0.785    0.780     0.1971
   608  2133082683161518__4f4ce917619e       6       6       0.0     6     0     0   0.851    0.845     0.0510
   609  2133082683161518__5ae66652ee56       9      11       2.0     7     4     2   0.908    0.907     0.0479
   610  2140711152995514__88a7740602eb      92     147      55.0    64    83    28   0.765    0.762     0.1228
   611  2144420024701685__f862d2b1189f      88      96       8.0    84    12     4   0.852    0.851     0.1331
   612  2145843067542762__36d314f3b118      12      18       6.0    12     6     0   0.919    0.918     0.0536
   613  2145843067542762__2c35cb5e74bb       4      12       8.0     4     8     0   0.850    0.850     0.0473
   614  2147239697473480__956dec7d9cb7       4       4       0.0     4     0     0   0.822    0.821     0.0415
   615  2153517184857290__6d99e336203f     259     210      49.0   187    23    72   0.775    0.770     0.1840
   616  2153517184857290__ffed7e95160f      16      17       1.0    16     1     0   0.823    0.822     0.0584
   617  2174381475968756__d74222c7c539       5       5       0.0     5     0     0   0.935    0.935     0.0461
   618  2175368932648899__258867fb9197       7       8       1.0     7     1     0   0.966    0.966     0.0441
   619  2175473718262399__654e480e02b8     126     120       6.0   113     7    13   0.763    0.758     0.1159
   620  2177534035879307__6add1edc6d62      53      61       8.0    38    23    15   0.769    0.762     0.1016
   621  2177534035879307__758c6afc8336      15      16       1.0    13     3     2   0.799    0.798     0.0490
   622  2177534035879307__4f409f31b182      10       9       1.0     6     3     4   0.819    0.818     0.0460
   623  2182255196987049__11b1afefc63c      33      32       1.0    28     4     5   0.835    0.834     0.0722
   624  2209466144548404__966f99bf7648     152     154       2.0   123    31    29   0.789    0.784     0.1670
   625  2211327469344875__f01b78fb9169       5       5       0.0     5     0     0   0.846    0.846     0.0463
   626  2212859740528901__11358c94662a      12      17       5.0    10     7     2   0.758    0.757     0.0599
   627  2215699220983958__20120e61e199      60      86      26.0    54    32     6   0.844    0.843     0.1081
   628  2215699220983958__7836a7015159      47      45       2.0    42     3     5   0.721    0.718     0.0779
   629  2219322993160808__299528447dda       7      15       8.0     5    10     2   0.730    0.718     0.0532
   630  2219322993160808__f4f41e8e071d       7       9       2.0     7     2     0   0.815    0.812     0.0495
   631  2220616017168546__3ae42af85250       4       7       3.0     4     3     0   0.935    0.935     0.0464
   632  2220616017168546__715530026c64      50      55       5.0    45    10     5   0.814    0.812     0.0849
   633  2220706930798770__95973950e069     235     239       4.0   214    25    21   0.816    0.814     0.2554
   634  2225017787553722__654e480e02b8       8       8       0.0     8     0     0   0.945    0.945     0.0468
   635  2225239265987843__b672af6f8a89      62      54       8.0    51     3    11   0.838    0.836     0.0707
   636  2233346358257233__e183684d536b      16      19       3.0    13     6     3   0.663    0.654     0.0566
   637  2239033086572761__eec606568d75     105     103       2.0    96     7     9   0.838    0.835     0.1301
   638  2245407488856209__fa87861f8333      60      61       1.0    53     8     7   0.792    0.789     0.0818
   639  2245407488856209__f967aa2fff5b      64      64       0.0    58     6     6   0.854    0.852     0.1555
   640  2245407488856209__cadce288e00e       8      12       4.0     8     4     0   0.869    0.869     0.0473
   641  2249442997221985__2777dfcee7d0      36      34       2.0    33     1     3   0.889    0.889     0.0592
   642  2258707914129329__c4c598c29a54      57      57       0.0    40    17    17   0.794    0.788     0.0948
   643  2258707914129329__9e50d7fd1f8d     117      76      41.0    46    30    71   0.702    0.690     0.0966
   644  225935267863255__484a49065ab1      11      10       1.0     7     3     4   0.823    0.806     0.0428
   645  225935267863255__473fa43f8b46      10      19       9.0     9    10     1   0.723    0.713     0.0523
   646  2261159240944254__abf250a01f52      16      19       3.0    12     7     4   0.790    0.783     0.0571
   647  2261159240944254__83b080e6ea2a      11      13       2.0    11     2     0   0.889    0.888     0.0487
   648  2267494603068290__155dfcdcc387      45      55      10.0    43    12     2   0.892    0.891     0.0944
   649  2268303157982510__253efaabdbcb       4       4       0.0     4     0     0   0.893    0.893     0.0392
   650  226856555489565__892af756b846      48      77      29.0    41    36     7   0.801    0.796     0.0933
   651  226856555489565__806bce1a9526      62      93      31.0    42    51    20   0.677    0.670     0.1307
   652  2269747276099778__20b0a82068ae       7      10       3.0     7     3     0   0.771    0.771     0.0462
   653  2273049845671991__3fae0625f3cf      46     110      64.0    39    71     7   0.712    0.705     0.1224
   654  2273049845671991__94e289c89059      41      55      14.0    26    29    15   0.649    0.631     0.0738
   655  2273049845671991__421746966acf      32      42      10.0    25    17     7   0.794    0.789     0.0681
   656  2273049845671991__eed19d2be4bc      63      62       1.0    59     3     4   0.816    0.814     0.0794
   657  2273341171826687__1bbe463ba964     179     188       9.0   108    80    71   0.655    0.640     0.2194
   658  2273587301676677__1eb8558d0f68      16      17       1.0    15     2     1   0.827    0.826     0.0493
   659  2273587301676677__d8c6c9fd4919      21      24       3.0    20     4     1   0.826    0.825     0.0649
   660  2273587301676677__207407c5961c      70      80      10.0    65    15     5   0.826    0.824     0.1548
   661  2273622431211252__94feb89807f8      91      92       1.0    88     4     3   0.857    0.855     0.1425
   662  227564768006688__951cc2a069d0      20      23       3.0    20     3     0   0.902    0.901     0.0563
   663  2276980671148932__1d51d4526559      98      97       1.0    97     0     1   0.905    0.904     0.0928
   664  227908075651638__c120d6c6e1df      13      14       1.0    12     2     1   0.809    0.807     0.0585
   665  227908075651638__dd7edcc6886e       2      22      20.0     2    20     0   0.597    0.578     0.0650
   666  2281211371061540__3e300a6cbdc2      25      35      10.0    22    13     3   0.849    0.848     0.0757
   667  2281211371061540__8f827c87f5f7      60      63       3.0    60     3     0   0.878    0.878     0.0933
   668  2281211371061540__bc4cfa5f8407      30      38       8.0    29     9     1   0.807    0.805     0.0667
   669  2283510749679781__4d3dde22f529      76      76       0.0    71     5     5   0.856    0.854     0.1060
   670  2283702343531436__3cdd3e927ee8      38      88      50.0    31    57     7   0.760    0.755     0.0985
   671  2283702343531436__6ec0ed3fc05d      69      77       8.0    56    21    13   0.820    0.817     0.0939
   672  2283702343531436__f0e5ec2c2b1a      31      98      67.0    29    69     2   0.775    0.770     0.1241
   673  2283702343531436__4251eebf6902      82      40      42.0    38     2    44   0.851    0.849     0.0637
   674  2285834880649679__5f0f17c97234     216     227      11.0   160    67    56   0.750    0.741     0.2905
   675  2285956823247299__817c28591740      10      30      20.0     7    23     3   0.620    0.600     0.0662
   676  2285956823247299__3928ff39e32d       7      16       9.0     7     9     0   0.678    0.676     0.0521
   677  2298023294178626__3cdd3e927ee8      83      78       5.0    68    10    15   0.810    0.807     0.0953
   678  2298023294178626__f811252fcd1f      38      37       1.0    37     0     1   0.891    0.890     0.0655
   679  2301359940749624__ef5b9b45e004       7       8       1.0     7     1     0   0.922    0.922     0.0428
   680  2301844856599806__ac5b849680f5      16      15       1.0    14     1     2   0.899    0.899     0.0519
   681  230299396226809__547430efaad2     206     175      31.0   151    24    55   0.793    0.788     0.1675
   682  230299396226809__1936ee909786       9      29      20.0     9    20     0   0.730    0.716     0.0570
   683  230299396226809__397d66329fcf      45      56      11.0    44    12     1   0.893    0.893     0.0931
   684  2303442123466576__e755e5704bea      29      31       2.0    27     4     2   0.876    0.875     0.0712
   685  231365729520723__d6d29075e759      18      27       9.0    16    11     2   0.798    0.794     0.0639
   686  2319824578159447__78ef41d48086      10      11       1.0     8     3     2   0.907    0.905     0.0536
   687  2320381100395022__9e519ddc82bb      10      12       2.0    10     2     0   0.925    0.925     0.0482
   688  2320393156390831__26669c159324      97      60      37.0    48    12    49   0.787    0.783     0.1201
   689  2320393156390831__35fe01c567b9      61     103      42.0    50    53    11   0.772    0.768     0.1155
   690  2320393156390831__b6f10c040560       7       8       1.0     5     3     2   0.730    0.707     0.0452
   691  2325516320636365__e6c7e75046f8      36      48      12.0    36    12     0   0.898    0.898     0.0812
   692  2325516320636365__8fd46a2b8806       7       8       1.0     6     2     1   0.864    0.863     0.0447
   693  2325516320636365__2e6b5312e272      46      61      15.0    38    23     8   0.834    0.832     0.0783
   694  2325516320636365__42fbd782557f      15      14       1.0    12     2     3   0.819    0.818     0.0446
   695  2326805098098130__b89952c6f2db      35      65      30.0    34    31     1   0.731    0.726     0.0940
   696  2326805098098130__9a74367883e1      10      10       0.0     9     1     1   0.926    0.925     0.0452
   697  2327970360491565__5eadc7b99d99       7       8       1.0     7     1     0   0.916    0.915     0.0475
   698  2329125008974487__20a5672ab676      45     124      79.0    42    82     3   0.800    0.798     0.1304
   699  2329125008974487__d6de996b1628      81     104      23.0    68    36    13   0.852    0.850     0.1146
   700  2337010188911627__53dfc19cca9a      11      11       0.0    10     1     1   0.788    0.786     0.0525
   701  2339796894190219__d59a3ec110a0       5       8       3.0     4     4     1   0.794    0.788     0.0446
   702  2339796894190219__e5dfcef468ce      55      43      12.0    34     9    21   0.777    0.770     0.0748
   703  23417234329793__11448f34681c       7       5       2.0     5     0     2   0.889    0.888     0.0419
   704  23417234329793__8056dddbcffc       6       8       2.0     4     4     2   0.799    0.798     0.0466
   705  2342242668109076__7a5fbc08aa56     164     166       2.0    66   100    98   0.668    0.660     0.1661
   706  2353010565915308__6b061bc32ba9      34      15      19.0    14     1    20   0.878    0.876     0.0454
   707  2353010565915308__f6988e6ca8ed      28      40      12.0    26    14     2   0.809    0.808     0.0747
