Model path: /d/hpc/home/er52565/GECO2/results/18415673_geco2_finetuned/GECO2_IOCfish_geco2_finetuned_dens_zs_zero_200.pth
Created: 2026-08-15 20:23:16
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       49
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.991
  Test MSE*:   91.803   (RMSE)
  Test NAE:    0.649
  Test SRE:    4.521
  Avg inference time/image:  163.5 ms  (0.1635 s)
  Total inference time:      327.07 s over 2000 images
  Throughput:                6.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.991  MSE*=   91.803  NAE= 0.649  SRE=  4.521
  GT<200     n= 1635  MAE=  14.147  MSE*=   23.244  NAE= 0.736  SRE=  3.597
  GT<500     n= 1918  MAE=  22.470  MSE*=   42.726  NAE= 0.661  SRE=  3.893
  GT<1500    n= 1996  MAE=  31.678  MSE*=   73.253  NAE= 0.649  SRE=  4.372

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  25.187  MSE*=   60.684  NAE= 0.337  SRE=  3.333
  GT<200     n= 1635  MAE=  12.059  MSE*=   22.017  NAE= 0.368  SRE=  2.568
  GT<500     n= 1918  MAE=  19.004  MSE*=   38.697  NAE= 0.342  SRE=  2.998
  GT<1500    n= 1996  MAE=  24.595  MSE*=   58.403  NAE= 0.337  SRE=  3.316

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7303
  Mean GIoU (TP) @0.5: 0.7225
  Precision @0.5:      0.5260
  Recall    @0.5:      0.4460
  F1        @0.5:      0.4827
  TP / FP / FN @0.5:   106482 / 95960 / 132246  (n_gt=238728)
  AP @0.5:             0.3541
  AP @[.5:.95]:        0.1547

Per-threshold AP:
  AP @0.50: 0.3541
  AP @0.55: 0.3197
  AP @0.60: 0.2777
  AP @0.65: 0.2314
  AP @0.70: 0.1750
  AP @0.75: 0.1169
  AP @0.80: 0.0571
  AP @0.85: 0.0137
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   506              1457     220     215       5.0   121    94    99   0.728    0.721     0.3023
   507              1459      24      14      10.0    11     3    13   0.799    0.796     0.0848
   508              1460       2       1       1.0     0     1     2     nan      nan     0.2814
   509              1463     137     121      16.0    80    41    57   0.722    0.712     0.1503
   510              1465     143     212      69.0    57   155    86   0.697    0.689     0.3990
   511              1468       9      12       3.0     1    11     8   0.606    0.588     0.0579
   512              1471      72      80       8.0    56    24    16   0.779    0.775     0.1124
   513              1472     101     125      24.0    78    47    23   0.755    0.748     0.1936
   514              1487     266     155     111.0    67    88   199   0.744    0.737     0.1928
   515              1488       8      14       6.0     4    10     4   0.805    0.796     0.0662
   516              1489     358     260      98.0   141   119   217   0.728    0.720     0.3044
   517              1490      29      28       1.0    20     8     9   0.720    0.713     0.0731
   518              1495      47      39       8.0    32     7    15   0.783    0.779     0.0980
   519              1499      14      17       3.0     5    12     9   0.836    0.833     0.0623
   520              1502      48      75      27.0    42    33     6   0.773    0.771     0.2018
   521              1505     159     116      43.0    58    58   101   0.722    0.714     0.1384
   522              1506       5       7       2.0     4     3     1   0.752    0.749     0.0556
   523              1509      31      25       6.0    17     8    14   0.694    0.689     0.0771
   524              1510       5      10       5.0     4     6     1   0.676    0.667     0.2539
   525              1511     154     131      23.0    78    53    76   0.716    0.710     0.1993
   526              1519       2       6       4.0     2     4     0   0.764    0.764     0.0665
   527              1521     643     431     212.0   201   230   442   0.729    0.721     0.4249
   528              1525      70      62       8.0    39    23    31   0.738    0.732     0.1358
   529              1526      53      43      10.0    38     5    15   0.780    0.774     0.0837
   530              1527      84      85       1.0    65    20    19   0.762    0.757     0.1932
   531              1529      21      10      11.0     5     5    16   0.685    0.677     0.0562
   532              1534     247      28     219.0    12    16   235   0.658    0.641     0.0780
   533              1535     251     215      36.0    25   190   226   0.666    0.647     0.2238
   534              1539      82      81       1.0    64    17    18   0.734    0.727     0.2674
   535              1540     122     120       2.0    59    61    63   0.712    0.702     0.1585
   536              1542     570     445     125.0   218   227   352   0.689    0.676     0.3968
   537              1546      40      51      11.0    16    35    24   0.708    0.698     0.0891
   538              1547       2       2       0.0     0     2     2     nan      nan     0.0535
   539              1549      38      37       1.0    25    12    13   0.758    0.752     0.1227
   540              1550     189     169      20.0   119    50    70   0.752    0.743     0.1845
   541              1551     668     410     258.0   164   246   504   0.661    0.645     0.4802
   542              1553       3       5       2.0     2     3     1   0.664    0.643     0.0554
   543              1554      34      46      12.0    31    15     3   0.768    0.763     0.1608
   544              1556      48      29      19.0     8    21    40   0.733    0.722     0.0718
   545              1559     171     145      26.0    84    61    87   0.719    0.712     0.2298
   546              1563     132     138       6.0    94    44    38   0.750    0.743     0.2737
   547              1566      49      23      26.0    15     8    34   0.805    0.800     0.1018
   548              1567      91      44      47.0    16    28    75   0.754    0.752     0.1191
   549              1572      37      27      10.0    16    11    21   0.745    0.737     0.0795
   550              1573       2       3       1.0     1     2     1   0.897    0.897     0.0542
   551              1574      31      58      27.0    18    40    13   0.743    0.737     0.1217
   552              1575      70     110      40.0    48    62    22   0.766    0.763     0.2355
   553              1578      62      71       9.0    41    30    21   0.767    0.763     0.1162
   554              1579     224     202      22.0   123    79   101   0.734    0.728     0.2417
   555              1582     131     138       7.0   109    29    22   0.773    0.768     0.1989
   556              1583     131     142      11.0    62    80    69   0.692    0.681     0.2266
   557              1584     313     277      36.0   194    83   119   0.742    0.735     0.3268
   558              1585       8      16       8.0     5    11     3   0.784    0.782     0.0590
   559              1586      29      16      13.0     8     8    21   0.778    0.776     0.0697
   560              1592       8       9       1.0     3     6     5   0.633    0.633     0.0680
   561              1594      19      34      15.0    14    20     5   0.783    0.779     0.1364
   562              1597      21      12       9.0     9     3    12   0.807    0.805     0.0608
   563              1598      23      21       2.0    15     6     8   0.803    0.798     0.0785
   564              1599      11      23      12.0     8    15     3   0.722    0.716     0.0711
   565              1603      38      51      13.0    24    27    14   0.780    0.776     0.1072
   566              1605     290     303      13.0   208    95    82   0.742    0.736     0.4335
   567              1607      10      21      11.0    10    11     0   0.715    0.708     0.0962
   568              1608      97      22      75.0    11    11    86   0.706    0.698     0.0737
   569              1609      26      29       3.0     6    23    20   0.694    0.690     0.0756
   570              1612     172      45     127.0    28    17   144   0.755    0.747     0.0866
   571              1613     158     187      29.0    70   117    88   0.695    0.685     0.3721
   572              1614      26      32       6.0    15    17    11   0.721    0.712     0.0983
   573              1615       7      12       5.0     3     9     4   0.846    0.842     0.0621
   574              1617     367     338      29.0   139   199   228   0.698    0.687     0.2972
   575              1618       6       6       0.0     2     4     4   0.767    0.742     0.0604
   576              1619     386     247     139.0   172    75   214   0.744    0.735     0.2860
   577              1621     252     200      52.0   106    94   146   0.736    0.730     0.2517
   578              1624     552     333     219.0   186   147   366   0.675    0.663     0.3863
   579              1628       9      24      15.0     8    16     1   0.773    0.771     0.0823
   580              1629     480     371     109.0   211   160   269   0.728    0.718     0.3430
   581              1630     179     115      64.0    58    57   121   0.711    0.701     0.2241
   582              1632      11      12       1.0     8     4     3   0.799    0.798     0.0909
   583              1636     308     111     197.0    42    69   266   0.707    0.693     0.1400
   584              1637      73      62      11.0    37    25    36   0.761    0.756     0.1240
   585              1638       2       2       0.0     1     1     1   0.869    0.865     0.1254
   586              1639     149     156       7.0    64    92    85   0.703    0.693     0.3044
   587              1644      25      27       2.0    12    15    13   0.741    0.735     0.1061
   588              1646    2237     897    1340.0   356   541  1881   0.635    0.619     0.0548
   589              1647     201     220      19.0   104   116    97   0.755    0.749     0.2710
   590              1649       1       1       0.0     0     1     1     nan      nan     0.1403
   591              1656     111      44      67.0    17    27    94   0.761    0.755     0.0778
   592              1660      77      55      22.0    23    32    54   0.792    0.789     0.0917
   593              1664      21      34      13.0    18    16     3   0.787    0.785     0.1116
   594              1666       1       0       1.0     0     0     1     nan      nan     0.1603
   595              1667     120       9     111.0     5     4   115   0.715    0.709     0.0586
   596              1669      26      43      17.0    17    26     9   0.770    0.763     0.0800
   597              1671     480     431      49.0   169   262   311   0.706    0.698     0.5077
   598              1676      23      79      56.0     8    71    15   0.697    0.690     0.1185
   599              1682       2       4       2.0     2     2     0   0.712    0.709     0.0630
   600              1684      31      64      33.0    31    33     0   0.782    0.781     0.1447
   601              1685      61      61       0.0    45    16    16   0.764    0.758     0.1209
   602              1689      70      36      34.0    18    18    52   0.723    0.714     0.0859
   603              1690      80      62      18.0    40    22    40   0.768    0.760     0.1072
   604              1691     115     132      17.0    80    52    35   0.722    0.713     0.2807
   605              1695       8      10       2.0     6     4     2   0.776    0.775     0.0936
   606              1701      17      28      11.0    16    12     1   0.726    0.721     0.1457
   607              1703      12      22      10.0    10    12     2   0.716    0.712     0.0709
   608              1704      14      29      15.0    11    18     3   0.720    0.717     0.0970
   609              1709     816     590     226.0   238   352   578   0.721    0.714     0.5738
   610              1711      77      31      46.0    13    18    64   0.723    0.715     0.0762
   611              1712     152     214      62.0    80   134    72   0.729    0.721     0.2695
   612              1713     336     316      20.0   165   151   171   0.747    0.740     0.3327
   613              1716      56      56       0.0    35    21    21   0.711    0.704     0.1438
   614              1718     110     118       8.0    60    58    50   0.741    0.734     0.1366
   615              1721       4      13       9.0     2    11     2   0.759    0.751     0.0679
   616              1725      69      57      12.0    43    14    26   0.779    0.774     0.1538
   617              1727       2      11       9.0     2     9     0   0.851    0.848     0.1465
   618              1729       6      14       8.0     1    13     5   0.793    0.793     0.0605
   619              1730      70      49      21.0    22    27    48   0.748    0.745     0.1098
   620              1731      69      75       6.0    16    59    53   0.648    0.638     0.1102
   621              1733     463     294     169.0   177   117   286   0.731    0.722     0.2670
   622              1735      47      38       9.0    16    22    31   0.719    0.715     0.0908
   623              1737      57      60       3.0    41    19    16   0.716    0.708     0.1585
   624              1740    2339     972    1367.0   268   704  2071   0.649    0.634     0.0531
   625              1742      11      16       5.0     7     9     4   0.769    0.763     0.0635
   626              1743     159     164       5.0    69    95    90   0.710    0.703     0.3366
   627              1748      35      78      43.0    14    64    21   0.727    0.720     0.1059
   628              1753       6      11       5.0     5     6     1   0.774    0.769     0.0595
   629              1758      33      38       5.0    22    16    11   0.740    0.732     0.1039
   630              1763     336     291      45.0   142   149   194   0.694    0.685     0.2634
   631              1765      65      73       8.0    42    31    23   0.784    0.779     0.1019
   632              1768      29      22       7.0     3    19    26   0.620    0.603     0.0645
   633              1769      66      76      10.0    45    31    21   0.726    0.718     0.2290
   634              1770     331     355      24.0   166   189   165   0.719    0.710     0.4856
   635              1774     102     115      13.0    53    62    49   0.720    0.710     0.2690
   636              1775     214     151      63.0    94    57   120   0.751    0.744     0.2491
   637              1776      44      54      10.0    31    23    13   0.769    0.763     0.0949
   638              1777      14      13       1.0     5     8     9   0.857    0.855     0.0828
   639              1784      61      60       1.0    43    17    18   0.787    0.780     0.1191
   640              1789      35      50      15.0    32    18     3   0.818    0.816     0.1501
   641              1792      89      86       3.0    54    32    35   0.794    0.789     0.1884
   642              1793       7       8       1.0     7     1     0   0.807    0.807     0.0720
   643              1794      27      24       3.0    16     8    11   0.806    0.804     0.0927
   644              1795     590     345     245.0   139   206   451   0.697    0.689     0.3619
   645              1797     244     234      10.0    77   157   167   0.667    0.656     0.4014
   646              1801      18      20       2.0    10    10     8   0.744    0.732     0.0909
   647              1802     312     255      57.0   145   110   167   0.730    0.723     0.2887
   648              1803       6       5       1.0     2     3     4   0.761    0.760     0.0559
   649              1804     104      86      18.0    77     9    27   0.786    0.782     0.1711
   650              1810       1       3       2.0     0     3     1     nan      nan     0.0520
   651              1811     260     307      47.0    68   239   192   0.674    0.664     0.2749
   652              1814     502     328     174.0   158   170   344   0.690    0.678     0.2915
   653              1815     171     135      36.0    98    37    73   0.745    0.739     0.1852
   654              1817      47      42       5.0    31    11    16   0.761    0.753     0.1339
   655              1819     153     170      17.0   131    39    22   0.765    0.758     0.1972
   656              1822     251     235      16.0   119   116   132   0.742    0.734     0.2269
   657              1828      42      41       1.0    33     8     9   0.809    0.805     0.1438
   658              1832      16      16       0.0    11     5     5   0.711    0.705     0.0658
   659              1833      16      26      10.0    11    15     5   0.795    0.794     0.0758
   660              1834      55      28      27.0     8    20    47   0.619    0.598     0.0779
   661              1840      88     104      16.0    77    27    11   0.796    0.793     0.2018
   662              1843     111     118       7.0    52    66    59   0.718    0.711     0.2355
   663              1844     105     126      21.0    54    72    51   0.730    0.722     0.1506
   664              1845     258     208      50.0   141    67   117   0.718    0.711     0.1987
   665              1848     183     187       4.0    70   117   113   0.688    0.676     0.2437
   666              1851     250     157      93.0    96    61   154   0.732    0.725     0.1671
   667              1854       5       7       2.0     3     4     2   0.744    0.732     0.0532
   668              1857     117      88      29.0    43    45    74   0.742    0.737     0.1273
   669              1860     293     229      64.0   139    90   154   0.723    0.716     0.2723
   670              1863      17      16       1.0    14     2     3   0.773    0.771     0.1023
   671              1878     157     158       1.0    72    86    85   0.727    0.720     0.1914
   672              1883      76      41      35.0    12    29    64   0.681    0.663     0.1000
   673              1885     264     191      73.0   130    61   134   0.735    0.725     0.2010
   674              1889      60      57       3.0    34    23    26   0.768    0.763     0.0957
   675              1891      12      26      14.0    11    15     1   0.734    0.732     0.1861
   676              1892      41      55      14.0    32    23     9   0.784    0.781     0.2255
   677              1898       5      56      51.0     2    54     3   0.694    0.694     0.1046
   678              1899     414     322      92.0   114   208   300   0.659    0.644     0.4001
   679              1901       2       5       3.0     2     3     0   0.740    0.740     0.0586
   680              1905      21      25       4.0    15    10     6   0.808    0.806     0.0889
   681              1906       1       1       0.0     1     0     0   0.857    0.853     0.0719
   682              1907       5       5       0.0     4     1     1   0.650    0.649     0.0563
   683              1908     110     125      15.0    60    65    50   0.745    0.738     0.2671
   684              1909       7      12       5.0     7     5     0   0.785    0.781     0.0950
   685              1910      18      20       2.0    15     5     3   0.757    0.753     0.1242
   686              1911      55      59       4.0    41    18    14   0.699    0.692     0.1324
   687              1918     196     267      71.0   145   122    51   0.715    0.706     0.4909
   688              1919      16      13       3.0    10     3     6   0.795    0.793     0.0633
   689              1921      40      31       9.0    16    15    24   0.707    0.698     0.0789
   690              1924      71      86      15.0    54    32    17   0.756    0.751     0.1787
   691              1925      16      18       2.0     6    12    10   0.748    0.747     0.0695
   692              1931      33      41       8.0    19    22    14   0.720    0.710     0.1249
   693              1932     206     215       9.0   114   101    92   0.700    0.693     0.3226
   694              1935     124     110      14.0    56    54    68   0.701    0.690     0.1804
   695              1943     887     564     323.0   217   347   670   0.704    0.695     0.5227
   696              1946     121     113       8.0    32    81    89   0.714    0.703     0.2292
   697              1947     143      38     105.0    26    12   117   0.752    0.746     0.0837
   698              1948     413     125     288.0    34    91   379   0.678    0.668     0.1454
   699              1950      14      11       3.0     8     3     6   0.765    0.758     0.0565
   700              1951       4       8       4.0     0     8     4     nan      nan     0.0554
   701              1953      23      21       2.0     8    13    15   0.716    0.715     0.0753
   702              1962     245     220      25.0   178    42    67   0.749    0.743     0.3234
   703              1964       3      19      16.0     1    18     2   0.790    0.786     0.0752
   704              1965     135     110      25.0    53    57    82   0.755    0.748     0.1299
   705              1966     102     110       8.0    76    34    26   0.750    0.744     0.1908
   706              1967      21      17       4.0    10     7    11   0.784    0.782     0.0909
   707              1972     129     134       5.0    92    42    37   0.726    0.720     0.2292
   708              1973      76      84       8.0    42    42    34   0.757    0.752     0.1947
   709              1976     918     789     129.0   354   435   564   0.685    0.674     0.0543
   710              1977     119     165      46.0    63   102    56   0.725    0.717     0.1966
   711              1979      21      41      20.0    13    28     8   0.650    0.637     0.1173
   712              1980       5      16      11.0     4    12     1   0.744    0.736     0.1579
   713              1982     155     244      89.0   100   144    55   0.698    0.688     0.4941
   714              1984     531     346     185.0   176   170   355   0.723    0.715     0.4007
   715              1986      40      49       9.0    30    19    10   0.756    0.754     0.1063
   716              1990     814     678     136.0   252   426   562   0.670    0.659     0.0549
   717              1995     203     153      50.0   108    45    95   0.734    0.726     0.1671
   718              1999     489     444      45.0   246   198   243   0.721    0.713     0.4200
   719              2000     164     121      43.0    70    51    94   0.749    0.742     0.1713
   720              2003      61      31      30.0    17    14    44   0.710    0.700     0.0705
   721              2004       1       6       5.0     1     5     0   0.813    0.813     0.0530
   722              2011     167     154      13.0    66    88   101   0.683    0.668     0.2066
   723              2017     151     219      68.0    70   149    81   0.685    0.675     0.3685
   724              2018      58      46      12.0    31    15    27   0.760    0.751     0.0990
   725              2019      90     104      14.0    70    34    20   0.740    0.735     0.2315
   726              2022     243     187      56.0   130    57   113   0.745    0.740     0.1887
   727              2025      69      66       3.0    38    28    31   0.745    0.737     0.0960
   728              2030      40      46       6.0    31    15     9   0.782    0.777     0.0854
   729              2036      49      48       1.0    34    14    15   0.759    0.753     0.1349
   730              2037     203     154      49.0    91    63   112   0.725    0.715     0.1892
   731              2043       5       7       2.0     0     7     5     nan      nan     0.0531
   732              2045      28      30       2.0    25     5     3   0.785    0.779     0.0951
   733              2054      63      68       5.0    42    26    21   0.793    0.790     0.1725
   734              2055       6      12       6.0     1    11     5   0.540    0.515     0.0779
   735              2056     300     307       7.0   201   106    99   0.760    0.752     0.3863
   736              2063       4       7       3.0     3     4     1   0.806    0.806     0.0549
   737              2066      11       9       2.0     5     4     6   0.839    0.839     0.0539
   738              2067      27      44      17.0    24    20     3   0.796    0.792     0.0961
   739              2070       2      33      31.0     2    31     0   0.629    0.624     0.0886
   740              2072      16      16       0.0    12     4     4   0.799    0.795     0.0636
   741              2081     188     158      30.0    71    87   117   0.660    0.648     0.2210
   742              2084       4      10       6.0     4     6     0   0.772    0.771     0.1060
   743              2086     111     105       6.0    72    33    39   0.737    0.731     0.2210
   744              2089       8       6       2.0     4     2     4   0.733    0.732     0.0555
   745              2091     306     180     126.0    63   117   243   0.709    0.699     0.1752
   746              2093     143     162      19.0    84    78    59   0.742    0.735     0.3038
   747              2098      24      24       0.0    19     5     5   0.786    0.781     0.0728
   748              2099       1      14      13.0     0    14     1     nan      nan     0.0816
   749              2102       2       2       0.0     1     1     1   0.716    0.705     0.0714
   750              2103      11      15       4.0     9     6     2   0.819    0.816     0.0701
   751              2105       8      13       5.0     3    10     5   0.715    0.714     0.0668
   752              2112       6       6       0.0     6     0     0   0.707    0.695     0.1547
   753              2116      99      28      71.0    17    11    82   0.782    0.777     0.0771
   754              2117     155     109      46.0    55    54   100   0.709    0.701     0.2074
   755              2119     277     215      62.0   159    56   118   0.746    0.739     0.2371
   756              2131     161     121      40.0    64    57    97   0.695    0.686     0.1725
   757              2132       6       4       2.0     4     0     2   0.795    0.793     0.0558
   758              2136      97      91       6.0    64    27    33   0.744    0.741     0.2386
   759              2142     234     231       3.0   121   110   113   0.727    0.719     0.2848
   760              2144     311     236      75.0   152    84   159   0.747    0.738     0.2976
   761              2146      10      15       5.0     8     7     2   0.769    0.762     0.0649
   762              2148      90      99       9.0    65    34    25   0.749    0.745     0.1323
   763              2152     100      80      20.0    27    53    73   0.774    0.768     0.1166
   764              2153      90      59      31.0    39    20    51   0.673    0.661     0.1184
   765              2154       7      10       3.0     6     4     1   0.769    0.769     0.0862
   766              2157     354     301      53.0   163   138   191   0.731    0.724     0.3344
   767              2161     417     513      96.0   275   238   142   0.726    0.717     0.5334
   768              2163     101      96       5.0    54    42    47   0.730    0.723     0.1211
   769              2167       4       9       5.0     2     7     2   0.639    0.636     0.0639
   770              2172      19      23       4.0    17     6     2   0.787    0.786     0.1224
   771              2173      13      30      17.0     7    23     6   0.720    0.715     0.0934
   772              2175      33      22      11.0     9    13    24   0.713    0.704     0.0687
   773              2176      59      70      11.0    47    23    12   0.762    0.758     0.2095
   774              2177     140     204      64.0   108    96    32   0.767    0.762     0.3583
   775              2179      23      21       2.0    15     6     8   0.772    0.767     0.0743
   776              2180     253     193      60.0    92   101   161   0.706    0.698     0.2000
   777              2186       1       4       3.0     1     3     0   0.776    0.776     0.0594
   778              2187      22      34      12.0    22    12     0   0.750    0.745     0.1451
   779              2188       9      25      16.0     6    19     3   0.649    0.640     0.0953
   780              2189      43      38       5.0    17    21    26   0.713    0.706     0.0994
   781              2190      41      54      13.0    32    22     9   0.804    0.801     0.1117
   782              2191     121     100      21.0    68    32    53   0.733    0.725     0.1229
   783              2197     173     113      60.0    85    28    88   0.788    0.782     0.1579
   784              2198      78      58      20.0    29    29    49   0.748    0.742     0.1054
   785              2210       3      12       9.0     3     9     0   0.814    0.811     0.0727
   786              2213       5      12       7.0     4     8     1   0.714    0.699     0.0666
   787              2223     229     285      56.0   131   154    98   0.705    0.695     0.4318
   788              2232      95      53      42.0    38    15    57   0.781    0.776     0.1213
   789              2233       3       7       4.0     3     4     0   0.660    0.660     0.0707
   790              2234       7      14       7.0     7     7     0   0.717    0.715     0.1030
   791              2237      50      54       4.0    33    21    17   0.739    0.731     0.1312
   792              2238       5      13       8.0     5     8     0   0.688    0.683     0.0668
   793              2239       5      15      10.0     4    11     1   0.761    0.758     0.0622
   794              2241       5       4       1.0     3     1     2   0.744    0.732     0.0523
   795              2244      30      37       7.0    26    11     4   0.789    0.785     0.1041
   796              2245     269     283      14.0   168   115   101   0.709    0.700     0.3663
   797              2251      60      66       6.0    49    17    11   0.749    0.746     0.1975
   798              2252      92      64      28.0    57     7    35   0.775    0.771     0.1324
   799              2259     146      28     118.0    15    13   131   0.705    0.699     0.0674
   800              2261       2       2       0.0     2     0     0   0.749    0.749     0.2212
   801              2265      45      76      31.0    24    52    21   0.754    0.749     0.1372
   802              2266      46      54       8.0    29    25    17   0.727    0.722     0.1552
   803              2267     266     149     117.0    74    75   192   0.738    0.731     0.1690
   804              2270       3       6       3.0     2     4     1   0.694    0.686     0.0534
   805              2274     102     139      37.0    78    61    24   0.763    0.756     0.3084
   806              2286       2       8       6.0     1     7     1   0.841    0.836     0.2007
   807              2288      91      82       9.0    57    25    34   0.754    0.749     0.2169
   808              2293     290     256      34.0   140   116   150   0.760    0.753     0.2904
   809              2300     181     212      31.0   120    92    61   0.738    0.733     0.3185
   810              2303      66      67       1.0    53    14    13   0.753    0.749     0.2015
   811              2304      56      63       7.0    46    17    10   0.760    0.756     0.1531
   812              2305     114     102      12.0    47    55    67   0.700    0.693     0.1870
   813              2309     394     217     177.0    72   145   322   0.712    0.705     0.2345
   814              2319      49      77      28.0    40    37     9   0.781    0.778     0.1964
   815              2323      22      13       9.0     8     5    14   0.744    0.741     0.0722
   816              2324       6      22      16.0     6    16     0   0.750    0.747     0.0760
   817              2330     173     182       9.0   121    61    52   0.749    0.742     0.2635
   818              2332      15      30      15.0     6    24     9   0.745    0.740     0.0689
   819              2334      40      14      26.0    10     4    30   0.754    0.751     0.0636
   820              2336       4       7       3.0     3     4     1   0.719    0.719     0.0625
   821              2338     215     217       2.0   103   114   112   0.742    0.734     0.2289
   822              2339      87      83       4.0    57    26    30   0.748    0.739     0.1407
   823              2341     191      74     117.0    19    55   172   0.682    0.671     0.1017
   824              2342       8       6       2.0     2     4     5   0.660    0.653     0.0550
   825              2343      11      15       4.0     7     8     4   0.626    0.616     0.0658
   826              2362      14      16       2.0    10     6     4   0.794    0.790     0.0644
   827              2366     528     355     173.0   172   183   356   0.723    0.717     0.3097
   828              2368      67      56      11.0    44    12    23   0.777    0.771     0.0960
   829              2369       5       9       4.0     5     4     0   0.774    0.772     0.0732
   830              2373       4       4       0.0     1     3     3   0.809    0.809     0.0544
   831              2376       2       1       1.0     1     0     1   0.902    0.902     0.1389
   832              2381      32      35       3.0    28     7     4   0.770    0.766     0.0770
   833              2382      47      58      11.0    40    18     7   0.799    0.796     0.1387
   834              2387     251      18     233.0    13     5   238   0.757    0.750     0.0636
   835              2388      31       4      27.0     1     3    30   0.849    0.845     0.0525
   836              2389     117     100      17.0    59    41    58   0.743    0.735     0.1260
   837              2390     301     240      61.0    86   154   215   0.723    0.717     0.2201
   838              2391     135     122      13.0    89    33    46   0.780    0.774     0.1598
   839              2393      11      13       2.0     8     5     3   0.817    0.816     0.0726
   840              2395      11       8       3.0     4     4     7   0.779    0.767     0.0613
   841              2399     236     497     261.0   111   386   125   0.642    0.630     0.0536
   842              2400     350     227     123.0    92   135   258   0.693    0.681     0.2721
   843              2401      52      48       4.0    31    17    21   0.786    0.782     0.1144
   844              2403      57      73      16.0    32    41    25   0.711    0.702     0.1510
   845              2406       7      13       6.0     2    11     5   0.706    0.701     0.0777
   846              2408       6       7       1.0     3     4     3   0.783    0.777     0.0652
   847              2411      33      55      22.0    23    32    10   0.776    0.771     0.1181
   848              2414      98     106       8.0    58    48    40   0.732    0.728     0.2020
   849              2416      16      17       1.0    13     4     3   0.743    0.737     0.0791
   850              2417     253     456     203.0   139   317   114   0.683    0.670     0.0568
   851              2418      48      53       5.0    30    23    18   0.693    0.686     0.1253
   852              2420     117     242     125.0    48   194    69   0.671    0.659     0.3543
   853              2421     147     134      13.0    57    77    90   0.702    0.693     0.1585
   854              2422       3      49      46.0     0    49     3     nan      nan     0.0980
   855              2428       8      29      21.0     7    22     1   0.738    0.730     0.0913
   856              2433      99      77      22.0    39    38    60   0.730    0.721     0.1447
   857              2434      90      54      36.0    26    28    64   0.727    0.717     0.0994
   858              2435      13      14       1.0     7     7     6   0.734    0.730     0.0747
   859              2437       3       7       4.0     3     4     0   0.739    0.739     0.0601
   860              2438     132     148      16.0    91    57    41   0.744    0.737     0.3544
   861              2439     148     185      37.0   107    78    41   0.773    0.768     0.3191
   862              2451       1       2       1.0     1     1     0   0.853    0.853     0.0838
   863              2455       8      14       6.0     5     9     3   0.660    0.641     0.0686
   864              2456      33      36       3.0    25    11     8   0.742    0.735     0.0738
   865              2457     531     441      90.0   241   200   290   0.699    0.689     0.5274
   866              2458      11      14       3.0     8     6     3   0.643    0.631     0.0840
   867              2461     156     137      19.0    97    40    59   0.774    0.767     0.2234
   868              2462      58      97      39.0    33    64    25   0.715    0.706     0.2284
   869              2463       9       8       1.0     4     4     5   0.781    0.779     0.0538
   870              2466      87     101      14.0    66    35    21   0.760    0.756     0.2124
   871              2468      12      13       1.0     8     5     4   0.758    0.743     0.0641
   872              2469      82      92      10.0    59    33    23   0.748    0.741     0.2030
   873              2470     285     290       5.0   186   104    99   0.753    0.747     0.3409
   874              2473      12       3       9.0     3     0     9   0.674    0.673     0.0534
   875              2477       3       6       3.0     2     4     1   0.854    0.851     0.0669
   876              2479      20      17       3.0    11     6     9   0.769    0.765     0.0671
   877              2482      63      77      14.0    51    26    12   0.774    0.769     0.1262
   878              2484      79     109      30.0    35    74    44   0.684    0.677     0.2121
   879              2490       2       2       0.0     2     0     0   0.631    0.626     0.3334
   880              2491      27      28       1.0    21     7     6   0.793    0.789     0.0750
   881              2492      72      76       4.0    51    25    21   0.775    0.771     0.1198
   882              2493     345     328      17.0   178   150   167   0.721    0.712     0.3972
   883              2495      37      47      10.0    32    15     5   0.764    0.762     0.1034
   884              2496     112      83      29.0    30    53    82   0.765    0.757     0.1117
   885              2503      57      83      26.0    41    42    16   0.736    0.732     0.1955
   886              2509      16      14       2.0    12     2     4   0.774    0.768     0.0646
   887              2511      15      19       4.0    11     8     4   0.766    0.758     0.1138
   888              2519      61      52       9.0    25    27    36   0.770    0.766     0.0900
   889              2523       1       1       0.0     0     1     1     nan      nan     0.0546
   890              2526      93     111      18.0    73    38    20   0.772    0.768     0.2101
