Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607569_ffm/GECO2_MCAC_ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10_few_200.pth
Created: 2026-07-18 23:42:34
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.906
  Test MSE*:   21.641   (RMSE)
  Test NAE:    0.641
  Test SRE:    5.231
  Avg inference time/image:  111.4 ms  (0.1114 s)
  Total inference time:      405.49 s over 3641 images
  Throughput:                8.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  10.906  MSE*=   21.641  NAE= 0.641

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  10.427  MSE*=   20.856  NAE= 0.342

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8125
  Mean GIoU (TP) @0.5: 0.8088
  Precision @0.5:      0.7073
  Recall    @0.5:      0.7899
  F1        @0.5:      0.7463
  TP / FP / FN @0.5:   146062 / 60453 / 38844  (n_gt=184906)
  AP @0.5:             0.6529
  AP @[.5:.95]:        0.4097

Per-threshold AP:
  AP @0.50: 0.6529
  AP @0.55: 0.6178
  AP @0.60: 0.5755
  AP @0.65: 0.5330
  AP @0.70: 0.4837
  AP @0.75: 0.4263
  AP @0.80: 0.3598
  AP @0.85: 0.2767
  AP @0.90: 0.1505
  AP @0.95: 0.0205

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   779  2986535830122886__bfba0e8cdd54      13      13       0.0    13     0     0   0.824    0.824     0.0652
   780  2986826237114696__40e3dc7b95be      13      14       1.0    11     3     2   0.816    0.814     0.0687
   781  2986826237114696__48a4adf9f47b       6      10       4.0     6     4     0   0.878    0.878     0.0656
   782  299127006761266__65047864cb83       3       3       0.0     3     0     0   0.815    0.815     0.0607
   783  2991442852524482__1c3f08e31cbc       4       6       2.0     4     2     0   0.736    0.736     0.0605
   784  2998786072010699__ce7719a96f3f      16      23       7.0    15     8     1   0.639    0.632     0.0792
   785  3003960742046452__aa4fd8001f20      47      45       2.0    45     0     2   0.915    0.915     0.0829
   786  300596296440176__365d20ea3f3b     220     197      23.0   136    61    84   0.778    0.771     0.2270
   787  300596296440176__d1449f1d3d44      50      67      17.0    11    56    39   0.651    0.637     0.1062
   788  3006992132325156__be0e483839b9      19      18       1.0    18     0     1   0.937    0.937     0.0698
   789  3006992132325156__6f6a2ebae6fc      14      22       8.0    12    10     2   0.768    0.762     0.0925
   790  3015369767218970__14fd6547b099      74      71       3.0    70     1     4   0.674    0.671     0.1297
   791  3027282282594737__4e31c3e9575d      36      46      10.0    32    14     4   0.839    0.837     0.0946
   792  3027282282594737__f3ee8236a6ea      13      22       9.0     4    18     9   0.724    0.718     0.0736
   793  3027282282594737__610a9f79a2f2      84      78       6.0    64    14    20   0.786    0.782     0.1633
   794  3029572828023219__b91bbf0a0d09       4       4       0.0     4     0     0   0.964    0.964     0.0568
   795  30315370251886__70367e4fd1ad      16      16       0.0    15     1     1   0.884    0.883     0.0670
   796  3034962330363618__49c36594d727      41      56      15.0    39    17     2   0.832    0.830     0.0948
   797  3034962330363618__7e7a299660c0      29      53      24.0    20    33     9   0.746    0.744     0.1242
   798  3034962330363618__ab0f6d614ab6      43     112      69.0    32    80    11   0.683    0.669     0.1685
   799  3045132447507252__fa894d811206      61      60       1.0    60     0     1   0.839    0.837     0.1633
   800  3053164652905571__c045cdd855fd      29      32       3.0    29     3     0   0.793    0.793     0.0817
   801  3053164652905571__387fca2a8ab7      26      40      14.0    22    18     4   0.850    0.850     0.1286
   802  3059016334006086__6b33f889e5b2      14      14       0.0    12     2     2   0.850    0.847     0.0663
   803  3059639358072336__3a6e1c3f0755       5       5       0.0     5     0     0   0.866    0.864     0.0598
   804  3063857103585531__22eeb83ef02b      10       8       2.0     4     4     6   0.803    0.800     0.0632
   805  3063857103585531__fbd39539ca4b      17      15       2.0    14     1     3   0.814    0.811     0.0723
   806  3070658398090760__186cf94ea79d      16      25       9.0    14    11     2   0.694    0.693     0.0871
   807  3070658398090760__fa894d811206      13      15       2.0    13     2     0   0.867    0.865     0.0803
   808  3078857329674366__28c54e8b42c0     204     197       7.0   184    13    20   0.857    0.855     0.2022
   809  3083127353949250__588bc5c6c296      54      54       0.0    54     0     0   0.924    0.924     0.1236
   810  3084960458097883__46ed9dad0440      17      19       2.0    17     2     0   0.945    0.945     0.0684
   811  3086882934240739__e8c4ef4c74c6      42      41       1.0    41     0     1   0.868    0.866     0.0808
   812  3087223106499920__5be67a6d9696     136     135       1.0   121    14    15   0.682    0.680     0.1664
   813  309760017512021__f5c685fad75e       5      14       9.0     4    10     1   0.711    0.703     0.0652
   814  309760017512021__cf777e14ca2c       4      12       8.0     4     8     0   0.903    0.903     0.0631
   815  309760017512021__33428fb1b4dc       9      21      12.0     4    17     5   0.736    0.734     0.0723
   816  3102663554734237__dbc10ea4f133      57      57       0.0    57     0     0   0.872    0.870     0.0912
   817  3104165965693584__f01872cde4d8      12      15       3.0    11     4     1   0.810    0.806     0.0751
   818  3104165965693584__cf777e14ca2c       6       7       1.0     6     1     0   0.907    0.907     0.0605
   819  3104865006028519__7b452cb1acff     122     123       1.0    58    65    64   0.652    0.636     0.1673
   820  3104865006028519__8e959626bdc0       6      96      90.0     0    96     6     nan      nan     0.1543
   821  310562309200940__a46b5662ee7e       7       6       1.0     5     1     2   0.895    0.894     0.0590
   822  310562309200940__ec742ff34906      28      32       4.0    27     5     1   0.898    0.897     0.0767
   823  3112317596852677__4628c40285d6     120     132      12.0   111    21     9   0.788    0.786     0.1705
   824  3114818189253173__fed335202963       5       5       0.0     5     0     0   0.941    0.941     0.0585
   825  3116145687261009__a62129fa3fe4      55      53       2.0    52     1     3   0.881    0.879     0.0961
   826  3116505047589405__13b48456dad4       6       6       0.0     6     0     0   0.945    0.945     0.0631
   827  3116505047589405__97b39c47b707       7       8       1.0     6     2     1   0.886    0.886     0.0694
   828  3126752449495983__16d201760694      67      66       1.0    57     9    10   0.794    0.789     0.1042
   829  3126752449495983__35fce942b1d4      64      66       2.0    64     2     0   0.885    0.884     0.1184
   830  3126752449495983__330880146fd8      47      53       6.0    40    13     7   0.746    0.739     0.1043
   831  312851400413330__60399ced467e       4      21      17.0     3    18     1   0.782    0.772     0.0666
   832  312851400413330__2cdbefbef5a1      53      51       2.0    49     2     4   0.864    0.863     0.0983
   833  312851400413330__43890c1681ac      27      46      19.0    22    24     5   0.862    0.862     0.1055
   834  312851400413330__dfebdbe996e5      31      49      18.0    29    20     2   0.776    0.773     0.0971
   835  3130119353168474__c491d8bc77f4      54      54       0.0    54     0     0   0.929    0.929     0.1003
   836  3132393296955199__eccfd74cb001      72      71       1.0    71     0     1   0.879    0.878     0.1376
   837  3136979586658623__1ffd19b5c7ca     112     112       0.0   112     0     0   0.843    0.841     0.1291
   838  3144105341146235__fc8b01f4d4f7      16      17       1.0    14     3     2   0.797    0.796     0.0717
   839  3146206061661796__2216e78a43c5     140     153      13.0   119    34    21   0.795    0.791     0.2610
   840  3157229586538276__46ed9dad0440      60      64       4.0    60     4     0   0.906    0.906     0.1238
   841  3170610247422137__1e23d88e517b      13      15       2.0    12     3     1   0.822    0.819     0.0677
   842  3174144930952412__87bf190248b4      17      23       6.0    11    12     6   0.690    0.685     0.0827
   843  3174144930952412__fc54e09d2e4a      10      23      13.0     7    16     3   0.690    0.670     0.0829
   844  3175258961170738__4081a1264303       3       3       0.0     3     0     0   0.927    0.927     0.0596
   845  3176289615937844__e4f8e15dac88     176     138      38.0    53    85   123   0.587    0.570     0.1642
   846  3178559332154561__5d7cfdd7b9b1      25      25       0.0    25     0     0   0.932    0.932     0.0781
   847  3178815320003401__5600c26d4baa      12      15       3.0    11     4     1   0.788    0.782     0.0754
   848  3178815320003401__e78b89af4afb       0       9       9.0     0     9     0     nan      nan     0.0716
   849  318192996206548__f585a1812b5f      39      84      45.0    28    56    11   0.765    0.760     0.1283
   850  318192996206548__b8eb2779ba97      24      25       1.0    24     1     0   0.898    0.897     0.0751
   851  318192996206548__ddb6b76fba1d     108     128      20.0    65    63    43   0.692    0.682     0.1862
   852  3183114399427685__2cdbefbef5a1      21      37      16.0    21    16     0   0.923    0.922     0.0832
   853  3183114399427685__4ec31503deb0      16      20       4.0    16     4     0   0.927    0.927     0.0687
   854  3195318331713326__2daedbac8e1e      62      57       5.0    52     5    10   0.835    0.832     0.1103
   855  3195318331713326__cd82398f7e6b      90      88       2.0    78    10    12   0.774    0.770     0.1351
   856  3195318331713326__e1de6d7d3107      55     100      45.0    48    52     7   0.715    0.714     0.1715
   857  3199944727232612__d7d5556f4ea5      10      10       0.0    10     0     0   0.768    0.763     0.0790
   858  3199944727232612__786491b534a5      65      83      18.0    53    30    12   0.724    0.720     0.1391
   859  3205354824380716__9b150eac28e6       9      14       5.0     8     6     1   0.804    0.797     0.0666
   860  3205354824380716__31fcf965836a       8      12       4.0     8     4     0   0.919    0.919     0.0715
   861  3207871852909744__5f919ac1f790      67      64       3.0    59     5     8   0.825    0.820     0.1123
   862  3207871852909744__5c848a830ec5      22      23       1.0    22     1     0   0.846    0.843     0.0759
   863  3207871852909744__5bf7954ab816     113     169      56.0    78    91    35   0.717    0.709     0.2057
   864  3207871852909744__d56bd1fd398a      61      61       0.0    34    27    27   0.728    0.723     0.0972
   865  3210487084615725__df6d614c3ec3       4       5       1.0     4     1     0   0.940    0.940     0.0586
   866  3210487084615725__d5642cb4a832      11      12       1.0    10     2     1   0.940    0.940     0.0685
   867  3212575789348323__8bb2e4b5e49c     248     299      51.0   127   172   121   0.729    0.721     0.2982
   868  3212575789348323__c2fb849cd5f3      26      25       1.0    25     0     1   0.880    0.879     0.0838
   869  322175857332281__5c848a830ec5      12      12       0.0    10     2     2   0.798    0.790     0.0722
   870  322175857332281__f0b3e6f5bd34       2       6       4.0     2     4     0   0.670    0.662     0.0582
   871  3223283258652509__8a3ef4f14f96      27      24       3.0    22     2     5   0.861    0.858     0.0769
   872  3230246582088519__71ae0db4b6f2     262     257       5.0   249     8    13   0.881    0.880     0.4061
   873  3230447270087344__8826babe3799      10      10       0.0    10     0     0   0.930    0.929     0.0635
   874  3230551014623424__2e8d37b3dd65      12      14       2.0    11     3     1   0.789    0.788     0.0723
   875  3230983636218609__35fce942b1d4      76      87      11.0    72    15     4   0.845    0.843     0.1271
   876  3230983636218609__5b009a44661c      68      98      30.0    58    40    10   0.857    0.854     0.1527
   877  3230983636218609__4e31c3e9575d      26      91      65.0    24    67     2   0.884    0.882     0.1221
   878  3238473820651329__71995893d717       9      17       8.0     7    10     2   0.864    0.863     0.0677
   879  3238473820651329__4361d71e2fb5      13      15       2.0    12     3     1   0.711    0.704     0.0691
   880  3241030109853786__bdb680eafe46       3      13      10.0     3    10     0   0.763    0.759     0.0772
   881  3241030109853786__4a2a3ef283eb      10      19       9.0     6    13     4   0.614    0.598     0.0825
   882  3245915106386418__bbeb9bbba056      21      29       8.0    15    14     6   0.776    0.770     0.0796
   883  3245915106386418__cdda3ea70d82      16      17       1.0    13     4     3   0.856    0.856     0.0682
   884  3245915106386418__da0f7f3893b6      33      32       1.0    15    17    18   0.691    0.687     0.0900
   885  3270530570462622__c7c46fd26b99      16      16       0.0    16     0     0   0.911    0.910     0.0676
   886  3274693278325505__78bd798a70ad      91      81      10.0    42    39    49   0.659    0.646     0.1280
   887  3274693278325505__fd2b9801fad1      40      40       0.0    25    15    15   0.772    0.769     0.0868
   888  3274693278325505__43e19fdb12e7      77      90      13.0    71    19     6   0.824    0.819     0.1644
   889  3276812228896440__e8a0fca9bfb4     189     268      79.0   100   168    89   0.787    0.784     0.2476
   890  3277032038043366__b305303ce10b     209     195      14.0   191     4    18   0.881    0.880     0.2201
   891  3280216821176833__28cae57a8d9f      12      12       0.0    12     0     0   0.805    0.804     0.0648
   892  3280216821176833__6a2f5446b2d6      13      13       0.0    12     1     1   0.791    0.789     0.0754
   893  328615693422567__87f39fbebd5c      13       9       4.0     8     1     5   0.778    0.776     0.0628
   894  3288870266206109__12ddd9e1fa89       7       8       1.0     7     1     0   0.803    0.800     0.0717
   895  3288870266206109__47204f6aaa77     274     283       9.0   214    69    60   0.732    0.725     0.3315
   896  3289792262325667__410926e02c09      56      72      16.0    51    21     5   0.653    0.649     0.1150
   897  3289792262325667__6c7fc79a5028     234     207      27.0   186    21    48   0.802    0.798     0.2356
   898  3289792262325667__4a2a3ef283eb      27      72      45.0    25    47     2   0.762    0.760     0.1127
   899  3297939997504237__e4f8e15dac88      14      14       0.0    13     1     1   0.866    0.864     0.0707
   900  3300372345593904__6560e938bffb      20      15       5.0     7     8    13   0.740    0.725     0.0733
   901  3300372345593904__3ffae4454d20      56      78      22.0    27    51    29   0.756    0.745     0.1364
   902  3300372345593904__c74593e8a97c      97     103       6.0    89    14     8   0.861    0.860     0.1464
   903  330426584635160__c9f39a1fbb52       9       7       2.0     7     0     2   0.841    0.839     0.0693
   904  330847751678878__4a14f442ed51       8       8       0.0     8     0     0   0.814    0.812     0.0615
   905  3309456601062629__2d924c7ffa89      10      13       3.0     6     7     4   0.808    0.803     0.0695
   906  331085446805166__afc6565a63ab      12      26      14.0     8    18     4   0.673    0.667     0.0841
   907  331085446805166__e3e3a16c5561      13      32      19.0    10    22     3   0.703    0.693     0.0920
   908  332316482802681__e8c4ef4c74c6      10      10       0.0     9     1     1   0.865    0.864     0.0641
   909  332316482802681__740faf0a49ca       1      10       9.0     0    10     1     nan      nan     0.0658
   910  3333399188218593__45d80de406c4     117     180      63.0    92    88    25   0.691    0.688     0.2524
   911  3337094885489863__147cc06e62a3       8       8       0.0     8     0     0   0.937    0.937     0.0612
   912  3344168197441696__cd482673836d     202     184      18.0   162    22    40   0.769    0.764     0.1865
   913  3349432661562179__955cfaace0b0      20      61      41.0    14    47     6   0.785    0.783     0.0999
   914  3349432661562179__108ad3a80524      16      19       3.0    15     4     1   0.690    0.685     0.0744
   915  3349432661562179__62b6df6bc1c2      51      69      18.0    49    20     2   0.765    0.763     0.1127
   916  3352932527050174__3a8420d654ad      29      39      10.0    27    12     2   0.824    0.820     0.0827
   917  3352932527050174__490eccfb156a     152     173      21.0   144    29     8   0.806    0.802     0.2303
   918  3352932527050174__23448fc0b511      98     100       2.0    71    29    27   0.751    0.741     0.1673
   919  3352932527050174__428a1592329e      68     115      47.0    20    95    48   0.602    0.591     0.1553
   920  3354620850915745__c8865a653d4a     262     267       5.0   261     6     1   0.898    0.897     0.5237
   921  3355171620639323__8aa05d2bb435       6       6       0.0     6     0     0   0.956    0.956     0.0576
   922  3357901289110888__a3087c9105fe       7       8       1.0     7     1     0   0.932    0.932     0.0596
   923  3357901289110888__97636c08b1f1       5       5       0.0     5     0     0   0.911    0.909     0.0599
   924  3365116790220287__cecd11cf7a68      50      57       7.0    50     7     0   0.864    0.862     0.0985
   925  3365116790220287__ce7719a96f3f      37      20      17.0    15     5    22   0.653    0.643     0.0651
   926  3365116790220287__fa881ed274d2      73      89      16.0    56    33    17   0.799    0.796     0.1279
   927  3365437860384673__fed335202963       8       8       0.0     8     0     0   0.955    0.955     0.0627
   928  3376290022199607__7134e227c856     209     191      18.0   175    16    34   0.823    0.820     0.3466
   929  3380084273547410__465defec1de3       5       5       0.0     5     0     0   0.913    0.913     0.0570
   930  3382711475628504__75fb186fe2cd      89      49      40.0    48     1    41   0.907    0.906     0.0952
   931  338697995802687__1cdb3ab817e6      55      48       7.0    25    23    30   0.848    0.844     0.0901
   932  338697995802687__8681ef9160fe      95     120      25.0    72    48    23   0.719    0.715     0.1708
   933  338697995802687__91f2f9df007f      66      85      19.0    65    20     1   0.877    0.876     0.1305
   934  3388911972906019__e74f9d8953b0       8       7       1.0     7     0     1   0.927    0.926     0.0661
   935  33911137382576__3fd993924ef2       5       9       4.0     5     4     0   0.953    0.953     0.0740
   936  33911137382576__1e227771ef66       4       9       5.0     4     5     0   0.978    0.978     0.0627
   937  3395845955101005__36ed8772c188      14      15       1.0    13     2     1   0.909    0.909     0.0743
   938  3397361302017967__5bbc259497af      12      13       1.0     9     4     3   0.759    0.755     0.0724
   939  3397798440367044__7782b896976a     152     106      46.0    71    35    81   0.635    0.626     0.1491
   940  3404557855111196__6bc511621e76      11      16       5.0     9     7     2   0.750    0.748     0.0805
   941  3404557855111196__fad118b32085       6       8       2.0     6     2     0   0.865    0.864     0.0628
   942  3404566890791654__1c3f08e31cbc      11      20       9.0     5    15     6   0.729    0.728     0.0829
   943  3404566890791654__5a61d69e2f2f       6       8       2.0     6     2     0   0.829    0.826     0.0685
   944  3405756890635468__59f22509efc4      12      12       0.0    12     0     0   0.881    0.881     0.0643
   945  3406447877824717__5b0c679eb8a2     171     160      11.0   135    25    36   0.768    0.762     0.1980
   946  3407622755773350__233e66db725e       3       6       3.0     3     3     0   0.870    0.869     0.0585
   947  3407622755773350__c7c46fd26b99      54      43      11.0    42     1    12   0.839    0.839     0.0883
   948  3407719067747348__a3087c9105fe      39      39       0.0    39     0     0   0.933    0.932     0.0977
   949  3412812359196914__f3aac8f54f5f       9       8       1.0     8     0     1   0.848    0.847     0.0677
   950  3412812359196914__5bbc259497af      21      23       2.0    21     2     0   0.945    0.945     0.0698
   951  3415372250061338__ddabcd35f817       9       9       0.0     9     0     0   0.843    0.842     0.0739
   952  3417099841735634__ffe702c059d0     174     175       1.0   174     1     0   0.903    0.902     0.2234
   953  3417213025987902__88a3ff85cc86      15      14       1.0    11     3     4   0.822    0.821     0.0747
   954  3417213025987902__724488d30d34      68      63       5.0    61     2     7   0.883    0.882     0.1149
   955  3417213025987902__50f0a34edfa5      12      22      10.0    12    10     0   0.854    0.851     0.0975
   956  3429324775845379__8c80c3ecf926      13       9       4.0     8     1     5   0.765    0.764     0.0621
   957  3429324775845379__998d56473660       7       8       1.0     7     1     0   0.827    0.826     0.0647
   958  3432084658513992__97636c08b1f1      43      62      19.0    33    29    10   0.779    0.772     0.1053
   959  3432084658513992__98eb96633935     177     206      29.0    87   119    90   0.712    0.702     0.2605
   960  3432084658513992__4fcc70a519fa      23      34      11.0    21    13     2   0.788    0.785     0.1017
   961  343755388991249__a6ce8190ac56       5       6       1.0     5     1     0   0.945    0.945     0.0653
   962  3443479302741830__4e2f684b3ceb      44      27      17.0    22     5    22   0.789    0.786     0.0761
   963  3443479302741830__8cc01b169875      32      36       4.0    27     9     5   0.828    0.827     0.0987
   964  3443479302741830__16c6403551e8      81      67      14.0    61     6    20   0.850    0.847     0.1059
   965  344791065748998__b88bcf33f25c      70      71       1.0    70     1     0   0.926    0.926     0.1235
   966  3450041645919887__e95cdc472bc1      52      53       1.0    51     2     1   0.896    0.895     0.1391
   967  3450041645919887__c117b031376d      13      13       0.0    11     2     2   0.861    0.860     0.0689
   968  3451388067852554__606d1ca3ca3c     230     229       1.0   217    12    13   0.825    0.821     0.2595
   969  3452336241026451__f7d318e6ffbd      46      45       1.0    41     4     5   0.843    0.841     0.1109
   970  3452336241026451__e8c4ef4c74c6      71     105      34.0    60    45    11   0.849    0.847     0.1896
   971  3452336241026451__97aa19293184      87      90       3.0    83     7     4   0.875    0.874     0.1403
   972  3456830733069951__3cffbf6ee680      51      50       1.0    46     4     5   0.840    0.837     0.0944
   973  3456830733069951__2bb42eb06761      32      32       0.0    30     2     2   0.876    0.875     0.0827
   974  3461550533388234__457128f24d25      69      88      19.0    69    19     0   0.901    0.900     0.1523
   975  3461550533388234__e1f4c110a670      27      24       3.0    23     1     4   0.823    0.822     0.0717
   976  346785787179481__1d7830c5d032      77      83       6.0    64    19    13   0.861    0.859     0.1175
   977  346785787179481__4f01add59ed0      27      25       2.0    24     1     3   0.911    0.911     0.1041
   978  346785787179481__380769bbf131      53      44       9.0    32    12    21   0.783    0.780     0.0905
   979  3472343262354233__867e84c11ca4      15       9       6.0     5     4    10   0.831    0.830     0.0663
   980  3473365789037591__770166f2c77c       9       9       0.0     8     1     1   0.878    0.878     0.0661
   981  347559824947483__655c8c60dfc6      38      41       3.0    33     8     5   0.824    0.821     0.0941
   982  347559824947483__c9afcd70a41e     103     139      36.0    89    50    14   0.821    0.818     0.1969
   983  348196888395003__1a10ecfcaac0       7      13       6.0     7     6     0   0.813    0.809     0.0667
   984  348196888395003__221b8931a2e5       9      14       5.0     6     8     3   0.751    0.748     0.0752
   985  3487968166406378__7134e227c856      13      13       0.0    10     3     3   0.842    0.842     0.0715
   986  3487968166406378__4a14f442ed51      10       8       2.0     7     1     3   0.808    0.800     0.0654
   987  349836431441387__c19c6178ed0f      17      16       1.0    15     1     2   0.705    0.703     0.0686
   988  349836431441387__1043b403dd2e       6      35      29.0     5    30     1   0.829    0.827     0.1007
   989  3499632806710838__2af543264318      12      11       1.0    10     1     2   0.897    0.896     0.0635
   990  350699205396861__147cc06e62a3     187     191       4.0   181    10     6   0.882    0.881     0.2586
   991  3510712898864008__e4b68a848bb9      10      10       0.0    10     0     0   0.860    0.858     0.0623
   992  3510712898864008__ddb6b76fba1d      45      50       5.0    38    12     7   0.835    0.833     0.1068
   993  3510712898864008__bb0b34d466db      11      13       2.0    11     2     0   0.930    0.930     0.0648
   994  352116417512817__a95998058505       8      21      13.0     3    18     5   0.769    0.768     0.0820
   995  352116417512817__e63d84a2c7ea      16      21       5.0     7    14     9   0.737    0.721     0.0780
   996  3522053543118718__8681ef9160fe       4       3       1.0     2     1     2   0.806    0.806     0.0643
   997  3522053543118718__e1f4c110a670      10      11       1.0     9     2     1   0.915    0.914     0.0717
   998  3528511779645271__67737b5751c8      13      13       0.0    11     2     2   0.841    0.840     0.0682
   999  353049914932797__db43876a3561      11      12       1.0    11     1     0   0.875    0.874     0.0678
  1000  353049914932797__1f3ef510e780       3      14      11.0     3    11     0   0.967    0.967     0.0674
  1001  3534315945914966__a95998058505       6      10       4.0     6     4     0   0.951    0.950     0.0686
  1002  3537756568600409__8826babe3799     199     208       9.0   166    42    33   0.830    0.827     0.3907
  1003  3545258604633392__c9f39a1fbb52      49      78      29.0    38    40    11   0.754    0.747     0.1258
  1004  3545258604633392__5b102f0f4cec      35      34       1.0    31     3     4   0.901    0.900     0.1156
  1005  355224714210319__2cc4f4ee6072     131     138       7.0    70    68    61   0.720    0.713     0.1652
  1006  3559870249143530__bdb93b96327e       8       9       1.0     6     3     2   0.810    0.805     0.0645
  1007  3559870249143530__d309d5f8038d       9      10       1.0     8     2     1   0.790    0.783     0.0638
  1008  3561200466045415__5ddfa2865257     135     131       4.0   121    10    14   0.746    0.738     0.1450
  1009  3565944251786562__43e19fdb12e7       6      10       4.0     5     5     1   0.675    0.659     0.0683
  1010  3571884160077915__ee7ef8b40cc2     131     130       1.0   115    15    16   0.812    0.809     0.1871
  1011  3575538190902535__e5a466642367      49      50       1.0    45     5     4   0.872    0.872     0.1100
  1012  3575538190902535__128ecbc10df5       9       9       0.0     9     0     0   0.881    0.881     0.0620
  1013  3577933339769336__2b28e2a50801      84     176      92.0    69   107    15   0.805    0.801     0.2521
  1014  3577933339769336__b18f0d53dd3d      71     279     208.0    61   218    10   0.779    0.770     0.3947
  1015  3578395388520856__d578b1493e11      10      10       0.0    10     0     0   0.922    0.921     0.0641
  1016  3579760143455758__5b102f0f4cec     263     257       6.0   201    56    62   0.768    0.762     0.4061
  1017  3579760143455758__f3aac8f54f5f      44      40       4.0    32     8    12   0.740    0.737     0.0889
  1018  3579760143455758__ea33ad442b03      44      56      12.0    44    12     0   0.921    0.921     0.1212
  1019  3580044786783686__92dd4a5efaf2      57     146      89.0    50    96     7   0.730    0.723     0.1704
  1020  3580044786783686__dfebdbe996e5     145     160      15.0   116    44    29   0.792    0.789     0.1721
  1021  3580044786783686__97636c08b1f1      73     124      51.0    46    78    27   0.816    0.813     0.1485
  1022  3589834234055498__c3814bd41e02      15      15       0.0    13     2     2   0.851    0.849     0.0775
  1023  3590756047088520__787bf704109e      16      16       0.0    15     1     1   0.885    0.884     0.0880
  1024  3590756047088520__97aa19293184      65      67       2.0    58     9     7   0.866    0.864     0.1117
  1025  3593474907035814__cc725264350f      46      33      13.0    31     2    15   0.778    0.774     0.0804
  1026  3594954960707827__580bd447352d      14      14       0.0    14     0     0   0.936    0.936     0.0726
  1027  3594954960707827__fc54e09d2e4a      10      11       1.0     9     2     1   0.782    0.779     0.0823
  1028  3606294298647362__97636c08b1f1      16      16       0.0    15     1     1   0.882    0.881     0.0657
  1029  3606294298647362__e497ad9ede68       7      21      14.0     2    19     5   0.626    0.605     0.0823
  1030  3607625193127205__5bbc259497af      69      85      16.0    57    28    12   0.779    0.774     0.1331
  1031  3607625193127205__93d617cb7bf7       3      20      17.0     1    19     2   0.621    0.610     0.0772
  1032  3607625193127205__a1a602b6c946      17      88      71.0     7    81    10   0.762    0.749     0.1362
  1033  3607625193127205__31ec660f1bdb       7      11       4.0     6     5     1   0.859    0.857     0.0681
  1034  3609056068123669__3ffae4454d20      50      58       8.0    27    31    23   0.802    0.797     0.0986
  1035  3609056068123669__69dc23c3865c      50      92      42.0    42    50     8   0.788    0.785     0.1464
  1036  3616115528668845__465defec1de3      73     119      46.0    57    62    16   0.771    0.767     0.1594
  1037  3616115528668845__70367e4fd1ad     178     153      25.0    68    85   110   0.702    0.692     0.2011
  1038  3616115528668845__1719198de32d      53      72      19.0    39    33    14   0.820    0.815     0.1047
  1039  3618905364361916__1cdb3ab817e6      13      14       1.0    11     3     2   0.833    0.831     0.0676
  1040  3626007422946608__c76bd2ca9885     104     110       6.0    97    13     7   0.870    0.868     0.2015
  1041  3626007422946608__473758ca6cb0      54      61       7.0    43    18    11   0.799    0.794     0.1243
  1042  3626007422946608__c8865a653d4a      15      15       0.0    15     0     0   0.900    0.896     0.0744
  1043  3627210523155929__dfebdbe996e5      13      18       5.0    11     7     2   0.864    0.864     0.0749
  1044  3627210523155929__2994fd58c32b       3      14      11.0     2    12     1   0.670    0.666     0.0688
  1045  3630574373077253__cdf2273b23d3       6       6       0.0     6     0     0   0.883    0.881     0.0616
  1046  3637022072480752__414772162ef7      14      14       0.0    14     0     0   0.919    0.918     0.0690
  1047  3640349563648096__cd866b98b08e     237     234       3.0   113   121   124   0.672    0.660     0.2765
  1048  364903336359879__283e3f79ecc4      14      14       0.0     8     6     6   0.713    0.703     0.0659
  1049  364903336359879__b55ebc9c0c65       8       8       0.0     8     0     0   0.968    0.968     0.0653
  1050  365688261176631__5d034d08b3af      33      33       0.0    33     0     0   0.938    0.938     0.0898
  1051  3665965423201746__31fcf965836a      11      13       2.0     9     4     2   0.841    0.838     0.0722
  1052  3665965423201746__c9afcd70a41e       3      13      10.0     3    10     0   0.677    0.671     0.0734
  1053  3669075315983809__6560e938bffb       5       5       0.0     5     0     0   0.843    0.843     0.0614
  1054  3669075315983809__559939061766       6       7       1.0     6     1     0   0.836    0.832     0.0649
  1055  3671918445863908__30a5d8cfbf35      70      67       3.0    65     2     5   0.779    0.774     0.1204
  1056  3674668302053796__655c8c60dfc6      35      51      16.0    33    18     2   0.892    0.892     0.1082
  1057  3674668302053796__e74f9d8953b0       2      27      25.0     2    25     0   0.758    0.758     0.0778
