Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:28:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    14.535
  Test MSE*:   27.449   (RMSE)
  Test NAE:    0.840
  Test SRE:    6.563
  Avg inference time/image:  80.9 ms  (0.0809 s)
  Total inference time:      294.42 s over 3641 images
  Throughput:                12.37 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  14.535  MSE*=   27.449  NAE= 0.840

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8115
  Mean GIoU (TP) @0.5: 0.8079
  Precision @0.5:      0.6559
  Recall    @0.5:      0.7964
  F1        @0.5:      0.7194
  TP / FP / FN @0.5:   147250 / 77241 / 37656  (n_gt=184906)
  AP @0.5:             0.6386
  AP @[.5:.95]:        0.3995

Per-threshold AP:
  AP @0.50: 0.6386
  AP @0.55: 0.6042
  AP @0.60: 0.5636
  AP @0.65: 0.5165
  AP @0.70: 0.4694
  AP @0.75: 0.4145
  AP @0.80: 0.3505
  AP @0.85: 0.2700
  AP @0.90: 0.1475
  AP @0.95: 0.0204

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   997  3522053543118718__e1f4c110a670      10      10       0.0     9     1     1   0.911    0.910     0.0440
   998  3528511779645271__67737b5751c8      13      14       1.0    11     3     2   0.851    0.849     0.0473
   999  353049914932797__db43876a3561      11      14       3.0    11     3     0   0.848    0.846     0.0470
  1000  353049914932797__1f3ef510e780       3      14      11.0     3    11     0   0.931    0.931     0.0516
  1001  3534315945914966__a95998058505       6      11       5.0     6     5     0   0.940    0.939     0.0432
  1002  3537756568600409__8826babe3799     199     223      24.0   163    60    36   0.839    0.837     0.2938
  1003  3545258604633392__c9f39a1fbb52      49      84      35.0    33    51    16   0.783    0.780     0.0963
  1004  3545258604633392__5b102f0f4cec      35      39       4.0    32     7     3   0.896    0.894     0.0761
  1005  355224714210319__2cc4f4ee6072     131     153      22.0    70    83    61   0.713    0.706     0.1273
  1006  3559870249143530__bdb93b96327e       8      12       4.0     6     6     2   0.802    0.796     0.0435
  1007  3559870249143530__d309d5f8038d       9      14       5.0     8     6     1   0.779    0.769     0.0460
  1008  3561200466045415__5ddfa2865257     135     169      34.0   127    42     8   0.757    0.752     0.1232
  1009  3565944251786562__43e19fdb12e7       6      13       7.0     5     8     1   0.671    0.652     0.0524
  1010  3571884160077915__ee7ef8b40cc2     131     128       3.0   111    17    20   0.808    0.806     0.1272
  1011  3575538190902535__e5a466642367      49      50       1.0    44     6     5   0.869    0.869     0.0920
  1012  3575538190902535__128ecbc10df5       9       9       0.0     9     0     0   0.886    0.885     0.0394
  1013  3577933339769336__2b28e2a50801      84     221     137.0    69   152    15   0.791    0.787     0.2186
  1014  3577933339769336__b18f0d53dd3d      71     292     221.0    55   237    16   0.806    0.800     0.2507
  1015  3578395388520856__d578b1493e11      10      10       0.0    10     0     0   0.925    0.925     0.0401
  1016  3579760143455758__5b102f0f4cec     263     261       2.0   205    56    58   0.771    0.766     0.2511
  1017  3579760143455758__f3aac8f54f5f      44      34      10.0    26     8    18   0.751    0.748     0.0530
  1018  3579760143455758__ea33ad442b03      44      85      41.0    44    41     0   0.918    0.917     0.0931
  1019  3580044786783686__92dd4a5efaf2      57     130      73.0    50    80     7   0.731    0.724     0.1147
  1020  3580044786783686__dfebdbe996e5     145     171      26.0   118    53    27   0.790    0.788     0.1457
  1021  3580044786783686__97636c08b1f1      73     133      60.0    48    85    25   0.807    0.804     0.1127
  1022  3589834234055498__c3814bd41e02      15      15       0.0    14     1     1   0.868    0.866     0.0545
  1023  3590756047088520__787bf704109e      16      16       0.0    15     1     1   0.886    0.885     0.0509
  1024  3590756047088520__97aa19293184      65      64       1.0    58     6     7   0.877    0.875     0.0733
  1025  3593474907035814__cc725264350f      46      37       9.0    33     4    13   0.775    0.772     0.0569
  1026  3594954960707827__580bd447352d      14      18       4.0    14     4     0   0.929    0.928     0.0533
  1027  3594954960707827__fc54e09d2e4a      10      11       1.0     9     2     1   0.775    0.771     0.0642
  1028  3606294298647362__97636c08b1f1      16      18       2.0    15     3     1   0.876    0.874     0.0459
  1029  3606294298647362__e497ad9ede68       7      21      14.0     1    20     6   0.773    0.773     0.0684
  1030  3607625193127205__5bbc259497af      69     106      37.0    57    49    12   0.758    0.751     0.1153
  1031  3607625193127205__93d617cb7bf7       3      13      10.0     1    12     2   0.629    0.621     0.0431
  1032  3607625193127205__a1a602b6c946      17     113      96.0     9   104     8   0.744    0.729     0.1396
  1033  3607625193127205__31ec660f1bdb       7      12       5.0     7     5     0   0.811    0.809     0.0442
  1034  3609056068123669__3ffae4454d20      50      63      13.0    27    36    23   0.815    0.812     0.0713
  1035  3609056068123669__69dc23c3865c      50     109      59.0    45    64     5   0.765    0.761     0.1230
  1036  3616115528668845__465defec1de3      73     133      60.0    57    76    16   0.764    0.761     0.1257
  1037  3616115528668845__70367e4fd1ad     178     155      23.0    74    81   104   0.737    0.727     0.1512
  1038  3616115528668845__1719198de32d      53      77      24.0    41    36    12   0.818    0.814     0.0793
  1039  3618905364361916__1cdb3ab817e6      13      16       3.0    11     5     2   0.860    0.857     0.0492
  1040  3626007422946608__c76bd2ca9885     104     122      18.0    98    24     6   0.871    0.870     0.1458
  1041  3626007422946608__473758ca6cb0      54      60       6.0    42    18    12   0.816    0.813     0.0708
  1042  3626007422946608__c8865a653d4a      15      15       0.0    15     0     0   0.910    0.909     0.0441
  1043  3627210523155929__dfebdbe996e5      13      20       7.0    12     8     1   0.776    0.774     0.0553
  1044  3627210523155929__2994fd58c32b       3      17      14.0     2    15     1   0.585    0.576     0.0564
  1045  3630574373077253__cdf2273b23d3       6       7       1.0     6     1     0   0.901    0.899     0.0405
  1046  3637022072480752__414772162ef7      14      15       1.0    14     1     0   0.918    0.917     0.0471
  1047  3640349563648096__cd866b98b08e     237     266      29.0   107   159   130   0.679    0.667     0.2723
  1048  364903336359879__283e3f79ecc4      14      18       4.0    10     8     4   0.695    0.686     0.0481
  1049  364903336359879__b55ebc9c0c65       8       8       0.0     8     0     0   0.965    0.965     0.0433
  1050  365688261176631__5d034d08b3af      33      33       0.0    33     0     0   0.939    0.938     0.0642
  1051  3665965423201746__31fcf965836a      11      17       6.0    10     7     1   0.803    0.794     0.0499
  1052  3665965423201746__c9afcd70a41e       3      16      13.0     3    13     0   0.669    0.659     0.0533
  1053  3669075315983809__6560e938bffb       5       9       4.0     5     4     0   0.840    0.840     0.0397
  1054  3669075315983809__559939061766       6      10       4.0     6     4     0   0.830    0.826     0.0486
  1055  3671918445863908__30a5d8cfbf35      70      70       0.0    65     5     5   0.788    0.784     0.0984
  1056  3674668302053796__655c8c60dfc6      35      61      26.0    35    26     0   0.882    0.881     0.0956
  1057  3674668302053796__e74f9d8953b0       2      45      43.0     2    43     0   0.671    0.664     0.0762
  1058  3674668302053796__41391118c374      54      58       4.0    27    31    27   0.766    0.762     0.0816
  1059  3675453417290350__465defec1de3       5       6       1.0     5     1     0   0.812    0.812     0.0461
  1060  3675453417290350__afc6565a63ab       7       8       1.0     7     1     0   0.954    0.954     0.0410
  1061  3688324762704126__c19c6178ed0f      12      12       0.0    12     0     0   0.884    0.884     0.0522
  1062  3688537777868637__a7595d0ffc4f      38      62      24.0    33    29     5   0.877    0.876     0.0778
  1063  3688537777868637__ac37c2bffd93       6       5       1.0     4     1     2   0.866    0.861     0.0421
  1064  3688537777868637__d39ff720d30a      78      94      16.0    72    22     6   0.872    0.871     0.0983
  1065  3698432760609109__8e20159a6fc3       8      12       4.0     8     4     0   0.782    0.782     0.0475
  1066  3698432760609109__40e3dc7b95be      12      14       2.0    12     2     0   0.898    0.898     0.0458
  1067  3709122948747128__cd9b9cb16615      14      27      13.0    13    14     1   0.707    0.706     0.0723
  1068  3714962180009656__5ae11b134934     228     220       8.0   211     9    17   0.745    0.741     0.1603
  1069  3722752697717172__6821923e75e3      13      12       1.0    11     1     2   0.750    0.744     0.0420
  1070  3722752697717172__a8bfc06799c3      68     127      59.0    49    78    19   0.709    0.701     0.1255
  1071  3722752697717172__cc725264350f      80      60      20.0    56     4    24   0.766    0.760     0.0792
  1072  3722752697717172__ae86fa976ddb     114      87      27.0    72    15    42   0.789    0.784     0.0909
  1073  372323310566539__88c302d87bda      52      52       0.0    47     5     5   0.876    0.874     0.0762
  1074  372323310566539__ae2743e3be21      52      56       4.0    48     8     4   0.772    0.768     0.0681
  1075  3734416983993173__3f34b7f6ef1f      29      25       4.0    24     1     5   0.879    0.879     0.0526
  1076  3734416983993173__670b3162fe02      35      60      25.0    13    47    22   0.792    0.790     0.0771
  1077  3736902563427371__c31644373733     151     174      23.0   147    27     4   0.821    0.818     0.1310
  1078  3738324716492880__746c501dc0e1      67      57      10.0    57     0    10   0.889    0.889     0.0787
  1079  3739344899570322__c117b031376d      51      81      30.0    41    40    10   0.774    0.766     0.0901
  1080  3739344899570322__df4d8989b038      86     119      33.0    78    41     8   0.801    0.798     0.1387
  1081  3742686574600335__251951d185ef      15      17       2.0    14     3     1   0.779    0.779     0.0910
  1082  3745328953880971__77801d4e3e21      96      92       4.0    85     7    11   0.821    0.819     0.1042
  1083  3757606374974896__7a7c58beeec7     225     353     128.0   213   140    12   0.763    0.758     0.2513
  1084  3768999793555937__7b452cb1acff      27      35       8.0    27     8     0   0.874    0.874     0.0644
  1085  3768999793555937__9601a3be08cd      45      42       3.0    39     3     6   0.814    0.812     0.0634
  1086  3772958114129746__fc5e95c0339a     133     141       8.0   132     9     1   0.883    0.882     0.1442
  1087  377533282432979__e17597ea42e1      19      17       2.0    17     0     2   0.887    0.885     0.0456
  1088  3782996003852559__3c73f2f15c10      71      59      12.0    41    18    30   0.668    0.662     0.0745
  1089  3782996003852559__b182a5fee570     132     131       1.0    97    34    35   0.709    0.706     0.1547
  1090  3786004224661227__62b6df6bc1c2      48      51       3.0    35    16    13   0.707    0.704     0.0727
  1091  3786004224661227__6aec84952a5f      40      41       1.0    39     2     1   0.867    0.865     0.0677
  1092  3786004224661227__5ec39574e283       9      20      11.0     9    11     0   0.633    0.633     0.0488
  1093  3788785736212584__ae677ed1d1ef       6       7       1.0     6     1     0   0.941    0.941     0.0500
  1094  3790648347687962__ea33ad442b03      13      16       3.0    13     3     0   0.825    0.820     0.0501
  1095  3790648347687962__1fa5c00ef4aa       5      11       6.0     3     8     2   0.824    0.821     0.0477
  1096  3794331252545970__59f22509efc4       7      15       8.0     7     8     0   0.944    0.944     0.0464
  1097  3794331252545970__4c992058eca4       6      15       9.0     6     9     0   0.875    0.870     0.0479
  1098  3796717944522453__1d9b04c979df      17      19       2.0    16     3     1   0.899    0.898     0.0540
  1099  3799288313950697__9028fceed53a      19      19       0.0    19     0     0   0.902    0.902     0.0457
  1100  380185782187211__dc8108a14b67       8      35      27.0     4    31     4   0.719    0.715     0.0735
  1101  380185782187211__77801d4e3e21      21      22       1.0    15     7     6   0.687    0.681     0.0514
  1102  380185782187211__dfebdbe996e5      45      57      12.0    32    25    13   0.710    0.703     0.0872
  1103  3813870466458315__787bf704109e     187     193       6.0   186     7     1   0.882    0.880     0.1449
  1104  3816278169657747__45d80de406c4      31      32       1.0    31     1     0   0.831    0.831     0.0616
  1105  3816278169657747__49c36594d727      66      61       5.0    60     1     6   0.912    0.911     0.0698
  1106  3818589177676841__43e19fdb12e7     197     189       8.0   182     7    15   0.826    0.822     0.2226
  1107  3820323716864909__c31644373733       5      12       7.0     5     7     0   0.745    0.741     0.0437
  1108  3820323716864909__ad404f2f2935       5       6       1.0     5     1     0   0.905    0.902     0.0396
  1109  3820908377936659__2768d9f10dcd      13      14       1.0    12     2     1   0.765    0.759     0.0674
  1110  3820908377936659__1d9b04c979df       8      11       3.0     7     4     1   0.838    0.838     0.0482
  1111  382280271621775__c56c3442ee0f       8      15       7.0     8     7     0   0.829    0.828     0.0486
  1112  382463795556767__996fd7ccc056      31     121      90.0    22    99     9   0.837    0.834     0.1091
  1113  382463795556767__a3087c9105fe      79     102      23.0    76    26     3   0.871    0.869     0.0987
  1114  382463795556767__f6e6117261dc     209     199      10.0   144    55    65   0.735    0.725     0.1590
  1115  3826966984964322__59e841dcc2d3      40      23      17.0    22     1    18   0.736    0.732     0.0465
  1116  3826966984964322__fc5e95c0339a      32      46      14.0    32    14     0   0.940    0.940     0.0638
  1117  382987505251943__cc725264350f      77      66      11.0    54    12    23   0.728    0.721     0.1052
  1118  382987505251943__81f0ead00acd      33      47      14.0    21    26    12   0.672    0.665     0.0657
  1119  382987505251943__d45505e72c54      37      39       2.0    15    24    22   0.800    0.794     0.0568
  1120  3832601225097181__1195f3e9e2d2      90     110      20.0    75    35    15   0.826    0.823     0.0966
  1121  3832601225097181__76ffe67d6794      88      98      10.0    63    35    25   0.716    0.711     0.0961
  1122  3832601225097181__89b387eb5c9b      55      55       0.0    49     6     6   0.709    0.707     0.0725
  1123  3833444439910131__c491d8bc77f4      92     105      13.0    91    14     1   0.904    0.903     0.1213
  1124  3833444439910131__f46f30be3625     123     150      27.0    58    92    65   0.714    0.707     0.1439
  1125  3833444439910131__a47cd8002c2f      75     147      72.0    28   119    47   0.661    0.649     0.1245
  1126  384167110727083__decbc541efe4       3       3       0.0     3     0     0   0.902    0.902     0.0377
  1127  3843895721831427__877ba33e0c60     247     262      15.0   133   129   114   0.669    0.665     0.2029
  1128  3847093844834198__61e5f9b2abfe      13      13       0.0    12     1     1   0.670    0.668     0.0426
  1129  3847093844834198__76303a81e972      11      20       9.0    11     9     0   0.930    0.930     0.0484
  1130  385825442077352__aa87f1cb1632      16      22       6.0    10    12     6   0.707    0.698     0.0491
  1131  385825442077352__ddb6b76fba1d      29      30       1.0    13    17    16   0.720    0.714     0.0723
  1132  385825442077352__eb42218d2a58      63      61       2.0    52     9    11   0.824    0.820     0.0728
  1133  3860537557725101__526af25f6ca5       8       9       1.0     8     1     0   0.881    0.879     0.0421
  1134  3865753961437492__c9f39a1fbb52      61     109      48.0    46    63    15   0.732    0.722     0.1117
  1135  3865753961437492__2ccd2b095bd8      31      98      67.0    25    73     6   0.746    0.741     0.1027
  1136  3865753961437492__7782b896976a      35      33       2.0    24     9    11   0.744    0.735     0.0571
  1137  3865753961437492__aeb9aa00a233      15      46      31.0    14    32     1   0.759    0.752     0.0720
  1138  3865953637094620__ba0d56295321       3       3       0.0     3     0     0   0.914    0.914     0.0427
  1139  3877079647777835__db43876a3561       8      19      11.0     7    12     1   0.726    0.716     0.0553
  1140  3877079647777835__5e731c84e9fd      13      37      24.0     7    30     6   0.674    0.664     0.0646
  1141  3886746051985931__b66d04492611       5       5       0.0     5     0     0   0.922    0.922     0.0380
  1142  3890859902031602__45b11723630a     180     197      17.0   179    18     1   0.881    0.879     0.2092
  1143  3901345821905989__e9bd4ee553eb      52      52       0.0    52     0     0   0.833    0.829     0.0638
  1144  3901345821905989__23448fc0b511     128     132       4.0   117    15    11   0.847    0.844     0.1183
  1145  3901345821905989__26e8bc3e4e21      88      80       8.0    74     6    14   0.772    0.769     0.0798
  1146  3903054960471834__e1d8991a268b      19      31      12.0    19    12     0   0.698    0.694     0.0627
  1147  3916986636628553__48e260a614c0       8       8       0.0     8     0     0   0.890    0.889     0.0400
  1148  3916986636628553__cd82398f7e6b      20      45      25.0    18    27     2   0.816    0.809     0.0642
  1149  3916986636628553__d7d3dc14748e      24      28       4.0    22     6     2   0.888    0.886     0.0627
  1150  3916986636628553__2725909a09e1      54      64      10.0    45    19     9   0.889    0.888     0.0715
  1151  3919685347578221__f2a6dba44fcb      17      20       3.0    17     3     0   0.897    0.897     0.0489
  1152  3923032244609586__8388c3768d0f      52      57       5.0    46    11     6   0.859    0.856     0.0880
  1153  3923032244609586__4f079d412527      51      59       8.0    19    40    32   0.721    0.710     0.0791
  1154  3923032244609586__36b13c92d0d2      12      14       2.0    10     4     2   0.779    0.776     0.0524
  1155  3927666868619799__4dc4b935b2f4      39      59      20.0    21    38    18   0.736    0.726     0.0739
  1156  3927666868619799__974b4d2139fe     238     253      15.0   234    19     4   0.865    0.863     0.2449
  1157  3928666538654275__18d629600650       6       6       0.0     6     0     0   0.957    0.957     0.0398
  1158  3928673601385934__d7afcf40b202       7      16       9.0     5    11     2   0.750    0.746     0.0479
  1159  3928673601385934__e5874c586f0d      20      35      15.0    16    19     4   0.700    0.694     0.0894
  1160  3929275960334910__40e3dc7b95be       8      17       9.0     4    13     4   0.646    0.641     0.0437
  1161  3929275960334910__dba37de1080c      87      94       7.0    74    20    13   0.796    0.791     0.1124
  1162  3929275960334910__85d5e7be5483      11       8       3.0     8     0     3   0.837    0.831     0.0389
  1163  393339644883531__ec742ff34906      11      24      13.0     6    18     5   0.756    0.753     0.0538
  1164  393339644883531__c045cdd855fd      15      24       9.0    13    11     2   0.765    0.761     0.0552
  1165  3941648497119125__7134e227c856      24      23       1.0    23     0     1   0.923    0.923     0.0454
  1166  3943098340993600__b931439898cf     163     226      63.0   119   107    44   0.809    0.806     0.1673
  1167  3944050407563858__73d6b5dfb0f2      36      41       5.0    36     5     0   0.846    0.844     0.0556
  1168  3944050407563858__4816d210f048      36      36       0.0    33     3     3   0.793    0.791     0.0513
  1169  3944202758240519__f8788ee72552     146     151       5.0   129    22    17   0.815    0.813     0.1460
  1170  3946418297060484__2ed76efe98e1      14      51      37.0    10    41     4   0.727    0.724     0.0789
  1171  3946418297060484__c56c3442ee0f      11      55      44.0     9    46     2   0.682    0.678     0.0946
  1172  3957749316599012__46ed9dad0440      54      68      14.0    52    16     2   0.840    0.838     0.0834
  1173  3957749316599012__7ea27ed05044      19      24       5.0    12    12     7   0.806    0.804     0.0515
  1174  3957749316599012__f3e1d1174cb3      57      73      16.0    23    50    34   0.694    0.685     0.0970
  1175  3983921636607723__9ff8400080c7       3       3       0.0     3     0     0   0.960    0.960     0.0384
  1176  3983921636607723__b7533865b357       9      11       2.0     8     3     1   0.817    0.810     0.0511
  1177  3988990512937755__6027d3c6fd95     228     189      39.0    83   106   145   0.627    0.615     0.1755
  1178  3990750073314326__b931439898cf       8       7       1.0     4     3     4   0.730    0.729     0.0388
  1179  3990750073314326__28b280b06401       7       7       0.0     7     0     0   0.901    0.901     0.0427
  1180  399119375920748__97e48b2f1fec      27      27       0.0    26     1     1   0.781    0.778     0.0488
  1181  3992270130433754__41a047710c6f      21      20       1.0    20     0     1   0.897    0.896     0.0488
  1182  3992270130433754__5ddfa2865257      72      95      23.0    67    28     5   0.761    0.757     0.1086
  1183  3992645161094592__bc64294a74e5      25      81      56.0    23    58     2   0.694    0.686     0.0988
  1184  3992645161094592__a2dedd1d1369      66      68       2.0    61     7     5   0.837    0.834     0.0888
  1185  3992645161094592__78bd798a70ad      59     131      72.0    17   114    42   0.707    0.697     0.1251
  1186  4001862862790517__9aff149b3b73      88      90       2.0    76    14    12   0.757    0.755     0.1270
  1187  4001862862790517__b91bbf0a0d09      11     112     101.0     5   107     6   0.605    0.583     0.1392
  1188  4001862862790517__88c302d87bda      17      32      15.0     4    28    13   0.717    0.705     0.0545
  1189  4001862862790517__c628e08d9085      77      83       6.0    58    25    19   0.737    0.733     0.1146
  1190  4005364396017106__5d7cfdd7b9b1      15      21       6.0    13     8     2   0.778    0.778     0.0564
  1191  4005364396017106__34ee6b5a1403       2      30      28.0     1    29     1   0.739    0.734     0.0650
  1192  4008812147707883__70367e4fd1ad      19      49      30.0    14    35     5   0.699    0.682     0.0895
  1193  4008812147707883__4dc4b935b2f4       6      25      19.0     5    20     1   0.804    0.804     0.0516
  1194  4010379384979264__694281d232d2      10      14       4.0    10     4     0   0.802    0.802     0.0514
  1195  4013191564179693__2e64972982a0      36      35       1.0    35     0     1   0.920    0.920     0.0556
  1196  4021656536635412__e78b89af4afb      11      11       0.0    11     0     0   0.914    0.914     0.0422
  1197  4023636174645576__93d617cb7bf7     183     197      14.0   146    51    37   0.817    0.814     0.1541
  1198  4025074205083103__588bc5c6c296      10      10       0.0    10     0     0   0.915    0.915     0.0424
  1199  4028562590383393__4b2c94c0356c      11      14       3.0    11     3     0   0.846    0.846     0.0482
  1200  4031224268142317__ea33ad442b03     148     149       1.0   140     9     8   0.871    0.870     0.1499
  1201  403371090808788__ee7ef8b40cc2      29      57      28.0    27    30     2   0.847    0.845     0.0676
  1202  403371090808788__4185eb13a6f3      31      29       2.0    25     4     6   0.853    0.851     0.0539
  1203  403371090808788__596e06847f91      37      39       2.0    34     5     3   0.858    0.857     0.0681
  1204  4040055483178611__d309d5f8038d      53      53       0.0    53     0     0   0.900    0.899     0.0700
  1205  4040055483178611__800552db50e7      17      23       6.0    16     7     1   0.860    0.860     0.0485
  1206  4040055483178611__24651c3767aa      25      25       0.0    25     0     0   0.946    0.946     0.0504
  1207  4058120990653286__71ae0db4b6f2      12      12       0.0    12     0     0   0.919    0.919     0.0454
  1208  40621122627821__ed09908f1112      17      18       1.0    15     3     2   0.856    0.855     0.0511
  1209  4071022088301509__97b39c47b707      37      37       0.0    37     0     0   0.911    0.910     0.0766
  1210  4074406303716265__ef3d038046ca      17      19       2.0    16     3     1   0.903    0.903     0.0463
  1211  4074406303716265__fbf08b605e95       8       9       1.0     8     1     0   0.870    0.870     0.0401
  1212  4074459587142109__61b305bf6422      23      22       1.0    22     0     1   0.857    0.855     0.0687
  1213  4074459587142109__c7c46fd26b99      60     104      44.0    52    52     8   0.828    0.824     0.0990
  1214  4074459587142109__380769bbf131      58     108      50.0    42    66    16   0.783    0.778     0.1212
  1215  4079149020582797__659192a6ba30      88      63      25.0    62     1    26   0.920    0.919     0.0727
  1216  408387748451064__5bf60aa86004       6       6       0.0     6     0     0   0.970    0.970     0.0427
  1217  4090489788988310__4628c40285d6      17      24       7.0    14    10     3   0.699    0.688     0.0536
  1218  4090489788988310__5fbad7dea024       6      23      17.0     3    20     3   0.868    0.867     0.0517
  1219  4091487894517457__56794ac8b125      38      38       0.0    38     0     0   0.904    0.904     0.0568
  1220  4095588830325554__be0e483839b9     129     128       1.0   128     0     1   0.900    0.899     0.1167
  1221  4098322862060925__75fb186fe2cd       4      19      15.0     3    16     1   0.940    0.940     0.0504
  1222  4098322862060925__a4387fd10497      16      19       3.0    16     3     0   0.899    0.896     0.0485
  1223  4098935147703387__592a0a4f6af8     146     234      88.0    91   143    55   0.659    0.650     0.2761
  1224  4101478735173985__a6188e308c33      24      24       0.0    23     1     1   0.903    0.901     0.0467
  1225  4101478735173985__5ec39574e283      52      64      12.0    44    20     8   0.748    0.742     0.0970
  1226  4119658488131055__4ce4f7fcf5f0     130     129       1.0   126     3     4   0.864    0.862     0.1077
  1227  4125312172043778__d92f30d9e38c      24      51      27.0    21    30     3   0.839    0.837     0.0691
  1228  4125312172043778__33e129da49cb      58     127      69.0    53    74     5   0.625    0.617     0.1212
  1229  4125312172043778__200c125fcc1c      85     122      37.0    56    66    29   0.666    0.657     0.1262
  1230  4125312172043778__490eccfb156a       8      79      71.0     8    71     0   0.883    0.879     0.0871
  1231  4129428750151664__fca342f2073e     238     374     136.0   164   210    74   0.626    0.620     0.2745
  1232  412956053464313__585f02091286      15      15       0.0    15     0     0   0.947    0.947     0.0465
  1233  4136217416481863__22eeb83ef02b       4       4       0.0     4     0     0   0.892    0.891     0.0389
  1234  4136217416481863__6b33f889e5b2      13      14       1.0    11     3     2   0.878    0.877     0.0433
  1235  4139530162262127__cf00980e5323      10      33      23.0     6    27     4   0.690    0.679     0.0634
  1236  4142866658953940__4c595281e079      48      54       6.0    48     6     0   0.899    0.897     0.0918
  1237  4145971907955926__19ab9433c9b8      94      96       2.0    79    17    15   0.794    0.788     0.1135
  1238  4145971907955926__5647fb465e36       2       6       4.0     2     4     0   0.881    0.879     0.0382
  1239  4145971907955926__394b6bd7d7f7       2      11       9.0     2     9     0   0.614    0.608     0.0426
  1240  4150893403713864__25aced12e526      16      16       0.0    14     2     2   0.882    0.880     0.0507
  1241  4152335497131324__518833fb88d1      11      14       3.0    11     3     0   0.857    0.857     0.0485
  1242  4152335497131324__7b1aa17a3261       6      13       7.0     5     8     1   0.651    0.651     0.0498
  1243  4159278702840897__a7bbc5ec171e      13      11       2.0    10     1     3   0.798    0.795     0.0454
  1244  4159278702840897__31f7320cdeae       6      11       5.0     6     5     0   0.949    0.949     0.0465
  1245  4161949967821545__46ed9dad0440       7      10       3.0     7     3     0   0.909    0.909     0.0439
  1246  4162173850545307__612466085d24      14      13       1.0    12     1     2   0.945    0.945     0.0425
  1247  4165301598368896__5d7cfdd7b9b1      11      20       9.0    11     9     0   0.752    0.750     0.0568
  1248  4165301598368896__5f1da79c2b1c      10      26      16.0     4    22     6   0.688    0.686     0.0791
  1249  4169412763160706__b6f30c63c946      10      13       3.0    10     3     0   0.804    0.800     0.0490
  1250  4173467598695664__fa881ed274d2      51     101      50.0    22    79    29   0.720    0.717     0.1232
  1251  4173467598695664__39359aaddcc4      65      64       1.0    53    11    12   0.863    0.861     0.0745
  1252  4173467598695664__33055bd7de13       8       7       1.0     7     0     1   0.929    0.929     0.0398
  1253  4177220910364996__40e3dc7b95be      21      21       0.0    21     0     0   0.893    0.892     0.0487
  1254  4177718496761629__baf6c6a5e50e      40      38       2.0    36     2     4   0.857    0.855     0.0539
  1255  4177718496761629__4185eb13a6f3      65      57       8.0    57     0     8   0.908    0.907     0.0765
  1256  4180879737941847__dbc10ea4f133      62      72      10.0    59    13     3   0.897    0.896     0.0821
  1257  4180879737941847__7e984643df66      13      14       1.0    12     2     1   0.832    0.829     0.0427
  1258  4185507180106424__37f56901a07d      67      90      23.0    60    30     7   0.788    0.785     0.0979
  1259  4185895356457975__d578b1493e11      73      72       1.0    72     0     1   0.925    0.924     0.0994
  1260  4186228460217239__df4d8989b038      12      13       1.0    11     2     1   0.886    0.886     0.0464
  1261  41958481785329__89b387eb5c9b      35      43       8.0    33    10     2   0.813    0.809     0.0576
  1262  41958481785329__98eb96633935       5      40      35.0     5    35     0   0.955    0.955     0.0576
  1263  4197695706782881__3b947648cfb7      27      39      12.0    26    13     1   0.859    0.857     0.0563
  1264  4197695706782881__d87fab513fd2       4       5       1.0     3     2     1   0.846    0.845     0.0441
  1265  4197695706782881__4185eb13a6f3      30      30       0.0    25     5     5   0.881    0.880     0.0543
  1266  4207102100257171__187859d3c3a2     131     245     114.0   130   115     1   0.878    0.876     0.1820
  1267  4207102100257171__2e5a331b7d16     142     118      24.0   115     3    27   0.872    0.870     0.1016
  1268  4211651000469822__c19c6178ed0f      11      14       3.0    11     3     0   0.909    0.909     0.0448
  1269  4212113038177654__e497ad9ede68      63     105      42.0    23    82    40   0.694    0.685     0.1393
  1270  4212764773986398__30b7bc199de6      18      26       8.0    16    10     2   0.678    0.670     0.0658
  1271  421307202793669__cf00980e5323      11      47      36.0     5    42     6   0.644    0.632     0.0824
  1272  421307202793669__b8b8b3f36479      16      30      14.0    16    14     0   0.854    0.854     0.0927
  1273  4227544838011314__63179fbdf2db      11      28      17.0    11    17     0   0.728    0.722     0.0690
  1274  4227544838011314__1f4e56064de6       7      34      27.0     6    28     1   0.692    0.689     0.0737
  1275  4234264458414018__473758ca6cb0      15      13       2.0    13     0     2   0.885    0.883     0.0467
