Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17564521/GECO2_MCAC_geco2_pretrained_aw10_few_200.pth
Created: 2026-07-17 12:36:23
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       14
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    16.601
  Test MSE*:   29.694   (RMSE)
  Test NAE:    1.295
  Test SRE:    9.996
  Avg inference time/image:  83.0 ms  (0.0830 s)
  Total inference time:      355.90 s over 4287 images
  Throughput:                12.05 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  16.601  MSE*=   29.694  NAE= 1.295

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7873
  Mean GIoU (TP) @0.5: 0.7827
  Precision @0.5:      0.6013
  Recall    @0.5:      0.7585
  F1        @0.5:      0.6708
  TP / FP / FN @0.5:   151386 / 100367 / 48204  (n_gt=199590)
  AP @0.5:             0.5863
  AP @[.5:.95]:        0.3318

Per-threshold AP:
  AP @0.50: 0.5863
  AP @0.55: 0.5411
  AP @0.60: 0.4898
  AP @0.65: 0.4343
  AP @0.70: 0.3841
  AP @0.75: 0.3248
  AP @0.80: 0.2635
  AP @0.85: 0.1896
  AP @0.90: 0.0921
  AP @0.95: 0.0128

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   510  1943359163517036__287c358c0079      13      20       7.0     9    11     4   0.725    0.713     0.0530
   511  194706529685716__482307b59d76       9      15       6.0     9     6     0   0.743    0.736     0.0631
   512  1952738831496647__609cfbe0dd76      10       8       2.0     8     0     2   0.824    0.823     0.0424
   513  1954024533617148__6e12481d3158      58      45      13.0    38     7    20   0.806    0.802     0.0674
   514  1954024533617148__9c5b24661697      50     127      77.0    38    89    12   0.734    0.730     0.1515
   515  1954586779117040__7273304d59a5     198     199       1.0   176    23    22   0.791    0.787     0.2130
   516  1955577630669285__4b715a1f611b      71      70       1.0    36    34    35   0.715    0.707     0.0975
   517  1955577630669285__df91e094559a      67     110      43.0    47    63    20   0.693    0.683     0.1205
   518  1956470356137391__22e4d7d512e7       9      10       1.0     8     2     1   0.899    0.899     0.0429
   519  1956470356137391__4e0eab530e90       4      10       6.0     3     7     1   0.912    0.910     0.0449
   520  1966422068894349__66b29a0b56c2      89      99      10.0    77    22    12   0.765    0.762     0.1034
   521  1969295600102364__e83de192b44f     179     163      16.0   139    24    40   0.760    0.753     0.1397
   522  1969295600102364__176c87aa66fc      17      29      12.0    15    14     2   0.900    0.899     0.0520
   523  1969295600102364__40fd8f0e8a0d      61      59       2.0    45    14    16   0.835    0.834     0.0723
   524  19757158106844__908fd690e253       4      19      15.0     4    15     0   0.843    0.843     0.0552
   525  19757158106844__a7a6aa67eb72       9      20      11.0     9    11     0   0.695    0.677     0.0533
   526  1977195503284455__da0f6b3a375a     199     178      21.0   170     8    29   0.782    0.776     0.1760
   527  1983749617406206__a42e7daa5ec4      35      50      15.0    27    23     8   0.797    0.793     0.0686
   528  1984043825820278__4b26652e9d57       8      11       3.0     7     4     1   0.794    0.793     0.0434
   529  1984043825820278__8bd3e4df6908       5      11       6.0     5     6     0   0.804    0.797     0.0481
   530  1986777424720785__c9510a71ee91       7       7       0.0     7     0     0   0.934    0.934     0.0468
   531  1990032054794070__46b4926583a4     238     204      34.0   194    10    44   0.844    0.841     0.1689
   532  199431816844417__2663256233c2     251     246       5.0   185    61    66   0.762    0.756     0.2892
   533  199431816844417__2f0f7e657c35      17      99      82.0     5    94    12   0.695    0.688     0.0999
   534  2001161400206543__80302eee16d4     164     155       9.0   137    18    27   0.845    0.843     0.1589
   535  2003450584936412__d7f35cad0f4a      12     134     122.0     5   129     7   0.698    0.688     0.1252
   536  200715023306841__3928ff39e32d      15      67      52.0    13    54     2   0.682    0.677     0.0975
   537  200715023306841__76d2877e6aec      20      46      26.0    15    31     5   0.853    0.852     0.0695
   538  200715023306841__cdf17908b510      43      57      14.0    32    25    11   0.797    0.791     0.0994
   539  2007314850376179__cdcf434ffa20       6      26      20.0     6    20     0   0.780    0.778     0.0668
   540  2007314850376179__20a5672ab676       8      24      16.0     8    16     0   0.789    0.787     0.0556
   541  2007849037470503__4e83f89edf5f     273     250      23.0   134   116   139   0.671    0.657     0.2394
   542  2008932985181176__e64cda7de281      10      23      13.0    10    13     0   0.827    0.826     0.0726
   543  2011585621459027__4efde5d7dfad      86      91       5.0    83     8     3   0.879    0.878     0.0946
   544  2022611566409774__102a6b7809f4      12      25      13.0    10    15     2   0.835    0.832     0.0582
   545  2022611566409774__9e65e8fdde35       5      17      12.0     2    15     3   0.697    0.689     0.0541
   546  2024808032570253__6be6173e7eea       4      10       6.0     4     6     0   0.835    0.834     0.0462
   547  2024808032570253__ce663a6430eb      13      17       4.0     8     9     5   0.815    0.812     0.0494
   548  203012809563765__4ab7032faa9e      14      39      25.0    14    25     0   0.840    0.834     0.0735
   549  203012809563765__d59a3ec110a0      20      29       9.0    18    11     2   0.773    0.770     0.0732
   550  203012809563765__18306958742f      19      29      10.0    16    13     3   0.825    0.820     0.0566
   551  203535734341022__edac7cf37d1d      37      40       3.0    33     7     4   0.834    0.832     0.0661
   552  203535734341022__20120e61e199      95     133      38.0    79    54    16   0.761    0.756     0.1582
   553  2041428876300644__acba25705652      11      15       4.0     9     6     2   0.751    0.740     0.0525
   554  2041428876300644__6e12481d3158      12      25      13.0    11    14     1   0.615    0.595     0.0588
   555  2049176759317048__100f39dce769       2      11       9.0     2     9     0   0.734    0.734     0.0526
   556  2049176759317048__f39401db6cc4       1       8       7.0     1     7     0   0.656    0.647     0.0458
   557  2050296147794381__8c16f1ccc785      52     212     160.0    25   187    27   0.680    0.665     0.2163
   558  2050296147794381__68bbf69cd8c7     177     209      32.0   129    80    48   0.770    0.764     0.2069
   559  2050296147794381__375b437bcf89      41     159     118.0    17   142    24   0.717    0.705     0.1662
   560  2050816710108487__363b916478ba      27      30       3.0    13    17    14   0.714    0.701     0.0543
   561  2050816710108487__b4827a7b42d6      93     131      38.0    77    54    16   0.740    0.730     0.1493
   562  2057396421724173__4b611ee8e34d      66      81      15.0    66    15     0   0.886    0.885     0.1271
   563  2057396421724173__691b10e17ba8       8      22      14.0     8    14     0   0.821    0.820     0.0534
   564  2060719858932097__e183684d536b     117     161      44.0   108    53     9   0.764    0.759     0.1810
   565  2067058891103609__a83653ad2ba5       9      15       6.0     9     6     0   0.921    0.921     0.0489
   566  2073368180606464__fd9f588d4c9a      15      17       2.0    15     2     0   0.858    0.855     0.0547
   567  2074629661322917__80e974616ace      35      46      11.0    22    24    13   0.747    0.741     0.0703
   568  2074629661322917__d311e10015f1     166     162       4.0   102    60    64   0.666    0.651     0.1650
   569  2075181488748069__9214670b7c1e      95      89       6.0    35    54    60   0.681    0.673     0.1123
   570  2075181488748069__6c285d8de9b8       9      10       1.0     9     1     0   0.856    0.856     0.0400
   571  2075181488748069__217dd75324b3      59     175     116.0    51   124     8   0.644    0.642     0.1408
   572  2078435908255788__a33fcf84726c      55      95      40.0    51    44     4   0.772    0.768     0.1225
   573  2078435908255788__709a5038988a       7      25      18.0     7    18     0   0.852    0.851     0.0656
   574  208274432960058__1ce087aba42c       3       3       0.0     3     0     0   0.954    0.954     0.0389
   575  2089452542399299__9c7eafd24a87      24      22       2.0    22     0     2   0.848    0.846     0.0492
   576  2091467405338226__363b916478ba       9      13       4.0     9     4     0   0.880    0.879     0.0459
   577  2095839390465632__bdf57a7e50f2      24      23       1.0    23     0     1   0.924    0.923     0.0494
   578  2102140915301452__43f4043ba0c4      14      22       8.0    11    11     3   0.797    0.789     0.0549
   579  2102140915301452__59fd296e42d9      30      44      14.0    24    20     6   0.835    0.833     0.0644
   580  2102140915301452__ac5b849680f5       3      14      11.0     1    13     2   0.575    0.566     0.0484
   581  2102277004703524__860e7a466d55      15      26      11.0    10    16     5   0.811    0.804     0.0520
   582  2102277004703524__9a271298d383      17      64      47.0    16    48     1   0.862    0.859     0.0803
   583  2102277004703524__f39401db6cc4      46      41       5.0    36     5    10   0.792    0.790     0.0661
   584  2104217031055328__83b080e6ea2a     147     155       8.0   140    15     7   0.823    0.819     0.1462
   585  2104531411433324__747c49930158     193     214      21.0   143    71    50   0.782    0.778     0.1908
   586  2109126969878953__b33e6d5d6bda     100     109       9.0    95    14     5   0.827    0.824     0.1231
   587  2109126969878953__79a1ba9fcf51      24      75      51.0    24    51     0   0.897    0.897     0.0761
   588  2112253379890538__9adb6a665f99       5       5       0.0     5     0     0   0.925    0.925     0.0405
   589  211413191584023__24bbe7f32727       7      12       5.0     7     5     0   0.686    0.677     0.0440
   590  211413191584023__72035b310305      58      55       3.0    51     4     7   0.800    0.796     0.0702
   591  211413191584023__383955142f43       8      18      10.0     6    12     2   0.711    0.708     0.0479
   592  211413191584023__7a914a9c2560      18      16       2.0    13     3     5   0.885    0.882     0.0459
   593  2115603266229096__7f6da8319e9b     204     181      23.0   152    29    52   0.768    0.763     0.1754
   594  211598077585718__9abd3d957518     260     210      50.0   183    27    77   0.775    0.768     0.1769
   595  2116988127405601__454a88f4b2fe      42      60      18.0    37    23     5   0.828    0.825     0.0774
   596  2116988127405601__3e9f3db3935f      29      31       2.0    14    17    15   0.806    0.805     0.0690
   597  2116988127405601__4c26d27e4172      16      21       5.0    12     9     4   0.773    0.770     0.0537
   598  2120436947558974__76c6048ea537      11      10       1.0    10     0     1   0.899    0.898     0.0408
   599  2120436947558974__134566ae8534      32      37       5.0    31     6     1   0.862    0.861     0.0672
   600  2120436947558974__3cf4c4f4c2bc       6      31      25.0     5    26     1   0.897    0.896     0.0530
   601  2124533139354066__6ad85ddb5a11      12      13       1.0    11     2     1   0.894    0.892     0.0522
   602  2130407045698938__41896e1532fe       6      21      15.0     6    15     0   0.770    0.769     0.0494
   603  2130407045698938__acb1b6db1fe7      16      23       7.0    16     7     0   0.919    0.919     0.0474
   604  2130423047034920__dfdc94c658a9       3       6       3.0     3     3     0   0.897    0.897     0.0401
   605  2130423047034920__263aa26d579b      57      59       2.0    50     9     7   0.801    0.798     0.0938
   606  213255907006482__3688cb05ea0b      81      77       4.0    53    24    28   0.587    0.586     0.0854
   607  213255907006482__59ee0ee98def     184     189       5.0   164    25    20   0.780    0.775     0.1682
   608  2133082683161518__4f4ce917619e       6       7       1.0     6     1     0   0.851    0.846     0.0470
   609  2133082683161518__5ae66652ee56       9      14       5.0     7     7     2   0.914    0.913     0.0474
   610  2140711152995514__88a7740602eb      92     156      64.0    63    93    29   0.756    0.752     0.1323
   611  2144420024701685__f862d2b1189f      88      99      11.0    84    15     4   0.839    0.838     0.1251
   612  2145843067542762__36d314f3b118      12      19       7.0    12     7     0   0.917    0.917     0.0497
   613  2145843067542762__2c35cb5e74bb       4      15      11.0     4    11     0   0.853    0.853     0.0469
   614  2147239697473480__956dec7d9cb7       4       5       1.0     4     1     0   0.819    0.818     0.0403
   615  2153517184857290__6d99e336203f     259     177      82.0   154    23   105   0.769    0.764     0.1589
   616  2153517184857290__ffed7e95160f      16      17       1.0    16     1     0   0.820    0.820     0.0496
   617  2174381475968756__d74222c7c539       5       5       0.0     5     0     0   0.935    0.935     0.0424
   618  2175368932648899__258867fb9197       7       8       1.0     7     1     0   0.966    0.966     0.0401
   619  2175473718262399__654e480e02b8     126     124       2.0   114    10    12   0.764    0.759     0.1129
   620  2177534035879307__6add1edc6d62      53      68      15.0    38    30    15   0.750    0.743     0.0994
   621  2177534035879307__758c6afc8336      15      17       2.0    13     4     2   0.810    0.807     0.0476
   622  2177534035879307__4f409f31b182      10       8       2.0     6     2     4   0.817    0.816     0.0409
   623  2182255196987049__11b1afefc63c      33      35       2.0    29     6     4   0.819    0.815     0.0739
   624  2209466144548404__966f99bf7648     152     170      18.0   123    47    29   0.787    0.781     0.1635
   625  2211327469344875__f01b78fb9169       5       7       2.0     5     2     0   0.845    0.845     0.0463
   626  2212859740528901__11358c94662a      12      21       9.0    12     9     0   0.735    0.734     0.0639
   627  2215699220983958__20120e61e199      60     100      40.0    56    44     4   0.836    0.833     0.1201
   628  2215699220983958__7836a7015159      47      47       0.0    42     5     5   0.720    0.718     0.0741
   629  2219322993160808__299528447dda       7      15       8.0     3    12     4   0.839    0.832     0.0518
   630  2219322993160808__f4f41e8e071d       7      10       3.0     7     3     0   0.820    0.818     0.0462
   631  2220616017168546__3ae42af85250       4       7       3.0     4     3     0   0.931    0.931     0.0420
   632  2220616017168546__715530026c64      50      65      15.0    47    18     3   0.806    0.804     0.0938
   633  2220706930798770__95973950e069     235     244       9.0   215    29    20   0.815    0.813     0.2207
   634  2225017787553722__654e480e02b8       8       9       1.0     8     1     0   0.945    0.945     0.0491
   635  2225239265987843__b672af6f8a89      62      54       8.0    51     3    11   0.845    0.844     0.0693
   636  2233346358257233__e183684d536b      16      28      12.0    15    13     1   0.664    0.654     0.0623
   637  2239033086572761__eec606568d75     105     106       1.0    95    11    10   0.844    0.841     0.1169
   638  2245407488856209__fa87861f8333      60      64       4.0    52    12     8   0.791    0.787     0.0812
   639  2245407488856209__f967aa2fff5b      64      72       8.0    57    15     7   0.864    0.862     0.1481
   640  2245407488856209__cadce288e00e       8      17       9.0     8     9     0   0.878    0.877     0.0481
   641  2249442997221985__2777dfcee7d0      36      36       0.0    35     1     1   0.883    0.882     0.0583
   642  2258707914129329__c4c598c29a54      57      62       5.0    40    22    17   0.785    0.780     0.0889
   643  2258707914129329__9e50d7fd1f8d     117      85      32.0    51    34    66   0.697    0.683     0.0982
   644  225935267863255__484a49065ab1      11      15       4.0     8     7     3   0.788    0.773     0.0438
   645  225935267863255__473fa43f8b46      10      20      10.0     9    11     1   0.715    0.705     0.0512
   646  2261159240944254__abf250a01f52      16      22       6.0    11    11     5   0.813    0.812     0.0658
   647  2261159240944254__83b080e6ea2a      11      17       6.0    11     6     0   0.900    0.900     0.0511
   648  2267494603068290__155dfcdcc387      45      63      18.0    43    20     2   0.868    0.867     0.1034
   649  2268303157982510__253efaabdbcb       4       4       0.0     4     0     0   0.893    0.893     0.0390
   650  226856555489565__892af756b846      48      88      40.0    38    50    10   0.826    0.821     0.0920
   651  226856555489565__806bce1a9526      62     123      61.0    47    76    15   0.675    0.667     0.1689
   652  2269747276099778__20b0a82068ae       7      10       3.0     7     3     0   0.768    0.768     0.0430
   653  2273049845671991__3fae0625f3cf      46     138      92.0    39    99     7   0.716    0.708     0.1494
   654  2273049845671991__94e289c89059      41      58      17.0    27    31    14   0.656    0.642     0.0778
   655  2273049845671991__421746966acf      32      42      10.0    25    17     7   0.788    0.782     0.0671
   656  2273049845671991__eed19d2be4bc      63      60       3.0    58     2     5   0.812    0.810     0.0733
   657  2273341171826687__1bbe463ba964     179     223      44.0   111   112    68   0.646    0.633     0.2335
   658  2273587301676677__1eb8558d0f68      16      18       2.0    15     3     1   0.825    0.824     0.0474
   659  2273587301676677__d8c6c9fd4919      21      29       8.0    20     9     1   0.799    0.798     0.0678
   660  2273587301676677__207407c5961c      70      83      13.0    66    17     4   0.812    0.809     0.1543
   661  2273622431211252__94feb89807f8      91      99       8.0    88    11     3   0.856    0.854     0.1310
   662  227564768006688__951cc2a069d0      20      26       6.0    20     6     0   0.890    0.889     0.0577
   663  2276980671148932__1d51d4526559      98      98       0.0    98     0     0   0.902    0.901     0.0951
   664  227908075651638__c120d6c6e1df      13      19       6.0    12     7     1   0.818    0.816     0.0574
   665  227908075651638__dd7edcc6886e       2      26      24.0     2    24     0   0.683    0.666     0.0667
   666  2281211371061540__3e300a6cbdc2      25      35      10.0    23    12     2   0.832    0.831     0.0794
   667  2281211371061540__8f827c87f5f7      60      63       3.0    60     3     0   0.879    0.878     0.0785
   668  2281211371061540__bc4cfa5f8407      30      33       3.0    28     5     2   0.806    0.804     0.0574
   669  2283510749679781__4d3dde22f529      76      78       2.0    70     8     6   0.835    0.833     0.0975
   670  2283702343531436__3cdd3e927ee8      38     115      77.0    32    83     6   0.764    0.758     0.1077
   671  2283702343531436__6ec0ed3fc05d      69      69       0.0    57    12    12   0.821    0.818     0.0797
   672  2283702343531436__f0e5ec2c2b1a      31     102      71.0    30    72     1   0.770    0.765     0.1167
   673  2283702343531436__4251eebf6902      82      43      39.0    39     4    43   0.843    0.841     0.0656
   674  2285834880649679__5f0f17c97234     216     236      20.0   161    75    55   0.744    0.734     0.2794
   675  2285956823247299__817c28591740      10      31      21.0     6    25     4   0.633    0.622     0.0656
   676  2285956823247299__3928ff39e32d       7      20      13.0     6    14     1   0.666    0.664     0.0567
   677  2298023294178626__3cdd3e927ee8      83      73      10.0    62    11    21   0.807    0.804     0.0827
   678  2298023294178626__f811252fcd1f      38      37       1.0    37     0     1   0.890    0.888     0.0622
   679  2301359940749624__ef5b9b45e004       7       9       2.0     7     2     0   0.908    0.908     0.0413
   680  2301844856599806__ac5b849680f5      16      15       1.0    14     1     2   0.900    0.899     0.0479
   681  230299396226809__547430efaad2     206     172      34.0   150    22    56   0.788    0.784     0.1468
   682  230299396226809__1936ee909786       9      33      24.0     7    26     2   0.730    0.729     0.0599
   683  230299396226809__397d66329fcf      45      55      10.0    44    11     1   0.892    0.891     0.0725
   684  2303442123466576__e755e5704bea      29      37       8.0    27    10     2   0.874    0.873     0.0708
   685  231365729520723__d6d29075e759      18      35      17.0    17    18     1   0.776    0.773     0.0755
   686  2319824578159447__78ef41d48086      10      16       6.0     8     8     2   0.894    0.892     0.0545
   687  2320381100395022__9e519ddc82bb      10      14       4.0    10     4     0   0.926    0.926     0.0513
   688  2320393156390831__26669c159324      97      69      28.0    53    16    44   0.777    0.772     0.1224
   689  2320393156390831__35fe01c567b9      61     109      48.0    49    60    12   0.786    0.782     0.1086
   690  2320393156390831__b6f10c040560       7       8       1.0     5     3     2   0.733    0.710     0.0418
   691  2325516320636365__e6c7e75046f8      36      61      25.0    36    25     0   0.895    0.895     0.0851
   692  2325516320636365__8fd46a2b8806       7       8       1.0     6     2     1   0.863    0.862     0.0432
   693  2325516320636365__2e6b5312e272      46      60      14.0    37    23     9   0.845    0.843     0.0743
   694  2325516320636365__42fbd782557f      15      14       1.0    12     2     3   0.818    0.817     0.0423
   695  2326805098098130__b89952c6f2db      35      68      33.0    32    36     3   0.745    0.743     0.0963
   696  2326805098098130__9a74367883e1      10      10       0.0     9     1     1   0.920    0.919     0.0405
   697  2327970360491565__5eadc7b99d99       7       8       1.0     7     1     0   0.916    0.915     0.0509
   698  2329125008974487__20a5672ab676      45     136      91.0    42    94     3   0.772    0.770     0.1428
   699  2329125008974487__d6de996b1628      81      91      10.0    68    23    13   0.846    0.844     0.1035
   700  2337010188911627__53dfc19cca9a      11      15       4.0    11     4     0   0.785    0.783     0.0515
   701  2339796894190219__d59a3ec110a0       5      11       6.0     4     7     1   0.807    0.801     0.0432
   702  2339796894190219__e5dfcef468ce      55      58       3.0    41    17    14   0.764    0.755     0.0901
   703  23417234329793__11448f34681c       7       9       2.0     6     3     1   0.847    0.847     0.0426
   704  23417234329793__8056dddbcffc       6       9       3.0     5     4     1   0.675    0.655     0.0457
   705  2342242668109076__7a5fbc08aa56     164     190      26.0    72   118    92   0.645    0.634     0.2049
   706  2353010565915308__6b061bc32ba9      34      17      17.0    14     3    20   0.876    0.874     0.0450
   707  2353010565915308__f6988e6ca8ed      28      42      14.0    24    18     4   0.802    0.801     0.0825
   708  2355730600157802__4c26d27e4172      11      18       7.0    11     7     0   0.825    0.822     0.0685
   709  2356950628070474__bc48c2bbcfa9      49      40       9.0    40     0     9   0.838    0.836     0.0764
   710  2359454418988242__2773ae187d1e       4      15      11.0     3    12     1   0.891    0.890     0.0493
   711  2359454418988242__3a4e54643168       4      10       6.0     4     6     0   0.715    0.710     0.0424
   712  2359727179433234__4fc472642d88       8       8       0.0     8     0     0   0.941    0.941     0.0423
   713  2364999875509078__5c660775f1c7      13      16       3.0    13     3     0   0.816    0.813     0.0546
   714  2368961558992002__3896caf2057e      15      33      18.0     9    24     6   0.763    0.754     0.0666
   715  2368961558992002__701617f593e5      15      43      28.0     9    34     6   0.651    0.636     0.0803
   716  2370036699953649__1773dafc24de     102     114      12.0   100    14     2   0.857    0.855     0.1313
   717  237227872412149__ab54d97d4677      16      20       4.0     9    11     7   0.819    0.816     0.0456
   718  237227872412149__f04fb00c7125      14      18       4.0    11     7     3   0.745    0.740     0.0460
   719  237227872412149__90fc6f7b0b84      59     103      44.0    54    49     5   0.816    0.813     0.1108
   720  237227872412149__58d5c8ca6b0b      28      87      59.0    21    66     7   0.720    0.714     0.1108
   721  2379844418362297__b9fdf07f47ad      20      48      28.0    12    36     8   0.743    0.736     0.0711
   722  2379844418362297__260ebd5d9bcc     202     293      91.0    71   222   131   0.620    0.605     0.3143
   723  2383654901507873__d91457217673      98      93       5.0    91     2     7   0.886    0.885     0.1205
   724  2383700910661453__c3a4c0139cbe      91     100       9.0    72    28    19   0.799    0.795     0.0997
   725  2383700910661453__3df44d30265f     140     209      69.0   114    95    26   0.703    0.698     0.1696
   726  238371362047411__8830354625df      90     108      18.0    83    25     7   0.698    0.693     0.1281
   727  238371362047411__6d803f96947c       3      55      52.0     3    52     0   0.775    0.771     0.0795
   728  2391184105547382__8830354625df      11      25      14.0    11    14     0   0.707    0.705     0.0549
   729  2391184105547382__1b05971a4373       6      20      14.0     6    14     0   0.708    0.701     0.0529
   730  2395531178964471__80de41fec631      36      62      26.0    30    32     6   0.896    0.896     0.0712
   731  2395531178964471__299a57d854a0      24      35      11.0    24    11     0   0.899    0.898     0.0552
   732  2395531178964471__30f862f46bd9       6      33      27.0     6    27     0   0.785    0.780     0.0517
   733  23989108509016__beccf627c1c7      45      51       6.0    45     6     0   0.818    0.816     0.0766
   734  2404138514663164__6c467f08afa8      11      13       2.0    10     3     1   0.898    0.898     0.0437
   735  2404138514663164__6a5f32168895       7       8       1.0     7     1     0   0.888    0.888     0.0411
   736  2414609701845193__dfa26e893904       2      15      13.0     1    14     1   0.628    0.628     0.0490
   737  2414609701845193__3585a9ea9a1c      10      11       1.0    10     1     0   0.890    0.889     0.0488
   738  2414995870004005__d6c1f9cdecde     200     274      74.0   158   116    42   0.715    0.710     0.2657
   739  2414995870004005__18306958742f      38      56      18.0    27    29    11   0.694    0.684     0.0769
   740  2430126933080417__952b776eacc0      11      11       0.0    11     0     0   0.950    0.950     0.0477
   741  2431444655995633__6da67be7e83a       9      13       4.0     7     6     2   0.770    0.767     0.0475
   742  2431444655995633__d9c927569da6       7       7       0.0     6     1     1   0.816    0.815     0.0449
   743  2432912913888614__3d988ea2b68f      19      41      22.0    18    23     1   0.771    0.763     0.0785
   744  2432912913888614__ab902b4e2ead      12      42      30.0     9    33     3   0.757    0.747     0.0883
   745  2433088941448480__3fae0625f3cf      35     115      80.0    28    87     7   0.756    0.753     0.1350
   746  2433088941448480__4b611ee8e34d      30      20      10.0    18     2    12   0.680    0.669     0.0485
   747  2433088941448480__4855971647f7      70     110      40.0    52    58    18   0.759    0.753     0.1340
   748  2433088941448480__73bd551a3f3a      63      73      10.0    33    40    30   0.770    0.762     0.0952
   749  2442678290340809__79850e4ff6e4      62     103      41.0    48    55    14   0.866    0.865     0.1200
   750  2442678290340809__876f974fb8b7      25      50      25.0    25    25     0   0.751    0.750     0.0743
   751  2443391440648303__b82fda8e17a1      38      55      17.0    38    17     0   0.840    0.839     0.0810
   752  2443391440648303__1033ee86cc8b      29      57      28.0    27    30     2   0.846    0.844     0.0877
   753  2443391440648303__befdc97a9133     188     111      77.0    16    95   172   0.597    0.569     0.1040
   754  2449825678132831__563727e2c759      66      74       8.0    31    43    35   0.695    0.682     0.1008
   755  2449825678132831__b5f6fd84a3f4      33      60      27.0    26    34     7   0.749    0.743     0.0989
   756  2451851327742202__63038279496a      30      30       0.0    28     2     2   0.861    0.858     0.0746
   757  2451851327742202__236890f751e7       3       3       0.0     3     0     0   0.813    0.812     0.0399
   758  2451851327742202__7f3562432f02      30      31       1.0    30     1     0   0.912    0.911     0.0649
   759  2452616091295731__91b738d40201      70     102      32.0    42    60    28   0.627    0.610     0.1256
   760  2452616091295731__57dc1bd97ec0      27      16      11.0     8     8    19   0.830    0.823     0.0529
   761  2454763867456565__72035b310305      99     114      15.0    83    31    16   0.785    0.782     0.1255
   762  2454763867456565__eed19d2be4bc       2       3       1.0     2     1     0   0.809    0.809     0.0386
   763  2458890903474895__6e51501eee67      10      12       2.0     7     5     3   0.815    0.815     0.0472
   764  2458890903474895__ed109e716148      10      11       1.0     9     2     1   0.881    0.878     0.0481
   765  2461221470928869__fd7bed78a49e      51      44       7.0    33    11    18   0.786    0.784     0.0661
   766  2461221470928869__fe591330f362      67     106      39.0    61    45     6   0.801    0.798     0.1331
   767  2461239217811299__6f3652014475      61      91      30.0    43    48    18   0.641    0.629     0.1128
   768  2466889736829561__c38b5b904fa8      11      14       3.0    11     3     0   0.856    0.855     0.0434
   769  2468619202627100__8a6ff6f9a9e3      70      70       0.0    65     5     5   0.736    0.731     0.0830
   770  2468619202627100__1e2fb4e22be5      35      19      16.0    17     2    18   0.735    0.731     0.0520
   771  2471483670494556__24b187230ba2      10      10       0.0     8     2     2   0.794    0.786     0.0431
   772  2487040224352718__95973950e069      23      23       0.0    22     1     1   0.926    0.926     0.0547
   773  2489195428544101__76005568c6a7      31      53      22.0    26    27     5   0.794    0.789     0.0694
   774  2489195428544101__b5f6fd84a3f4      48      81      33.0    35    46    13   0.779    0.773     0.0902
   775  2489195428544101__956dec7d9cb7      79     103      24.0    48    55    31   0.717    0.707     0.1399
   776  2498244363253993__10d174a00639      72     119      47.0    48    71    24   0.669    0.658     0.1531
   777  2498244363253993__8841a35812d5      19     109      90.0    15    94     4   0.736    0.729     0.1311
   778  2504836161621104__7f6da8319e9b       4       4       0.0     4     0     0   0.809    0.808     0.0395
   779  2506186238193190__91e11c1ecc5e      59      52       7.0    52     0     7   0.825    0.823     0.0668
   780  2506186238193190__a3d3ce1084c2      41      64      23.0    40    24     1   0.933    0.933     0.0724
   781  2506660902501467__1b3cf1a9135e      36      36       0.0    36     0     0   0.921    0.921     0.0535
   782  2506660902501467__dfff95eaf555      27      38      11.0    26    12     1   0.859    0.858     0.0537
   783  2513955277819114__e9e224bc0a07     207     228      21.0   139    89    68   0.682    0.671     0.2051
   784  2514659284332201__d63302230b1e      18      20       2.0    12     8     6   0.681    0.675     0.0621
   785  2514862084817751__ab08139c6b9c     107     128      21.0   106    22     1   0.860    0.857     0.1025
   786  2516312340719572__91b738d40201      50      62      12.0    31    31    19   0.663    0.650     0.0721
   787  2516312340719572__5008d5e0ddf1      27     101      74.0    15    86    12   0.629    0.600     0.1312
   788  2516312340719572__29d22386bead      88     124      36.0    82    42     6   0.861    0.860     0.1453
   789  2527124078045799__aa2967d0f626      24      26       2.0    22     4     2   0.886    0.885     0.0534
   790  2534929208074582__61f025961f87       9      14       5.0     9     5     0   0.849    0.848     0.0458
   791  2534998032307464__d19cc9f2d152      96      97       1.0    94     3     2   0.856    0.854     0.0988
   792  2534998032307464__da2c1eaa7e65     186     265      79.0    62   203   124   0.607    0.596     0.1975
   793  2540898132304081__b6f10c040560      17      19       2.0    11     8     6   0.737    0.734     0.0670
   794  2543689828347341__fb0c9739b5bd      19      27       8.0    16    11     3   0.807    0.805     0.0738
   795  2545730988124833__d79ad0a65a00     139     170      31.0   123    47    16   0.815    0.811     0.1416
