Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:40:54
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.133
  Test MSE*:   18.678   (RMSE)
  Test NAE:    0.463
  Test SRE:    3.915
  Density-integral (secondary): MAE=8.289  MSE*=16.998  NAE=0.282  SRE=2.445
  Avg inference time/image:  93.4 ms  (0.0934 s)
  Total inference time:      339.92 s over 3641 images
  Throughput:                10.71 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   9.133  MSE*=   18.678  NAE= 0.463  SRE=  3.915

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.289  MSE*=   16.998  NAE= 0.282  SRE=  2.445

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8132
  Mean GIoU (TP) @0.5: 0.8095
  Precision @0.5:      0.7361
  Recall    @0.5:      0.7897
  F1        @0.5:      0.7619
  TP / FP / FN @0.5:   146013 / 52353 / 38893  (n_gt=184906)
  AP @0.5:             0.6756
  AP @[.5:.95]:        0.4246

Per-threshold AP:
  AP @0.50: 0.6756
  AP @0.55: 0.6395
  AP @0.60: 0.5966
  AP @0.65: 0.5524
  AP @0.70: 0.5014
  AP @0.75: 0.4418
  AP @0.80: 0.3725
  AP @0.85: 0.2865
  AP @0.90: 0.1585
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   392  2129774842812823__ec26ff8e5bcd     140     138       2.0   125    13    15   0.839    0.836     0.2007    151.35     11.35
   393  2135062993170054__4b730b1785ea      15      15       0.0    15     0     0   0.890    0.889     0.0507     14.80      0.20
   394  2144006602520132__2333cb1bbf82       5       5       0.0     4     1     1   0.849    0.848     0.0498      3.85      1.15
   395  2144006602520132__cdaccd097802     125     124       1.0   120     4     5   0.875    0.874     0.1747    124.85      0.15
   396  2152919074901924__cd9b9cb16615      16      19       3.0    12     7     4   0.687    0.687     0.0617     15.81      0.19
   397  2153642010785175__d65a2b5811df      11       7       4.0     7     0     4   0.939    0.939     0.0473      7.08      3.92
   398  2153642010785175__fc181ad823eb      69     102      33.0    56    46    13   0.736    0.729     0.2114     99.36     30.36
   399  2153642010785175__141de0993dd1      47      59      12.0    35    24    12   0.765    0.763     0.1047     45.62      1.38
   400  2155343269085830__1cdb3ab817e6      52      46       6.0    46     0     6   0.923    0.922     0.0887     36.24     15.76
   401  2157090088046223__f449ec743900      39      37       2.0    37     0     2   0.871    0.870     0.0696     34.77      4.23
   402  2157090088046223__62b6df6bc1c2      52      58       6.0    46    12     6   0.782    0.780     0.0758     36.75     15.25
   403  2157090088046223__14726c2482a0      23      24       1.0    21     3     2   0.788    0.783     0.0790     24.00      1.00
   404  2159145983358316__427d25553403       3       4       1.0     3     1     0   0.828    0.827     0.0490      2.79      0.21
   405  2159145983358316__2ddf6075c2e4       7       7       0.0     7     0     0   0.900    0.898     0.0506      7.74      0.74
   406  216365525264997__c74593e8a97c      68      65       3.0    58     7    10   0.895    0.894     0.1018     56.50     11.50
   407  216365525264997__51a88bd35c6d      27      19       8.0    18     1     9   0.885    0.884     0.0693     15.35     11.65
   408  216365525264997__fad118b32085      63      71       8.0    63     8     0   0.883    0.882     0.1205     64.15      1.15
   409  2174580603096670__427d25553403       4       4       0.0     4     0     0   0.940    0.940     0.0476      4.62      0.62
   410  2177101761112363__e96e0f3375e5      12      20       8.0    10    10     2   0.798    0.792     0.0607     15.08      3.08
   411  2177101761112363__e3e3a16c5561       8      15       7.0     6     9     2   0.780    0.777     0.0607     15.14      7.14
   412  2184380521580548__9f34cb4a3072       6       7       1.0     6     1     0   0.837    0.835     0.0463      5.15      0.85
   413  2184665048843066__a1a602b6c946       5       7       2.0     5     2     0   0.895    0.892     0.0490      5.01      0.01
   414  2184665048843066__abad49fcabe9       8       7       1.0     7     0     1   0.866    0.865     0.0503      8.17      0.17
   415  2194157569461818__f2f397733f14      37      36       1.0    36     0     1   0.891    0.889     0.0606     33.57      3.43
   416  2195228258607240__60399ced467e      33      37       4.0    33     4     0   0.869    0.868     0.0838     35.69      2.69
   417  2195228258607240__2e5a331b7d16      20      17       3.0    16     1     4   0.908    0.907     0.0591     15.60      4.40
   418  2195228258607240__16c6403551e8      34      34       0.0    30     4     4   0.796    0.793     0.0814     31.85      2.15
   419  2200837159622185__a519b4452df5      11      14       3.0    11     3     0   0.880    0.875     0.0573     12.54      1.54
   420  2200837159622185__342ef21b1ed9       6       5       1.0     4     1     2   0.813    0.803     0.0455      4.94      1.06
   421  2205155906083310__87bf190248b4     180     201      21.0   115    86    65   0.659    0.655     0.2007    190.14     10.14
   422  2207236608386281__27f2de454f50      12      13       1.0    11     2     1   0.859    0.856     0.0539      9.43      2.57
   423  2207236608386281__8aa05d2bb435      27      24       3.0    22     2     5   0.863    0.862     0.0722     19.27      7.73
   424  2207236608386281__c19c6178ed0f      17      17       0.0    17     0     0   0.873    0.872     0.0562     15.23      1.77
   425  220836840162322__55b2c3d4b6a4     131     145      14.0   114    31    17   0.817    0.814     0.1846    118.17     12.83
   426  220836840162322__655c8c60dfc6      13       9       4.0     7     2     6   0.731    0.721     0.0542      4.99      8.01
   427  220843344177145__87f39fbebd5c       5       4       1.0     3     1     2   0.840    0.839     0.0493      4.55      0.45
   428  2218748065210240__cd9b9cb16615     177     183       6.0   127    56    50   0.704    0.698     0.1717    167.40      9.60
   429  2218748065210240__42166e5ee7cf      78      79       1.0    12    67    66   0.587    0.578     0.0957     72.58      5.42
   430  2219508560330150__65047864cb83       6       9       3.0     3     6     3   0.641    0.627     0.0538      4.10      1.90
   431  2219508560330150__c9afcd70a41e       8       9       1.0     6     3     2   0.686    0.677     0.0536      9.30      1.30
   432  2230907995085613__1f8275f1c106      54      63       9.0    54     9     0   0.862    0.860     0.0796     57.52      3.52
   433  2235407223643417__1043b403dd2e     113      88      25.0    13    75   100   0.652    0.636     0.0901     91.22     21.78
   434  2235407223643417__fabf4f7a56f7     169     167       2.0   165     2     4   0.906    0.906     0.2354    156.75     12.25
   435  2249801336587189__40f9a6cc6b2c       8      16       8.0     7     9     1   0.936    0.936     0.0564      9.04      1.04
   436  2249801336587189__8cc01b169875     228     235       7.0   199    36    29   0.816    0.813     0.2270    221.66      6.34
   437  2249801336587189__24c665b954cc      34      39       5.0    29    10     5   0.881    0.880     0.1023     35.56      1.56
   438  2250619303076013__18f135fae2ab      73     120      47.0    51    69    22   0.698    0.688     0.1303    109.26     36.26
   439  2250619303076013__c68de337e805      13      16       3.0    10     6     3   0.732    0.723     0.0612     10.98      2.02
   440  2250619303076013__e36e008ee74c       7      38      31.0     4    34     3   0.641    0.618     0.0720      9.43      2.43
   441  2274214634410449__4a14f442ed51      20      28       8.0    17    11     3   0.821    0.819     0.0718     21.66      1.66
   442  2274214634410449__c045cdd855fd      14      14       0.0    14     0     0   0.694    0.693     0.0522     14.70      0.70
   443  2274214634410449__e5c31d3b8bed      40      40       0.0    28    12    12   0.865    0.863     0.0811     32.69      7.31
   444  2274214634410449__330880146fd8      66      70       4.0    49    21    17   0.808    0.804     0.1057     68.71      2.71
   445  2277443934862561__124a5d334a76       0      67      67.0     0    67     0     nan      nan     0.1006     43.18     43.18
   446  228241293859973__3b947648cfb7      17      13       4.0    12     1     5   0.891    0.891     0.0546     11.73      5.27
   447  2284867722578127__f449ec743900      17      14       3.0    13     1     4   0.812    0.808     0.0565     17.22      0.22
   448  2288021022049772__4e401dd3f80c      11      13       2.0     8     5     3   0.801    0.795     0.0570      9.13      1.87
   449  2288021022049772__6c2bb8a74adf      11      10       1.0     8     2     3   0.825    0.821     0.0528      8.47      2.53
   450  2291108458580093__473758ca6cb0       3       3       0.0     3     0     0   0.864    0.864     0.0453      3.34      0.34
   451  2303381755807577__30a5d8cfbf35     161     157       4.0   157     0     4   0.773    0.770     0.1378    135.05     25.95
   452  2309642400845530__1e227771ef66      54      54       0.0    54     0     0   0.940    0.940     0.0971     52.31      1.69
   453  2309642400845530__3ce3a0a7adba     118     132      14.0    90    42    28   0.760    0.757     0.1430    121.92      3.92
   454  2313839515956330__8d7083a120eb      12      24      12.0    11    13     1   0.771    0.766     0.0617     20.16      8.16
   455  2313839515956330__5e731c84e9fd      13      15       2.0     8     7     5   0.859    0.855     0.0533     11.82      1.18
   456  2316732355823618__ddabcd35f817      66      64       2.0    64     0     2   0.814    0.814     0.0859     58.51      7.49
   457  2325252061282596__b27700114482      80      75       5.0    73     2     7   0.868    0.866     0.1267     76.84      3.16
   458  2326233690582103__31fb6849b47d     118     123       5.0   109    14     9   0.817    0.813     0.1941    129.76     11.76
   459  2326233690582103__677604af8dce     203     179      24.0   138    41    65   0.650    0.640     0.2101    214.33     11.33
   460  2326868577075125__445f26ebab09      49      52       3.0    15    37    34   0.778    0.771     0.0787     35.18     13.82
   461  2326868577075125__31fcf965836a      94      80      14.0    69    11    25   0.798    0.796     0.1156     83.02     10.98
   462  2326868577075125__30a5d8cfbf35      26      28       2.0    18    10     8   0.719    0.709     0.0681     24.92      1.08
   463  2331261656215143__547b3284875a      12      12       0.0    12     0     0   0.968    0.968     0.0618     11.78      0.22
   464  2334770887914042__62b3e184f027      71      79       8.0    64    15     7   0.873    0.872     0.1246     77.41      6.41
   465  2334770887914042__233e66db725e       8      27      19.0     6    21     2   0.844    0.843     0.0639     13.37      5.37
   466  2334770887914042__465defec1de3      10      17       7.0    10     7     0   0.793    0.787     0.0591     11.54      1.54
   467  2339475855766751__84c2dd765877       3      11       8.0     3     8     0   0.723    0.719     0.0598     12.24      9.24
   468  2339475855766751__4e31c3e9575d       3      21      18.0     3    18     0   0.772    0.767     0.0704     16.36     13.36
   469  2344011391410229__9ffc98584d1c      13      19       6.0    13     6     0   0.865    0.863     0.0706     13.90      0.90
   470  2344011391410229__1fa5c00ef4aa       0      18      18.0     0    18     0     nan      nan     0.0599     10.33     10.33
   471  2345127393024687__c6240441f9be      14       7       7.0     7     0     7   0.920    0.920     0.0510      6.69      7.31
   472  2350002210384648__d7ba704184d4       7       7       0.0     7     0     0   0.927    0.926     0.0547      6.83      0.17
   473  2350002210384648__27f2de454f50       7      14       7.0     7     7     0   0.813    0.810     0.0532      9.46      2.46
   474  2352007769081587__8b91348fd811       4       4       0.0     4     0     0   0.898    0.898     0.0448      3.96      0.04
   475  2352007769081587__67948a2e43af      21      21       0.0    21     0     0   0.944    0.944     0.0568     21.05      0.05
   476  2363458258856988__770166f2c77c      33      57      24.0    28    29     5   0.800    0.795     0.1219     45.71     12.71
   477  2363458258856988__612466085d24      41      46       5.0    32    14     9   0.741    0.735     0.1014     33.43      7.57
   478  2363458258856988__18f135fae2ab      18      28      10.0    16    12     2   0.780    0.776     0.0712     27.16      9.16
   479  2365654693717004__89b387eb5c9b       3       3       0.0     3     0     0   0.879    0.879     0.0446      3.07      0.07
   480  2365950694582239__490eccfb156a       1      11      10.0     1    10     0   0.833    0.833     0.0510      5.42      4.42
   481  2365950694582239__dba37de1080c       3       8       5.0     3     5     0   0.684    0.678     0.0530      4.74      1.74
   482  2370920201436725__f61a766cd84d      51      58       7.0    50     8     1   0.870    0.869     0.0919     49.16      1.84
   483  2370920201436725__c680be5b4715     104      93      11.0    73    20    31   0.782    0.776     0.1217     94.59      9.41
   484  2370920201436725__b931439898cf     179     163      16.0    79    84   100   0.686    0.671     0.1896    164.59     14.41
   485  2376132588218733__c2884eed4730      40      42       2.0    39     3     1   0.863    0.861     0.0627     34.81      5.19
   486  2376132588218733__ec9cedd58ca1      68      65       3.0    65     0     3   0.831    0.828     0.0780     49.57     18.43
   487  2376678486885223__39e9b43c41f2      28      26       2.0    26     0     2   0.897    0.895     0.0587     22.98      5.02
   488  2376705786654880__330880146fd8      50      49       1.0    42     7     8   0.785    0.782     0.0788     44.03      5.97
   489  238092549423519__867e84c11ca4      14      15       1.0    10     5     4   0.780    0.773     0.0547     13.00      1.00
   490  238092549423519__36ed8772c188      79      74       5.0    71     3     8   0.828    0.824     0.0905     59.70     19.30
   491  238092549423519__ac09e2d04f2c      70     122      52.0    64    58     6   0.783    0.778     0.1456    119.72     49.72
   492  2381350791742780__b91bbf0a0d09      51      40      11.0    33     7    18   0.781    0.778     0.0682     36.65     14.35
   493  2381350791742780__e63d84a2c7ea     265     345      80.0   131   214   134   0.705    0.695     0.2992    279.51     14.51
   494  2381350791742780__cc7c12306cc3      33     181     148.0    30   151     3   0.700    0.696     0.1535    121.46     88.46
   495  2382793901671334__a9a97989e3a5      17      13       4.0    13     0     4   0.745    0.734     0.0643     11.15      5.85
   496  2382793901671334__f42fdbed4f5c       6       7       1.0     5     2     1   0.798    0.798     0.0559      6.87      0.87
   497  2385766911269974__a00a9d045b69      21      21       0.0    21     0     0   0.913    0.913     0.0632     21.56      0.56
   498  2389908142401502__7b1aa17a3261       6       6       0.0     6     0     0   0.657    0.654     0.0517      6.26      0.26
   499  239627945710170__75fb186fe2cd       6      10       4.0     6     4     0   0.768    0.763     0.0484      7.69      1.69
   500  239627945710170__a8924202a504      13      12       1.0     8     4     5   0.839    0.836     0.0561     10.48      2.52
   501  2401907865925000__f0b3e6f5bd34       7       4       3.0     3     1     4   0.801    0.797     0.0514      2.47      4.53
   502  2401907865925000__fca342f2073e      14      15       1.0    12     3     2   0.838    0.831     0.0553     11.83      2.17
   503  2402639701160395__1984fb95afb6     180     166      14.0   134    32    46   0.791    0.787     0.2051    157.79     22.21
   504  2402875030670598__dba37de1080c      72      91      19.0    62    29    10   0.796    0.792     0.1570     87.13     15.13
   505  2402875030670598__e5874c586f0d       1      35      34.0     1    34     0   0.582    0.582     0.0725      6.01      5.01
   506  2403726220378972__3b4cbd4fd5f6      11      10       1.0     8     2     3   0.786    0.780     0.0638     11.98      0.98
   507  2403726220378972__3a6e1c3f0755      19      21       2.0    18     3     1   0.764    0.759     0.0628     22.16      3.16
   508  241058978196476__c13f22c6d442     106     102       4.0    83    19    23   0.783    0.777     0.1630    108.36      2.36
   509  2415225022613709__1c3f08e31cbc       3       5       2.0     1     4     2   0.932    0.931     0.0502      0.73      2.27
   510  2415225022613709__56d943fdd29c       6       4       2.0     4     0     2   0.848    0.847     0.0542      4.80      1.20
   511  241706161951718__ac09e2d04f2c      94      99       5.0    84    15    10   0.839    0.838     0.1285    102.24      8.24
   512  2417443982200868__c179b4234e00      39      38       1.0    38     0     1   0.918    0.917     0.0795     39.80      0.80
   513  2418872176426605__cf184ee375cf      13      18       5.0    10     8     3   0.824    0.822     0.0563     11.87      1.13
   514  2420682586673491__8e20159a6fc3       8       7       1.0     7     0     1   0.883    0.882     0.0467      6.31      1.69
   515  2424012188261752__ffe702c059d0      93      99       6.0    84    15     9   0.817    0.814     0.1491     96.97      3.97
   516  2424012188261752__461664fa3a9a      31      23       8.0     9    14    22   0.757    0.753     0.0537     13.47     17.53
   517  2424012188261752__2a7d62b731a0      68      47      21.0    28    19    40   0.626    0.606     0.1002     37.25     30.75
   518  242685140101061__f6e6117261dc     150     150       0.0   139    11    11   0.839    0.836     0.2212    158.65      8.65
   519  2435565164269340__342ef21b1ed9       9      31      22.0     9    22     0   0.781    0.775     0.0619     18.62      9.62
   520  2435565164269340__36ed8772c188     235     235       0.0   207    28    28   0.790    0.786     0.2818    232.35      2.65
   521  2441690719195661__da0f7f3893b6      12      20       8.0    12     8     0   0.732    0.720     0.0546     18.04      6.04
   522  2451000789910996__867491181b78      17      61      44.0    17    44     0   0.840    0.836     0.0858     33.37     16.37
   523  2451000789910996__cd9b9cb16615      63     108      45.0    32    76    31   0.642    0.629     0.1297     94.06     31.06
   524  2451000789910996__33e129da49cb      56      71      15.0    44    27    12   0.650    0.638     0.1009     62.77      6.77
   525  2452895681011699__fc8b01f4d4f7       3       3       0.0     3     0     0   0.823    0.821     0.0460      3.63      0.63
   526  2453702828230073__a6188e308c33      13      11       2.0    11     0     2   0.901    0.900     0.0562     11.20      1.80
   527  2467193177120118__65047864cb83     148     157       9.0   119    38    29   0.659    0.652     0.1476    154.18      6.18
   528  2486763692330758__62b6df6bc1c2       4       4       0.0     4     0     0   0.840    0.840     0.0445      2.97      1.03
   529  2492014185711085__25aced12e526      74     107      33.0    62    45    12   0.889    0.887     0.1371     94.28     20.28
   530  2492014185711085__4c0d7cf86419      47      96      49.0    38    58     9   0.802    0.799     0.1032     73.17     26.17
   531  2492879393714636__be0e483839b9      14      14       0.0    14     0     0   0.966    0.966     0.0612     13.22      0.78
   532  2493396446840103__e9a1dcd815de       8      15       7.0     8     7     0   0.920    0.920     0.0557      9.95      1.95
   533  2493396446840103__1fa5c00ef4aa      10      14       4.0     8     6     2   0.820    0.817     0.0567     15.42      5.42
   534  2495917893509719__380769bbf131     250     245       5.0   224    21    26   0.803    0.799     0.2434    256.23      6.23
   535  2500541964434855__4b2c94c0356c      14      11       3.0     8     3     6   0.782    0.780     0.0533      7.58      6.42
   536  2500541964434855__bbeb9bbba056       2       2       0.0     2     0     0   0.799    0.787     0.0465      1.58      0.42
   537  2506752780119173__baf6c6a5e50e       4      15      11.0     3    12     1   0.761    0.754     0.0593     10.08      6.08
   538  2506752780119173__65d6456fa77b      10      11       1.0     8     3     2   0.823    0.818     0.0563     10.37      0.37
   539  2508932591353950__8e959626bdc0     226     185      41.0    96    89   130   0.642    0.626     0.2224    160.36     65.64
   540  2508932591353950__c491d8bc77f4      54      54       0.0    48     6     6   0.896    0.895     0.0943     50.06      3.94
   541  2512684130902451__92dd4a5efaf2      13      14       1.0    13     1     0   0.819    0.814     0.0617     13.82      0.82
   542  2513597998111540__9ffc98584d1c      10      10       0.0    10     0     0   0.920    0.919     0.0641      9.28      0.72
   543  2513597998111540__6679ba12b396      70      68       2.0    65     3     5   0.885    0.884     0.1225     64.27      5.73
   544  2513597998111540__bbeb9bbba056      67      60       7.0    57     3    10   0.803    0.797     0.1205     66.23      0.77
   545  2513597998111540__5c589d9495c8      74      71       3.0    60    11    14   0.775    0.771     0.0939     77.23      3.23
   546  2519182557536124__46370d4f2653       9       9       0.0     9     0     0   0.876    0.875     0.0498      7.28      1.72
   547  2519840535662412__944ce3708f74       9       8       1.0     8     0     1   0.876    0.874     0.0527      6.81      2.19
   548  2521540986393800__e9a1dcd815de       7       9       2.0     5     4     2   0.765    0.761     0.0537      5.41      1.59
   549  2521540986393800__47204f6aaa77     124     116       8.0    99    17    25   0.790    0.784     0.1502    134.18     10.18
   550  2521540986393800__e84e2abc7d52     130     128       2.0   103    25    27   0.798    0.794     0.2371    139.42      9.42
   551  2525161556850821__2b2aab7c28fc      49      47       2.0    47     0     2   0.907    0.906     0.1069     48.98      0.02
   552  2525647201600072__48c8f3176fbe      44      44       0.0    41     3     3   0.851    0.848     0.0729     37.93      6.07
   553  2525647201600072__3fd993924ef2      25      25       0.0    25     0     0   0.923    0.923     0.0807     22.56      2.44
   554  2529016836251635__93acaa40a2d5     200     308     108.0    66   242   134   0.581    0.558     0.2534    130.75     69.25
   555  2529016836251635__5de9363ceed7      84     114      30.0    45    69    39   0.801    0.796     0.1195     95.00     11.00
   556  2534708946430548__2180c4770b8c     103      96       7.0    81    15    22   0.811    0.808     0.1106     94.44      8.56
   557  2534708946430548__996fd7ccc056      42      77      35.0    22    55    20   0.789    0.782     0.0983     37.68      4.32
   558  2535698252247296__ed09908f1112     278     165     113.0   164     1   114   0.795    0.791     0.1838    159.35    118.65
   559  2538430812879759__a250e6193d40      16      16       0.0    15     1     1   0.876    0.875     0.0754     16.77      0.77
   560  2540018869423057__bdb680eafe46      13      13       0.0    12     1     1   0.878    0.876     0.0547     11.96      1.04
   561  2540018869423057__b7841572364f       7       8       1.0     6     2     1   0.800    0.796     0.0489      5.33      1.67
   562  2542577100100043__ddabcd35f817     183     129      54.0    79    50   104   0.651    0.637     0.1368     88.62     94.38
   563  2542577100100043__97aa19293184      48      53       5.0    32    21    16   0.759    0.754     0.0747     42.44      5.56
   564  2542577100100043__c13ce3bd7153      55      50       5.0    32    18    23   0.704    0.693     0.0791     37.78     17.22
   565  2547120168260081__63d7e19327f1      13      18       5.0    13     5     0   0.779    0.777     0.0657     15.64      2.64
   566  2547120168260081__8ffc9e567e5a       6       8       2.0     6     2     0   0.966    0.966     0.0551      5.87      0.13
   567  254728952127046__be0e483839b9      16      18       2.0    16     2     0   0.914    0.914     0.0629     15.88      0.12
   568  254728952127046__202fd2497d2e       8      12       4.0     8     4     0   0.659    0.657     0.0591     10.96      2.96
   569  2554592399006655__b88bcf33f25c       4       5       1.0     4     1     0   0.948    0.947     0.0487      4.26      0.26
   570  2554592399006655__3b4cbd4fd5f6      14      12       2.0    11     1     3   0.820    0.818     0.0568     14.84      0.84
   571  2556561623968918__f7d318e6ffbd      74      69       5.0    56    13    18   0.817    0.814     0.1549     64.16      9.84
   572  2556561623968918__45d80de406c4      76      95      19.0    56    39    20   0.658    0.650     0.2384     66.09      9.91
   573  2556561623968918__aa87f1cb1632      26      19       7.0     9    10    17   0.792    0.787     0.0597     17.30      8.70
   574  2562252772432167__a2dedd1d1369      11      15       4.0    10     5     1   0.863    0.862     0.0545     14.35      3.35
   575  2562252772432167__4e7b26c4fc10       5       5       0.0     4     1     1   0.851    0.849     0.0478      5.24      0.24
   576  2563102606853400__3f34b7f6ef1f     162     150      12.0   142     8    20   0.834    0.832     0.1719    153.99      8.01
   577  2566339622281938__39359aaddcc4     113     143      30.0    78    65    35   0.729    0.720     0.1751    126.36     13.36
   578  2566339622281938__30b4eb2b7f2e      25      86      61.0    24    62     1   0.827    0.824     0.1115     77.38     52.38
   579  2566339622281938__6d1b5b270329     100      91       9.0    90     1    10   0.863    0.860     0.1317     92.62      7.38
   580  256654412934404__62b3e184f027      12      10       2.0     7     3     5   0.852    0.851     0.0579      9.13      2.87
   581  256654412934404__5b0c679eb8a2       3       8       5.0     3     5     0   0.953    0.953     0.0483      7.65      4.65
   582  2569407601244246__a519b4452df5      13      15       2.0    13     2     0   0.903    0.902     0.0708     14.39      1.39
   583  2570592296655295__549a20948096      35      34       1.0    30     4     5   0.777    0.771     0.1045     37.23      2.23
   584  2570592296655295__60c574a293b9      33      31       2.0    28     3     5   0.801    0.799     0.0702     28.26      4.74
   585  2570592296655295__4e31c3e9575d      10      13       3.0     9     4     1   0.732    0.725     0.0570     11.44      1.44
   586  2570816341334150__80831067a41d      13      15       2.0    11     4     2   0.880    0.878     0.0559     14.62      1.62
   587  2570816341334150__9a5cb53a2858       6      12       6.0     4     8     2   0.889    0.888     0.0536     10.59      4.59
   588  2571296716992273__8826babe3799      50      51       1.0    46     5     4   0.867    0.865     0.0782     49.30      0.70
   589  2571296716992273__c2fb849cd5f3      75      74       1.0    74     0     1   0.889    0.888     0.1661     69.53      5.47
   590  2571296716992273__6560e938bffb      17      23       6.0    14     9     3   0.770    0.759     0.0600     20.14      3.14
   591  2573177173223608__90c53688d153      27      28       1.0    26     2     1   0.827    0.823     0.0591     27.41      0.41
   592  2573177173223608__8a3ef4f14f96      25      23       2.0    18     5     7   0.853    0.852     0.0745     22.17      2.83
   593  2573177173223608__2acb67458c17      47      51       4.0    46     5     1   0.856    0.855     0.0752     46.27      0.73
   594  2578851385050710__6a9b31e1298c       3       3       0.0     3     0     0   0.954    0.954     0.0468      3.20      0.20
   595  2586631032094013__336122c31054       6       6       0.0     6     0     0   0.804    0.802     0.0473      5.97      0.03
   596  2586631032094013__64ce0c349a57      12      13       1.0    11     2     1   0.851    0.851     0.0603     10.99      1.01
   597  2594327744872590__98ae1f4e9c6c       4       6       2.0     4     2     0   0.911    0.911     0.0502      4.20      0.20
   598  2594327744872590__2daedbac8e1e       8      10       2.0     7     3     1   0.941    0.941     0.0610      7.27      0.73
   599  2610468002271437__5807575fa46e     166     161       5.0   146    15    20   0.829    0.827     0.2252    157.95      8.05
   600  2610468002271437__8ffc9e567e5a       2      29      27.0     1    28     1   0.770    0.766     0.0586     12.86     10.86
   601  2614064578246860__8d45b26f7505      56      59       3.0    41    18    15   0.799    0.796     0.0732     50.69      5.31
   602  2617949979245233__d08f980577e0      40      29      11.0    22     7    18   0.709    0.699     0.0717     18.14     21.86
   603  2617949979245233__5600c26d4baa      63      92      29.0    62    30     1   0.852    0.850     0.1255     85.34     22.34
   604  2617949979245233__82e511db9c78      41      57      16.0    29    28    12   0.807    0.805     0.0937     38.44      2.56
   605  262218995983134__6c7fc79a5028       5       5       0.0     5     0     0   0.947    0.947     0.0518      5.36      0.36
   606  2626055215945626__5e82ba29356e       9       7       2.0     5     2     4   0.828    0.827     0.0531      7.97      1.03
   607  2626055215945626__f509d1cbbe3e       3       8       5.0     2     6     1   0.843    0.836     0.0572      7.65      4.65
   608  2632041383365755__b88bcf33f25c      31      30       1.0    29     1     2   0.883    0.879     0.0740     28.43      2.57
   609  2643426841868600__4361d71e2fb5     219     215       4.0   215     0     4   0.865    0.863     0.1793    214.67      4.33
   610  2648372329566161__a2dedd1d1369     131     123       8.0   111    12    20   0.866    0.864     0.2027    117.28     13.72
   611  2653445136695229__5b0c679eb8a2      14      15       1.0    14     1     0   0.931    0.930     0.0598     14.61      0.61
   612  2657246638079181__1cdb3ab817e6      12      10       2.0     9     1     3   0.896    0.896     0.0534      9.97      2.03
   613  265869139498065__ec9cedd58ca1     136     142       6.0   123    19    13   0.802    0.798     0.1543    108.73     27.27
   614  2665066616179306__d2023b9e8284      15      18       3.0    11     7     4   0.751    0.747     0.0616     15.55      0.55
   615  2665066616179306__67737b5751c8       3       3       0.0     3     0     0   0.782    0.781     0.0460      2.82      0.18
   616  2665404531700600__e1de6d7d3107       6       8       2.0     6     2     0   0.779    0.779     0.0527      7.26      1.26
   617  2665404531700600__a0c1d7de5f9c      11      12       1.0     8     4     3   0.859    0.856     0.0601      8.01      2.99
   618  2669467128491535__d92f30d9e38c      25      20       5.0    13     7    12   0.809    0.806     0.0627     14.84     10.16
   619  2669467128491535__b88bcf33f25c      57      66       9.0    53    13     4   0.832    0.830     0.1032     59.94      2.94
   620  2669467128491535__16afaf11b6a9       3      45      42.0     3    42     0   0.843    0.842     0.0743     27.73     24.73
   621  2671029933522101__3e5803f8c3d2     211     215       4.0   179    36    32   0.807    0.803     0.2200    195.37     15.63
   622  2671029933522101__6aec84952a5f      29      29       0.0    29     0     0   0.901    0.900     0.0604     28.53      0.47
   623  2671029933522101__ea172d20a1a9      38      51      13.0     8    43    30   0.632    0.612     0.0763     33.59      4.41
   624  2671656807687632__93d617cb7bf7      67      57      10.0    41    16    26   0.752    0.748     0.0835     38.53     28.47
   625  2671656807687632__df026976dc03     154     173      19.0   147    26     7   0.829    0.825     0.2442    174.14     20.14
   626  2671837192711053__afc6565a63ab      17      23       6.0    14     9     3   0.715    0.704     0.0646     18.60      1.60
   627  2686640231401947__181846dba8cf       8      11       3.0     7     4     1   0.836    0.835     0.0503      6.54      1.46
   628  2686757852134658__a4387fd10497      54      87      33.0    34    53    20   0.751    0.745     0.1036     66.26     12.26
