Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920379_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:49:50
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.695
  Test MSE*:   20.649   (RMSE)
  Test NAE:    0.680
  Test SRE:    5.330
  Density-integral (secondary): MAE=9.712  MSE*=19.228  NAE=0.424  SRE=3.757
  Avg inference time/image:  91.9 ms  (0.0919 s)
  Total inference time:      394.19 s over 4287 images
  Throughput:                10.88 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.695  MSE*=   20.649  NAE= 0.680  SRE=  5.330

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.712  MSE*=   19.228  NAE= 0.424  SRE=  3.757

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7909
  Mean GIoU (TP) @0.5: 0.7862
  Precision @0.5:      0.6838
  Recall    @0.5:      0.7422
  F1        @0.5:      0.7118
  TP / FP / FN @0.5:   148143 / 68517 / 51447  (n_gt=199590)
  AP @0.5:             0.6216
  AP @[.5:.95]:        0.3534

Per-threshold AP:
  AP @0.50: 0.6216
  AP @0.55: 0.5746
  AP @0.60: 0.5201
  AP @0.65: 0.4665
  AP @0.70: 0.4068
  AP @0.75: 0.3475
  AP @0.80: 0.2817
  AP @0.85: 0.2025
  AP @0.90: 0.0999
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   935  2864299586984164__6cfe8fd7ccf9      14      19       5.0    14     5     0   0.743    0.739     0.0583     16.42      2.42
   936  2864299586984164__29f5cfcef727      49      52       3.0    44     8     5   0.835    0.834     0.1021     49.36      0.36
   937  2864299586984164__22900af7c7dd      41      24      17.0    22     2    19   0.811    0.807     0.0620     16.00     25.00
   938  2871203521054988__5259f995c245      52      46       6.0    45     1     7   0.860    0.858     0.0860     45.82      6.18
   939  287121793336475__41022d0988f1      18      22       4.0    13     9     5   0.707    0.698     0.0603     14.93      3.07
   940  2872217494503061__164d5baf4135      61      63       2.0    42    21    19   0.765    0.760     0.1067     49.69     11.31
   941  2872217494503061__758c6afc8336      56      48       8.0    44     4    12   0.810    0.807     0.0953     40.51     15.49
   942  2874504446276412__2394aad19bdb      17      14       3.0    14     0     3   0.901    0.900     0.0517     13.64      3.36
   943  2877749049473634__557b16b75dbc       3       3       0.0     3     0     0   0.947    0.947     0.0478      3.60      0.60
   944  28820535899061__3cf4c4f4c2bc      14      37      23.0     7    30     7   0.836    0.836     0.0834     29.05     15.05
   945  28820535899061__88ca54ecd98a      26      40      14.0    12    28    14   0.791    0.786     0.0874     32.10      6.10
   946  28820535899061__6c285d8de9b8      50      59       9.0    34    25    16   0.726    0.720     0.0876     50.96      0.96
   947  2883676564215196__62c4300d2999      57      47      10.0    32    15    25   0.819    0.816     0.0828     44.37     12.63
   948  2883676564215196__7c34ca0b886a      68      87      19.0    55    32    13   0.789    0.784     0.1204     77.01      9.01
   949  2887492718825469__11e98db089a6     166     158       8.0   150     8    16   0.875    0.874     0.1809    170.69      4.69
   950  2889299456277379__fe130cd04a80       9      11       2.0     9     2     0   0.843    0.843     0.0489      9.58      0.58
   951  2890954981483937__666400dc0848      15      19       4.0    11     8     4   0.755    0.753     0.0589     14.45      0.55
   952  2894014217742268__78a79ff14648       4       9       5.0     4     5     0   0.902    0.902     0.0555      4.86      0.86
   953  2894014217742268__c033d994085e      14      10       4.0     9     1     5   0.784    0.781     0.0481      8.62      5.38
   954  2902482158812638__b6bd3c90a718      86      90       4.0    80    10     6   0.718    0.715     0.1207     89.79      3.79
   955  2903767644266220__47ac4f73d91f       4       5       1.0     4     1     0   0.944    0.944     0.0457      4.21      0.21
   956  2903767644266220__617cb1e6a2ec      12      14       2.0    12     2     0   0.897    0.897     0.0559     14.44      2.44
   957  2906905778850856__6ba5e209ef42      16       8       8.0     5     3    11   0.796    0.787     0.0473      8.12      7.88
   958  2906905778850856__bdf57a7e50f2     103      90      13.0    85     5    18   0.837    0.835     0.1049     84.87     18.13
   959  2907136971090468__3387e118aec3       4       4       0.0     4     0     0   0.947    0.947     0.0445      4.01      0.01
   960  2907887775866901__806bce1a9526      53      52       1.0    48     4     5   0.869    0.868     0.0773     46.57      6.43
   961  2909199980509481__cac600105a9f     178     166      12.0   145    21    33   0.802    0.797     0.1366    179.07      1.07
   962  2909199980509481__1f4916966dd9     102      94       8.0    91     3    11   0.876    0.874     0.1055     69.93     32.07
   963  29122086514832__dd749c531fbe      28      29       1.0    28     1     0   0.895    0.895     0.0715     26.48      1.52
   964  29122086514832__6e76a333d9fc      11      18       7.0    10     8     1   0.867    0.865     0.0613     13.18      2.18
   965  2914732464799115__397d66329fcf     144     149       5.0   131    18    13   0.809    0.808     0.2930    147.66      3.66
   966  2915214376366091__228993da0d22       3      25      22.0     2    23     1   0.606    0.606     0.0596      3.86      0.86
   967  2915214376366091__1dc28ae9dcfc      73     111      38.0    50    61    23   0.740    0.734     0.1490     82.54      9.54
   968  2915214376366091__a3f01c0e86d8      66      78      12.0    42    36    24   0.755    0.749     0.1096     59.22      6.78
   969  2919491079536889__d90421754178      16      16       0.0    16     0     0   0.911    0.910     0.0520     14.70      1.30
   970  2919491079536889__ecf8628221ef      62      54       8.0    53     1     9   0.879    0.878     0.1130     50.13     11.87
   971  292488882119638__3d745b4239cc      56      50       6.0    48     2     8   0.898    0.898     0.0773     56.08      0.08
   972  2932240325935658__e6e00a732435      59      57       2.0    27    30    32   0.613    0.599     0.0857     45.69     13.31
   973  2932240325935658__3d6f74128454      25      31       6.0    19    12     6   0.825    0.821     0.0607     23.30      1.70
   974  2933785546213857__1eb8558d0f68      18      20       2.0    14     6     4   0.676    0.665     0.0702     15.51      2.49
   975  2944034057125507__bfe54fe90c7d       5       5       0.0     5     0     0   0.941    0.941     0.0473      5.49      0.49
   976  2947482737702163__1383d18af610       3       3       0.0     3     0     0   0.945    0.945     0.0501      2.83      0.17
   977  2950908146042738__111cb08c8121      12      11       1.0     6     5     6   0.688    0.685     0.0550      7.26      4.74
   978  295355002984542__54054535e70d     227     252      25.0   125   127   102   0.683    0.678     0.3223    221.56      5.44
   979  2955600456424406__bab3f658b6b4      98      75      23.0    64    11    34   0.785    0.780     0.0995     85.63     12.37
   980  2956960399209093__482307b59d76       3       3       0.0     3     0     0   0.915    0.915     0.0443      3.10      0.10
   981  2961379971794767__acb3c220dabf       8       8       0.0     8     0     0   0.937    0.937     0.0543      7.69      0.31
   982  2961379971794767__598ef206ffbe      33      34       1.0    33     1     0   0.900    0.900     0.0724     33.16      0.16
   983  2962654250636894__5e6f7f431849       6       6       0.0     5     1     1   0.908    0.908     0.0459      6.34      0.34
   984  2966375661613013__557b16b75dbc      25      29       4.0    22     7     3   0.726    0.723     0.0985     26.39      1.39
   985  2966375661613013__41c5dd936949     134     147      13.0   129    18     5   0.881    0.881     0.1927    149.93     15.93
   986  2966375661613013__63e5805f8bd2      25      33       8.0    21    12     4   0.799    0.795     0.0823     22.31      2.69
   987  2969650393672481__de9973cc24c8      49      59      10.0    48    11     1   0.861    0.859     0.1046     49.91      0.91
   988  2969650393672481__6ad86f428cd4       7      10       3.0     4     6     3   0.863    0.862     0.0518      7.49      0.49
   989  2969650393672481__e5622cb147f2      28      35       7.0    16    19    12   0.801    0.797     0.0767     23.81      4.19
   990  2973000307763253__fc9dc2b33ac9     125     122       3.0    87    35    38   0.761    0.754     0.1387    124.04      0.96
   991  2988422136628622__b558c112f34e       3       3       0.0     3     0     0   0.937    0.937     0.0484      2.92      0.08
   992  2991848273030876__8b6f6304674b      69      76       7.0    55    21    14   0.765    0.760     0.1316    105.05     36.05
   993  2991848273030876__361e0796bd36      80      80       0.0    77     3     3   0.837    0.835     0.1692     78.29      1.71
   994  2992220339114435__a06c400e0703       5       5       0.0     5     0     0   0.804    0.804     0.0455      5.25      0.25
   995  2994322775886372__10d174a00639      69      74       5.0    65     9     4   0.862    0.860     0.1004     76.17      7.17
   996  3003338529613068__56e4cf075142      16      18       2.0    11     7     5   0.721    0.711     0.0691     16.78      0.78
   997  3003338529613068__51f7cdc956f4       3      20      17.0     2    18     1   0.758    0.758     0.0713      9.12      6.12
   998  3020052057950749__78a79ff14648       9       9       0.0     8     1     1   0.858    0.858     0.0494      7.41      1.59
   999  3020052057950749__f73dde8df5d0       6       6       0.0     6     0     0   0.916    0.916     0.0453      5.86      0.14
  1000  3020052057950749__92bba8ee90a1      34      40       6.0    33     7     1   0.854    0.854     0.0744     35.91      1.91
  1001  3020572941511815__59ee0ee98def      15      14       1.0    12     2     3   0.863    0.861     0.0560     14.45      0.55
  1002  3020572941511815__848427b0dc5d       3       3       0.0     3     0     0   0.846    0.844     0.0482      3.75      0.75
  1003  3023608615758955__e36a8ccec595     131     135       4.0   126     9     5   0.860    0.859     0.1462    140.17      9.17
  1004  302880308563149__a84f517e79d8      14      15       1.0    13     2     1   0.879    0.877     0.0548     14.76      0.76
  1005  302880308563149__634e905af2b4       5       5       0.0     5     0     0   0.857    0.857     0.0542      5.89      0.89
  1006  3032894531049448__87f3efb9edf3     207     198       9.0   198     0     9   0.855    0.852     0.1630    168.06     38.94
  1007  3034933612277133__3dadf67ebe6c       6       6       0.0     5     1     1   0.852    0.852     0.0489      5.72      0.28
  1008  3034933612277133__77fbfb099946       9       9       0.0     7     2     2   0.835    0.834     0.0535      8.11      0.89
  1009  3035828648349140__9a271298d383       3      15      12.0     3    12     0   0.737    0.734     0.0524      6.99      3.99
  1010  3035828648349140__5bdcd3d77e1c      18      21       3.0    12     9     6   0.690    0.682     0.0548     18.54      0.54
  1011  3040990441276800__bf256642fdf5      11      10       1.0     9     1     2   0.858    0.857     0.0594      8.48      2.52
  1012  3047195424862988__df443a41d3b4      10      11       1.0     9     2     1   0.791    0.785     0.0544     11.21      1.21
  1013  3059892315456524__acb3c220dabf      50      54       4.0    43    11     7   0.833    0.830     0.0827     49.87      0.13
  1014  3059892315456524__3945227708a0      30      27       3.0    24     3     6   0.781    0.776     0.0738     24.30      5.70
  1015  3060829689996951__fd1843119c00     135     104      31.0   101     3    34   0.886    0.885     0.1713     92.92     42.08
  1016  3063395899375990__4cb7f01f85a3      19      20       1.0    15     5     4   0.773    0.768     0.0586     24.28      5.28
  1017  3063395899375990__ca1427fc5d51       5       7       2.0     4     3     1   0.854    0.853     0.0477      5.91      0.91
  1018  3064116582956500__4b904e1d68d0     127     123       4.0   113    10    14   0.806    0.803     0.2501    113.73     13.27
  1019  3064116582956500__831fcd293080      76      73       3.0    72     1     4   0.885    0.884     0.1102     74.54      1.46
  1020  3066354605959445__56bd6bcf5034      11      11       0.0     8     3     3   0.684    0.676     0.0540      8.79      2.21
  1021  3066354605959445__eb9a67a770d9      19      30      11.0    15    15     4   0.773    0.769     0.0624     19.00      0.00
  1022  3066354605959445__eec606568d75      72      90      18.0    60    30    12   0.790    0.786     0.1539     78.81      6.81
  1023  3066354605959445__3d16b54a7c7c      11       5       6.0     5     0     6   0.742    0.736     0.0466      4.04      6.96
  1024  3067812022211126__3dadf67ebe6c       9      10       1.0     9     1     0   0.900    0.900     0.0480      8.52      0.48
  1025  3067812022211126__20b2186bf6ba      41      45       4.0    41     4     0   0.876    0.875     0.0743     40.10      0.90
  1026  3073466399514127__7defd06ff696      31      30       1.0    29     1     2   0.913    0.913     0.0638     31.86      0.86
  1027  3075740912776351__5f7881414782      53      59       6.0    48    11     5   0.830    0.829     0.1075     53.70      0.70
  1028  3075740912776351__f9cace06116c      58      55       3.0    55     0     3   0.857    0.856     0.0832     53.58      4.42
  1029  3081905331547139__475607c743ad     136      91      45.0    43    48    93   0.772    0.768     0.1044     73.58     62.42
  1030  3082085253891549__17fb28fc98f1       4       4       0.0     4     0     0   0.792    0.792     0.0468      4.21      0.21
  1031  308212104343853__3fae0625f3cf      10      19       9.0     9    10     1   0.661    0.646     0.0588     11.97      1.97
  1032  308212104343853__7f6da8319e9b      12      19       7.0     8    11     4   0.786    0.785     0.0707     12.61      0.61
  1033  3082537110064880__2135295ad1c5       5       8       3.0     5     3     0   0.853    0.850     0.0534      7.02      2.02
  1034  3082537110064880__b2d6c064af0c       7      10       3.0     4     6     3   0.646    0.630     0.0536      8.26      1.26
  1035  3083227446219695__a4479090d2e0      28      77      49.0     5    72    23   0.800    0.799     0.0892     41.51     13.51
  1036  3083227446219695__d29c14f180ce      89      88       1.0    57    31    32   0.744    0.733     0.1365     93.77      4.77
  1037  3083227446219695__cfe032de940c      10      33      23.0     9    24     1   0.786    0.777     0.0795     23.30     13.30
  1038  3083823821306469__3225898a2fe3      43     102      59.0    20    82    23   0.682    0.666     0.1522     91.66     48.66
  1039  3083823821306469__1cf5f1bd833a      64      82      18.0    30    52    34   0.692    0.679     0.1110     79.47     15.47
  1040  3083823821306469__29f5cfcef727      38      60      22.0    23    37    15   0.691    0.680     0.0892     29.96      8.04
  1041  3084474639310696__ef1152b16605     122     119       3.0   116     3     6   0.792    0.789     0.1560    111.81     10.19
  1042  308548369192159__eda651202abb      14      15       1.0     9     6     5   0.739    0.734     0.0552     11.98      2.02
  1043  308548369192159__6f04104e178f       5       4       1.0     3     1     2   0.713    0.710     0.0486      5.89      0.89
  1044  3086844212805140__9abd3d957518     254     229      25.0   218    11    36   0.844    0.841     0.1843    235.97     18.03
  1045  3088468713848062__3585a9ea9a1c       5       4       1.0     4     0     1   0.835    0.831     0.0496      4.93      0.07
  1046  3088468713848062__ae50497e9577      15      14       1.0    13     1     2   0.755    0.753     0.0543     12.31      2.69
  1047  3090228416026158__e558ea8e0467      90      91       1.0    89     2     1   0.891    0.891     0.1599     80.94      9.06
  1048  3090228416026158__ea8b12a44c2b      21      20       1.0    19     1     2   0.829    0.827     0.0697     13.71      7.29
  1049  309201772045611__263aa26d579b     195     174      21.0   165     9    30   0.803    0.799     0.2373    173.03     21.97
  1050  309201772045611__2773ae187d1e      31      71      40.0    28    43     3   0.897    0.895     0.1085     44.42     13.42
  1051  3096557308227960__666d9cceca3c      10      10       0.0    10     0     0   0.913    0.913     0.0554     12.57      2.57
  1052  3105073258893650__b3406fd78e06       3       4       1.0     3     1     0   0.948    0.948     0.0453      3.91      0.91
  1053  3105073258893650__42d4c54e357e      13      12       1.0    11     1     2   0.789    0.783     0.0565     11.89      1.11
  1054  3111986464003929__9728d5d4ba7f     172     110      62.0    91    19    81   0.762    0.755     0.1690     82.04     89.96
  1055  3112163773223531__72c61eeb6dee      24      23       1.0    23     0     1   0.836    0.834     0.0535     23.73      0.27
  1056  3120309900339806__f1f40596ca14     240     214      26.0   104   110   136   0.625    0.609     0.2030    193.58     46.42
  1057  312978585597305__9533d2d07d43     232     210      22.0   187    23    45   0.806    0.802     0.1553    207.72     24.28
  1058  3134870940393621__d4f194efb445       3       6       3.0     3     3     0   0.594    0.558     0.0489      2.87      0.13
  1059  3134870940393621__46317b104a2f       9      14       5.0     8     6     1   0.853    0.849     0.0580     13.41      4.41
  1060  3135414083459295__f01b78fb9169       3       3       0.0     3     0     0   0.925    0.924     0.0461      4.04      1.04
  1061  3138431780007434__7b12801f2f4e      12      22      10.0     8    14     4   0.666    0.656     0.0632     15.54      3.54
  1062  3138431780007434__10d174a00639      11       9       2.0     9     0     2   0.828    0.827     0.0488      8.27      2.73
  1063  3139498306829839__63ac45ba2c22      49      47       2.0    33    14    16   0.791    0.789     0.0887     38.45     10.55
  1064  3139498306829839__848427b0dc5d      77      89      12.0    73    16     4   0.842    0.840     0.1847     87.85     10.85
  1065  3141715265836097__529e8c02bcdd     204     214      10.0   120    94    84   0.717    0.706     0.1852    148.09     55.91
  1066  3141715265836097__270b86f1c341      71     133      62.0    46    87    25   0.732    0.724     0.1474     90.62     19.62
  1067  3142669295173380__57dc1bd97ec0      17      15       2.0    15     0     2   0.894    0.893     0.0560     17.72      0.72
  1068  3143719052267451__942934260acc      76      82       6.0    70    12     6   0.765    0.761     0.0865     76.41      0.41
  1069  3143948316830883__ee36bdc21ebd      33      54      21.0    30    24     3   0.881    0.880     0.1034     44.47     11.47
  1070  3143948316830883__37162998ee0b      32      34       2.0    24    10     8   0.844    0.839     0.0694     26.99      5.01
  1071  3144591944773631__cdcf434ffa20      19      21       2.0    10    11     9   0.801    0.797     0.0632     17.00      2.00
  1072  3144591944773631__63d05f96afa8      17      17       0.0    14     3     3   0.776    0.774     0.0713     17.11      0.11
  1073  3148470570982120__24d9b0134985      32      30       2.0    29     1     3   0.852    0.848     0.0647     28.24      3.76
  1074  3148470570982120__f01ffbcf8447      42      26      16.0    23     3    19   0.857    0.853     0.0584     18.05     23.95
  1075  3148900146635518__41896e1532fe       7      37      30.0     6    31     1   0.738    0.738     0.0799     22.36     15.36
  1076  3148900146635518__eae0ad4338f2      23      28       5.0    18    10     5   0.750    0.741     0.0741     25.06      2.06
  1077  3148900146635518__a718bb96f1fe      45      45       0.0    36     9     9   0.855    0.851     0.0858     35.23      9.77
  1078  3156051153369657__1033ee86cc8b       5      17      12.0     4    13     1   0.760    0.736     0.0569      9.56      4.56
  1079  3156051153369657__caed57aed39b      81      51      30.0    36    15    45   0.751    0.745     0.1010     43.10     37.90
  1080  3156051153369657__d29c14f180ce      32      38       6.0    23    15     9   0.637    0.633     0.0817     33.59      1.59
  1081  3156692242081830__3789c5b85f49       8      19      11.0     7    12     1   0.758    0.756     0.0756     18.79     10.79
  1082  3156692242081830__94ae179dd1a1       8      17       9.0     6    11     2   0.725    0.719     0.0583     14.29      6.29
  1083  3156700464644915__e821fb5eb1e2     191     162      29.0   159     3    32   0.875    0.874     0.1783    150.90     40.10
  1084  3166058842148553__b17bb8b37d49       7       7       0.0     7     0     0   0.907    0.906     0.0518      7.29      0.29
  1085  3169352133396554__950eb2dbb46e      96      92       4.0    85     7    11   0.830    0.827     0.1282     85.10     10.90
  1086  3171497194167266__df443a41d3b4       3       3       0.0     3     0     0   0.952    0.952     0.0441      3.17      0.17
  1087  3172214206628697__e1c777b80d4e      11      12       1.0     7     5     4   0.731    0.725     0.0613     11.08      0.08
  1088  3172214206628697__4855971647f7      10      10       0.0     5     5     5   0.768    0.762     0.0567      5.84      4.16
  1089  3174307235036443__dfe29647b90f      13      13       0.0    13     0     0   0.905    0.902     0.0634     11.28      1.72
  1090  3174307235036443__6ba5e209ef42       8       5       3.0     3     2     5   0.841    0.840     0.0484      4.47      3.53
  1091  3175263881720143__665bfb42a036     139     144       5.0    92    52    47   0.704    0.695     0.1847    140.46      1.46
  1092  3175477805645194__e9c99b6af129      64      75      11.0    58    17     6   0.895    0.894     0.1102     70.85      6.85
  1093  3188792909152523__a42e7daa5ec4      91      79      12.0    45    34    46   0.698    0.688     0.1223     57.97     33.03
  1094  3188792909152523__b13d7229f113     181     149      32.0   140     9    41   0.816    0.811     0.1616    145.50     35.50
  1095  3191685294746907__bdf57a7e50f2      13      11       2.0    10     1     3   0.844    0.841     0.0546      8.89      4.11
  1096  3193971602225539__89c7cc9f23c6      24      16       8.0    12     4    12   0.781    0.773     0.0596     12.67     11.33
  1097  3193971602225539__afd075ccb931      74      69       5.0    57    12    17   0.805    0.801     0.1338     60.28     13.72
  1098  3193971602225539__1c962f8489d7      45      43       2.0    39     4     6   0.820    0.819     0.0807     40.22      4.78
  1099  3195842859746825__2de984c888d7      82      85       3.0    51    34    31   0.800    0.795     0.1148     64.96     17.04
  1100  3195842859746825__14fc5be1b05c       6     112     106.0     3   109     3   0.773    0.767     0.1747     86.12     80.12
  1101  3195842859746825__51ddb98b62d2      47     100      53.0    42    58     5   0.866    0.864     0.1245     84.49     37.49
  1102  3195842859746825__aa2967d0f626      16      14       2.0    13     1     3   0.732    0.721     0.0557     12.05      3.95
  1103  3200117931771655__4d618f32e2a5       6       6       0.0     3     3     3   0.825    0.823     0.0486      6.67      0.67
  1104  3200117931771655__f08b94586721      85      70      15.0    46    24    39   0.730    0.722     0.1018     66.17     18.83
  1105  3200886759517214__1dc28ae9dcfc      15      15       0.0    15     0     0   0.925    0.925     0.0553     14.06      0.94
  1106  3200932540852354__f5b3b90b1a96      17      24       7.0    11    13     6   0.665    0.644     0.0722     18.55      1.55
  1107  3200932540852354__15c98bfa3221      11      11       0.0     9     2     2   0.813    0.812     0.0643      8.07      2.93
  1108  3205775623355521__76c6048ea537      66      69       3.0    61     8     5   0.880    0.879     0.1352     66.98      0.98
  1109  3205775623355521__be1d7ed15097       7       7       0.0     6     1     1   0.848    0.848     0.0451      6.01      0.99
  1110  3213044983887462__fe2973e2edc0       4       4       0.0     4     0     0   0.891    0.888     0.0473      3.85      0.15
  1111  3213044983887462__3f4e88498f4e       7       6       1.0     6     0     1   0.875    0.869     0.0554      5.44      1.56
  1112  3220442843370501__79ef56997979      24     149     125.0    24   125     0   0.844    0.842     0.2225    144.35    120.35
  1113  3220442843370501__22b7066166d8       9       8       1.0     8     0     1   0.847    0.843     0.0525      8.12      0.88
  1114  3220442843370501__44451873dc7f      65     124      59.0    19   105    46   0.663    0.650     0.1321    102.60     37.60
  1115  3223226935941646__2c97406faeda      71      84      13.0    58    26    13   0.797    0.794     0.1364     87.09     16.09
  1116  3223226935941646__83b080e6ea2a      19      19       0.0    18     1     1   0.836    0.834     0.0715     17.63      1.37
  1117  3223226935941646__59089fba3a5c      11      26      15.0     9    17     2   0.776    0.774     0.0696     12.97      1.97
  1118  3223226935941646__3baacc59dc30      97     111      14.0    88    23     9   0.841    0.839     0.1743    103.71      6.71
  1119  3223750873347483__fe3ccb1376a4       7       7       0.0     7     0     0   0.898    0.898     0.0492      6.51      0.49
  1120  322441716433018__b3ff63dbac28      10      11       1.0     9     2     1   0.942    0.941     0.0539      6.37      3.63
  1121  322441716433018__3b2bddb0e8ff       3       8       5.0     3     5     0   0.768    0.751     0.0482      4.65      1.65
  1122  3226510406512405__e5559cd005d5     108     141      33.0    85    56    23   0.740    0.733     0.1730    129.89     21.89
  1123  3226510406512405__e75e21c5dff4      19      37      18.0     7    30    12   0.727    0.712     0.0693     14.91      4.09
  1124  3226646677633043__5eadc7b99d99      14      15       1.0     9     6     5   0.742    0.734     0.0602     12.48      1.52
  1125  3226646677633043__9d47deb11cac       6       8       2.0     6     2     0   0.777    0.777     0.0486      4.58      1.42
  1126  323974509177295__7f3562432f02      16      16       0.0    15     1     1   0.858    0.853     0.0585     15.51      0.49
  1127  323974509177295__91e11c1ecc5e       2       8       6.0     2     6     0   0.871    0.869     0.0510      3.64      1.64
  1128  3242185800330834__f3ea5b0e6035      11      28      17.0    10    18     1   0.761    0.753     0.0705     20.39      9.39
  1129  3242185800330834__db881828c0d8       7      20      13.0     5    15     2   0.737    0.735     0.0616     14.17      7.17
  1130  3242216486663809__fd2f7a1c6eb7       4       4       0.0     4     0     0   0.833    0.833     0.0444      4.37      0.37
  1131  324363794821399__804392005727      10      11       1.0     7     4     3   0.780    0.774     0.0534      7.10      2.90
  1132  324363794821399__317850f9c80c       4       8       4.0     2     6     2   0.869    0.869     0.0520      4.14      0.14
  1133  32440163961402__3e300a6cbdc2      15      14       1.0    13     1     2   0.910    0.910     0.0546     13.56      1.44
  1134  3247663133489733__88f96db5ca4a      31      31       0.0    16    15    15   0.748    0.735     0.0604     13.64     17.36
  1135  3247663133489733__e68ede23dbf7      95     118      23.0    81    37    14   0.790    0.785     0.1895     96.10      1.10
  1136  3247663133489733__94145560501f      35      30       5.0    27     3     8   0.824    0.823     0.0709     22.12     12.88
  1137  3248820716296864__5ceb2a290489      49      46       3.0    45     1     4   0.856    0.855     0.0776     42.75      6.25
  1138  3249252293043861__f4897c9b20e8      53      50       3.0    18    32    35   0.683    0.668     0.0862     30.91     22.09
  1139  3249252293043861__6e2c31e3337f     216     189      27.0   179    10    37   0.824    0.820     0.2738    214.87      1.13
  1140  3250189500912360__1dc28ae9dcfc      39      38       1.0    37     1     2   0.890    0.889     0.0820     31.49      7.51
  1141  3250434995012838__e5559cd005d5      37      31       6.0    27     4    10   0.793    0.789     0.0718     35.93      1.07
  1142  3250434995012838__b89952c6f2db      10      14       4.0     6     8     4   0.712    0.710     0.0531     11.08      1.08
  1143  3250434995012838__838078d6db50       0      13      13.0     0    13     0     nan      nan     0.0533      7.79      7.79
  1144  3254136854972864__3d745b4239cc       7       7       0.0     7     0     0   0.845    0.842     0.0525      8.13      1.13
  1145  3255170147929009__260949513aab       6       7       1.0     5     2     1   0.845    0.843     0.0516      6.09      0.09
  1146  3255170147929009__37162998ee0b      17      17       0.0    10     7     7   0.721    0.708     0.0629     13.59      3.41
  1147  325526520854477__f8745ee3fc3f     159     176      17.0   130    46    29   0.761    0.757     0.2865    170.60     11.60
  1148  325543789432716__22e4d7d512e7       8      11       3.0     7     4     1   0.890    0.889     0.0512      7.85      0.15
  1149  325543789432716__d4fd2dd6e340      12      20       8.0     6    14     6   0.855    0.854     0.0729     12.20      0.20
  1150  3255995699763126__f4897c9b20e8       9       9       0.0     8     1     1   0.851    0.849     0.0495      8.93      0.07
  1151  325779240402685__c8309234b360     111     115       4.0    81    34    30   0.786    0.782     0.1475    102.63      8.37
  1152  3269071117362388__3744f4261143      17      24       7.0    16     8     1   0.724    0.720     0.0730     20.05      3.05
  1153  3271583312779983__b3d67d3438a3       6      12       6.0     5     7     1   0.734    0.727     0.0580     10.98      4.98
  1154  3271583312779983__6e2c31e3337f       4      10       6.0     4     6     0   0.808    0.806     0.0555      5.07      1.07
  1155  3273304852041044__111720e8cd4c       8      12       4.0     6     6     2   0.677    0.667     0.0543      9.08      1.08
  1156  3273304852041044__56517e22979b       1      21      20.0     0    21     1     nan      nan     0.0700     14.22     13.22
  1157  3276465086147440__67fe55fe8846      34      35       1.0    30     5     4   0.879    0.878     0.0596     32.53      1.47
  1158  3278171300669519__9072f7b49f0f      68      70       2.0    50    20    18   0.751    0.745     0.1218     66.29      1.71
  1159  3278171300669519__b6bd3c90a718     246     233      13.0   175    58    71   0.668    0.661     0.2114    202.02     43.98
  1160  3284710730223386__2c3dbe3bd247      19      18       1.0    17     1     2   0.834    0.831     0.0688     20.31      1.31
  1161  3286326885273387__b5b2b6c053ef      11      12       1.0    11     1     0   0.762    0.758     0.0715     11.35      0.35
  1162  3286326885273387__176c87aa66fc       9       9       0.0     9     0     0   0.756    0.749     0.0541      8.32      0.68
  1163  3286523120961043__10c706f946fa       7       5       2.0     5     0     2   0.907    0.906     0.0503      5.75      1.25
  1164  328922626761467__c5ae5f33747b     146     153       7.0   120    33    26   0.758    0.755     0.2058    147.11      1.11
  1165  3305908536115784__7a1516088ddd      21      24       3.0    16     8     5   0.856    0.850     0.0869     19.91      1.09
  1166  3305908536115784__871c95ddf6fc     138     105      33.0    33    72   105   0.701    0.686     0.1226     95.60     42.40
  1167  3305908536115784__d71617cc4683     113     110       3.0   106     4     7   0.868    0.867     0.1599    101.47     11.53
  1168  3313163778142335__ab08139c6b9c       9       9       0.0     8     1     1   0.914    0.912     0.0526      8.47      0.53
