Model path: /d/hpc/home/er52565/GECO2/results/18415905_conv_depth_add/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-16 16:05:13
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       29
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    38.174
  Test MSE*:   113.929   (RMSE)
  Test NAE:    0.469
  Test SRE:    4.463
  Avg inference time/image:  199.0 ms  (0.1990 s)
  Total inference time:      99.49 s over 500 images
  Throughput:                5.03 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  38.174  MSE*=  113.929  NAE= 0.469  SRE=  4.463
  GT<200     n=  400  MAE=  13.373  MSE*=   22.620  NAE= 0.518  SRE=  2.963
  GT<500     n=  480  MAE=  23.215  MSE*=   43.881  NAE= 0.472  SRE=  3.494
  GT<1500    n=  499  MAE=  35.265  MSE*=   92.503  NAE= 0.468  SRE=  4.239

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  24.663  MSE*=   59.709  NAE= 0.273  SRE=  2.903
  GT<200     n=  400  MAE=  10.803  MSE*=   18.726  NAE= 0.296  SRE=  2.078
  GT<500     n=  480  MAE=  17.024  MSE*=   32.986  NAE= 0.275  SRE=  2.518
  GT<1500    n=  499  MAE=  24.380  MSE*=   59.304  NAE= 0.273  SRE=  2.902

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7281
  Mean GIoU (TP) @0.5: 0.7203
  Precision @0.5:      0.5356
  Recall    @0.5:      0.4586
  F1        @0.5:      0.4941
  TP / FP / FN @0.5:   29978 / 25989 / 35395  (n_gt=65373)
  AP @0.5:             0.3575
  AP @[.5:.95]:        0.1562

Per-threshold AP:
  AP @0.50: 0.3575
  AP @0.55: 0.3229
  AP @0.60: 0.2816
  AP @0.65: 0.2313
  AP @0.70: 0.1781
  AP @0.75: 0.1169
  AP @0.80: 0.0571
  AP @0.85: 0.0150
  AP @0.90: 0.0014
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   341              3850       8       9       1.0     3     6     5   0.732    0.724     0.0690
   342              3861      45      50       5.0    38    12     7   0.724    0.716     0.1585
   343              3875     465     572     107.0   305   267   160   0.710    0.701     0.0694
   344              3883     155     136      19.0    85    51    70   0.703    0.692     0.2092
   345              3884     201     189      12.0   126    63    75   0.737    0.730     0.2781
   346              3899      62      58       4.0    35    23    27   0.755    0.749     0.1430
   347              3903      10       6       4.0     3     3     7   0.820    0.815     0.0655
   348              3907      13      12       1.0     4     8     9   0.837    0.837     0.0696
   349              3919      37      44       7.0    24    20    13   0.728    0.723     0.0950
   350              3926      50      57       7.0    24    33    26   0.697    0.688     0.1311
   351              3931      93      58      35.0    39    19    54   0.757    0.751     0.1429
   352              3942     333      21     312.0    13     8   320   0.779    0.772     0.1173
   353              3951     290     222      68.0   130    92   160   0.733    0.726     0.3733
   354              3956     321     242      79.0   175    67   146   0.754    0.746     0.3464
   355              3963     349     385      36.0   223   162   126   0.703    0.694     0.5730
   356              3971      22      11      11.0     7     4    15   0.774    0.771     0.0657
   357              3994       9      12       3.0     3     9     6   0.638    0.638     0.0631
   358              4013     231     119     112.0    34    85   197   0.680    0.668     0.1494
   359              4048      35      30       5.0    13    17    22   0.828    0.825     0.2213
   360              4081      89     103      14.0    56    47    33   0.758    0.753     0.2773
   361              4086       4       3       1.0     3     0     1   0.809    0.809     0.0749
   362              4087     170     206      36.0   120    86    50   0.710    0.703     0.5293
   363              4089     381     202     179.0    94   108   287   0.679    0.670     0.2401
   364              4093     124      63      61.0     9    54   115   0.598    0.569     0.1007
   365              4108     141     126      15.0    97    29    44   0.780    0.775     0.2474
   366              4115     187     166      21.0   103    63    84   0.733    0.726     0.3454
   367              4129      49      56       7.0    22    34    27   0.693    0.685     0.1071
   368              4144     174     163      11.0   129    34    45   0.764    0.759     0.3747
   369              4147       1       5       4.0     1     4     0   0.725    0.725     0.0654
   370              4176       8      11       3.0     8     3     0   0.774    0.771     0.0947
   371              4189     228     218      10.0    93   125   135   0.728    0.721     0.2657
   372              4198      46      68      22.0    35    33    11   0.791    0.787     0.2290
   373              4201     372     396      24.0   156   240   216   0.684    0.674     0.4006
   374              4245    2236     746    1490.0   369   377  1867   0.658    0.642     0.0519
   375              4256      16      20       4.0    14     6     2   0.760    0.757     0.0796
   376              4265     130     134       4.0    84    50    46   0.777    0.772     0.3806
   377              4271      40      89      49.0    31    58     9   0.754    0.748     0.1591
   378              4288      71      66       5.0    41    25    30   0.716    0.708     0.1928
   379              4300      23      32       9.0     7    25    16   0.732    0.731     0.1259
   380              4305       3      17      14.0     2    15     1   0.793    0.789     0.0754
   381              4310       3       5       2.0     3     2     0   0.771    0.766     0.0717
   382              4313     315      83     232.0    57    26   258   0.712    0.702     0.1369
   383              4329      80      81       1.0    45    36    35   0.754    0.745     0.1472
   384              4347     123     131       8.0    64    67    59   0.685    0.675     0.2638
   385              4349      29      26       3.0    18     8    11   0.808    0.805     0.1080
   386              4357     172     168       4.0   131    37    41   0.737    0.731     0.3179
   387              4361      63      54       9.0    25    29    38   0.723    0.718     0.1144
   388              4368     278     229      49.0   163    66   115   0.736    0.730     0.3705
   389              4374       3       8       5.0     3     5     0   0.715    0.709     0.0667
   390              4381      32      35       3.0    30     5     2   0.828    0.826     0.1254
   391              4382     215     147      68.0    86    61   129   0.736    0.728     0.2986
   392              4405      39      38       1.0    27    11    12   0.753    0.748     0.0903
   393              4407      75      77       2.0    19    58    56   0.763    0.759     0.1444
   394              4413      28      86      58.0    25    61     3   0.759    0.755     0.1999
   395              4414      74      45      29.0    23    22    51   0.751    0.745     0.1260
   396              4445      20      18       2.0    14     4     6   0.767    0.763     0.0979
   397              4448     129     168      39.0   102    66    27   0.736    0.734     0.5318
   398              4459     100      65      35.0    42    23    58   0.729    0.723     0.1544
   399              4471    1140     755     385.0   416   339   724   0.688    0.679     0.0619
   400              4493     496     331     165.0   171   160   325   0.725    0.718     0.4553
   401              4499     513     441      72.0   167   274   346   0.671    0.658     0.5768
   402              4529       7       8       1.0     3     5     4   0.797    0.794     0.0615
   403              4535     276     131     145.0    61    70   215   0.747    0.742     0.2048
   404              4549      61      52       9.0    32    20    29   0.752    0.747     0.1306
   405              4555    1238     793     445.0   378   415   860   0.650    0.639     0.0716
   406              4561      12      32      20.0     9    23     3   0.743    0.735     0.1307
   407              4593      89      84       5.0    50    34    39   0.758    0.753     0.2450
   408              4615      56      36      20.0    26    10    30   0.750    0.744     0.1137
   409              4620       3       7       4.0     3     4     0   0.710    0.702     0.0640
   410              4635      59      81      22.0    46    35    13   0.706    0.699     0.2532
   411              4640      17      17       0.0     9     8     8   0.746    0.736     0.0800
   412              4642     137     150      13.0    96    54    41   0.753    0.746     0.4457
   413              4666     116     128      12.0    91    37    25   0.762    0.757     0.2782
   414              4668     181     175       6.0    96    79    85   0.724    0.718     0.3700
   415              4670       2       9       7.0     2     7     0   0.792    0.789     0.0717
   416              4672     116     167      51.0    85    82    31   0.763    0.758     0.2996
   417              4682     334     325       9.0   154   171   180   0.727    0.718     0.4523
   418              4689       2       3       1.0     2     1     0   0.637    0.637     0.0687
   419              4707      64      66       2.0    46    20    18   0.787    0.783     0.1779
   420              4709      10      16       6.0     7     9     3   0.775    0.768     0.0835
   421              4711      14      26      12.0    13    13     1   0.768    0.765     0.1162
   422              4720      71      54      17.0    42    12    29   0.760    0.755     0.1454
   423              4721      75     105      30.0    49    56    26   0.770    0.764     0.2127
   424              4723       7       6       1.0     2     4     5   0.642    0.635     0.0728
   425              4724       5       4       1.0     2     2     3   0.743    0.743     0.0608
   426              4737      58      63       5.0    41    22    17   0.754    0.747     0.1601
   427              4779     623     498     125.0   361   137   262   0.725    0.716     0.5571
   428              4796      41      69      28.0    39    30     2   0.724    0.721     0.2229
   429              4824       1       3       2.0     0     3     1     nan      nan     0.0579
   430              4834     249     263      14.0   151   112    98   0.729    0.720     0.3422
   431              4881     142     144       2.0    73    71    69   0.728    0.718     0.2451
   432              4890      90     103      13.0    66    37    24   0.738    0.731     0.2798
   433              4909      63      69       6.0    53    16    10   0.781    0.776     0.1639
   434              4921     116     116       0.0    82    34    34   0.757    0.751     0.1686
   435              4941     530     341     189.0   158   183   372   0.678    0.666     0.4973
   436              4954     107     111       4.0    69    42    38   0.777    0.771     0.3573
   437              4955      62      60       2.0    33    27    29   0.764    0.758     0.1280
   438              4963       2       3       1.0     0     3     2     nan      nan     0.0580
   439              5025       4       3       1.0     1     2     3   0.795    0.794     0.0570
   440              5026      25      37      12.0    13    24    12   0.686    0.678     0.1309
   441              5029       3       4       1.0     1     3     2   0.817    0.817     0.0750
   442              5035      81     101      20.0    63    38    18   0.747    0.741     0.2903
   443              5044      20      30      10.0    13    17     7   0.788    0.786     0.1117
   444              5047     129     146      17.0    95    51    34   0.754    0.747     0.3377
   445              5049      33      59      26.0    24    35     9   0.766    0.762     0.1033
   446              5101      35      28       7.0    23     5    12   0.748    0.746     0.1136
   447              5131       3       5       2.0     3     2     0   0.694    0.694     0.0748
   448              5133      88     112      24.0    59    53    29   0.722    0.716     0.3274
   449              5136      36      54      18.0    28    26     8   0.771    0.768     0.1178
   450              5139      32      35       3.0    27     8     5   0.812    0.811     0.1754
   451              5151      31      26       5.0    12    14    18   0.770    0.768     0.1150
   452              5160       2       1       1.0     0     1     2     nan      nan     0.0688
   453              5182     211     154      57.0    70    84   141   0.711    0.704     0.1867
   454              5208     110      29      81.0    13    16    97   0.677    0.671     0.0809
   455              5218      19      17       2.0    10     7     9   0.713    0.703     0.0953
   456              5219       2       4       2.0     2     2     0   0.628    0.617     0.0680
   457              5222       2       3       1.0     2     1     0   0.707    0.696     0.0676
   458              5224     494     448      46.0   187   261   307   0.678    0.666     0.5437
   459              5237      29      25       4.0     9    16    20   0.756    0.748     0.0922
   460              5263       2       6       4.0     0     6     2     nan      nan     0.0588
   461              5277      88     123      35.0    70    53    18   0.758    0.752     0.3417
   462              5284       1       2       1.0     0     2     1     nan      nan     0.0629
   463              5285       3      10       7.0     1     9     2   0.860    0.860     0.0682
   464              5288     864     646     218.0   416   230   448   0.716    0.707     0.0592
   465              5303      94     107      13.0    77    30    17   0.752    0.745     0.3217
   466              5331     221     188      33.0   110    78   111   0.760    0.753     0.2778
   467              5339       2       2       0.0     0     2     2     nan      nan     0.0566
   468              5340     141      80      61.0    47    33    94   0.724    0.715     0.1385
   469              5347      68      53      15.0    30    23    38   0.701    0.690     0.1035
   470              5350       2       4       2.0     1     3     1   0.902    0.902     0.0594
   471              5375      33      31       2.0    18    13    15   0.793    0.790     0.1188
   472              5387      64      80      16.0    48    32    16   0.759    0.753     0.2380
   473              5396     244     189      55.0    91    98   153   0.726    0.717     0.2591
   474              5397      11      11       0.0     5     6     6   0.755    0.754     0.0754
   475              5407      31      47      16.0    22    25     9   0.732    0.729     0.1367
   476              5414     121     203      82.0    71   132    50   0.749    0.742     0.2978
   477              5420      25      30       5.0     7    23    18   0.746    0.730     0.0870
   478              5430     373     222     151.0   125    97   248   0.701    0.691     0.3092
   479              5432     324     342      18.0   195   147   129   0.734    0.727     0.3932
   480              5437      20      18       2.0    14     4     6   0.792    0.787     0.0814
   481              5446      57      60       3.0    30    30    27   0.723    0.717     0.1430
   482              5458     663     331     332.0   159   172   504   0.745    0.738     0.3524
   483              5461      13      13       0.0     9     4     4   0.801    0.800     0.0890
   484              5462       5       6       1.0     2     4     3   0.768    0.761     0.0645
   485              5466      58      40      18.0    15    25    43   0.637    0.621     0.0793
   486              5467      24      19       5.0    15     4     9   0.760    0.756     0.0915
   487              5473      24      22       2.0    10    12    14   0.753    0.748     0.0825
   488              5493      64      60       4.0    53     7    11   0.781    0.777     0.2258
   489              5495      11      19       8.0     8    11     3   0.744    0.741     0.0707
   490              5520      60      73      13.0    53    20     7   0.793    0.788     0.2460
   491              5551      27      25       2.0    20     5     7   0.793    0.787     0.0916
   492              5555      13      11       2.0    10     1     3   0.755    0.754     0.0965
   493              5559      11      13       2.0     9     4     2   0.731    0.730     0.1017
   494              5580     151     143       8.0    86    57    65   0.738    0.731     0.2736
   495              5583     269     214      55.0   140    74   129   0.743    0.736     0.3068
   496              5584     367     280      87.0   166   114   201   0.706    0.698     0.4434
   497              5600     345     289      56.0   172   117   173   0.730    0.721     0.3958
   498              5627      39      16      23.0     6    10    33   0.735    0.731     0.0789
   499              5633      14      15       1.0     8     7     6   0.783    0.781     0.0862
