Model path: /d/hpc/home/er52565/GECO2/results/18415707_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-15 19:52:35
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    35.376
  Test MSE*:   110.569   (RMSE)
  Test NAE:    0.460
  Test SRE:    4.410
  Avg inference time/image:  184.8 ms  (0.1848 s)
  Total inference time:      92.41 s over 500 images
  Throughput:                5.41 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  35.376  MSE*=  110.569  NAE= 0.460  SRE=  4.410
  GT<200     n=  400  MAE=  11.528  MSE*=   18.745  NAE= 0.513  SRE=  3.087
  GT<500     n=  480  MAE=  20.404  MSE*=   40.013  NAE= 0.463  SRE=  3.466
  GT<1500    n=  499  MAE=  32.589  MSE*=   90.415  NAE= 0.460  SRE=  4.203

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  31.199  MSE*=   84.071  NAE= 0.292  SRE=  3.371
  GT<200     n=  400  MAE=  12.919  MSE*=   20.770  NAE= 0.313  SRE=  2.189
  GT<500     n=  480  MAE=  20.032  MSE*=   36.127  NAE= 0.292  SRE=  2.650
  GT<1500    n=  499  MAE=  29.663  MSE*=   76.202  NAE= 0.292  SRE=  3.288

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7331
  Mean GIoU (TP) @0.5: 0.7256
  Precision @0.5:      0.5576
  Recall    @0.5:      0.4483
  F1        @0.5:      0.4970
  TP / FP / FN @0.5:   29307 / 23255 / 36066  (n_gt=65373)
  AP @0.5:             0.3664
  AP @[.5:.95]:        0.1630

Per-threshold AP:
  AP @0.50: 0.3664
  AP @0.55: 0.3315
  AP @0.60: 0.2942
  AP @0.65: 0.2440
  AP @0.70: 0.1897
  AP @0.75: 0.1274
  AP @0.80: 0.0602
  AP @0.85: 0.0145
  AP @0.90: 0.0019
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   341              3850       8      15       7.0     8     7     0   0.780    0.773     0.0965
   342              3861      45      45       0.0    33    12    12   0.734    0.724     0.1667
   343              3875     465     453      12.0   269   184   196   0.732    0.724     0.5886
   344              3883     155     133      22.0    80    53    75   0.720    0.710     0.1618
   345              3884     201     177      24.0   119    58    82   0.742    0.736     0.2274
   346              3899      62      60       2.0    29    31    33   0.781    0.776     0.1313
   347              3903      10      10       0.0     5     5     5   0.791    0.780     0.1029
   348              3907      13      13       0.0     5     8     8   0.837    0.837     0.0733
   349              3919      37      37       0.0    24    13    13   0.708    0.702     0.0860
   350              3926      50      59       9.0    29    30    21   0.703    0.696     0.1415
   351              3931      93      61      32.0    43    18    50   0.750    0.745     0.1183
   352              3942     333      14     319.0    12     2   321   0.789    0.782     0.1028
   353              3951     290     223      67.0   130    93   160   0.739    0.732     0.3312
   354              3956     321     263      58.0   176    87   145   0.760    0.753     0.2888
   355              3963     349     388      39.0   208   180   141   0.715    0.707     0.5306
   356              3971      22      11      11.0     6     5    16   0.791    0.789     0.0659
   357              3994       9      12       3.0     2    10     7   0.753    0.753     0.0642
   358              4013     231      83     148.0    23    60   208   0.697    0.689     0.1235
   359              4048      35      25      10.0    13    12    22   0.791    0.787     0.1553
   360              4081      89     110      21.0    63    47    26   0.765    0.759     0.3791
   361              4086       4       3       1.0     3     0     1   0.823    0.823     0.0710
   362              4087     170     165       5.0   114    51    56   0.726    0.720     0.4153
   363              4089     381     197     184.0    94   103   287   0.708    0.700     0.2358
   364              4093     124      74      50.0     9    65   115   0.687    0.668     0.1169
   365              4108     141     124      17.0    95    29    46   0.785    0.781     0.2100
   366              4115     187     138      49.0    92    46    95   0.748    0.741     0.2543
   367              4129      49      60      11.0    23    37    26   0.705    0.700     0.1040
   368              4144     174     137      37.0   124    13    50   0.760    0.755     0.2860
   369              4147       1       4       3.0     0     4     1     nan      nan     0.0621
   370              4176       8       9       1.0     7     2     1   0.770    0.767     0.1006
   371              4189     228     188      40.0    89    99   139   0.736    0.728     0.2063
   372              4198      46      53       7.0    33    20    13   0.780    0.776     0.2620
   373              4201     372     357      15.0   154   203   218   0.695    0.686     0.3388
   374              4245    2236     810    1426.0   327   483  1909   0.654    0.638     0.0621
   375              4256      16      23       7.0    15     8     1   0.746    0.741     0.1333
   376              4265     130     110      20.0    76    34    54   0.795    0.791     0.2874
   377              4271      40      85      45.0    30    55    10   0.762    0.755     0.1849
   378              4288      71      65       6.0    41    24    30   0.723    0.714     0.2232
   379              4300      23      33      10.0     9    24    14   0.750    0.748     0.1537
   380              4305       3      26      23.0     3    23     0   0.762    0.758     0.0948
   381              4310       3       7       4.0     3     4     0   0.759    0.756     0.0772
   382              4313     315      87     228.0    58    29   257   0.694    0.681     0.1521
   383              4329      80      71       9.0    43    28    37   0.750    0.742     0.1326
   384              4347     123     127       4.0    69    58    54   0.691    0.682     0.2501
   385              4349      29      27       2.0    19     8    10   0.815    0.813     0.1137
   386              4357     172     169       3.0   132    37    40   0.738    0.732     0.2335
   387              4361      63      46      17.0    22    24    41   0.715    0.710     0.1217
   388              4368     278     216      62.0   168    48   110   0.729    0.722     0.2898
   389              4374       3       3       0.0     3     0     0   0.657    0.649     0.0591
   390              4381      32      35       3.0    30     5     2   0.832    0.830     0.1070
   391              4382     215     132      83.0    89    43   126   0.738    0.730     0.2832
   392              4405      39      39       0.0    28    11    11   0.753    0.748     0.0921
   393              4407      75      75       0.0    18    57    57   0.768    0.764     0.1227
   394              4413      28      78      50.0    24    54     4   0.774    0.771     0.1699
   395              4414      74      58      16.0    29    29    45   0.738    0.732     0.1565
   396              4445      20      17       3.0    14     3     6   0.749    0.740     0.0768
   397              4448     129     156      27.0    97    59    32   0.736    0.734     0.4646
   398              4459     100      55      45.0    37    18    63   0.734    0.727     0.1506
   399              4471    1140     827     313.0   418   409   722   0.695    0.685     0.0619
   400              4493     496     337     159.0   166   171   330   0.728    0.720     0.4280
   401              4499     513     394     119.0   162   232   351   0.680    0.669     0.4749
   402              4529       7       7       0.0     1     6     6   0.807    0.801     0.0606
   403              4535     276     159     117.0    63    96   213   0.732    0.728     0.2068
   404              4549      61      51      10.0    31    20    30   0.740    0.737     0.1145
   405              4555    1238     826     412.0   397   429   841   0.669    0.656     0.0654
   406              4561      12      30      18.0     8    22     4   0.761    0.753     0.1191
   407              4593      89      69      20.0    49    20    40   0.759    0.754     0.2359
   408              4615      56      39      17.0    24    15    32   0.746    0.739     0.1104
   409              4620       3       3       0.0     2     1     1   0.769    0.762     0.0615
   410              4635      59      64       5.0    44    20    15   0.686    0.679     0.2188
   411              4640      17      14       3.0     8     6     9   0.771    0.762     0.0669
   412              4642     137     120      17.0    87    33    50   0.759    0.753     0.3968
   413              4666     116     116       0.0    88    28    28   0.761    0.755     0.2389
   414              4668     181     158      23.0    88    70    93   0.728    0.721     0.2750
   415              4670       2      45      43.0     2    43     0   0.714    0.708     0.0988
   416              4672     116     165      49.0    89    76    27   0.748    0.740     0.2339
   417              4682     334     324      10.0   154   170   180   0.730    0.723     0.3811
   418              4689       2       2       0.0     2     0     0   0.695    0.695     0.0688
   419              4707      64      61       3.0    47    14    17   0.792    0.788     0.1542
   420              4709      10       9       1.0     7     2     3   0.785    0.779     0.0828
   421              4711      14      23       9.0    10    13     4   0.799    0.797     0.0997
   422              4720      71      62       9.0    46    16    25   0.764    0.759     0.1386
   423              4721      75      96      21.0    49    47    26   0.761    0.756     0.1686
   424              4723       7       2       5.0     1     1     6   0.689    0.686     0.0609
   425              4724       5       2       3.0     2     0     3   0.774    0.774     0.0619
   426              4737      58      58       0.0    41    17    17   0.759    0.755     0.1373
   427              4779     623     590      33.0   359   231   264   0.726    0.717     0.5491
   428              4796      41      48       7.0    37    11     4   0.737    0.733     0.1812
   429              4824       1       2       1.0     0     2     1     nan      nan     0.0584
   430              4834     249     245       4.0   148    97   101   0.724    0.715     0.2880
   431              4881     142     135       7.0    71    64    71   0.713    0.702     0.2186
   432              4890      90      81       9.0    56    25    34   0.733    0.725     0.1637
   433              4909      63      63       0.0    52    11    11   0.787    0.781     0.1199
   434              4921     116     106      10.0    77    29    39   0.771    0.764     0.1605
   435              4941     530     314     216.0   162   152   368   0.689    0.678     0.4032
   436              4954     107      91      16.0    67    24    40   0.786    0.781     0.3136
   437              4955      62      48      14.0    31    17    31   0.795    0.792     0.1263
   438              4963       2       1       1.0     0     1     2     nan      nan     0.0577
   439              5025       4       1       3.0     1     0     3   0.795    0.794     0.0595
   440              5026      25      30       5.0    12    18    13   0.696    0.687     0.1395
   441              5029       3       8       5.0     1     7     2   0.689    0.689     0.0801
   442              5035      81      90       9.0    62    28    19   0.758    0.753     0.2507
   443              5044      20      25       5.0    16     9     4   0.757    0.752     0.1197
   444              5047     129     129       0.0    91    38    38   0.750    0.743     0.2705
   445              5049      33      54      21.0    27    27     6   0.747    0.740     0.1075
   446              5101      35      35       0.0    30     5     5   0.739    0.735     0.1184
   447              5131       3       4       1.0     3     1     0   0.722    0.722     0.0699
   448              5133      88     101      13.0    57    44    31   0.739    0.733     0.2881
   449              5136      36      47      11.0    31    16     5   0.772    0.770     0.1117
   450              5139      32      31       1.0    28     3     4   0.815    0.814     0.1519
   451              5151      31      24       7.0    12    12    18   0.732    0.728     0.0934
   452              5160       2       1       1.0     0     1     2     nan      nan     0.0585
   453              5182     211     168      43.0    72    96   139   0.716    0.707     0.1881
   454              5208     110      39      71.0    12    27    98   0.695    0.686     0.0833
   455              5218      19      30      11.0    11    19     8   0.757    0.747     0.1035
   456              5219       2       4       2.0     2     2     0   0.780    0.767     0.0696
   457              5222       2       3       1.0     2     1     0   0.644    0.631     0.0635
   458              5224     494     431      63.0   193   238   301   0.678    0.666     0.4945
   459              5237      29      18      11.0     8    10    21   0.766    0.763     0.0761
   460              5263       2       8       6.0     0     8     2     nan      nan     0.0660
   461              5277      88     100      12.0    65    35    23   0.758    0.751     0.2436
   462              5284       1       3       2.0     0     3     1     nan      nan     0.0596
   463              5285       3       7       4.0     1     6     2   0.860    0.860     0.0613
   464              5288     864     646     218.0   407   239   457   0.719    0.710     0.0597
   465              5303      94      96       2.0    76    20    18   0.756    0.749     0.2465
   466              5331     221     180      41.0   102    78   119   0.762    0.756     0.2332
   467              5339       2       0       2.0     0     0     2     nan      nan     0.0582
   468              5340     141      85      56.0    48    37    93   0.725    0.714     0.1487
   469              5347      68      57      11.0    33    24    35   0.691    0.678     0.1003
   470              5350       2      11       9.0     2     9     0   0.866    0.866     0.0690
   471              5375      33      32       1.0    20    12    13   0.791    0.787     0.1149
   472              5387      64      77      13.0    47    30    17   0.778    0.774     0.2152
   473              5396     244     199      45.0    97   102   147   0.741    0.733     0.2414
   474              5397      11      12       1.0     7     5     4   0.782    0.775     0.0752
   475              5407      31      50      19.0    23    27     8   0.748    0.745     0.1103
   476              5414     121     209      88.0    71   138    50   0.748    0.741     0.2673
   477              5420      25      39      14.0     9    30    16   0.705    0.681     0.1001
   478              5430     373     208     165.0   122    86   251   0.709    0.698     0.2982
   479              5432     324     339      15.0   182   157   142   0.741    0.733     0.3449
   480              5437      20      22       2.0    19     3     1   0.782    0.776     0.0926
   481              5446      57      65       8.0    29    36    28   0.728    0.720     0.1363
   482              5458     663     417     246.0   163   254   500   0.739    0.731     0.3795
   483              5461      13      12       1.0     9     3     4   0.800    0.800     0.0713
   484              5462       5       3       2.0     2     1     3   0.775    0.767     0.0626
   485              5466      58      53       5.0    18    35    40   0.636    0.622     0.0945
   486              5467      24      25       1.0    18     7     6   0.744    0.739     0.1028
   487              5473      24      27       3.0    12    15    12   0.765    0.760     0.1017
   488              5493      64      59       5.0    52     7    12   0.777    0.773     0.2389
   489              5495      11      15       4.0     6     9     5   0.814    0.811     0.0685
   490              5520      60      62       2.0    52    10     8   0.794    0.790     0.2015
   491              5551      27      28       1.0    23     5     4   0.771    0.762     0.1006
   492              5555      13      13       0.0    12     1     1   0.762    0.760     0.0985
   493              5559      11      13       2.0     9     4     2   0.716    0.708     0.1035
   494              5580     151     129      22.0    82    47    69   0.749    0.742     0.2642
   495              5583     269     210      59.0   134    76   135   0.749    0.743     0.2701
   496              5584     367     253     114.0   154    99   213   0.715    0.707     0.3531
   497              5600     345     267      78.0   170    97   175   0.732    0.724     0.3057
   498              5627      39      16      23.0     9     7    30   0.692    0.688     0.0767
   499              5633      14      19       5.0     9    10     5   0.774    0.772     0.1058
