Model path: /d/hpc/home/er52565/GECO2/results/18415895_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:41:28
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       35
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.366
  Test MSE*:   105.570   (RMSE)
  Test NAE:    0.544
  Test SRE:    4.655
  Avg inference time/image:  194.8 ms  (0.1948 s)
  Total inference time:      97.38 s over 500 images
  Throughput:                5.13 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  36.366  MSE*=  105.570  NAE= 0.544  SRE=  4.655
  GT<200     n=  400  MAE=  12.665  MSE*=   19.902  NAE= 0.614  SRE=  3.569
  GT<500     n=  480  MAE=  22.485  MSE*=   42.608  NAE= 0.551  SRE=  3.905
  GT<1500    n=  499  MAE=  33.697  MSE*=   86.123  NAE= 0.544  SRE=  4.476

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  29.407  MSE*=   73.024  NAE= 0.302  SRE=  3.383
  GT<200     n=  400  MAE=  12.766  MSE*=   21.360  NAE= 0.325  SRE=  2.368
  GT<500     n=  480  MAE=  20.275  MSE*=   37.584  NAE= 0.303  SRE=  2.836
  GT<1500    n=  499  MAE=  29.309  MSE*=   73.013  NAE= 0.303  SRE=  3.386

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7281
  Mean GIoU (TP) @0.5: 0.7202
  Precision @0.5:      0.5434
  Recall    @0.5:      0.4420
  F1        @0.5:      0.4875
  TP / FP / FN @0.5:   28896 / 24277 / 36477  (n_gt=65373)
  AP @0.5:             0.3582
  AP @[.5:.95]:        0.1555

Per-threshold AP:
  AP @0.50: 0.3582
  AP @0.55: 0.3175
  AP @0.60: 0.2762
  AP @0.65: 0.2310
  AP @0.70: 0.1794
  AP @0.75: 0.1207
  AP @0.80: 0.0567
  AP @0.85: 0.0144
  AP @0.90: 0.0013
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   340              3848      24      22       2.0    13     9    11   0.735    0.729     0.1296
   341              3850       8      18      10.0     7    11     1   0.693    0.680     0.0967
   342              3861      45      49       4.0    36    13     9   0.721    0.714     0.1890
   343              3875     465     389      76.0   254   135   211   0.734    0.726     0.5265
   344              3883     155     138      17.0    78    60    77   0.725    0.716     0.1972
   345              3884     201     189      12.0   120    69    81   0.743    0.737     0.2972
   346              3899      62      43      19.0    25    18    37   0.788    0.784     0.1063
   347              3903      10       4       6.0     2     2     8   0.854    0.852     0.0622
   348              3907      13       9       4.0     4     5     9   0.854    0.854     0.0660
   349              3919      37      39       2.0    25    14    12   0.719    0.713     0.0859
   350              3926      50      60      10.0    29    31    21   0.709    0.701     0.1616
   351              3931      93      52      41.0    38    14    55   0.744    0.738     0.1325
   352              3942     333      25     308.0    14    11   319   0.778    0.772     0.1672
   353              3951     290     189     101.0   117    72   173   0.734    0.727     0.2982
   354              3956     321     239      82.0   174    65   147   0.749    0.742     0.3037
   355              3963     349     357       8.0   202   155   147   0.711    0.702     0.5701
   356              3971      22      11      11.0     7     4    15   0.764    0.761     0.0659
   357              3994       9      14       5.0     2    12     7   0.753    0.753     0.0641
   358              4013     231      64     167.0    12    52   219   0.708    0.700     0.1097
   359              4048      35      20      15.0    14     6    21   0.788    0.785     0.1072
   360              4081      89      99      10.0    56    43    33   0.736    0.731     0.2385
   361              4086       4       5       1.0     3     2     1   0.813    0.813     0.0752
   362              4087     170     162       8.0   114    48    56   0.711    0.703     0.4901
   363              4089     381     179     202.0    81    98   300   0.691    0.681     0.2261
   364              4093     124      78      46.0     4    74   120   0.664    0.632     0.1309
   365              4108     141     119      22.0    93    26    48   0.780    0.776     0.2115
   366              4115     187     154      33.0    97    57    90   0.746    0.738     0.2837
   367              4129      49      52       3.0    25    27    24   0.686    0.680     0.0939
   368              4144     174     145      29.0   123    22    51   0.770    0.765     0.3660
   369              4147       1       6       5.0     1     5     0   0.596    0.596     0.0618
   370              4176       8      12       4.0     8     4     0   0.785    0.781     0.0974
   371              4189     228     223       5.0    98   125   130   0.713    0.706     0.2644
   372              4198      46      67      21.0    35    32    11   0.795    0.792     0.2689
   373              4201     372     399      27.0   153   246   219   0.686    0.676     0.4329
   374              4245    2236     868    1368.0   304   564  1932   0.648    0.634     0.0615
   375              4256      16      30      14.0    15    15     1   0.793    0.788     0.1455
   376              4265     130     124       6.0    84    40    46   0.768    0.763     0.3960
   377              4271      40      81      41.0    30    51    10   0.768    0.764     0.1725
   378              4288      71      63       8.0    37    26    34   0.719    0.711     0.1832
   379              4300      23      40      17.0    10    30    13   0.767    0.764     0.1541
   380              4305       3      19      16.0     2    17     1   0.801    0.797     0.0760
   381              4310       3       6       3.0     3     3     0   0.787    0.783     0.0766
   382              4313     315      78     237.0    48    30   267   0.679    0.669     0.1371
   383              4329      80      76       4.0    46    30    34   0.762    0.754     0.1369
   384              4347     123     129       6.0    65    64    58   0.691    0.681     0.2953
   385              4349      29      22       7.0    18     4    11   0.796    0.792     0.0974
   386              4357     172     165       7.0   129    36    43   0.740    0.735     0.2765
   387              4361      63      45      18.0    24    21    39   0.727    0.721     0.1365
   388              4368     278     220      58.0   161    59   117   0.734    0.727     0.3271
   389              4374       3       6       3.0     3     3     0   0.641    0.632     0.0686
   390              4381      32      35       3.0    30     5     2   0.846    0.843     0.1346
   391              4382     215     128      87.0    83    45   132   0.720    0.711     0.2862
   392              4405      39      41       2.0    27    14    12   0.746    0.742     0.0946
   393              4407      75      81       6.0    18    63    57   0.736    0.727     0.1442
   394              4413      28      81      53.0    27    54     1   0.759    0.756     0.2016
   395              4414      74      46      28.0    25    21    49   0.753    0.746     0.1226
   396              4445      20      19       1.0    13     6     7   0.779    0.775     0.0895
   397              4448     129     153      24.0    97    56    32   0.742    0.739     0.5242
   398              4459     100      53      47.0    33    20    67   0.732    0.724     0.1543
   399              4471    1140     853     287.0   441   412   699   0.693    0.683     0.0621
   400              4493     496     299     197.0   158   141   338   0.721    0.714     0.3757
   401              4499     513     344     169.0   136   208   377   0.658    0.643     0.4112
   402              4529       7      12       5.0     3     9     4   0.803    0.801     0.0660
   403              4535     276     159     117.0    61    98   215   0.736    0.732     0.2116
   404              4549      61      46      15.0    31    15    30   0.747    0.744     0.1075
   405              4555    1238     803     435.0   345   458   893   0.655    0.641     0.0707
   406              4561      12      27      15.0     8    19     4   0.792    0.788     0.1428
   407              4593      89      62      27.0    49    13    40   0.781    0.777     0.2325
   408              4615      56      40      16.0    25    15    31   0.711    0.703     0.1426
   409              4620       3       6       3.0     3     3     0   0.796    0.796     0.0700
   410              4635      59      55       4.0    38    17    21   0.715    0.708     0.1681
   411              4640      17      14       3.0     8     6     9   0.762    0.752     0.0675
   412              4642     137     116      21.0    90    26    47   0.742    0.735     0.4008
   413              4666     116     114       2.0    87    27    29   0.762    0.756     0.2536
   414              4668     181     157      24.0    83    74    98   0.727    0.721     0.2998
   415              4670       2      56      54.0     2    54     0   0.632    0.621     0.1136
   416              4672     116     152      36.0    89    63    27   0.756    0.749     0.2595
   417              4682     334     314      20.0   151   163   183   0.720    0.711     0.4617
   418              4689       2       5       3.0     2     3     0   0.741    0.741     0.0745
   419              4707      64      59       5.0    45    14    19   0.784    0.779     0.1658
   420              4709      10      12       2.0     8     4     2   0.786    0.781     0.0949
   421              4711      14      23       9.0    12    11     2   0.798    0.793     0.1124
   422              4720      71      59      12.0    46    13    25   0.759    0.753     0.1383
   423              4721      75      93      18.0    49    44    26   0.768    0.763     0.1818
   424              4723       7       6       1.0     1     5     6   0.817    0.814     0.0647
   425              4724       5       2       3.0     2     0     3   0.720    0.720     0.0606
   426              4737      58      65       7.0    43    22    15   0.754    0.748     0.1303
   427              4779     623     660      37.0   390   270   233   0.691    0.680     0.0721
   428              4796      41      49       8.0    38    11     3   0.739    0.736     0.1586
   429              4824       1       8       7.0     0     8     1     nan      nan     0.0647
   430              4834     249     282      33.0   152   130    97   0.724    0.715     0.3627
   431              4881     142     140       2.0    71    69    71   0.715    0.703     0.2564
   432              4890      90      84       6.0    59    25    31   0.743    0.737     0.2007
   433              4909      63      63       0.0    53    10    10   0.785    0.780     0.1361
   434              4921     116     102      14.0    78    24    38   0.754    0.748     0.1526
   435              4941     530     299     231.0   150   149   380   0.691    0.680     0.4280
   436              4954     107      93      14.0    68    25    39   0.775    0.770     0.3506
   437              4955      62      64       2.0    32    32    30   0.761    0.757     0.1303
   438              4963       2       3       1.0     1     2     1   0.832    0.832     0.0591
   439              5025       4       3       1.0     2     1     2   0.735    0.729     0.0626
   440              5026      25      30       5.0    12    18    13   0.675    0.667     0.1163
   441              5029       3      11       8.0     1    10     2   0.767    0.767     0.0842
   442              5035      81      87       6.0    63    24    18   0.758    0.753     0.2665
   443              5044      20      21       1.0    15     6     5   0.789    0.784     0.1092
   444              5047     129     138       9.0    95    43    34   0.744    0.738     0.4090
   445              5049      33      57      24.0    26    31     7   0.773    0.768     0.1002
   446              5101      35      29       6.0    25     4    10   0.737    0.735     0.0941
   447              5131       3       3       0.0     3     0     0   0.717    0.717     0.0678
   448              5133      88     108      20.0    57    51    31   0.741    0.733     0.3491
   449              5136      36      71      35.0    31    40     5   0.756    0.752     0.1613
   450              5139      32      25       7.0    24     1     8   0.822    0.820     0.1268
   451              5151      31      35       4.0    15    20    15   0.734    0.729     0.1390
   452              5160       2       2       0.0     0     2     2     nan      nan     0.0673
   453              5182     211     164      47.0    64   100   147   0.716    0.707     0.1876
   454              5208     110      37      73.0    12    25    98   0.706    0.698     0.0830
   455              5218      19      29      10.0    12    17     7   0.747    0.740     0.0942
   456              5219       2       6       4.0     2     4     0   0.701    0.694     0.0752
   457              5222       2       3       1.0     2     1     0   0.702    0.693     0.0643
   458              5224     494     468      26.0   182   286   312   0.678    0.665     0.5692
   459              5237      29      18      11.0     7    11    22   0.808    0.804     0.0858
   460              5263       2       4       2.0     0     4     2     nan      nan     0.0634
   461              5277      88     112      24.0    66    46    22   0.749    0.742     0.3425
   462              5284       1       2       1.0     0     2     1     nan      nan     0.0613
   463              5285       3      12       9.0     1    11     2   0.860    0.860     0.0708
   464              5288     864     625     239.0   400   225   464   0.715    0.707     0.0658
   465              5303      94     101       7.0    75    26    19   0.761    0.754     0.3568
   466              5331     221     174      47.0   101    73   120   0.761    0.754     0.2387
   467              5339       2       2       0.0     1     1     1   0.742    0.736     0.0593
   468              5340     141      72      69.0    43    29    98   0.714    0.703     0.1471
   469              5347      68      61       7.0    33    28    35   0.697    0.684     0.1120
   470              5350       2       7       5.0     2     5     0   0.870    0.868     0.0692
   471              5375      33      33       0.0    22    11    11   0.754    0.751     0.1219
   472              5387      64      79      15.0    46    33    18   0.766    0.762     0.2646
   473              5396     244     210      34.0    98   112   146   0.726    0.719     0.2673
   474              5397      11      11       0.0     5     6     6   0.792    0.789     0.0805
   475              5407      31      49      18.0    21    28    10   0.757    0.754     0.1381
   476              5414     121     217      96.0    73   144    48   0.742    0.736     0.3247
   477              5420      25      35      10.0     7    28    18   0.711    0.692     0.0933
   478              5430     373     221     152.0   111   110   262   0.708    0.698     0.3100
   479              5432     324     356      32.0   192   164   132   0.737    0.729     0.4190
   480              5437      20      25       5.0    18     7     2   0.786    0.781     0.1315
   481              5446      57      63       6.0    33    30    24   0.718    0.708     0.1895
   482              5458     663     419     244.0   156   263   507   0.739    0.732     0.3984
   483              5461      13       9       4.0     6     3     7   0.804    0.803     0.0738
   484              5462       5       4       1.0     2     2     3   0.770    0.762     0.0662
   485              5466      58      56       2.0    18    38    40   0.638    0.621     0.1017
   486              5467      24      22       2.0    17     5     7   0.733    0.728     0.1062
   487              5473      24      30       6.0    11    19    13   0.768    0.763     0.1106
   488              5493      64      65       1.0    53    12    11   0.763    0.757     0.2911
   489              5495      11      22      11.0     6    16     5   0.796    0.794     0.0743
   490              5520      60      63       3.0    49    14    11   0.796    0.792     0.2192
   491              5551      27      22       5.0    20     2     7   0.794    0.788     0.1003
   492              5555      13      13       0.0    12     1     1   0.761    0.759     0.0959
   493              5559      11      12       1.0     9     3     2   0.723    0.716     0.1072
   494              5580     151     129      22.0    73    56    78   0.723    0.716     0.2404
   495              5583     269     213      56.0   135    78   134   0.736    0.730     0.2708
   496              5584     367     248     119.0   145   103   222   0.712    0.705     0.4137
   497              5600     345     262      83.0   172    90   173   0.725    0.716     0.3561
   498              5627      39      14      25.0     8     6    31   0.737    0.729     0.0780
   499              5633      14      23       9.0    10    13     4   0.794    0.792     0.1037
