Model path: /d/hpc/home/er52565/GECO2/results/18415707_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs_zero_200.pth
Created: 2026-08-15 19:49:24
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    32.072
  Test MSE*:   88.768   (RMSE)
  Test NAE:    0.489
  Test SRE:    4.011
  Avg inference time/image:  168.0 ms  (0.1680 s)
  Total inference time:      336.06 s over 2000 images
  Throughput:                5.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  32.072  MSE*=   88.768  NAE= 0.489  SRE=  4.011
  GT<200     n= 1635  MAE=  12.306  MSE*=   21.060  NAE= 0.542  SRE=  2.848
  GT<500     n= 1918  MAE=  20.708  MSE*=   41.439  NAE= 0.494  SRE=  3.291
  GT<1500    n= 1996  MAE=  29.931  MSE*=   72.530  NAE= 0.489  SRE=  3.866

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  28.538  MSE*=   68.826  NAE= 0.315  SRE=  3.413
  GT<200     n= 1635  MAE=  13.383  MSE*=   22.896  NAE= 0.336  SRE=  2.440
  GT<500     n= 1918  MAE=  20.988  MSE*=   40.862  NAE= 0.317  SRE=  2.947
  GT<1500    n= 1996  MAE=  27.419  MSE*=   63.561  NAE= 0.315  SRE=  3.367

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7340
  Mean GIoU (TP) @0.5: 0.7264
  Precision @0.5:      0.5534
  Recall    @0.5:      0.4534
  F1        @0.5:      0.4984
  TP / FP / FN @0.5:   108234 / 87330 / 130494  (n_gt=238728)
  AP @0.5:             0.3705
  AP @[.5:.95]:        0.1648

Per-threshold AP:
  AP @0.50: 0.3705
  AP @0.55: 0.3353
  AP @0.60: 0.2928
  AP @0.65: 0.2472
  AP @0.70: 0.1938
  AP @0.75: 0.1278
  AP @0.80: 0.0616
  AP @0.85: 0.0167
  AP @0.90: 0.0017
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   509              1463     137     130       7.0    85    45    52   0.724    0.713     0.1596
   510              1465     143     148       5.0    57    91    86   0.727    0.721     0.4097
   511              1468       9      14       5.0     1    13     8   0.567    0.550     0.0661
   512              1471      72      81       9.0    56    25    16   0.781    0.777     0.1424
   513              1472     101     116      15.0    74    42    27   0.770    0.764     0.1851
   514              1487     266     181      85.0    71   110   195   0.745    0.738     0.2380
   515              1488       8       7       1.0     5     2     3   0.846    0.841     0.0605
   516              1489     358     265      93.0   142   123   216   0.741    0.734     0.3014
   517              1490      29      24       5.0    17     7    12   0.741    0.736     0.0848
   518              1495      47      42       5.0    35     7    12   0.784    0.780     0.1019
   519              1499      14      17       3.0     5    12     9   0.776    0.770     0.0739
   520              1502      48      62      14.0    44    18     4   0.775    0.771     0.2028
   521              1505     159     119      40.0    61    58    98   0.741    0.734     0.1693
   522              1506       5       4       1.0     4     0     1   0.783    0.781     0.0607
   523              1509      31      24       7.0    16     8    15   0.710    0.703     0.0930
   524              1510       5       7       2.0     4     3     1   0.721    0.712     0.0952
   525              1511     154     175      21.0   104    71    50   0.732    0.726     0.3452
   526              1519       2       2       0.0     2     0     0   0.816    0.816     0.0632
   527              1521     643     477     166.0   200   277   443   0.723    0.714     0.4413
   528              1525      70      68       2.0    42    26    28   0.733    0.727     0.2331
   529              1526      53      45       8.0    38     7    15   0.776    0.771     0.0916
   530              1527      84      75       9.0    59    16    25   0.776    0.770     0.1725
   531              1529      21       5      16.0     5     0    16   0.716    0.707     0.0590
   532              1534     247      22     225.0    11    11   236   0.663    0.647     0.0824
   533              1535     251     266      15.0    67   199   184   0.667    0.653     0.2666
   534              1539      82      78       4.0    65    13    17   0.745    0.741     0.2327
   535              1540     122     105      17.0    53    52    69   0.706    0.698     0.1495
   536              1542     570     484      86.0   233   251   337   0.713    0.702     0.4373
   537              1546      40      45       5.0    12    33    28   0.718    0.709     0.0991
   538              1547       2       4       2.0     0     4     2     nan      nan     0.0598
   539              1549      38      31       7.0    25     6    13   0.774    0.770     0.1632
   540              1550     189     173      16.0   125    48    64   0.767    0.759     0.2237
   541              1551     668     383     285.0   189   194   479   0.670    0.655     0.4453
   542              1553       3       5       2.0     2     3     1   0.671    0.654     0.0749
   543              1554      34      44      10.0    31    13     3   0.759    0.754     0.1742
   544              1556      48      35      13.0    15    20    33   0.686    0.674     0.0956
   545              1559     171     150      21.0    83    67    88   0.730    0.723     0.2462
   546              1563     132     133       1.0   101    32    31   0.738    0.732     0.2682
   547              1566      49      22      27.0    16     6    33   0.731    0.725     0.1080
   548              1567      91      36      55.0    18    18    73   0.726    0.718     0.1098
   549              1572      37      25      12.0    17     8    20   0.749    0.741     0.0772
   550              1573       2       3       1.0     2     1     0   0.907    0.907     0.0582
   551              1574      31      45      14.0    19    26    12   0.726    0.720     0.1186
   552              1575      70      84      14.0    48    36    22   0.789    0.785     0.2511
   553              1578      62      54       8.0    43    11    19   0.780    0.777     0.1109
   554              1579     224     199      25.0   120    79   104   0.732    0.726     0.2411
   555              1582     131     127       4.0   109    18    22   0.764    0.758     0.2244
   556              1583     131     117      14.0    61    56    70   0.700    0.690     0.2278
   557              1584     313     268      45.0   194    74   119   0.751    0.744     0.4052
   558              1585       8       6       2.0     4     2     4   0.733    0.732     0.0589
   559              1586      29      18      11.0     7    11    22   0.815    0.813     0.0726
   560              1592       8       5       3.0     3     2     5   0.743    0.736     0.0593
   561              1594      19      27       8.0    15    12     4   0.763    0.756     0.1103
   562              1597      21      17       4.0    15     2     6   0.821    0.820     0.0685
   563              1598      23      18       5.0    15     3     8   0.800    0.795     0.0978
   564              1599      11      29      18.0     9    20     2   0.738    0.731     0.1092
   565              1603      38      49      11.0    24    25    14   0.750    0.749     0.1386
   566              1605     290     271      19.0   211    60    79   0.753    0.747     0.3865
   567              1607      10      17       7.0    10     7     0   0.719    0.709     0.0919
   568              1608      97      16      81.0    11     5    86   0.762    0.755     0.0685
   569              1609      26      48      22.0     5    43    21   0.710    0.701     0.1072
   570              1612     172      48     124.0    30    18   142   0.747    0.738     0.1008
   571              1613     158     122      36.0    64    58    94   0.722    0.714     0.3040
   572              1614      26      26       0.0    15    11    11   0.751    0.743     0.1141
   573              1615       7       7       0.0     3     4     4   0.809    0.799     0.0582
   574              1617     367     413      46.0   140   273   227   0.701    0.690     0.3630
   575              1618       6       7       1.0     3     4     3   0.814    0.809     0.0650
   576              1619     386     262     124.0   179    83   207   0.749    0.740     0.2926
   577              1621     252     184      68.0   107    77   145   0.745    0.740     0.2457
   578              1624     552     300     252.0   186   114   366   0.698    0.687     0.3658
   579              1628       9      16       7.0     8     8     1   0.760    0.757     0.0797
   580              1629     480     437      43.0   218   219   262   0.729    0.718     0.3920
   581              1630     179      94      85.0    58    36   121   0.707    0.699     0.1792
   582              1632      11      18       7.0     9     9     2   0.790    0.786     0.1236
   583              1636     308     129     179.0    53    76   255   0.678    0.665     0.1726
   584              1637      73      61      12.0    38    23    35   0.736    0.728     0.1600
   585              1638       2       1       1.0     0     1     2     nan      nan     0.0695
   586              1639     149     133      16.0    66    67    83   0.706    0.697     0.2803
   587              1644      25      27       2.0    13    14    12   0.744    0.739     0.1240
   588              1646    2237    1056    1181.0   384   672  1853   0.656    0.642     0.0593
   589              1647     201     259      58.0   120   139    81   0.728    0.720     0.3063
   590              1649       1       3       2.0     0     3     1     nan      nan     0.0576
   591              1656     111      43      68.0    17    26    94   0.755    0.745     0.0848
   592              1660      77      46      31.0    22    24    55   0.767    0.762     0.0919
   593              1664      21      26       5.0    18     8     3   0.767    0.764     0.1068
   594              1666       1       1       0.0     1     0     0   0.503    0.498     0.0642
   595              1667     120      36      84.0     7    29   113   0.678    0.670     0.0961
   596              1669      26      43      17.0    18    25     8   0.760    0.753     0.0895
   597              1671     480     410      70.0   178   232   302   0.708    0.699     0.5078
   598              1676      23      42      19.0     6    36    17   0.762    0.757     0.0990
   599              1682       2       4       2.0     2     2     0   0.817    0.814     0.0725
   600              1684      31      61      30.0    31    30     0   0.790    0.789     0.1507
   601              1685      61      56       5.0    44    12    17   0.769    0.762     0.1312
   602              1689      70      38      32.0    16    22    54   0.726    0.715     0.1128
   603              1690      80      59      21.0    41    18    39   0.745    0.737     0.1179
   604              1691     115     100      15.0    75    25    40   0.725    0.718     0.3440
   605              1695       8       6       2.0     4     2     4   0.844    0.844     0.0980
   606              1701      17      24       7.0    16     8     1   0.741    0.735     0.1522
   607              1703      12      17       5.0     8     9     4   0.693    0.688     0.0674
   608              1704      14      26      12.0     9    17     5   0.720    0.720     0.0960
   609              1709     816     509     307.0   234   275   582   0.730    0.723     0.5472
   610              1711      77      46      31.0    21    25    56   0.719    0.708     0.1035
   611              1712     152     238      86.0    81   157    71   0.734    0.726     0.3018
   612              1713     336     319      17.0   185   134   151   0.751    0.744     0.3941
   613              1716      56      68      12.0    36    32    20   0.709    0.702     0.2467
   614              1718     110     135      25.0    65    70    45   0.731    0.721     0.1609
   615              1721       4      20      16.0     2    18     2   0.854    0.853     0.1070
   616              1725      69      48      21.0    44     4    25   0.772    0.769     0.1331
   617              1727       2       6       4.0     1     5     1   0.867    0.867     0.0726
   618              1729       6      12       6.0     2    10     4   0.622    0.616     0.0708
   619              1730      70      71       1.0    42    29    28   0.752    0.748     0.2020
   620              1731      69      76       7.0    19    57    50   0.645    0.635     0.1241
   621              1733     463     308     155.0   189   119   274   0.728    0.719     0.2820
   622              1735      47      40       7.0    17    23    30   0.738    0.733     0.0956
   623              1737      57      49       8.0    41     8    16   0.715    0.706     0.1717
   624              1740    2339     900    1439.0   352   548  1987   0.646    0.630     0.0579
   625              1742      11       9       2.0     6     3     5   0.720    0.715     0.0682
   626              1743     159     149      10.0    78    71    81   0.708    0.702     0.3481
   627              1748      35      82      47.0    16    66    19   0.759    0.749     0.1333
   628              1753       6       6       0.0     5     1     1   0.773    0.769     0.0626
   629              1758      33      40       7.0    24    16     9   0.783    0.779     0.1837
   630              1763     336     330       6.0   140   190   196   0.688    0.678     0.3200
   631              1765      65      58       7.0    39    19    26   0.788    0.784     0.1101
   632              1768      29      27       2.0     7    20    22   0.629    0.613     0.0777
   633              1769      66      69       3.0    44    25    22   0.731    0.722     0.2436
   634              1770     331     306      25.0   176   130   155   0.716    0.706     0.4738
   635              1774     102      93       9.0    63    30    39   0.719    0.711     0.3020
   636              1775     214     156      58.0    94    62   120   0.740    0.733     0.2279
   637              1776      44      45       1.0    33    12    11   0.746    0.739     0.0951
   638              1777      14       9       5.0     8     1     6   0.802    0.798     0.0762
   639              1784      61      59       2.0    44    15    17   0.779    0.773     0.1136
   640              1789      35      35       0.0    30     5     5   0.809    0.807     0.1525
   641              1792      89      88       1.0    61    27    28   0.766    0.761     0.2057
   642              1793       7      10       3.0     7     3     0   0.799    0.798     0.0771
   643              1794      27      37      10.0    20    17     7   0.812    0.811     0.2233
   644              1795     590     348     242.0   149   199   441   0.731    0.724     0.4083
   645              1797     244     229      15.0    88   141   156   0.676    0.666     0.3783
   646              1801      18      17       1.0    10     7     8   0.746    0.738     0.1081
   647              1802     312     245      67.0   145   100   167   0.730    0.723     0.2703
   648              1803       6       5       1.0     3     2     3   0.722    0.718     0.0748
   649              1804     104      79      25.0    71     8    33   0.793    0.788     0.1821
   650              1810       1       0       1.0     0     0     1     nan      nan     0.0556
   651              1811     260     314      54.0    55   259   205   0.690    0.677     0.3062
   652              1814     502     407      95.0   160   247   342   0.692    0.680     0.3650
   653              1815     171     125      46.0    97    28    74   0.734    0.727     0.1635
   654              1817      47      41       6.0    28    13    19   0.756    0.749     0.1776
   655              1819     153     160       7.0   127    33    26   0.773    0.766     0.1994
   656              1822     251     248       3.0   130   118   121   0.742    0.735     0.2466
   657              1828      42      43       1.0    33    10     9   0.817    0.815     0.1663
   658              1832      16      15       1.0    11     4     5   0.728    0.721     0.0690
   659              1833      16      26      10.0    12    14     4   0.770    0.769     0.0831
   660              1834      55      28      27.0     6    22    49   0.662    0.657     0.0831
   661              1840      88      90       2.0    74    16    14   0.794    0.791     0.2519
   662              1843     111     104       7.0    56    48    55   0.706    0.701     0.2762
   663              1844     105     143      38.0    54    89    51   0.734    0.727     0.1699
   664              1845     258     225      33.0   149    76   109   0.732    0.725     0.2288
   665              1848     183     180       3.0    71   109   112   0.700    0.689     0.2302
   666              1851     250     158      92.0    95    63   155   0.736    0.728     0.1799
   667              1854       5       7       2.0     2     5     3   0.700    0.686     0.0583
   668              1857     117      86      31.0    41    45    76   0.743    0.739     0.1318
   669              1860     293     227      66.0   150    77   143   0.725    0.717     0.2718
   670              1863      17      17       0.0    14     3     3   0.769    0.765     0.1135
   671              1878     157     139      18.0    76    63    81   0.713    0.705     0.1626
   672              1883      76      51      25.0    18    33    58   0.681    0.672     0.1167
   673              1885     264     199      65.0   138    61   126   0.730    0.720     0.2078
   674              1889      60      60       0.0    39    21    21   0.747    0.742     0.1013
   675              1891      12      16       4.0    11     5     1   0.732    0.726     0.1079
   676              1892      41      42       1.0    34     8     7   0.760    0.757     0.2030
   677              1898       5      38      33.0     3    35     2   0.807    0.805     0.0980
   678              1899     414     200     214.0    90   110   324   0.688    0.675     0.2742
   679              1901       2       6       4.0     2     4     0   0.740    0.740     0.0606
   680              1905      21      22       1.0    15     7     6   0.797    0.792     0.0928
   681              1906       1       0       1.0     0     0     1     nan      nan     0.0571
   682              1907       5       8       3.0     5     3     0   0.653    0.648     0.0656
   683              1908     110     101       9.0    58    43    52   0.766    0.760     0.2504
   684              1909       7      13       6.0     7     6     0   0.787    0.782     0.1366
   685              1910      18      23       5.0    17     6     1   0.769    0.766     0.1315
   686              1911      55      68      13.0    40    28    15   0.702    0.696     0.1796
   687              1918     196     209      13.0   138    71    58   0.730    0.724     0.3500
   688              1919      16      14       2.0    11     3     5   0.760    0.757     0.0735
   689              1921      40      41       1.0    15    26    25   0.737    0.731     0.0957
   690              1924      71      72       1.0    50    22    21   0.760    0.756     0.2397
   691              1925      16      27      11.0     6    21    10   0.749    0.747     0.1271
   692              1931      33      39       6.0    17    22    16   0.689    0.678     0.1470
   693              1932     206     170      36.0   102    68   104   0.706    0.698     0.3083
   694              1935     124      95      29.0    56    39    68   0.723    0.715     0.1613
   695              1943     887     502     385.0   218   284   669   0.696    0.687     0.5164
   696              1946     121     104      17.0    43    61    78   0.757    0.749     0.2412
   697              1947     143      46      97.0    31    15   112   0.743    0.739     0.1006
   698              1948     413     142     271.0    46    96   367   0.674    0.667     0.1713
   699              1950      14       9       5.0     8     1     6   0.753    0.744     0.0699
   700              1951       4       7       3.0     0     7     4     nan      nan     0.0587
   701              1953      23      26       3.0    15    11     8   0.751    0.747     0.1100
   702              1962     245     214      31.0   170    44    75   0.756    0.750     0.3161
   703              1964       3       4       1.0     1     3     2   0.737    0.737     0.0706
   704              1965     135     121      14.0    54    67    81   0.757    0.752     0.1371
   705              1966     102      91      11.0    74    17    28   0.763    0.757     0.1659
   706              1967      21      19       2.0    11     8    10   0.778    0.774     0.1138
   707              1972     129     125       4.0    89    36    40   0.721    0.714     0.2382
   708              1973      76      76       0.0    47    29    29   0.745    0.740     0.1748
   709              1976     918     803     115.0   361   442   557   0.687    0.676     0.0597
   710              1977     119     163      44.0    67    96    52   0.726    0.718     0.1901
   711              1979      21      28       7.0    11    17    10   0.642    0.630     0.1118
   712              1980       5       5       0.0     4     1     1   0.733    0.726     0.0582
   713              1982     155     197      42.0    95   102    60   0.710    0.701     0.4143
   714              1984     531     353     178.0   191   162   340   0.727    0.719     0.3944
   715              1986      40      44       4.0    32    12     8   0.751    0.747     0.1048
   716              1990     814     716      98.0   301   415   513   0.666    0.655     0.0590
   717              1995     203     173      30.0   101    72   102   0.739    0.731     0.2026
   718              1999     489     417      72.0   250   167   239   0.723    0.714     0.3914
   719              2000     164     131      33.0    75    56    89   0.729    0.720     0.1895
   720              2003      61      36      25.0    19    17    42   0.705    0.696     0.0928
   721              2004       1       6       5.0     1     5     0   0.813    0.813     0.0625
   722              2011     167     143      24.0    73    70    94   0.708    0.698     0.2072
   723              2017     151     143       8.0    65    78    86   0.683    0.671     0.2842
   724              2018      58      49       9.0    35    14    23   0.765    0.756     0.1237
   725              2019      90      95       5.0    71    24    19   0.746    0.741     0.2528
   726              2022     243     196      47.0   132    64   111   0.745    0.739     0.2072
   727              2025      69      58      11.0    39    19    30   0.750    0.743     0.1055
   728              2030      40      43       3.0    34     9     6   0.772    0.768     0.0922
   729              2036      49      40       9.0    32     8    17   0.770    0.765     0.1480
   730              2037     203     144      59.0    90    54   113   0.719    0.710     0.1855
   731              2043       5       1       4.0     0     1     5     nan      nan     0.0663
   732              2045      28      32       4.0    25     7     3   0.777    0.771     0.1141
   733              2054      63      66       3.0    42    24    21   0.773    0.769     0.1691
   734              2055       6      18      12.0     1    17     5   0.569    0.497     0.0722
   735              2056     300     283      17.0   199    84   101   0.751    0.743     0.3493
   736              2063       4      10       6.0     3     7     1   0.785    0.785     0.0613
   737              2066      11       8       3.0     5     3     6   0.732    0.731     0.0612
   738              2067      27      35       8.0    21    14     6   0.789    0.786     0.1228
   739              2070       2       6       4.0     2     4     0   0.688    0.686     0.0670
   740              2072      16      16       0.0    11     5     5   0.817    0.814     0.0802
   741              2081     188     139      49.0    84    55   104   0.687    0.676     0.2051
   742              2084       4       9       5.0     4     5     0   0.762    0.759     0.1005
   743              2086     111      93      18.0    71    22    40   0.746    0.740     0.2056
   744              2089       8      10       2.0     7     3     1   0.740    0.736     0.0712
   745              2091     306     199     107.0    67   132   239   0.715    0.703     0.2127
   746              2093     143     169      26.0    96    73    47   0.734    0.725     0.4313
   747              2098      24      30       6.0    21     9     3   0.804    0.799     0.1008
   748              2099       1       3       2.0     0     3     1     nan      nan     0.0615
   749              2102       2       3       1.0     1     2     1   0.710    0.699     0.0738
   750              2103      11      14       3.0     9     5     2   0.834    0.832     0.0718
   751              2105       8      11       3.0     3     8     5   0.743    0.741     0.0691
   752              2112       6       7       1.0     6     1     0   0.706    0.694     0.1075
   753              2116      99      22      77.0    18     4    81   0.761    0.757     0.0747
   754              2117     155     113      42.0    66    47    89   0.718    0.711     0.2463
   755              2119     277     218      59.0   168    50   109   0.750    0.744     0.2449
   756              2131     161     119      42.0    65    54    96   0.705    0.695     0.1903
   757              2132       6       5       1.0     4     1     2   0.823    0.821     0.0675
   758              2136      97      89       8.0    71    18    26   0.741    0.736     0.2814
   759              2142     234     221      13.0   125    96   109   0.725    0.715     0.2827
   760              2144     311     208     103.0   139    69   172   0.747    0.739     0.2645
   761              2146      10      13       3.0     9     4     1   0.771    0.766     0.0726
   762              2148      90     103      13.0    65    38    25   0.770    0.766     0.1682
   763              2152     100      83      17.0    27    56    73   0.761    0.753     0.1294
   764              2153      90      75      15.0    39    36    51   0.675    0.666     0.1446
   765              2154       7      11       4.0     6     5     1   0.775    0.774     0.0744
   766              2157     354     276      78.0   159   117   195   0.736    0.729     0.2933
   767              2161     417     443      26.0   264   179   153   0.734    0.726     0.5408
   768              2163     101      95       6.0    50    45    51   0.740    0.733     0.1293
   769              2167       4       5       1.0     2     3     2   0.671    0.663     0.0644
   770              2172      19      19       0.0    17     2     2   0.789    0.787     0.1159
   771              2173      13      22       9.0     7    15     6   0.721    0.715     0.0825
   772              2175      33      22      11.0     9    13    24   0.694    0.688     0.0738
   773              2176      59      64       5.0    48    16    11   0.780    0.777     0.2012
   774              2177     140     163      23.0   106    57    34   0.768    0.762     0.2862
   775              2179      23      22       1.0    15     7     8   0.764    0.760     0.1002
   776              2180     253     173      80.0    92    81   161   0.694    0.684     0.1891
   777              2186       1       3       2.0     1     2     0   0.822    0.822     0.0593
   778              2187      22      28       6.0    21     7     1   0.742    0.735     0.1417
   779              2188       9      17       8.0     5    12     4   0.767    0.763     0.0821
   780              2189      43      48       5.0    18    30    25   0.725    0.718     0.1715
   781              2190      41      52      11.0    31    21    10   0.803    0.801     0.1148
   782              2191     121     105      16.0    68    37    53   0.741    0.735     0.1358
   783              2197     173     108      65.0    91    17    82   0.777    0.771     0.1620
   784              2198      78      54      24.0    32    22    46   0.757    0.748     0.1159
   785              2210       3      14      11.0     3    11     0   0.833    0.830     0.0995
   786              2213       5      11       6.0     4     7     1   0.712    0.704     0.0679
   787              2223     229     212      17.0   124    88   105   0.722    0.713     0.3285
   788              2232      95      51      44.0    39    12    56   0.775    0.771     0.1336
   789              2233       3       4       1.0     3     1     0   0.790    0.790     0.0648
   790              2234       7      14       7.0     7     7     0   0.726    0.710     0.0972
   791              2237      50      50       0.0    31    19    19   0.733    0.726     0.1360
   792              2238       5      17      12.0     4    13     1   0.730    0.726     0.0740
   793              2239       5      15      10.0     4    11     1   0.793    0.791     0.0668
   794              2241       5       2       3.0     2     0     3   0.809    0.806     0.0561
   795              2244      30      37       7.0    25    12     5   0.803    0.800     0.1311
   796              2245     269     239      30.0   158    81   111   0.710    0.701     0.3323
   797              2251      60      58       2.0    45    13    15   0.757    0.752     0.1668
   798              2252      92      67      25.0    62     5    30   0.775    0.771     0.2075
   799              2259     146      13     133.0    11     2   135   0.699    0.692     0.0622
   800              2261       2       2       0.0     2     0     0   0.792    0.792     0.0688
   801              2265      45      65      20.0    24    41    21   0.781    0.776     0.1440
   802              2266      46      48       2.0    29    19    17   0.756    0.749     0.1853
   803              2267     266     170      96.0    84    86   182   0.750    0.741     0.1851
   804              2270       3       5       2.0     3     2     0   0.609    0.603     0.0668
   805              2274     102     117      15.0    75    42    27   0.771    0.767     0.3098
   806              2286       2       6       4.0     1     5     1   0.685    0.685     0.0859
   807              2288      91      86       5.0    64    22    27   0.764    0.758     0.2630
   808              2293     290     210      80.0   125    85   165   0.754    0.747     0.2370
   809              2300     181     191      10.0   121    70    60   0.746    0.741     0.2796
   810              2303      66      60       6.0    51     9    15   0.765    0.762     0.1684
   811              2304      56      62       6.0    49    13     7   0.768    0.764     0.1803
   812              2305     114     100      14.0    45    55    69   0.707    0.700     0.2376
   813              2309     394     257     137.0    82   175   312   0.692    0.683     0.2673
   814              2319      49      68      19.0    40    28     9   0.774    0.772     0.1768
   815              2323      22      20       2.0     8    12    14   0.751    0.745     0.0765
   816              2324       6       6       0.0     6     0     0   0.787    0.784     0.0675
   817              2330     173     159      14.0   110    49    63   0.756    0.750     0.2374
   818              2332      15      22       7.0     6    16     9   0.725    0.711     0.0726
   819              2334      40      16      24.0    13     3    27   0.770    0.768     0.0699
   820              2336       4       6       2.0     3     3     1   0.793    0.793     0.0720
   821              2338     215     250      35.0    98   152   117   0.733    0.725     0.2770
   822              2339      87      83       4.0    60    23    27   0.757    0.750     0.1704
   823              2341     191      38     153.0    15    23   176   0.704    0.697     0.0828
   824              2342       8       4       4.0     2     2     5   0.736    0.731     0.0575
   825              2343      11      11       0.0     7     4     4   0.636    0.620     0.0686
   826              2362      14      19       5.0     8    11     6   0.809    0.808     0.0690
   827              2366     528     331     197.0   172   159   356   0.739    0.734     0.3119
   828              2368      67      56      11.0    44    12    23   0.780    0.775     0.1064
   829              2369       5       8       3.0     5     3     0   0.790    0.788     0.0774
   830              2373       4       6       2.0     2     4     2   0.811    0.811     0.0607
   831              2376       2       0       2.0     0     0     2     nan      nan     0.0644
   832              2381      32      34       2.0    29     5     3   0.748    0.741     0.0849
   833              2382      47      60      13.0    37    23    10   0.831    0.828     0.1446
   834              2387     251      24     227.0    21     3   230   0.730    0.721     0.0883
   835              2388      31       9      22.0     5     4    26   0.736    0.729     0.0701
   836              2389     117     107      10.0    61    46    56   0.744    0.734     0.1293
   837              2390     301     256      45.0   104   152   197   0.716    0.708     0.2442
   838              2391     135     130       5.0    95    35    40   0.774    0.769     0.1762
   839              2393      11      12       1.0     8     4     3   0.792    0.789     0.0790
   840              2395      11       8       3.0     3     5     8   0.842    0.841     0.0618
   841              2399     236     300      64.0   106   194   130   0.689    0.681     0.4679
   842              2400     350     231     119.0   106   125   244   0.717    0.707     0.2701
   843              2401      52      45       7.0    32    13    20   0.783    0.779     0.1177
   844              2403      57      68      11.0    31    37    26   0.745    0.739     0.1501
   845              2406       7      17      10.0     3    14     4   0.771    0.763     0.0769
   846              2408       6       4       2.0     3     1     3   0.728    0.719     0.0613
   847              2411      33      37       4.0    23    14    10   0.803    0.801     0.1301
   848              2414      98      97       1.0    56    41    42   0.753    0.748     0.1823
   849              2416      16      16       0.0    14     2     2   0.745    0.738     0.0933
   850              2417     253     407     154.0   137   270   116   0.690    0.680     0.0609
   851              2418      48      63      15.0    30    33    18   0.697    0.690     0.1653
   852              2420     117     208      91.0    48   160    69   0.676    0.666     0.4302
   853              2421     147     135      12.0    59    76    88   0.718    0.711     0.1590
   854              2422       3      27      24.0     1    26     2   0.837    0.834     0.0743
   855              2428       8      20      12.0     7    13     1   0.736    0.734     0.0863
   856              2433      99      81      18.0    42    39    57   0.738    0.730     0.1630
   857              2434      90      52      38.0    27    25    63   0.731    0.722     0.1080
   858              2435      13      10       3.0     8     2     5   0.768    0.765     0.0840
   859              2437       3       6       3.0     3     3     0   0.700    0.695     0.0695
   860              2438     132     141       9.0    91    50    41   0.746    0.740     0.3823
   861              2439     148     162      14.0   101    61    47   0.763    0.759     0.3106
   862              2451       1       2       1.0     1     1     0   0.768    0.768     0.0604
   863              2455       8      10       2.0     4     6     4   0.719    0.719     0.0703
   864              2456      33      34       1.0    25     9     8   0.773    0.767     0.0793
   865              2457     531     414     117.0   258   156   273   0.705    0.696     0.5070
   866              2458      11      14       3.0     8     6     3   0.705    0.688     0.0914
   867              2461     156     134      22.0    91    43    65   0.792    0.786     0.2395
   868              2462      58      81      23.0    32    49    26   0.729    0.724     0.2436
   869              2463       9       8       1.0     3     5     6   0.752    0.750     0.0622
   870              2466      87      93       6.0    62    31    25   0.776    0.773     0.2103
   871              2468      12      10       2.0     6     4     6   0.796    0.793     0.0729
   872              2469      82      85       3.0    59    26    23   0.768    0.763     0.2148
   873              2470     285     254      31.0   185    69   100   0.758    0.752     0.3011
   874              2473      12       3       9.0     2     1    10   0.740    0.737     0.0599
   875              2477       3       6       3.0     2     4     1   0.855    0.853     0.0708
   876              2479      20      18       2.0    11     7     9   0.775    0.770     0.0841
   877              2482      63      70       7.0    51    19    12   0.769    0.764     0.1466
   878              2484      79      97      18.0    41    56    38   0.687    0.682     0.2507
   879              2490       2       3       1.0     2     1     0   0.697    0.689     0.0644
   880              2491      27      32       5.0    24     8     3   0.790    0.787     0.0884
   881              2492      72      85      13.0    53    32    19   0.768    0.763     0.1358
   882              2493     345     281      64.0   183    98   162   0.716    0.707     0.3165
   883              2495      37      42       5.0    31    11     6   0.769    0.767     0.0961
   884              2496     112      92      20.0    34    58    78   0.737    0.730     0.1234
   885              2503      57      77      20.0    39    38    18   0.774    0.771     0.2375
   886              2509      16      14       2.0    13     1     3   0.770    0.763     0.0682
   887              2511      15      13       2.0    10     3     5   0.779    0.773     0.0964
   888              2519      61      46      15.0    22    24    39   0.781    0.778     0.1073
   889              2523       1       0       1.0     0     0     1     nan      nan     0.0629
   890              2526      93      95       2.0    71    24    22   0.788    0.784     0.2025
