Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:10:42
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.403
  Test MSE*:   22.681   (RMSE)
  Test NAE:    0.596
  Test SRE:    4.652
  Density-integral (secondary): MAE=8.637  MSE*=18.542  NAE=0.298  SRE=2.534
  Avg inference time/image:  150.6 ms  (0.1506 s)
  Total inference time:      548.48 s over 3641 images
  Throughput:                6.64 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.403  MSE*=   22.681  NAE= 0.596  SRE=  4.652

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.637  MSE*=   18.542  NAE= 0.298  SRE=  2.534

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8104
  Mean GIoU (TP) @0.5: 0.8065
  Precision @0.5:      0.7030
  Recall    @0.5:      0.8016
  F1        @0.5:      0.7491
  TP / FP / FN @0.5:   148223 / 62614 / 36683  (n_gt=184906)
  AP @0.5:             0.6706
  AP @[.5:.95]:        0.4161

Per-threshold AP:
  AP @0.50: 0.6706
  AP @0.55: 0.6283
  AP @0.60: 0.5865
  AP @0.65: 0.5433
  AP @0.70: 0.4932
  AP @0.75: 0.4345
  AP @0.80: 0.3616
  AP @0.85: 0.2761
  AP @0.90: 0.1481
  AP @0.95: 0.0186

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   567  254728952127046__be0e483839b9      16      18       2.0    16     2     0   0.906    0.906     0.1097     17.46      1.46
   568  254728952127046__202fd2497d2e       8      14       6.0     7     7     1   0.679    0.675     0.0987     10.32      2.32
   569  2554592399006655__b88bcf33f25c       4       5       1.0     4     1     0   0.936    0.936     0.0822      4.23      0.23
   570  2554592399006655__3b4cbd4fd5f6      14      17       3.0    11     6     3   0.834    0.832     0.1008     15.90      1.90
   571  2556561623968918__f7d318e6ffbd      74      68       6.0    55    13    19   0.824    0.821     0.2155     61.96     12.04
   572  2556561623968918__45d80de406c4      76      98      22.0    53    45    23   0.679    0.673     0.3256     77.80      1.80
   573  2556561623968918__aa87f1cb1632      26      16      10.0     8     8    18   0.764    0.752     0.0909     16.17      9.83
   574  2562252772432167__a2dedd1d1369      11      15       4.0    10     5     1   0.861    0.859     0.1011     13.51      2.51
   575  2562252772432167__4e7b26c4fc10       5       7       2.0     4     3     1   0.932    0.931     0.0845      6.15      1.15
   576  2563102606853400__3f34b7f6ef1f     162     150      12.0   143     7    19   0.832    0.829     0.2473    145.96     16.04
   577  2566339622281938__39359aaddcc4     113     136      23.0    73    63    40   0.716    0.707     0.2180    105.79      7.21
   578  2566339622281938__30b4eb2b7f2e      25      87      62.0    24    63     1   0.832    0.829     0.1662     66.10     41.10
   579  2566339622281938__6d1b5b270329     100      82      18.0    81     1    19   0.854    0.852     0.1614     88.31     11.69
   580  256654412934404__62b3e184f027      12      14       2.0     9     5     3   0.857    0.856     0.0976     10.25      1.75
   581  256654412934404__5b0c679eb8a2       3       9       6.0     3     6     0   0.949    0.949     0.0822      8.20      5.20
   582  2569407601244246__a519b4452df5      13      16       3.0    13     3     0   0.896    0.895     0.1204     14.42      1.42
   583  2570592296655295__549a20948096      35      45      10.0    30    15     5   0.774    0.769     0.1597     37.27      2.27
   584  2570592296655295__60c574a293b9      33      35       2.0    29     6     4   0.790    0.786     0.1183     29.73      3.27
   585  2570592296655295__4e31c3e9575d      10      12       2.0     9     3     1   0.737    0.729     0.0872      8.57      1.43
   586  2570816341334150__80831067a41d      13      15       2.0    12     3     1   0.865    0.864     0.0903     15.27      2.27
   587  2570816341334150__9a5cb53a2858       6      15       9.0     4    11     2   0.883    0.883     0.0905     12.59      6.59
   588  2571296716992273__8826babe3799      50      53       3.0    48     5     2   0.854    0.851     0.1356     47.62      2.38
   589  2571296716992273__c2fb849cd5f3      75      74       1.0    74     0     1   0.886    0.886     0.2815     76.40      1.40
   590  2571296716992273__6560e938bffb      17      21       4.0    13     8     4   0.747    0.739     0.0881     19.05      2.05
   591  2573177173223608__90c53688d153      27      29       2.0    27     2     0   0.821    0.816     0.1086     30.70      3.70
   592  2573177173223608__8a3ef4f14f96      25      24       1.0    20     4     5   0.831    0.828     0.1125     23.04      1.96
   593  2573177173223608__2acb67458c17      47      56       9.0    45    11     2   0.860    0.860     0.1216     47.12      0.12
   594  2578851385050710__6a9b31e1298c       3       3       0.0     3     0     0   0.962    0.962     0.0821      2.97      0.03
   595  2586631032094013__336122c31054       6       6       0.0     6     0     0   0.803    0.801     0.0806      5.88      0.12
   596  2586631032094013__64ce0c349a57      12      14       2.0    11     3     1   0.853    0.853     0.0983     12.78      0.78
   597  2594327744872590__98ae1f4e9c6c       4       5       1.0     4     1     0   0.918    0.917     0.0807      3.92      0.08
   598  2594327744872590__2daedbac8e1e       8       9       1.0     7     2     1   0.943    0.943     0.0872      7.66      0.34
   599  2610468002271437__5807575fa46e     166     162       4.0   146    16    20   0.831    0.827     0.3393    155.31     10.69
   600  2610468002271437__8ffc9e567e5a       2      21      19.0     1    20     1   0.770    0.766     0.0849      8.90      6.90
   601  2614064578246860__8d45b26f7505      56      61       5.0    43    18    13   0.814    0.811     0.1213     59.24      3.24
   602  2617949979245233__d08f980577e0      40      37       3.0    25    12    15   0.732    0.724     0.1216     32.56      7.44
   603  2617949979245233__5600c26d4baa      63     103      40.0    62    41     1   0.846    0.842     0.2092     89.34     26.34
   604  2617949979245233__82e511db9c78      41      82      41.0    36    46     5   0.796    0.792     0.1731     63.42     22.42
   605  262218995983134__6c7fc79a5028       5       5       0.0     5     0     0   0.949    0.949     0.0775      5.05      0.05
   606  2626055215945626__5e82ba29356e       9       8       1.0     5     3     4   0.837    0.837     0.0857      7.44      1.56
   607  2626055215945626__f509d1cbbe3e       3       8       5.0     2     6     1   0.791    0.783     0.0936      6.91      3.91
   608  2632041383365755__b88bcf33f25c      31      30       1.0    30     0     1   0.869    0.865     0.1262     29.11      1.89
   609  2643426841868600__4361d71e2fb5     219     216       3.0   216     0     3   0.864    0.861     0.2740    228.52      9.52
   610  2648372329566161__a2dedd1d1369     131     124       7.0   113    11    18   0.866    0.864     0.2628    108.00     23.00
   611  2653445136695229__5b0c679eb8a2      14      14       0.0    14     0     0   0.912    0.912     0.1026     14.74      0.74
   612  2657246638079181__1cdb3ab817e6      12      10       2.0     9     1     3   0.898    0.897     0.0824     10.24      1.76
   613  265869139498065__ec9cedd58ca1     136     150      14.0   130    20     6   0.789    0.785     0.2578    135.54      0.46
   614  2665066616179306__d2023b9e8284      15      17       2.0    12     5     3   0.732    0.720     0.0956     14.58      0.42
   615  2665066616179306__67737b5751c8       3       3       0.0     3     0     0   0.780    0.780     0.0762      4.15      1.15
   616  2665404531700600__e1de6d7d3107       6       9       3.0     6     3     0   0.808    0.806     0.0865      7.71      1.71
   617  2665404531700600__a0c1d7de5f9c      11      14       3.0     9     5     2   0.827    0.821     0.0991      9.26      1.74
   618  2669467128491535__d92f30d9e38c      25      20       5.0    16     4     9   0.780    0.776     0.1015     14.41     10.59
   619  2669467128491535__b88bcf33f25c      57      74      17.0    55    19     2   0.830    0.828     0.1573     65.66      8.66
   620  2669467128491535__16afaf11b6a9       3      53      50.0     3    50     0   0.864    0.863     0.1216     44.19     41.19
   621  2671029933522101__3e5803f8c3d2     211     209       2.0   183    26    28   0.808    0.805     0.2843    212.26      1.26
   622  2671029933522101__6aec84952a5f      29      31       2.0    29     2     0   0.883    0.881     0.1133     31.53      2.53
   623  2671029933522101__ea172d20a1a9      38      56      18.0    13    43    25   0.601    0.572     0.1227     43.33      5.33
   624  2671656807687632__93d617cb7bf7      67      58       9.0    45    13    22   0.756    0.752     0.1218     47.90     19.10
   625  2671656807687632__df026976dc03     154     182      28.0   152    30     2   0.834    0.831     0.3567    171.01     17.01
   626  2671837192711053__afc6565a63ab      17      25       8.0    15    10     2   0.713    0.703     0.1185     20.32      3.32
   627  2686640231401947__181846dba8cf       8      13       5.0     8     5     0   0.809    0.808     0.0913      7.11      0.89
   628  2686757852134658__a4387fd10497      54     104      50.0    34    70    20   0.736    0.728     0.1575     67.90     13.90
   629  2686757852134658__944ce3708f74      18      16       2.0    14     2     4   0.759    0.756     0.0848     11.55      6.45
   630  2686757852134658__f3e1d1174cb3      84     128      44.0    69    59    15   0.749    0.742     0.2507    103.69     19.69
   631  269415481834329__fc54e09d2e4a     235     229       6.0   181    48    54   0.684    0.682     0.2892    190.98     44.02
   632  2695086394230488__44d7b5d87c26      43      45       2.0    40     5     3   0.859    0.858     0.1397     42.12      0.88
   633  2695086394230488__a7595d0ffc4f      58      60       2.0    51     9     7   0.854    0.851     0.2061     59.02      1.02
   634  2695168800392443__181846dba8cf       4       4       0.0     4     0     0   0.907    0.907     0.0814      4.10      0.10
   635  2700739547584916__e497ad9ede68       8      14       6.0     3    11     5   0.768    0.767     0.0845     14.80      6.80
   636  2700739547584916__d1fc020eb7f2     284     295      11.0   268    27    16   0.821    0.817     0.3247    294.61     10.61
   637  2701278701753957__159e56c18906      14      14       0.0    14     0     0   0.900    0.900     0.0842     12.63      1.37
   638  2701278701753957__d7d3dc14748e      14      15       1.0    14     1     0   0.933    0.932     0.0982     15.03      1.03
   639  2707191914775839__5b009a44661c       4       4       0.0     4     0     0   0.946    0.946     0.0757      4.38      0.38
   640  2713302601506715__8b73c361c4a7     103      99       4.0    72    27    31   0.727    0.719     0.2638     93.83      9.17
   641  2713302601506715__b91bbf0a0d09     103      94       9.0    73    21    30   0.772    0.767     0.1778     80.41     22.59
   642  271379293934039__c628e08d9085      29      24       5.0    21     3     8   0.750    0.744     0.1097     21.58      7.42
   643  271379293934039__5d72df6bc7e9      89      92       3.0    78    14    11   0.795    0.790     0.2240     88.86      0.14
   644  2713886054682985__31fb6849b47d       4       4       0.0     4     0     0   0.778    0.759     0.0829      4.86      0.86
   645  2713886054682985__c8865a653d4a       8       8       0.0     8     0     0   0.971    0.971     0.0933      7.22      0.78
   646  2724270169925032__e984fd7e97c2     234     236       2.0   204    32    30   0.767    0.762     0.4640    231.17      2.83
   647  2724270169925032__f585a1812b5f      48     171     123.0    20   151    28   0.697    0.691     0.2752     96.52     48.52
   648  27242859898579__62be0f7fe807     103      96       7.0    75    21    28   0.818    0.814     0.2292     69.37     33.63
   649  2733568507074627__2ed76efe98e1      64     118      54.0    31    87    33   0.629    0.608     0.1892     53.60     10.40
   650  2733568507074627__677604af8dce      67      99      32.0    51    48    16   0.700    0.691     0.2099     70.48      3.48
   651  2734436872414186__7de3c98d0891       8      15       7.0     8     7     0   0.691    0.681     0.0931      9.59      1.59
   652  2734436872414186__490eccfb156a      10      13       3.0    10     3     0   0.886    0.885     0.1030     11.95      1.95
   653  2735963727744787__d2023b9e8284      37      28       9.0    28     0     9   0.887    0.886     0.0940     23.80     13.20
   654  2735963727744787__7b1aa17a3261      69      75       6.0    63    12     6   0.765    0.762     0.1665     64.14      4.86
   655  2740594786370582__ba0d56295321     180     184       4.0   167    17    13   0.854    0.852     0.3005    184.68      4.68
   656  2743168248170490__fbf08b605e95       8       8       0.0     8     0     0   0.828    0.828     0.1056      8.36      0.36
   657  2743168248170490__eccfd74cb001      11      11       0.0    11     0     0   0.951    0.951     0.0860     11.08      0.08
   658  274336830524947__b46a9c35587a       4       4       0.0     4     0     0   0.963    0.963     0.0782      3.97      0.03
   659  2746489084571924__221b8931a2e5      61     133      72.0    50    83    11   0.736    0.730     0.2363    106.00     45.00
   660  2746489084571924__f2a6dba44fcb      99     106       7.0    88    18    11   0.867    0.866     0.2204     97.19      1.81
   661  2747783737079548__dba37de1080c      35      37       2.0    31     6     4   0.817    0.813     0.1482     37.79      2.79
   662  2747783737079548__9b2893b0d3f1      12      13       1.0     4     9     8   0.646    0.641     0.0841      7.36      4.64
   663  2751222122226916__473758ca6cb0       8      19      11.0     4    15     4   0.653    0.652     0.0978     15.14      7.14
   664  2751222122226916__e984fd7e97c2      99     100       1.0    87    13    12   0.816    0.812     0.2325     95.14      3.86
   665  2752641254134584__60c574a293b9     103     126      23.0    96    30     7   0.830    0.827     0.3003    119.28     16.28
   666  2752641254134584__546c06e9e16e      31      87      56.0    13    74    18   0.611    0.591     0.1529     33.22      2.22
   667  2752641254134584__a9a30b2fa20f      61      75      14.0    33    42    28   0.752    0.744     0.1334     49.49     11.51
   668  2752641254134584__6b33f889e5b2       8       6       2.0     6     0     2   0.818    0.815     0.0826      7.82      0.18
   669  2753911067329887__7782b896976a      22      24       2.0    17     7     5   0.641    0.631     0.0939     20.55      1.45
   670  2753911067329887__251951d185ef      68      77       9.0    67    10     1   0.797    0.796     0.2509     73.15      5.15
   671  2753911067329887__3c73f2f15c10      74      55      19.0    39    16    35   0.665    0.663     0.1475     46.05     27.95
   672  2755835620522371__5b515d0b0c67       8       8       0.0     8     0     0   0.933    0.933     0.0859      8.22      0.22
   673  276308104544805__d5642cb4a832      67      74       7.0    66     8     1   0.892    0.891     0.2248     66.99      0.01
   674  276308104544805__387e59aec6f5      29      39      10.0    29    10     0   0.871    0.870     0.1231     35.81      6.81
   675  276308104544805__ac37c2bffd93      12      35      23.0    11    24     1   0.869    0.868     0.1119     28.92     16.92
   676  276308104544805__473ea0203807       4      14      10.0     3    11     1   0.774    0.753     0.0812      9.86      5.86
   677  2764238864422832__2d924c7ffa89      11      13       2.0     9     4     2   0.800    0.794     0.0963     10.63      0.37
   678  2764988292805289__16d201760694      72      71       1.0    71     0     1   0.895    0.894     0.1652     75.74      3.74
   679  2765039993995718__4a1cc007d6e0     162     162       0.0   159     3     3   0.870    0.869     0.3493    170.08      8.08
   680  2770704550055873__90b4111dd6d3     152     230      78.0    22   208   130   0.592    0.563     0.2972     55.60     96.40
   681  2770704550055873__a2dedd1d1369     184     265      81.0   126   139    58   0.739    0.733     0.3568    246.01     62.01
   682  2776762166011220__3a8420d654ad       6      10       4.0     6     4     0   0.822    0.819     0.0901      7.11      1.11
   683  2776762166011220__bc64294a74e5      15      19       4.0    10     9     5   0.776    0.773     0.0967     14.45      0.55
   684  2782408578883016__fc035f7d7321       4       4       0.0     4     0     0   0.960    0.960     0.0816      3.85      0.15
   685  2782408578883016__186cf94ea79d      71     111      40.0    60    51    11   0.713    0.708     0.1971     92.99     21.99
   686  2786100753923652__f42fdbed4f5c       3       4       1.0     3     1     0   0.825    0.825     0.0772      3.59      0.59
   687  2786100753923652__76303a81e972       4       5       1.0     3     2     1   0.972    0.972     0.0758      3.55      0.45
   688  2786964839983275__8b73c361c4a7       4       4       0.0     4     0     0   0.944    0.944     0.0767      3.91      0.09
   689  2788446523053044__580bd447352d      33      43      10.0    31    12     2   0.847    0.846     0.1297     32.71      0.29
   690  2788446523053044__82e511db9c78      19      19       0.0    17     2     2   0.792    0.784     0.1043     18.60      0.40
   691  2788446523053044__e17597ea42e1      13      17       4.0     4    13     9   0.696    0.689     0.0900      4.80      8.20
   692  2806671448172305__c59440ee1e2e      44      61      17.0    43    18     1   0.871    0.869     0.1140     46.40      2.40
   693  2806671448172305__61e5f9b2abfe      24      57      33.0    24    33     0   0.654    0.648     0.1168     32.01      8.01
   694  2808728938512547__b6729f351523      92      92       0.0    85     7     7   0.822    0.817     0.2556     91.01      0.99
   695  2808728938512547__367a8f0c9c87      57      49       8.0    42     7    15   0.636    0.625     0.1550     46.70     10.30
   696  2808728938512547__e84e2abc7d52      32      51      19.0    30    21     2   0.789    0.782     0.1570     36.52      4.52
   697  2810115370404715__fc04bfc60b94       6       6       0.0     6     0     0   0.732    0.731     0.0784      5.93      0.07
   698  2810115370404715__8826babe3799      18      18       0.0    16     2     2   0.913    0.911     0.0903     17.13      0.87
   699  2814288912209569__d137d3758ef6       5       5       0.0     5     0     0   0.946    0.946     0.0830      5.23      0.23
   700  2814763352003741__a9a97989e3a5      66     103      37.0    56    47    10   0.747    0.742     0.3222     90.83     24.83
   701  2814763352003741__1276e45e4c31      37      30       7.0     8    22    29   0.655    0.648     0.0966     15.06     21.94
   702  2814763352003741__c179b4234e00      95      90       5.0    61    29    34   0.738    0.726     0.1730     62.86     32.14
   703  2814830113484048__519c4e78191a      47      49       2.0    45     4     2   0.858    0.856     0.1647     49.14      2.14
   704  2814830113484048__5b4f446bc084      30      19      11.0    17     2    13   0.857    0.856     0.0872     13.26     16.74
   705  2816313776903353__28cae57a8d9f       4      27      23.0     4    23     0   0.660    0.659     0.1126     20.20     16.20
   706  2816313776903353__b095a1c41447      12      18       6.0    11     7     1   0.734    0.722     0.1147     15.51      3.51
   707  2816313776903353__81a3211c23e4     169     190      21.0   156    34    13   0.814    0.811     0.4178    174.41      5.41
   708  2830124052009699__3ffae4454d20      60      73      13.0    26    47    34   0.697    0.691     0.1275     71.57     11.57
   709  2830124052009699__7e4bcbb1ec27      65      68       3.0    60     8     5   0.797    0.794     0.1410     66.19      1.19
   710  2833774865953216__d060362a42a3       3       4       1.0     0     4     3     nan      nan     0.0811      2.59      0.41
   711  2835168183505088__71995893d717      73      73       0.0    71     2     2   0.896    0.894     0.1776     72.87      0.13
   712  2837426615302628__8931963cd0a7      23      25       2.0    23     2     0   0.909    0.908     0.1006     23.53      0.53
   713  2840455349682338__770166f2c77c      56      71      15.0    53    18     3   0.840    0.839     0.1492     70.79     14.79
   714  2840455349682338__ac37c2bffd93      27      77      50.0    26    51     1   0.905    0.904     0.1469     71.60     44.60
   715  2841953157268581__1e3d89eb3b54      68      66       2.0    61     5     7   0.862    0.861     0.1785     65.54      2.46
   716  2849373823449994__d56bd1fd398a      16      18       2.0    14     4     2   0.836    0.833     0.0916      9.63      6.37
   717  2849373823449994__fed335202963      64      58       6.0    54     4    10   0.848    0.845     0.1601     55.02      8.98
   718  2852170929015365__872cafaa1a4b     154     122      32.0   119     3    35   0.843    0.842     0.1607    112.47     41.53
   719  2854740766783037__394b6bd7d7f7      64      98      34.0    63    35     1   0.848    0.847     0.1614     76.89     12.89
   720  2854740766783037__6bc511621e76       6       6       0.0     6     0     0   0.858    0.857     0.0782      5.50      0.50
   721  2857693930395104__b88bcf33f25c      16      67      51.0    16    51     0   0.869    0.867     0.1288     46.92     30.92
   722  2857693930395104__ff64e45bc8ef      45      87      42.0    11    76    34   0.623    0.612     0.1447     38.93      6.07
   723  2857693930395104__ea172d20a1a9      67      58       9.0     3    55    64   0.645    0.643     0.1234      4.57     62.43
   724  2857693930395104__23fb2a223126      69      85      16.0    68    17     1   0.898    0.897     0.1956     79.45     10.45
   725  28621197842194__e74f9d8953b0     258     235      23.0   184    51    74   0.744    0.738     0.3125    191.21     66.79
   726  2869372012982453__67737b5751c8     212     211       1.0   206     5     6   0.809    0.807     0.3437    222.36     10.36
   727  2871830049028__e95cdc472bc1     111     121      10.0   106    15     5   0.862    0.860     0.2317    113.08      2.08
   728  2871830049028__f449ec743900       3       9       6.0     1     8     2   0.726    0.722     0.0772      6.12      3.12
   729  2876064118846750__aa76a7f74918       2       5       3.0     2     3     0   0.728    0.706     0.0773      2.74      0.74
   730  2876064118846750__18f135fae2ab      10      18       8.0     7    11     3   0.712    0.705     0.0916     12.98      2.98
   731  2876748751730774__518833fb88d1      45     105      60.0    44    61     1   0.855    0.853     0.2263     96.97     51.97
   732  2876748751730774__9d5ae32fe7c6      16      10       6.0     6     4    10   0.789    0.785     0.0799      7.83      8.17
   733  2876748751730774__ae1c602ee162      54     102      48.0    51    51     3   0.838    0.836     0.2422     99.38     45.38
   734  2883210499460519__675357286870      50      46       4.0    44     2     6   0.875    0.872     0.1126     43.61      6.39
   735  2885522135822720__a3087c9105fe      13      13       0.0    13     0     0   0.937    0.936     0.0952     14.16      1.16
   736  2885522135822720__5e731c84e9fd      17      32      15.0     8    24     9   0.719    0.706     0.1146     24.19      7.19
   737  2886304656762078__8931963cd0a7      15      16       1.0    15     1     0   0.831    0.831     0.1113     16.33      1.33
   738  2886304656762078__d75af64aa166      24      24       0.0    24     0     0   0.898    0.897     0.1058     23.51      0.49
   739  2886304656762078__afc6565a63ab      41      40       1.0    37     3     4   0.843    0.840     0.1481     42.99      1.99
   740  2889064352728896__5e32cab23e23      15      15       0.0    15     0     0   0.956    0.956     0.1080     14.24      0.76
   741  2889724380540876__31f7320cdeae      88      87       1.0    85     2     3   0.890    0.889     0.2806     94.69      6.69
   742  2892807330578934__27cd39f831e7      73      66       7.0    66     0     7   0.917    0.916     0.2270     65.65      7.35
   743  2892807330578934__fdb1c62b75eb       6       5       1.0     5     0     1   0.797    0.782     0.0795      6.54      0.54
   744  290500964952664__73d6b5dfb0f2     143     130      13.0   122     8    21   0.835    0.832     0.2499    132.02     10.98
   745  2908202562532332__7b8cee15c148     123     144      21.0    97    47    26   0.800    0.796     0.2868    115.62      7.38
   746  2908202562532332__a1a602b6c946      20      33      13.0    20    13     0   0.894    0.893     0.1301     32.46     12.46
   747  2908202562532332__85a94f368a79      16      93      77.0    14    79     2   0.822    0.814     0.1623     76.99     60.99
   748  2910926964186256__3959f60f4e43       5       7       2.0     3     4     2   0.664    0.658     0.0802      7.15      2.15
   749  2910926964186256__d5642cb4a832      21      20       1.0    20     0     1   0.898    0.897     0.1188     19.91      1.09
   750  2918263481247921__d578b1493e11     150     213      63.0   131    82    19   0.810    0.806     0.3876    152.29      2.29
   751  2918263481247921__c491d8bc77f4     115     101      14.0    83    18    32   0.744    0.735     0.1437     77.40     37.60
   752  292314995697197__9ff8400080c7      17      18       1.0    16     2     1   0.880    0.876     0.1120     18.05      1.05
   753  2931014134923379__4fcc70a519fa      25      25       0.0    25     0     0   0.841    0.838     0.0949     25.06      0.06
   754  2931940780258658__fabf4f7a56f7      11      12       1.0    10     2     1   0.903    0.903     0.0943     10.66      0.34
   755  2932284086641748__ba0d56295321      59      59       0.0    59     0     0   0.869    0.867     0.1284     60.88      1.88
   756  2937242109918434__1043b403dd2e     165     135      30.0    87    48    78   0.782    0.777     0.2003    136.34     28.66
   757  293805091330806__2ed76efe98e1       5       9       4.0     4     5     1   0.811    0.810     0.0790      6.07      1.07
   758  2940647932438986__d5642cb4a832       9       8       1.0     7     1     2   0.731    0.727     0.0843      7.65      1.35
   759  2941284074811391__81a3211c23e4      59      59       0.0    59     0     0   0.917    0.916     0.1558     59.76      0.76
   760  2947390668932126__f8a37a9da22f      12      16       4.0    12     4     0   0.807    0.801     0.1078     14.77      2.77
   761  294843653419723__814ee1db103a      66     114      48.0    62    52     4   0.841    0.837     0.3085     97.22     31.22
   762  294843653419723__39e9b43c41f2      36      32       4.0    24     8    12   0.765    0.761     0.1484     28.48      7.52
   763  294843653419723__8aa05d2bb435      41      95      54.0    35    60     6   0.817    0.814     0.1586     80.13     39.13
   764  294843653419723__cd9b9cb16615       8      20      12.0     4    16     4   0.658    0.646     0.0842     12.17      4.17
   765  2950894143457254__e74f9d8953b0       9      52      43.0     8    44     1   0.862    0.861     0.1078      9.56      0.56
   766  2950894143457254__546c06e9e16e      87     125      38.0    49    76    38   0.604    0.598     0.1605     81.86      5.14
   767  2954923105060003__367a8f0c9c87       6       8       2.0     6     2     0   0.725    0.725     0.0969      6.26      0.26
   768  2954923105060003__f2a6dba44fcb       8       6       2.0     6     0     2   0.831    0.828     0.0787      4.34      3.66
   769  2958214042401773__fabf4f7a56f7      27      28       1.0    27     1     0   0.935    0.934     0.1292     27.80      0.80
   770  2958214042401773__3594a9a674ca      78      78       0.0    74     4     4   0.769    0.768     0.2482     79.12      1.12
   771  2959979685291705__ae86fa976ddb       9       9       0.0     9     0     0   0.919    0.918     0.0839      9.13      0.13
   772  2963523378118851__2333cb1bbf82     118     111       7.0   108     3    10   0.853    0.851     0.2282    112.05      5.95
   773  296417650614542__5843d409543b      20      27       7.0    19     8     1   0.796    0.788     0.1115     24.28      4.28
   774  2966422198159687__a0c1d7de5f9c      81      91      10.0    73    18     8   0.830    0.826     0.1780     79.99      1.01
   775  2966422198159687__8d7083a120eb      34      42       8.0    23    19    11   0.629    0.615     0.1550     41.88      7.88
   776  2977243360775854__71995893d717      95     100       5.0    92     8     3   0.861    0.858     0.1870    101.41      6.41
   777  2977243360775854__b0c6e40fb6cb     149     168      19.0    28   140   121   0.662    0.651     0.2390    115.11     33.89
   778  2977243360775854__4d6370188151      62     118      56.0    52    66    10   0.698    0.688     0.2055     81.28     19.28
   779  2986535830122886__bfba0e8cdd54      13      13       0.0    13     0     0   0.832    0.832     0.0899     14.01      1.01
   780  2986826237114696__40e3dc7b95be      13      14       1.0    11     3     2   0.834    0.833     0.0960     14.79      1.79
   781  2986826237114696__48a4adf9f47b       6      13       7.0     5     8     1   0.854    0.853     0.0920      3.70      2.30
   782  299127006761266__65047864cb83       3       3       0.0     3     0     0   0.847    0.847     0.0749      3.11      0.11
   783  2991442852524482__1c3f08e31cbc       4       6       2.0     4     2     0   0.763    0.763     0.0743      3.94      0.06
   784  2998786072010699__ce7719a96f3f      16      25       9.0    15    10     1   0.636    0.632     0.1105     17.00      1.00
   785  3003960742046452__aa4fd8001f20      47      46       1.0    46     0     1   0.913    0.912     0.1262     42.73      4.27
   786  300596296440176__365d20ea3f3b     220     215       5.0   143    72    77   0.788    0.783     0.2992    179.51     40.49
   787  300596296440176__d1449f1d3d44      50      66      16.0    12    54    38   0.694    0.687     0.1326     57.83      7.83
   788  3006992132325156__be0e483839b9      19      16       3.0    16     0     3   0.947    0.946     0.0842     12.72      6.28
   789  3006992132325156__6f6a2ebae6fc      14      22       8.0    12    10     2   0.733    0.724     0.1253     20.67      6.67
   790  3015369767218970__14fd6547b099      74      71       3.0    70     1     4   0.667    0.665     0.1651     75.35      1.35
   791  3027282282594737__4e31c3e9575d      36      45       9.0    32    13     4   0.827    0.825     0.1266     36.64      0.64
   792  3027282282594737__f3ee8236a6ea      13      28      15.0     5    23     8   0.654    0.646     0.0998      6.78      6.22
   793  3027282282594737__610a9f79a2f2      84      79       5.0    65    14    19   0.794    0.790     0.2108     68.35     15.65
   794  3029572828023219__b91bbf0a0d09       4       4       0.0     4     0     0   0.957    0.957     0.0757      4.10      0.10
   795  30315370251886__70367e4fd1ad      16      17       1.0    15     2     1   0.871    0.870     0.0880     15.53      0.47
   796  3034962330363618__49c36594d727      41      53      12.0    39    14     2   0.809    0.806     0.1235     40.39      0.61
   797  3034962330363618__7e7a299660c0      29      67      38.0    21    46     8   0.745    0.739     0.1691     40.49     11.49
   798  3034962330363618__ab0f6d614ab6      43     102      59.0    35    67     8   0.704    0.697     0.1928     63.70     20.70
   799  3045132447507252__fa894d811206      61      62       1.0    60     2     1   0.830    0.829     0.2071     59.68      1.32
   800  3053164652905571__c045cdd855fd      29      31       2.0    28     3     1   0.775    0.774     0.1215     26.74      2.26
   801  3053164652905571__387fca2a8ab7      26      49      23.0    23    26     3   0.847    0.846     0.1730     39.33     13.33
   802  3059016334006086__6b33f889e5b2      14      17       3.0    12     5     2   0.846    0.843     0.0881     11.67      2.33
   803  3059639358072336__3a6e1c3f0755       5       5       0.0     5     0     0   0.871    0.870     0.0802      5.84      0.84
   804  3063857103585531__22eeb83ef02b      10       9       1.0     4     5     6   0.801    0.801     0.0797      5.04      4.96
