Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17607575_sep_hiera/GECO2_MCAC_sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10_few_200.pth
Created: 2026-07-19 22:23:48
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdmgen_dnorm_sfr_idinit_plg_dens_probeA_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    13.040
  Test MSE*:   24.188   (RMSE)
  Test NAE:    0.928
  Test SRE:    7.045
  Density-integral (secondary): MAE=9.833  MSE*=19.400  NAE=0.500  SRE=4.309
  Avg inference time/image:  147.9 ms  (0.1479 s)
  Total inference time:      633.90 s over 4287 images
  Throughput:                6.76 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  13.040  MSE*=   24.188  NAE= 0.928  SRE=  7.045

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=   9.833  MSE*=   19.400  NAE= 0.500  SRE=  4.309

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7885
  Mean GIoU (TP) @0.5: 0.7836
  Precision @0.5:      0.6515
  Recall    @0.5:      0.7586
  F1        @0.5:      0.7010
  TP / FP / FN @0.5:   151401 / 80980 / 48189  (n_gt=199590)
  AP @0.5:             0.6112
  AP @[.5:.95]:        0.3464

Per-threshold AP:
  AP @0.50: 0.6112
  AP @0.55: 0.5650
  AP @0.60: 0.5120
  AP @0.65: 0.4593
  AP @0.70: 0.4012
  AP @0.75: 0.3427
  AP @0.80: 0.2736
  AP @0.85: 0.1962
  AP @0.90: 0.0944
  AP @0.95: 0.0087

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   703  23417234329793__11448f34681c       7       6       1.0     6     0     1   0.841    0.841     0.0830      4.71      2.29
   704  23417234329793__8056dddbcffc       6       7       1.0     4     3     2   0.787    0.785     0.0897      5.38      0.62
   705  2342242668109076__7a5fbc08aa56     164     201      37.0    86   115    78   0.656    0.645     0.3275    113.78     50.22
   706  2353010565915308__6b061bc32ba9      34      16      18.0    14     2    20   0.886    0.883     0.0871     12.14     21.86
   707  2353010565915308__f6988e6ca8ed      28      37       9.0    27    10     1   0.826    0.824     0.1311     37.08      9.08
   708  2355730600157802__4c26d27e4172      11      15       4.0    11     4     0   0.824    0.819     0.1271     12.93      1.93
   709  2356950628070474__bc48c2bbcfa9      49      39      10.0    38     1    11   0.854    0.852     0.1640     41.19      7.81
   710  2359454418988242__2773ae187d1e       4      12       8.0     3     9     1   0.866    0.864     0.0852      6.78      2.78
   711  2359454418988242__3a4e54643168       4       8       4.0     4     4     0   0.746    0.742     0.0831      2.54      1.46
   712  2359727179433234__4fc472642d88       8       8       0.0     8     0     0   0.941    0.941     0.0858      8.47      0.47
   713  2364999875509078__5c660775f1c7      13      16       3.0    13     3     0   0.816    0.814     0.0946     12.77      0.23
   714  2368961558992002__3896caf2057e      15      31      16.0    10    21     5   0.739    0.733     0.1172     21.58      6.58
   715  2368961558992002__701617f593e5      15      42      27.0     8    34     7   0.641    0.617     0.1281     33.77     18.77
   716  2370036699953649__1773dafc24de     102     105       3.0    98     7     4   0.871    0.870     0.2754    106.30      4.30
   717  237227872412149__ab54d97d4677      16      18       2.0     9     9     7   0.808    0.805     0.0882     14.29      1.71
   718  237227872412149__f04fb00c7125      14      18       4.0    11     7     3   0.742    0.735     0.0863     12.82      1.18
   719  237227872412149__90fc6f7b0b84      59      90      31.0    55    35     4   0.822    0.819     0.1956     71.12     12.12
   720  237227872412149__58d5c8ca6b0b      28      74      46.0    22    52     6   0.698    0.690     0.1617     47.20     19.20
   721  2379844418362297__b9fdf07f47ad      20      34      14.0    13    21     7   0.713    0.704     0.1119     15.10      4.90
   722  2379844418362297__260ebd5d9bcc     202     218      16.0    75   143   127   0.627    0.609     0.3197    120.99     81.01
   723  2383654901507873__d91457217673      98      93       5.0    92     1     6   0.883    0.882     0.1941     86.43     11.57
   724  2383700910661453__c3a4c0139cbe      91     104      13.0    77    27    14   0.790    0.785     0.1741     82.81      8.19
   725  2383700910661453__3df44d30265f     140     193      53.0   120    73    20   0.696    0.690     0.3492    147.60      7.60
   726  238371362047411__8830354625df      90      99       9.0    81    18     9   0.697    0.693     0.2281     89.14      0.86
   727  238371362047411__6d803f96947c       3      49      46.0     3    46     0   0.760    0.756     0.1321     31.72     28.72
   728  2391184105547382__8830354625df      11      19       8.0    11     8     0   0.705    0.703     0.1083     13.98      2.98
   729  2391184105547382__1b05971a4373       6      16      10.0     6    10     0   0.713    0.706     0.0954      9.19      3.19
   730  2395531178964471__80de41fec631      36      53      17.0    27    26     9   0.892    0.891     0.1211     38.87      2.87
   731  2395531178964471__299a57d854a0      24      37      13.0    24    13     0   0.899    0.898     0.1157     29.17      5.17
   732  2395531178964471__30f862f46bd9       6      33      27.0     6    27     0   0.827    0.824     0.0941     21.93     15.93
   733  23989108509016__beccf627c1c7      45      49       4.0    43     6     2   0.827    0.826     0.1276     45.67      0.67
   734  2404138514663164__6c467f08afa8      11      11       0.0    10     1     1   0.905    0.905     0.0961      9.94      1.06
   735  2404138514663164__6a5f32168895       7       8       1.0     7     1     0   0.891    0.890     0.0816      6.37      0.63
   736  2414609701845193__dfa26e893904       2      12      10.0     1    11     1   0.532    0.532     0.0904      7.47      5.47
   737  2414609701845193__3585a9ea9a1c      10      11       1.0    10     1     0   0.865    0.861     0.0936      9.71      0.29
   738  2414995870004005__d6c1f9cdecde     200     258      58.0   162    96    38   0.710    0.703     0.4806    245.09     45.09
   739  2414995870004005__18306958742f      38      53      15.0    27    26    11   0.722    0.715     0.1424     43.18      5.18
   740  2430126933080417__952b776eacc0      11      11       0.0    11     0     0   0.950    0.950     0.0959     10.80      0.20
   741  2431444655995633__6da67be7e83a       9      10       1.0     6     4     3   0.720    0.715     0.0859      8.82      0.18
   742  2431444655995633__d9c927569da6       7       8       1.0     6     2     1   0.828    0.827     0.0912      8.56      1.56
   743  2432912913888614__3d988ea2b68f      19      43      24.0    18    25     1   0.772    0.767     0.1513     32.81     13.81
   744  2432912913888614__ab902b4e2ead      12      35      23.0    10    25     2   0.752    0.740     0.1247     24.14     12.14
   745  2433088941448480__3fae0625f3cf      35     102      67.0    29    73     6   0.756    0.749     0.2015     66.91     31.91
   746  2433088941448480__4b611ee8e34d      30      19      11.0    17     2    13   0.664    0.649     0.0916     22.16      7.84
   747  2433088941448480__4855971647f7      70     113      43.0    57    56    13   0.730    0.722     0.2520     84.74     14.74
   748  2433088941448480__73bd551a3f3a      63      59       4.0    31    28    32   0.774    0.766     0.1243     41.23     21.77
   749  2442678290340809__79850e4ff6e4      62      89      27.0    53    36     9   0.866    0.864     0.1657     60.30      1.70
   750  2442678290340809__876f974fb8b7      25      46      21.0    25    21     0   0.823    0.822     0.1168     31.32      6.32
   751  2443391440648303__b82fda8e17a1      38      46       8.0    38     8     0   0.847    0.845     0.1410     37.99      0.01
   752  2443391440648303__1033ee86cc8b      29      58      29.0    27    31     2   0.823    0.820     0.1669     37.49      8.49
   753  2443391440648303__befdc97a9133     188     128      60.0    21   107   167   0.606    0.582     0.1794     66.11    121.89
   754  2449825678132831__563727e2c759      66      62       4.0    29    33    37   0.711    0.700     0.1500     43.87     22.13
   755  2449825678132831__b5f6fd84a3f4      33      53      20.0    28    25     5   0.757    0.751     0.1527     43.50     10.50
   756  2451851327742202__63038279496a      30      32       2.0    28     4     2   0.864    0.862     0.1355     30.18      0.18
   757  2451851327742202__236890f751e7       3       3       0.0     3     0     0   0.814    0.814     0.0807      3.10      0.10
   758  2451851327742202__7f3562432f02      30      30       0.0    30     0     0   0.908    0.908     0.1263     31.40      1.40
   759  2452616091295731__91b738d40201      70     105      35.0    44    61    26   0.629    0.613     0.2105     91.88     21.88
   760  2452616091295731__57dc1bd97ec0      27      18       9.0    11     7    16   0.765    0.752     0.1020     12.05     14.95
   761  2454763867456565__72035b310305      99     106       7.0    82    24    17   0.788    0.785     0.2630     99.72      0.72
   762  2454763867456565__eed19d2be4bc       2       4       2.0     2     2     0   0.810    0.810     0.0806      2.96      0.96
   763  2458890903474895__6e51501eee67      10       9       1.0     7     2     3   0.782    0.781     0.0866      4.70      5.30
   764  2458890903474895__ed109e716148      10      11       1.0     9     2     1   0.887    0.884     0.1002     10.47      0.47
   765  2461221470928869__fd7bed78a49e      51      35      16.0    30     5    21   0.791    0.788     0.1021     29.24     21.76
   766  2461221470928869__fe591330f362      67     106      39.0    64    42     3   0.802    0.797     0.2473     97.04     30.04
   767  2461239217811299__6f3652014475      61      84      23.0    41    43    20   0.649    0.630     0.1833     62.72      1.72
   768  2466889736829561__c38b5b904fa8      11      15       4.0    11     4     0   0.857    0.855     0.0943     11.78      0.78
   769  2468619202627100__8a6ff6f9a9e3      70      71       1.0    63     8     7   0.741    0.738     0.1852     70.75      0.75
   770  2468619202627100__1e2fb4e22be5      35      16      19.0    15     1    20   0.735    0.728     0.0956     13.11     21.89
   771  2471483670494556__24b187230ba2      10       9       1.0     8     1     2   0.790    0.784     0.0834      9.82      0.18
   772  2487040224352718__95973950e069      23      23       0.0    23     0     0   0.909    0.909     0.1502     21.12      1.88
   773  2489195428544101__76005568c6a7      31      39       8.0    23    16     8   0.816    0.811     0.1086     28.74      2.26
   774  2489195428544101__b5f6fd84a3f4      48      69      21.0    35    34    13   0.771    0.763     0.1355     55.20      7.20
   775  2489195428544101__956dec7d9cb7      79      92      13.0    45    47    34   0.709    0.699     0.2415     79.79      0.79
   776  2498244363253993__10d174a00639      72     113      41.0    50    63    22   0.682    0.667     0.2240    101.17     29.17
   777  2498244363253993__8841a35812d5      19      99      80.0    16    83     3   0.720    0.711     0.2068     83.00     64.00
   778  2504836161621104__7f6da8319e9b       4       4       0.0     4     0     0   0.806    0.805     0.0798      4.21      0.21
   779  2506186238193190__91e11c1ecc5e      59      53       6.0    53     0     6   0.817    0.814     0.1429     52.58      6.42
   780  2506186238193190__a3d3ce1084c2      41      55      14.0    40    15     1   0.930    0.930     0.1294     42.21      1.21
   781  2506660902501467__1b3cf1a9135e      36      36       0.0    36     0     0   0.913    0.912     0.1085     35.66      0.34
   782  2506660902501467__dfff95eaf555      27      31       4.0    25     6     2   0.882    0.881     0.0965     26.34      0.66
   783  2513955277819114__e9e224bc0a07     207     234      27.0   149    85    58   0.689    0.676     0.3514    225.88     18.88
   784  2514659284332201__d63302230b1e      18      16       2.0    11     5     7   0.750    0.745     0.1031     16.13      1.87
   785  2514862084817751__ab08139c6b9c     107     114       7.0   106     8     1   0.862    0.860     0.1769    108.52      1.52
   786  2516312340719572__91b738d40201      50      59       9.0    32    27    18   0.691    0.680     0.1275     50.96      0.96
   787  2516312340719572__5008d5e0ddf1      27      79      52.0    14    65    13   0.658    0.639     0.1826     44.28     17.28
   788  2516312340719572__29d22386bead      88     115      27.0    83    32     5   0.866    0.865     0.2994    112.44     24.44
   789  2527124078045799__aa2967d0f626      24      24       0.0    22     2     2   0.881    0.881     0.1075     22.02      1.98
   790  2534929208074582__61f025961f87       9      13       4.0     9     4     0   0.847    0.846     0.0864      9.60      0.60
   791  2534998032307464__d19cc9f2d152      96      94       2.0    92     2     4   0.851    0.848     0.1910     96.95      0.95
   792  2534998032307464__da2c1eaa7e65     186     237      51.0    78   159   108   0.608    0.599     0.2904    218.32     32.32
   793  2540898132304081__b6f10c040560      17      19       2.0    11     8     6   0.731    0.727     0.1181     17.93      0.93
   794  2543689828347341__fb0c9739b5bd      19      26       7.0    15    11     4   0.757    0.755     0.1256     21.39      2.39
   795  2545730988124833__d79ad0a65a00     139     150      11.0   124    26    15   0.819    0.816     0.2033    133.62      5.38
   796  2545730988124833__b140249e4615      97     107      10.0    72    35    25   0.810    0.807     0.1539     95.01      1.99
   797  2547414927640805__ea8b12a44c2b      15      14       1.0    14     0     1   0.884    0.884     0.0974     14.11      0.89
   798  2554961483872789__d7947e4a9f34      10      72      62.0     6    66     4   0.742    0.735     0.1574     52.48     42.48
   799  2554961483872789__9d7a51641609       5       4       1.0     3     1     2   0.775    0.773     0.0829      1.88      3.12
   800  2554961483872789__2c052f5541d4      69      89      20.0    55    34    14   0.756    0.750     0.2170     73.29      4.29
   801  2556066373729324__9a4e14333ed6      39      46       7.0    32    14     7   0.813    0.808     0.1209     38.01      0.99
   802  2556066373729324__421746966acf      14      18       4.0    14     4     0   0.894    0.893     0.1131     14.70      0.70
   803  2556066373729324__ed109e716148      36      33       3.0    23    10    13   0.774    0.769     0.1126     44.19      8.19
   804  2556066373729324__60167ae64899      19      24       5.0    14    10     5   0.796    0.794     0.1119     20.07      1.07
   805  2557955940124920__4e83f89edf5f       6       6       0.0     6     0     0   0.944    0.944     0.0957      6.95      0.95
   806  2560430117336097__d46e1538d254       8       7       1.0     6     1     2   0.897    0.897     0.0846      6.58      1.42
   807  2560698591541058__898e0804b524      38      79      41.0    23    56    15   0.719    0.708     0.1554     53.89     15.89
   808  2560698591541058__7f81a942c7f8      35      43       8.0    31    12     4   0.805    0.799     0.1473     36.17      1.17
   809  2560698591541058__f7281caf8ed6      35      40       5.0    28    12     7   0.834    0.833     0.1473     34.81      0.19
   810  2561364285726538__715530026c64     149     121      28.0    78    43    71   0.647    0.633     0.2080    119.91     29.09
   811  2561364285726538__d553b459664a       7       8       1.0     3     5     4   0.572    0.559     0.0881      3.74      3.26
   812  2566583120602917__f0daa96d0eb9     191     190       1.0   157    33    34   0.853    0.850     0.2402    160.23     30.77
   813  2566583120602917__5b5d0af8426e      62      66       4.0    59     7     3   0.864    0.862     0.1379     68.03      6.03
   814  2570820014258341__a6bdde9da132     108     105       3.0    99     6     9   0.799    0.797     0.2014    101.64      6.36
   815  2572801860106775__c169eeaab21d      52      38      14.0    36     2    16   0.884    0.882     0.1369     34.03     17.97
   816  2573457147546148__be9f6f2ff5f9      16      16       0.0    16     0     0   0.920    0.920     0.0902     16.80      0.80
   817  2575691147953107__1831169dbc70       5       4       1.0     3     1     2   0.719    0.705     0.0785      2.68      2.32
   818  2575691147953107__864fbf39c3d0      18      22       4.0    13     9     5   0.708    0.701     0.1317     14.42      3.58
   819  2579813420553932__1a30adabf5a2      21      22       1.0    21     1     0   0.871    0.870     0.1002     20.61      0.39
   820  2579813420553932__4b542690e6c3       6       6       0.0     6     0     0   0.851    0.848     0.0793      5.76      0.24
   821  2580430147871199__8c16f1ccc785      54      63       9.0    33    30    21   0.651    0.638     0.1551     48.61      5.39
   822  2580430147871199__ff3a6eb4556b      45      75      30.0    29    46    16   0.689    0.676     0.1812     69.97     24.97
   823  2580430147871199__7792861e0bdb       4      98      94.0     4    94     0   0.736    0.718     0.2211     87.36     83.36
   824  2582575624255265__a9f5cc366477      56      49       7.0    48     1     8   0.843    0.841     0.1352     48.92      7.08
   825  2590402171539998__b3a10a84b50a      55      51       4.0    49     2     6   0.886    0.885     0.1257     46.05      8.95
   826  2590826950197626__d7947e4a9f34      10      16       6.0     9     7     1   0.856    0.855     0.1098     14.49      4.49
   827  2592980728003003__884dc0196857      22      81      59.0    18    63     4   0.806    0.801     0.1910     78.53     56.53
   828  2592980728003003__892af756b846      62      84      22.0    60    24     2   0.871    0.868     0.1792     75.91     13.91
   829  2592980728003003__f3ea5b0e6035      30      18      12.0    17     1    13   0.729    0.721     0.0868     14.67     15.33
   830  2593192197283748__374e87fdee77      66     105      39.0    47    58    19   0.681    0.675     0.1930     94.26     28.26
   831  2593192197283748__5f08ec98302b      60      51       9.0    44     7    16   0.784    0.779     0.1207     50.46      9.54
   832  2599703937937748__fe547fff236d      12      15       3.0    10     5     2   0.670    0.663     0.0974      9.33      2.67
   833  2600793436871658__b3331aa9fca4     153     126      27.0    85    41    68   0.753    0.746     0.2328    111.51     41.49
   834  2600793436871658__6a5f32168895      29      75      46.0    19    56    10   0.693    0.690     0.1484     43.68     14.68
   835  2608724948217631__580bfcfa6b21       8       9       1.0     8     1     0   0.829    0.826     0.0879      7.75      0.25
   836  2608724948217631__ad5e9f91f794       3      10       7.0     3     7     0   0.855    0.853     0.0877      6.37      3.37
   837  261180677350652__7dc586764cf5      16      18       2.0    12     6     4   0.770    0.768     0.0926     10.37      5.63
   838  2613751342118926__cda536f8faab       6       6       0.0     5     1     1   0.764    0.764     0.0827      4.99      1.01
   839  2620231165037073__9abd3d957518      68      87      19.0    60    27     8   0.835    0.831     0.1756     82.34     14.34
   840  2620231165037073__9e519ddc82bb      54      90      36.0    43    47    11   0.709    0.703     0.1801     74.59     20.59
   841  2620965656275992__909ecfe6cac5       9       9       0.0     9     0     0   0.906    0.905     0.0849      9.64      0.64
   842  2621262380976901__630a8276e911      60      28      32.0    23     5    37   0.754    0.745     0.1009     16.33     43.67
   843  2621262380976901__12f4d8c20ef3      72      96      24.0    59    37    13   0.736    0.731     0.2170     91.36     19.36
   844  262308044578249__7899800a75e1       6       6       0.0     5     1     1   0.892    0.891     0.0817      5.36      0.64
   845  2624355187541944__4d26b3a01d32      20      31      11.0    12    19     8   0.729    0.721     0.1098     24.49      4.49
   846  2624355187541944__7defd06ff696      12      27      15.0     9    18     3   0.665    0.655     0.0951     16.18      4.18
   847  2624355187541944__2d3598f0e0a0      47      54       7.0    43    11     4   0.820    0.815     0.1659     50.88      3.88
   848  264327666881720__ece452002fc9      62      62       0.0    48    14    14   0.781    0.775     0.1344     48.28     13.72
   849  264327666881720__e75e21c5dff4       2     136     134.0     0   136     2     nan      nan     0.2425     20.02     18.02
   850  264327666881720__e1c777b80d4e      38      40       2.0    28    12    10   0.756    0.746     0.1417     30.97      7.03
   851  2643381965669555__1b59a85b6b7a       5       5       0.0     5     0     0   0.850    0.850     0.0826      5.12      0.12
   852  2643381965669555__2773ae187d1e       7       8       1.0     7     1     0   0.963    0.963     0.0831      6.92      0.08
   853  2643411585118877__61fad652db3d      28      26       2.0    26     0     2   0.903    0.902     0.1239     26.48      1.52
   854  2666889610137803__801b1a02bb72      13      12       1.0    11     1     2   0.880    0.875     0.0892     12.11      0.89
   855  2666889610137803__575595ab81e6       3       5       2.0     3     2     0   0.845    0.842     0.0802      2.99      0.01
   856  2688295289643411__7bdc0aaca74c      96      86      10.0    74    12    22   0.765    0.759     0.2155     83.42     12.58
   857  2688295289643411__8ec718c80be4       5      43      38.0     2    41     3   0.525    0.523     0.1248     11.51      6.51
   858  2692366331246865__f56b523871b9      66      86      20.0    60    26     6   0.849    0.847     0.1810     75.71      9.71
   859  2692366331246865__dac8ccbe1ba1      10       8       2.0     6     2     4   0.626    0.612     0.0792     10.99      0.99
   860  2692366331246865__9a271298d383      41     113      72.0    31    82    10   0.775    0.770     0.2240     96.84     55.84
   861  2692366331246865__ed109e716148      15      22       7.0    10    12     5   0.763    0.755     0.1170     18.35      3.35
   862  2698668580807301__7eea1028151a      13      15       2.0    11     4     2   0.846    0.844     0.0897      9.02      3.98
   863  2700233839470586__be4a6c77a524      30      30       0.0    30     0     0   0.917    0.917     0.1118     28.84      1.16
   864  2706900382547988__47b32bdc02e4     140     183      43.0   117    66    23   0.702    0.697     0.2647    159.91     19.91
   865  2706900382547988__fb4f8c6863de      41      33       8.0    32     1     9   0.789    0.784     0.1102     28.35     12.65
   866  2713479608422546__570ee99e247c      69      68       1.0    57    11    12   0.850    0.849     0.1558     55.40     13.60
   867  2713479608422546__6083579c76e6       7      70      63.0     7    63     0   0.873    0.872     0.1503     55.45     48.45
   868  2715629942464905__2c052f5541d4      13      24      11.0    10    14     3   0.659    0.645     0.1114     15.17      2.17
   869  2715629942464905__a3d3ce1084c2      14      23       9.0    12    11     2   0.708    0.694     0.1005     15.57      1.57
   870  2717179116518211__b6dd2a27892c      20      22       2.0    19     3     1   0.909    0.908     0.1431     19.06      0.94
   871  2717369373560940__fa8f96dc6489       4       4       0.0     4     0     0   0.880    0.880     0.0755      3.14      0.86
   872  2718719143366117__e4f747e033e1      37      36       1.0    25    11    12   0.792    0.788     0.1432     28.08      8.92
   873  2718719143366117__c5afaadb7332     161     204      43.0   113    91    48   0.725    0.715     0.3454    122.78     38.22
   874  2724040881196556__1f6a7f3705d7     217     131      86.0   108    23   109   0.827    0.824     0.1930    113.25    103.75
   875  2724040881196556__1f6a7f3705d7     217     150      67.0   135    15    82   0.843    0.841     0.1961    142.84     74.16
   876  2731581098744586__d19cc9f2d152       5       5       0.0     5     0     0   0.944    0.944     0.0837      5.39      0.39
   877  2734247111647417__892af756b846       9      11       2.0     9     2     0   0.869    0.868     0.0954      9.46      0.46
   878  2735085902281801__908fd690e253      20      25       5.0    20     5     0   0.887    0.885     0.1339     21.71      1.71
   879  2735085902281801__67d9afec46e2      47      48       1.0    41     7     6   0.789    0.786     0.1435     45.86      1.14
   880  2737740822124948__77c02e92d562      18      18       0.0    17     1     1   0.869    0.868     0.0937     18.39      0.39
   881  2739309254012683__236890f751e7      66      53      13.0    49     4    17   0.833    0.829     0.1239     50.21     15.79
   882  2739309254012683__6f04104e178f      19      21       2.0    19     2     0   0.928    0.927     0.0953     21.71      2.71
   883  2741525487662986__d5a9ace79ac0       6      10       4.0     6     4     0   0.822    0.822     0.1114      7.96      1.96
   884  2741525487662986__4eed9ad94654       5       4       1.0     2     2     3   0.908    0.906     0.0846      4.28      0.72
   885  2742846149034010__dc0c4db82498      31      32       1.0    28     4     3   0.840    0.839     0.1149     29.85      1.15
   886  2742846149034010__fd51b832c81e      20      24       4.0    17     7     3   0.761    0.756     0.0967     23.93      3.93
   887  2743783361244106__c3d3b9e2d097     244     206      38.0   192    14    52   0.784    0.779     0.3104    194.39     49.61
   888  274700988329481__9d183dcd7261       7       6       1.0     6     0     1   0.925    0.924     0.0912      6.07      0.93
   889  2748905680784376__e276958bb38b       4       4       0.0     4     0     0   0.866    0.866     0.0851      4.27      0.27
   890  2752151490992840__6e2c31e3337f       7       7       0.0     6     1     1   0.910    0.909     0.0989      6.10      0.90
   891  2752673671321195__9b35c2131873      10       9       1.0     9     0     1   0.878    0.877     0.0922      9.44      0.56
   892  2752866983203532__b3331aa9fca4       6       6       0.0     6     0     0   0.884    0.878     0.0846      5.99      0.01
   893  2755720963265275__76846ff860fe       3       3       0.0     3     0     0   0.844    0.842     0.0774      3.11      0.11
   894  2755720963265275__faa04561f4de       5       6       1.0     5     1     0   0.772    0.754     0.0832      5.31      0.31
   895  2770419936748922__953d16ed7eee      10      13       3.0    10     3     0   0.804    0.799     0.1189     11.83      1.83
   896  2770419936748922__5bc916f8b9d0      14      17       3.0     8     9     6   0.753    0.745     0.1087     13.66      0.34
   897  2777294871450623__6d2aa25f38f7      12      19       7.0    11     8     1   0.805    0.805     0.1188     16.03      4.03
   898  2777294871450623__1e2fb4e22be5       5       7       2.0     4     3     1   0.940    0.939     0.0844      3.89      1.11
   899  2786072368054632__adac535548c2      48      68      20.0    45    23     3   0.788    0.784     0.1684     57.05      9.05
   900  2786072368054632__fb641fe28d0f      46      48       2.0    27    21    19   0.832    0.829     0.1519     34.80     11.20
   901  2786775273023482__11525a18678f     178     206      28.0   145    61    33   0.744    0.736     0.3228    194.00     16.00
   902  2786775273023482__a83653ad2ba5      20      19       1.0    19     0     1   0.843    0.841     0.0942     19.87      0.13
   903  2788856103663956__6a0720d31ad6      10      13       3.0     7     6     3   0.763    0.762     0.0942     13.24      3.24
   904  2793706784140063__ef16485d8a67     212     188      24.0   155    33    57   0.708    0.699     0.2549    168.18     43.82
   905  2795759116199231__10adc13570a8      10      10       0.0     7     3     3   0.796    0.794     0.1014      8.23      1.77
   906  2795759116199231__51041c3d1236       6       9       3.0     6     3     0   0.836    0.834     0.0881      7.48      1.48
   907  2797519833910637__4a16000a8c7b       3       3       0.0     3     0     0   0.909    0.909     0.0801      3.52      0.52
   908  280359421775763__33334eb57a9d     164      74      90.0    48    26   116   0.641    0.628     0.1547     59.17    104.83
   909  2809156281868513__cb3e0532f7e3      25      55      30.0    25    30     0   0.852    0.851     0.1246     40.56     15.56
   910  2809156281868513__1b7bef12c554      47      77      30.0    39    38     8   0.709    0.702     0.1574     60.77     13.77
   911  2809156281868513__17919b0e69c0      26      25       1.0    19     6     7   0.763    0.757     0.1176     18.06      7.94
   912  2810044741897095__d29c14f180ce      59      58       1.0    58     0     1   0.892    0.891     0.1563     53.83      5.17
   913  2816312465766433__f5918418bdd2      84      97      13.0    80    17     4   0.853    0.850     0.2200     93.49      9.49
   914  2816312465766433__4e506543deff     109     117       8.0    83    34    26   0.719    0.710     0.2557    115.12      6.12
   915  2816312465766433__fdc59e3b7888       9      48      39.0     3    45     6   0.717    0.712     0.1178     16.20      7.20
   916  2830163066502028__d794f296dbe5       6       5       1.0     5     0     1   0.761    0.756     0.0819      4.92      1.08
   917  2830163066502028__4f891a5300d8       6       7       1.0     6     1     0   0.775    0.769     0.0861      7.17      1.17
   918  2837240360483291__599f0889caeb      10       8       2.0     8     0     2   0.769    0.766     0.0962      7.96      2.04
   919  283843064711573__36d314f3b118      18      23       5.0    17     6     1   0.813    0.810     0.1226     22.66      4.66
   920  2840928062489190__a2226f57aa91       8       9       1.0     5     4     3   0.690    0.689     0.0865      8.58      0.58
   921  2841917651356590__9ea72dd85d34      73      96      23.0    45    51    28   0.669    0.656     0.1764     78.30      5.30
   922  2841917651356590__2280197ac01a     104     160      56.0    56   104    48   0.709    0.699     0.2095     83.95     20.05
   923  2841917651356590__2c35cb5e74bb     144     213      69.0   115    98    29   0.753    0.749     0.2854    166.81     22.81
   924  2843566270925891__a7617f767cda     151     156       5.0   126    30    25   0.781    0.777     0.2866    139.58     11.42
   925  2846319776617092__5f0f17c97234      32      28       4.0    25     3     7   0.821    0.817     0.1102     27.88      4.12
   926  2846319776617092__7f60e19e4f1b      13      23      10.0    11    12     2   0.800    0.798     0.0923     16.24      3.24
   927  2846319776617092__37e24da771ac      16      23       7.0     9    14     7   0.773    0.770     0.0928     21.91      5.91
   928  2846319776617092__d59a3ec110a0      61      71      10.0    55    16     6   0.823    0.820     0.1811     65.89      4.89
   929  2862063012807137__43d9f70037db      18      12       6.0    10     2     8   0.839    0.837     0.0870     16.11      1.89
   930  2862063012807137__831fcd293080      48     112      64.0    46    66     2   0.901    0.900     0.2206     98.81     50.81
   931  2862063012807137__345e73379e3e      45     103      58.0    42    61     3   0.818    0.814     0.2184     90.04     45.04
   932  2862063012807137__350bc7d9fbc5      39      88      49.0    38    50     1   0.895    0.894     0.2181     55.94     16.94
   933  2862107580636114__7a88bf1d59c6       4       5       1.0     4     1     0   0.947    0.947     0.0792      4.10      0.10
   934  2862758099511576__dfdc94c658a9     105     109       4.0    98    11     7   0.847    0.845     0.1793     94.36     10.64
   935  2864299586984164__6cfe8fd7ccf9      14      20       6.0    14     6     0   0.772    0.768     0.0999     17.17      3.17
   936  2864299586984164__29f5cfcef727      49      64      15.0    48    16     1   0.822    0.821     0.1546     52.76      3.76
   937  2864299586984164__22900af7c7dd      41      23      18.0    20     3    21   0.813    0.808     0.0924     17.55     23.45
   938  2871203521054988__5259f995c245      52      48       4.0    47     1     5   0.854    0.852     0.1527     47.79      4.21
   939  287121793336475__41022d0988f1      18      29      11.0    17    12     1   0.702    0.694     0.1108     21.39      3.39
   940  2872217494503061__164d5baf4135      61      66       5.0    43    23    18   0.752    0.747     0.1673     51.10      9.90
   941  2872217494503061__758c6afc8336      56      52       4.0    46     6    10   0.808    0.806     0.1489     43.21     12.79
