Model path: /d/hpc/home/er52565/GECO2/results/17868954_conv_depth_add/GECO2_IOCfish_conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-28 00:16:02
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_depth_add_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       66
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    55.371
  Test MSE*:   110.319   (RMSE)
  Test NAE:    0.642
  Avg inference time/image:  1777.9 ms  (1.7779 s)
  Total inference time:      3555.70 s over 2000 images
  Throughput:                0.56 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  55.371  MSE*=  110.319  NAE= 0.642

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  26.742  MSE*=   64.751  NAE= 0.485

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7497
  Mean GIoU (TP) @0.5: 0.7443
  Precision @0.5:      0.7024
  Recall    @0.5:      0.4212
  F1        @0.5:      0.5266
  TP / FP / FN @0.5:   100552 / 42594 / 138176  (n_gt=238728)
  AP @0.5:             0.3701
  AP @[.5:.95]:        0.1781

Per-threshold AP:
  AP @0.50: 0.3701
  AP @0.55: 0.3470
  AP @0.60: 0.3206
  AP @0.65: 0.2765
  AP @0.70: 0.2195
  AP @0.75: 0.1500
  AP @0.80: 0.0714
  AP @0.85: 0.0229
  AP @0.90: 0.0026
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   501              1441      63      13      50.0    11     2    52   0.701    0.693     2.2176
   502              1447      45      18      27.0    15     3    30   0.801    0.799     1.9031
   503              1448     212      90     122.0    65    25   147   0.759    0.753     2.7803
   504              1454      48      29      19.0    24     5    24   0.743    0.737     1.1676
   505              1456      90      38      52.0    28    10    62   0.725    0.716     3.9502
   506              1457     220     126      94.0    79    47   141   0.738    0.731     1.9802
   507              1459      24       5      19.0     5     0    19   0.800    0.798     1.2490
   508              1460       2       0       2.0     0     0     2     nan      nan     0.8666
   509              1463     137     129       8.0   106    23    31   0.746    0.740     1.7638
   510              1465     143      48      95.0    25    23   118   0.741    0.735     2.0958
   511              1468       9       1       8.0     0     1     9     nan      nan     1.0462
   512              1471      72      79       7.0    59    20    13   0.771    0.769     1.4839
   513              1472     101      55      46.0    30    25    71   0.784    0.781     1.7890
   514              1487     266     195      71.0   134    61   132   0.758    0.753     1.9019
   515              1488       8       3       5.0     1     2     7   0.885    0.885     1.0596
   516              1489     358     171     187.0   149    22   209   0.752    0.747     1.9302
   517              1490      29      16      13.0    15     1    14   0.789    0.788     1.2068
   518              1495      47      33      14.0    15    18    32   0.729    0.729     1.4101
   519              1499      14      16       2.0     3    13    11   0.773    0.764     1.2799
   520              1502      48      79      31.0    13    66    35   0.761    0.758     1.7347
   521              1505     159      85      74.0    74    11    85   0.779    0.774     1.4274
   522              1506       5       2       3.0     2     0     3   0.832    0.831     0.9483
   523              1509      31      13      18.0    11     2    20   0.721    0.713     1.1421
   524              1510       5       1       4.0     1     0     4   0.787    0.775     0.9741
   525              1511     154      50     104.0    35    15   119   0.700    0.690     2.6744
   526              1519       2       1       1.0     1     0     1   0.858    0.858     1.6476
   527              1521     643     610      33.0   468   142   175   0.728    0.721     2.4859
   528              1525      70      69       1.0    33    36    37   0.744    0.737     2.7581
   529              1526      53      27      26.0    27     0    26   0.826    0.825     1.1291
   530              1527      84      31      53.0    24     7    60   0.770    0.764     1.7710
   531              1529      21       8      13.0     4     4    17   0.862    0.861     1.1637
   532              1534     247      11     236.0     8     3   239   0.721    0.715     1.2487
   533              1535     251      63     188.0    44    19   207   0.767    0.763     1.3957
   534              1539      82      29      53.0    24     5    58   0.729    0.721     2.9065
   535              1540     122      90      32.0    76    14    46   0.770    0.765     1.3703
   536              1542     570     461     109.0   415    46   155   0.763    0.759     4.3481
   537              1546      40      17      23.0     6    11    34   0.776    0.773     1.2439
   538              1547       2       2       0.0     0     2     2     nan      nan     1.0979
   539              1549      38      22      16.0    18     4    20   0.754    0.750     1.7249
   540              1550     189     112      77.0   104     8    85   0.759    0.756     4.1633
   541              1551     668     205     463.0   130    75   538   0.712    0.705     3.0005
   542              1553       3       1       2.0     0     1     3     nan      nan     0.9521
   543              1554      34      13      21.0     9     4    25   0.843    0.842     1.5769
   544              1556      48      28      20.0    15    13    33   0.703    0.697     1.3002
   545              1559     171      65     106.0    41    24   130   0.748    0.745     3.2059
   546              1563     132      80      52.0    59    21    73   0.741    0.735     2.3303
   547              1566      49       6      43.0     5     1    44   0.717    0.712     1.3220
   548              1567      91      48      43.0    33    15    58   0.774    0.768     1.4214
   549              1572      37      24      13.0    15     9    22   0.774    0.770     1.1488
   550              1573       2       1       1.0     0     1     2     nan      nan     1.0049
   551              1574      31      11      20.0     6     5    25   0.671    0.665     1.4962
   552              1575      70      48      22.0    34    14    36   0.771    0.764     3.1134
   553              1578      62      48      14.0    46     2    16   0.724    0.723     1.2124
   554              1579     224     200      24.0   145    55    79   0.734    0.729     1.5938
   555              1582     131      58      73.0    50     8    81   0.756    0.752     2.1395
   556              1583     131      87      44.0    44    43    87   0.691    0.683     2.7348
   557              1584     313     184     129.0   142    42   171   0.787    0.783     2.8075
   558              1585       8       2       6.0     0     2     8     nan      nan     1.1048
   559              1586      29       2      27.0     2     0    27   0.801    0.801     1.0412
   560              1592       8       0       8.0     0     0     8     nan      nan     1.0104
   561              1594      19      21       2.0    15     6     4   0.752    0.747     1.6800
   562              1597      21       5      16.0     4     1    17   0.785    0.779     1.3918
   563              1598      23       9      14.0     7     2    16   0.804    0.801     1.2962
   564              1599      11       7       4.0     2     5     9   0.776    0.776     1.3113
   565              1603      38      21      17.0     9    12    29   0.775    0.772     1.6220
   566              1605     290     113     177.0    92    21   198   0.760    0.756     2.8384
   567              1607      10      16       6.0    10     6     0   0.675    0.665     1.2788
   568              1608      97      37      60.0    26    11    71   0.779    0.774     1.2526
   569              1609      26      21       5.0    15     6    11   0.740    0.732     1.1950
   570              1612     172      34     138.0    24    10   148   0.744    0.737     1.2189
   571              1613     158      36     122.0    25    11   133   0.727    0.718     2.4946
   572              1614      26      12      14.0     8     4    18   0.750    0.744     1.5418
   573              1615       7       6       1.0     2     4     5   0.855    0.855     1.0489
   574              1617     367     507     140.0   286   221    81   0.732    0.725     1.8146
   575              1618       6       5       1.0     2     3     4   0.777    0.759     0.9428
   576              1619     386     235     151.0   207    28   179   0.770    0.767     1.9710
   577              1621     252     100     152.0    76    24   176   0.757    0.751     2.2910
   578              1624     552      22     530.0    16     6   536   0.727    0.721     4.8493
   579              1628       9       3       6.0     3     0     6   0.782    0.776     1.7759
   580              1629     480     540      60.0   370   170   110   0.744    0.738     2.4834
   581              1630     179       9     170.0     6     3   173   0.641    0.635     1.8221
   582              1632      11       5       6.0     4     1     7   0.755    0.750     1.4528
   583              1636     308     305       3.0   176   129   132   0.728    0.725     1.4281
   584              1637      73      21      52.0     9    12    64   0.801    0.794     1.4763
   585              1638       2       0       2.0     0     0     2     nan      nan     0.9180
   586              1639     149      71      78.0    39    32   110   0.728    0.721     1.9547
   587              1644      25      17       8.0    10     7    15   0.766    0.759     1.4497
   588              1646    2237    1592     645.0  1279   313   958   0.731    0.725     4.1620
   589              1647     201     110      91.0    79    31   122   0.738    0.734     1.9619
   590              1649       1       0       1.0     0     0     1     nan      nan     1.0965
   591              1656     111      84      27.0    49    35    62   0.764    0.762     1.2915
   592              1660      77      78       1.0    32    46    45   0.766    0.762     1.0873
   593              1664      21      12       9.0     5     7    16   0.769    0.767     1.3399
   594              1666       1       0       1.0     0     0     1     nan      nan     0.9005
   595              1667     120     128       8.0    68    60    52   0.753    0.750     1.7453
   596              1669      26      35       9.0    20    15     6   0.788    0.786     1.0202
   597              1671     480     227     253.0   188    39   292   0.770    0.766     2.8982
   598              1676      23      24       1.0     4    20    19   0.795    0.793     1.5952
   599              1682       2       1       1.0     0     1     2     nan      nan     1.0339
   600              1684      31      22       9.0    10    12    21   0.755    0.755     1.4241
   601              1685      61      33      28.0    29     4    32   0.826    0.824     1.4898
   602              1689      70      39      31.0    35     4    35   0.776    0.774     1.2830
   603              1690      80      40      40.0    34     6    46   0.757    0.755     1.9042
   604              1691     115      35      80.0    28     7    87   0.732    0.722     3.1913
   605              1695       8       4       4.0     4     0     4   0.823    0.823     1.1051
   606              1701      17      15       2.0    10     5     7   0.740    0.736     1.4764
   607              1703      12      10       2.0     3     7     9   0.691    0.691     1.0408
   608              1704      14      17       3.0    12     5     2   0.715    0.709     2.4387
   609              1709     816     312     504.0   259    53   557   0.723    0.717     4.0262
   610              1711      77      95      18.0    41    54    36   0.749    0.746     1.4238
   611              1712     152     134      18.0    86    48    66   0.757    0.753     2.0171
   612              1713     336     217     119.0   197    20   139   0.777    0.773     2.7634
   613              1716      56      33      23.0    28     5    28   0.741    0.733     1.6316
   614              1718     110     153      43.0    81    72    29   0.750    0.746     1.3195
   615              1721       4       3       1.0     1     2     3   0.758    0.758     1.0241
   616              1725      69      19      50.0    17     2    52   0.820    0.817     1.6519
   617              1727       2       0       2.0     0     0     2     nan      nan     0.9564
   618              1729       6       5       1.0     1     4     5   0.641    0.641     1.1597
   619              1730      70      19      51.0    13     6    57   0.786    0.779     2.1231
   620              1731      69      99      30.0    43    56    26   0.673    0.666     1.2773
   621              1733     463     355     108.0   313    42   150   0.744    0.738     2.2591
   622              1735      47      36      11.0    27     9    20   0.759    0.754     1.3120
   623              1737      57      40      17.0    28    12    29   0.739    0.733     2.7222
   624              1740    2339    1209    1130.0   953   256  1386   0.703    0.695     3.5203
   625              1742      11       2       9.0     1     1    10   0.771    0.771     1.0603
   626              1743     159      68      91.0    35    33   124   0.708    0.701     3.5659
   627              1748      35      62      27.0    19    43    16   0.779    0.777     1.2408
   628              1753       6       6       0.0     4     2     2   0.785    0.783     1.1284
   629              1758      33      21      12.0    17     4    16   0.763    0.757     1.7924
   630              1763     336     461     125.0   258   203    78   0.737    0.730     2.0574
   631              1765      65      26      39.0    16    10    49   0.770    0.768     1.6832
   632              1768      29      21       8.0    17     4    12   0.740    0.737     1.2736
   633              1769      66      48      18.0    34    14    32   0.756    0.748     1.7022
   634              1770     331     119     212.0    76    43   255   0.732    0.725     3.0133
   635              1774     102      57      45.0    35    22    67   0.722    0.713     4.1408
   636              1775     214     125      89.0    87    38   127   0.759    0.753     2.4666
   637              1776      44      29      15.0    23     6    21   0.782    0.780     1.5876
   638              1777      14      15       1.0     7     8     7   0.707    0.707     1.0655
   639              1784      61      48      13.0    34    14    27   0.760    0.758     1.8096
   640              1789      35      18      17.0     9     9    26   0.779    0.775     3.5598
   641              1792      89      26      63.0    19     7    70   0.733    0.730     2.3403
   642              1793       7       2       5.0     2     0     5   0.843    0.842     1.0878
   643              1794      27       6      21.0     5     1    22   0.787    0.784     1.3893
   644              1795     590     186     404.0   158    28   432   0.741    0.736     2.9069
   645              1797     244     154      90.0    64    90   180   0.686    0.677     3.5821
   646              1801      18       9       9.0     8     1    10   0.729    0.722     1.2761
   647              1802     312     173     139.0   147    26   165   0.757    0.752     2.9499
   648              1803       6       2       4.0     2     0     4   0.732    0.731     0.9575
   649              1804     104      19      85.0    17     2    87   0.784    0.778     2.5137
   650              1810       1       0       1.0     0     0     1     nan      nan     0.9272
   651              1811     260     135     125.0    77    58   183   0.752    0.747     2.0441
   652              1814     502     555      53.0   429   126    73   0.726    0.718     1.9430
   653              1815     171      75      96.0    62    13   109   0.778    0.772     1.9300
   654              1817      47      22      25.0    18     4    29   0.727    0.718     2.2718
   655              1819     153      92      61.0    71    21    82   0.784    0.782     2.3653
   656              1822     251     447     196.0   191   256    60   0.764    0.759     2.0228
   657              1828      42      18      24.0    14     4    28   0.815    0.811     1.8984
   658              1832      16       2      14.0     1     1    15   0.775    0.772     1.2294
   659              1833      16      28      12.0     4    24    12   0.755    0.755     1.1929
   660              1834      55      51       4.0    30    21    25   0.724    0.719     1.1972
   661              1840      88      18      70.0     9     9    79   0.835    0.834     2.5811
   662              1843     111      67      44.0    37    30    74   0.709    0.702     2.5300
   663              1844     105     144      39.0    80    64    25   0.748    0.742     1.3220
   664              1845     258     216      42.0   183    33    75   0.758    0.753     2.1915
   665              1848     183     170      13.0   106    64    77   0.740    0.731     2.1256
   666              1851     250     143     107.0   132    11   118   0.779    0.777     2.2001
   667              1854       5      61      56.0     1    60     4   0.806    0.806     1.0636
   668              1857     117      65      52.0    56     9    61   0.779    0.775     1.2566
   669              1860     293     202      91.0   153    49   140   0.748    0.743     1.7760
   670              1863      17       5      12.0     4     1    13   0.793    0.790     1.2594
   671              1878     157     145      12.0   111    34    46   0.748    0.745     1.6701
   672              1883      76      63      13.0    28    35    48   0.715    0.707     1.4717
   673              1885     264     217      47.0   188    29    76   0.762    0.758     2.6803
   674              1889      60      48      12.0    36    12    24   0.748    0.742     1.2908
   675              1891      12      13       1.0    10     3     2   0.758    0.751     1.5624
   676              1892      41      29      12.0    21     8    20   0.774    0.772     2.3031
   677              1898       5       3       2.0     1     2     4   0.504    0.431     1.1361
   678              1899     414      88     326.0    51    37   363   0.700    0.691     2.1931
   679              1901       2       2       0.0     2     0     0   0.729    0.729     1.0381
   680              1905      21       4      17.0     3     1    18   0.677    0.666     2.8786
   681              1906       1       0       1.0     0     0     1     nan      nan     1.0027
   682              1907       5       7       2.0     3     4     2   0.602    0.601     1.1855
   683              1908     110      47      63.0    28    19    82   0.794    0.791     3.0140
   684              1909       7       4       3.0     2     2     5   0.796    0.794     1.0884
   685              1910      18       4      14.0     4     0    14   0.697    0.693     1.2833
   686              1911      55      15      40.0    10     5    45   0.719    0.710     2.1760
   687              1918     196     115      81.0    55    60   141   0.746    0.740     5.5400
   688              1919      16      42      26.0     4    38    12   0.742    0.734     1.0950
   689              1921      40      11      29.0     7     4    33   0.778    0.774     1.8126
   690              1924      71      38      33.0    31     7    40   0.771    0.768     2.7520
   691              1925      16       2      14.0     2     0    14   0.641    0.641     1.6292
   692              1931      33      11      22.0     6     5    27   0.781    0.776     1.2780
   693              1932     206      88     118.0    51    37   155   0.724    0.719     3.8867
   694              1935     124      77      47.0    45    32    79   0.753    0.747     1.8896
   695              1943     887     439     448.0   351    88   536   0.721    0.714     2.9227
   696              1946     121      60      61.0    24    36    97   0.727    0.717     2.6676
   697              1947     143     108      35.0    79    29    64   0.793    0.789     1.4615
   698              1948     413     229     184.0   180    49   233   0.743    0.736     1.5761
   699              1950      14       3      11.0     3     0    11   0.820    0.813     1.3747
   700              1951       4       1       3.0     1     0     3   0.828    0.824     1.0976
   701              1953      23      19       4.0    13     6    10   0.728    0.722     1.4336
   702              1962     245     118     127.0   106    12   139   0.743    0.740     2.7192
   703              1964       3       0       3.0     0     0     3     nan      nan     1.1313
   704              1965     135     176      41.0   110    66    25   0.742    0.738     1.4734
   705              1966     102      22      80.0    18     4    84   0.728    0.723     2.3385
   706              1967      21       6      15.0     6     0    15   0.747    0.743     1.3595
   707              1972     129      51      78.0    36    15    93   0.767    0.763     1.9339
   708              1973      76      21      55.0    18     3    58   0.801    0.798     2.2174
   709              1976     918     979      61.0   739   240   179   0.740    0.734     3.0004
   710              1977     119     102      17.0    57    45    62   0.730    0.726     1.7019
   711              1979      21      47      26.0    11    36    10   0.695    0.685     3.0863
   712              1980       5       1       4.0     1     0     4   0.831    0.831     1.1584
   713              1982     155      97      58.0    47    50   108   0.706    0.695     4.4107
   714              1984     531     205     326.0   179    26   352   0.746    0.740     2.9948
   715              1986      40      33       7.0    23    10    17   0.783    0.782     2.9059
   716              1990     814     530     284.0   322   208   492   0.722    0.715     3.8807
   717              1995     203     183      20.0   155    28    48   0.774    0.770     1.5246
   718              1999     489     494       5.0   419    75    70   0.752    0.749     2.6351
   719              2000     164     110      54.0    93    17    71   0.742    0.738     1.7825
   720              2003      61      19      42.0    12     7    49   0.768    0.763     2.5835
   721              2004       1       0       1.0     0     0     1     nan      nan     2.3664
   722              2011     167      83      84.0    55    28   112   0.745    0.740     1.9411
   723              2017     151      79      72.0    37    42   114   0.707    0.698     2.5194
   724              2018      58      14      44.0     9     5    49   0.785    0.784     1.5792
   725              2019      90      23      67.0    18     5    72   0.763    0.760     3.2802
   726              2022     243     191      52.0   180    11    63   0.752    0.748     1.7652
   727              2025      69      70       1.0    50    20    19   0.761    0.759     1.2244
   728              2030      40      32       8.0    21    11    19   0.791    0.789     1.2439
   729              2036      49      15      34.0    14     1    35   0.756    0.750     2.2137
   730              2037     203     176      27.0   128    48    75   0.741    0.734     1.4824
   731              2043       5       1       4.0     0     1     5     nan      nan     1.0070
   732              2045      28       9      19.0     7     2    21   0.796    0.794     1.4112
   733              2054      63      20      43.0    13     7    50   0.788    0.786     1.7869
   734              2055       6       5       1.0     1     4     5   0.715    0.715     0.9966
   735              2056     300     175     125.0   145    30   155   0.760    0.755     3.7855
   736              2063       4       9       5.0     1     8     3   0.832    0.827     1.0322
   737              2066      11       4       7.0     1     3    10   0.771    0.771     1.0903
   738              2067      27      13      14.0     8     5    19   0.786    0.784     1.3740
   739              2070       2       1       1.0     1     0     1   0.688    0.681     1.1766
   740              2072      16       8       8.0     8     0     8   0.757    0.751     1.2845
   741              2081     188      44     144.0    35     9   153   0.735    0.731     1.5169
   742              2084       4       8       4.0     2     6     2   0.753    0.753     0.9876
   743              2086     111      41      70.0    35     6    76   0.756    0.752     2.7553
   744              2089       8       4       4.0     4     0     4   0.754    0.750     1.1691
   745              2091     306     269      37.0   220    49    86   0.713    0.704     2.0992
   746              2093     143      83      60.0    56    27    87   0.760    0.751     3.7228
   747              2098      24      13      11.0    13     0    11   0.791    0.790     1.0185
   748              2099       1       0       1.0     0     0     1     nan      nan     0.8881
   749              2102       2       0       2.0     0     0     2     nan      nan     1.0020
   750              2103      11       5       6.0     4     1     7   0.716    0.715     1.1159
   751              2105       8       2       6.0     1     1     7   0.637    0.637     1.1818
   752              2112       6       6       0.0     6     0     0   0.749    0.742     1.1102
   753              2116      99      16      83.0    14     2    85   0.799    0.793     1.2787
   754              2117     155      74      81.0    43    31   112   0.735    0.729     2.2424
   755              2119     277     163     114.0   151    12   126   0.774    0.771     2.0367
   756              2131     161     100      61.0    89    11    72   0.761    0.757     1.8306
   757              2132       6       3       3.0     1     2     5   0.835    0.835     1.3759
   758              2136      97      42      55.0    35     7    62   0.695    0.690     1.7319
   759              2142     234     148      86.0    85    63   149   0.747    0.744     2.1888
   760              2144     311      98     213.0    77    21   234   0.750    0.747     2.6579
   761              2146      10       6       4.0     4     2     6   0.789    0.783     1.0166
   762              2148      90      73      17.0    49    24    41   0.753    0.751     1.4311
   763              2152     100      74      26.0    45    29    55   0.784    0.780     1.4472
   764              2153      90      38      52.0    19    19    71   0.683    0.675     1.7439
   765              2154       7       2       5.0     2     0     5   0.805    0.804     1.0840
   766              2157     354     163     191.0   150    13   204   0.750    0.746     2.2447
   767              2161     417     254     163.0   203    51   214   0.770    0.765     3.3249
   768              2163     101     113      12.0    71    42    30   0.777    0.773     1.1875
   769              2167       4       1       3.0     1     0     3   0.702    0.701     0.9377
   770              2172      19       7      12.0     7     0    12   0.848    0.847     1.3647
   771              2173      13      10       3.0     3     7    10   0.798    0.796     1.1170
   772              2175      33      15      18.0    12     3    21   0.704    0.698     2.6356
   773              2176      59      34      25.0    27     7    32   0.750    0.742     1.9796
   774              2177     140      65      75.0    37    28   103   0.751    0.745     2.9744
   775              2179      23      15       8.0    11     4    12   0.744    0.736     1.3565
   776              2180     253     254       1.0   202    52    51   0.747    0.741     1.5207
   777              2186       1       4       3.0     1     3     0   0.811    0.811     1.3086
   778              2187      22       8      14.0     7     1    15   0.762    0.759     1.4393
   779              2188       9       9       0.0     3     6     6   0.735    0.729     1.0652
   780              2189      43      18      25.0     9     9    34   0.767    0.758     1.1732
   781              2190      41      29      12.0    17    12    24   0.768    0.766     1.5932
   782              2191     121     114       7.0    86    28    35   0.764    0.761     1.3845
   783              2197     173      95      78.0    88     7    85   0.767    0.765     1.5921
   784              2198      78      40      38.0    30    10    48   0.763    0.757     1.5923
   785              2210       3       3       0.0     1     2     2   0.790    0.780     1.0177
   786              2213       5       3       2.0     3     0     2   0.576    0.565     1.1220
   787              2223     229     109     120.0    78    31   151   0.744    0.736     2.9345
   788              2232      95      48      47.0    29    19    66   0.795    0.790     1.4160
   789              2233       3       3       0.0     2     1     1   0.794    0.794     0.9285
   790              2234       7      15       8.0     6     9     1   0.792    0.791     1.1528
   791              2237      50      42       8.0    25    17    25   0.725    0.718     2.5191
   792              2238       5       8       3.0     4     4     1   0.759    0.759     1.0553
   793              2239       5       1       4.0     0     1     5     nan      nan     1.0404
   794              2241       5       3       2.0     2     1     3   0.750    0.740     1.0484
   795              2244      30      10      20.0     8     2    22   0.845    0.842     1.2242
   796              2245     269     244      25.0   202    42    67   0.751    0.746     3.1472
   797              2251      60      35      25.0    21    14    39   0.798    0.795     1.5581
   798              2252      92      25      67.0    23     2    69   0.794    0.793     1.8606
   799              2259     146      55      91.0    37    18   109   0.784    0.782     1.2818
   800              2261       2       1       1.0     1     0     1   0.748    0.748     0.9083
   801              2265      45      36       9.0    15    21    30   0.785    0.781     1.3639
   802              2266      46      30      16.0    18    12    28   0.751    0.745     1.8611
   803              2267     266     175      91.0   141    34   125   0.765    0.762     1.4940
   804              2270       3       3       0.0     1     2     2   0.716    0.716     1.0026
   805              2274     102       7      95.0     5     2    97   0.835    0.835     2.4313
   806              2286       2       0       2.0     0     0     2     nan      nan     0.9823
   807              2288      91      34      57.0    32     2    59   0.777    0.771     2.0307
   808              2293     290     130     160.0    99    31   191   0.745    0.742     2.6850
   809              2300     181     125      56.0    77    48   104   0.767    0.762     2.6414
   810              2303      66      23      43.0    18     5    48   0.748    0.743     2.0725
   811              2304      56      27      29.0    23     4    33   0.745    0.740     2.6514
   812              2305     114      40      74.0    24    16    90   0.736    0.730     1.5647
   813              2309     394     581     187.0   302   279    92   0.732    0.726     2.3833
   814              2319      49      28      21.0    12    16    37   0.776    0.773     1.7717
   815              2323      22      14       8.0     9     5    13   0.745    0.734     2.9208
   816              2324       6       0       6.0     0     0     6     nan      nan     1.1336
   817              2330     173     124      49.0    80    44    93   0.775    0.771     1.7419
   818              2332      15      15       0.0    10     5     5   0.739    0.735     1.1656
   819              2334      40      13      27.0    10     3    30   0.739    0.734     1.6362
   820              2336       4       0       4.0     0     0     4     nan      nan     0.9806
   821              2338     215     386     171.0   139   247    76   0.758    0.754     2.1778
   822              2339      87      38      49.0    30     8    57   0.770    0.765     1.7628
   823              2341     191     130      61.0    85    45   106   0.732    0.726     2.3428
   824              2342       8       3       5.0     1     2     6   0.835    0.835     0.9962
   825              2343      11      64      53.0     4    60     7   0.601    0.577     2.1096
   826              2362      14       7       7.0     4     3    10   0.808    0.807     1.2727
   827              2366     528     380     148.0   345    35   183   0.751    0.744     2.2218
   828              2368      67      47      20.0    41     6    26   0.820    0.819     1.3927
   829              2369       5       6       1.0     1     5     4   0.685    0.685     1.1556
   830              2373       4       5       1.0     1     4     3   0.845    0.845     0.9166
   831              2376       2       0       2.0     0     0     2     nan      nan     0.9807
   832              2381      32      31       1.0    29     2     3   0.767    0.766     1.1121
   833              2382      47      25      22.0    16     9    31   0.794    0.793     2.0490
   834              2387     251      35     216.0    31     4   220   0.755    0.750     1.2555
   835              2388      31       6      25.0     1     5    30   0.842    0.840     2.4233
   836              2389     117     162      45.0    84    78    33   0.746    0.739     1.2907
   837              2390     301     238      63.0   156    82   145   0.736    0.732     1.9692
   838              2391     135     128       7.0    90    38    45   0.796    0.794     1.4766
   839              2393      11       5       6.0     2     3     9   0.741    0.738     1.2460
   840              2395      11       5       6.0     3     2     8   0.775    0.769     0.9977
   841              2399     236      44     192.0    21    23   215   0.726    0.722     3.5792
   842              2400     350     234     116.0   141    93   209   0.725    0.720     1.8840
   843              2401      52      17      35.0    12     5    40   0.817    0.816     1.3232
   844              2403      57      14      43.0     7     7    50   0.769    0.761     1.6359
   845              2406       7       2       5.0     0     2     7     nan      nan     1.0027
   846              2408       6       2       4.0     2     0     4   0.764    0.756     0.8937
   847              2411      33      12      21.0     9     3    24   0.803    0.803     1.4469
   848              2414      98      62      36.0    46    16    52   0.770    0.766     1.9268
   849              2416      16       1      15.0     1     0    15   0.835    0.829     1.7753
   850              2417     253     211      42.0   118    93   135   0.755    0.748     4.1345
   851              2418      48      39       9.0    29    10    19   0.717    0.711     1.6087
   852              2420     117      91      26.0    36    55    81   0.654    0.646     2.7870
   853              2421     147     153       6.0   111    42    36   0.753    0.749     1.4456
   854              2422       3      12       9.0     2    10     1   0.770    0.767     1.3991
   855              2428       8      14       6.0     7     7     1   0.783    0.780     1.1582
   856              2433      99      45      54.0    35    10    64   0.748    0.742     1.9714
   857              2434      90      29      61.0    18    11    72   0.779    0.777     1.6643
   858              2435      13       6       7.0     5     1     8   0.772    0.760     1.3122
   859              2437       3      21      18.0     0    21     3     nan      nan     1.0020
   860              2438     132      56      76.0    37    19    95   0.756    0.750     2.8643
   861              2439     148      73      75.0    36    37   112   0.737    0.733     3.5624
   862              2451       1       1       0.0     0     1     1     nan      nan     1.0227
   863              2455       8       6       2.0     3     3     5   0.666    0.657     1.0271
   864              2456      33      32       1.0    28     4     5   0.774    0.772     1.1302
   865              2457     531     195     336.0   149    46   382   0.725    0.717     3.4841
   866              2458      11       9       2.0     6     3     5   0.647    0.631     1.2250
   867              2461     156      22     134.0    16     6   140   0.790    0.786     4.1274
   868              2462      58      34      24.0    18    16    40   0.725    0.719     1.8325
   869              2463       9      10       1.0     2     8     7   0.744    0.742     2.6971
   870              2466      87      30      57.0    11    19    76   0.711    0.701     2.3130
   871              2468      12       4       8.0     3     1     9   0.780    0.780     1.0941
   872              2469      82      25      57.0    11    14    71   0.700    0.686     2.6823
   873              2470     285     188      97.0   147    41   138   0.753    0.749     3.0965
   874              2473      12       5       7.0     2     3    10   0.740    0.740     0.9725
   875              2477       3       2       1.0     2     0     1   0.847    0.845     1.0218
   876              2479      20       6      14.0     2     4    18   0.856    0.856     1.3128
   877              2482      63      39      24.0    30     9    33   0.783    0.782     1.6993
   878              2484      79      43      36.0    20    23    59   0.705    0.698     2.5856
   879              2490       2       0       2.0     0     0     2     nan      nan     0.8965
   880              2491      27      17      10.0    13     4    14   0.763    0.761     1.6485
   881              2492      72      71       1.0    52    19    20   0.768    0.767     1.4039
   882              2493     345     320      25.0   247    73    98   0.761    0.756     2.3237
   883              2495      37      44       7.0    17    27    20   0.761    0.759     2.5352
   884              2496     112     186      74.0    86   100    26   0.731    0.722     1.2488
   885              2503      57      18      39.0    13     5    44   0.756    0.751     2.7402
   886              2509      16       7       9.0     5     2    11   0.743    0.739     1.0931
   887              2511      15      11       4.0     9     2     6   0.800    0.796     1.4846
   888              2519      61      11      50.0     3     8    58   0.790    0.790     1.4675
   889              2523       1       1       0.0     0     1     1     nan      nan     1.1801
