Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868962_geco2_finetuned/GECO2_MCAC_geco2_finetuned_dens_aw10_few_200.pth
Created: 2026-07-27 20:11:32
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       3
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    11.132
  Test MSE*:   21.971   (RMSE)
  Test NAE:    0.561
  Test SRE:    4.397
  Density-integral (secondary): MAE=11.176  MSE*=22.304  NAE=0.344  SRE=2.682
  Avg inference time/image:  84.0 ms  (0.0840 s)
  Total inference time:      305.97 s over 3641 images
  Throughput:                11.90 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=  11.132  MSE*=   21.971  NAE= 0.561  SRE=  4.397

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=  11.176  MSE*=   22.304  NAE= 0.344  SRE=  2.682

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8101
  Precision @0.5:      0.7066
  Recall    @0.5:      0.7942
  F1        @0.5:      0.7479
  TP / FP / FN @0.5:   146853 / 60969 / 38053  (n_gt=184906)
  AP @0.5:             0.6564
  AP @[.5:.95]:        0.4125

Per-threshold AP:
  AP @0.50: 0.6564
  AP @0.55: 0.6213
  AP @0.60: 0.5795
  AP @0.65: 0.5370
  AP @0.70: 0.4875
  AP @0.75: 0.4302
  AP @0.80: 0.3631
  AP @0.85: 0.2760
  AP @0.90: 0.1530
  AP @0.95: 0.0211

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
   953  3417213025987902__88a3ff85cc86      15      15       0.0    13     2     2   0.803    0.801     0.0534     12.63      2.37
   954  3417213025987902__724488d30d34      68      67       1.0    64     3     4   0.877    0.876     0.0846     48.91     19.09
   955  3417213025987902__50f0a34edfa5      12      20       8.0    12     8     0   0.847    0.845     0.0743     13.06      1.06
   956  3429324775845379__8c80c3ecf926      13      11       2.0     9     2     4   0.810    0.808     0.0477      8.96      4.04
   957  3429324775845379__998d56473660       7       8       1.0     7     1     0   0.804    0.803     0.0459      7.82      0.82
   958  3432084658513992__97636c08b1f1      43      66      23.0    32    34    11   0.780    0.776     0.0823     34.93      8.07
   959  3432084658513992__98eb96633935     177     172       5.0    81    91    96   0.702    0.691     0.1758     95.29     81.71
   960  3432084658513992__4fcc70a519fa      23      33      10.0    21    12     2   0.782    0.778     0.0753     28.97      5.97
   961  343755388991249__a6ce8190ac56       5       7       2.0     5     2     0   0.931    0.931     0.0453      5.03      0.03
   962  3443479302741830__4e2f684b3ceb      44      33      11.0    24     9    20   0.813    0.811     0.0562     19.09     24.91
   963  3443479302741830__8cc01b169875      32      39       7.0    27    12     5   0.850    0.849     0.0614     29.01      2.99
   964  3443479302741830__16c6403551e8      81      72       9.0    66     6    15   0.824    0.820     0.0999     55.31     25.69
   965  344791065748998__b88bcf33f25c      70      72       2.0    70     2     0   0.925    0.925     0.1003     72.30      2.30
   966  3450041645919887__e95cdc472bc1      52      53       1.0    51     2     1   0.891    0.891     0.1098     51.39      0.61
   967  3450041645919887__c117b031376d      13      12       1.0    11     1     2   0.870    0.869     0.0518     12.52      0.48
   968  3451388067852554__606d1ca3ca3c     230     229       1.0   216    13    14   0.827    0.824     0.2097    190.48     39.52
   969  3452336241026451__f7d318e6ffbd      46      49       3.0    43     6     3   0.840    0.837     0.0923     40.30      5.70
   970  3452336241026451__e8c4ef4c74c6      71     113      42.0    62    51     9   0.848    0.845     0.1444     77.72      6.72
   971  3452336241026451__97aa19293184      87      91       4.0    82     9     5   0.886    0.885     0.1191     78.98      8.02
   972  3456830733069951__3cffbf6ee680      51      49       2.0    45     4     6   0.840    0.838     0.0666     40.29     10.71
   973  3456830733069951__2bb42eb06761      32      30       2.0    29     1     3   0.889    0.887     0.0675     28.10      3.90
   974  3461550533388234__457128f24d25      69      86      17.0    69    17     0   0.895    0.894     0.1099     69.60      0.60
   975  3461550533388234__e1f4c110a670      27      24       3.0    23     1     4   0.826    0.824     0.0514     19.65      7.35
   976  346785787179481__1d7830c5d032      77      86       9.0    64    22    13   0.853    0.850     0.0920     65.45     11.55
   977  346785787179481__4f01add59ed0      27      25       2.0    24     1     3   0.905    0.905     0.0735     21.65      5.35
   978  346785787179481__380769bbf131      53      51       2.0    36    15    17   0.784    0.781     0.0668     31.33     21.67
   979  3472343262354233__867e84c11ca4      15       8       7.0     5     3    10   0.840    0.838     0.0486      8.24      6.76
   980  3473365789037591__770166f2c77c       9       9       0.0     8     1     1   0.880    0.880     0.0433      8.70      0.30
   981  347559824947483__655c8c60dfc6      38      42       4.0    35     7     3   0.808    0.805     0.0735     36.01      1.99
   982  347559824947483__c9afcd70a41e     103     141      38.0    92    49    11   0.808    0.804     0.1729    123.73     20.73
   983  348196888395003__1a10ecfcaac0       7      13       6.0     7     6     0   0.819    0.814     0.0532     10.77      3.77
   984  348196888395003__221b8931a2e5       9      13       4.0     6     7     3   0.780    0.778     0.0523     10.31      1.31
   985  3487968166406378__7134e227c856      13      13       0.0    10     3     3   0.850    0.849     0.0525     10.19      2.81
   986  3487968166406378__4a14f442ed51      10       9       1.0     7     2     3   0.823    0.814     0.0486      7.48      2.52
   987  349836431441387__c19c6178ed0f      17      16       1.0    15     1     2   0.698    0.696     0.0508     15.34      1.66
   988  349836431441387__1043b403dd2e       6      14       8.0     4    10     2   0.777    0.776     0.0522      3.27      2.73
   989  3499632806710838__2af543264318      12      11       1.0    10     1     2   0.898    0.897     0.0442      8.59      3.41
   990  350699205396861__147cc06e62a3     187     187       0.0   183     4     4   0.882    0.881     0.1982    174.38     12.62
   991  3510712898864008__e4b68a848bb9      10      10       0.0    10     0     0   0.859    0.857     0.0460      9.70      0.30
   992  3510712898864008__ddb6b76fba1d      45      49       4.0    39    10     6   0.831    0.829     0.0758     45.58      0.58
   993  3510712898864008__bb0b34d466db      11      13       2.0    11     2     0   0.930    0.930     0.0498     10.93      0.07
   994  352116417512817__a95998058505       8      18      10.0     3    15     5   0.791    0.790     0.0622     10.59      2.59
   995  352116417512817__e63d84a2c7ea      16      24       8.0    11    13     5   0.629    0.613     0.0720     15.77      0.23
   996  3522053543118718__8681ef9160fe       4       3       1.0     2     1     2   0.817    0.817     0.0455      3.93      0.07
   997  3522053543118718__e1f4c110a670      10      10       0.0     9     1     1   0.889    0.888     0.0484      8.07      1.93
   998  3528511779645271__67737b5751c8      13      13       0.0    10     3     3   0.893    0.892     0.0494     10.65      2.35
   999  353049914932797__db43876a3561      11      12       1.0    11     1     0   0.872    0.871     0.0480     14.09      3.09
  1000  353049914932797__1f3ef510e780       3      14      11.0     3    11     0   0.961    0.961     0.0488     13.67     10.67
  1001  3534315945914966__a95998058505       6      10       4.0     6     4     0   0.959    0.959     0.0469      8.21      2.21
  1002  3537756568600409__8826babe3799     199     210      11.0   165    45    34   0.833    0.831     0.3345    206.82      7.82
  1003  3545258604633392__c9f39a1fbb52      49      80      31.0    35    45    14   0.760    0.754     0.0977     48.09      0.91
  1004  3545258604633392__5b102f0f4cec      35      32       3.0    32     0     3   0.901    0.900     0.0791     38.61      3.61
  1005  355224714210319__2cc4f4ee6072     131     144      13.0    75    69    56   0.736    0.729     0.1263     91.36     39.64
  1006  3559870249143530__bdb93b96327e       8      10       2.0     6     4     2   0.810    0.805     0.0479      6.72      1.28
  1007  3559870249143530__d309d5f8038d       9       9       0.0     8     1     1   0.802    0.794     0.0482      7.04      1.96
  1008  3561200466045415__5ddfa2865257     135     138       3.0   124    14    11   0.757    0.750     0.1190    100.00     35.00
  1009  3565944251786562__43e19fdb12e7       6      11       5.0     5     6     1   0.681    0.665     0.0573      9.10      3.10
  1010  3571884160077915__ee7ef8b40cc2     131     132       1.0   115    17    16   0.811    0.809     0.1438     92.99     38.01
  1011  3575538190902535__e5a466642367      49      48       1.0    44     4     5   0.870    0.869     0.0857     42.37      6.63
  1012  3575538190902535__128ecbc10df5       9       9       0.0     9     0     0   0.885    0.885     0.0477      7.29      1.71
  1013  3577933339769336__2b28e2a50801      84     183      99.0    73   110    11   0.791    0.788     0.1921    119.54     35.54
  1014  3577933339769336__b18f0d53dd3d      71     275     204.0    57   218    14   0.799    0.793     0.2495    183.23    112.23
  1015  3578395388520856__d578b1493e11      10      10       0.0    10     0     0   0.925    0.925     0.0434      8.72      1.28
  1016  3579760143455758__5b102f0f4cec     263     241      22.0   200    41    63   0.768    0.762     0.2733    227.49     35.51
  1017  3579760143455758__f3aac8f54f5f      44      44       0.0    33    11    11   0.750    0.747     0.0665     25.51     18.49
  1018  3579760143455758__ea33ad442b03      44      70      26.0    44    26     0   0.918    0.917     0.0989     54.79     10.79
  1019  3580044786783686__92dd4a5efaf2      57     132      75.0    48    84     9   0.725    0.717     0.1211    101.40     44.40
  1020  3580044786783686__dfebdbe996e5     145     166      21.0   115    51    30   0.796    0.793     0.1451    107.95     37.05
  1021  3580044786783686__97636c08b1f1      73     111      38.0    49    62    24   0.804    0.799     0.1117     59.44     13.56
  1022  3589834234055498__c3814bd41e02      15      15       0.0    14     1     1   0.857    0.855     0.0566     13.57      1.43
  1023  3590756047088520__787bf704109e      16      16       0.0    15     1     1   0.885    0.884     0.0667     14.60      1.40
  1024  3590756047088520__97aa19293184      65      65       0.0    59     6     6   0.865    0.862     0.0841     57.89      7.11
  1025  3593474907035814__cc725264350f      46      35      11.0    32     3    14   0.784    0.781     0.0695     32.90     13.10
  1026  3594954960707827__580bd447352d      14      17       3.0    14     3     0   0.925    0.924     0.0559     14.36      0.36
  1027  3594954960707827__fc54e09d2e4a      10      11       1.0     9     2     1   0.775    0.771     0.0609      9.87      0.13
  1028  3606294298647362__97636c08b1f1      16      16       0.0    15     1     1   0.885    0.884     0.0479     14.69      1.31
  1029  3606294298647362__e497ad9ede68       7      19      12.0     2    17     5   0.645    0.624     0.0574     15.88      8.88
  1030  3607625193127205__5bbc259497af      69      96      27.0    57    39    12   0.772    0.767     0.1260     78.66      9.66
  1031  3607625193127205__93d617cb7bf7       3      12       9.0     1    11     2   0.605    0.592     0.0462      6.52      3.52
  1032  3607625193127205__a1a602b6c946      17      97      80.0     8    89     9   0.745    0.727     0.1250     55.38     38.38
  1033  3607625193127205__31ec660f1bdb       7       8       1.0     6     2     1   0.833    0.832     0.0475      6.75      0.25
  1034  3609056068123669__3ffae4454d20      50      65      15.0    29    36    21   0.792    0.788     0.0763     32.79     17.21
  1035  3609056068123669__69dc23c3865c      50      92      42.0    43    49     7   0.789    0.785     0.1192     67.88     17.88
  1036  3616115528668845__465defec1de3      73     126      53.0    58    68    15   0.765    0.761     0.1249     76.28      3.28
  1037  3616115528668845__70367e4fd1ad     178     115      63.0    69    46   109   0.727    0.717     0.1256     75.31    102.69
  1038  3616115528668845__1719198de32d      53      82      29.0    41    41    12   0.825    0.821     0.0870     51.96      1.04
  1039  3618905364361916__1cdb3ab817e6      13      14       1.0    11     3     2   0.841    0.838     0.0560     12.63      0.37
  1040  3626007422946608__c76bd2ca9885     104     115      11.0    98    17     6   0.869    0.867     0.1820     98.15      5.85
  1041  3626007422946608__473758ca6cb0      54      60       6.0    42    18    12   0.807    0.804     0.0795     51.82      2.18
  1042  3626007422946608__c8865a653d4a      15      15       0.0    15     0     0   0.901    0.897     0.0544     14.92      0.08
  1043  3627210523155929__dfebdbe996e5      13      17       4.0    11     6     2   0.854    0.853     0.0538     11.52      1.48
  1044  3627210523155929__2994fd58c32b       3      13      10.0     1    12     2   0.807    0.805     0.0508      8.03      5.03
  1045  3630574373077253__cdf2273b23d3       6       6       0.0     6     0     0   0.908    0.906     0.0434      5.91      0.09
  1046  3637022072480752__414772162ef7      14      14       0.0    14     0     0   0.919    0.918     0.0475     12.82      1.18
  1047  3640349563648096__cd866b98b08e     237     229       8.0   108   121   129   0.676    0.664     0.2460    101.52    135.48
  1048  364903336359879__283e3f79ecc4      14      16       2.0     9     7     5   0.720    0.711     0.0508     11.39      2.61
  1049  364903336359879__b55ebc9c0c65       8       8       0.0     8     0     0   0.965    0.965     0.0493      7.87      0.13
  1050  365688261176631__5d034d08b3af      33      33       0.0    33     0     0   0.938    0.938     0.0685     30.62      2.38
  1051  3665965423201746__31fcf965836a      11      13       2.0    10     3     1   0.787    0.771     0.0537     12.79      1.79
  1052  3665965423201746__c9afcd70a41e       3      15      12.0     3    12     0   0.675    0.668     0.0572      8.89      5.89
  1053  3669075315983809__6560e938bffb       5       5       0.0     5     0     0   0.840    0.840     0.0412      3.50      1.50
  1054  3669075315983809__559939061766       6       9       3.0     6     3     0   0.802    0.797     0.0498      5.60      0.40
  1055  3671918445863908__30a5d8cfbf35      70      67       3.0    65     2     5   0.792    0.787     0.0971     56.66     13.34
  1056  3674668302053796__655c8c60dfc6      35      53      18.0    35    18     0   0.878    0.878     0.0991     45.74     10.74
  1057  3674668302053796__e74f9d8953b0       2      32      30.0     2    30     0   0.748    0.741     0.0719     22.29     20.29
  1058  3674668302053796__41391118c374      54      55       1.0    31    24    23   0.765    0.762     0.0793     40.50     13.50
  1059  3675453417290350__465defec1de3       5       5       0.0     4     1     1   0.866    0.866     0.0461      4.78      0.22
  1060  3675453417290350__afc6565a63ab       7       7       0.0     7     0     0   0.956    0.956     0.0427      7.98      0.98
  1061  3688324762704126__c19c6178ed0f      12      12       0.0    12     0     0   0.890    0.890     0.0500     11.66      0.34
  1062  3688537777868637__a7595d0ffc4f      38      58      20.0    32    26     6   0.863    0.861     0.0871     50.46     12.46
  1063  3688537777868637__ac37c2bffd93       6       6       0.0     4     2     2   0.890    0.887     0.0419      4.23      1.77
  1064  3688537777868637__d39ff720d30a      78      81       3.0    72     9     6   0.872    0.870     0.1077     68.09      9.91
  1065  3698432760609109__8e20159a6fc3       8      11       3.0     7     4     1   0.807    0.805     0.0475      7.75      0.25
  1066  3698432760609109__40e3dc7b95be      12      14       2.0    12     2     0   0.912    0.912     0.0493     15.94      3.94
  1067  3709122948747128__cd9b9cb16615      14      25      11.0    13    12     1   0.679    0.676     0.0628     15.78      1.78
  1068  3714962180009656__5ae11b134934     228     219       9.0   209    10    19   0.754    0.750     0.1774    231.30      3.30
  1069  3722752697717172__6821923e75e3      13      13       0.0    11     2     2   0.765    0.758     0.0479     12.32      0.68
  1070  3722752697717172__a8bfc06799c3      68     119      51.0    48    71    20   0.710    0.701     0.1148     61.27      6.73
  1071  3722752697717172__cc725264350f      80      55      25.0    52     3    28   0.770    0.765     0.0870     41.88     38.12
  1072  3722752697717172__ae86fa976ddb     114      88      26.0    72    16    42   0.793    0.788     0.0968     55.27     58.73
  1073  372323310566539__88c302d87bda      52      50       2.0    47     3     5   0.877    0.875     0.0875     40.22     11.78
  1074  372323310566539__ae2743e3be21      52      54       2.0    47     7     5   0.776    0.773     0.0761     43.42      8.58
  1075  3734416983993173__3f34b7f6ef1f      29      25       4.0    24     1     5   0.872    0.871     0.0564     23.23      5.77
  1076  3734416983993173__670b3162fe02      35      51      16.0    19    32    16   0.758    0.753     0.0701     22.52     12.48
  1077  3736902563427371__c31644373733     151     161      10.0   147    14     4   0.824    0.822     0.1317    158.23      7.23
  1078  3738324716492880__746c501dc0e1      67      60       7.0    60     0     7   0.889    0.888     0.0717     36.18     30.82
  1079  3739344899570322__c117b031376d      51      57       6.0    40    17    11   0.779    0.769     0.0772     41.86      9.14
  1080  3739344899570322__df4d8989b038      86     115      29.0    78    37     8   0.799    0.796     0.1576    101.77     15.77
  1081  3742686574600335__251951d185ef      15      16       1.0    14     2     1   0.778    0.777     0.0823     13.61      1.39
  1082  3745328953880971__77801d4e3e21      96      91       5.0    84     7    12   0.822    0.821     0.1230     76.41     19.59
  1083  3757606374974896__7a7c58beeec7     225     316      91.0   211   105    14   0.777    0.772     0.2471    221.95      3.05
  1084  3768999793555937__7b452cb1acff      27      28       1.0    27     1     0   0.875    0.875     0.0579     23.62      3.38
  1085  3768999793555937__9601a3be08cd      45      41       4.0    38     3     7   0.810    0.808     0.0671     32.75     12.25
  1086  3772958114129746__fc5e95c0339a     133     136       3.0   131     5     2   0.886    0.885     0.1599    115.70     17.30
  1087  377533282432979__e17597ea42e1      19      17       2.0    17     0     2   0.875    0.873     0.0498     15.67      3.33
  1088  3782996003852559__3c73f2f15c10      71      58      13.0    44    14    27   0.668    0.659     0.0748     42.29     28.71
  1089  3782996003852559__b182a5fee570     132     135       3.0   106    29    26   0.730    0.727     0.1348     84.62     47.38
  1090  3786004224661227__62b6df6bc1c2      48      54       6.0    37    17    11   0.698    0.695     0.0823     41.08      6.92
  1091  3786004224661227__6aec84952a5f      40      39       1.0    39     0     1   0.868    0.866     0.0785     38.06      1.94
  1092  3786004224661227__5ec39574e283       9      20      11.0     9    11     0   0.693    0.693     0.0502     12.67      3.67
  1093  3788785736212584__ae677ed1d1ef       6       7       1.0     6     1     0   0.899    0.898     0.0517      5.36      0.64
  1094  3790648347687962__ea33ad442b03      13      14       1.0    13     1     0   0.825    0.819     0.0560     12.39      0.61
  1095  3790648347687962__1fa5c00ef4aa       5       6       1.0     4     2     1   0.813    0.810     0.0471      4.87      0.13
  1096  3794331252545970__59f22509efc4       7      15       8.0     7     8     0   0.944    0.944     0.0487     11.66      4.66
  1097  3794331252545970__4c992058eca4       6      13       7.0     6     7     0   0.877    0.872     0.0494     10.74      4.74
  1098  3796717944522453__1d9b04c979df      17      19       2.0    16     3     1   0.902    0.902     0.0574     20.86      3.86
  1099  3799288313950697__9028fceed53a      19      19       0.0    19     0     0   0.902    0.901     0.0508     17.31      1.69
  1100  380185782187211__dc8108a14b67       8      24      16.0     4    20     4   0.786    0.784     0.0597     13.44      5.44
  1101  380185782187211__77801d4e3e21      21      22       1.0    14     8     7   0.695    0.688     0.0562     14.47      6.53
  1102  380185782187211__dfebdbe996e5      45      55      10.0    31    24    14   0.718    0.711     0.0833     38.46      6.54
  1103  3813870466458315__787bf704109e     187     189       2.0   187     2     0   0.882    0.880     0.1537    172.94     14.06
  1104  3816278169657747__45d80de406c4      31      31       0.0    31     0     0   0.833    0.832     0.0758     28.85      2.15
  1105  3816278169657747__49c36594d727      66      64       2.0    63     1     3   0.911    0.910     0.0777     55.26     10.74
  1106  3818589177676841__43e19fdb12e7     197     188       9.0   180     8    17   0.821    0.818     0.2624    184.77     12.23
  1107  3820323716864909__c31644373733       5       9       4.0     5     4     0   0.744    0.741     0.0470      5.85      0.85
  1108  3820323716864909__ad404f2f2935       5       5       0.0     5     0     0   0.900    0.898     0.0448      5.67      0.67
  1109  3820908377936659__2768d9f10dcd      13      13       0.0    12     1     1   0.771    0.766     0.0714      9.96      3.04
  1110  3820908377936659__1d9b04c979df       8       9       1.0     6     3     2   0.878    0.877     0.0559     10.24      2.24
  1111  382280271621775__c56c3442ee0f       8      14       6.0     8     6     0   0.818    0.811     0.0461      7.94      0.06
  1112  382463795556767__996fd7ccc056      31      64      33.0    21    43    10   0.838    0.835     0.0739     30.01      0.99
  1113  382463795556767__a3087c9105fe      79     104      25.0    77    27     2   0.870    0.867     0.1239     97.88     18.88
  1114  382463795556767__f6e6117261dc     209     201       8.0   143    58    66   0.731    0.721     0.1826    209.69      0.69
  1115  3826966984964322__59e841dcc2d3      40      24      16.0    23     1    17   0.728    0.724     0.0491     18.18     21.82
  1116  3826966984964322__fc5e95c0339a      32      49      17.0    32    17     0   0.943    0.943     0.0711     36.25      4.25
  1117  382987505251943__cc725264350f      77      59      18.0    52     7    25   0.730    0.724     0.1181     56.98     20.02
  1118  382987505251943__81f0ead00acd      33      52      19.0    21    31    12   0.705    0.700     0.0717     31.51      1.49
  1119  382987505251943__d45505e72c54      37      43       6.0    15    28    22   0.826    0.822     0.0591     21.33     15.67
  1120  3832601225097181__1195f3e9e2d2      90      92       2.0    74    18    16   0.834    0.830     0.0947     64.08     25.92
  1121  3832601225097181__76ffe67d6794      88     100      12.0    68    32    20   0.734    0.728     0.1083     75.88     12.12
  1122  3832601225097181__89b387eb5c9b      55      56       1.0    48     8     7   0.708    0.705     0.0799     48.63      6.37
  1123  3833444439910131__c491d8bc77f4      92      94       2.0    91     3     1   0.905    0.904     0.1531     91.24      0.76
  1124  3833444439910131__f46f30be3625     123     131       8.0    59    72    64   0.711    0.703     0.1455    101.63     21.37
  1125  3833444439910131__a47cd8002c2f      75     145      70.0    28   117    47   0.665    0.654     0.1257     83.47      8.47
  1126  384167110727083__decbc541efe4       3       3       0.0     3     0     0   0.902    0.901     0.0414      3.19      0.19
  1127  3843895721831427__877ba33e0c60     247     253       6.0   146   107   101   0.680    0.676     0.2233    202.88     44.12
  1128  3847093844834198__61e5f9b2abfe      13      13       0.0    13     0     0   0.709    0.707     0.0480     13.26      0.26
  1129  3847093844834198__76303a81e972      11      17       6.0    11     6     0   0.949    0.948     0.0513     13.87      2.87
  1130  385825442077352__aa87f1cb1632      16      13       3.0    10     3     6   0.707    0.698     0.0460      9.95      6.05
  1131  385825442077352__ddb6b76fba1d      29      35       6.0    13    22    16   0.738    0.737     0.0828     25.03      3.97
  1132  385825442077352__eb42218d2a58      63      57       6.0    50     7    13   0.836    0.833     0.0850     51.43     11.57
  1133  3860537557725101__526af25f6ca5       8       8       0.0     8     0     0   0.879    0.877     0.0434      6.06      1.94
  1134  3865753961437492__c9f39a1fbb52      61     101      40.0    46    55    15   0.730    0.723     0.1091     58.67      2.33
  1135  3865753961437492__2ccd2b095bd8      31      67      36.0    25    42     6   0.759    0.757     0.0818     36.07      5.07
  1136  3865753961437492__7782b896976a      35      31       4.0    24     7    11   0.747    0.739     0.0599     23.71     11.29
  1137  3865753961437492__aeb9aa00a233      15      27      12.0    14    13     1   0.778    0.772     0.0589     17.97      2.97
  1138  3865953637094620__ba0d56295321       3       3       0.0     3     0     0   0.914    0.914     0.0432      4.30      1.30
  1139  3877079647777835__db43876a3561       8      14       6.0     8     6     0   0.730    0.717     0.0537     11.09      3.09
  1140  3877079647777835__5e731c84e9fd      13      30      17.0     8    22     5   0.688    0.684     0.0706     23.89     10.89
  1141  3886746051985931__b66d04492611       5       5       0.0     5     0     0   0.938    0.938     0.0414      3.95      1.05
  1142  3890859902031602__45b11723630a     180     193      13.0   179    14     1   0.880    0.879     0.2495    162.93     17.07
  1143  3901345821905989__e9bd4ee553eb      52      52       0.0    52     0     0   0.832    0.828     0.0736     48.64      3.36
  1144  3901345821905989__23448fc0b511     128     136       8.0   119    17     9   0.832    0.828     0.1337    126.66      1.34
  1145  3901345821905989__26e8bc3e4e21      88      79       9.0    72     7    16   0.785    0.781     0.0959     88.91      0.91
  1146  3903054960471834__e1d8991a268b      19      24       5.0    19     5     0   0.759    0.755     0.0690     25.45      6.45
  1147  3916986636628553__48e260a614c0       8       8       0.0     8     0     0   0.890    0.889     0.0500      7.82      0.18
  1148  3916986636628553__cd82398f7e6b      20      53      33.0    19    34     1   0.810    0.803     0.0679     30.04     10.04
  1149  3916986636628553__d7d3dc14748e      24      24       0.0    22     2     2   0.888    0.886     0.0606     23.29      0.71
  1150  3916986636628553__2725909a09e1      54      64      10.0    46    18     8   0.888    0.887     0.0778     41.10     12.90
  1151  3919685347578221__f2a6dba44fcb      17      20       3.0    17     3     0   0.897    0.897     0.0578     17.95      0.95
  1152  3923032244609586__8388c3768d0f      52      54       2.0    46     8     6   0.853    0.850     0.1009     46.56      5.44
  1153  3923032244609586__4f079d412527      51      51       0.0    20    31    31   0.727    0.720     0.0741     19.96     31.04
  1154  3923032244609586__36b13c92d0d2      12      12       0.0    10     2     2   0.795    0.791     0.0604     12.63      0.63
  1155  3927666868619799__4dc4b935b2f4      39      43       4.0    19    24    20   0.739    0.731     0.0666     29.25      9.75
  1156  3927666868619799__974b4d2139fe     238     250      12.0   232    18     6   0.868    0.866     0.3009    239.47      1.47
  1157  3928666538654275__18d629600650       6       6       0.0     6     0     0   0.970    0.970     0.0422      5.43      0.57
  1158  3928673601385934__d7afcf40b202       7      18      11.0     4    14     3   0.790    0.785     0.0541     12.47      5.47
  1159  3928673601385934__e5874c586f0d      20      28       8.0    13    15     7   0.713    0.709     0.0739     15.06      4.94
  1160  3929275960334910__40e3dc7b95be       8       9       1.0     5     4     3   0.634    0.632     0.0442      7.90      0.10
  1161  3929275960334910__dba37de1080c      87      85       2.0    75    10    12   0.788    0.782     0.1281     88.45      1.45
  1162  3929275960334910__85d5e7be5483      11       8       3.0     8     0     3   0.843    0.837     0.0434      6.02      4.98
  1163  393339644883531__ec742ff34906      11      15       4.0     4    11     7   0.738    0.736     0.0478      9.29      1.71
  1164  393339644883531__c045cdd855fd      15      17       2.0    13     4     2   0.755    0.748     0.0577     16.97      1.97
  1165  3941648497119125__7134e227c856      24      23       1.0    23     0     1   0.923    0.922     0.0508     21.70      2.30
  1166  3943098340993600__b931439898cf     163     201      38.0   121    80    42   0.810    0.807     0.1555    146.44     16.56
  1167  3944050407563858__73d6b5dfb0f2      36      38       2.0    36     2     0   0.847    0.845     0.0594     35.31      0.69
  1168  3944050407563858__4816d210f048      36      35       1.0    33     2     3   0.806    0.804     0.0541     29.14      6.86
  1169  3944202758240519__f8788ee72552     146     144       2.0   128    16    18   0.820    0.818     0.1625    132.73     13.27
  1170  3946418297060484__2ed76efe98e1      14      37      23.0     9    28     5   0.745    0.742     0.0747     14.71      0.71
  1171  3946418297060484__c56c3442ee0f      11      33      22.0     6    27     5   0.797    0.796     0.0776     15.24      4.24
  1172  3957749316599012__46ed9dad0440      54      62       8.0    53     9     1   0.833    0.831     0.0974     57.56      3.56
  1173  3957749316599012__7ea27ed05044      19      19       0.0    12     7     7   0.828    0.827     0.0546     11.53      7.47
  1174  3957749316599012__f3e1d1174cb3      57      68      11.0    26    42    31   0.692    0.682     0.1007     39.64     17.36
  1175  3983921636607723__9ff8400080c7       3       3       0.0     3     0     0   0.960    0.960     0.0460      2.79      0.21
  1176  3983921636607723__b7533865b357       9       9       0.0     9     0     0   0.781    0.772     0.0587      9.86      0.86
  1177  3988990512937755__6027d3c6fd95     228     179      49.0    77   102   151   0.637    0.623     0.1824    151.96     76.04
  1178  3990750073314326__b931439898cf       8       7       1.0     4     3     4   0.709    0.707     0.0444      7.08      0.92
  1179  3990750073314326__28b280b06401       7       7       0.0     7     0     0   0.892    0.891     0.0508      6.46      0.54
  1180  399119375920748__97e48b2f1fec      27      27       0.0    26     1     1   0.781    0.778     0.0524     26.35      0.65
  1181  3992270130433754__41a047710c6f      21      20       1.0    20     0     1   0.895    0.894     0.0515     18.16      2.84
  1182  3992270130433754__5ddfa2865257      72      89      17.0    66    23     6   0.773    0.771     0.1100     54.00     18.00
  1183  3992645161094592__bc64294a74e5      25      78      53.0    24    54     1   0.707    0.698     0.1045     65.70     40.70
  1184  3992645161094592__a2dedd1d1369      66      62       4.0    60     2     6   0.840    0.838     0.0942     55.95     10.05
  1185  3992645161094592__78bd798a70ad      59     112      53.0    16    96    43   0.688    0.677     0.1124     47.66     11.34
  1186  4001862862790517__9aff149b3b73      88      85       3.0    78     7    10   0.759    0.756     0.1588     92.98      4.98
  1187  4001862862790517__b91bbf0a0d09      11     100      89.0     5    95     6   0.610    0.588     0.1288     51.76     40.76
  1188  4001862862790517__88c302d87bda      17      21       4.0     4    17    13   0.742    0.729     0.0489      8.94      8.06
  1189  4001862862790517__c628e08d9085      77      80       3.0    58    22    19   0.744    0.740     0.1200     53.28     23.72
