Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dfc8_dnorm_k1_idinit_dens_probeA_zero_200.pth
Created: 2026-06-24 18:11:49
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dfc8_dnorm_k1_idinit_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       38
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Val sweep:        abs_thr=0.08 nms_iou=0.50 (calibrated on val, applied to test)
  Test MAE:    38.310
  Test MSE*:   101.405   (RMSE)
  Test NAE:    0.405
  Avg inference time/image:  158.9 ms  (0.1589 s)
  Total inference time:      317.85 s over 2000 images
  Throughput:                6.29 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  38.311  MSE*=  101.405  NAE= 0.405

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  35.061  MSE*=   79.103  NAE= 0.342

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7303
  Mean GIoU (TP) @0.5: 0.7226
  Precision @0.5:      0.5904
  Recall    @0.5:      0.4616
  F1        @0.5:      0.5181
  TP / FP / FN @0.5:   110188 / 76455 / 128540  (n_gt=238728)
  AP @0.5:             0.3784
  AP @[.5:.95]:        0.1635

Per-threshold AP:
  AP @0.50: 0.3784
  AP @0.55: 0.3368
  AP @0.60: 0.2914
  AP @0.65: 0.2446
  AP @0.70: 0.1850
  AP @0.75: 0.1237
  AP @0.80: 0.0593
  AP @0.85: 0.0140
  AP @0.90: 0.0019
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   464              1326       1       0       1.0     0     0     1     nan      nan     0.0573
   465              1327      34      32       2.0    26     6     8   0.751    0.746     0.0929
   466              1328       1       0       1.0     0     0     1     nan      nan     0.0541
   467              1329      15      23       8.0     9    14     6   0.837    0.834     0.0762
   468              1338       4       5       1.0     2     3     2   0.602    0.594     0.0566
   469              1340     120     111       9.0    85    26    35   0.745    0.742     0.1490
   470              1342      19      13       6.0     4     9    15   0.746    0.740     0.0645
   471              1344     246     169      77.0    84    85   162   0.668    0.657     0.3205
   472              1346      11      16       5.0     6    10     5   0.806    0.804     0.0699
   473              1348     511     240     271.0   149    91   362   0.725    0.716     0.4010
   474              1352      77      51      26.0    33    18    44   0.747    0.743     0.1341
   475              1354      89     117      28.0    68    49    21   0.729    0.723     0.2823
   476              1356      22      24       2.0    17     7     5   0.808    0.807     0.0849
   477              1359     276     183      93.0   119    64   157   0.721    0.714     0.2205
   478              1364      46      75      29.0    14    61    32   0.620    0.607     0.2782
   479              1369      83      45      38.0    29    16    54   0.724    0.717     0.0886
   480              1370      16      17       1.0    13     4     3   0.731    0.727     0.0686
   481              1371     108     111       3.0    79    32    29   0.783    0.778     0.2112
   482              1373       5       3       2.0     2     1     3   0.809    0.809     0.0621
   483              1378      58      58       0.0    49     9     9   0.787    0.784     0.1182
   484              1385       2       3       1.0     2     1     0   0.801    0.797     0.0621
   485              1386     555     378     177.0   185   193   370   0.722    0.716     0.4512
   486              1391     150     119      31.0    71    48    79   0.734    0.727     0.2659
   487              1393       5       0       5.0     0     0     5     nan      nan     0.0733
   488              1401      27      32       5.0    16    16    11   0.767    0.761     0.1522
   489              1405      67      21      46.0    18     3    49   0.697    0.682     0.0628
   490              1406      59      58       1.0    47    11    12   0.690    0.682     0.1519
   491              1407     227     491     264.0   136   355    91   0.653    0.639     0.0531
   492              1409     225     314      89.0   186   128    39   0.738    0.731     0.4763
   493              1412     564     619      55.0   384   235   180   0.702    0.692     0.0563
   494              1413       2       0       2.0     0     0     2     nan      nan     0.0716
   495              1426      58      48      10.0     9    39    49   0.781    0.776     0.0929
   496              1427      19      27       8.0    13    14     6   0.697    0.688     0.2040
   497              1428      47      58      11.0    33    25    14   0.729    0.720     0.1579
   498              1431       1       0       1.0     0     0     1     nan      nan     0.0560
   499              1434       6       3       3.0     3     0     3   0.824    0.820     0.0931
   500              1439      77      61      16.0    46    15    31   0.762    0.753     0.1150
   501              1441      63      59       4.0    50     9    13   0.751    0.749     0.1706
   502              1447      45      53       8.0    37    16     8   0.761    0.756     0.1297
   503              1448     212     241      29.0   142    99    70   0.729    0.723     0.4585
   504              1454      48      33      15.0    26     7    22   0.762    0.757     0.0888
   505              1456      90      95       5.0    46    49    44   0.717    0.708     0.1724
   506              1457     220     207      13.0   126    81    94   0.732    0.725     0.3061
   507              1459      24      12      12.0    10     2    14   0.771    0.768     0.0998
   508              1460       2       0       2.0     0     0     2     nan      nan     0.0548
   509              1463     137     118      19.0    79    39    58   0.733    0.723     0.1457
   510              1465     143      87      56.0    37    50   106   0.714    0.707     0.3304
   511              1468       9       7       2.0     1     6     8   0.559    0.542     0.0597
   512              1471      72      79       7.0    54    25    18   0.777    0.772     0.1523
   513              1472     101     119      18.0    71    48    30   0.757    0.751     0.1874
   514              1487     266     109     157.0    62    47   204   0.751    0.744     0.1290
   515              1488       8       3       5.0     3     0     5   0.771    0.760     0.0656
   516              1489     358     241     117.0   143    98   215   0.726    0.718     0.2885
   517              1490      29      31       2.0    21    10     8   0.730    0.724     0.0813
   518              1495      47      40       7.0    35     5    12   0.762    0.755     0.1076
   519              1499      14      20       6.0     3    17    11   0.804    0.800     0.0697
   520              1502      48      67      19.0    42    25     6   0.770    0.767     0.1762
   521              1505     159      88      71.0    51    37   108   0.739    0.732     0.1308
   522              1506       5       4       1.0     4     0     1   0.733    0.731     0.0584
   523              1509      31      25       6.0    14    11    17   0.713    0.705     0.0842
   524              1510       5       3       2.0     2     1     3   0.643    0.634     0.0792
   525              1511     154      79      75.0    54    25   100   0.739    0.733     0.1586
   526              1519       2       2       0.0     2     0     0   0.825    0.825     0.0621
   527              1521     643     369     274.0   207   162   436   0.723    0.714     0.3526
   528              1525      70      81      11.0    43    38    27   0.731    0.724     0.2755
   529              1526      53      44       9.0    38     6    15   0.786    0.780     0.0944
   530              1527      84      85       1.0    62    23    22   0.771    0.765     0.1719
   531              1529      21       7      14.0     5     2    16   0.746    0.739     0.0556
   532              1534     247      35     212.0    26     9   221   0.671    0.655     0.0874
   533              1535     251      96     155.0    44    52   207   0.641    0.625     0.1189
   534              1539      82      83       1.0    63    20    19   0.745    0.741     0.2287
   535              1540     122     118       4.0    65    53    57   0.708    0.697     0.1648
   536              1542     570     438     132.0   231   207   339   0.700    0.688     0.4998
   537              1546      40      22      18.0     9    13    31   0.781    0.772     0.0738
   538              1547       2       2       0.0     0     2     2     nan      nan     0.0536
   539              1549      38      26      12.0    22     4    16   0.741    0.737     0.1528
   540              1550     189     170      19.0   125    45    64   0.756    0.748     0.2606
   541              1551     668     443     225.0   224   219   444   0.676    0.663     0.5330
   542              1553       3       2       1.0     1     1     2   0.536    0.493     0.0697
   543              1554      34      31       3.0    23     8    11   0.794    0.790     0.1533
   544              1556      48      26      22.0     8    18    40   0.717    0.707     0.0747
   545              1559     171     150      21.0    87    63    84   0.712    0.704     0.2448
   546              1563     132     113      19.0    93    20    39   0.758    0.752     0.2115
   547              1566      49      18      31.0    14     4    35   0.794    0.788     0.0960
   548              1567      91      35      56.0    16    19    75   0.717    0.710     0.1101
   549              1572      37      27      10.0    17    10    20   0.740    0.730     0.0806
   550              1573       2       1       1.0     0     1     2     nan      nan     0.0588
   551              1574      31      40       9.0    15    25    16   0.731    0.721     0.1133
   552              1575      70      97      27.0    48    49    22   0.780    0.777     0.2440
   553              1578      62      72      10.0    44    28    18   0.767    0.761     0.1515
   554              1579     224     176      48.0   126    50    98   0.728    0.722     0.2617
   555              1582     131     128       3.0   110    18    21   0.765    0.759     0.2352
   556              1583     131     218      87.0    76   142    55   0.692    0.683     0.5370
   557              1584     313     272      41.0   201    71   112   0.758    0.752     0.4772
   558              1585       8       4       4.0     3     1     5   0.771    0.770     0.0582
   559              1586      29      13      16.0     7     6    22   0.797    0.796     0.0659
   560              1592       8       1       7.0     1     0     7   0.543    0.543     0.0711
   561              1594      19      26       7.0    17     9     2   0.741    0.734     0.1266
   562              1597      21      14       7.0    12     2     9   0.783    0.780     0.0658
   563              1598      23      18       5.0    13     5    10   0.830    0.825     0.0808
   564              1599      11      18       7.0     9     9     2   0.767    0.763     0.0870
   565              1603      38      41       3.0    24    17    14   0.789    0.786     0.1255
   566              1605     290     369      79.0   221   148    69   0.722    0.715     0.0562
   567              1607      10      15       5.0    10     5     0   0.674    0.667     0.0891
   568              1608      97      17      80.0    11     6    86   0.772    0.766     0.0633
   569              1609      26      31       5.0     7    24    19   0.696    0.688     0.0787
   570              1612     172      32     140.0    27     5   145   0.723    0.711     0.0825
   571              1613     158      89      69.0    55    34   103   0.681    0.671     0.1839
   572              1614      26      28       2.0    13    15    13   0.759    0.755     0.1188
   573              1615       7       8       1.0     3     5     4   0.784    0.774     0.0586
   574              1617     367     319      48.0   151   168   216   0.701    0.691     0.2998
   575              1618       6       4       2.0     2     2     4   0.791    0.768     0.0603
   576              1619     386     245     141.0   183    62   203   0.740    0.731     0.3365
   577              1621     252     166      86.0   114    52   138   0.731    0.724     0.2322
   578              1624     552     221     331.0   148    73   404   0.704    0.693     0.3392
   579              1628       9      14       5.0     8     6     1   0.787    0.785     0.0863
   580              1629     480     360     120.0   208   152   272   0.732    0.723     0.3363
   581              1630     179      65     114.0    41    24   138   0.733    0.726     0.1587
   582              1632      11       8       3.0     8     0     3   0.795    0.792     0.0967
   583              1636     308      83     225.0    49    34   259   0.683    0.671     0.1125
   584              1637      73      52      21.0    31    21    42   0.724    0.717     0.1052
   585              1638       2       0       2.0     0     0     2     nan      nan     0.0650
   586              1639     149     139      10.0    69    70    80   0.713    0.706     0.2648
   587              1644      25      22       3.0    14     8    11   0.720    0.715     0.1072
   588              1646    2237     833    1404.0   487   346  1750   0.655    0.641     0.0630
   589              1647     201     187      14.0   111    76    90   0.749    0.742     0.2655
   590              1649       1       0       1.0     0     0     1     nan      nan     0.0542
   591              1656     111      35      76.0    17    18    94   0.766    0.760     0.0742
   592              1660      77      58      19.0    28    30    49   0.774    0.770     0.0930
   593              1664      21      30       9.0    19    11     2   0.777    0.773     0.1233
   594              1666       1       0       1.0     0     0     1     nan      nan     0.0569
   595              1667     120      13     107.0     7     6   113   0.703    0.696     0.0635
   596              1669      26      36      10.0    18    18     8   0.781    0.776     0.0816
   597              1671     480     336     144.0   172   164   308   0.716    0.708     0.4053
   598              1676      23      65      42.0     4    61    19   0.754    0.749     0.0970
   599              1682       2       1       1.0     1     0     1   0.800    0.794     0.0564
   600              1684      31      60      29.0    30    30     1   0.774    0.773     0.1279
   601              1685      61      57       4.0    48     9    13   0.773    0.767     0.1292
   602              1689      70      35      35.0    19    16    51   0.703    0.694     0.0933
   603              1690      80      63      17.0    43    20    37   0.761    0.755     0.1072
   604              1691     115     125      10.0    75    50    40   0.711    0.702     0.3648
   605              1695       8       5       3.0     4     1     4   0.811    0.811     0.1010
   606              1701      17      24       7.0    15     9     2   0.758    0.754     0.1365
   607              1703      12      15       3.0     8     7     4   0.701    0.700     0.0658
   608              1704      14      21       7.0    10    11     4   0.731    0.728     0.0804
   609              1709     816     462     354.0   218   244   598   0.718    0.710     0.5597
   610              1711      77      31      46.0    20    11    57   0.715    0.707     0.0850
   611              1712     152     185      33.0    82   103    70   0.727    0.719     0.2497
   612              1713     336     273      63.0   166   107   170   0.749    0.742     0.3647
   613              1716      56      37      19.0    27    10    29   0.698    0.687     0.1551
   614              1718     110     130      20.0    64    66    46   0.735    0.727     0.1397
   615              1721       4       3       1.0     2     1     2   0.816    0.813     0.0877
   616              1725      69      53      16.0    44     9    25   0.778    0.774     0.1643
   617              1727       2       0       2.0     0     0     2     nan      nan     0.0823
   618              1729       6      10       4.0     2     8     4   0.737    0.737     0.0633
   619              1730      70      49      21.0    28    21    42   0.753    0.746     0.1192
   620              1731      69      66       3.0    18    48    51   0.619    0.611     0.0978
   621              1733     463     324     139.0   191   133   272   0.730    0.722     0.3600
   622              1735      47      33      14.0    18    15    29   0.725    0.718     0.0786
   623              1737      57      57       0.0    39    18    18   0.715    0.708     0.1768
   624              1740    2339     743    1596.0   501   242  1838   0.660    0.642     0.0566
   625              1742      11      16       5.0     6    10     5   0.766    0.761     0.0710
   626              1743     159     179      20.0    76   103    83   0.689    0.679     0.3837
   627              1748      35      63      28.0    16    47    19   0.719    0.710     0.0957
   628              1753       6       5       1.0     4     1     2   0.782    0.779     0.0558
   629              1758      33      33       0.0    24     9     9   0.765    0.761     0.1496
   630              1763     336     294      42.0   153   141   183   0.687    0.676     0.2944
   631              1765      65      59       6.0    42    17    23   0.796    0.792     0.1040
   632              1768      29      19      10.0     4    15    25   0.709    0.694     0.0632
   633              1769      66      68       2.0    40    28    26   0.738    0.730     0.2654
   634              1770     331     407      76.0   182   225   149   0.681    0.669     0.0563
   635              1774     102      95       7.0    53    42    49   0.699    0.686     0.5376
   636              1775     214     154      60.0    93    61   121   0.747    0.740     0.2482
   637              1776      44      43       1.0    29    14    15   0.772    0.765     0.0897
   638              1777      14       3      11.0     3     0    11   0.882    0.882     0.0624
   639              1784      61      68       7.0    45    23    16   0.787    0.781     0.1405
   640              1789      35      39       4.0    30     9     5   0.807    0.805     0.1367
   641              1792      89      81       8.0    56    25    33   0.784    0.779     0.1778
   642              1793       7       5       2.0     5     0     2   0.812    0.811     0.0751
   643              1794      27      19       8.0    14     5    13   0.743    0.740     0.1189
   644              1795     590     274     316.0   136   138   454   0.705    0.699     0.3175
   645              1797     244     267      23.0    95   172   149   0.651    0.637     0.4912
   646              1801      18      11       7.0     7     4    11   0.786    0.773     0.0775
   647              1802     312     231      81.0   138    93   174   0.732    0.726     0.2790
   648              1803       6       3       3.0     2     1     4   0.747    0.747     0.0584
   649              1804     104      96       8.0    82    14    22   0.781    0.777     0.2693
   650              1810       1       0       1.0     0     0     1     nan      nan     0.0545
   651              1811     260     184      76.0    67   117   193   0.704    0.694     0.1834
   652              1814     502     329     173.0   164   165   338   0.688    0.676     0.2893
   653              1815     171     152      19.0   118    34    53   0.738    0.732     0.1972
   654              1817      47      36      11.0    28     8    19   0.751    0.743     0.1428
   655              1819     153     166      13.0   128    38    25   0.770    0.763     0.2656
   656              1822     251     244       7.0   131   113   120   0.738    0.731     0.2656
   657              1828      42      41       1.0    33     8     9   0.820    0.817     0.1300
   658              1832      16      10       6.0     8     2     8   0.741    0.732     0.0602
   659              1833      16      23       7.0    12    11     4   0.780    0.779     0.0748
   660              1834      55      27      28.0     8    19    47   0.662    0.640     0.0806
   661              1840      88     102      14.0    77    25    11   0.786    0.782     0.2273
   662              1843     111     111       0.0    53    58    58   0.716    0.710     0.2697
   663              1844     105     114       9.0    53    61    52   0.745    0.739     0.1331
   664              1845     258     226      32.0   147    79   111   0.719    0.713     0.2697
   665              1848     183     181       2.0    74   107   109   0.719    0.709     0.2453
   666              1851     250     145     105.0    98    47   152   0.741    0.735     0.1507
   667              1854       5       5       0.0     2     3     3   0.700    0.686     0.0552
   668              1857     117      71      46.0    45    26    72   0.744    0.740     0.1082
   669              1860     293     233      60.0   147    86   146   0.723    0.715     0.2848
   670              1863      17      17       0.0    14     3     3   0.755    0.750     0.1294
   671              1878     157     106      51.0    69    37    88   0.707    0.698     0.1316
   672              1883      76      41      35.0    15    26    61   0.642    0.631     0.1111
   673              1885     264     194      70.0   139    55   125   0.722    0.713     0.1957
   674              1889      60      62       2.0    39    23    21   0.763    0.758     0.1058
   675              1891      12      12       0.0    11     1     1   0.773    0.767     0.1446
   676              1892      41      36       5.0    27     9    14   0.783    0.782     0.2521
   677              1898       5      35      30.0     2    33     3   0.607    0.604     0.1369
   678              1899     414     289     125.0   125   164   289   0.676    0.664     0.3505
   679              1901       2       3       1.0     2     1     0   0.643    0.635     0.0679
   680              1905      21      23       2.0    15     8     6   0.753    0.744     0.0912
   681              1906       1       1       0.0     1     0     0   0.788    0.788     0.0588
   682              1907       5       5       0.0     3     2     2   0.667    0.667     0.0543
   683              1908     110      81      29.0    47    34    63   0.757    0.751     0.2630
   684              1909       7       5       2.0     4     1     3   0.742    0.738     0.1094
   685              1910      18      17       1.0    14     3     4   0.801    0.797     0.1458
   686              1911      55      56       1.0    37    19    18   0.712    0.707     0.1418
   687              1918     196     334     138.0   145   189    51   0.694    0.684     0.0542
   688              1919      16      15       1.0    11     4     5   0.787    0.785     0.0679
   689              1921      40      29      11.0    19    10    21   0.708    0.701     0.0689
   690              1924      71      86      15.0    51    35    20   0.764    0.759     0.2230
   691              1925      16       0      16.0     0     0    16     nan      nan     0.1465
   692              1931      33      34       1.0    19    15    14   0.703    0.693     0.1358
   693              1932     206     244      38.0   117   127    89   0.683    0.673     0.4884
   694              1935     124      80      44.0    49    31    75   0.724    0.717     0.1536
   695              1943     887     465     422.0   190   275   697   0.689    0.680     0.4863
   696              1946     121     110      11.0    34    76    87   0.728    0.714     0.2859
   697              1947     143      35     108.0    32     3   111   0.721    0.714     0.0737
   698              1948     413     102     311.0    42    60   371   0.678    0.668     0.1271
   699              1950      14       4      10.0     4     0    10   0.799    0.793     0.0588
   700              1951       4       7       3.0     2     5     2   0.824    0.820     0.0605
   701              1953      23      26       3.0    12    14    11   0.757    0.754     0.0778
   702              1962     245     206      39.0   175    31    70   0.765    0.760     0.3091
   703              1964       3       0       3.0     0     0     3     nan      nan     0.0689
   704              1965     135     101      34.0    57    44    78   0.761    0.755     0.1326
   705              1966     102      93       9.0    64    29    38   0.749    0.743     0.1688
   706              1967      21      14       7.0    10     4    11   0.774    0.771     0.0863
   707              1972     129     145      16.0    93    52    36   0.743    0.738     0.2741
   708              1973      76      73       3.0    49    24    27   0.765    0.761     0.1605
   709              1976     918     798     120.0   419   379   499   0.702    0.692     0.0613
   710              1977     119     160      41.0    72    88    47   0.739    0.733     0.2184
   711              1979      21      33      12.0    13    20     8   0.630    0.611     0.1211
   712              1980       5       5       0.0     4     1     1   0.786    0.785     0.0770
   713              1982     155     270     115.0   100   170    55   0.713    0.702     0.5478
   714              1984     531     300     231.0   171   129   360   0.725    0.717     0.3795
   715              1986      40      42       2.0    31    11     9   0.758    0.756     0.1033
   716              1990     814     749      65.0   384   365   430   0.677    0.666     0.0622
   717              1995     203     135      68.0   105    30    98   0.739    0.731     0.1822
   718              1999     489     396      93.0   249   147   240   0.717    0.708     0.4430
   719              2000     164     129      35.0    70    59    94   0.737    0.729     0.1694
   720              2003      61      16      45.0    10     6    51   0.797    0.789     0.0674
   721              2004       1       4       3.0     1     3     0   0.758    0.758     0.0557
   722              2011     167     144      23.0    77    67    90   0.712    0.703     0.2043
   723              2017     151     192      41.0    72   120    79   0.684    0.671     0.3330
   724              2018      58      36      22.0    28     8    30   0.767    0.760     0.0904
   725              2019      90     108      18.0    74    34    16   0.744    0.739     0.3280
   726              2022     243     198      45.0   138    60   105   0.746    0.740     0.2294
   727              2025      69      63       6.0    41    22    28   0.727    0.719     0.1034
   728              2030      40      41       1.0    32     9     8   0.794    0.789     0.0928
   729              2036      49      46       3.0    33    13    16   0.737    0.729     0.1722
   730              2037     203     137      66.0    95    42   108   0.723    0.714     0.1909
   731              2043       5       0       5.0     0     0     5     nan      nan     0.0570
   732              2045      28      35       7.0    26     9     2   0.783    0.777     0.1252
   733              2054      63      53      10.0    34    19    29   0.785    0.783     0.1215
   734              2055       6       2       4.0     1     1     5   0.566    0.533     0.0587
   735              2056     300     295       5.0   209    86    91   0.756    0.748     0.4813
   736              2063       4       7       3.0     3     4     1   0.787    0.783     0.0560
   737              2066      11       5       6.0     3     2     8   0.828    0.828     0.0578
   738              2067      27      41      14.0    22    19     5   0.799    0.795     0.1203
   739              2070       2       2       0.0     1     1     1   0.702    0.688     0.0548
   740              2072      16      14       2.0    12     2     4   0.793    0.790     0.0807
   741              2081     188     126      62.0    95    31    93   0.689    0.677     0.1839
   742              2084       4       2       2.0     2     0     2   0.791    0.788     0.0736
   743              2086     111     118       7.0    76    42    35   0.742    0.736     0.2894
   744              2089       8       4       4.0     4     0     4   0.758    0.756     0.0565
   745              2091     306     133     173.0    62    71   244   0.724    0.714     0.1545
   746              2093     143     150       7.0    89    61    54   0.728    0.721     0.3708
   747              2098      24      25       1.0    21     4     3   0.805    0.801     0.0714
   748              2099       1       1       0.0     0     1     1     nan      nan     0.0542
   749              2102       2       0       2.0     0     0     2     nan      nan     0.0553
   750              2103      11      12       1.0     7     5     4   0.806    0.802     0.0717
   751              2105       8       8       0.0     1     7     7   0.667    0.667     0.0652
   752              2112       6       5       1.0     5     0     1   0.746    0.744     0.0789
   753              2116      99      27      72.0    24     3    75   0.755    0.750     0.0678
   754              2117     155     121      34.0    58    63    97   0.718    0.708     0.2221
   755              2119     277     221      56.0   167    54   110   0.757    0.752     0.2810
   756              2131     161     106      55.0    65    41    96   0.711    0.704     0.1810
   757              2132       6       3       3.0     3     0     3   0.845    0.844     0.0665
   758              2136      97      83      14.0    65    18    32   0.755    0.752     0.1910
   759              2142     234     207      27.0   126    81   108   0.730    0.722     0.2910
   760              2144     311     184     127.0   142    42   169   0.739    0.732     0.2644
   761              2146      10       8       2.0     6     2     4   0.758    0.751     0.0698
   762              2148      90     109      19.0    62    47    28   0.776    0.771     0.1832
   763              2152     100      32      68.0    20    12    80   0.781    0.773     0.0834
   764              2153      90      81       9.0    49    32    41   0.711    0.701     0.1552
   765              2154       7       9       2.0     6     3     1   0.779    0.777     0.0795
   766              2157     354     267      87.0   162   105   192   0.725    0.717     0.3167
   767              2161     417     591     174.0   298   293   119   0.709    0.699     0.0553
   768              2163     101      91      10.0    57    34    44   0.721    0.715     0.1257
   769              2167       4       5       1.0     1     4     3   0.688    0.687     0.0585
   770              2172      19      17       2.0    16     1     3   0.788    0.784     0.1322
   771              2173      13      12       1.0     5     7     8   0.770    0.769     0.1011
   772              2175      33      19      14.0    11     8    22   0.728    0.722     0.0685
   773              2176      59      69      10.0    46    23    13   0.774    0.770     0.2025
   774              2177     140     174      34.0   113    61    27   0.763    0.757     0.3121
   775              2179      23      23       0.0    17     6     6   0.776    0.770     0.0908
   776              2180     253     179      74.0   101    78   152   0.699    0.690     0.2333
   777              2186       1       1       0.0     1     0     0   0.787    0.787     0.0603
   778              2187      22      26       4.0    21     5     1   0.762    0.758     0.1039
   779              2188       9      10       1.0     4     6     5   0.716    0.711     0.0734
   780              2189      43      24      19.0    16     8    27   0.744    0.740     0.1418
   781              2190      41      98      57.0    29    69    12   0.792    0.788     0.1490
   782              2191     121     103      18.0    71    32    50   0.740    0.733     0.1476
   783              2197     173     109      64.0    91    18    82   0.783    0.777     0.1684
   784              2198      78      56      22.0    31    25    47   0.715    0.703     0.1176
   785              2210       3       3       0.0     3     0     0   0.824    0.821     0.0556
   786              2213       5      11       6.0     4     7     1   0.733    0.720     0.0629
   787              2223     229     232       3.0   133    99    96   0.713    0.703     0.4359
   788              2232      95      51      44.0    42     9    53   0.779    0.775     0.1217
   789              2233       3       2       1.0     2     0     1   0.688    0.688     0.0722
   790              2234       7       8       1.0     4     4     3   0.765    0.761     0.0951
   791              2237      50      56       6.0    35    21    15   0.727    0.722     0.1367
   792              2238       5       8       3.0     3     5     2   0.750    0.748     0.0575
   793              2239       5       9       4.0     3     6     2   0.757    0.754     0.0651
   794              2241       5       4       1.0     3     1     2   0.758    0.749     0.0524
   795              2244      30      34       4.0    25     9     5   0.804    0.801     0.0967
   796              2245     269     238      31.0   169    69   100   0.718    0.710     0.3507
   797              2251      60      58       2.0    45    13    15   0.742    0.739     0.1629
   798              2252      92      66      26.0    61     5    31   0.791    0.787     0.1608
   799              2259     146      21     125.0    15     6   131   0.668    0.659     0.0705
   800              2261       2       1       1.0     1     0     1   0.666    0.666     0.0579
   801              2265      45      88      43.0    27    61    18   0.771    0.767     0.1272
   802              2266      46      50       4.0    26    24    20   0.746    0.742     0.1839
   803              2267     266     147     119.0    80    67   186   0.742    0.735     0.1619
   804              2270       3       4       1.0     2     2     1   0.628    0.628     0.0587
   805              2274     102     113      11.0    77    36    25   0.759    0.753     0.2895
   806              2286       2       0       2.0     0     0     2     nan      nan     0.0681
   807              2288      91      84       7.0    60    24    31   0.740    0.735     0.2019
   808              2293     290     206      84.0   140    66   150   0.748    0.741     0.2368
   809              2300     181     221      40.0   128    93    53   0.734    0.728     0.3558
   810              2303      66      65       1.0    50    15    16   0.759    0.755     0.1654
   811              2304      56      68      12.0    49    19     7   0.770    0.766     0.1844
   812              2305     114      67      47.0    27    40    87   0.687    0.682     0.2791
   813              2309     394     206     188.0    92   114   302   0.694    0.684     0.2139
   814              2319      49      69      20.0    38    31    11   0.776    0.773     0.1644
   815              2323      22      16       6.0    10     6    12   0.748    0.745     0.0633
   816              2324       6      38      32.0     3    35     3   0.842    0.841     0.0850
   817              2330     173     164       9.0   118    46    55   0.755    0.749     0.2472
   818              2332      15      22       7.0     7    15     8   0.709    0.702     0.0634
   819              2334      40      23      17.0    18     5    22   0.767    0.764     0.0726
   820              2336       4       4       0.0     2     2     2   0.762    0.762     0.0692
   821              2338     215     211       4.0   102   109   113   0.753    0.746     0.2235
   822              2339      87      76      11.0    52    24    35   0.776    0.768     0.1335
   823              2341     191      46     145.0    15    31   176   0.724    0.715     0.0902
   824              2342       8       5       3.0     2     3     5   0.715    0.709     0.0542
   825              2343      11      12       1.0     5     7     6   0.652    0.649     0.0623
   826              2362      14      16       2.0     9     7     5   0.799    0.796     0.0645
   827              2366     528     337     191.0   174   163   354   0.730    0.724     0.3313
   828              2368      67      55      12.0    43    12    24   0.776    0.771     0.1317
   829              2369       5       6       1.0     4     2     1   0.782    0.781     0.0719
   830              2373       4       3       1.0     2     1     2   0.729    0.729     0.0523
   831              2376       2       0       2.0     0     0     2     nan      nan     0.0565
   832              2381      32      37       5.0    28     9     4   0.777    0.772     0.1002
   833              2382      47      66      19.0    39    27     8   0.813    0.811     0.1396
   834              2387     251      26     225.0    23     3   228   0.742    0.730     0.0689
   835              2388      31       4      27.0     3     1    28   0.699    0.691     0.0574
   836              2389     117     117       0.0    65    52    52   0.732    0.724     0.1326
   837              2390     301     207      94.0    88   119   213   0.727    0.722     0.2184
   838              2391     135     127       8.0    92    35    43   0.778    0.772     0.2029
   839              2393      11       8       3.0     7     1     4   0.806    0.805     0.0850
   840              2395      11       8       3.0     5     3     6   0.794    0.791     0.0624
   841              2399     236     185      51.0    82   103   154   0.715    0.706     0.2283
   842              2400     350     224     126.0   112   112   238   0.698    0.684     0.3103
   843              2401      52      49       3.0    32    17    20   0.783    0.781     0.1392
   844              2403      57      61       4.0    33    28    24   0.731    0.724     0.1234
   845              2406       7       0       7.0     0     0     7     nan      nan     0.0828
   846              2408       6       3       3.0     3     0     3   0.760    0.752     0.0627
   847              2411      33      37       4.0    20    17    13   0.776    0.770     0.1317
   848              2414      98      95       3.0    64    31    34   0.736    0.730     0.1636
   849              2416      16      16       0.0    14     2     2   0.747    0.741     0.0872
   850              2417     253     287      34.0   130   157   123   0.713    0.706     0.5134
   851              2418      48      55       7.0    26    29    22   0.722    0.715     0.1906
   852              2420     117     252     135.0    49   203    68   0.680    0.666     0.5019
   853              2421     147     121      26.0    66    55    81   0.720    0.711     0.1460
   854              2422       3      25      22.0     1    24     2   0.805    0.800     0.1372
   855              2428       8      27      19.0     7    20     1   0.753    0.750     0.0902
   856              2433      99      74      25.0    41    33    58   0.753    0.745     0.1584
