Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dfc4_dnorm_k1_idinit_dens_probeA_zero_200.pth
Created: 2026-06-23 18:13:25
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dfc4_dnorm_k1_idinit_dens_probeA
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       65
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    45.066
  Test MSE*:   131.450   (RMSE)
  Test NAE:    0.744
  Avg inference time/image:  171.4 ms  (0.1714 s)
  Total inference time:      85.71 s over 500 images
  Throughput:                5.83 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  45.066  MSE*=  131.450  NAE= 0.744

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  29.151  MSE*=   79.625  NAE= 0.495

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7307
  Mean GIoU (TP) @0.5: 0.7231
  Precision @0.5:      0.5549
  Recall    @0.5:      0.4520
  F1        @0.5:      0.4982
  TP / FP / FN @0.5:   29548 / 23703 / 35825  (n_gt=65373)
  AP @0.5:             0.3601
  AP @[.5:.95]:        0.1576

Per-threshold AP:
  AP @0.50: 0.3601
  AP @0.55: 0.3261
  AP @0.60: 0.2839
  AP @0.65: 0.2345
  AP @0.70: 0.1801
  AP @0.75: 0.1167
  AP @0.80: 0.0588
  AP @0.85: 0.0145
  AP @0.90: 0.0011
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   364              4093     124      33      91.0     4    29   120   0.685    0.674     0.0716
   365              4108     141     131      10.0    94    37    47   0.787    0.782     0.2170
   366              4115     187     159      28.0    91    68    96   0.756    0.750     0.2959
   367              4129      49      39      10.0    21    18    28   0.677    0.670     0.0726
   368              4144     174     181       7.0   132    49    42   0.760    0.755     0.4203
   369              4147       1       4       3.0     0     4     1     nan      nan     0.0523
   370              4176       8      12       4.0     8     4     0   0.772    0.769     0.0845
   371              4189     228     192      36.0   101    91   127   0.726    0.719     0.2010
   372              4198      46      66      20.0    37    29     9   0.761    0.757     0.2224
   373              4201     372     415      43.0   161   254   211   0.704    0.696     0.4281
   374              4245    2236     471    1765.0   269   202  1967   0.677    0.665     0.4339
   375              4256      16      24       8.0    15     9     1   0.765    0.759     0.1213
   376              4265     130     120      10.0    85    35    45   0.773    0.767     0.2920
   377              4271      40      90      50.0    31    59     9   0.764    0.758     0.1473
   378              4288      71      85      14.0    45    40    26   0.726    0.719     0.2022
   379              4300      23      55      32.0    11    44    12   0.741    0.739     0.1941
   380              4305       3      25      22.0     2    23     1   0.814    0.811     0.0691
   381              4310       3       5       2.0     3     2     0   0.797    0.797     0.0667
   382              4313     315      52     263.0    41    11   274   0.655    0.636     0.0945
   383              4329      80      91      11.0    48    43    32   0.747    0.739     0.1304
   384              4347     123     142      19.0    69    73    54   0.682    0.671     0.2832
   385              4349      29      28       1.0    20     8     9   0.793    0.790     0.0945
   386              4357     172     181       9.0   134    47    38   0.739    0.734     0.3029
   387              4361      63      50      13.0    25    25    38   0.726    0.717     0.0942
   388              4368     278     234      44.0   180    54    98   0.740    0.732     0.2962
   389              4374       3       7       4.0     3     4     0   0.690    0.682     0.0579
   390              4381      32      34       2.0    30     4     2   0.840    0.837     0.1045
   391              4382     215     141      74.0    92    49   123   0.726    0.719     0.2571
   392              4405      39      43       4.0    29    14    10   0.747    0.742     0.0845
   393              4407      75      64      11.0    17    47    58   0.734    0.726     0.1024
   394              4413      28      95      67.0    26    69     2   0.764    0.759     0.1672
   395              4414      74      29      45.0    19    10    55   0.779    0.772     0.0707
   396              4445      20      17       3.0    16     1     4   0.733    0.724     0.0718
   397              4448     129     163      34.0   100    63    29   0.720    0.717     0.3914
   398              4459     100      42      58.0    28    14    72   0.722    0.717     0.1015
   399              4471    1140     756     384.0   473   283   667   0.702    0.693     0.0530
   400              4493     496     248     248.0   130   118   366   0.732    0.726     0.2597
   401              4499     513     303     210.0   109   194   404   0.647    0.628     0.2968
   402              4529       7       7       0.0     2     5     5   0.817    0.817     0.0545
   403              4535     276     140     136.0    63    77   213   0.747    0.743     0.1764
   404              4549      61      48      13.0    30    18    31   0.743    0.738     0.0922
   405              4555    1238     648     590.0   384   264   854   0.673    0.661     0.0528
   406              4561      12      31      19.0     8    23     4   0.739    0.732     0.0999
   407              4593      89      78      11.0    52    26    37   0.768    0.762     0.1847
   408              4615      56      33      23.0    18    15    38   0.745    0.738     0.1094
   409              4620       3       5       2.0     3     2     0   0.794    0.792     0.0552
   410              4635      59      77      18.0    45    32    14   0.712    0.705     0.2124
   411              4640      17      16       1.0     8     8     9   0.774    0.769     0.0628
   412              4642     137     129       8.0    94    35    43   0.747    0.739     0.3386
   413              4666     116     123       7.0    85    38    31   0.749    0.743     0.2327
   414              4668     181     183       2.0    95    88    86   0.717    0.709     0.3528
   415              4670       2     130     128.0     1   129     1   0.622    0.622     0.1578
   416              4672     116     169      53.0    89    80    27   0.757    0.752     0.2438
   417              4682     334     336       2.0   168   168   166   0.710    0.702     0.4362
   418              4689       2       3       1.0     2     1     0   0.745    0.745     0.0593
   419              4707      64      64       0.0    48    16    16   0.768    0.763     0.1315
   420              4709      10       6       4.0     3     3     7   0.798    0.789     0.0565
   421              4711      14      32      18.0    13    19     1   0.776    0.769     0.1026
   422              4720      71      60      11.0    45    15    26   0.765    0.760     0.1273
   423              4721      75     116      41.0    49    67    26   0.758    0.752     0.1866
   424              4723       7       5       2.0     3     2     4   0.715    0.697     0.0549
   425              4724       5       2       3.0     2     0     3   0.711    0.711     0.0545
   426              4737      58      73      15.0    37    36    21   0.765    0.761     0.1294
   427              4779     623     671      48.0   412   259   211   0.702    0.692     0.0584
   428              4796      41      60      19.0    39    21     2   0.750    0.746     0.1575
   429              4824       1      11      10.0     0    11     1     nan      nan     0.0585
   430              4834     249     274      25.0   159   115    90   0.716    0.708     0.3827
   431              4881     142     188      46.0    90    98    52   0.718    0.707     0.3426
   432              4890      90     116      26.0    71    45    19   0.746    0.740     0.2191
   433              4909      63      72       9.0    54    18     9   0.785    0.780     0.1530
   434              4921     116     100      16.0    73    27    43   0.759    0.754     0.1278
   435              4941     530     300     230.0   151   149   379   0.701    0.690     0.4185
   436              4954     107      99       8.0    67    32    40   0.783    0.779     0.2588
   437              4955      62      63       1.0    38    25    24   0.770    0.766     0.1377
   438              4963       2       5       3.0     0     5     2     nan      nan     0.0536
   439              5025       4       5       1.0     1     4     3   0.795    0.794     0.0541
   440              5026      25      34       9.0    14    20    11   0.696    0.691     0.1089
   441              5029       3       8       5.0     1     7     2   0.772    0.762     0.0594
   442              5035      81     112      31.0    64    48    17   0.750    0.745     0.3143
   443              5044      20      29       9.0    16    13     4   0.768    0.762     0.1203
   444              5047     129     157      28.0    97    60    32   0.755    0.748     0.3424
   445              5049      33      62      29.0    26    36     7   0.768    0.765     0.0948
   446              5101      35      32       3.0    26     6     9   0.768    0.765     0.0902
   447              5131       3       4       1.0     3     1     0   0.768    0.768     0.0604
   448              5133      88     113      25.0    60    53    28   0.734    0.728     0.2828
   449              5136      36      56      20.0    31    25     5   0.760    0.757     0.1241
   450              5139      32      37       5.0    29     8     3   0.781    0.778     0.1292
   451              5151      31      36       5.0    17    19    13   0.758    0.756     0.0947
   452              5160       2       4       2.0     0     4     2     nan      nan     0.0524
   453              5182     211     151      60.0    64    87   147   0.720    0.714     0.1554
   454              5208     110      35      75.0    13    22    97   0.706    0.698     0.0839
   455              5218      19      23       4.0    11    12     8   0.774    0.768     0.0870
   456              5219       2       9       7.0     2     7     0   0.793    0.785     0.0656
   457              5222       2       1       1.0     1     0     1   0.729    0.729     0.0521
   458              5224     494     358     136.0   167   191   327   0.706    0.697     0.3666
   459              5237      29      26       3.0    13    13    16   0.742    0.736     0.0773
   460              5263       2      12      10.0     0    12     2     nan      nan     0.0589
   461              5277      88     124      36.0    69    55    19   0.759    0.754     0.2533
   462              5284       1       4       3.0     1     3     0   0.778    0.767     0.0533
   463              5285       3      13      10.0     1    12     2   0.860    0.860     0.0616
   464              5288     864     577     287.0   443   134   421   0.725    0.717     0.0534
   465              5303      94     113      19.0    80    33    14   0.760    0.754     0.2812
   466              5331     221     175      46.0   100    75   121   0.760    0.754     0.1958
   467              5339       2       2       0.0     1     1     1   0.790    0.786     0.0557
   468              5340     141      71      70.0    43    28    98   0.723    0.712     0.1175
   469              5347      68      56      12.0    30    26    38   0.717    0.705     0.0980
   470              5350       2       3       1.0     2     1     0   0.842    0.842     0.0531
   471              5375      33      38       5.0    21    17    12   0.763    0.761     0.1004
   472              5387      64      83      19.0    46    37    18   0.764    0.760     0.2079
   473              5396     244     182      62.0    98    84   146   0.739    0.731     0.2002
   474              5397      11      15       4.0     6     9     5   0.749    0.744     0.0702
   475              5407      31      55      24.0    23    32     8   0.730    0.727     0.1058
   476              5414     121     192      71.0    77   115    44   0.750    0.744     0.2334
   477              5420      25      30       5.0     8    22    17   0.695    0.671     0.0724
   478              5430     373     213     160.0   131    82   242   0.693    0.683     0.2502
   479              5432     324     306      18.0   184   122   140   0.740    0.732     0.3568
   480              5437      20      24       4.0    17     7     3   0.807    0.805     0.0950
   481              5446      57      71      14.0    35    36    22   0.727    0.719     0.1224
   482              5458     663     311     352.0   144   167   519   0.751    0.745     0.3046
   483              5461      13       9       4.0     5     4     8   0.734    0.727     0.0595
   484              5462       5       9       4.0     2     7     3   0.764    0.756     0.0574
   485              5466      58      38      20.0    17    21    41   0.633    0.618     0.0716
   486              5467      24      18       6.0    15     3     9   0.747    0.744     0.0819
   487              5473      24      29       5.0    11    18    13   0.789    0.783     0.0826
   488              5493      64      59       5.0    49    10    15   0.767    0.761     0.1768
   489              5495      11      22      11.0     8    14     3   0.761    0.759     0.0637
   490              5520      60      71      11.0    52    19     8   0.799    0.795     0.1881
   491              5551      27      29       2.0    21     8     6   0.804    0.798     0.0777
   492              5555      13      11       2.0    11     0     2   0.727    0.726     0.0714
   493              5559      11      17       6.0     9     8     2   0.780    0.778     0.0856
   494              5580     151     145       6.0    90    55    61   0.742    0.734     0.2516
   495              5583     269     200      69.0   130    70   139   0.732    0.726     0.2205
   496              5584     367     235     132.0   156    79   211   0.708    0.700     0.3155
   497              5600     345     287      58.0   188    99   157   0.737    0.728     0.3242
   498              5627      39      15      24.0     8     7    31   0.719    0.711     0.0672
   499              5633      14      20       6.0     7    13     7   0.808    0.806     0.0819
