Model path: /d/hpc/home/er52565/GECO2/results/18415897_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:43:05
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       32
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.096
  Test MSE*:   113.081   (RMSE)
  Test NAE:    0.407
  Test SRE:    4.278
  Avg inference time/image:  193.6 ms  (0.1936 s)
  Total inference time:      96.82 s over 500 images
  Throughput:                5.16 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.096  MSE*=  113.081  NAE= 0.407  SRE=  4.278
  GT<200     n=  400  MAE=  11.938  MSE*=   19.158  NAE= 0.442  SRE=  2.615
  GT<500     n=  480  MAE=  21.806  MSE*=   41.998  NAE= 0.408  SRE=  3.203
  GT<1500    n=  499  MAE=  34.511  MSE*=   96.354  NAE= 0.407  SRE=  4.094

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  29.703  MSE*=   80.240  NAE= 0.291  SRE=  3.342
  GT<200     n=  400  MAE=  11.711  MSE*=   19.583  NAE= 0.310  SRE=  2.136
  GT<500     n=  480  MAE=  19.601  MSE*=   36.207  NAE= 0.292  SRE=  2.671
  GT<1500    n=  499  MAE=  29.081  MSE*=   78.864  NAE= 0.292  SRE=  3.330

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7275
  Mean GIoU (TP) @0.5: 0.7197
  Precision @0.5:      0.5645
  Recall    @0.5:      0.4448
  F1        @0.5:      0.4975
  TP / FP / FN @0.5:   29078 / 22434 / 36295  (n_gt=65373)
  AP @0.5:             0.3593
  AP @[.5:.95]:        0.1559

Per-threshold AP:
  AP @0.50: 0.3593
  AP @0.55: 0.3232
  AP @0.60: 0.2803
  AP @0.65: 0.2291
  AP @0.70: 0.1774
  AP @0.75: 0.1186
  AP @0.80: 0.0550
  AP @0.85: 0.0147
  AP @0.90: 0.0014
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   341              3850       8      11       3.0     6     5     2   0.682    0.668     0.0872
   342              3861      45      50       5.0    36    14     9   0.742    0.735     0.1741
   343              3875     465     542      77.0   297   245   168   0.691    0.682     0.0655
   344              3883     155     130      25.0    79    51    76   0.713    0.703     0.1870
   345              3884     201     177      24.0   123    54    78   0.739    0.732     0.2804
   346              3899      62      59       3.0    33    26    29   0.786    0.781     0.1446
   347              3903      10       3       7.0     1     2     9   0.900    0.900     0.0622
   348              3907      13      10       3.0     6     4     7   0.783    0.783     0.0695
   349              3919      37      35       2.0    21    14    16   0.716    0.712     0.0828
   350              3926      50      40      10.0    25    15    25   0.704    0.696     0.1188
   351              3931      93      65      28.0    44    21    49   0.735    0.729     0.1556
   352              3942     333      21     312.0    16     5   317   0.753    0.745     0.1164
   353              3951     290     207      83.0   138    69   152   0.727    0.720     0.3167
   354              3956     321     265      56.0   176    89   145   0.754    0.747     0.3744
   355              3963     349     331      18.0   205   126   144   0.706    0.697     0.5362
   356              3971      22      11      11.0     8     3    14   0.741    0.738     0.0691
   357              3994       9      11       2.0     2     9     7   0.648    0.648     0.0647
   358              4013     231     135      96.0    40    95   191   0.684    0.672     0.1629
   359              4048      35      21      14.0    14     7    21   0.784    0.778     0.1172
   360              4081      89     100      11.0    59    41    30   0.764    0.760     0.3178
   361              4086       4       5       1.0     3     2     1   0.772    0.772     0.0755
   362              4087     170     183      13.0   120    63    50   0.713    0.706     0.5695
   363              4089     381     195     186.0    97    98   284   0.684    0.676     0.2466
   364              4093     124      57      67.0    10    47   114   0.623    0.598     0.0983
   365              4108     141     131      10.0    99    32    42   0.769    0.765     0.2490
   366              4115     187     145      42.0    97    48    90   0.741    0.735     0.3003
   367              4129      49      48       1.0    21    27    28   0.673    0.666     0.0970
   368              4144     174     147      27.0   124    23    50   0.761    0.756     0.4522
   369              4147       1       2       1.0     0     2     1     nan      nan     0.0619
   370              4176       8       9       1.0     7     2     1   0.785    0.783     0.1001
   371              4189     228     200      28.0    92   108   136   0.736    0.731     0.2396
   372              4198      46      71      25.0    35    36    11   0.807    0.805     0.2651
   373              4201     372     375       3.0   142   233   230   0.693    0.683     0.4081
   374              4245    2236     909    1327.0   336   573  1900   0.646    0.630     0.0651
   375              4256      16      24       8.0    15     9     1   0.787    0.785     0.1114
   376              4265     130     110      20.0    81    29    49   0.784    0.780     0.3307
   377              4271      40      77      37.0    29    48    11   0.740    0.736     0.1456
   378              4288      71      69       2.0    43    26    28   0.729    0.720     0.2134
   379              4300      23      17       6.0     6    11    17   0.652    0.649     0.0863
   380              4305       3      26      23.0     1    25     2   0.900    0.899     0.0790
   381              4310       3       7       4.0     3     4     0   0.777    0.777     0.0821
   382              4313     315      96     219.0    77    19   238   0.682    0.668     0.1638
   383              4329      80      84       4.0    49    35    31   0.750    0.744     0.1525
   384              4347     123     128       5.0    60    68    63   0.678    0.667     0.3078
   385              4349      29      25       4.0    19     6    10   0.827    0.826     0.1064
   386              4357     172     165       7.0   130    35    42   0.740    0.735     0.3436
   387              4361      63      40      23.0    22    18    41   0.725    0.718     0.1135
   388              4368     278     218      60.0   164    54   114   0.731    0.723     0.3549
   389              4374       3       3       0.0     3     0     0   0.707    0.698     0.0674
   390              4381      32      33       1.0    30     3     2   0.843    0.841     0.1127
   391              4382     215     118      97.0    83    35   132   0.721    0.712     0.2442
   392              4405      39      38       1.0    27    11    12   0.724    0.719     0.0991
   393              4407      75      81       6.0    18    63    57   0.754    0.748     0.1361
   394              4413      28      72      44.0    23    49     5   0.770    0.766     0.1678
   395              4414      74      48      26.0    24    24    50   0.745    0.736     0.1586
   396              4445      20      17       3.0    13     4     7   0.753    0.748     0.0910
   397              4448     129     170      41.0   101    69    28   0.735    0.732     0.5122
   398              4459     100      56      44.0    38    18    62   0.738    0.732     0.1450
   399              4471    1140     782     358.0   409   373   731   0.688    0.678     0.0656
   400              4493     496     294     202.0   166   128   330   0.736    0.730     0.4218
   401              4499     513     417      96.0   169   248   344   0.670    0.657     0.5374
   402              4529       7       7       0.0     2     5     5   0.832    0.830     0.0693
   403              4535     276     126     150.0    62    64   214   0.742    0.738     0.2179
   404              4549      61      51      10.0    34    17    27   0.717    0.714     0.1281
   405              4555    1238     819     419.0   373   446   865   0.655    0.642     0.0645
   406              4561      12      15       3.0     7     8     5   0.775    0.771     0.1055
   407              4593      89      59      30.0    46    13    43   0.766    0.761     0.1875
   408              4615      56      43      13.0    33    10    23   0.717    0.710     0.1333
   409              4620       3       3       0.0     3     0     0   0.796    0.793     0.0733
   410              4635      59      59       0.0    40    19    19   0.712    0.706     0.1998
   411              4640      17      13       4.0     8     5     9   0.747    0.739     0.0683
   412              4642     137     130       7.0    97    33    40   0.745    0.738     0.3506
   413              4666     116     111       5.0    88    23    28   0.764    0.757     0.2629
   414              4668     181     160      21.0    88    72    93   0.724    0.716     0.3488
   415              4670       2      18      16.0     2    16     0   0.681    0.679     0.0789
   416              4672     116     145      29.0    84    61    32   0.763    0.757     0.2772
   417              4682     334     279      55.0   162   117   172   0.723    0.714     0.3992
   418              4689       2       3       1.0     2     1     0   0.749    0.749     0.0722
   419              4707      64      63       1.0    48    15    16   0.784    0.778     0.1674
   420              4709      10       6       4.0     5     1     5   0.795    0.790     0.0720
   421              4711      14      18       4.0    13     5     1   0.781    0.775     0.0905
   422              4720      71      66       5.0    48    18    23   0.768    0.762     0.1450
   423              4721      75      87      12.0    49    38    26   0.756    0.751     0.2154
   424              4723       7       4       3.0     2     2     5   0.829    0.828     0.0748
   425              4724       5       3       2.0     2     1     3   0.762    0.762     0.0634
   426              4737      58      67       9.0    41    26    17   0.762    0.758     0.1425
   427              4779     623     616       7.0   379   237   244   0.687    0.676     0.0653
   428              4796      41      47       6.0    38     9     3   0.733    0.730     0.1653
   429              4824       1       6       5.0     0     6     1     nan      nan     0.0732
   430              4834     249     303      54.0   163   140    86   0.719    0.709     0.4350
   431              4881     142     136       6.0    77    59    65   0.722    0.713     0.2174
   432              4890      90      95       5.0    60    35    30   0.729    0.722     0.2312
   433              4909      63      66       3.0    54    12     9   0.769    0.763     0.1482
   434              4921     116     102      14.0    76    26    40   0.762    0.756     0.1734
   435              4941     530     365     165.0   157   208   373   0.675    0.663     0.5190
   436              4954     107     104       3.0    76    28    31   0.760    0.754     0.3727
   437              4955      62      44      18.0    28    16    34   0.781    0.778     0.1347
   438              4963       2       1       1.0     1     0     1   0.894    0.891     0.0633
   439              5025       4       2       2.0     1     1     3   0.795    0.794     0.0627
   440              5026      25      35      10.0    15    20    10   0.705    0.697     0.1436
   441              5029       3       8       5.0     1     7     2   0.632    0.632     0.0851
   442              5035      81      99      18.0    61    38    20   0.725    0.718     0.3209
   443              5044      20      32      12.0    15    17     5   0.792    0.788     0.1627
   444              5047     129     141      12.0    93    48    36   0.762    0.756     0.3001
   445              5049      33      53      20.0    25    28     8   0.733    0.727     0.0997
   446              5101      35      31       4.0    27     4     8   0.730    0.726     0.1072
   447              5131       3       7       4.0     3     4     0   0.700    0.700     0.0842
   448              5133      88     100      12.0    57    43    31   0.746    0.741     0.2703
   449              5136      36      39       3.0    29    10     7   0.778    0.775     0.1288
   450              5139      32      27       5.0    24     3     8   0.802    0.800     0.1516
   451              5151      31      27       4.0    12    15    18   0.736    0.731     0.1119
   452              5160       2       1       1.0     0     1     2     nan      nan     0.0681
   453              5182     211     154      57.0    66    88   145   0.702    0.695     0.1810
   454              5208     110      32      78.0    10    22   100   0.692    0.686     0.0928
   455              5218      19      21       2.0    12     9     7   0.746    0.736     0.0994
   456              5219       2       3       1.0     1     2     1   0.659    0.645     0.0792
   457              5222       2       1       1.0     1     0     1   0.767    0.760     0.0672
   458              5224     494     489       5.0   199   290   295   0.665    0.650     0.6058
   459              5237      29      29       0.0     8    21    21   0.784    0.781     0.0891
   460              5263       2       6       4.0     0     6     2     nan      nan     0.0681
   461              5277      88     106      18.0    64    42    24   0.757    0.748     0.3028
   462              5284       1       0       1.0     0     0     1     nan      nan     0.0693
   463              5285       3      19      16.0     1    18     2   0.860    0.860     0.0769
   464              5288     864     632     232.0   416   216   448   0.712    0.703     0.0689
   465              5303      94     103       9.0    78    25    16   0.754    0.747     0.2846
   466              5331     221     167      54.0   106    61   115   0.753    0.746     0.2492
   467              5339       2       0       2.0     0     0     2     nan      nan     0.0634
   468              5340     141      90      51.0    49    41    92   0.717    0.705     0.1664
   469              5347      68      50      18.0    25    25    43   0.692    0.682     0.1049
   470              5350       2       2       0.0     1     1     1   0.829    0.829     0.0689
   471              5375      33      28       5.0    19     9    14   0.777    0.774     0.1196
   472              5387      64      79      15.0    48    31    16   0.756    0.751     0.2126
   473              5396     244     187      57.0    87   100   157   0.734    0.726     0.2615
   474              5397      11      12       1.0     6     6     5   0.794    0.793     0.0797
   475              5407      31      40       9.0    23    17     8   0.732    0.729     0.1382
   476              5414     121     209      88.0    75   134    46   0.741    0.733     0.3310
   477              5420      25      29       4.0     6    23    19   0.742    0.729     0.0881
   478              5430     373     188     185.0   116    72   257   0.701    0.690     0.2562
   479              5432     324     325       1.0   188   137   136   0.738    0.730     0.4229
   480              5437      20      26       6.0    19     7     1   0.770    0.765     0.1460
   481              5446      57      56       1.0    31    25    26   0.731    0.725     0.1502
   482              5458     663     321     342.0   147   174   516   0.750    0.745     0.3360
   483              5461      13      14       1.0     9     5     4   0.754    0.752     0.0771
   484              5462       5       5       0.0     2     3     3   0.814    0.813     0.0744
   485              5466      58      35      23.0    17    18    41   0.643    0.626     0.0879
   486              5467      24      17       7.0    15     2     9   0.747    0.742     0.0993
   487              5473      24      22       2.0    12    10    12   0.747    0.743     0.0987
   488              5493      64      60       4.0    50    10    14   0.780    0.776     0.2308
   489              5495      11      15       4.0     7     8     4   0.756    0.754     0.0727
   490              5520      60      68       8.0    52    16     8   0.789    0.785     0.2446
   491              5551      27      26       1.0    21     5     6   0.795    0.790     0.1073
   492              5555      13      12       1.0    12     0     1   0.760    0.758     0.1164
   493              5559      11      12       1.0     9     3     2   0.755    0.750     0.1027
   494              5580     151     107      44.0    76    31    75   0.753    0.745     0.2428
   495              5583     269     190      79.0   129    61   140   0.745    0.738     0.2891
   496              5584     367     248     119.0   162    86   205   0.697    0.688     0.4562
   497              5600     345     278      67.0   179    99   166   0.723    0.714     0.3802
   498              5627      39      15      24.0     7     8    32   0.744    0.736     0.0797
   499              5633      14      15       1.0     7     8     7   0.816    0.814     0.0843
