Model path: /d/hpc/home/er52565/GECO2/results/17868953_conv_hiera/GECO2_IOCfish_conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA_zero_200.pth
Created: 2026-07-27 20:41:44
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Inference: TILED  (tile_size=512, overlap=128, whole_image_pass=True, whole_pass_min_box_px=128, nms_iou=0.5, score_abs_thr=0.1, score_rel_thr_cap=0.0, edge_margin_px=8.0, density_count_source=tiled)
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16, mode=zero-shot

Summary:
  Experiment tag:   conv_hiera_crop50_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   tiled
  Epochs (max):     200
  Best epoch:       37
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    48.463
  Test MSE*:   99.932   (RMSE)
  Test NAE:    0.585
  Avg inference time/image:  1871.9 ms  (1.8719 s)
  Total inference time:      3743.80 s over 2000 images
  Throughput:                0.53 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  48.463  MSE*=   99.932  NAE= 0.585

Density-integral count metrics (SECONDARY, count = density.sum(), source=tiled):
  full       n= 2000  MAE=  30.904  MSE*=   76.307  NAE= 0.549

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7540
  Mean GIoU (TP) @0.5: 0.7489
  Precision @0.5:      0.7231
  Recall    @0.5:      0.4729
  F1        @0.5:      0.5718
  TP / FP / FN @0.5:   112891 / 43235 / 125837  (n_gt=238728)
  AP @0.5:             0.4196
  AP @[.5:.95]:        0.2067

Per-threshold AP:
  AP @0.50: 0.4196
  AP @0.55: 0.3951
  AP @0.60: 0.3675
  AP @0.65: 0.3214
  AP @0.70: 0.2620
  AP @0.75: 0.1788
  AP @0.80: 0.0890
  AP @0.85: 0.0277
  AP @0.90: 0.0061
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   476              1356      22      17       5.0    10     7    12   0.795    0.789     1.2993
   477              1359     276     147     129.0   116    31   160   0.753    0.748     2.2782
   478              1364      46      25      21.0    10    15    36   0.670    0.651     1.7510
   479              1369      83      64      19.0    43    21    40   0.788    0.787     1.5730
   480              1370      16      11       5.0    10     1     6   0.768    0.765     1.0243
   481              1371     108      69      39.0    61     8    47   0.802    0.799     1.6952
   482              1373       5       1       4.0     1     0     4   0.865    0.865     0.8877
   483              1378      58      59       1.0    36    23    22   0.842    0.841     1.7355
   484              1385       2       3       1.0     2     1     0   0.662    0.658     1.0210
   485              1386     555     248     307.0   189    59   366   0.723    0.716     3.8586
   486              1391     150      45     105.0    36     9   114   0.673    0.664     1.9823
   487              1393       5       0       5.0     0     0     5     nan      nan     1.4466
   488              1401      27      14      13.0     7     7    20   0.764    0.755     1.1637
   489              1405      67      23      44.0    21     2    46   0.761    0.757     1.2214
   490              1406      59      39      20.0    32     7    27   0.730    0.725     2.2140
   491              1407     227     218       9.0   104   114   123   0.723    0.713     3.1847
   492              1409     225     200      25.0   133    67    92   0.786    0.783     3.5528
   493              1412     564     503      61.0   407    96   157   0.766    0.762     3.9224
   494              1413       2       0       2.0     0     0     2     nan      nan     1.3112
   495              1426      58      32      26.0    20    12    38   0.737    0.731     1.1785
   496              1427      19       5      14.0     2     3    17   0.704    0.695     1.3518
   497              1428      47      25      22.0    18     7    29   0.734    0.728     1.6647
   498              1431       1       0       1.0     0     0     1     nan      nan     1.0563
   499              1434       6       2       4.0     2     0     4   0.828    0.822     1.0290
   500              1439      77      42      35.0    33     9    44   0.787    0.784     1.5503
   501              1441      63      14      49.0    12     2    51   0.747    0.742     2.1853
   502              1447      45      29      16.0    25     4    20   0.803    0.800     1.4558
   503              1448     212     133      79.0   104    29   108   0.761    0.756     2.8865
   504              1454      48      29      19.0    28     1    20   0.756    0.752     1.3845
   505              1456      90      46      44.0    32    14    58   0.739    0.734     2.1428
   506              1457     220     149      71.0    97    52   123   0.756    0.750     2.5357
   507              1459      24       7      17.0     5     2    19   0.804    0.803     1.4151
   508              1460       2       0       2.0     0     0     2     nan      nan     0.8855
   509              1463     137     127      10.0   108    19    29   0.754    0.749     1.3967
   510              1465     143      51      92.0    26    25   117   0.717    0.707     1.9173
   511              1468       9       2       7.0     0     2     9     nan      nan     1.0596
   512              1471      72      84      12.0    64    20     8   0.789    0.788     1.7590
   513              1472     101      72      29.0    47    25    54   0.764    0.759     1.6894
   514              1487     266     199      67.0   141    58   125   0.760    0.756     2.6155
   515              1488       8       2       6.0     2     0     6   0.881    0.880     0.9758
   516              1489     358     202     156.0   178    24   180   0.746    0.741     2.2374
   517              1490      29      16      13.0    16     0    13   0.780    0.780     1.2432
   518              1495      47      37      10.0    27    10    20   0.764    0.763     1.4556
   519              1499      14      18       4.0     3    15    11   0.673    0.655     2.0077
   520              1502      48      84      36.0    19    65    29   0.775    0.773     1.7226
   521              1505     159      84      75.0    74    10    85   0.794    0.790     1.5540
   522              1506       5       3       2.0     2     1     3   0.714    0.710     1.0022
   523              1509      31      13      18.0     9     4    22   0.741    0.737     1.3513
   524              1510       5       1       4.0     0     1     5     nan      nan     0.9735
   525              1511     154      47     107.0    34    13   120   0.730    0.724     2.7410
   526              1519       2       1       1.0     1     0     1   0.793    0.793     0.9274
   527              1521     643     600      43.0   447   153   196   0.731    0.724     3.0421
   528              1525      70      64       6.0    33    31    37   0.736    0.729     2.2055
   529              1526      53      22      31.0    22     0    31   0.815    0.814     1.2090
   530              1527      84      45      39.0    38     7    46   0.789    0.785     1.7869
   531              1529      21       8      13.0     5     3    16   0.835    0.829     1.0973
   532              1534     247      10     237.0     9     1   238   0.788    0.780     1.3473
   533              1535     251      58     193.0    39    19   212   0.753    0.746     1.6271
   534              1539      82      34      48.0    27     7    55   0.741    0.734     2.0481
   535              1540     122      95      27.0    83    12    39   0.770    0.767     1.3487
   536              1542     570     505      65.0   440    65   130   0.766    0.761     3.5967
   537              1546      40      16      24.0     9     7    31   0.720    0.714     1.3385
   538              1547       2       5       3.0     0     5     2     nan      nan     0.9905
   539              1549      38      19      19.0    17     2    21   0.759    0.753     1.3812
   540              1550     189     148      41.0   139     9    50   0.770    0.768     2.3797
   541              1551     668     207     461.0   147    60   521   0.720    0.714     3.7798
   542              1553       3       5       2.0     2     3     1   0.662    0.640     0.9497
   543              1554      34      19      15.0    16     3    18   0.771    0.765     1.3114
   544              1556      48      39       9.0    22    17    26   0.764    0.754     2.1901
   545              1559     171      75      96.0    48    27   123   0.767    0.762     2.2161
   546              1563     132      86      46.0    69    17    63   0.773    0.768     4.0644
   547              1566      49       9      40.0     9     0    40   0.746    0.742     1.3000
   548              1567      91      45      46.0    27    18    64   0.759    0.754     1.4387
   549              1572      37      21      16.0    18     3    19   0.764    0.760     1.1831
   550              1573       2       2       0.0     0     2     2     nan      nan     0.9948
   551              1574      31      15      16.0     7     8    24   0.756    0.747     1.3360
   552              1575      70      52      18.0    38    14    32   0.762    0.758     2.1379
   553              1578      62      51      11.0    48     3    14   0.730    0.729     1.2925
   554              1579     224     209      15.0   161    48    63   0.744    0.740     1.7685
   555              1582     131      95      36.0    84    11    47   0.768    0.765     2.1091
   556              1583     131      95      36.0    57    38    74   0.696    0.689     2.3157
   557              1584     313     223      90.0   173    50   140   0.780    0.776     3.1776
   558              1585       8       2       6.0     1     1     7   0.617    0.612     1.0421
   559              1586      29       6      23.0     4     2    25   0.784    0.784     1.1461
   560              1592       8       1       7.0     1     0     7   0.658    0.658     1.0598
   561              1594      19      25       6.0    15    10     4   0.775    0.770     1.7997
   562              1597      21      15       6.0    10     5    11   0.781    0.779     1.2343
   563              1598      23      10      13.0     9     1    14   0.780    0.779     1.4028
   564              1599      11      15       4.0     3    12     8   0.809    0.806     1.3326
   565              1603      38      24      14.0    11    13    27   0.728    0.722     1.6627
   566              1605     290     194      96.0   162    32   128   0.770    0.766     3.1408
   567              1607      10      12       2.0    10     2     0   0.719    0.711     1.1205
   568              1608      97      35      62.0    27     8    70   0.790    0.785     1.5347
   569              1609      26      20       6.0    16     4    10   0.719    0.709     1.1991
   570              1612     172      38     134.0    26    12   146   0.755    0.750     1.1956
   571              1613     158      39     119.0    26    13   132   0.751    0.746     2.3149
   572              1614      26      15      11.0     9     6    17   0.767    0.758     1.2221
   573              1615       7       8       1.0     3     5     4   0.829    0.827     1.1071
   574              1617     367     490     123.0   286   204    81   0.732    0.726     2.0677
   575              1618       6       5       1.0     2     3     4   0.650    0.616     0.9760
   576              1619     386     241     145.0   218    23   168   0.776    0.772     2.1271
   577              1621     252     121     131.0    99    22   153   0.775    0.771     2.8170
   578              1624     552      57     495.0    34    23   518   0.764    0.757     4.2779
   579              1628       9       8       1.0     6     2     3   0.810    0.808     1.4000
   580              1629     480     554      74.0   384   170    96   0.745    0.739     2.9508
   581              1630     179      26     153.0    16    10   163   0.643    0.628     1.7908
   582              1632      11       7       4.0     6     1     5   0.789    0.787     1.0349
   583              1636     308     321      13.0   170   151   138   0.729    0.726     2.1318
   584              1637      73      39      34.0    18    21    55   0.740    0.736     1.7819
   585              1638       2       0       2.0     0     0     2     nan      nan     1.2266
   586              1639     149      79      70.0    43    36   106   0.730    0.722     1.6567
   587              1644      25      18       7.0    12     6    13   0.713    0.709     1.3592
   588              1646    2237    1646     591.0  1266   380   971   0.722    0.716     4.6738
   589              1647     201     131      70.0    99    32   102   0.755    0.750     2.5478
   590              1649       1       2       1.0     0     2     1     nan      nan     0.9452
   591              1656     111      65      46.0    42    23    69   0.760    0.756     1.2858
   592              1660      77      76       1.0    31    45    46   0.794    0.791     1.1783
   593              1664      21      14       7.0     8     6    13   0.787    0.786     1.3411
   594              1666       1       0       1.0     0     0     1     nan      nan     1.0320
   595              1667     120     161      41.0    72    89    48   0.739    0.736     1.8197
   596              1669      26      29       3.0    18    11     8   0.799    0.796     1.2371
   597              1671     480     246     234.0   213    33   267   0.776    0.772     3.4559
   598              1676      23      29       6.0     5    24    18   0.776    0.770     1.4619
   599              1682       2       4       2.0     2     2     0   0.817    0.814     0.9836
   600              1684      31      35       4.0    21    14    10   0.783    0.781     1.9585
   601              1685      61      28      33.0    25     3    36   0.786    0.781     1.6646
   602              1689      70      47      23.0    40     7    30   0.768    0.765     1.2513
   603              1690      80      39      41.0    32     7    48   0.757    0.754     1.7536
   604              1691     115      42      73.0    35     7    80   0.751    0.746     2.2542
   605              1695       8       5       3.0     4     1     4   0.760    0.760     1.0927
   606              1701      17      15       2.0    10     5     7   0.734    0.726     1.4451
   607              1703      12      11       1.0     5     6     7   0.763    0.762     1.0308
   608              1704      14      15       1.0    11     4     3   0.754    0.745     1.4859
   609              1709     816     357     459.0   294    63   522   0.730    0.724     2.8737
   610              1711      77     119      42.0    40    79    37   0.745    0.740     1.5668
   611              1712     152     135      17.0    90    45    62   0.775    0.772     2.4799
   612              1713     336     219     117.0   203    16   133   0.772    0.769     2.9374
   613              1716      56      33      23.0    25     8    31   0.720    0.714     1.2017
   614              1718     110     173      63.0    79    94    31   0.749    0.744     1.3730
   615              1721       4       3       1.0     1     2     3   0.833    0.833     0.9945
   616              1725      69      22      47.0    21     1    48   0.793    0.791     1.5458
   617              1727       2       1       1.0     0     1     2     nan      nan     0.9098
   618              1729       6       7       1.0     1     6     5   0.554    0.554     1.1012
   619              1730      70      26      44.0    17     9    53   0.774    0.771     1.7258
   620              1731      69     102      33.0    40    62    29   0.673    0.664     1.3674
   621              1733     463     352     111.0   307    45   156   0.752    0.748     2.9450
   622              1735      47      36      11.0    25    11    22   0.761    0.756     1.1598
   623              1737      57      40      17.0    32     8    25   0.694    0.686     1.9713
   624              1740    2339    1299    1040.0   969   330  1370   0.698    0.691     4.1523
   625              1742      11       4       7.0     4     0     7   0.760    0.754     1.0794
   626              1743     159      83      76.0    46    37   113   0.714    0.708     2.9863
   627              1748      35      63      28.0    24    39    11   0.795    0.791     1.4353
   628              1753       6       5       1.0     4     1     2   0.808    0.803     1.2363
   629              1758      33      25       8.0    18     7    15   0.788    0.782     1.3931
   630              1763     336     472     136.0   261   211    75   0.733    0.727     2.2657
   631              1765      65      42      23.0    29    13    36   0.783    0.782     1.4585
   632              1768      29      23       6.0    20     3     9   0.737    0.736     1.0123
   633              1769      66      41      25.0    30    11    36   0.771    0.766     1.5301
   634              1770     331     125     206.0    88    37   243   0.737    0.730     3.2609
   635              1774     102      51      51.0    35    16    67   0.719    0.710     2.3007
   636              1775     214     146      68.0    95    51   119   0.752    0.745     2.1860
   637              1776      44      37       7.0    25    12    19   0.775    0.772     1.0523
   638              1777      14      14       0.0     8     6     6   0.722    0.722     1.0721
   639              1784      61      44      17.0    32    12    29   0.785    0.782     1.6244
   640              1789      35      16      19.0    11     5    24   0.795    0.791     2.5650
   641              1792      89      28      61.0    17    11    72   0.754    0.751     1.6661
   642              1793       7       2       5.0     2     0     5   0.807    0.802     1.0106
   643              1794      27       9      18.0     8     1    19   0.779    0.775     1.1862
   644              1795     590     196     394.0   166    30   424   0.751    0.746     3.3668
   645              1797     244     156      88.0    70    86   174   0.698    0.689     3.2600
   646              1801      18       9       9.0     6     3    12   0.743    0.735     1.2409
   647              1802     312     185     127.0   153    32   159   0.754    0.750     2.8488
   648              1803       6       2       4.0     2     0     4   0.737    0.737     2.3808
   649              1804     104      32      72.0    29     3    75   0.752    0.747     2.4049
   650              1810       1       0       1.0     0     0     1     nan      nan     0.8715
   651              1811     260     116     144.0    74    42   186   0.754    0.750     2.1465
   652              1814     502     531      29.0   412   119    90   0.728    0.719     2.4624
   653              1815     171      87      84.0    76    11    95   0.763    0.758     2.0464
   654              1817      47      25      22.0    22     3    25   0.732    0.725     1.5039
   655              1819     153     124      29.0   104    20    49   0.779    0.776     3.3193
   656              1822     251     513     262.0   210   303    41   0.773    0.768     2.4433
   657              1828      42      17      25.0    17     0    25   0.815    0.811     1.5043
   658              1832      16       6      10.0     4     2    12   0.801    0.799     1.6099
   659              1833      16      26      10.0     7    19     9   0.745    0.745     1.7576
   660              1834      55      39      16.0    26    13    29   0.726    0.723     1.4835
   661              1840      88      53      35.0    37    16    51   0.836    0.835     2.1934
   662              1843     111      81      30.0    39    42    72   0.712    0.708     1.8629
   663              1844     105     143      38.0    84    59    21   0.763    0.757     1.5954
   664              1845     258     210      48.0   178    32    80   0.756    0.751     2.9245
   665              1848     183     204      21.0   117    87    66   0.736    0.728     1.8949
   666              1851     250     155      95.0   141    14   109   0.789    0.788     4.1413
   667              1854       5      62      57.0     2    60     3   0.781    0.781     1.1017
   668              1857     117      59      58.0    53     6    64   0.788    0.785     1.4439
   669              1860     293     217      76.0   158    59   135   0.755    0.750     2.0160
   670              1863      17       8       9.0     7     1    10   0.779    0.773     2.3185
   671              1878     157     142      15.0   114    28    43   0.757    0.753     1.5523
   672              1883      76      52      24.0    20    32    56   0.702    0.694     1.4388
   673              1885     264     221      43.0   190    31    74   0.762    0.758     2.1566
   674              1889      60      48      12.0    41     7    19   0.753    0.748     1.2121
   675              1891      12      13       1.0    10     3     2   0.781    0.777     1.1132
   676              1892      41      31      10.0    25     6    16   0.786    0.784     1.5731
   677              1898       5       2       3.0     2     0     3   0.607    0.566     1.1103
   678              1899     414     124     290.0    75    49   339   0.717    0.711     2.2820
   679              1901       2       4       2.0     2     2     0   0.654    0.645     0.9706
   680              1905      21       7      14.0     5     2    16   0.743    0.736     1.2354
   681              1906       1       0       1.0     0     0     1     nan      nan     0.9930
   682              1907       5       4       1.0     1     3     4   0.585    0.585     1.4326
   683              1908     110      49      61.0    34    15    76   0.762    0.757     2.3202
   684              1909       7       3       4.0     3     0     4   0.814    0.811     1.1158
   685              1910      18       4      14.0     4     0    14   0.729    0.727     1.2406
   686              1911      55      36      19.0    28     8    27   0.725    0.720     1.9051
   687              1918     196     143      53.0    86    57   110   0.739    0.733     3.1834
   688              1919      16      35      19.0     4    31    12   0.755    0.747     1.1924
   689              1921      40      11      29.0     9     2    31   0.746    0.742     1.3304
   690              1924      71      48      23.0    36    12    35   0.788    0.784     1.9608
   691              1925      16       8       8.0     2     6    14   0.617    0.617     1.4566
   692              1931      33      11      22.0     6     5    27   0.738    0.727     1.1998
   693              1932     206     105     101.0    66    39   140   0.718    0.712     2.6009
   694              1935     124      79      45.0    58    21    66   0.760    0.753     2.0880
   695              1943     887     461     426.0   357   104   530   0.714    0.707     3.0215
   696              1946     121      68      53.0    25    43    96   0.725    0.711     2.8377
   697              1947     143      87      56.0    67    20    76   0.784    0.779     1.7755
   698              1948     413     228     185.0   184    44   229   0.745    0.738     2.1509
   699              1950      14       4      10.0     3     1    11   0.729    0.718     1.2354
   700              1951       4       2       2.0     1     1     3   0.850    0.850     1.3691
   701              1953      23      14       9.0     9     5    14   0.740    0.738     1.2921
   702              1962     245     169      76.0   147    22    98   0.768    0.765     2.9003
   703              1964       3       0       3.0     0     0     3     nan      nan     1.0594
   704              1965     135     151      16.0    99    52    36   0.744    0.740     1.3714
   705              1966     102      44      58.0    40     4    62   0.732    0.730     1.8662
   706              1967      21      10      11.0     6     4    15   0.760    0.756     1.3283
   707              1972     129      73      56.0    57    16    72   0.755    0.750     3.7644
   708              1973      76      19      57.0    14     5    62   0.767    0.764     1.7960
   709              1976     918     995      77.0   757   238   161   0.745    0.740     3.9629
   710              1977     119      99      20.0    58    41    61   0.747    0.745     1.6464
   711              1979      21      39      18.0     8    31    13   0.671    0.659     1.6456
   712              1980       5       2       3.0     2     0     3   0.755    0.747     0.9819
   713              1982     155     115      40.0    52    63   103   0.692    0.684     3.0034
   714              1984     531     205     326.0   179    26   352   0.752    0.748     3.5821
   715              1986      40      33       7.0    26     7    14   0.759    0.757     1.3279
   716              1990     814     678     136.0   416   262   398   0.729    0.723     4.5581
   717              1995     203     186      17.0   164    22    39   0.778    0.774     1.7194
   718              1999     489     492       3.0   422    70    67   0.752    0.749     3.1388
   719              2000     164     108      56.0    94    14    70   0.766    0.762     1.5536
   720              2003      61      19      42.0    13     6    48   0.783    0.777     1.1905
   721              2004       1       4       3.0     1     3     0   0.813    0.813     0.9788
   722              2011     167      98      69.0    59    39   108   0.742    0.736     2.2906
   723              2017     151      86      65.0    43    43   108   0.718    0.711     2.0454
   724              2018      58      16      42.0    12     4    46   0.793    0.790     2.4552
   725              2019      90      48      42.0    38    10    52   0.750    0.746     2.4687
   726              2022     243     185      58.0   173    12    70   0.760    0.756     2.0015
   727              2025      69      70       1.0    53    17    16   0.759    0.755     1.2613
   728              2030      40      46       6.0    28    18    12   0.803    0.800     1.0688
   729              2036      49      28      21.0    25     3    24   0.744    0.737     1.9015
   730              2037     203     178      25.0   134    44    69   0.738    0.733     1.7224
   731              2043       5       0       5.0     0     0     5     nan      nan     1.3168
   732              2045      28      14      14.0     9     5    19   0.756    0.752     2.1571
   733              2054      63      24      39.0    15     9    48   0.809    0.807     1.5835
   734              2055       6       1       5.0     0     1     6     nan      nan     0.9316
   735              2056     300     223      77.0   192    31   108   0.776    0.773     3.8105
   736              2063       4       8       4.0     1     7     3   0.873    0.871     1.0059
   737              2066      11       5       6.0     2     3     9   0.825    0.825     1.0770
   738              2067      27      19       8.0    13     6    14   0.785    0.783     2.2085
   739              2070       2       1       1.0     1     0     1   0.776    0.770     1.7223
   740              2072      16       7       9.0     7     0     9   0.797    0.796     1.3799
   741              2081     188      30     158.0    26     4   162   0.727    0.724     1.7125
   742              2084       4       7       3.0     2     5     2   0.771    0.768     0.9679
   743              2086     111      56      55.0    46    10    65   0.743    0.737     2.9129
   744              2089       8       5       3.0     4     1     4   0.724    0.712     1.5319
   745              2091     306     218      88.0   180    38   126   0.716    0.707     1.6540
   746              2093     143      79      64.0    57    22    86   0.779    0.774     3.0361
   747              2098      24       7      17.0     7     0    17   0.759    0.759     1.0422
   748              2099       1       0       1.0     0     0     1     nan      nan     0.9502
   749              2102       2       0       2.0     0     0     2     nan      nan     0.8985
   750              2103      11       9       2.0     7     2     4   0.769    0.769     1.1029
   751              2105       8       7       1.0     2     5     6   0.701    0.701     1.0189
   752              2112       6       4       2.0     4     0     2   0.733    0.729     0.9858
   753              2116      99      19      80.0    19     0    80   0.858    0.856     1.1768
   754              2117     155      83      72.0    51    32   104   0.715    0.709     2.3150
   755              2119     277     175     102.0   167     8   110   0.784    0.781     2.3073
   756              2131     161     105      56.0    94    11    67   0.761    0.757     1.8422
   757              2132       6       2       4.0     2     0     4   0.829    0.829     1.0515
   758              2136      97      49      48.0    40     9    57   0.707    0.700     1.7846
   759              2142     234     163      71.0   101    62   133   0.739    0.735     2.8373
   760              2144     311     118     193.0   100    18   211   0.766    0.761     2.6371
   761              2146      10       6       4.0     5     1     5   0.711    0.706     1.7801
   762              2148      90      89       1.0    60    29    30   0.750    0.747     1.6468
   763              2152     100      52      48.0    37    15    63   0.781    0.777     1.6322
   764              2153      90      39      51.0    25    14    65   0.692    0.685     2.0107
   765              2154       7       3       4.0     3     0     4   0.771    0.771     1.3465
   766              2157     354     188     166.0   178    10   176   0.747    0.743     2.5856
   767              2161     417     350      67.0   277    73   140   0.768    0.764     4.0904
   768              2163     101      99       2.0    71    28    30   0.773    0.769     1.4098
   769              2167       4       2       2.0     2     0     2   0.778    0.778     0.9102
   770              2172      19       8      11.0     8     0    11   0.808    0.805     1.1510
   771              2173      13      11       2.0     4     7     9   0.732    0.725     1.0677
   772              2175      33      21      12.0    18     3    15   0.723    0.718     1.1253
   773              2176      59      34      25.0    28     6    31   0.770    0.765     2.2976
   774              2177     140      95      45.0    63    32    77   0.774    0.771     2.7785
   775              2179      23      16       7.0    12     4    11   0.739    0.729     1.3741
   776              2180     253     256       3.0   206    50    47   0.752    0.746     1.6351
   777              2186       1       2       1.0     0     2     1     nan      nan     1.7061
   778              2187      22      11      11.0    11     0    11   0.749    0.742     1.3175
   779              2188       9      11       2.0     2     9     7   0.735    0.733     1.0103
   780              2189      43      19      24.0     7    12    36   0.734    0.726     1.1568
   781              2190      41      37       4.0    23    14    18   0.771    0.769     1.5512
   782              2191     121     115       6.0    90    25    31   0.761    0.758     1.6016
   783              2197     173      87      86.0    81     6    92   0.772    0.770     1.7897
   784              2198      78      48      30.0    36    12    42   0.759    0.753     1.3874
   785              2210       3       2       1.0     1     1     2   0.805    0.798     1.1731
   786              2213       5       3       2.0     1     2     4   0.609    0.602     0.9416
   787              2223     229     116     113.0    82    34   147   0.749    0.742     2.9848
   788              2232      95      52      43.0    40    12    55   0.802    0.799     1.5000
   789              2233       3       2       1.0     2     0     1   0.744    0.744     0.9552
   790              2234       7      15       8.0     5    10     2   0.788    0.787     1.2402
   791              2237      50      47       3.0    25    22    25   0.768    0.763     1.9211
   792              2238       5      10       5.0     3     7     2   0.817    0.815     1.0692
   793              2239       5       4       1.0     1     3     4   0.762    0.752     1.2569
   794              2241       5       3       2.0     3     0     2   0.778    0.771     1.0168
   795              2244      30      12      18.0     8     4    22   0.816    0.815     1.3911
   796              2245     269     254      15.0   208    46    61   0.742    0.736     2.9821
   797              2251      60      42      18.0    28    14    32   0.811    0.807     1.5080
   798              2252      92      29      63.0    28     1    64   0.829    0.828     2.0156
   799              2259     146      57      89.0    41    16   105   0.767    0.762     1.1872
   800              2261       2       0       2.0     0     0     2     nan      nan     0.9099
   801              2265      45      22      23.0    16     6    29   0.767    0.764     1.5617
   802              2266      46      31      15.0    21    10    25   0.754    0.749     1.7486
   803              2267     266     147     119.0   128    19   138   0.775    0.771     1.6096
   804              2270       3       2       1.0     1     1     2   0.697    0.697     0.9343
   805              2274     102      27      75.0    24     3    78   0.796    0.794     2.3834
   806              2286       2       0       2.0     0     0     2     nan      nan     0.9540
   807              2288      91      48      43.0    41     7    50   0.786    0.781     1.7876
   808              2293     290     144     146.0   113    31   177   0.753    0.749     2.7871
   809              2300     181     159      22.0   100    59    81   0.767    0.764     2.7492
   810              2303      66      32      34.0    28     4    38   0.763    0.759     1.9427
   811              2304      56      36      20.0    28     8    28   0.783    0.779     1.8202
   812              2305     114      56      58.0    29    27    85   0.715    0.706     1.3126
   813              2309     394     531     137.0   301   230    93   0.731    0.724     2.4973
   814              2319      49      30      19.0    13    17    36   0.771    0.766     1.6748
   815              2323      22      14       8.0     9     5    13   0.684    0.664     0.9726
   816              2324       6       4       2.0     1     3     5   0.844    0.843     1.1434
   817              2330     173     132      41.0    95    37    78   0.786    0.782     2.2446
   818              2332      15      21       6.0     9    12     6   0.752    0.749     1.1473
   819              2334      40      14      26.0    13     1    27   0.750    0.746     1.3117
   820              2336       4       1       3.0     1     0     3   0.803    0.803     1.7678
   821              2338     215     340     125.0   141   199    74   0.770    0.765     1.9307
   822              2339      87      44      43.0    36     8    51   0.781    0.776     1.6047
   823              2341     191     109      82.0    77    32   114   0.733    0.729     1.2475
   824              2342       8       2       6.0     1     1     6   0.537    0.505     0.9715
   825              2343      11      44      33.0     3    41     8   0.715    0.714     1.0573
   826              2362      14       8       6.0     3     5    11   0.783    0.782     1.4310
   827              2366     528     366     162.0   334    32   194   0.759    0.753     2.4980
   828              2368      67      44      23.0    41     3    26   0.834    0.832     1.5053
   829              2369       5       6       1.0     0     6     5     nan      nan     1.0417
   830              2373       4       4       0.0     1     3     3   0.845    0.845     0.9152
   831              2376       2       0       2.0     0     0     2     nan      nan     0.9381
   832              2381      32      30       2.0    29     1     3   0.765    0.764     1.1363
   833              2382      47      29      18.0    23     6    24   0.784    0.779     1.4289
   834              2387     251      42     209.0    35     7   216   0.736    0.731     1.3458
   835              2388      31      12      19.0     1    11    30   0.825    0.821     1.0058
   836              2389     117     152      35.0    90    62    27   0.735    0.727     1.3612
   837              2390     301     191     110.0   140    51   161   0.752    0.748     2.0000
   838              2391     135     138       3.0   105    33    30   0.812    0.809     1.6737
   839              2393      11       5       6.0     2     3     9   0.820    0.816     1.1097
   840              2395      11       3       8.0     2     1     9   0.869    0.868     0.9331
   841              2399     236      68     168.0    42    26   194   0.724    0.718     3.3983
   842              2400     350     247     103.0   148    99   202   0.727    0.721     2.1833
   843              2401      52      23      29.0    19     4    33   0.824    0.822     1.2578
   844              2403      57      32      25.0    22    10    35   0.760    0.756     1.5006
   845              2406       7       0       7.0     0     0     7     nan      nan     2.5707
   846              2408       6       3       3.0     2     1     4   0.755    0.748     0.8578
   847              2411      33      22      11.0    15     7    18   0.771    0.768     1.3168
   848              2414      98      54      44.0    44    10    54   0.748    0.744     1.9685
   849              2416      16       4      12.0     3     1    13   0.784    0.782     1.2245
   850              2417     253     188      65.0   103    85   150   0.719    0.709     4.1504
   851              2418      48      43       5.0    26    17    22   0.695    0.687     1.3003
   852              2420     117      90      27.0    36    54    81   0.659    0.651     1.9911
   853              2421     147     166      19.0   116    50    31   0.752    0.747     1.6859
   854              2422       3      11       8.0     2     9     1   0.763    0.761     1.2096
   855              2428       8      19      11.0     7    12     1   0.779    0.777     1.3065
   856              2433      99      55      44.0    43    12    56   0.761    0.754     1.6945
   857              2434      90      32      58.0    20    12    70   0.723    0.719     1.5502
   858              2435      13       8       5.0     5     3     8   0.728    0.707     1.1002
   859              2437       3       9       6.0     0     9     3     nan      nan     0.9409
   860              2438     132      51      81.0    38    13    94   0.759    0.754     2.7785
   861              2439     148      90      58.0    52    38    96   0.773    0.771     2.9803
   862              2451       1       2       1.0     1     1     0   0.702    0.702     0.9210
   863              2455       8       7       1.0     4     3     4   0.753    0.746     1.0194
   864              2456      33      33       0.0    30     3     3   0.770    0.768     1.7648
