Model path: /d/hpc/home/er52565/GECO2/results/18415895_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:38:12
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       35
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.311
  Test MSE*:   88.950   (RMSE)
  Test NAE:    0.549
  Test SRE:    4.240
  Avg inference time/image:  183.8 ms  (0.1838 s)
  Total inference time:      367.65 s over 2000 images
  Throughput:                5.44 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.311  MSE*=   88.950  NAE= 0.549  SRE=  4.240
  GT<200     n= 1635  MAE=  13.246  MSE*=   22.300  NAE= 0.612  SRE=  3.168
  GT<500     n= 1918  MAE=  22.074  MSE*=   43.216  NAE= 0.556  SRE=  3.576
  GT<1500    n= 1996  MAE=  31.216  MSE*=   73.732  NAE= 0.549  SRE=  4.111

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.492  MSE*=   63.790  NAE= 0.334  SRE=  3.402
  GT<200     n= 1635  MAE=  12.667  MSE*=   22.044  NAE= 0.359  SRE=  2.477
  GT<500     n= 1918  MAE=  20.494  MSE*=   40.782  NAE= 0.337  SRE=  2.999
  GT<1500    n= 1996  MAE=  26.899  MSE*=   61.609  NAE= 0.334  SRE=  3.387

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7309
  Mean GIoU (TP) @0.5: 0.7231
  Precision @0.5:      0.5394
  Recall    @0.5:      0.4445
  F1        @0.5:      0.4874
  TP / FP / FN @0.5:   106109 / 90601 / 132619  (n_gt=238728)
  AP @0.5:             0.3545
  AP @[.5:.95]:        0.1558

Per-threshold AP:
  AP @0.50: 0.3545
  AP @0.55: 0.3199
  AP @0.60: 0.2785
  AP @0.65: 0.2340
  AP @0.70: 0.1774
  AP @0.75: 0.1188
  AP @0.80: 0.0592
  AP @0.85: 0.0148
  AP @0.90: 0.0011
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   476              1356      22      27       5.0    17    10     5   0.801    0.800     0.1027
   477              1359     276     216      60.0   118    98   158   0.723    0.715     0.2963
   478              1364      46     105      59.0    22    83    24   0.703    0.695     0.2731
   479              1369      83      50      33.0    30    20    53   0.744    0.739     0.1058
   480              1370      16      17       1.0    14     3     2   0.742    0.739     0.0793
   481              1371     108     107       1.0    80    27    28   0.781    0.777     0.2102
   482              1373       5       3       2.0     3     0     2   0.789    0.785     0.0741
   483              1378      58      52       6.0    46     6    12   0.769    0.765     0.1042
   484              1385       2       7       5.0     2     5     0   0.640    0.637     0.0743
   485              1386     555     399     156.0   176   223   379   0.729    0.722     0.5195
   486              1391     150     108      42.0    70    38    80   0.694    0.685     0.2818
   487              1393       5       6       1.0     3     3     2   0.793    0.793     0.0819
   488              1401      27      49      22.0    22    27     5   0.764    0.756     0.2359
   489              1405      67      19      48.0    15     4    52   0.699    0.683     0.0697
   490              1406      59      62       3.0    47    15    12   0.703    0.695     0.2118
   491              1407     227     412     185.0   136   276    91   0.702    0.691     0.0696
   492              1409     225     272      47.0   172   100    53   0.751    0.744     0.4529
   493              1412     564     632      68.0   323   309   241   0.699    0.688     0.0667
   494              1413       2       4       2.0     0     4     2     nan      nan     0.0677
   495              1426      58      49       9.0    10    39    48   0.797    0.792     0.1050
   496              1427      19      30      11.0    13    17     6   0.731    0.723     0.1812
   497              1428      47      48       1.0    29    19    18   0.730    0.718     0.1380
   498              1431       1       2       1.0     1     1     0   0.796    0.793     0.0666
   499              1434       6      10       4.0     5     5     1   0.811    0.807     0.1149
   500              1439      77      68       9.0    49    19    28   0.776    0.769     0.1209
   501              1441      63      61       2.0    51    10    12   0.737    0.732     0.2107
   502              1447      45      48       3.0    36    12     9   0.752    0.747     0.1381
   503              1448     212     245      33.0   135   110    77   0.728    0.721     0.5052
   504              1454      48      39       9.0    27    12    21   0.768    0.763     0.0946
   505              1456      90      95       5.0    49    46    41   0.732    0.725     0.2367
   506              1457     220     186      34.0   114    72   106   0.716    0.710     0.3282
   507              1459      24      26       2.0    14    12    10   0.784    0.776     0.1465
   508              1460       2       0       2.0     0     0     2     nan      nan     0.0591
   509              1463     137     125      12.0    82    43    55   0.730    0.720     0.1643
   510              1465     143     134       9.0    56    78    87   0.725    0.719     0.3266
   511              1468       9      12       3.0     1    11     8   0.582    0.564     0.0719
   512              1471      72      79       7.0    55    24    17   0.773    0.768     0.1680
   513              1472     101     114      13.0    76    38    25   0.758    0.751     0.2271
   514              1487     266     143     123.0    71    72   195   0.732    0.725     0.2036
   515              1488       8       7       1.0     3     4     5   0.829    0.825     0.0770
   516              1489     358     261      97.0   136   125   222   0.730    0.723     0.3488
   517              1490      29      28       1.0    21     7     8   0.736    0.731     0.0889
   518              1495      47      41       6.0    34     7    13   0.784    0.779     0.1297
   519              1499      14      15       1.0     8     7     6   0.723    0.715     0.0736
   520              1502      48      60      12.0    41    19     7   0.756    0.753     0.1903
   521              1505     159      89      70.0    55    34   104   0.752    0.745     0.1340
   522              1506       5       3       2.0     3     0     2   0.794    0.794     0.0598
   523              1509      31      24       7.0    14    10    17   0.694    0.683     0.0951
   524              1510       5       7       2.0     5     2     0   0.638    0.630     0.0945
   525              1511     154     146       8.0    94    52    60   0.715    0.707     0.3167
   526              1519       2       3       1.0     2     1     0   0.817    0.817     0.0703
   527              1521     643     471     172.0   196   275   447   0.724    0.714     0.4934
   528              1525      70      80      10.0    41    39    29   0.736    0.728     0.2908
   529              1526      53      46       7.0    38     8    15   0.782    0.776     0.0980
   530              1527      84      76       8.0    59    17    25   0.767    0.760     0.1748
   531              1529      21      11      10.0     6     5    15   0.704    0.695     0.0663
   532              1534     247      42     205.0    18    24   229   0.671    0.661     0.1078
   533              1535     251     335      84.0    61   274   190   0.644    0.629     0.3671
   534              1539      82      75       7.0    63    12    19   0.747    0.743     0.2682
   535              1540     122     104      18.0    58    46    64   0.706    0.696     0.1525
   536              1542     570     430     140.0   208   222   362   0.706    0.695     0.4459
   537              1546      40      44       4.0    14    30    26   0.718    0.709     0.1055
   538              1547       2       3       1.0     0     3     2     nan      nan     0.0663
   539              1549      38      26      12.0    23     3    15   0.744    0.738     0.1286
   540              1550     189     181       8.0   125    56    64   0.750    0.742     0.2572
   541              1551     668     412     256.0   190   222   478   0.673    0.660     0.4760
   542              1553       3      11       8.0     2     9     1   0.667    0.645     0.0962
   543              1554      34      42       8.0    26    16     8   0.776    0.771     0.1724
   544              1556      48      36      12.0    16    20    32   0.697    0.678     0.0969
   545              1559     171     137      34.0    81    56    90   0.727    0.719     0.2491
   546              1563     132     138       6.0    97    41    35   0.743    0.736     0.2774
   547              1566      49      19      30.0    15     4    34   0.754    0.749     0.0998
   548              1567      91      37      54.0    16    21    75   0.739    0.732     0.1171
   549              1572      37      26      11.0    16    10    21   0.747    0.737     0.0812
   550              1573       2       3       1.0     1     2     1   0.859    0.859     0.0649
   551              1574      31      43      12.0    18    25    13   0.744    0.739     0.1418
   552              1575      70      95      25.0    50    45    20   0.758    0.752     0.3157
   553              1578      62      61       1.0    45    16    17   0.748    0.744     0.1248
   554              1579     224     207      17.0   118    89   106   0.721    0.714     0.2902
   555              1582     131     126       5.0   107    19    24   0.773    0.766     0.2617
   556              1583     131     113      18.0    53    60    78   0.703    0.693     0.3201
   557              1584     313     242      71.0   184    58   129   0.759    0.752     0.4171
   558              1585       8       4       4.0     3     1     5   0.819    0.818     0.0625
   559              1586      29      20       9.0     8    12    21   0.773    0.771     0.0880
   560              1592       8      12       4.0     3     9     5   0.676    0.672     0.0869
   561              1594      19      28       9.0    16    12     3   0.729    0.723     0.1236
   562              1597      21      16       5.0    12     4     9   0.830    0.828     0.0732
   563              1598      23      18       5.0    15     3     8   0.805    0.800     0.0848
   564              1599      11      25      14.0     8    17     3   0.717    0.709     0.1008
   565              1603      38      45       7.0    26    19    12   0.750    0.746     0.1489
   566              1605     290     280      10.0   205    75    85   0.754    0.749     0.6012
   567              1607      10      15       5.0     9     6     1   0.647    0.635     0.0891
   568              1608      97      17      80.0    10     7    87   0.767    0.762     0.0806
   569              1609      26      34       8.0     5    29    21   0.721    0.712     0.0973
   570              1612     172      53     119.0    32    21   140   0.716    0.705     0.1112
   571              1613     158     153       5.0    71    82    87   0.706    0.696     0.4591
   572              1614      26      31       5.0    15    16    11   0.739    0.730     0.1286
   573              1615       7       8       1.0     3     5     4   0.825    0.815     0.0634
   574              1617     367     439      72.0   140   299   227   0.703    0.692     0.4119
   575              1618       6       8       2.0     3     5     3   0.852    0.852     0.0735
   576              1619     386     250     136.0   172    78   214   0.745    0.737     0.3477
   577              1621     252     168      84.0   100    68   152   0.753    0.746     0.2607
   578              1624     552     261     291.0   148   113   404   0.698    0.689     0.3846
   579              1628       9      18       9.0     8    10     1   0.767    0.763     0.0997
   580              1629     480     439      41.0   204   235   276   0.731    0.721     0.4541
   581              1630     179      88      91.0    51    37   128   0.716    0.708     0.2094
   582              1632      11      18       7.0     9     9     2   0.789    0.788     0.1309
   583              1636     308     111     197.0    46    65   262   0.700    0.691     0.1684
   584              1637      73      61      12.0    34    27    39   0.751    0.744     0.1463
   585              1638       2       4       2.0     1     3     1   0.672    0.672     0.0678
   586              1639     149     107      42.0    55    52    94   0.725    0.718     0.2506
   587              1644      25      22       3.0    12    10    13   0.767    0.762     0.1132
   588              1646    2237    1006    1231.0   333   673  1904   0.635    0.619     0.0619
   589              1647     201     257      56.0   111   146    90   0.745    0.738     0.3570
   590              1649       1       1       0.0     0     1     1     nan      nan     0.0609
   591              1656     111      46      65.0    18    28    93   0.756    0.746     0.0949
   592              1660      77      58      19.0    28    30    49   0.752    0.748     0.1009
   593              1664      21      28       7.0    18    10     3   0.760    0.757     0.1293
   594              1666       1       1       0.0     1     0     0   0.824    0.821     0.0653
   595              1667     120      43      77.0     8    35   112   0.727    0.720     0.0938
   596              1669      26      40      14.0    16    24    10   0.787    0.781     0.0942
   597              1671     480     364     116.0   168   196   312   0.706    0.697     0.4962
   598              1676      23      42      19.0     6    36    17   0.726    0.720     0.0962
   599              1682       2       2       0.0     2     0     0   0.817    0.814     0.0657
   600              1684      31      59      28.0    30    29     1   0.782    0.782     0.1504
   601              1685      61      61       0.0    49    12    12   0.771    0.763     0.1427
   602              1689      70      33      37.0    18    15    52   0.686    0.677     0.1064
   603              1690      80      55      25.0    39    16    41   0.764    0.757     0.1080
   604              1691     115     100      15.0    78    22    37   0.719    0.711     0.3474
   605              1695       8       6       2.0     6     0     2   0.768    0.766     0.0969
   606              1701      17      23       6.0    16     7     1   0.714    0.708     0.1392
   607              1703      12      16       4.0     8     8     4   0.714    0.709     0.0707
   608              1704      14      17       3.0    11     6     3   0.751    0.748     0.0942
   609              1709     816     630     186.0   340   290   476   0.696    0.687     0.0633
   610              1711      77      43      34.0    17    26    60   0.723    0.715     0.1058
   611              1712     152     204      52.0    84   120    68   0.724    0.714     0.2857
   612              1713     336     293      43.0   180   113   156   0.735    0.728     0.3781
   613              1716      56      61       5.0    37    24    19   0.695    0.685     0.1846
   614              1718     110     137      27.0    61    76    49   0.724    0.715     0.1562
   615              1721       4      19      15.0     2    17     2   0.813    0.808     0.1022
   616              1725      69      54      15.0    45     9    24   0.768    0.764     0.1870
   617              1727       2      13      11.0     1    12     1   0.802    0.802     0.0817
   618              1729       6      26      20.0     2    24     4   0.726    0.719     0.0937
   619              1730      70      55      15.0    31    24    39   0.732    0.727     0.1318
   620              1731      69      88      19.0    18    70    51   0.641    0.629     0.1328
   621              1733     463     330     133.0   183   147   280   0.737    0.728     0.3325
   622              1735      47      41       6.0    17    24    30   0.732    0.725     0.0977
   623              1737      57      61       4.0    41    20    16   0.737    0.729     0.2527
   624              1740    2339    1011    1328.0   367   644  1972   0.652    0.636     0.0635
   625              1742      11      19       8.0     7    12     4   0.747    0.741     0.0839
   626              1743     159     164       5.0    78    86    81   0.711    0.705     0.4077
   627              1748      35      84      49.0    17    67    18   0.732    0.724     0.1344
   628              1753       6       5       1.0     4     1     2   0.788    0.783     0.0633
   629              1758      33      35       2.0    21    14    12   0.788    0.782     0.1144
   630              1763     336     315      21.0   142   173   194   0.686    0.676     0.3236
   631              1765      65      64       1.0    38    26    27   0.785    0.780     0.1229
   632              1768      29      20       9.0     4    16    25   0.669    0.650     0.0692
   633              1769      66      80      14.0    44    36    22   0.744    0.734     0.2901
   634              1770     331     309      22.0   168   141   163   0.719    0.709     0.5649
   635              1774     102     124      22.0    64    60    38   0.735    0.727     0.4656
   636              1775     214     169      45.0   101    68   113   0.713    0.705     0.3106
   637              1776      44      48       4.0    28    20    16   0.779    0.771     0.1021
   638              1777      14       6       8.0     4     2    10   0.883    0.881     0.0653
   639              1784      61      64       3.0    45    19    16   0.772    0.766     0.1312
   640              1789      35      39       4.0    28    11     7   0.811    0.809     0.1298
   641              1792      89      82       7.0    54    28    35   0.773    0.769     0.2200
   642              1793       7       6       1.0     5     1     2   0.754    0.750     0.0834
   643              1794      27      25       2.0    17     8    10   0.800    0.799     0.1571
   644              1795     590     303     287.0   138   165   452   0.696    0.689     0.4037
   645              1797     244     226      18.0    80   146   164   0.658    0.645     0.5259
   646              1801      18      20       2.0    10    10     8   0.766    0.759     0.1365
   647              1802     312     266      46.0   147   119   165   0.732    0.726     0.3468
   648              1803       6       4       2.0     3     1     3   0.713    0.707     0.0665
   649              1804     104      82      22.0    71    11    33   0.791    0.786     0.2601
   650              1810       1       2       1.0     0     2     1     nan      nan     0.0607
   651              1811     260     296      36.0    59   237   201   0.685    0.675     0.2949
   652              1814     502     446      56.0   160   286   342   0.686    0.675     0.4315
   653              1815     171     127      44.0   100    27    71   0.737    0.729     0.1973
   654              1817      47      40       7.0    32     8    15   0.741    0.732     0.1507
   655              1819     153     164      11.0   124    40    29   0.769    0.763     0.2699
   656              1822     251     235      16.0   122   113   129   0.750    0.744     0.2632
   657              1828      42      38       4.0    31     7    11   0.818    0.813     0.1565
   658              1832      16      12       4.0    10     2     6   0.752    0.747     0.0682
   659              1833      16      28      12.0    12    16     4   0.787    0.787     0.0978
   660              1834      55      27      28.0     6    21    49   0.702    0.692     0.1050
   661              1840      88      91       3.0    75    16    13   0.789    0.784     0.2932
   662              1843     111     101      10.0    54    47    57   0.713    0.706     0.2720
   663              1844     105     132      27.0    53    79    52   0.735    0.728     0.1705
   664              1845     258     223      35.0   146    77   112   0.722    0.716     0.2439
   665              1848     183     162      21.0    64    98   119   0.689    0.678     0.2741
   666              1851     250     164      86.0    99    65   151   0.735    0.727     0.1869
   667              1854       5      10       5.0     3     7     2   0.733    0.722     0.0640
   668              1857     117      75      42.0    40    35    77   0.724    0.720     0.1230
   669              1860     293     220      73.0   142    78   151   0.727    0.721     0.3030
   670              1863      17      16       1.0    14     2     3   0.774    0.771     0.1367
   671              1878     157     129      28.0    73    56    84   0.715    0.707     0.1691
   672              1883      76      43      33.0    15    28    61   0.686    0.677     0.1313
   673              1885     264     197      67.0   136    61   128   0.732    0.722     0.2295
   674              1889      60      63       3.0    38    25    22   0.760    0.754     0.1171
   675              1891      12      22      10.0    11    11     1   0.717    0.713     0.1426
   676              1892      41      38       3.0    29     9    12   0.787    0.785     0.1445
   677              1898       5      47      42.0     2    45     3   0.759    0.758     0.1048
   678              1899     414     284     130.0   100   184   314   0.682    0.672     0.4100
   679              1901       2       8       6.0     2     6     0   0.673    0.663     0.0788
   680              1905      21      23       2.0    16     7     5   0.805    0.802     0.1131
   681              1906       1       1       0.0     1     0     0   0.806    0.806     0.0648
   682              1907       5       8       3.0     4     4     1   0.577    0.569     0.0633
   683              1908     110     109       1.0    55    54    55   0.750    0.745     0.3055
   684              1909       7      20      13.0     7    13     0   0.774    0.765     0.1404
   685              1910      18      29      11.0    17    12     1   0.743    0.740     0.1617
   686              1911      55      61       6.0    41    20    14   0.689    0.684     0.1560
   687              1918     196     208      12.0   130    78    66   0.730    0.723     0.5033
   688              1919      16      13       3.0    10     3     6   0.766    0.763     0.0778
   689              1921      40      42       2.0    19    23    21   0.713    0.707     0.0870
   690              1924      71      73       2.0    51    22    20   0.757    0.753     0.2415
   691              1925      16      49      33.0     8    41     8   0.745    0.744     0.1483
   692              1931      33      37       4.0    19    18    14   0.662    0.653     0.1769
   693              1932     206     209       3.0   115    94    91   0.700    0.692     0.5024
   694              1935     124      86      38.0    50    36    74   0.740    0.733     0.1676
   695              1943     887     548     339.0   206   342   681   0.691    0.680     0.5899
   696              1946     121     116       5.0    40    76    81   0.705    0.695     0.2345
   697              1947     143      50      93.0    33    17   110   0.738    0.732     0.1047
   698              1948     413     131     282.0    49    82   364   0.669    0.660     0.1647
   699              1950      14      10       4.0     9     1     5   0.774    0.769     0.0739
   700              1951       4       9       5.0     1     8     3   0.875    0.875     0.0622
   701              1953      23      29       6.0    13    16    10   0.754    0.749     0.1058
   702              1962     245     218      27.0   171    47    74   0.754    0.749     0.3761
   703              1964       3       3       0.0     1     2     2   0.679    0.657     0.0714
   704              1965     135     118      17.0    57    61    78   0.751    0.745     0.1493
   705              1966     102      99       3.0    73    26    29   0.750    0.744     0.2159
   706              1967      21      17       4.0    13     4     8   0.797    0.794     0.0998
   707              1972     129     127       2.0    87    40    42   0.725    0.717     0.2780
   708              1973      76      70       6.0    44    26    32   0.766    0.761     0.2203
   709              1976     918     807     111.0   336   471   582   0.683    0.671     0.0704
   710              1977     119     164      45.0    65    99    54   0.728    0.723     0.2341
   711              1979      21      29       8.0     9    20    12   0.680    0.670     0.1442
   712              1980       5       8       3.0     4     4     1   0.678    0.667     0.0836
   713              1982     155     211      56.0    90   121    65   0.703    0.696     0.5017
   714              1984     531     330     201.0   175   155   356   0.722    0.713     0.4412
   715              1986      40      42       2.0    32    10     8   0.749    0.747     0.1303
   716              1990     814     838      24.0   299   539   515   0.648    0.632     0.0616
   717              1995     203     160      43.0   102    58   101   0.740    0.732     0.1893
   718              1999     489     452      37.0   249   203   240   0.719    0.710     0.4939
   719              2000     164     126      38.0    68    58    96   0.739    0.731     0.1836
   720              2003      61      43      18.0    16    27    45   0.727    0.716     0.1082
   721              2004       1       6       5.0     1     5     0   0.813    0.813     0.0664
   722              2011     167     138      29.0    75    63    92   0.704    0.692     0.2383
   723              2017     151     136      15.0    62    74    89   0.674    0.662     0.3329
   724              2018      58      50       8.0    35    15    23   0.749    0.739     0.1257
   725              2019      90     102      12.0    74    28    16   0.733    0.728     0.3643
   726              2022     243     186      57.0   131    55   112   0.749    0.744     0.2007
   727              2025      69      62       7.0    39    23    30   0.745    0.738     0.1128
   728              2030      40      46       6.0    32    14     8   0.779    0.774     0.0984
   729              2036      49      58       9.0    36    22    13   0.750    0.742     0.2386
   730              2037     203     139      64.0    87    52   116   0.715    0.706     0.2133
   731              2043       5       3       2.0     0     3     5     nan      nan     0.0642
   732              2045      28      35       7.0    26     9     2   0.778    0.772     0.1388
   733              2054      63      62       1.0    39    23    24   0.794    0.791     0.1752
   734              2055       6       5       1.0     2     3     4   0.710    0.706     0.0627
   735              2056     300     292       8.0   202    90    98   0.745    0.736     0.4517
   736              2063       4       7       3.0     3     4     1   0.789    0.785     0.0641
   737              2066      11       7       4.0     5     2     6   0.780    0.779     0.0636
   738              2067      27      37      10.0    19    18     8   0.794    0.791     0.1319
   739              2070       2       4       2.0     1     3     1   0.689    0.673     0.0612
   740              2072      16      20       4.0    12     8     4   0.857    0.856     0.0897
   741              2081     188     149      39.0    78    71   110   0.686    0.676     0.2188
   742              2084       4      14      10.0     4    10     0   0.791    0.786     0.1005
   743              2086     111      97      14.0    72    25    39   0.752    0.747     0.2886
   744              2089       8       6       2.0     6     0     2   0.746    0.744     0.0687
   745              2091     306     196     110.0    69   127   237   0.713    0.700     0.2168
   746              2093     143     156      13.0    87    69    56   0.746    0.741     0.5115
   747              2098      24      23       1.0    17     6     7   0.804    0.800     0.0851
   748              2099       1       1       0.0     0     1     1     nan      nan     0.0600
   749              2102       2       2       0.0     1     1     1   0.627    0.612     0.0687
   750              2103      11      14       3.0     9     5     2   0.804    0.799     0.0862
   751              2105       8      13       5.0     3    10     5   0.665    0.662     0.0734
   752              2112       6       6       0.0     5     1     1   0.740    0.735     0.0852
   753              2116      99      25      74.0    17     8    82   0.757    0.752     0.0784
   754              2117     155      96      59.0    55    41   100   0.704    0.697     0.1913
   755              2119     277     210      67.0   161    49   116   0.743    0.737     0.2815
   756              2131     161     112      49.0    67    45    94   0.704    0.696     0.1905
   757              2132       6       5       1.0     3     2     3   0.829    0.828     0.0719
   758              2136      97      84      13.0    70    14    27   0.737    0.732     0.2625
   759              2142     234     210      24.0   121    89   113   0.730    0.722     0.2965
   760              2144     311     193     118.0   134    59   177   0.747    0.740     0.3032
   761              2146      10      12       2.0     8     4     2   0.777    0.771     0.0713
   762              2148      90     111      21.0    63    48    27   0.758    0.753     0.2035
   763              2152     100      64      36.0    24    40    76   0.753    0.743     0.1153
   764              2153      90      61      29.0    35    26    55   0.687    0.676     0.1422
   765              2154       7       9       2.0     6     3     1   0.776    0.776     0.0978
   766              2157     354     291      63.0   156   135   198   0.737    0.730     0.3936
   767              2161     417     449      32.0   259   190   158   0.733    0.723     0.5636
   768              2163     101      91      10.0    48    43    53   0.732    0.726     0.1404
   769              2167       4       4       0.0     2     2     2   0.764    0.763     0.0669
   770              2172      19      21       2.0    17     4     2   0.809    0.807     0.1719
   771              2173      13      21       8.0     4    17     9   0.766    0.762     0.0816
   772              2175      33      21      12.0    10    11    23   0.696    0.688     0.0820
   773              2176      59      71      12.0    52    19     7   0.768    0.763     0.2827
   774              2177     140     171      31.0   112    59    28   0.765    0.760     0.3535
   775              2179      23      23       0.0    15     8     8   0.792    0.788     0.0996
   776              2180     253     179      74.0    97    82   156   0.701    0.692     0.2052
   777              2186       1       6       5.0     1     5     0   0.776    0.776     0.0681
   778              2187      22      37      15.0    20    17     2   0.763    0.760     0.1880
   779              2188       9      17       8.0     4    13     5   0.654    0.643     0.0940
   780              2189      43      51       8.0    17    34    26   0.737    0.734     0.1674
   781              2190      41      73      32.0    32    41     9   0.769    0.764     0.1372
   782              2191     121     117       4.0    73    44    48   0.745    0.738     0.1645
   783              2197     173     109      64.0    89    20    84   0.793    0.788     0.1822
   784              2198      78      49      29.0    31    18    47   0.725    0.716     0.1177
   785              2210       3       5       2.0     3     2     0   0.817    0.814     0.0637
   786              2213       5       8       3.0     4     4     1   0.747    0.738     0.0698
   787              2223     229     206      23.0   120    86   109   0.714    0.705     0.4147
   788              2232      95      55      40.0    41    14    54   0.775    0.771     0.1476
   789              2233       3       4       1.0     3     1     0   0.766    0.766     0.0731
   790              2234       7      12       5.0     7     5     0   0.696    0.688     0.1122
   791              2237      50      60      10.0    32    28    18   0.753    0.747     0.1680
   792              2238       5      27      22.0     4    23     1   0.741    0.738     0.1022
   793              2239       5      13       8.0     3    10     2   0.765    0.760     0.0718
   794              2241       5       2       3.0     2     0     3   0.775    0.764     0.0602
   795              2244      30      31       1.0    24     7     6   0.785    0.781     0.1097
   796              2245     269     259      10.0   162    97   107   0.708    0.700     0.3563
   797              2251      60      63       3.0    46    17    14   0.721    0.715     0.2081
   798              2252      92      65      27.0    58     7    34   0.800    0.797     0.1911
   799              2259     146      16     130.0    11     5   135   0.734    0.729     0.0684
   800              2261       2       2       0.0     2     0     0   0.792    0.792     0.0730
   801              2265      45      64      19.0    23    41    22   0.772    0.769     0.1228
   802              2266      46      49       3.0    28    21    18   0.784    0.778     0.1834
   803              2267     266     162     104.0    81    81   185   0.738    0.729     0.1890
   804              2270       3       5       2.0     2     3     1   0.624    0.618     0.0720
   805              2274     102     120      18.0    80    40    22   0.756    0.752     0.3789
   806              2286       2       5       3.0     1     4     1   0.577    0.577     0.0794
   807              2288      91      80      11.0    62    18    29   0.767    0.759     0.2971
   808              2293     290     229      61.0   119   110   171   0.763    0.756     0.2915
   809              2300     181     199      18.0   121    78    60   0.733    0.727     0.3782
   810              2303      66      64       2.0    53    11    13   0.774    0.771     0.2362
   811              2304      56      63       7.0    48    15     8   0.778    0.773     0.2150
   812              2305     114      96      18.0    40    56    74   0.701    0.694     0.2044
   813              2309     394     244     150.0    72   172   322   0.703    0.694     0.2741
   814              2319      49      63      14.0    39    24    10   0.779    0.777     0.1817
   815              2323      22      20       2.0     9    11    13   0.763    0.759     0.0798
   816              2324       6       7       1.0     5     2     1   0.822    0.820     0.0686
   817              2330     173     163      10.0   116    47    57   0.748    0.742     0.2525
   818              2332      15      19       4.0     6    13     9   0.751    0.745     0.0711
   819              2334      40      24      16.0    19     5    21   0.750    0.747     0.0997
   820              2336       4       9       5.0     3     6     1   0.771    0.771     0.0845
   821              2338     215     266      51.0    97   169   118   0.741    0.733     0.3074
   822              2339      87      83       4.0    57    26    30   0.776    0.769     0.1781
   823              2341     191      48     143.0    16    32   175   0.707    0.692     0.0944
   824              2342       8       8       0.0     3     5     4   0.669    0.667     0.0641
   825              2343      11       9       2.0     6     3     5   0.622    0.612     0.0687
   826              2362      14      14       0.0    10     4     4   0.773    0.768     0.0720
   827              2366     528     343     185.0   162   181   366   0.736    0.731     0.3467
   828              2368      67      56      11.0    43    13    24   0.776    0.771     0.1340
   829              2369       5       9       4.0     4     5     1   0.794    0.794     0.0999
   830              2373       4       6       2.0     3     3     1   0.844    0.844     0.0693
   831              2376       2       0       2.0     0     0     2     nan      nan     0.0603
   832              2381      32      32       0.0    28     4     4   0.765    0.759     0.0852
   833              2382      47      62      15.0    38    24     9   0.806    0.802     0.1592
   834              2387     251      25     226.0    21     4   230   0.773    0.766     0.0807
   835              2388      31       7      24.0     4     3    27   0.691    0.679     0.0730
   836              2389     117     121       4.0    62    59    55   0.742    0.733     0.1499
   837              2390     301     218      83.0    92   126   209   0.722    0.715     0.2198
   838              2391     135     116      19.0    91    25    44   0.781    0.776     0.1760
   839              2393      11      24      13.0     9    15     2   0.780    0.778     0.1171
   840              2395      11       8       3.0     5     3     6   0.813    0.809     0.0691
   841              2399     236     280      44.0   106   174   130   0.679    0.670     0.4899
   842              2400     350     236     114.0    99   137   251   0.699    0.688     0.3306
   843              2401      52      46       6.0    32    14    20   0.787    0.783     0.1808
   844              2403      57      62       5.0    32    30    25   0.717    0.711     0.1547
   845              2406       7      22      15.0     2    20     5   0.731    0.731     0.1003
   846              2408       6       5       1.0     3     2     3   0.765    0.756     0.0685
   847              2411      33      55      22.0    24    31     9   0.775    0.772     0.1539
   848              2414      98      97       1.0    59    38    39   0.749    0.744     0.2270
   849              2416      16      18       2.0    14     4     2   0.738    0.732     0.1091
   850              2417     253     470     217.0   139   331   114   0.692    0.684     0.0666
   851              2418      48      68      20.0    33    35    15   0.715    0.707     0.1910
   852              2420     117     227     110.0    42   185    75   0.662    0.651     0.4858
   853              2421     147     135      12.0    59    76    88   0.728    0.721     0.1740
   854              2422       3      63      60.0     1    62     2   0.861    0.860     0.1402
   855              2428       8      22      14.0     7    15     1   0.741    0.738     0.1060
   856              2433      99      74      25.0    42    32    57   0.707    0.700     0.1872
   857              2434      90      57      33.0    27    30    63   0.716    0.706     0.1107
