Model path: /d/hpc/home/er52565/GECO2/results/18415897_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs_zero_200.pth
Created: 2026-08-16 09:39:55
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeA_zs
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       32
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.989
  Test MSE*:   91.091   (RMSE)
  Test NAE:    0.442
  Test SRE:    4.056
  Avg inference time/image:  178.3 ms  (0.1783 s)
  Total inference time:      356.66 s over 2000 images
  Throughput:                5.61 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.989  MSE*=   91.091  NAE= 0.442  SRE=  4.056
  GT<200     n= 1635  MAE=  12.313  MSE*=   20.845  NAE= 0.478  SRE=  2.704
  GT<500     n= 1918  MAE=  22.030  MSE*=   43.636  NAE= 0.444  SRE=  3.278
  GT<1500    n= 1996  MAE=  31.833  MSE*=   75.755  NAE= 0.442  SRE=  3.914

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.281  MSE*=   64.199  NAE= 0.303  SRE=  3.284
  GT<200     n= 1635  MAE=  12.384  MSE*=   21.572  NAE= 0.321  SRE=  2.315
  GT<500     n= 1918  MAE=  20.213  MSE*=   40.542  NAE= 0.305  SRE=  2.883
  GT<1500    n= 1996  MAE=  26.296  MSE*=   59.629  NAE= 0.303  SRE=  3.245

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7296
  Mean GIoU (TP) @0.5: 0.7217
  Precision @0.5:      0.5621
  Recall    @0.5:      0.4478
  F1        @0.5:      0.4985
  TP / FP / FN @0.5:   106892 / 83274 / 131836  (n_gt=238728)
  AP @0.5:             0.3584
  AP @[.5:.95]:        0.1566

Per-threshold AP:
  AP @0.50: 0.3584
  AP @0.55: 0.3228
  AP @0.60: 0.2796
  AP @0.65: 0.2345
  AP @0.70: 0.1776
  AP @0.75: 0.1195
  AP @0.80: 0.0589
  AP @0.85: 0.0134
  AP @0.90: 0.0017
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
   481              1371     108     109       1.0    81    28    27   0.773    0.768     0.2236
   482              1373       5       5       0.0     3     2     2   0.807    0.807     0.0780
   483              1378      58      48      10.0    45     3    13   0.761    0.756     0.1183
   484              1385       2       3       1.0     1     2     1   0.835    0.832     0.0681
   485              1386     555     384     171.0   196   188   359   0.731    0.724     0.4773
   486              1391     150     117      33.0    79    38    71   0.713    0.705     0.2623
   487              1393       5       4       1.0     3     1     2   0.861    0.861     0.0777
   488              1401      27      33       6.0    19    14     8   0.771    0.765     0.1493
   489              1405      67      19      48.0    16     3    51   0.700    0.688     0.0699
   490              1406      59      62       3.0    46    16    13   0.710    0.703     0.1983
   491              1407     227     398     171.0   139   259    88   0.682    0.671     0.0638
   492              1409     225     257      32.0   164    93    61   0.756    0.751     0.4210
   493              1412     564     564       0.0   327   237   237   0.697    0.686     0.0645
   494              1413       2       4       2.0     0     4     2     nan      nan     0.0670
   495              1426      58      51       7.0    11    40    47   0.804    0.802     0.1017
   496              1427      19      35      16.0    14    21     5   0.710    0.701     0.1899
   497              1428      47      47       0.0    25    22    22   0.756    0.749     0.1442
   498              1431       1       1       0.0     1     0     0   0.811    0.810     0.0653
   499              1434       6       9       3.0     5     4     1   0.794    0.791     0.0896
   500              1439      77      67      10.0    49    18    28   0.762    0.755     0.1402
   501              1441      63      63       0.0    48    15    15   0.754    0.751     0.2285
   502              1447      45      49       4.0    36    13     9   0.761    0.755     0.1305
   503              1448     212     222      10.0   133    89    79   0.728    0.721     0.4814
   504              1454      48      44       4.0    29    15    19   0.781    0.777     0.1067
   505              1456      90     110      20.0    55    55    35   0.724    0.715     0.2431
   506              1457     220     190      30.0   119    71   101   0.732    0.726     0.3390
   507              1459      24      18       6.0    11     7    13   0.818    0.813     0.1248
   508              1460       2       0       2.0     0     0     2     nan      nan     0.0602
   509              1463     137     112      25.0    77    35    60   0.730    0.720     0.1544
   510              1465     143     186      43.0    54   132    89   0.705    0.700     0.3965
   511              1468       9      10       1.0     1     9     8   0.590    0.573     0.0675
   512              1471      72      77       5.0    52    25    20   0.782    0.778     0.1600
   513              1472     101     117      16.0    71    46    30   0.765    0.757     0.2616
   514              1487     266     127     139.0    65    62   201   0.738    0.732     0.1721
   515              1488       8       9       1.0     4     5     4   0.835    0.829     0.0683
   516              1489     358     241     117.0   136   105   222   0.728    0.720     0.3637
   517              1490      29      26       3.0    20     6     9   0.719    0.712     0.0863
   518              1495      47      44       3.0    33    11    14   0.768    0.763     0.1182
   519              1499      14      14       0.0     3    11    11   0.797    0.797     0.0693
   520              1502      48      58      10.0    39    19     9   0.780    0.778     0.2032
   521              1505     159      96      63.0    56    40   103   0.742    0.735     0.1543
   522              1506       5       5       0.0     3     2     2   0.836    0.833     0.0651
   523              1509      31      23       8.0    15     8    16   0.697    0.689     0.0952
   524              1510       5       6       1.0     4     2     1   0.702    0.689     0.0878
   525              1511     154     171      17.0   108    63    46   0.712    0.705     0.3676
   526              1519       2       3       1.0     2     1     0   0.824    0.824     0.0657
   527              1521     643     428     215.0   186   242   457   0.716    0.708     0.4509
   528              1525      70      69       1.0    39    30    31   0.714    0.705     0.2061
   529              1526      53      45       8.0    38     7    15   0.775    0.768     0.0998
   530              1527      84      80       4.0    61    19    23   0.774    0.768     0.1788
   531              1529      21       7      14.0     6     1    15   0.693    0.688     0.0643
   532              1534     247      30     217.0    15    15   232   0.671    0.655     0.0973
   533              1535     251     241      10.0    74   167   177   0.656    0.640     0.2383
   534              1539      82      90       8.0    63    27    19   0.743    0.739     0.3363
   535              1540     122     104      18.0    61    43    61   0.699    0.690     0.1490
   536              1542     570     383     187.0   214   169   356   0.705    0.692     0.3748
   537              1546      40      22      18.0     9    13    31   0.691    0.680     0.0761
   538              1547       2       4       2.0     1     3     1   0.807    0.807     0.0641
   539              1549      38      27      11.0    22     5    16   0.742    0.735     0.1547
   540              1550     189     169      20.0   124    45    65   0.755    0.746     0.2394
   541              1551     668     418     250.0   215   203   453   0.671    0.658     0.4864
   542              1553       3       5       2.0     2     3     1   0.664    0.643     0.0692
   543              1554      34      47      13.0    30    17     4   0.769    0.765     0.1883
   544              1556      48      46       2.0    20    26    28   0.690    0.681     0.1072
   545              1559     171     127      44.0    81    46    90   0.713    0.705     0.2215
   546              1563     132     128       4.0    96    32    36   0.751    0.747     0.2775
   547              1566      49      16      33.0    11     5    38   0.739    0.733     0.1023
   548              1567      91      36      55.0    18    18    73   0.746    0.740     0.1399
   549              1572      37      25      12.0    16     9    21   0.740    0.732     0.1021
   550              1573       2       1       1.0     0     1     2     nan      nan     0.0649
   551              1574      31      38       7.0    17    21    14   0.737    0.730     0.1431
   552              1575      70      97      27.0    46    51    24   0.761    0.758     0.3427
   553              1578      62      57       5.0    41    16    21   0.773    0.770     0.1430
   554              1579     224     179      45.0   119    60   105   0.731    0.725     0.2659
   555              1582     131     123       8.0   104    19    27   0.767    0.762     0.2415
   556              1583     131     110      21.0    56    54    75   0.724    0.714     0.2488
   557              1584     313     258      55.0   193    65   120   0.747    0.740     0.5177
   558              1585       8       9       1.0     3     6     5   0.683    0.683     0.0665
   559              1586      29      16      13.0     9     7    20   0.743    0.742     0.0942
   560              1592       8       6       2.0     3     3     5   0.612    0.612     0.0845
   561              1594      19      27       8.0    15    12     4   0.783    0.780     0.1349
   562              1597      21      13       8.0    11     2    10   0.804    0.802     0.0764
   563              1598      23      15       8.0    14     1     9   0.782    0.776     0.0809
   564              1599      11      22      11.0     8    14     3   0.726    0.712     0.1016
   565              1603      38      38       0.0    21    17    17   0.768    0.766     0.1112
   566              1605     290     283       7.0   200    83    90   0.748    0.743     0.6114
   567              1607      10      14       4.0    10     4     0   0.733    0.729     0.0770
   568              1608      97      29      68.0    14    15    83   0.763    0.757     0.0876
   569              1609      26      32       6.0     7    25    19   0.648    0.636     0.0935
   570              1612     172      56     116.0    36    20   136   0.708    0.697     0.1023
   571              1613     158     132      26.0    68    64    90   0.720    0.712     0.3466
   572              1614      26      30       4.0    13    17    13   0.725    0.720     0.1133
   573              1615       7       7       0.0     3     4     4   0.796    0.785     0.0650
   574              1617     367     321      46.0   138   183   229   0.696    0.684     0.3111
   575              1618       6       5       1.0     3     2     3   0.795    0.773     0.0680
   576              1619     386     253     133.0   177    76   209   0.754    0.746     0.3738
   577              1621     252     187      65.0   105    82   147   0.746    0.739     0.2985
   578              1624     552     271     281.0   151   120   401   0.688    0.676     0.3807
   579              1628       9      24      15.0     8    16     1   0.771    0.769     0.1039
   580              1629     480     392      88.0   194   198   286   0.731    0.721     0.4366
   581              1630     179     106      73.0    63    43   116   0.716    0.708     0.1993
   582              1632      11      19       8.0    10     9     1   0.807    0.805     0.1134
   583              1636     308     130     178.0    50    80   258   0.692    0.680     0.1952
   584              1637      73      69       4.0    39    30    34   0.703    0.695     0.1608
   585              1638       2       3       1.0     1     2     1   0.899    0.899     0.0658
   586              1639     149     136      13.0    62    74    87   0.716    0.708     0.4111
   587              1644      25      25       0.0    13    12    12   0.744    0.739     0.1269
   588              1646    2237    1181    1056.0   357   824  1880   0.632    0.615     0.0633
   589              1647     201     272      71.0   117   155    84   0.739    0.732     0.4357
   590              1649       1       0       1.0     0     0     1     nan      nan     0.0633
   591              1656     111      40      71.0    18    22    93   0.734    0.724     0.0887
   592              1660      77      73       4.0    28    45    49   0.751    0.746     0.1070
   593              1664      21      28       7.0    18    10     3   0.777    0.773     0.1173
   594              1666       1       1       0.0     1     0     0   0.569    0.566     0.0725
   595              1667     120      23      97.0     6    17   114   0.698    0.691     0.0740
   596              1669      26      46      20.0    17    29     9   0.753    0.748     0.1032
   597              1671     480     370     110.0   172   198   308   0.714    0.705     0.4566
   598              1676      23      42      19.0     4    38    19   0.760    0.749     0.0945
   599              1682       2       2       0.0     2     0     0   0.821    0.818     0.0687
   600              1684      31      62      31.0    31    31     0   0.791    0.790     0.1625
   601              1685      61      66       5.0    46    20    15   0.781    0.773     0.1681
   602              1689      70      30      40.0    15    15    55   0.736    0.729     0.1041
   603              1690      80      65      15.0    46    19    34   0.768    0.762     0.1341
   604              1691     115     100      15.0    82    18    33   0.736    0.728     0.3964
   605              1695       8       5       3.0     5     0     3   0.772    0.772     0.1129
   606              1701      17      20       3.0    16     4     1   0.731    0.725     0.1075
   607              1703      12      16       4.0     9     7     3   0.697    0.693     0.0770
   608              1704      14      14       0.0    11     3     3   0.720    0.716     0.0793
   609              1709     816     485     331.0   233   252   583   0.726    0.718     0.5703
   610              1711      77      42      35.0    21    21    56   0.687    0.678     0.1016
   611              1712     152     185      33.0    79   106    73   0.742    0.735     0.2563
   612              1713     336     267      69.0   170    97   166   0.747    0.740     0.3537
   613              1716      56      58       2.0    36    22    20   0.693    0.685     0.1711
   614              1718     110     121      11.0    60    61    50   0.729    0.722     0.1474
   615              1721       4       7       3.0     2     5     2   0.714    0.701     0.0763
   616              1725      69      62       7.0    49    13    20   0.758    0.753     0.1875
   617              1727       2       4       2.0     1     3     1   0.757    0.740     0.0708
   618              1729       6      14       8.0     2    12     4   0.724    0.724     0.0750
   619              1730      70      49      21.0    31    18    39   0.746    0.742     0.1368
   620              1731      69      65       4.0    15    50    54   0.621    0.610     0.1025
   621              1733     463     275     188.0   164   111   299   0.731    0.722     0.2919
   622              1735      47      36      11.0    20    16    27   0.688    0.682     0.0898
   623              1737      57      49       8.0    35    14    22   0.753    0.745     0.1953
   624              1740    2339    1043    1296.0   394   649  1945   0.651    0.634     0.0719
   625              1742      11      11       0.0     8     3     3   0.767    0.761     0.0735
   626              1743     159     168       9.0    78    90    81   0.697    0.689     0.3684
   627              1748      35      66      31.0    13    53    22   0.767    0.763     0.1057
   628              1753       6       6       0.0     5     1     1   0.736    0.731     0.0614
   629              1758      33      35       2.0    26     9     7   0.757    0.752     0.1379
   630              1763     336     257      79.0   134   123   202   0.688    0.678     0.2873
   631              1765      65      72       7.0    49    23    16   0.777    0.772     0.1290
   632              1768      29      18      11.0     3    15    26   0.645    0.630     0.0694
   633              1769      66      78      12.0    46    32    20   0.743    0.735     0.2124
   634              1770     331     300      31.0   181   119   150   0.722    0.714     0.5534
   635              1774     102      93       9.0    55    38    47   0.743    0.735     0.3299
   636              1775     214     165      49.0   102    63   112   0.737    0.729     0.2873
   637              1776      44      47       3.0    29    18    15   0.760    0.752     0.0942
   638              1777      14      10       4.0     7     3     7   0.784    0.776     0.0734
   639              1784      61      67       6.0    45    22    16   0.765    0.758     0.1424
   640              1789      35      43       8.0    30    13     5   0.810    0.807     0.1736
   641              1792      89      85       4.0    58    27    31   0.764    0.757     0.2201
   642              1793       7      11       4.0     7     4     0   0.767    0.764     0.0894
   643              1794      27      24       3.0    18     6     9   0.783    0.782     0.1324
   644              1795     590     306     284.0   156   150   434   0.709    0.701     0.3904
   645              1797     244     183      61.0    78   105   166   0.672    0.663     0.3964
   646              1801      18      14       4.0     9     5     9   0.764    0.755     0.1176
   647              1802     312     243      69.0   143   100   169   0.733    0.728     0.3243
   648              1803       6       5       1.0     4     1     2   0.668    0.661     0.0716
   649              1804     104      82      22.0    75     7    29   0.780    0.776     0.2277
   650              1810       1       0       1.0     0     0     1     nan      nan     0.0632
   651              1811     260     330      70.0    70   260   190   0.686    0.675     0.3532
   652              1814     502     301     201.0   139   162   363   0.682    0.669     0.3019
   653              1815     171     160      11.0   120    40    51   0.739    0.733     0.2483
   654              1817      47      45       2.0    26    19    21   0.744    0.737     0.1879
   655              1819     153     171      18.0   129    42    24   0.762    0.756     0.3053
   656              1822     251     234      17.0   118   116   133   0.744    0.737     0.2768
   657              1828      42      43       1.0    35     8     7   0.812    0.810     0.2062
   658              1832      16      15       1.0    12     3     4   0.730    0.721     0.0701
   659              1833      16      21       5.0    12     9     4   0.778    0.777     0.0863
   660              1834      55      27      28.0     7    20    48   0.703    0.693     0.0988
   661              1840      88      95       7.0    74    21    14   0.798    0.794     0.2899
   662              1843     111     107       4.0    54    53    57   0.706    0.698     0.2967
   663              1844     105     146      41.0    51    95    54   0.748    0.742     0.1849
   664              1845     258     229      29.0   142    87   116   0.722    0.714     0.2575
   665              1848     183     191       8.0    72   119   111   0.703    0.693     0.2494
   666              1851     250     171      79.0   101    70   149   0.728    0.720     0.2140
   667              1854       5       3       2.0     2     1     3   0.661    0.644     0.0697
   668              1857     117      91      26.0    43    48    74   0.752    0.748     0.1478
   669              1860     293     231      62.0   139    92   154   0.711    0.703     0.3183
   670              1863      17      19       2.0    15     4     2   0.768    0.762     0.1350
   671              1878     157     128      29.0    67    61    90   0.712    0.704     0.1732
   672              1883      76      42      34.0    16    26    60   0.685    0.676     0.1226
   673              1885     264     178      86.0   121    57   143   0.743    0.733     0.2192
   674              1889      60      63       3.0    35    28    25   0.738    0.730     0.1215
   675              1891      12      18       6.0    11     7     1   0.746    0.742     0.1211
   676              1892      41      38       3.0    32     6     9   0.775    0.772     0.1580
   677              1898       5      47      42.0     3    44     2   0.763    0.761     0.1070
   678              1899     414     213     201.0    97   116   317   0.667    0.655     0.2618
   679              1901       2       4       2.0     2     2     0   0.663    0.654     0.0673
   680              1905      21      24       3.0    15     9     6   0.751    0.743     0.0978
   681              1906       1       1       0.0     1     0     0   0.806    0.806     0.0637
   682              1907       5       7       2.0     3     4     2   0.659    0.658     0.0646
   683              1908     110     117       7.0    55    62    55   0.758    0.750     0.3101
   684              1909       7      13       6.0     7     6     0   0.729    0.722     0.1234
   685              1910      18      20       2.0    16     4     2   0.763    0.757     0.1353
   686              1911      55      59       4.0    40    19    15   0.712    0.706     0.1725
   687              1918     196     202       6.0   136    66    60   0.725    0.718     0.4773
   688              1919      16      14       2.0    10     4     6   0.774    0.772     0.0786
   689              1921      40      28      12.0    15    13    25   0.731    0.723     0.0738
   690              1924      71      82      11.0    49    33    22   0.772    0.768     0.2465
   691              1925      16      43      27.0     8    35     8   0.731    0.726     0.1547
   692              1931      33      35       2.0    16    19    17   0.677    0.669     0.1455
   693              1932     206     192      14.0   104    88   102   0.711    0.704     0.4562
   694              1935     124     108      16.0    55    53    69   0.724    0.715     0.1955
   695              1943     887     489     398.0   217   272   670   0.686    0.675     0.5256
   696              1946     121     110      11.0    42    68    79   0.703    0.688     0.2134
   697              1947     143      61      82.0    37    24   106   0.734    0.730     0.1088
   698              1948     413     129     284.0    47    82   366   0.690    0.680     0.1627
   699              1950      14      12       2.0     9     3     5   0.801    0.795     0.0761
   700              1951       4       4       0.0     1     3     3   0.752    0.748     0.0628
   701              1953      23      22       1.0    16     6     7   0.721    0.715     0.1085
   702              1962     245     214      31.0   162    52    83   0.760    0.755     0.3709
   703              1964       3       4       1.0     1     3     2   0.737    0.737     0.0852
   704              1965     135     112      23.0    51    61    84   0.761    0.755     0.1534
   705              1966     102     102       0.0    75    27    27   0.743    0.736     0.2314
   706              1967      21      16       5.0    11     5    10   0.773    0.770     0.0930
   707              1972     129     137       8.0    84    53    45   0.731    0.725     0.2776
   708              1973      76      83       7.0    44    39    32   0.767    0.761     0.2422
   709              1976     918     756     162.0   294   462   624   0.679    0.667     0.0652
   710              1977     119     152      33.0    70    82    49   0.733    0.725     0.2337
   711              1979      21      24       3.0    11    13    10   0.675    0.656     0.1144
   712              1980       5       8       3.0     4     4     1   0.822    0.819     0.0841
   713              1982     155     220      65.0    96   124    59   0.722    0.713     0.4901
   714              1984     531     343     188.0   184   159   347   0.722    0.714     0.4525
   715              1986      40      44       4.0    33    11     7   0.748    0.745     0.1376
   716              1990     814     624     190.0   315   309   499   0.652    0.637     0.0631
   717              1995     203     160      43.0    97    63   106   0.739    0.732     0.2104
   718              1999     489     369     120.0   222   147   267   0.717    0.708     0.4182
   719              2000     164     126      38.0    68    58    96   0.759    0.751     0.1827
   720              2003      61      38      23.0    23    15    38   0.689    0.675     0.0968
   721              2004       1       5       4.0     1     4     0   0.751    0.751     0.0616
   722              2011     167     131      36.0    76    55    91   0.695    0.684     0.2312
   723              2017     151     144       7.0    62    82    89   0.682    0.672     0.3228
   724              2018      58      53       5.0    32    21    26   0.771    0.763     0.1368
   725              2019      90      89       1.0    67    22    23   0.749    0.745     0.2683
   726              2022     243     178      65.0   126    52   117   0.741    0.736     0.2148
   727              2025      69      64       5.0    36    28    33   0.730    0.721     0.1130
   728              2030      40      43       3.0    31    12     9   0.772    0.766     0.0872
   729              2036      49      49       0.0    36    13    13   0.743    0.734     0.2073
   730              2037     203     144      59.0    91    53   112   0.716    0.706     0.2096
   731              2043       5       2       3.0     0     2     5     nan      nan     0.0683
   732              2045      28      35       7.0    25    10     3   0.769    0.763     0.1608
   733              2054      63      63       0.0    38    25    25   0.783    0.777     0.2030
   734              2055       6      11       5.0     2     9     4   0.716    0.709     0.0679
   735              2056     300     282      18.0   192    90   108   0.757    0.749     0.5651
   736              2063       4       6       2.0     3     3     1   0.771    0.771     0.0642
   737              2066      11       7       4.0     5     2     6   0.790    0.777     0.0621
   738              2067      27      39      12.0    23    16     4   0.784    0.779     0.1135
   739              2070       2       1       1.0     1     0     1   0.728    0.717     0.0604
   740              2072      16      21       5.0    12     9     4   0.820    0.818     0.1059
   741              2081     188     119      69.0    85    34   103   0.686    0.674     0.1917
   742              2084       4       8       4.0     4     4     0   0.711    0.706     0.0694
   743              2086     111     101      10.0    73    28    38   0.760    0.754     0.2990
   744              2089       8       9       1.0     5     4     3   0.761    0.757     0.0823
   745              2091     306     156     150.0    62    94   244   0.729    0.720     0.1855
   746              2093     143     153      10.0    89    64    54   0.742    0.736     0.4427
   747              2098      24      19       5.0    15     4     9   0.834    0.831     0.0735
   748              2099       1       1       0.0     0     1     1     nan      nan     0.0609
   749              2102       2       0       2.0     0     0     2     nan      nan     0.0625
   750              2103      11      11       0.0     7     4     4   0.794    0.792     0.0903
   751              2105       8       9       1.0     2     7     6   0.734    0.734     0.0788
   752              2112       6       7       1.0     6     1     0   0.732    0.725     0.1006
   753              2116      99      35      64.0    30     5    69   0.790    0.786     0.0914
   754              2117     155     101      54.0    62    39    93   0.732    0.723     0.2047
   755              2119     277     215      62.0   154    61   123   0.754    0.748     0.2665
   756              2131     161     106      55.0    57    49   104   0.707    0.700     0.2106
   757              2132       6       5       1.0     3     2     3   0.837    0.834     0.0636
   758              2136      97      86      11.0    69    17    28   0.740    0.736     0.2883
   759              2142     234     245      11.0   122   123   112   0.734    0.726     0.3531
   760              2144     311     233      78.0   165    68   146   0.753    0.745     0.3645
   761              2146      10      12       2.0     7     5     3   0.772    0.767     0.0867
   762              2148      90     102      12.0    62    40    28   0.752    0.748     0.1797
   763              2152     100      59      41.0    23    36    77   0.778    0.769     0.1106
   764              2153      90      54      36.0    29    25    61   0.689    0.679     0.1293
   765              2154       7      10       3.0     6     4     1   0.775    0.774     0.0975
   766              2157     354     280      74.0   165   115   189   0.739    0.732     0.4401
   767              2161     417     397      20.0   246   151   171   0.731    0.723     0.5385
   768              2163     101      80      21.0    44    36    57   0.731    0.725     0.1207
   769              2167       4       4       0.0     1     3     3   0.835    0.835     0.0657
   770              2172      19      17       2.0    16     1     3   0.799    0.795     0.1397
   771              2173      13      17       4.0     5    12     8   0.729    0.724     0.0761
   772              2175      33      17      16.0     8     9    25   0.746    0.740     0.0750
   773              2176      59      70      11.0    50    20     9   0.763    0.759     0.2384
   774              2177     140     182      42.0   113    69    27   0.753    0.748     0.3913
   775              2179      23      23       0.0    17     6     6   0.723    0.715     0.0992
   776              2180     253     168      85.0    94    74   159   0.696    0.686     0.2304
   777              2186       1       2       1.0     1     1     0   0.787    0.787     0.0621
   778              2187      22      30       8.0    22     8     0   0.750    0.743     0.1953
   779              2188       9      12       3.0     4     8     5   0.661    0.659     0.0827
   780              2189      43      37       6.0    15    22    28   0.745    0.741     0.1172
   781              2190      41      80      39.0    31    49    10   0.784    0.781     0.1519
   782              2191     121     103      18.0    65    38    56   0.750    0.744     0.1674
   783              2197     173     127      46.0    90    37    83   0.781    0.775     0.2417
   784              2198      78      52      26.0    32    20    46   0.743    0.735     0.1342
   785              2210       3       7       4.0     2     5     1   0.825    0.823     0.0673
   786              2213       5       8       3.0     5     3     0   0.657    0.641     0.0661
   787              2223     229     212      17.0   121    91   108   0.710    0.701     0.3975
   788              2232      95      53      42.0    37    16    58   0.786    0.783     0.1406
   789              2233       3       4       1.0     3     1     0   0.795    0.795     0.0793
   790              2234       7      14       7.0     6     8     1   0.760    0.760     0.1004
   791              2237      50      61      11.0    37    24    13   0.757    0.749     0.1661
   792              2238       5      13       8.0     4     9     1   0.716    0.714     0.0786
   793              2239       5      12       7.0     3     9     2   0.779    0.774     0.0719
   794              2241       5       3       2.0     3     0     2   0.807    0.805     0.0639
   795              2244      30      37       7.0    27    10     3   0.797    0.794     0.1343
   796              2245     269     236      33.0   157    79   112   0.709    0.701     0.3609
   797              2251      60      56       4.0    47     9    13   0.744    0.739     0.2142
   798              2252      92      68      24.0    57    11    35   0.796    0.794     0.2029
   799              2259     146      14     132.0     9     5   137   0.743    0.737     0.0717
   800              2261       2       3       1.0     2     1     0   0.800    0.800     0.0807
   801              2265      45      58      13.0    26    32    19   0.766    0.761     0.1350
   802              2266      46      44       2.0    25    19    21   0.762    0.756     0.1682
   803              2267     266     139     127.0    76    63   190   0.741    0.732     0.1837
   804              2270       3       4       1.0     2     2     1   0.732    0.727     0.0702
   805              2274     102     116      14.0    85    31    17   0.755    0.748     0.3475
   806              2286       2       5       3.0     0     5     2     nan      nan     0.0757
   807              2288      91      85       6.0    63    22    28   0.754    0.750     0.2908
   808              2293     290     243      47.0   142   101   148   0.750    0.743     0.3083
   809              2300     181     190       9.0   121    69    60   0.737    0.731     0.3683
   810              2303      66      66       0.0    53    13    13   0.770    0.767     0.2176
   811              2304      56      66      10.0    50    16     6   0.777    0.772     0.2321
   812              2305     114     115       1.0    46    69    68   0.717    0.711     0.2826
   813              2309     394     276     118.0    71   205   323   0.695    0.687     0.3211
   814              2319      49      70      21.0    42    28     7   0.773    0.770     0.1990
   815              2323      22      17       5.0     9     8    13   0.786    0.784     0.0815
   816              2324       6       7       1.0     5     2     1   0.800    0.799     0.0785
   817              2330     173     176       3.0   118    58    55   0.751    0.744     0.2784
   818              2332      15      25      10.0     6    19     9   0.725    0.719     0.0778
   819              2334      40      24      16.0    18     6    22   0.752    0.748     0.0877
   820              2336       4      12       8.0     3     9     1   0.766    0.766     0.0786
   821              2338     215     243      28.0    97   146   118   0.747    0.740     0.2790
   822              2339      87      81       6.0    63    18    24   0.751    0.742     0.1724
   823              2341     191      52     139.0    16    36   175   0.688    0.680     0.1002
   824              2342       8       4       4.0     1     3     6   0.773    0.769     0.0635
   825              2343      11      11       0.0     4     7     7   0.638    0.638     0.0739
   826              2362      14      16       2.0     9     7     5   0.784    0.779     0.0739
   827              2366     528     283     245.0   158   125   370   0.742    0.736     0.2859
   828              2368      67      61       6.0    48    13    19   0.773    0.768     0.1417
   829              2369       5       5       0.0     4     1     1   0.792    0.792     0.0820
   830              2373       4       3       1.0     3     0     1   0.842    0.842     0.0662
   831              2376       2       0       2.0     0     0     2     nan      nan     0.0645
   832              2381      32      34       2.0    26     8     6   0.752    0.747     0.1047
   833              2382      47      57      10.0    37    20    10   0.799    0.796     0.1431
   834              2387     251      25     226.0    20     5   231   0.737    0.726     0.0795
   835              2388      31       3      28.0     2     1    29   0.785    0.775     0.0637
   836              2389     117     103      14.0    59    44    58   0.740    0.731     0.1387
   837              2390     301     178     123.0    91    87   210   0.739    0.732     0.2004
   838              2391     135     129       6.0    87    42    48   0.762    0.756     0.2276
   839              2393      11      18       7.0     9     9     2   0.776    0.775     0.1062
   840              2395      11      10       1.0     4     6     7   0.811    0.808     0.0784
   841              2399     236     370     134.0   113   257   123   0.695    0.687     0.6176
   842              2400     350     214     136.0    91   123   259   0.721    0.709     0.2864
   843              2401      52      57       5.0    36    21    16   0.777    0.772     0.1960
   844              2403      57      62       5.0    30    32    27   0.711    0.703     0.1835
   845              2406       7      39      32.0     2    37     5   0.630    0.626     0.1027
   846              2408       6       4       2.0     3     1     3   0.776    0.768     0.0764
   847              2411      33      28       5.0    20     8    13   0.789    0.787     0.1176
   848              2414      98      95       3.0    55    40    43   0.753    0.749     0.2116
   849              2416      16      17       1.0    14     3     2   0.751    0.745     0.1097
   850              2417     253     435     182.0   136   299   117   0.697    0.686     0.0691
   851              2418      48      65      17.0    32    33    16   0.687    0.677     0.1960
   852              2420     117     186      69.0    50   136    67   0.682    0.670     0.4075
   853              2421     147     119      28.0    53    66    94   0.732    0.724     0.1773
   854              2422       3      45      42.0     1    44     2   0.811    0.811     0.1094
   855              2428       8      15       7.0     7     8     1   0.761    0.759     0.1002
   856              2433      99      79      20.0    40    39    59   0.730    0.722     0.1906
   857              2434      90      47      43.0    24    23    66   0.697    0.687     0.1137
   858              2435      13      12       1.0     6     6     7   0.744    0.733     0.0906
   859              2437       3       1       2.0     1     0     2   0.638    0.638     0.0674
   860              2438     132     130       2.0    93    37    39   0.734    0.727     0.3653
   861              2439     148     174      26.0   106    68    42   0.761    0.756     0.4009
   862              2451       1       3       2.0     1     2     0   0.812    0.807     0.0734
